trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,daily_short_term_reversal,2011-07-18,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-18 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-18 12:00:00-04:00,2320.5,2326.5,2311.5,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-07-18 12:35:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_short_term_reversal,2011-07-19,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-19 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-19 12:00:00-04:00,2379.5,2385.5,2370.5,6.0,15:55:00,1,2.5,7.0,fixed_contracts,2011-07-19 13:30:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_short_term_reversal,2011-07-20,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-20 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-20 12:00:00-04:00,2383.5,2389.5,2374.5,6.0,15:55:00,1,2.5,7.75,fixed_contracts,2011-07-20 13:25:00-04:00,2389.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_short_term_reversal,2011-07-21,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-21 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-21 12:00:00-04:00,2396.25,2402.25,2387.25,6.0,15:55:00,1,1.0,13.0,fixed_contracts,2011-07-21 12:40:00-04:00,2402.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_short_term_reversal,2011-07-22,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-22 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-22 12:00:00-04:00,2411.0,2417.25,2401.625,6.25,15:55:00,1,0.75,6.25,fixed_contracts,2011-07-22 12:10:00-04:00,2417.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_short_term_reversal,2011-07-25,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-25 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-25 12:00:00-04:00,2425.25,2431.5,2415.875,6.25,15:55:00,1,0.75,7.5,fixed_contracts,2011-07-25 12:40:00-04:00,2431.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_short_term_reversal,2011-07-26,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-26 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-26 12:00:00-04:00,2426.5,2432.75,2417.125,6.25,15:55:00,1,1.75,7.75,fixed_contracts,2011-07-26 14:10:00-04:00,2433.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_short_term_reversal,2011-07-27,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-27 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-27 12:00:00-04:00,2385.25,2391.25,2376.25,6.0,15:55:00,1,10.0,2.5,fixed_contracts,2011-07-27 14:15:00-04:00,2376.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_short_term_reversal,2011-07-28,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-28 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-28 12:00:00-04:00,2395.75,2401.75,2386.75,6.0,15:55:00,1,11.5,3.0,fixed_contracts,2011-07-28 14:05:00-04:00,2387.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_short_term_reversal,2011-08-01,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-01 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-08-01 12:00:00-04:00,2327.0,2333.0,2318.0,6.0,15:55:00,1,6.25,6.5,fixed_contracts,2011-08-01 13:25:00-04:00,2333.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_short_term_reversal,2011-08-02,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-02 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-08-02 12:00:00-04:00,2330.75,2336.75,2321.75,6.0,15:55:00,1,18.5,5.5,fixed_contracts,2011-08-02 12:45:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_short_term_reversal,2011-08-03,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-03 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-08-03 12:00:00-04:00,2288.25,2294.0,2279.625,5.75,15:55:00,1,11.0,1.0,fixed_contracts,2011-08-03 12:15:00-04:00,2279.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_short_term_reversal,2011-08-04,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-04 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-08-04 12:00:00-04:00,2241.5,2247.25,2232.875,5.75,15:55:00,1,2.5,6.25,fixed_contracts,2011-08-04 12:05:00-04:00,2247.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_short_term_reversal,2011-08-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-08 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-08 12:00:00-04:00,2124.75,2119.25,2133.0,5.5,15:55:00,1,0.0,11.5,fixed_contracts,2011-08-08 12:00:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_short_term_reversal,2011-08-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-09 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-09 12:00:00-04:00,2124.75,2119.25,2133.0,5.5,15:55:00,1,6.0,9.75,fixed_contracts,2011-08-09 12:50:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_short_term_reversal,2011-08-10,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-10 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-10 12:00:00-04:00,2099.5,2094.25,2107.375,5.25,15:55:00,1,12.0,4.25,fixed_contracts,2011-08-10 12:05:00-04:00,2107.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_short_term_reversal,2011-08-11,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-11 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-11 12:00:00-04:00,2136.75,2131.25,2145.0,5.5,15:55:00,1,1.0,6.0,fixed_contracts,2011-08-11 12:00:00-04:00,2131.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_short_term_reversal,2011-08-12,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-12 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-12 12:00:00-04:00,2189.0,2183.5,2197.25,5.5,15:55:00,1,1.5,6.25,fixed_contracts,2011-08-12 12:10:00-04:00,2183.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_short_term_reversal,2011-08-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-15 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-15 12:00:00-04:00,2187.0,2181.5,2195.25,5.5,15:55:00,1,9.0,2.5,fixed_contracts,2011-08-15 12:50:00-04:00,2195.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_short_term_reversal,2011-08-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-16 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-16 12:00:00-04:00,2202.0,2196.25,2210.625,5.75,15:55:00,1,9.25,5.75,fixed_contracts,2011-08-16 12:10:00-04:00,2210.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_short_term_reversal,2011-08-17,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-17 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-17 12:00:00-04:00,2178.0,2172.5,2186.25,5.5,15:55:00,1,2.25,11.0,fixed_contracts,2011-08-17 12:05:00-04:00,2172.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_short_term_reversal,2011-08-18,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-18 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-18 12:00:00-04:00,2094.0,2088.75,2101.875,5.25,15:55:00,1,0.75,9.0,fixed_contracts,2011-08-18 12:00:00-04:00,2088.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_short_term_reversal,2011-08-19,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-19 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-19 12:00:00-04:00,2082.0,2076.75,2089.875,5.25,15:55:00,1,1.0,5.75,fixed_contracts,2011-08-19 12:05:00-04:00,2076.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_short_term_reversal,2011-08-22,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-22 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-22 12:00:00-04:00,2039.5,2034.25,2047.375,5.25,15:55:00,1,8.0,1.5,fixed_contracts,2011-08-22 12:05:00-04:00,2047.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_short_term_reversal,2011-08-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-23 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-23 12:00:00-04:00,2097.0,2091.75,2104.875,5.25,15:55:00,1,0.5,5.25,fixed_contracts,2011-08-23 12:00:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_short_term_reversal,2011-08-24,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-24 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-24 12:00:00-04:00,2114.0,2108.5,2122.25,5.5,15:55:00,1,0.0,7.25,fixed_contracts,2011-08-24 12:00:00-04:00,2108.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_short_term_reversal,2011-08-25,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-25 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-25 12:00:00-04:00,2126.0,2120.5,2134.25,5.5,15:55:00,1,2.0,5.5,fixed_contracts,2011-08-25 12:05:00-04:00,2120.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_short_term_reversal,2011-08-26,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-26 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-26 12:00:00-04:00,2149.0,2143.5,2157.25,5.5,15:55:00,1,9.5,0.25,fixed_contracts,2011-08-26 12:00:00-04:00,2157.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_short_term_reversal,2011-08-29,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-29 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-29 12:00:00-04:00,2207.5,2201.75,2216.125,5.75,15:55:00,1,9.5,0.75,fixed_contracts,2011-08-29 13:10:00-04:00,2215.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_short_term_reversal,2011-08-30,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-30 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-30 12:00:00-04:00,2239.5,2233.75,2248.125,5.75,15:55:00,1,0.25,8.0,fixed_contracts,2011-08-30 12:05:00-04:00,2233.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_short_term_reversal,2011-08-31,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-08-31 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-08-31 12:00:00-04:00,2238.25,2232.5,2246.875,5.75,15:55:00,1,9.25,0.5,fixed_contracts,2011-08-31 12:15:00-04:00,2246.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_short_term_reversal,2011-09-01,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-01 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-01 12:00:00-04:00,2246.75,2241.0,2255.375,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-09-01 12:05:00-04:00,2240.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_short_term_reversal,2011-09-02,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-02 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-02 12:00:00-04:00,2179.5,2174.0,2187.75,5.5,15:55:00,1,5.25,6.75,fixed_contracts,2011-09-02 13:15:00-04:00,2173.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_short_term_reversal,2011-09-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-06 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-06 12:00:00-04:00,2133.0,2127.5,2141.25,5.5,15:55:00,1,8.75,1.0,fixed_contracts,2011-09-06 12:20:00-04:00,2141.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_short_term_reversal,2011-09-07,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-07 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-07 12:00:00-04:00,2206.25,2200.5,2214.875,5.75,15:55:00,1,9.0,2.25,fixed_contracts,2011-09-07 14:00:00-04:00,2214.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_short_term_reversal,2011-09-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-08 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-08 12:00:00-04:00,2225.75,2220.0,2234.375,5.75,15:55:00,1,5.5,6.25,fixed_contracts,2011-09-08 12:30:00-04:00,2219.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_short_term_reversal,2011-09-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-09 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-09 12:00:00-04:00,2167.0,2161.5,2175.25,5.5,15:55:00,1,3.25,5.75,fixed_contracts,2011-09-09 12:05:00-04:00,2161.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_short_term_reversal,2011-09-12,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-12 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-12 12:00:00-04:00,2163.75,2158.25,2172.0,5.5,15:55:00,1,3.75,5.75,fixed_contracts,2011-09-12 12:10:00-04:00,2158.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_short_term_reversal,2011-09-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-13 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-13 12:00:00-04:00,2194.75,2189.25,2203.0,5.5,15:55:00,1,0.0,7.0,fixed_contracts,2011-09-13 12:00:00-04:00,2189.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_short_term_reversal,2011-09-14,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-14 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-14 12:00:00-04:00,2236.75,2231.0,2245.375,5.75,15:55:00,1,9.5,5.5,fixed_contracts,2011-09-14 13:35:00-04:00,2245.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_short_term_reversal,2011-09-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-15 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-15 12:00:00-04:00,2268.0,2262.25,2276.625,5.75,15:55:00,1,9.75,4.0,fixed_contracts,2011-09-15 13:05:00-04:00,2276.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_short_term_reversal,2011-09-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-16 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-16 12:00:00-04:00,2296.75,2291.0,2305.375,5.75,15:55:00,1,6.25,7.25,fixed_contracts,2011-09-16 13:35:00-04:00,2290.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_short_term_reversal,2011-09-19,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-19 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-19 12:00:00-04:00,2287.5,2281.75,2296.125,5.75,15:55:00,1,4.0,7.25,fixed_contracts,2011-09-19 12:20:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_short_term_reversal,2011-09-20,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-20 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-20 12:00:00-04:00,2331.25,2325.25,2340.25,6.0,15:55:00,1,0.0,8.5,fixed_contracts,2011-09-20 12:05:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_short_term_reversal,2011-09-21,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-09-21 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-09-21 12:00:00-04:00,2304.5,2298.5,2313.5,6.0,15:55:00,1,3.25,7.5,fixed_contracts,2011-09-21 12:25:00-04:00,2298.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
