trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,morning_trend_lunch_reversal_orderflow,2011-05-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2338.75,2346.75,32.0,12.0,-2.0,signed_volume,-0.16574585635359115,0.02,2011-05-18 11:45:00-04:00,2011-05-18 11:45:00-04:00,14:00:00,2011-05-18 11:45:00-04:00,2346.5,2348.25,2344.75,1.75,1,0.25,2.0,fixed_contracts,2011-05-18 12:00:00-04:00,2348.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_trend_lunch_reversal_orderflow,2011-05-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2369.0,2358.5,-42.0,12.0,7.0,signed_volume,0.10919540229885058,0.02,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,14:00:00,2011-05-19 11:30:00-04:00,2359.0,2356.0,2362.0,3.0,1,6.0,2.75,fixed_contracts,2011-05-19 12:05:00-04:00,2361.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_trend_lunch_reversal_orderflow,2011-05-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2365.25,2351.0,-57.0,12.0,4.0,signed_volume,0.20502817511920243,0.02,2011-05-20 11:35:00-04:00,2011-05-20 11:35:00-04:00,14:00:00,2011-05-20 11:35:00-04:00,2351.25,2349.25,2353.25,2.0,1,1.75,2.5,fixed_contracts,2011-05-20 11:50:00-04:00,2349.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,morning_trend_lunch_reversal_orderflow,2011-05-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2318.75,2310.75,-32.0,12.0,7.0,signed_volume,0.07468879668049792,0.02,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,14:00:00,2011-05-23 11:30:00-04:00,2311.25,2308.0,2314.5,3.25,1,0.0,6.25,fixed_contracts,2011-05-23 11:35:00-04:00,2307.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_trend_lunch_reversal_orderflow,2011-05-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2321.25,2311.5,-39.0,12.0,11.0,signed_volume,0.1908433734939759,0.02,2011-05-24 11:35:00-04:00,2011-05-24 11:35:00-04:00,14:00:00,2011-05-24 11:35:00-04:00,2311.75,2308.0,2315.5,3.75,1,0.25,4.75,fixed_contracts,2011-05-24 11:40:00-04:00,2307.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_trend_lunch_reversal_orderflow,2011-05-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2297.75,2311.5,55.0,12.0,-5.0,signed_volume,-0.05815602836879433,0.02,2011-05-25 12:20:00-04:00,2011-05-25 12:20:00-04:00,14:00:00,2011-05-25 12:20:00-04:00,2311.25,2313.5,2309.0,2.25,1,0.0,2.5,fixed_contracts,2011-05-25 12:25:00-04:00,2313.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_trend_lunch_reversal_orderflow,2011-05-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2303.25,2314.5,45.0,12.0,-1.0,signed_volume,-0.06438026474127558,0.02,2011-05-26 11:35:00-04:00,2011-05-26 11:35:00-04:00,14:00:00,2011-05-26 11:35:00-04:00,2314.25,2316.0,2312.5,1.75,1,1.5,1.75,fixed_contracts,2011-05-26 11:35:00-04:00,2316.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_trend_lunch_reversal_orderflow,2011-05-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2329.0,2335.75,27.0,12.0,-5.0,signed_volume,-0.21137812653261404,0.02,2011-05-27 11:35:00-04:00,2011-05-27 11:35:00-04:00,14:00:00,2011-05-27 11:35:00-04:00,2335.5,2337.75,2333.25,2.25,1,0.5,2.5,fixed_contracts,2011-05-27 11:45:00-04:00,2338.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_trend_lunch_reversal_orderflow,2011-05-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2358.5,2353.5,-20.0,12.0,10.0,signed_volume,0.4063063063063063,0.02,2011-05-31 11:35:00-04:00,2011-05-31 11:35:00-04:00,14:00:00,2011-05-31 11:35:00-04:00,2353.5,2350.25,2356.75,3.25,1,0.0,3.25,fixed_contracts,2011-05-31 11:40:00-04:00,2350.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_trend_lunch_reversal_orderflow,2011-06-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2368.0,2355.5,-50.0,12.0,11.0,signed_volume,0.09762140733399405,0.02,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,14:00:00,2011-06-01 11:30:00-04:00,2355.75,2352.25,2359.25,3.5,1,0.0,3.75,fixed_contracts,2011-06-01 11:35:00-04:00,2352.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_trend_lunch_reversal_orderflow,2011-06-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2327.25,2319.5,-31.0,12.0,2.0,signed_volume,0.24148511813439705,0.02,2011-06-02 11:40:00-04:00,2011-06-02 11:40:00-04:00,14:00:00,2011-06-02 11:40:00-04:00,2319.75,2318.25,2321.25,1.5,1,0.75,2.5,fixed_contracts,2011-06-02 11:40:00-04:00,2318.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_trend_lunch_reversal_orderflow,2011-06-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2301.0,2308.75,31.0,12.0,-5.0,signed_volume,-0.19680851063829788,0.02,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,14:00:00,2011-06-03 11:30:00-04:00,2308.25,2310.75,2305.75,2.5,1,0.0,2.5,fixed_contracts,2011-06-03 11:30:00-04:00,2311.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_trend_lunch_reversal_orderflow,2011-06-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2287.5,2297.0,38.0,12.0,-2.0,signed_volume,-0.04330708661417323,0.02,2011-06-06 11:30:00-04:00,2011-06-06 11:30:00-04:00,14:00:00,2011-06-06 11:30:00-04:00,2296.75,2298.5,2295.0,1.75,1,1.0,2.5,fixed_contracts,2011-06-06 11:35:00-04:00,2298.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_trend_lunch_reversal_orderflow,2011-06-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2279.75,2275.75,-16.0,12.0,4.0,signed_volume,0.15111598975484816,0.02,2011-06-07 11:45:00-04:00,2011-06-07 11:45:00-04:00,14:00:00,2011-06-07 11:45:00-04:00,2276.0,2274.0,2278.0,2.0,1,2.25,0.75,fixed_contracts,2011-06-07 11:50:00-04:00,2277.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_trend_lunch_reversal_orderflow,2011-06-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2265.0,2258.5,-26.0,12.0,6.0,signed_volume,0.09831460674157304,0.02,2011-06-08 11:35:00-04:00,2011-06-08 11:35:00-04:00,14:00:00,2011-06-08 11:35:00-04:00,2259.0,2255.75,2262.25,3.25,1,5.5,1.75,fixed_contracts,2011-06-08 11:55:00-04:00,2262.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_trend_lunch_reversal_orderflow,2011-06-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2252.0,2255.25,13.0,12.0,-5.0,signed_volume,-0.16546762589928057,0.02,2011-06-09 11:45:00-04:00,2011-06-09 11:45:00-04:00,14:00:00,2011-06-09 11:45:00-04:00,2255.0,2258.0,2252.0,3.0,1,0.0,5.25,fixed_contracts,2011-06-09 11:50:00-04:00,2258.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_trend_lunch_reversal_orderflow,2011-06-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2246.75,2231.25,-62.0,12.0,11.0,signed_volume,0.2419889502762431,0.02,2011-06-10 11:45:00-04:00,2011-06-10 11:45:00-04:00,14:00:00,2011-06-10 11:45:00-04:00,2231.5,2227.5,2235.5,4.0,1,3.5,4.25,fixed_contracts,2011-06-10 13:30:00-04:00,2227.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_trend_lunch_reversal_orderflow,2011-06-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2235.0,2247.5,50.0,12.0,-1.0,signed_volume,-0.041852181656277826,0.02,2011-06-14 12:10:00-04:00,2011-06-14 12:10:00-04:00,14:00:00,2011-06-14 12:10:00-04:00,2247.5,2249.5,2245.5,2.0,1,2.0,0.25,fixed_contracts,2011-06-14 12:10:00-04:00,2245.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_trend_lunch_reversal_orderflow,2011-06-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2226.25,2217.25,-36.0,12.0,3.0,signed_volume,0.040771864301276065,0.02,2011-06-15 12:05:00-04:00,2011-06-15 12:05:00-04:00,14:00:00,2011-06-15 12:05:00-04:00,2217.5,2214.75,2220.25,2.75,1,1.25,5.5,fixed_contracts,2011-06-15 12:15:00-04:00,2214.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_trend_lunch_reversal_orderflow,2011-06-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2205.75,2210.25,18.0,12.0,-5.0,signed_volume,-0.06127886323268206,0.02,2011-06-16 11:40:00-04:00,2011-06-16 11:40:00-04:00,14:00:00,2011-06-16 11:40:00-04:00,2210.0,2212.75,2207.25,2.75,1,3.0,0.75,fixed_contracts,2011-06-16 11:45:00-04:00,2207.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_trend_lunch_reversal_orderflow,2011-06-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2215.75,2201.25,-58.0,12.0,7.0,signed_volume,0.10379681223273293,0.02,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,14:00:00,2011-06-17 11:30:00-04:00,2201.75,2198.25,2205.25,3.5,1,0.0,4.0,fixed_contracts,2011-06-17 11:30:00-04:00,2198.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_trend_lunch_reversal_orderflow,2011-06-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2183.0,2202.5,78.0,12.0,-1.0,signed_volume,-0.2362063823441694,0.02,2011-06-20 12:05:00-04:00,2011-06-20 12:05:00-04:00,14:00:00,2011-06-20 12:05:00-04:00,2202.25,2204.75,2199.75,2.5,1,1.0,4.5,fixed_contracts,2011-06-20 12:25:00-04:00,2205.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_trend_lunch_reversal_orderflow,2011-06-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2208.25,2241.0,131.0,12.0,-5.0,signed_volume,-0.1507823613086771,0.02,2011-06-21 11:45:00-04:00,2011-06-21 11:45:00-04:00,14:00:00,2011-06-21 11:45:00-04:00,2240.75,2243.0,2238.5,2.25,1,2.25,2.0,fixed_contracts,2011-06-21 12:25:00-04:00,2238.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_trend_lunch_reversal_orderflow,2011-06-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2238.0,2245.0,28.0,12.0,-7.0,signed_volume,-0.13642960812772134,0.02,2011-06-22 11:35:00-04:00,2011-06-22 11:35:00-04:00,14:00:00,2011-06-22 11:35:00-04:00,2244.75,2247.75,2241.75,3.0,1,3.5,2.25,fixed_contracts,2011-06-22 12:35:00-04:00,2242.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_trend_lunch_reversal_orderflow,2011-06-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2208.5,2213.75,21.0,12.0,-4.0,signed_volume,-0.17817561807331628,0.02,2011-06-23 11:50:00-04:00,2011-06-23 11:50:00-04:00,14:00:00,2011-06-23 11:50:00-04:00,2213.5,2215.5,2211.5,2.0,1,0.75,5.0,fixed_contracts,2011-06-23 11:55:00-04:00,2215.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_trend_lunch_reversal_orderflow,2011-06-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2240.75,2228.0,-51.0,12.0,5.0,signed_volume,0.0628053035589672,0.02,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,14:00:00,2011-06-24 11:30:00-04:00,2228.25,2223.5,2233.0,4.75,1,1.25,5.0,fixed_contracts,2011-06-24 12:10:00-04:00,2223.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_trend_lunch_reversal_orderflow,2011-06-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2214.75,2245.25,122.0,12.0,-1.0,signed_volume,-0.02317596566523605,0.02,2011-06-27 12:15:00-04:00,2011-06-27 12:15:00-04:00,14:00:00,2011-06-27 12:15:00-04:00,2245.0,2246.5,2243.5,1.5,1,1.5,1.0,fixed_contracts,2011-06-27 12:15:00-04:00,2243.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_trend_lunch_reversal_orderflow,2011-06-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2253.5,2270.75,69.0,12.0,-8.0,signed_volume,-0.26305220883534136,0.02,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,14:00:00,2011-06-28 11:30:00-04:00,2270.5,2273.5,2267.5,3.0,1,2.0,4.5,fixed_contracts,2011-06-28 12:00:00-04:00,2273.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_trend_lunch_reversal_orderflow,2011-06-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2288.25,2291.5,13.0,12.0,-4.0,signed_volume,-0.3607456140350877,0.02,2011-06-29 12:15:00-04:00,2011-06-29 12:15:00-04:00,14:00:00,2011-06-29 12:15:00-04:00,2291.25,2293.25,2289.25,2.0,1,1.0,4.25,fixed_contracts,2011-06-29 13:10:00-04:00,2293.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,morning_trend_lunch_reversal_orderflow,2011-06-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2299.75,2319.75,80.0,12.0,-4.0,signed_volume,-0.12072892938496584,0.02,2011-06-30 11:50:00-04:00,2011-06-30 11:50:00-04:00,14:00:00,2011-06-30 11:50:00-04:00,2319.25,2321.5,2317.0,2.25,1,1.25,2.5,fixed_contracts,2011-06-30 11:55:00-04:00,2321.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_trend_lunch_reversal_orderflow,2011-07-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2323.25,2344.75,86.0,12.0,-3.0,signed_volume,-0.07892882311486962,0.02,2011-07-01 11:50:00-04:00,2011-07-01 11:50:00-04:00,14:00:00,2011-07-01 11:50:00-04:00,2344.25,2346.25,2342.25,2.0,1,0.75,2.0,fixed_contracts,2011-07-01 12:05:00-04:00,2346.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_trend_lunch_reversal_orderflow,2011-07-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2359.25,2364.75,22.0,12.0,-4.0,signed_volume,-0.234375,0.02,2011-07-05 11:55:00-04:00,2011-07-05 11:55:00-04:00,14:00:00,2011-07-05 11:55:00-04:00,2364.5,2366.25,2362.75,1.75,1,1.5,2.25,fixed_contracts,2011-07-05 12:40:00-04:00,2366.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_trend_lunch_reversal_orderflow,2011-07-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2366.75,2373.0,25.0,12.0,-4.0,signed_volume,-0.13050570962479607,0.02,2011-07-06 12:10:00-04:00,2011-07-06 12:10:00-04:00,14:00:00,2011-07-06 12:10:00-04:00,2372.75,2375.25,2370.25,2.5,1,0.0,5.25,fixed_contracts,2011-07-06 12:35:00-04:00,2375.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_trend_lunch_reversal_orderflow,2011-07-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2393.75,2403.25,38.0,12.0,-3.0,signed_volume,-0.03117692907248636,0.02,2011-07-07 12:05:00-04:00,2011-07-07 12:05:00-04:00,14:00:00,2011-07-07 12:05:00-04:00,2403.0,2404.75,2401.25,1.75,1,0.0,3.25,fixed_contracts,2011-07-07 12:10:00-04:00,2405.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_trend_lunch_reversal_orderflow,2011-07-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2389.5,2384.0,-22.0,12.0,26.0,signed_volume,0.27479674796747966,0.02,2011-07-08 11:40:00-04:00,2011-07-08 11:40:00-04:00,14:00:00,2011-07-08 11:40:00-04:00,2384.25,2377.0,2391.5,7.25,1,10.0,3.0,fixed_contracts,2011-07-08 13:30:00-04:00,2391.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_trend_lunch_reversal_orderflow,2011-07-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2377.75,2366.25,-46.0,12.0,9.0,signed_volume,0.12064343163538874,0.02,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,14:00:00,2011-07-11 11:30:00-04:00,2366.5,2363.25,2369.75,3.25,1,2.0,3.5,fixed_contracts,2011-07-11 11:35:00-04:00,2363.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_trend_lunch_reversal_orderflow,2011-07-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2359.0,2351.5,-30.0,12.0,2.0,signed_volume,0.03778096604495457,0.02,2011-07-12 12:00:00-04:00,2011-07-12 12:00:00-04:00,14:00:00,2011-07-12 12:00:00-04:00,2351.75,2350.25,2353.25,1.5,1,1.25,2.25,fixed_contracts,2011-07-12 12:00:00-04:00,2350.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_trend_lunch_reversal_orderflow,2011-07-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2358.0,2373.0,60.0,12.0,-2.0,signed_volume,-0.03079076277116865,0.02,2011-07-13 11:35:00-04:00,2011-07-13 11:35:00-04:00,14:00:00,2011-07-13 11:35:00-04:00,2372.75,2374.0,2371.5,1.25,1,2.5,0.25,fixed_contracts,2011-07-13 11:35:00-04:00,2371.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_trend_lunch_reversal_orderflow,2011-07-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2358.25,2348.0,-41.0,12.0,1.0,signed_volume,0.11848341232227488,0.02,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,14:00:00,2011-07-14 11:30:00-04:00,2348.0,2345.5,2350.5,2.5,1,0.25,4.75,fixed_contracts,2011-07-14 11:30:00-04:00,2345.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_trend_lunch_reversal_orderflow,2011-07-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2341.75,2330.25,-46.0,12.0,5.0,signed_volume,0.19077306733167082,0.02,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,14:00:00,2011-07-18 11:30:00-04:00,2330.75,2328.5,2333.0,2.25,1,0.5,3.25,fixed_contracts,2011-07-18 11:30:00-04:00,2328.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_trend_lunch_reversal_orderflow,2011-07-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2365.25,2380.0,59.0,12.0,-3.0,signed_volume,-0.07933398628795299,0.02,2011-07-19 11:35:00-04:00,2011-07-19 11:35:00-04:00,14:00:00,2011-07-19 11:35:00-04:00,2379.5,2381.75,2377.25,2.25,1,3.75,0.5,fixed_contracts,2011-07-19 11:35:00-04:00,2377.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_trend_lunch_reversal_orderflow,2011-07-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2408.5,2391.75,-67.0,12.0,3.0,signed_volume,0.14285714285714285,0.02,2011-07-20 11:35:00-04:00,2011-07-20 11:35:00-04:00,14:00:00,2011-07-20 11:35:00-04:00,2392.0,2388.5,2395.5,3.5,1,1.0,7.0,fixed_contracts,2011-07-20 11:45:00-04:00,2388.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_trend_lunch_reversal_orderflow,2011-07-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2387.5,2400.75,53.0,12.0,-24.0,signed_volume,-0.153834786463721,0.02,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,14:00:00,2011-07-21 11:30:00-04:00,2400.75,2407.25,2394.25,6.5,1,6.5,1.75,fixed_contracts,2011-07-21 11:45:00-04:00,2394.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_trend_lunch_reversal_orderflow,2011-07-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2400.0,2406.75,27.0,12.0,-8.0,signed_volume,-0.18506024096385543,0.02,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,14:00:00,2011-07-22 11:30:00-04:00,2406.25,2409.25,2403.25,3.0,1,0.0,3.75,fixed_contracts,2011-07-22 11:35:00-04:00,2409.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_trend_lunch_reversal_orderflow,2011-07-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2406.75,2425.5,75.0,12.0,-8.0,signed_volume,-0.14935064935064934,0.02,2011-07-25 11:50:00-04:00,2011-07-25 11:50:00-04:00,14:00:00,2011-07-25 11:50:00-04:00,2425.25,2428.75,2421.75,3.5,1,1.0,4.0,fixed_contracts,2011-07-25 12:15:00-04:00,2429.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_trend_lunch_reversal_orderflow,2011-07-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2419.5,2428.0,34.0,12.0,-3.0,signed_volume,-0.03210272873194221,0.02,2011-07-26 11:35:00-04:00,2011-07-26 11:35:00-04:00,14:00:00,2011-07-26 11:35:00-04:00,2427.5,2429.75,2425.25,2.25,1,2.75,0.75,fixed_contracts,2011-07-26 11:40:00-04:00,2425.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_trend_lunch_reversal_orderflow,2011-07-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2411.75,2393.75,-72.0,12.0,21.0,signed_volume,0.2520242914979757,0.02,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,14:00:00,2011-07-27 11:30:00-04:00,2394.0,2388.0,2400.0,6.0,1,2.5,10.5,fixed_contracts,2011-07-27 11:50:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_trend_lunch_reversal_orderflow,2011-07-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2364.75,2395.25,122.0,12.0,-6.0,signed_volume,-0.23712021136063408,0.02,2011-07-28 11:35:00-04:00,2011-07-28 11:35:00-04:00,14:00:00,2011-07-28 11:35:00-04:00,2394.75,2397.5,2392.0,2.75,1,2.25,4.0,fixed_contracts,2011-07-28 12:00:00-04:00,2397.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_trend_lunch_reversal_orderflow,2011-08-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2388.0,2329.25,-235.0,12.0,19.0,signed_volume,0.2388818297331639,0.02,2011-08-01 12:30:00-04:00,2011-08-01 12:30:00-04:00,14:00:00,2011-08-01 12:30:00-04:00,2329.5,2324.0,2335.0,5.5,1,5.25,4.25,fixed_contracts,2011-08-01 14:00:00-04:00,2334.5,eod_flatten,100.0,95.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
