trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,es_nq_relative_value_orderflow_absorption_reversion,2011-05-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7965072133627764,-16.221477235860426,-20.017984449223203,3.0,0.0,2011-05-25 11:07:00-04:00,2011-05-25 11:07:00-04:00,0.004,1.5,12:30:00,1317.5,2011-05-25 11:06:00-04:00,1318.0,1317.25,2011-05-25 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010703374365213349,0.01,True,10:30:00,11:30:00,2011-05-25 11:07:00-04:00,1317.25,1322.75,1309.0,5.5,1,0.75,4.0,fixed_contracts,2011-05-25 12:30:00-04:00,1318.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_orderflow_absorption_reversion,2011-06-03,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.643042350907626,-8.643042350907626,3.0,0.0,2011-06-03 11:24:00-04:00,2011-06-03 11:24:00-04:00,0.004,1.5,12:30:00,1304.0,2011-06-03 11:23:00-04:00,1304.5,1303.75,2011-06-03 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.054206188603500655,0.01,True,10:30:00,11:30:00,2011-06-03 11:24:00-04:00,1303.75,1309.0,1295.875,5.25,1,2.75,3.25,fixed_contracts,2011-06-03 12:30:00-04:00,1306.5,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-06-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9334880123733633,-1.0905125408944283,-3.0240005532677916,3.0,0.0,2011-06-06 10:35:00-04:00,2011-06-06 10:35:00-04:00,0.004,1.5,12:30:00,1293.25,2011-06-06 10:34:00-04:00,1293.75,1293.0,2011-06-06 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.046147478788714905,0.01,True,10:30:00,11:30:00,2011-06-06 10:35:00-04:00,1292.75,1298.0,1284.875,5.25,1,2.5,3.5,fixed_contracts,2011-06-06 12:30:00-04:00,1295.5,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-06-08,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9493177387919225,-11.048502927852866,-12.997820666644788,3.0,0.0,2011-06-08 11:15:00-04:00,2011-06-08 11:15:00-04:00,0.004,1.5,12:30:00,1282.75,2011-06-08 11:14:00-04:00,1283.25,1282.75,2011-06-08 11:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021936142255295516,0.01,True,10:30:00,11:30:00,2011-06-08 11:15:00-04:00,1282.5,1287.75,1274.625,5.25,1,1.75,3.5,fixed_contracts,2011-06-08 12:30:00-04:00,1282.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-06-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.7684987376192005,0.0,-7.7684987376192005,3.0,0.0,2011-06-09 10:44:00-04:00,2011-06-09 10:44:00-04:00,0.004,1.5,12:30:00,1288.25,2011-06-09 10:43:00-04:00,1288.75,1288.25,2011-06-09 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04148247068213913,0.01,True,10:30:00,11:30:00,2011-06-09 10:44:00-04:00,1288.0,1293.25,1280.125,5.25,1,1.5,5.0,fixed_contracts,2011-06-09 12:30:00-04:00,1291.0,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.9184952978055243,-11.153245594468508,-15.071740892274033,3.0,0.0,2011-06-10 10:37:00-04:00,2011-06-10 10:37:00-04:00,0.004,1.5,12:30:00,1276.5,2011-06-10 10:36:00-04:00,1276.75,1275.75,2011-06-10 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07445434147004827,0.01,True,10:30:00,11:30:00,2011-06-10 10:37:00-04:00,1276.25,1281.5,1268.375,5.25,1,6.5,0.5,fixed_contracts,2011-06-10 12:30:00-04:00,1273.25,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-06-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.89622641509413,-5.605381165919576,-11.501607581013706,3.0,0.0,2011-06-15 11:09:00-04:00,2011-06-15 11:09:00-04:00,0.004,1.5,12:30:00,1272.75,2011-06-15 11:08:00-04:00,1273.25,1272.75,2011-06-15 11:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05705291916612223,0.01,True,10:30:00,11:30:00,2011-06-15 11:09:00-04:00,1272.5,1277.75,1264.625,5.25,1,9.75,1.25,fixed_contracts,2011-06-15 11:50:00-04:00,1264.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-06-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-5.663797009515248,-5.663797009515248,3.0,0.0,2011-06-16 11:04:00-04:00,2011-06-16 11:04:00-04:00,0.004,1.5,12:30:00,1264.0,2011-06-16 11:03:00-04:00,1264.5,1263.5,2011-06-16 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011290056355962178,0.01,True,10:30:00,11:30:00,2011-06-16 11:04:00-04:00,1264.0,1269.25,1256.125,5.25,1,2.0,5.0,fixed_contracts,2011-06-16 12:30:00-04:00,1267.75,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-06-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-6.8259385665525585,-6.8259385665525585,3.0,0.0,2011-06-17 11:05:00-04:00,2011-06-17 11:05:00-04:00,0.004,1.5,12:30:00,1268.75,2011-06-17 11:04:00-04:00,1270.0,1268.25,2011-06-17 11:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011703684846942022,0.01,True,10:30:00,11:30:00,2011-06-17 11:05:00-04:00,1268.25,1273.5,1260.375,5.25,1,1.75,4.0,fixed_contracts,2011-06-17 12:30:00-04:00,1268.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-06-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.9183270862095405,-9.11369332421974,-15.032020410429281,3.0,0.0,2011-06-20 10:31:00-04:00,2011-06-20 10:31:00-04:00,0.004,1.5,12:30:00,1268.0,2011-06-20 10:30:00-04:00,1268.0,1267.25,2011-06-20 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.015362580777165851,0.01,True,10:30:00,11:30:00,2011-06-20 10:31:00-04:00,1267.75,1273.0,1259.875,5.25,1,0.0,5.25,fixed_contracts,2011-06-20 11:30:00-04:00,1273.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-06-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-15.856835428701421,-15.856835428701421,3.0,0.0,2011-06-23 10:58:00-04:00,2011-06-23 10:58:00-04:00,0.004,1.5,12:30:00,1260.25,2011-06-23 10:57:00-04:00,1260.25,1259.25,2011-06-23 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.014186325272172312,0.01,True,10:30:00,11:30:00,2011-06-23 10:58:00-04:00,1260.0,1265.25,1252.125,5.25,1,1.0,5.75,fixed_contracts,2011-06-23 12:03:00-04:00,1265.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-06-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.3700292069194226,-3.3700292069194226,3.0,0.0,2011-06-24 11:17:00-04:00,2011-06-24 11:17:00-04:00,0.004,1.5,12:30:00,1267.25,2011-06-24 11:16:00-04:00,1267.5,1266.5,2011-06-24 11:17:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01848779112493587,0.01,True,10:30:00,11:30:00,2011-06-24 11:17:00-04:00,1267.0,1272.25,1259.125,5.25,1,0.75,3.0,fixed_contracts,2011-06-24 12:30:00-04:00,1267.5,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-06-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.35045789591204,-3.35045789591204,3.0,0.0,2011-06-27 11:02:00-04:00,2011-06-27 11:02:00-04:00,0.004,1.5,12:30:00,1272.5,2011-06-27 11:01:00-04:00,1272.5,1271.75,2011-06-27 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03690025684280916,0.01,True,10:30:00,11:30:00,2011-06-27 11:02:00-04:00,1272.25,1277.5,1264.375,5.25,1,3.0,2.5,fixed_contracts,2011-06-27 12:30:00-04:00,1273.75,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-06-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.843197540354115,-7.636085960510686,-11.4792835008648,3.0,0.0,2011-06-29 11:29:00-04:00,2011-06-29 11:29:00-04:00,0.004,1.5,12:30:00,1301.5,2011-06-29 11:28:00-04:00,1302.5,1301.5,2011-06-29 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.024214644798798934,0.01,True,10:30:00,11:30:00,2011-06-29 11:29:00-04:00,1301.5,1306.75,1293.625,5.25,1,1.0,2.5,fixed_contracts,2011-06-29 12:30:00-04:00,1302.75,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-06-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9051247856727294,-4.324791869391165,-6.229916655063894,3.0,0.0,2011-06-30 10:46:00-04:00,2011-06-30 10:46:00-04:00,0.004,1.5,12:30:00,1312.5,2011-06-30 10:45:00-04:00,1313.25,1312.25,2011-06-30 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.020396417137307096,0.01,True,10:30:00,11:30:00,2011-06-30 10:46:00-04:00,1312.25,1317.5,1304.375,5.25,1,0.5,4.5,fixed_contracts,2011-06-30 12:30:00-04:00,1315.75,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-07-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8775816748028973,-6.359974560101733,-8.23755623490463,3.0,0.0,2011-07-05 10:31:00-04:00,2011-07-05 10:31:00-04:00,0.004,1.5,12:30:00,1331.75,2011-07-05 10:30:00-04:00,1332.0,1331.25,2011-07-05 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05239207897657573,0.01,True,10:30:00,11:30:00,2011-07-05 10:31:00-04:00,1331.5,1337.0,1323.25,5.5,1,2.25,3.0,fixed_contracts,2011-07-05 12:30:00-04:00,1334.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-07-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.223418857565164,-4.223418857565164,3.0,0.0,2011-07-06 11:27:00-04:00,2011-07-06 11:27:00-04:00,0.004,1.5,12:30:00,1331.25,2011-07-06 11:26:00-04:00,1331.25,1330.75,2011-07-06 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03316939844613347,0.01,True,10:30:00,11:30:00,2011-07-06 11:27:00-04:00,1330.75,1336.25,1322.5,5.5,1,0.0,4.5,fixed_contracts,2011-07-06 12:30:00-04:00,1334.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-07-08,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.500468779297886,-10.46134532900922,-17.961814108307106,3.0,0.0,2011-07-08 10:42:00-04:00,2011-07-08 10:42:00-04:00,0.004,1.5,12:30:00,1334.25,2011-07-08 10:41:00-04:00,1334.25,1333.5,2011-07-08 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030434647721279434,0.01,True,10:30:00,11:30:00,2011-07-08 10:42:00-04:00,1333.75,1339.25,1325.5,5.5,1,4.5,1.5,fixed_contracts,2011-07-08 12:30:00-04:00,1333.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-07-11,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-28.47500527314861,-28.47500527314861,3.0,0.0,2011-07-11 11:25:00-04:00,2011-07-11 11:25:00-04:00,0.004,1.5,12:30:00,1318.0,2011-07-11 11:24:00-04:00,1318.75,1317.75,2011-07-11 11:25:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.014427027533051104,0.01,True,10:30:00,11:30:00,2011-07-11 11:25:00-04:00,1317.75,1323.25,1309.5,5.5,1,0.5,2.5,fixed_contracts,2011-07-11 12:30:00-04:00,1319.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-07-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-6.372132540356512,-6.372132540356512,3.0,0.0,2011-07-12 11:14:00-04:00,2011-07-12 11:14:00-04:00,0.004,1.5,12:30:00,1314.75,2011-07-12 11:13:00-04:00,1315.25,1314.75,2011-07-12 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021887418823301346,0.01,True,10:30:00,11:30:00,2011-07-12 11:14:00-04:00,1314.75,1320.25,1306.5,5.5,1,1.5,4.75,fixed_contracts,2011-07-12 12:30:00-04:00,1316.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-07-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.373077733304756,-7.373077733304756,3.0,0.0,2011-07-13 11:16:00-04:00,2011-07-13 11:16:00-04:00,0.004,1.5,12:30:00,1326.25,2011-07-13 11:15:00-04:00,1326.5,1325.25,2011-07-13 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06853647641964813,0.01,True,10:30:00,11:30:00,2011-07-13 11:16:00-04:00,1326.0,1331.5,1317.75,5.5,1,2.25,1.75,fixed_contracts,2011-07-13 12:30:00-04:00,1326.25,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-07-14,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.8044512079138393,-8.514261387824185,-12.318712595738024,3.0,0.0,2011-07-14 11:27:00-04:00,2011-07-14 11:27:00-04:00,0.004,1.5,12:30:00,1314.75,2011-07-14 11:26:00-04:00,1315.25,1314.5,2011-07-14 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01834717058489177,0.01,True,10:30:00,11:30:00,2011-07-14 11:27:00-04:00,1314.5,1320.0,1306.25,5.5,1,6.75,1.0,fixed_contracts,2011-07-14 12:30:00-04:00,1309.25,eod_flatten,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.8498556304134013,-9.638038123794823,-13.487893754208224,3.0,0.0,2011-07-18 10:38:00-04:00,2011-07-18 10:38:00-04:00,0.004,1.5,12:30:00,1299.25,2011-07-18 10:37:00-04:00,1299.25,1298.0,2011-07-18 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.020405675804698688,0.01,True,10:30:00,11:30:00,2011-07-18 10:38:00-04:00,1299.0,1304.25,1291.125,5.25,1,7.75,0.5,fixed_contracts,2011-07-18 12:30:00-04:00,1295.0,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-07-19,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.703422053231488,1.048547761350882,-4.654874291880606,3.0,0.0,2011-07-19 10:54:00-04:00,2011-07-19 10:54:00-04:00,0.004,1.5,12:30:00,1315.75,2011-07-19 10:53:00-04:00,1316.0,1315.25,2011-07-19 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06641186332428549,0.01,True,10:30:00,11:30:00,2011-07-19 10:54:00-04:00,1315.5,1321.0,1307.25,5.5,1,5.25,0.25,fixed_contracts,2011-07-19 12:30:00-04:00,1312.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-18.79502975879688,-18.79502975879688,3.0,0.0,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.004,1.5,12:30:00,1322.25,2011-07-20 10:29:00-04:00,1322.5,1321.5,2011-07-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.025708614187884296,0.01,True,10:30:00,11:30:00,2011-07-20 10:30:00-04:00,1322.0,1327.5,1313.75,5.5,1,1.75,3.0,fixed_contracts,2011-07-20 12:30:00-04:00,1321.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-07-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-5.165822915590423,-5.165822915590423,3.0,0.0,2011-07-25 11:02:00-04:00,2011-07-25 11:02:00-04:00,0.004,1.5,12:30:00,1334.75,2011-07-25 11:01:00-04:00,1335.0,1334.5,2011-07-25 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05371667104812434,0.01,True,10:30:00,11:30:00,2011-07-25 11:02:00-04:00,1334.5,1340.0,1326.25,5.5,1,1.25,3.25,fixed_contracts,2011-07-25 12:30:00-04:00,1337.75,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-08-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.456327226246229,-7.456327226246229,3.0,0.0,2011-08-01 11:28:00-04:00,2011-08-01 11:28:00-04:00,0.004,1.5,12:30:00,1280.75,2011-08-01 11:27:00-04:00,1280.75,1279.75,2011-08-01 11:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06476971193919141,0.01,True,10:30:00,11:30:00,2011-08-01 11:28:00-04:00,1280.25,1285.5,1272.375,5.25,1,9.0,0.25,fixed_contracts,2011-08-01 11:38:00-04:00,1272.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-08-04,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-9.920634920634885,-9.920634920634885,3.0,0.0,2011-08-04 10:42:00-04:00,2011-08-04 10:42:00-04:00,0.004,1.5,12:30:00,1233.0,2011-08-04 10:41:00-04:00,1234.0,1232.25,2011-08-04 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01596440906990118,0.01,True,10:30:00,11:30:00,2011-08-04 10:42:00-04:00,1232.75,1237.75,1225.25,5.0,1,7.5,0.75,fixed_contracts,2011-08-04 10:55:00-04:00,1225.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-08-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.006405124099114,-8.006405124099114,3.0,0.0,2011-08-05 11:27:00-04:00,2011-08-05 11:27:00-04:00,0.004,1.5,12:30:00,1189.5,2011-08-05 11:26:00-04:00,1189.75,1183.75,2011-08-05 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.052841551255882996,0.01,True,10:30:00,11:30:00,2011-08-05 11:27:00-04:00,1189.25,1194.25,1181.75,5.0,1,7.75,1.5,fixed_contracts,2011-08-05 11:37:00-04:00,1182.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-08-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,41.67580609782951,33.19108582266583,-8.484720275163674,3.0,0.0,2011-08-09 10:47:00-04:00,2011-08-09 10:47:00-04:00,0.004,1.5,12:30:00,1144.5,2011-08-09 10:46:00-04:00,1145.25,1142.75,2011-08-09 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011282837063338883,0.01,True,10:30:00,11:30:00,2011-08-09 10:47:00-04:00,1144.25,1149.0,1137.125,4.75,1,7.25,3.5,fixed_contracts,2011-08-09 11:05:00-04:00,1137.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-08-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,16.604400166044808,-1.1308379509211708,-17.73523811696598,3.0,0.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.004,1.5,12:30:00,1206.5,2011-08-17 10:29:00-04:00,1206.5,1205.5,2011-08-17 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02957866944330817,0.01,True,10:30:00,11:30:00,2011-08-17 10:30:00-04:00,1206.0,1211.0,1198.5,5.0,1,8.0,0.25,fixed_contracts,2011-08-17 10:59:00-04:00,1198.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_relative_value_orderflow_absorption_reversion,2011-08-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,28.61545234426499,24.122542515980783,-4.492909828284208,3.0,0.0,2011-08-18 10:38:00-04:00,2011-08-18 10:38:00-04:00,0.004,1.5,12:30:00,1139.0,2011-08-18 10:37:00-04:00,1140.5,1138.25,2011-08-18 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011969532100108813,0.01,True,10:30:00,11:30:00,2011-08-18 10:38:00-04:00,1138.75,1143.5,1131.625,4.75,1,2.5,5.25,fixed_contracts,2011-08-18 10:50:00-04:00,1143.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
