run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
356,45,45,0,1.0,4.844444444444444,0,0.0,0.0,8662.5,3197.5,0.021240907430165743,1.649971862689927,0.13455715367146098,0.6,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
357,37,34,3,0.918918918918919,4.8108108108108105,-8,-0.08108108108108103,-0.033633633633633586,-3822.5,6345.0,0.04160041961022144,0.7712789827973074,-0.06697935634347445,0.4594594594594595,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
358,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,5712.5,4737.5,0.029526332190713617,1.3885393640537325,0.08989401968205904,0.6,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
359,46,43,3,0.9347826086956522,4.739130434782608,1,-0.06521739130434778,-0.10531400966183568,-3492.5,7297.5,0.04744644192321446,0.7939224074347249,-0.048320606918342515,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
360,27,26,1,0.9629629629629629,5.0,-18,-0.03703703703703709,0.1555555555555559,-4135.0,4775.0,0.031698088157195964,0.5409381071329448,-0.10093363613424176,0.48148148148148145,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
361,44,41,3,0.9318181818181818,4.886363636363637,-1,-0.06818181818181823,0.04191919191919258,1892.5,5675.0,0.036016310470115984,1.1726733576642336,0.032710240176175076,0.6136363636363636,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
362,43,43,0,1.0,4.767441860465116,-2,0.0,-0.07700258397932824,1147.5,8865.0,0.055401921724865244,1.0847488921713442,0.02158776825167684,0.5813953488372093,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
363,22,21,1,0.9545454545454546,5.0,-23,-0.045454545454545414,0.1555555555555559,-4085.0,4085.0,0.02723333333333333,0.44908968307484826,-0.12309889202394882,0.4090909090909091,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
364,29,27,2,0.9310344827586207,4.862068965517241,-16,-0.06896551724137934,0.017624521072796995,-4745.0,7612.5,0.04979802770373035,0.5662705667276051,-0.10806860006786917,0.5517241379310345,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
365,7,7,0,1.0,5.0,-38,0.0,0.1555555555555559,-5097.5,5097.5,0.03398333333333333,0.04941724941724942,-0.49272737103925596,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
366,26,26,0,1.0,4.846153846153846,-19,0.0,0.0017094017094017033,-4530.0,6527.5,0.04294478527607362,0.5980479148181012,-0.11529726896873001,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
367,29,28,1,0.9655172413793104,4.793103448275862,-16,-0.03448275862068961,-0.05134099616858201,-3357.5,5100.0,0.03360956884195265,0.7050296507797057,-0.07547182124304995,0.5172413793103449,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
368,2,2,0,1.0,5.0,-43,0.0,0.1555555555555559,-3322.5,5080.0,0.0334744576050607,0.34596456692913385,-1.1284065102195306,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
369,8,8,0,1.0,5.0,-37,0.0,0.1555555555555559,-3302.5,3302.5,0.022016666666666667,0.01711309523809524,-0.27784348978046935,0.125,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
370,46,44,2,0.9565217391304348,4.8478260869565215,1,-0.04347826086956519,0.0033816425120773985,5570.0,4132.5,0.026453078991166303,1.417854463615904,0.08590330118816443,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
371,27,27,0,1.0,4.851851851851852,-18,0.0,0.007407407407407973,-3997.5,6837.5,0.04473632556922272,0.6544943820224719,-0.09746404239212719,0.48148148148148145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
372,43,41,2,0.9534883720930233,4.813953488372093,-2,-0.046511627906976716,-0.030490956072351416,7385.0,4245.0,0.02744774744192813,1.6362265776437648,0.12041617520201396,0.5581395348837209,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
373,4,3,1,0.75,5.0,-41,-0.25,0.1555555555555559,-3557.5,3557.5,0.023716666666666667,0.0,-0.6025264950794853,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
374,46,44,2,0.9565217391304348,4.869565217391305,1,-0.04347826086956519,0.025120772946860548,1082.5,4530.0,0.029703457207022606,1.0660564454614798,0.019439324622321712,0.45652173913043476,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
375,1,1,0,1.0,5.0,-44,0.0,0.1555555555555559,-4255.0,4255.0,0.028366666666666665,0.0,-2.89553368660106,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
376,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,4487.5,2760.0,0.0176945762277215,1.3737247553612326,0.07134746404239214,0.5777777777777777,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
377,9,9,0,1.0,5.0,-36,0.0,0.1555555555555559,-4095.0,4095.0,0.0273,0.07142857142857142,-0.3065859197577593,0.2222222222222222,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
378,31,31,0,1.0,4.774193548387097,-14,0.0,-0.07025089605734713,-4442.5,10167.5,0.06529137903355274,0.6792997653853096,-0.09422846816927549,0.5806451612903226,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
379,47,46,1,0.9787234042553191,4.829787234042553,2,-0.021276595744680882,-0.014657210401891163,1627.5,8835.0,0.056185312962050274,1.0853211009174313,0.02699840546330149,0.574468085106383,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
380,46,43,3,0.9347826086956522,4.891304347826087,1,-0.06521739130434778,0.04685990338164281,6895.0,5397.5,0.03362195159933971,1.5594320486815416,0.10552776223546065,0.6739130434782609,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
381,25,25,0,1.0,4.84,-20,0.0,-0.004444444444444251,-4250.0,5115.0,0.03390448414145097,0.5465457455321419,-0.11241483724451175,0.52,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
382,34,32,2,0.9411764705882353,4.911764705882353,-11,-0.05882352941176472,0.06732026143790915,-3345.0,4857.5,0.03206006105106839,0.738569753810082,-0.06362158792358731,0.5882352941176471,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
383,43,40,3,0.9302325581395349,4.837209302325581,-2,-0.06976744186046513,-0.007235142118863003,-3402.5,10587.5,0.06735693609441104,0.8157324668291362,-0.0505034945337394,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
384,43,40,3,0.9302325581395349,4.674418604651163,-2,-0.06976744186046513,-0.170025839793281,7760.0,5135.0,0.03285401238023641,1.5028349262919165,0.12635776279421862,0.6744186046511628,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
385,22,22,0,1.0,4.7272727272727275,-23,0.0,-0.1171717171717166,-4210.0,5920.0,0.039021817942126426,0.6114443931702815,-0.12696992636432453,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
386,44,41,3,0.9318181818181818,4.931818181818182,-1,-0.06818181818181823,0.08737373737373755,7430.0,4832.5,0.031650129351278776,1.4770465489566613,0.11845365081549791,0.5454545454545454,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
387,28,27,1,0.9642857142857143,4.928571428571429,-17,-0.0357142857142857,0.08412698412698472,-3290.0,4227.5,0.028008281573498967,0.6907894736842105,-0.07664647993943983,0.5357142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
388,47,44,3,0.9361702127659575,4.851063829787234,2,-0.06382978723404253,0.006619385342790274,7452.5,7147.5,0.04527387607087998,1.5409181636726548,0.11143637154315718,0.6170212765957447,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
389,43,42,1,0.9767441860465116,4.953488372093023,-2,-0.023255813953488413,0.10904392764857906,2635.0,6475.0,0.04137776783717289,1.139750729249536,0.04515606570075525,0.5116279069767442,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
390,43,42,1,0.9767441860465116,4.906976744186046,-2,-0.023255813953488413,0.06253229974160224,13810.0,4477.5,0.028923017295673658,2.6333530455351863,0.22221537594845345,0.627906976744186,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
391,15,15,0,1.0,4.866666666666666,-30,0.0,0.022222222222222143,-3475.0,3727.5,0.024808239463569658,0.3452661328308997,-0.15442846328538987,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
392,43,41,2,0.9534883720930233,4.6976744186046515,-2,-0.046511627906976716,-0.1467700258397926,9522.5,3370.0,0.022056778205023317,1.7876344086021505,0.15428322447758042,0.46511627906976744,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
393,28,27,1,0.9642857142857143,4.857142857142857,-17,-0.0357142857142857,0.012698412698412653,-4765.0,8822.5,0.05726757866381059,0.6075766934321598,-0.11253649832378068,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
394,47,45,2,0.9574468085106383,4.808510638297872,2,-0.04255319148936165,-0.03593380614657171,10015.0,3065.0,0.01887140966043777,1.9830674846625767,0.14858182872420964,0.574468085106383,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
395,4,4,0,1.0,4.5,-41,0.0,-0.3444444444444441,-4820.0,4820.0,0.03213333333333333,0.0,-0.8175624526873582,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
396,25,23,2,0.92,4.72,-20,-0.07999999999999996,-0.12444444444444436,-3437.5,7150.0,0.04651541026266569,0.7462631481823214,-0.09027252081756248,0.52,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
397,34,33,1,0.9705882352941176,4.823529411764706,-11,-0.02941176470588236,-0.020915032679738488,-3745.0,10162.5,0.06497035178288875,0.7472156598042524,-0.07163690608718887,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
398,30,30,0,1.0,4.966666666666667,-15,0.0,0.12222222222222268,-5287.5,11862.5,0.07576241417850871,0.6649239543726235,-0.11667297501892504,0.6333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
399,28,27,1,0.9642857142857143,4.821428571428571,-17,-0.0357142857142857,-0.023015873015872934,-4140.0,6222.5,0.04091529268653527,0.6187845303867403,-0.09732886341516168,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
400,26,26,0,1.0,4.923076923076923,-19,0.0,0.07863247863247924,-3242.5,8317.5,0.05363533773980332,0.7165027322404371,-0.08155971583299364,0.6153846153846154,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
401,46,44,2,0.9565217391304348,4.804347826086956,1,-0.04347826086956519,-0.04009661835748801,-3517.5,6550.0,0.04280136572296735,0.8215825513568349,-0.04869087976829147,0.6086956521739131,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
402,47,46,1,0.9787234042553191,4.808510638297872,2,-0.021276595744680882,-0.03593380614657171,4752.5,5600.0,0.03550821127385708,1.3577342867896123,0.07229774348897515,0.5319148936170213,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
403,34,31,3,0.9117647058823529,4.852941176470588,-11,-0.08823529411764708,0.00849673202614376,-3545.0,9517.5,0.061020372180993446,0.7342080599812558,-0.06762924700538808,0.5588235294117647,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
404,45,45,0,1.0,4.844444444444444,0,0.0,0.0,12225.0,3945.0,0.025655199323665213,2.0742530755711774,0.18849356548069648,0.6444444444444445,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
405,47,46,1,0.9787234042553191,4.659574468085107,2,-0.021276595744680882,-0.18486997635933733,577.5,9442.5,0.06030271098764249,1.0302791977978765,0.011777827886675158,0.5319148936170213,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
406,29,26,3,0.896551724137931,4.9655172413793105,-16,-0.10344827586206895,0.12107279693486639,-5007.5,9032.5,0.058643077422496345,0.5808746599707052,-0.11423555822391604,0.41379310344827586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
407,44,42,2,0.9545454545454546,4.9772727272727275,-1,-0.045454545454545414,0.1328282828282834,7980.0,6317.5,0.03889667061739037,1.4922887106724245,0.12696992636432458,0.6136363636363636,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
408,46,44,2,0.9565217391304348,4.869565217391305,1,-0.04347826086956519,0.025120772946860548,3870.0,5915.0,0.03792821532197304,1.2518301610541727,0.06072474739163347,0.6521739130434783,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
409,46,43,3,0.9347826086956522,4.826086956521739,1,-0.06521739130434778,-0.018357487922704863,6932.5,2115.0,0.013297914145145319,1.6910042362322453,0.1060831715103841,0.4782608695652174,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
410,2,2,0,1.0,5.0,-43,0.0,0.1555555555555559,-3247.5,3567.5,0.02373270356572645,0.08969866853538892,-1.1028576835730508,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
411,44,44,0,1.0,4.886363636363637,-1,0.0,0.04191919191919258,9680.0,6717.5,0.04226304696593161,1.6556044700304775,0.15329295987887964,0.5909090909090909,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
412,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,1200.0,4272.5,0.02748074418305488,1.0872568623886567,0.021574564723694185,0.4888888888888889,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
413,47,44,3,0.9361702127659575,4.914893617021277,2,-0.06382978723404253,0.07044917257683281,4540.0,6665.0,0.0428328138555959,1.3184288970717166,0.06921738850322935,0.48936170212765956,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
414,21,20,1,0.9523809523809523,4.904761904761905,-24,-0.04761904761904767,0.06031746031746099,-3367.5,4675.0,0.030897344811063564,0.5404298874104401,-0.10584513896398832,0.38095238095238093,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
415,5,4,1,0.8,4.6,-40,-0.19999999999999996,-0.24444444444444446,-3550.0,3715.0,0.02473945326807179,0.24387646432374868,-0.4803179409538229,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
416,36,34,2,0.9444444444444444,4.805555555555555,-9,-0.05555555555555558,-0.03888888888888875,-3580.0,8520.0,0.054989028010842905,0.7519487268318032,-0.06434519303557912,0.4722222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
417,31,28,3,0.9032258064516129,4.870967741935484,-14,-0.09677419354838712,0.026523297491039877,-3592.5,7520.0,0.04885416835848045,0.7192811095917171,-0.0755476056750751,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
418,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,2175.0,5592.5,0.035806895668598133,1.1609322974472809,0.03633610900832702,0.6,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
419,23,22,1,0.9565217391304348,4.782608695652174,-22,-0.04347826086956519,-0.06183574879227027,-3427.5,5510.0,0.03623033550868772,0.5615606012152222,-0.09812230523648093,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
420,28,26,2,0.9285714285714286,4.785714285714286,-17,-0.0714285714285714,-0.05873015873015852,-5452.5,8852.5,0.057708604954367665,0.6295226770851028,-0.1292648967232616,0.6071428571428571,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
421,45,43,2,0.9555555555555556,4.844444444444444,0,-0.0444444444444444,0.0,5200.0,5980.0,0.037920101458465444,1.366907743870171,0.08213474640423923,0.5111111111111111,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
422,7,7,0,1.0,4.571428571428571,-38,0.0,-0.27301587301587293,-3735.0,3982.5,0.026506264663305548,0.10805970149253731,-0.3601167946360982,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
423,35,35,0,1.0,4.914285714285715,-10,0.0,0.06984126984127048,-3587.5,7702.5,0.04997891185153944,0.7480688202247191,-0.06642694928084783,0.4857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
424,27,27,0,1.0,4.777777777777778,-18,0.0,-0.06666666666666643,-4972.5,7397.5,0.0485320649499754,0.6101528812230498,-0.12206661619984861,0.5925925925925926,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
425,29,29,0,1.0,4.896551724137931,-16,0.0,0.0521072796934865,-3670.0,9455.0,0.06069262124081266,0.7176380073090979,-0.0828134380954867,0.5862068965517241,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
426,44,41,3,0.9318181818181818,4.909090909090909,-1,-0.06818181818181823,0.06464646464646506,180.0,4935.0,0.032222784479522044,1.0120603015075378,0.006193654944601198,0.5454545454545454,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
427,45,45,0,1.0,4.844444444444444,0,0.0,0.0,4175.0,3090.0,0.0206,1.2790775401069518,0.06661619984859954,0.5111111111111111,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
428,45,45,0,1.0,4.844444444444444,0,0.0,0.0,-712.5,13107.5,0.08071369192401244,0.9628567704939398,-0.007380772142316419,0.5777777777777777,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
429,25,23,2,0.92,4.96,-20,-0.07999999999999996,0.11555555555555586,-3487.5,3487.5,0.02325,0.5291933850826864,-0.09163512490537473,0.44,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
430,43,41,2,0.9534883720930233,4.976744186046512,-2,-0.046511627906976716,0.13229974160206748,7535.0,3410.0,0.02208227427997863,1.526095304590679,0.12279281023889586,0.6046511627906976,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
431,46,44,2,0.9565217391304348,4.804347826086956,1,-0.04347826086956519,-0.04009661835748801,1182.5,4885.0,0.03177752480078062,1.0689102564102564,0.02092041602211763,0.5217391304347826,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
432,44,43,1,0.9772727272727273,4.931818181818182,-1,-0.022727272727272707,0.08737373737373755,-1157.5,6140.0,0.03961737615537238,0.9402117768595041,-0.014516378776409074,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
433,23,22,1,0.9565217391304348,4.913043478260869,-22,-0.04347826086956519,0.06859903381642507,-3352.5,5275.0,0.034721650841712054,0.5200429491768075,-0.09590066813678702,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
434,45,45,0,1.0,4.844444444444444,0,0.0,0.0,7075.0,3230.0,0.02073470173805588,1.6963582677165354,0.11052233156699467,0.6222222222222222,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
435,24,23,1,0.9583333333333334,4.708333333333333,-21,-0.04166666666666663,-0.13611111111111107,-7270.0,12617.5,0.08122113326574293,0.4955767562879445,-0.20297123391370175,0.5833333333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
436,45,42,3,0.9333333333333333,4.955555555555556,0,-0.06666666666666665,0.1111111111111116,-4837.5,8495.0,0.05528529359126629,0.7322169941876557,-0.0698334595003785,0.4888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
437,46,45,1,0.9782608695652174,4.782608695652174,1,-0.021739130434782594,-0.06183574879227027,5020.0,6762.5,0.04180576162215628,1.314339386349405,0.07775729848928677,0.4782608695652174,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
438,31,29,2,0.9354838709677419,4.774193548387097,-14,-0.06451612903225812,-0.07025089605734713,-3330.0,6357.5,0.04154482037542272,0.7043941411451398,-0.06977851578716028,0.5806451612903226,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
439,15,13,2,0.8666666666666667,4.8,-30,-0.1333333333333333,-0.04444444444444429,-3862.5,5170.0,0.034168828379293824,0.3121104185218166,-0.1720287660862983,0.4666666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
440,28,25,3,0.8928571428571429,5.0,-17,-0.1071428571428571,0.1555555555555559,-3352.5,6322.5,0.04133163365365758,0.6572085889570553,-0.07816724343030172,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
441,20,18,2,0.9,5.0,-25,-0.09999999999999998,0.1555555555555559,-5725.0,7917.5,0.05202293148479721,0.4581164221486039,-0.19161619984859957,0.6,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
