trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,mes_participation_crowding,2021-12-08,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8134920634920635,0.1684207260417806,18.0,18.0,nq_return_ticks_30,0.75,2.0,2021-12-08 10:24:00-05:00,2021-12-08 10:24:00-05:00,0.0025,1.0,12:00:00,16320.5,2021-12-08 10:23:00-05:00,16329.0,16313.0,2021-12-08 10:24:00-05:00,2021-12-08 10:24:00-05:00,16319.75,16360.75,16278.75,41.0,1,45.0,11.25,fixed_contracts,2021-12-08 10:36:00-05:00,16279.0,target,815.0,810.0,0.9939024390243902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_participation_crowding,2021-12-14,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9642857142857144,0.186050578523258,203.0,203.0,nq_return_ticks_30,0.75,2.0,2021-12-14 10:01:00-05:00,2021-12-14 10:01:00-05:00,0.0025,1.0,12:00:00,15933.75,2021-12-14 10:00:00-05:00,15934.0,15910.5,2021-12-14 10:01:00-05:00,2021-12-14 10:01:00-05:00,15932.5,15972.5,15892.5,40.0,1,43.0,1.5,fixed_contracts,2021-12-14 10:03:00-05:00,15892.75,target,795.0,790.0,0.99375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_participation_crowding,2021-12-17,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.992063492063492,0.2038981674591071,221.0,221.0,nq_return_ticks_30,0.75,2.0,2021-12-17 10:01:00-05:00,2021-12-17 10:01:00-05:00,0.0025,1.0,12:00:00,15763.5,2021-12-17 10:00:00-05:00,15782.25,15752.75,2021-12-17 10:01:00-05:00,2021-12-17 10:01:00-05:00,15763.75,15803.25,15724.25,39.5,1,44.75,34.0,fixed_contracts,2021-12-17 10:12:00-05:00,15724.5,target,785.0,780.0,0.9936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_participation_crowding,2021-12-20,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.992063492063492,0.2154401549608915,173.0,173.0,nq_return_ticks_30,0.75,2.0,2021-12-20 10:01:00-05:00,2021-12-20 10:01:00-05:00,0.0025,1.0,12:00:00,15632.75,2021-12-20 10:00:00-05:00,15643.75,15614.5,2021-12-20 10:01:00-05:00,2021-12-20 10:01:00-05:00,15632.25,15671.5,15593.0,39.25,1,43.0,4.75,fixed_contracts,2021-12-20 10:03:00-05:00,15593.25,target,780.0,775.0,0.9936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_participation_crowding,2021-12-21,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9484126984126984,0.1975880300963663,2.0,2.0,nq_return_ticks_30,0.75,2.0,2021-12-21 10:18:00-05:00,2021-12-21 10:18:00-05:00,0.0025,1.0,12:00:00,15700.5,2021-12-21 10:17:00-05:00,15703.25,15690.0,2021-12-21 10:18:00-05:00,2021-12-21 10:18:00-05:00,15700.5,15740.0,15661.0,39.5,1,40.0,7.5,fixed_contracts,2021-12-21 10:23:00-05:00,15661.25,target,785.0,780.0,0.9936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_participation_crowding,2021-12-27,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8214285714285714,0.1645886340774803,7.0,7.0,nq_return_ticks_30,0.75,2.0,2021-12-27 11:11:00-05:00,2021-12-27 11:11:00-05:00,0.0025,1.0,12:00:00,16517.0,2021-12-27 11:10:00-05:00,16518.5,16514.75,2021-12-27 11:11:00-05:00,2021-12-27 11:11:00-05:00,16517.0,16558.5,16475.5,41.5,1,26.25,20.0,fixed_contracts,2021-12-27 12:00:00-05:00,16511.75,eod_flatten,105.0,100.0,0.12650602409638553,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_participation_crowding,2021-12-28,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7936507936507936,0.1624704198998404,32.0,32.0,nq_return_ticks_30,0.75,2.0,2021-12-28 11:13:00-05:00,2021-12-28 11:13:00-05:00,0.0025,1.0,12:00:00,16544.75,2021-12-28 11:12:00-05:00,16546.25,16540.75,2021-12-28 11:13:00-05:00,2021-12-28 11:13:00-05:00,16544.25,16585.75,16502.75,41.5,1,46.25,1.25,fixed_contracts,2021-12-28 11:37:00-05:00,16503.0,target,825.0,820.0,0.9939759036144579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_participation_crowding,2021-12-29,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8253968253968254,0.1731256678170378,94.0,94.0,nq_return_ticks_30,0.75,2.0,2021-12-29 10:43:00-05:00,2021-12-29 10:43:00-05:00,0.0025,1.0,12:00:00,16451.25,2021-12-29 10:42:00-05:00,16452.0,16432.0,2021-12-29 10:43:00-05:00,2021-12-29 10:43:00-05:00,16450.5,16491.75,16409.25,41.25,1,24.0,36.0,fixed_contracts,2021-12-29 12:00:00-05:00,16433.75,eod_flatten,335.0,330.0,0.40606060606060607,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_participation_crowding,2021-12-30,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7579365079365079,0.1631923419584006,19.0,19.0,nq_return_ticks_30,0.75,2.0,2021-12-30 10:48:00-05:00,2021-12-30 10:48:00-05:00,0.0025,1.0,12:00:00,16555.75,2021-12-30 10:47:00-05:00,16556.0,16551.5,2021-12-30 10:48:00-05:00,2021-12-30 10:48:00-05:00,16555.0,16596.5,16513.5,41.5,1,35.25,1.5,fixed_contracts,2021-12-30 12:00:00-05:00,16544.5,eod_flatten,210.0,205.0,0.25301204819277107,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_participation_crowding,2022-01-03,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.98015873015873,0.2156729872807395,39.0,39.0,nq_return_ticks_30,0.75,2.0,2022-01-03 10:18:00-05:00,2022-01-03 10:18:00-05:00,0.0025,1.0,12:00:00,16389.25,2022-01-03 10:17:00-05:00,16393.5,16383.5,2022-01-03 10:18:00-05:00,2022-01-03 10:18:00-05:00,16388.5,16429.5,16347.5,41.0,1,39.25,53.75,fixed_contracts,2022-01-03 10:46:00-05:00,16429.75,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_participation_crowding,2022-01-07,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9007936507936508,0.1707420991328389,99.0,99.0,nq_return_ticks_30,0.75,2.0,2022-01-07 10:01:00-05:00,2022-01-07 10:01:00-05:00,0.0025,1.0,12:00:00,15778.5,2022-01-07 10:00:00-05:00,15798.0,15773.5,2022-01-07 10:01:00-05:00,2022-01-07 10:01:00-05:00,15778.5,15818.0,15739.0,39.5,1,54.0,11.0,fixed_contracts,2022-01-07 10:05:00-05:00,15739.25,target,785.0,780.0,0.9936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_participation_crowding,2022-01-10,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8650793650793651,0.1810768761181248,2.0,2.0,nq_return_ticks_30,0.75,2.0,2022-01-10 10:33:00-05:00,2022-01-10 10:33:00-05:00,0.0025,1.0,12:00:00,15229.75,2022-01-10 10:32:00-05:00,15240.25,15224.75,2022-01-10 10:33:00-05:00,2022-01-10 10:33:00-05:00,15229.5,15267.75,15191.25,38.25,1,39.0,5.5,fixed_contracts,2022-01-10 10:35:00-05:00,15191.5,target,760.0,755.0,0.9934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_participation_crowding,2022-01-11,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8452380952380952,0.1619055950384304,128.0,128.0,nq_return_ticks_30,0.75,2.0,2022-01-11 10:01:00-05:00,2022-01-11 10:01:00-05:00,0.0025,1.0,12:00:00,15578.25,2022-01-11 10:00:00-05:00,15582.0,15529.5,2022-01-11 10:01:00-05:00,2022-01-11 10:01:00-05:00,15577.5,15616.5,15538.5,39.0,1,16.5,43.25,fixed_contracts,2022-01-11 10:04:00-05:00,15616.75,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_participation_crowding,2022-01-12,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8333333333333334,0.1610332730322184,114.0,114.0,nq_return_ticks_30,0.75,2.0,2022-01-12 10:01:00-05:00,2022-01-12 10:01:00-05:00,0.0025,1.0,12:00:00,15964.0,2022-01-12 10:00:00-05:00,15980.25,15957.5,2022-01-12 10:01:00-05:00,2022-01-12 10:01:00-05:00,15964.0,16004.0,15924.0,40.0,1,28.75,45.25,fixed_contracts,2022-01-12 10:14:00-05:00,16004.25,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_participation_crowding,2022-01-14,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9166666666666666,0.1742038452621834,518.0,518.0,nq_return_ticks_30,0.75,2.0,2022-01-14 10:01:00-05:00,2022-01-14 10:01:00-05:00,0.0025,1.0,12:00:00,15544.25,2022-01-14 10:00:00-05:00,15586.5,15538.0,2022-01-14 10:01:00-05:00,2022-01-14 10:01:00-05:00,15544.0,15583.0,15505.0,39.0,1,39.25,4.0,fixed_contracts,2022-01-14 10:02:00-05:00,15505.25,target,775.0,770.0,0.9935897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_participation_crowding,2022-01-18,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9682539682539684,0.192335236767219,54.0,54.0,nq_return_ticks_30,0.75,2.0,2022-01-18 10:02:00-05:00,2022-01-18 10:02:00-05:00,0.0025,1.0,12:00:00,15311.75,2022-01-18 10:01:00-05:00,15329.0,15306.25,2022-01-18 10:02:00-05:00,2022-01-18 10:02:00-05:00,15311.0,15349.5,15272.5,38.5,1,10.0,48.5,fixed_contracts,2022-01-18 10:05:00-05:00,15349.75,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,mes_participation_crowding,2022-01-19,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8531746031746031,0.1645983119117813,258.0,258.0,nq_return_ticks_30,0.75,2.0,2022-01-19 10:01:00-05:00,2022-01-19 10:01:00-05:00,0.0025,1.0,12:00:00,15346.25,2022-01-19 10:00:00-05:00,15363.5,15327.25,2022-01-19 10:01:00-05:00,2022-01-19 10:01:00-05:00,15347.0,15385.5,15308.5,38.5,1,39.0,25.0,fixed_contracts,2022-01-19 10:08:00-05:00,15308.75,target,765.0,760.0,0.9935064935064936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,mes_participation_crowding,2022-01-20,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8849206349206349,0.1698051156434812,371.0,371.0,nq_return_ticks_30,0.75,2.0,2022-01-20 10:01:00-05:00,2022-01-20 10:01:00-05:00,0.0025,1.0,12:00:00,15281.25,2022-01-20 10:00:00-05:00,15283.0,15257.5,2022-01-20 10:01:00-05:00,2022-01-20 10:01:00-05:00,15281.0,15319.25,15242.75,38.25,1,39.0,12.5,fixed_contracts,2022-01-20 10:17:00-05:00,15243.0,target,760.0,755.0,0.9934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,mes_participation_crowding,2022-01-21,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.984126984126984,0.2182884394200598,11.0,11.0,nq_return_ticks_30,0.75,2.0,2022-01-21 10:28:00-05:00,2022-01-21 10:28:00-05:00,0.0025,1.0,12:00:00,14646.75,2022-01-21 10:27:00-05:00,14660.25,14615.5,2022-01-21 10:28:00-05:00,2022-01-21 10:28:00-05:00,14645.75,14682.5,14609.0,36.75,1,31.75,56.75,fixed_contracts,2022-01-21 10:31:00-05:00,14682.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,mes_participation_crowding,2022-01-24,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9404761904761904,0.2008910091543895,127.0,127.0,nq_return_ticks_30,0.75,2.0,2022-01-24 10:35:00-05:00,2022-01-24 10:35:00-05:00,0.0025,1.0,12:00:00,14118.75,2022-01-24 10:34:00-05:00,14140.75,14115.75,2022-01-24 10:35:00-05:00,2022-01-24 10:35:00-05:00,14117.5,14153.0,14082.0,35.5,1,33.5,49.0,fixed_contracts,2022-01-24 10:37:00-05:00,14153.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,mes_participation_crowding,2022-01-25,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.992063492063492,0.2243061185139419,4.0,4.0,nq_return_ticks_30,0.75,2.0,2022-01-25 10:20:00-05:00,2022-01-25 10:20:00-05:00,0.0025,1.0,12:00:00,14118.75,2022-01-25 10:19:00-05:00,14139.25,14109.75,2022-01-25 10:20:00-05:00,2022-01-25 10:20:00-05:00,14119.0,14154.5,14083.5,35.5,1,49.0,1.25,fixed_contracts,2022-01-25 10:20:00-05:00,14083.75,target,705.0,700.0,0.9929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,mes_participation_crowding,2022-01-26,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9722222222222222,0.1953324887878657,107.0,107.0,nq_return_ticks_30,0.75,2.0,2022-01-26 10:02:00-05:00,2022-01-26 10:02:00-05:00,0.0025,1.0,12:00:00,14489.0,2022-01-26 10:01:00-05:00,14491.5,14466.75,2022-01-26 10:02:00-05:00,2022-01-26 10:02:00-05:00,14489.25,14525.5,14453.0,36.25,1,39.25,25.75,fixed_contracts,2022-01-26 10:12:00-05:00,14453.25,target,720.0,715.0,0.993103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,mes_participation_crowding,2022-01-27,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9007936507936508,0.1818875038391883,377.0,377.0,nq_return_ticks_30,0.75,2.0,2022-01-27 10:05:00-05:00,2022-01-27 10:05:00-05:00,0.0025,1.0,12:00:00,14370.75,2022-01-27 10:04:00-05:00,14374.0,14319.0,2022-01-27 10:05:00-05:00,2022-01-27 10:05:00-05:00,14371.25,14407.25,14335.25,36.0,1,20.0,38.0,fixed_contracts,2022-01-27 10:11:00-05:00,14407.5,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,mes_participation_crowding,2022-01-28,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.98015873015873,0.2145995393282119,4.0,4.0,nq_return_ticks_30,0.75,2.0,2022-01-28 10:11:00-05:00,2022-01-28 10:11:00-05:00,0.0025,1.0,12:00:00,13945.5,2022-01-28 10:10:00-05:00,13956.75,13912.75,2022-01-28 10:11:00-05:00,2022-01-28 10:11:00-05:00,13945.75,13980.75,13910.75,35.0,1,23.5,35.75,fixed_contracts,2022-01-28 10:15:00-05:00,13981.0,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,mes_participation_crowding,2022-02-01,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9603174603174603,0.2099505935347428,28.0,28.0,nq_return_ticks_30,0.75,2.0,2022-02-01 10:15:00-05:00,2022-02-01 10:15:00-05:00,0.0025,1.0,12:00:00,14809.75,2022-02-01 10:14:00-05:00,14813.25,14779.0,2022-02-01 10:15:00-05:00,2022-02-01 10:15:00-05:00,14809.5,14846.75,14772.25,37.25,1,33.5,38.75,fixed_contracts,2022-02-01 10:22:00-05:00,14847.0,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,mes_participation_crowding,2022-02-02,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7777777777777778,0.1578646812358182,113.0,113.0,nq_return_ticks_30,0.75,2.0,2022-02-02 10:02:00-05:00,2022-02-02 10:02:00-05:00,0.0025,1.0,12:00:00,15147.5,2022-02-02 10:01:00-05:00,15149.5,15119.0,2022-02-02 10:02:00-05:00,2022-02-02 10:02:00-05:00,15146.75,15184.75,15108.75,38.0,1,57.5,22.0,fixed_contracts,2022-02-02 10:14:00-05:00,15109.0,target,755.0,750.0,0.993421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,mes_participation_crowding,2022-02-03,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9285714285714286,0.1858373743334254,42.0,42.0,nq_return_ticks_30,0.75,2.0,2022-02-03 10:05:00-05:00,2022-02-03 10:05:00-05:00,0.0025,1.0,12:00:00,14721.5,2022-02-03 10:04:00-05:00,14745.5,14710.25,2022-02-03 10:05:00-05:00,2022-02-03 10:05:00-05:00,14721.5,14758.5,14684.5,37.0,1,8.25,40.25,fixed_contracts,2022-02-03 10:06:00-05:00,14758.75,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,mes_participation_crowding,2022-02-04,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9126984126984128,0.1786103664300577,315.0,315.0,nq_return_ticks_30,0.75,2.0,2022-02-04 10:01:00-05:00,2022-02-04 10:01:00-05:00,0.0025,1.0,12:00:00,14608.0,2022-02-04 10:00:00-05:00,14613.25,14574.5,2022-02-04 10:01:00-05:00,2022-02-04 10:01:00-05:00,14606.5,14643.25,14569.75,36.75,1,40.5,12.5,fixed_contracts,2022-02-04 10:02:00-05:00,14570.0,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,mes_participation_crowding,2022-02-07,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9365079365079364,0.1849182471896368,296.0,296.0,nq_return_ticks_30,0.75,2.0,2022-02-07 10:01:00-05:00,2022-02-07 10:01:00-05:00,0.0025,1.0,12:00:00,14769.25,2022-02-07 10:00:00-05:00,14790.0,14766.0,2022-02-07 10:01:00-05:00,2022-02-07 10:01:00-05:00,14769.5,14806.5,14732.5,37.0,1,38.25,14.25,fixed_contracts,2022-02-07 10:11:00-05:00,14732.75,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,mes_participation_crowding,2022-02-08,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7619047619047619,0.1701286017047139,32.0,32.0,nq_return_ticks_30,0.75,2.0,2022-02-08 10:21:00-05:00,2022-02-08 10:21:00-05:00,0.0025,1.0,12:00:00,14539.5,2022-02-08 10:20:00-05:00,14547.25,14530.75,2022-02-08 10:21:00-05:00,2022-02-08 10:21:00-05:00,14539.25,14575.75,14502.75,36.5,1,42.25,8.75,fixed_contracts,2022-02-08 10:27:00-05:00,14503.0,target,725.0,720.0,0.9931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,mes_participation_crowding,2022-02-09,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7579365079365079,0.1654827599290077,172.0,172.0,nq_return_ticks_30,0.75,2.0,2022-02-09 10:51:00-05:00,2022-02-09 10:51:00-05:00,0.0025,1.0,12:00:00,14915.25,2022-02-09 10:50:00-05:00,14925.0,14907.25,2022-02-09 10:51:00-05:00,2022-02-09 10:51:00-05:00,14916.0,14953.5,14878.5,37.5,1,16.5,51.25,fixed_contracts,2022-02-09 11:00:00-05:00,14953.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,mes_participation_crowding,2022-02-10,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8809523809523809,0.1718317193946495,592.0,592.0,nq_return_ticks_30,0.75,2.0,2022-02-10 10:01:00-05:00,2022-02-10 10:01:00-05:00,0.0025,1.0,12:00:00,14902.25,2022-02-10 10:00:00-05:00,14917.0,14894.75,2022-02-10 10:01:00-05:00,2022-02-10 10:01:00-05:00,14902.25,14939.75,14864.75,37.5,1,5.0,37.5,fixed_contracts,2022-02-10 10:01:00-05:00,14940.0,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,mes_participation_crowding,2022-02-11,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8968253968253969,0.1833357184734487,72.0,72.0,nq_return_ticks_30,0.75,2.0,2022-02-11 10:06:00-05:00,2022-02-11 10:06:00-05:00,0.0025,1.0,12:00:00,14693.0,2022-02-11 10:05:00-05:00,14695.0,14670.25,2022-02-11 10:06:00-05:00,2022-02-11 10:06:00-05:00,14692.0,14728.75,14655.25,36.75,1,46.75,33.0,fixed_contracts,2022-02-11 10:11:00-05:00,14655.5,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,mes_participation_crowding,2022-02-14,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9761904761904762,0.1955154727363507,51.0,51.0,nq_return_ticks_30,0.75,2.0,2022-02-14 10:01:00-05:00,2022-02-14 10:01:00-05:00,0.0025,1.0,12:00:00,14265.5,2022-02-14 10:00:00-05:00,14290.75,14264.0,2022-02-14 10:01:00-05:00,2022-02-14 10:01:00-05:00,14265.0,14300.75,14229.25,35.75,1,56.75,5.25,fixed_contracts,2022-02-14 10:02:00-05:00,14229.5,target,710.0,705.0,0.993006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,mes_participation_crowding,2022-02-15,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7698412698412699,0.1601722934121899,105.0,105.0,nq_return_ticks_30,0.75,2.0,2022-02-15 10:01:00-05:00,2022-02-15 10:01:00-05:00,0.0025,1.0,12:00:00,14500.25,2022-02-15 10:00:00-05:00,14515.25,14498.5,2022-02-15 10:01:00-05:00,2022-02-15 10:01:00-05:00,14500.25,14536.75,14463.75,36.5,1,37.25,20.0,fixed_contracts,2022-02-15 10:20:00-05:00,14464.0,target,725.0,720.0,0.9931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
