trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-06-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-02 11:25:00-04:00,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,short,signed_volume,2011-06-02 10:50:00-04:00,2011-06-02 11:05:00-04:00,2011-06-02 11:10:00-04:00,2011-06-02 11:20:00-04:00,13.0,1312.5,1309.25,0.15384615384615385,1309.25,2.0,1310.5,1310.5,1308.25,1308.75,-3666.0,32977.0,-0.11116839009006277,4,3,0.55,12.0,0.02,15:55:00,1309.25,2011-06-02 11:25:00-04:00,1310.5,1308.25,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,1308.75,1311.5,1304.625,2.75,1,4.5,0.25,fixed_contracts,2011-06-02 11:45:00-04:00,1304.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-06-03,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-03 12:15:00-04:00,2011-06-03 12:20:00-04:00,2011-06-03 12:20:00-04:00,long,signed_volume,2011-06-03 11:40:00-04:00,2011-06-03 11:55:00-04:00,2011-06-03 12:00:00-04:00,2011-06-03 12:10:00-04:00,12.0,1305.75,1303.5,0.3333333333333333,1305.75,1.0,1305.0,1306.0,1304.5,1306.0,1139.0,9515.0,0.11970572779821334,4,3,0.55,12.0,0.02,15:55:00,1305.75,2011-06-03 12:15:00-04:00,1306.0,1304.5,2011-06-03 12:20:00-04:00,2011-06-03 12:20:00-04:00,1306.25,1303.5,1310.375,2.75,1,2.75,3.5,fixed_contracts,2011-06-03 14:00:00-04:00,1303.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-06-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-08 13:55:00-04:00,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,short,signed_volume,2011-06-08 13:20:00-04:00,2011-06-08 13:35:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:50:00-04:00,17.0,1280.75,1279.0,0.17647058823529413,1279.0,1.0,1280.0,1280.0,1277.0,1278.75,-13988.0,49057.0,-0.28513769696475527,4,3,0.55,12.0,0.02,15:55:00,1279.0,2011-06-08 13:55:00-04:00,1280.0,1277.0,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,1278.5,1281.25,1274.375,2.75,1,0.5,3.0,fixed_contracts,2011-06-08 14:00:00-04:00,1281.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-06-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-09 10:30:00-04:00,2011-06-09 10:35:00-04:00,2011-06-09 10:35:00-04:00,long,signed_volume,2011-06-09 09:55:00-04:00,2011-06-09 10:10:00-04:00,2011-06-09 10:15:00-04:00,2011-06-09 10:25:00-04:00,13.0,1287.25,1285.75,0.38461538461538464,1287.25,6.0,1286.75,1289.0,1286.25,1288.75,4022.0,33854.0,0.1188042771902877,4,3,0.55,12.0,0.02,15:55:00,1287.25,2011-06-09 10:30:00-04:00,1289.0,1286.25,2011-06-09 10:35:00-04:00,2011-06-09 10:35:00-04:00,1289.0,1286.25,1293.125,2.75,1,4.75,2.5,fixed_contracts,2011-06-09 14:50:00-04:00,1292.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-06-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-13 13:40:00-04:00,2011-06-13 13:45:00-04:00,2011-06-13 13:45:00-04:00,long,signed_volume,2011-06-13 13:05:00-04:00,2011-06-13 13:20:00-04:00,2011-06-13 13:25:00-04:00,2011-06-13 13:35:00-04:00,14.0,1270.75,1269.0,0.14285714285714285,1270.75,2.0,1270.5,1271.5,1270.5,1271.25,1415.0,4339.0,0.3261120073749712,4,3,0.55,12.0,0.02,15:55:00,1270.75,2011-06-13 13:40:00-04:00,1271.5,1270.5,2011-06-13 13:45:00-04:00,2011-06-13 13:45:00-04:00,1271.25,1268.5,1275.375,2.75,1,6.0,1.0,fixed_contracts,2011-06-13 14:05:00-04:00,1275.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-06-16,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-16 13:55:00-04:00,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,short,signed_volume,2011-06-16 13:20:00-04:00,2011-06-16 13:35:00-04:00,2011-06-16 13:40:00-04:00,2011-06-16 13:50:00-04:00,18.0,1262.0,1259.0,0.16666666666666666,1259.0,5.0,1259.25,1260.0,1257.75,1257.75,-7030.0,36549.0,-0.19234452378998057,4,3,0.55,12.0,0.02,15:55:00,1259.0,2011-06-16 13:55:00-04:00,1260.0,1257.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,1257.5,1260.25,1253.375,2.75,1,4.75,2.0,fixed_contracts,2011-06-16 14:45:00-04:00,1253.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-06-20,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-20 11:45:00-04:00,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,long,signed_volume,2011-06-20 11:10:00-04:00,2011-06-20 11:25:00-04:00,2011-06-20 11:30:00-04:00,2011-06-20 11:40:00-04:00,12.0,1273.75,1271.5,0.08333333333333333,1273.75,2.0,1273.75,1274.25,1273.5,1274.25,6524.0,22968.0,0.2840473702542668,4,3,0.55,12.0,0.02,15:55:00,1273.75,2011-06-20 11:45:00-04:00,1274.25,1273.5,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,1274.5,1271.75,1278.625,2.75,1,0.75,3.0,fixed_contracts,2011-06-20 13:05:00-04:00,1271.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-06-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-23 12:00:00-04:00,2011-06-23 12:05:00-04:00,2011-06-23 12:05:00-04:00,long,signed_volume,2011-06-23 11:25:00-04:00,2011-06-23 11:40:00-04:00,2011-06-23 11:45:00-04:00,2011-06-23 11:55:00-04:00,15.0,1264.5,1262.0,0.4666666666666667,1264.5,4.0,1264.0,1265.75,1263.75,1265.5,12891.0,32377.0,0.3981530098526732,4,3,0.55,12.0,0.02,15:55:00,1264.5,2011-06-23 12:00:00-04:00,1265.75,1263.75,2011-06-23 12:05:00-04:00,2011-06-23 12:05:00-04:00,1265.5,1262.75,1269.625,2.75,1,0.25,4.25,fixed_contracts,2011-06-23 12:25:00-04:00,1262.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-07-01,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-01 10:30:00-04:00,2011-07-01 10:35:00-04:00,2011-07-01 10:35:00-04:00,long,signed_volume,2011-07-01 09:55:00-04:00,2011-07-01 10:10:00-04:00,2011-07-01 10:15:00-04:00,2011-07-01 10:25:00-04:00,29.0,1326.25,1322.75,0.10344827586206896,1326.25,1.0,1325.5,1326.75,1325.0,1326.5,3230.0,31444.0,0.10272229996183692,4,3,0.55,12.0,0.02,15:55:00,1326.25,2011-07-01 10:30:00-04:00,1326.75,1325.0,2011-07-01 10:35:00-04:00,2011-07-01 10:35:00-04:00,1327.0,1324.25,1331.125,2.75,1,4.75,2.25,fixed_contracts,2011-07-01 13:05:00-04:00,1330.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-07-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 10:30:00-04:00,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,long,signed_volume,2011-07-13 09:55:00-04:00,2011-07-13 10:10:00-04:00,2011-07-13 10:15:00-04:00,2011-07-13 10:25:00-04:00,21.0,1324.25,1321.25,0.0,1324.25,6.0,1322.75,1325.75,1322.75,1325.75,15282.0,46587.0,0.3280314250756649,4,3,0.55,12.0,0.02,15:55:00,1324.25,2011-07-13 10:30:00-04:00,1325.75,1322.75,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,1326.0,1323.25,1330.125,2.75,1,1.75,3.0,fixed_contracts,2011-07-13 13:00:00-04:00,1323.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-07-18,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-18 13:55:00-04:00,2011-07-18 14:00:00-04:00,2011-07-18 14:00:00-04:00,long,signed_volume,2011-07-18 13:20:00-04:00,2011-07-18 13:35:00-04:00,2011-07-18 13:40:00-04:00,2011-07-18 13:50:00-04:00,14.0,1298.5,1296.5,0.21428571428571427,1298.5,1.0,1298.25,1299.0,1297.75,1298.75,3133.0,17241.0,0.18171799779595152,4,3,0.55,12.0,0.02,15:55:00,1298.5,2011-07-18 13:55:00-04:00,1299.0,1297.75,2011-07-18 14:00:00-04:00,2011-07-18 14:00:00-04:00,1299.0,1296.25,1303.125,2.75,1,0.25,3.5,fixed_contracts,2011-07-18 14:30:00-04:00,1296.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-07-21,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-21 10:25:00-04:00,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,long,signed_volume,2011-07-21 09:50:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:10:00-04:00,2011-07-21 10:20:00-04:00,19.0,1339.0,1336.25,0.3684210526315789,1339.0,8.0,1338.25,1341.5,1338.25,1341.0,17658.0,75264.0,0.2346141581632653,4,3,0.55,12.0,0.02,15:55:00,1339.0,2011-07-21 10:25:00-04:00,1341.5,1338.25,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,1341.25,1338.5,1345.375,2.75,1,0.25,3.25,fixed_contracts,2011-07-21 11:05:00-04:00,1338.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-08-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 10:30:00-04:00,2011-08-01 10:35:00-04:00,2011-08-01 10:35:00-04:00,short,signed_volume,2011-08-01 09:55:00-04:00,2011-08-01 10:10:00-04:00,2011-08-01 10:15:00-04:00,2011-08-01 10:25:00-04:00,44.0,1285.5,1280.75,0.36363636363636365,1280.75,1.0,1281.0,1282.5,1280.0,1280.5,-2658.0,40710.0,-0.06529108327192336,4,3,0.55,12.0,0.02,15:55:00,1280.75,2011-08-01 10:30:00-04:00,1282.5,1280.0,2011-08-01 10:35:00-04:00,2011-08-01 10:35:00-04:00,1280.25,1283.0,1276.125,2.75,1,0.0,4.0,fixed_contracts,2011-08-01 10:45:00-04:00,1283.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-08-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 13:55:00-04:00,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,short,signed_volume,2011-08-02 13:20:00-04:00,2011-08-02 13:35:00-04:00,2011-08-02 13:40:00-04:00,2011-08-02 13:50:00-04:00,16.0,1263.75,1260.5,0.1875,1260.5,6.0,1260.75,1261.0,1258.0,1259.0,-13569.0,60841.0,-0.2230239476668694,4,3,0.55,12.0,0.02,15:55:00,1260.5,2011-08-02 13:55:00-04:00,1261.0,1258.0,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,1258.75,1261.5,1254.625,2.75,1,0.0,2.75,fixed_contracts,2011-08-02 14:00:00-04:00,1261.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-08-03,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:35:00-04:00,2011-08-03 10:40:00-04:00,2011-08-03 10:40:00-04:00,short,signed_volume,2011-08-03 10:00:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:30:00-04:00,21.0,1246.25,1236.25,0.047619047619047616,1236.25,10.0,1237.0,1238.75,1230.25,1233.75,-10627.0,133784.0,-0.07943401303593853,4,3,0.55,12.0,0.02,15:55:00,1236.25,2011-08-03 10:35:00-04:00,1238.75,1230.25,2011-08-03 10:40:00-04:00,2011-08-03 10:40:00-04:00,1233.75,1236.25,1230.0,2.5,1,3.0,6.5,fixed_contracts,2011-08-03 10:50:00-04:00,1236.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-08-04,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-04 12:45:00-04:00,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,long,signed_volume,2011-08-04 12:10:00-04:00,2011-08-04 12:25:00-04:00,2011-08-04 12:30:00-04:00,2011-08-04 12:40:00-04:00,15.0,1226.75,1223.25,0.0,1226.75,3.0,1226.0,1228.25,1226.0,1227.5,2607.0,21462.0,0.12147050601062342,4,3,0.55,12.0,0.02,15:55:00,1226.75,2011-08-04 12:45:00-04:00,1228.25,1226.0,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,1227.5,1225.0,1231.25,2.5,1,0.25,2.75,fixed_contracts,2011-08-04 12:50:00-04:00,1224.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-08-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 12:35:00-04:00,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,long,signed_volume,2011-08-05 12:00:00-04:00,2011-08-05 12:15:00-04:00,2011-08-05 12:20:00-04:00,2011-08-05 12:30:00-04:00,69.0,1188.75,1180.25,0.2318840579710145,1188.75,25.0,1187.5,1197.0,1186.75,1195.0,10391.0,83771.0,0.12404053908870612,4,3,0.55,12.0,0.02,15:55:00,1188.75,2011-08-05 12:35:00-04:00,1197.0,1186.75,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,1195.0,1192.5,1198.75,2.5,1,5.25,4.75,fixed_contracts,2011-08-05 12:41:00-04:00,1192.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-08-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 13:55:00-04:00,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,short,signed_volume,2011-08-08 13:20:00-04:00,2011-08-08 13:35:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:50:00-04:00,23.0,1145.25,1137.75,0.43478260869565216,1137.75,7.0,1142.75,1144.0,1135.5,1136.0,-10243.0,62702.0,-0.1633600204140219,4,3,0.55,12.0,0.02,15:55:00,1137.75,2011-08-08 13:55:00-04:00,1144.0,1135.5,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,1135.75,1138.25,1132.0,2.5,1,1.0,7.25,fixed_contracts,2011-08-08 14:00:00-04:00,1138.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-08-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 10:25:00-04:00,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,long,signed_volume,2011-08-09 09:50:00-04:00,2011-08-09 10:05:00-04:00,2011-08-09 10:10:00-04:00,2011-08-09 10:20:00-04:00,60.0,1143.5,1136.0,0.16666666666666666,1143.5,3.0,1139.0,1144.5,1139.0,1144.25,6192.0,72210.0,0.08574989613626921,4,3,0.55,12.0,0.02,15:55:00,1143.5,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,1144.5,1142.0,1148.25,2.5,1,2.75,4.5,fixed_contracts,2011-08-09 10:40:00-04:00,1141.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-08-11,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 10:45:00-04:00,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,long,signed_volume,2011-08-11 10:10:00-04:00,2011-08-11 10:25:00-04:00,2011-08-11 10:30:00-04:00,2011-08-11 10:40:00-04:00,23.0,1147.75,1139.75,0.21739130434782608,1147.75,22.0,1147.25,1153.75,1146.0,1153.25,15667.0,69310.0,0.22604241812148318,4,3,0.55,12.0,0.02,15:55:00,1147.75,2011-08-11 10:45:00-04:00,1153.75,1146.0,2011-08-11 10:50:00-04:00,2011-08-11 10:50:00-04:00,1153.25,1150.75,1157.0,2.5,1,1.0,2.75,fixed_contracts,2011-08-11 10:50:00-04:00,1150.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-08-15,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 11:15:00-04:00,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,short,signed_volume,2011-08-15 10:40:00-04:00,2011-08-15 10:55:00-04:00,2011-08-15 11:00:00-04:00,2011-08-15 11:10:00-04:00,14.0,1192.75,1189.75,0.42857142857142855,1189.75,11.0,1190.75,1190.75,1186.75,1187.0,-11594.0,30538.0,-0.37965813085336303,4,3,0.55,12.0,0.02,15:55:00,1189.75,2011-08-15 11:15:00-04:00,1190.75,1186.75,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,1186.75,1189.25,1183.0,2.5,1,2.25,3.0,fixed_contracts,2011-08-15 11:50:00-04:00,1189.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-08-16,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-16 13:00:00-04:00,2011-08-16 13:05:00-04:00,2011-08-16 13:05:00-04:00,short,signed_volume,2011-08-16 12:25:00-04:00,2011-08-16 12:40:00-04:00,2011-08-16 12:45:00-04:00,2011-08-16 12:55:00-04:00,18.0,1190.5,1184.5,0.2222222222222222,1184.5,10.0,1186.0,1186.0,1180.75,1182.0,-11767.0,41227.0,-0.2854197491934897,4,3,0.55,12.0,0.02,15:55:00,1184.5,2011-08-16 13:00:00-04:00,1186.0,1180.75,2011-08-16 13:05:00-04:00,2011-08-16 13:05:00-04:00,1181.5,1184.0,1177.75,2.5,1,4.0,0.75,fixed_contracts,2011-08-16 13:05:00-04:00,1178.0,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-08-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 12:05:00-04:00,2011-08-17 12:10:00-04:00,2011-08-17 12:10:00-04:00,short,signed_volume,2011-08-17 11:30:00-04:00,2011-08-17 11:45:00-04:00,2011-08-17 11:50:00-04:00,2011-08-17 12:00:00-04:00,13.0,1195.5,1190.25,0.38461538461538464,1190.25,7.0,1190.75,1191.5,1186.75,1188.5,-9071.0,48335.0,-0.18766939071066516,4,3,0.55,12.0,0.02,15:55:00,1190.25,2011-08-17 12:05:00-04:00,1191.5,1186.75,2011-08-17 12:10:00-04:00,2011-08-17 12:10:00-04:00,1188.5,1191.0,1184.75,2.5,1,1.5,4.0,fixed_contracts,2011-08-17 12:30:00-04:00,1191.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,impulse_pause_orderflow_continuation,2011-08-18,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 13:30:00-04:00,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,short,signed_volume,2011-08-18 12:55:00-04:00,2011-08-18 13:10:00-04:00,2011-08-18 13:15:00-04:00,2011-08-18 13:25:00-04:00,13.0,1140.5,1137.25,0.5384615384615384,1137.25,7.0,1139.25,1140.25,1135.5,1135.5,-6845.0,31353.0,-0.2183204159091634,4,3,0.55,12.0,0.02,15:55:00,1137.25,2011-08-18 13:30:00-04:00,1140.25,1135.5,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,1135.5,1138.0,1131.75,2.5,1,2.0,2.75,fixed_contracts,2011-08-18 13:45:00-04:00,1138.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,impulse_pause_orderflow_continuation,2011-08-19,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:25:00-04:00,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,long,signed_volume,2011-08-19 09:50:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:10:00-04:00,2011-08-19 10:20:00-04:00,40.0,1146.75,1138.25,0.175,1146.75,17.0,1144.5,1153.25,1144.5,1151.0,15689.0,103161.0,0.1520826668993127,4,3,0.55,12.0,0.02,15:55:00,1146.75,2011-08-19 10:25:00-04:00,1153.25,1144.5,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,1151.0,1148.5,1154.75,2.5,1,0.75,3.25,fixed_contracts,2011-08-19 10:30:00-04:00,1148.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
