trade_id,strategy_name,session_date,direction,level_type,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,trend_direction,flow_mode,short_trend_bars,long_trend_bars,min_trend_move_ticks,min_orderflow_imbalance,signal_close,signal_high,signal_low,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,short_previous_high,short_previous_low,short_current_high,short_current_low,long_previous_high,long_previous_low,long_current_high,long_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,trend_aligned_orderflow_continuation,2011-10-19,short,short_trend_aligned_large10_orderflow_continuation,2011-10-19 14:25:00-04:00,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1207.25,1209.0,1206.75,-1969.0,14565.0,-0.13518709234466186,1220.0,1215.25,1218.5,1206.75,1223.0,1218.75,1220.0,1206.75,2011-10-19 14:30:00-04:00,1207.0,1211.75,1202.25,4.75,15:55:00,1,5.5,4.5,fixed_contracts,2011-10-19 15:40:00-04:00,1202.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_aligned_orderflow_continuation,2011-10-25,short,short_trend_aligned_large10_orderflow_continuation,2011-10-25 14:25:00-04:00,2011-10-25 14:30:00-04:00,2011-10-25 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1231.75,1233.25,1231.75,-222.0,5752.0,-0.03859527121001391,1237.75,1234.0,1236.5,1231.0,1240.75,1235.0,1237.75,1231.0,2011-10-25 14:30:00-04:00,1231.5,1236.25,1226.75,4.75,15:55:00,1,1.25,5.25,fixed_contracts,2011-10-25 15:00:00-04:00,1236.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_aligned_orderflow_continuation,2011-10-26,long,long_trend_aligned_large10_orderflow_continuation,2011-10-26 14:25:00-04:00,2011-10-26 14:30:00-04:00,2011-10-26 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1233.5,1234.25,1232.25,1458.0,5858.0,0.2488904062820075,1234.75,1224.25,1236.75,1231.5,1227.0,1220.5,1236.75,1224.25,2011-10-26 14:30:00-04:00,1234.0,1229.25,1238.75,4.75,15:55:00,1,5.25,1.25,fixed_contracts,2011-10-26 14:35:00-04:00,1238.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_aligned_orderflow_continuation,2011-10-27,long,long_trend_aligned_large10_orderflow_continuation,2011-10-27 14:25:00-04:00,2011-10-27 14:30:00-04:00,2011-10-27 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1281.75,1282.0,1279.25,2292.0,10892.0,0.2104296731546089,1281.0,1276.25,1282.75,1278.25,1278.0,1272.25,1282.75,1276.25,2011-10-27 14:30:00-04:00,1282.0,1277.0,1287.0,5.0,15:55:00,1,6.75,1.5,fixed_contracts,2011-10-27 15:20:00-04:00,1286.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_aligned_orderflow_continuation,2011-11-01,long,long_trend_aligned_large10_orderflow_continuation,2011-11-01 14:25:00-04:00,2011-11-01 14:30:00-04:00,2011-11-01 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1227.75,1229.5,1227.25,2693.0,17151.0,0.15701708355197946,1227.75,1218.25,1229.5,1218.75,1221.75,1210.5,1229.5,1218.25,2011-11-01 14:30:00-04:00,1227.75,1223.0,1232.5,4.75,15:55:00,1,1.5,7.0,fixed_contracts,2011-11-01 14:50:00-04:00,1222.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_aligned_orderflow_continuation,2011-11-07,long,long_trend_aligned_large10_orderflow_continuation,2011-11-07 14:25:00-05:00,2011-11-07 14:30:00-05:00,2011-11-07 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1250.25,1251.75,1249.75,569.0,6925.0,0.08216606498194946,1248.25,1241.25,1251.75,1246.0,1243.25,1236.5,1251.75,1241.25,2011-11-07 14:30:00-05:00,1250.5,1245.75,1255.25,4.75,15:55:00,1,5.75,1.5,fixed_contracts,2011-11-07 15:10:00-05:00,1255.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_aligned_orderflow_continuation,2011-11-08,long,long_trend_aligned_large10_orderflow_continuation,2011-11-08 14:25:00-05:00,2011-11-08 14:30:00-05:00,2011-11-08 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1269.5,1269.5,1266.25,4627.0,19049.0,0.24289988975799254,1267.75,1258.25,1269.5,1263.25,1259.5,1254.5,1269.5,1258.25,2011-11-08 14:30:00-05:00,1269.75,1264.75,1274.75,5.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-08 15:50:00-05:00,1274.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_aligned_orderflow_continuation,2011-11-23,short,short_trend_aligned_large10_orderflow_continuation,2011-11-23 14:25:00-05:00,2011-11-23 14:30:00-05:00,2011-11-23 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1162.5,1163.5,1161.0,-934.0,6590.0,-0.1417298937784522,1169.5,1163.75,1165.75,1161.0,1169.5,1163.25,1169.5,1161.0,2011-11-23 14:30:00-05:00,1162.5,1167.0,1158.0,4.5,15:55:00,1,0.5,5.5,fixed_contracts,2011-11-23 15:10:00-05:00,1167.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_aligned_orderflow_continuation,2011-12-02,short,short_trend_aligned_large10_orderflow_continuation,2011-12-02 14:25:00-05:00,2011-12-02 14:30:00-05:00,2011-12-02 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1248.5,1250.0,1248.5,-259.0,3183.0,-0.08136977693999371,1251.25,1248.0,1250.0,1246.0,1252.5,1248.0,1251.25,1246.0,2011-12-02 14:30:00-05:00,1248.25,1253.0,1243.5,4.75,15:55:00,1,5.5,0.75,fixed_contracts,2011-12-02 15:45:00-05:00,1243.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_aligned_orderflow_continuation,2011-12-05,short,short_trend_aligned_large10_orderflow_continuation,2011-12-05 14:25:00-05:00,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1256.0,1256.25,1253.5,-555.0,10155.0,-0.05465288035450517,1265.25,1256.0,1257.5,1252.75,1266.25,1262.75,1265.25,1252.75,2011-12-05 14:30:00-05:00,1255.5,1260.25,1250.75,4.75,15:55:00,1,6.75,3.0,fixed_contracts,2011-12-05 15:15:00-05:00,1251.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_aligned_orderflow_continuation,2011-12-21,long,long_trend_aligned_large10_orderflow_continuation,2011-12-21 14:25:00-05:00,2011-12-21 14:30:00-05:00,2011-12-21 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1231.25,1232.0,1230.75,1063.0,5783.0,0.18381462908524987,1231.75,1227.0,1233.25,1230.5,1231.25,1224.0,1233.25,1227.0,2011-12-21 14:30:00-05:00,1231.75,1227.0,1236.5,4.75,15:55:00,1,5.25,2.0,fixed_contracts,2011-12-21 15:15:00-05:00,1236.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_aligned_orderflow_continuation,2012-01-09,long,long_trend_aligned_large10_orderflow_continuation,2012-01-09 14:25:00-05:00,2012-01-09 14:30:00-05:00,2012-01-09 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1276.0,1276.5,1275.5,341.0,2645.0,0.12892249527410207,1275.75,1273.75,1276.5,1275.0,1275.25,1273.25,1276.5,1273.75,2012-01-09 14:30:00-05:00,1276.0,1271.0,1281.0,5.0,15:55:00,1,1.25,1.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_aligned_orderflow_continuation,2012-01-13,long,long_trend_aligned_large10_orderflow_continuation,2012-01-13 14:25:00-05:00,2012-01-13 14:30:00-05:00,2012-01-13 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1281.0,1281.5,1280.25,1774.0,5858.0,0.302833731649027,1280.75,1276.25,1281.5,1278.5,1279.5,1275.75,1281.5,1276.25,2012-01-13 14:30:00-05:00,1281.25,1276.25,1286.25,5.0,15:55:00,1,3.75,1.25,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_aligned_orderflow_continuation,2012-01-20,short,short_trend_aligned_large10_orderflow_continuation,2012-01-20 14:25:00-05:00,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1307.0,1307.25,1306.75,-535.0,2327.0,-0.22990975504941985,1309.25,1308.0,1308.5,1306.75,1309.75,1307.0,1309.25,1306.75,2012-01-20 14:30:00-05:00,1306.5,1311.5,1301.5,5.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.75,eod_flatten,-212.5,-217.5,-0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_aligned_orderflow_continuation,2012-01-23,long,long_trend_aligned_large10_orderflow_continuation,2012-01-23 14:25:00-05:00,2012-01-23 14:30:00-05:00,2012-01-23 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1310.0,1310.25,1309.5,164.0,1564.0,0.10485933503836317,1310.75,1308.5,1311.0,1309.25,1309.5,1307.0,1311.0,1308.5,2012-01-23 14:30:00-05:00,1310.25,1305.25,1315.25,5.0,15:55:00,1,3.75,2.25,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_aligned_orderflow_continuation,2012-01-27,long,long_trend_aligned_large10_orderflow_continuation,2012-01-27 14:25:00-05:00,2012-01-27 14:30:00-05:00,2012-01-27 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1311.0,1311.25,1310.0,654.0,4644.0,0.14082687338501293,1312.25,1309.75,1313.0,1310.0,1311.25,1307.25,1313.0,1309.75,2012-01-27 14:30:00-05:00,1311.0,1306.0,1316.0,5.0,15:55:00,1,5.25,0.25,fixed_contracts,2012-01-27 15:20:00-05:00,1315.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_aligned_orderflow_continuation,2012-02-01,short,short_trend_aligned_large10_orderflow_continuation,2012-02-01 14:25:00-05:00,2012-02-01 14:30:00-05:00,2012-02-01 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1324.75,1325.0,1323.5,-1311.0,6745.0,-0.19436619718309858,1327.0,1323.75,1325.0,1323.25,1327.0,1324.0,1327.0,1323.25,2012-02-01 14:30:00-05:00,1324.25,1329.25,1319.25,5.0,15:55:00,1,4.5,1.5,fixed_contracts,2012-02-01 15:55:00-05:00,1320.25,eod_flatten,200.0,195.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_aligned_orderflow_continuation,2012-02-14,short,short_trend_aligned_large10_orderflow_continuation,2012-02-14 14:25:00-05:00,2012-02-14 14:30:00-05:00,2012-02-14 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1339.25,1340.25,1339.0,-798.0,9858.0,-0.08094948265368229,1343.5,1341.25,1343.25,1339.0,1344.5,1340.25,1343.5,1339.0,2012-02-14 14:30:00-05:00,1339.0,1344.25,1333.75,5.25,15:55:00,1,1.25,5.5,fixed_contracts,2012-02-14 15:40:00-05:00,1344.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_aligned_orderflow_continuation,2012-02-17,long,long_trend_aligned_large10_orderflow_continuation,2012-02-17 14:25:00-05:00,2012-02-17 14:30:00-05:00,2012-02-17 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1358.75,1358.75,1358.25,753.0,3261.0,0.23091076356945722,1358.5,1357.75,1358.75,1358.0,1358.25,1356.25,1358.75,1357.75,2012-02-17 14:30:00-05:00,1359.0,1353.75,1364.25,5.25,15:55:00,1,1.75,0.75,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_aligned_orderflow_continuation,2012-02-24,short,short_trend_aligned_large10_orderflow_continuation,2012-02-24 14:25:00-05:00,2012-02-24 14:30:00-05:00,2012-02-24 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1363.25,1364.25,1363.25,-381.0,4573.0,-0.08331511043078942,1366.0,1363.75,1365.75,1363.25,1367.5,1365.5,1366.0,1363.25,2012-02-24 14:30:00-05:00,1363.0,1368.25,1357.75,5.25,15:55:00,1,1.5,1.0,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_aligned_orderflow_continuation,2012-02-28,short,short_trend_aligned_large10_orderflow_continuation,2012-02-28 14:25:00-05:00,2012-02-28 14:30:00-05:00,2012-02-28 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1366.75,1367.5,1366.0,-1468.0,7464.0,-0.19667738478027866,1370.5,1366.25,1368.0,1366.0,1371.25,1369.5,1370.5,1366.0,2012-02-28 14:30:00-05:00,1366.5,1371.75,1361.25,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2012-02-28 15:40:00-05:00,1372.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_aligned_orderflow_continuation,2012-02-29,long,long_trend_aligned_large10_orderflow_continuation,2012-02-29 14:25:00-05:00,2012-02-29 14:30:00-05:00,2012-02-29 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1370.5,1370.5,1369.5,2506.0,4668.0,0.5368466152527849,1371.25,1367.75,1372.0,1369.25,1370.5,1367.5,1372.0,1367.75,2012-02-29 14:30:00-05:00,1370.75,1365.5,1376.0,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-02-29 15:25:00-05:00,1365.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_aligned_orderflow_continuation,2012-03-05,long,long_trend_aligned_large10_orderflow_continuation,2012-03-05 14:25:00-05:00,2012-03-05 14:30:00-05:00,2012-03-05 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1361.75,1362.25,1360.25,5449.0,9013.0,0.6045711749694885,1361.25,1359.0,1362.25,1359.5,1361.25,1358.5,1362.25,1359.0,2012-03-05 14:30:00-05:00,1362.0,1356.75,1367.25,5.25,15:55:00,1,2.75,1.75,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_aligned_orderflow_continuation,2012-03-08,short,short_trend_aligned_large10_orderflow_continuation,2012-03-08 14:25:00-05:00,2012-03-08 14:30:00-05:00,2012-03-08 14:30:00-05:00,14:30:00,short,large10,6,12,0.0,0.005,1363.75,1364.0,1363.25,-360.0,10190.0,-0.03532875368007851,1365.25,1363.5,1364.5,1363.0,1365.5,1364.0,1365.25,1363.0,2012-03-08 14:30:00-05:00,1363.5,1368.75,1358.25,5.25,15:55:00,1,0.5,5.0,fixed_contracts,2012-03-08 15:55:00-05:00,1366.75,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_aligned_orderflow_continuation,2012-03-09,long,long_trend_aligned_large10_orderflow_continuation,2012-03-09 14:25:00-05:00,2012-03-09 14:30:00-05:00,2012-03-09 14:30:00-05:00,14:30:00,long,large10,6,12,0.0,0.005,1373.0,1373.25,1372.75,594.0,1878.0,0.31629392971246006,1374.25,1372.75,1374.25,1372.75,1374.25,1372.25,1374.25,1372.75,2012-03-09 14:30:00-05:00,1373.25,1368.0,1378.5,5.25,15:55:00,1,1.0,4.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-212.5,-217.5,-0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_aligned_orderflow_continuation,2012-03-29,long,long_trend_aligned_large10_orderflow_continuation,2012-03-29 14:25:00-04:00,2012-03-29 14:30:00-04:00,2012-03-29 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1393.25,1393.75,1392.25,3277.0,7475.0,0.43839464882943147,1390.5,1388.25,1393.75,1389.0,1391.0,1386.75,1393.75,1388.25,2012-03-29 14:30:00-04:00,1393.5,1388.25,1398.75,5.25,15:55:00,1,5.5,1.5,fixed_contracts,2012-03-29 15:45:00-04:00,1398.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_aligned_orderflow_continuation,2012-04-02,short,short_trend_aligned_large10_orderflow_continuation,2012-04-02 14:25:00-04:00,2012-04-02 14:30:00-04:00,2012-04-02 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1415.75,1416.25,1415.75,-220.0,1962.0,-0.11213047910295616,1416.5,1415.5,1416.5,1414.75,1417.0,1414.75,1416.5,1414.75,2012-04-02 14:30:00-04:00,1415.75,1421.25,1410.25,5.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-04-02 15:55:00-04:00,1414.0,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_aligned_orderflow_continuation,2012-04-09,long,long_trend_aligned_large10_orderflow_continuation,2012-04-09 14:25:00-04:00,2012-04-09 14:30:00-04:00,2012-04-09 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1380.75,1381.25,1380.5,24.0,3036.0,0.007905138339920948,1381.5,1377.75,1381.5,1379.25,1380.0,1377.25,1381.5,1377.75,2012-04-09 14:30:00-04:00,1381.0,1375.75,1386.25,5.25,15:55:00,1,1.75,2.5,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_aligned_orderflow_continuation,2012-04-17,long,long_trend_aligned_large10_orderflow_continuation,2012-04-17 14:25:00-04:00,2012-04-17 14:30:00-04:00,2012-04-17 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1388.0,1388.25,1387.5,1090.0,3100.0,0.35161290322580646,1387.75,1386.0,1388.25,1386.75,1387.25,1385.5,1388.25,1386.0,2012-04-17 14:30:00-04:00,1388.25,1383.0,1393.5,5.25,15:55:00,1,0.5,2.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_aligned_orderflow_continuation,2012-04-19,short,short_trend_aligned_large10_orderflow_continuation,2012-04-19 14:25:00-04:00,2012-04-19 14:30:00-04:00,2012-04-19 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1369.5,1372.0,1369.25,-1401.0,16727.0,-0.08375680038261493,1376.75,1372.0,1373.75,1369.25,1377.75,1373.0,1376.75,1369.25,2012-04-19 14:30:00-04:00,1369.25,1374.5,1364.0,5.25,15:55:00,1,3.75,5.25,fixed_contracts,2012-04-19 15:45:00-04:00,1374.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_aligned_orderflow_continuation,2012-04-24,short,short_trend_aligned_large10_orderflow_continuation,2012-04-24 14:25:00-04:00,2012-04-24 14:30:00-04:00,2012-04-24 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1364.75,1364.75,1363.25,-2329.0,10815.0,-0.21534905224225612,1368.25,1364.75,1365.5,1363.25,1369.5,1365.75,1368.25,1363.25,2012-04-24 14:30:00-04:00,1364.25,1369.5,1359.0,5.25,15:55:00,1,0.0,4.25,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_aligned_orderflow_continuation,2012-04-30,short,short_trend_aligned_large10_orderflow_continuation,2012-04-30 14:25:00-04:00,2012-04-30 14:30:00-04:00,2012-04-30 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1391.0,1392.25,1390.75,-786.0,6110.0,-0.1286415711947627,1392.75,1391.25,1392.75,1390.75,1393.75,1392.0,1392.75,1390.75,2012-04-30 14:30:00-04:00,1390.75,1396.0,1385.5,5.25,15:55:00,1,1.0,3.5,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_aligned_orderflow_continuation,2012-05-02,long,long_trend_aligned_large10_orderflow_continuation,2012-05-02 14:25:00-04:00,2012-05-02 14:30:00-04:00,2012-05-02 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1399.25,1399.5,1397.75,5021.0,10167.0,0.49385266056850596,1398.0,1395.0,1399.5,1396.75,1398.25,1394.75,1399.5,1395.0,2012-05-02 14:30:00-04:00,1399.5,1394.25,1404.75,5.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trend_aligned_orderflow_continuation,2012-05-03,short,short_trend_aligned_large10_orderflow_continuation,2012-05-03 14:25:00-04:00,2012-05-03 14:30:00-04:00,2012-05-03 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1386.5,1387.0,1386.0,-28.0,2128.0,-0.013157894736842105,1391.5,1385.25,1387.5,1385.25,1393.25,1389.5,1391.5,1385.25,2012-05-03 14:30:00-04:00,1386.0,1391.25,1380.75,5.25,15:55:00,1,1.5,3.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trend_aligned_orderflow_continuation,2012-05-17,short,short_trend_aligned_large10_orderflow_continuation,2012-05-17 14:25:00-04:00,2012-05-17 14:30:00-04:00,2012-05-17 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1311.5,1312.75,1310.75,-1533.0,6933.0,-0.22111639982691475,1316.0,1311.75,1313.75,1310.5,1317.5,1311.0,1316.0,1310.5,2012-05-17 14:30:00-04:00,1311.5,1316.5,1306.5,5.0,15:55:00,1,6.0,1.0,fixed_contracts,2012-05-17 15:35:00-04:00,1306.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_aligned_orderflow_continuation,2012-06-01,short,short_trend_aligned_large10_orderflow_continuation,2012-06-01 14:25:00-04:00,2012-06-01 14:30:00-04:00,2012-06-01 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1278.75,1280.75,1278.75,-1520.0,7982.0,-0.19042846404409922,1281.25,1278.0,1280.75,1276.0,1284.25,1280.5,1281.25,1276.0,2012-06-01 14:30:00-04:00,1278.5,1283.5,1273.5,5.0,15:55:00,1,3.0,3.75,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_aligned_orderflow_continuation,2012-06-04,long,long_trend_aligned_large10_orderflow_continuation,2012-06-04 14:25:00-04:00,2012-06-04 14:30:00-04:00,2012-06-04 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1274.75,1275.25,1273.5,790.0,13048.0,0.0605456774984672,1271.0,1266.0,1275.25,1268.5,1269.5,1265.25,1275.25,1266.0,2012-06-04 14:30:00-04:00,1275.25,1270.25,1280.25,5.0,15:55:00,1,4.0,4.0,fixed_contracts,2012-06-04 15:55:00-04:00,1276.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_aligned_orderflow_continuation,2012-06-06,short,short_trend_aligned_large10_orderflow_continuation,2012-06-06 14:25:00-04:00,2012-06-06 14:30:00-04:00,2012-06-06 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1307.5,1307.75,1305.75,-2994.0,11968.0,-0.25016711229946526,1309.0,1306.75,1308.5,1305.0,1310.75,1307.0,1309.0,1305.0,2012-06-06 14:30:00-04:00,1307.0,1312.0,1302.0,5.0,15:55:00,1,0.25,5.75,fixed_contracts,2012-06-06 15:45:00-04:00,1312.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_aligned_orderflow_continuation,2012-06-11,short,short_trend_aligned_large10_orderflow_continuation,2012-06-11 14:25:00-04:00,2012-06-11 14:30:00-04:00,2012-06-11 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1317.75,1318.5,1317.25,-233.0,1597.0,-0.1458985597996243,1324.25,1320.5,1321.5,1316.75,1325.75,1321.0,1324.25,1316.75,2012-06-11 14:30:00-04:00,1317.5,1322.5,1312.5,5.0,15:55:00,1,5.25,2.25,fixed_contracts,2012-06-11 15:25:00-04:00,1312.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
