trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,rolling_low,rolling_high,lookback_bars,min_sweep_ticks,reclaim_buffer_ticks,share_mode,participation_window,rank_window,share_rank,share_rank_min,mes_imbalance_column,mes_imbalance,min_mes_imbalance,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,mes_footprint_liquidity_sweep_reversion,2022-02-02,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4559.75,4581.5,30,2.0,0.0,notional,15,252,0.9087301587301588,0.55,mes_trade_orderflow_imbalance_15,0.0604252278006074,0.05,112.0,4578.25,15:55:00,2022-02-02 14:51:00-05:00,4578.0,4582.75,4570.875,4.75,1,7.5,2.75,fixed_contracts,2022-02-02 15:01:00-05:00,4571.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_footprint_liquidity_sweep_reversion,2022-02-03,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4516.75,4534.25,30,2.0,0.0,notional,15,252,0.8055555555555556,0.55,mes_trade_orderflow_imbalance_15,-0.083105790100119,0.05,309.0,4519.0,15:55:00,2022-02-03 11:30:00-05:00,4520.5,4515.25,4528.375,5.25,1,1.5,5.5,fixed_contracts,2022-02-03 11:33:00-05:00,4515.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_footprint_liquidity_sweep_reversion,2022-02-07,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4473.25,4486.0,30,2.0,0.0,notional,15,252,0.9444444444444444,0.55,mes_trade_orderflow_imbalance_15,-0.0901366705088094,0.05,120.0,4474.0,15:55:00,2022-02-07 12:40:00-05:00,4475.0,4471.25,4480.625,3.75,1,5.75,0.25,fixed_contracts,2022-02-07 12:44:00-05:00,4480.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_footprint_liquidity_sweep_reversion,2022-02-08,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4462.5,4490.75,30,2.0,0.0,notional,15,252,0.7817460317460317,0.55,mes_trade_orderflow_imbalance_15,0.0582484050045571,0.05,300.0,4492.0,15:55:00,2022-02-08 11:04:00-05:00,4490.25,4492.75,4486.5,2.5,1,1.0,3.25,fixed_contracts,2022-02-08 11:05:00-05:00,4493.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_footprint_liquidity_sweep_reversion,2022-02-10,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4525.0,4548.0,30,2.0,0.0,notional,15,252,0.5595238095238095,0.55,mes_trade_orderflow_imbalance_15,-0.0544502136653953,0.05,178.0,4523.75,15:55:00,2022-02-10 13:24:00-05:00,4525.75,4523.0,4529.875,2.75,1,4.5,0.25,fixed_contracts,2022-02-10 13:24:00-05:00,4529.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_footprint_liquidity_sweep_reversion,2022-02-14,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4399.25,4417.5,30,2.0,0.0,notional,15,252,0.6190476190476191,0.55,mes_trade_orderflow_imbalance_15,0.094873420808741,0.05,27.0,4416.5,15:55:00,2022-02-14 12:33:00-05:00,4416.0,4419.0,4411.5,3.0,1,4.5,1.0,fixed_contracts,2022-02-14 12:34:00-05:00,4411.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_footprint_liquidity_sweep_reversion,2022-02-15,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4444.25,4463.5,30,2.0,0.0,notional,15,252,0.996031746031746,0.55,mes_trade_orderflow_imbalance_15,-0.0631560950589844,0.05,120.0,4443.75,15:55:00,2022-02-15 12:26:00-05:00,4444.5,4443.0,4446.75,1.5,1,1.25,2.0,fixed_contracts,2022-02-15 12:26:00-05:00,4442.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_footprint_liquidity_sweep_reversion,2022-02-16,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4427.75,4452.0,30,2.0,0.0,notional,15,252,0.7142857142857143,0.55,mes_trade_orderflow_imbalance_15,-0.0704493158989762,0.05,129.0,4427.75,15:55:00,2022-02-16 10:01:00-05:00,4433.25,4426.5,4443.375,6.75,1,4.5,7.25,fixed_contracts,2022-02-16 10:19:00-05:00,4426.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_footprint_liquidity_sweep_reversion,2022-02-17,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4402.5,4420.75,30,2.0,0.0,notional,15,252,0.753968253968254,0.55,mes_trade_orderflow_imbalance_15,-0.0511333905435669,0.05,161.0,4401.5,15:55:00,2022-02-17 10:31:00-05:00,4406.25,4400.75,4414.5,5.5,1,8.75,3.5,fixed_contracts,2022-02-17 10:46:00-05:00,4414.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_footprint_liquidity_sweep_reversion,2022-02-18,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4340.0,4360.75,30,2.0,0.0,notional,15,252,0.8650793650793651,0.55,mes_trade_orderflow_imbalance_15,0.1161183716388763,0.05,165.0,4361.25,15:55:00,2022-02-18 14:26:00-05:00,4359.25,4362.75,4354.0,3.5,1,1.25,7.0,fixed_contracts,2022-02-18 14:28:00-05:00,4363.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_footprint_liquidity_sweep_reversion,2022-02-23,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4275.0,4297.75,30,2.0,0.0,notional,15,252,0.992063492063492,0.55,mes_trade_orderflow_imbalance_15,-0.0568987116920027,0.05,73.0,4273.25,15:55:00,2022-02-23 11:07:00-05:00,4276.75,4272.25,4283.5,4.5,1,1.75,5.5,fixed_contracts,2022-02-23 11:09:00-05:00,4272.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,mes_footprint_liquidity_sweep_reversion,2022-03-01,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4290.25,4323.5,30,2.0,0.0,notional,15,252,1.0,0.55,mes_trade_orderflow_imbalance_15,-0.0517135692393424,0.05,186.0,4290.0,15:55:00,2022-03-01 13:28:00-05:00,4292.75,4287.75,4300.25,5.0,1,0.0,6.25,fixed_contracts,2022-03-01 13:28:00-05:00,4287.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,mes_footprint_liquidity_sweep_reversion,2022-03-02,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4381.75,4396.0,30,2.0,0.0,notional,15,252,0.984126984126984,0.55,mes_trade_orderflow_imbalance_15,-0.06720054395044,0.05,159.0,4380.0,15:55:00,2022-03-02 15:00:00-05:00,4383.25,4379.25,4389.25,4.0,1,6.0,1.0,fixed_contracts,2022-03-02 15:01:00-05:00,4389.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,mes_footprint_liquidity_sweep_reversion,2022-03-03,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4375.5,4406.25,30,2.0,0.0,notional,15,252,0.996031746031746,0.55,mes_trade_orderflow_imbalance_15,-0.0526224055541837,0.05,69.0,4375.75,15:55:00,2022-03-03 10:27:00-05:00,4380.25,4373.25,4390.75,7.0,1,4.0,7.0,fixed_contracts,2022-03-03 10:36:00-05:00,4373.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,mes_footprint_liquidity_sweep_reversion,2022-03-08,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4227.25,4275.0,30,2.0,0.0,notional,15,252,0.9523809523809524,0.55,mes_trade_orderflow_imbalance_15,-0.0684726381704328,0.05,200.0,4225.0,15:55:00,2022-03-08 13:33:00-05:00,4230.0,4222.0,4242.0,8.0,1,4.5,9.0,fixed_contracts,2022-03-08 13:38:00-05:00,4221.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,mes_footprint_liquidity_sweep_reversion,2022-03-10,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4219.5,4234.5,30,2.0,0.0,notional,15,252,0.7857142857142857,0.55,mes_trade_orderflow_imbalance_15,-0.0808962696135295,0.05,42.0,4219.5,15:55:00,2022-03-10 12:41:00-05:00,4220.5,4217.75,4224.625,2.75,1,0.25,3.0,fixed_contracts,2022-03-10 12:41:00-05:00,4217.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,mes_footprint_liquidity_sweep_reversion,2022-03-11,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4252.25,4273.25,30,2.0,0.0,notional,15,252,0.6190476190476191,0.55,mes_trade_orderflow_imbalance_15,0.0554259843599945,0.05,53.0,4273.0,15:55:00,2022-03-11 10:59:00-05:00,4270.75,4274.25,4265.5,3.5,1,5.25,3.25,fixed_contracts,2022-03-11 11:04:00-05:00,4265.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,mes_footprint_liquidity_sweep_reversion,2022-03-18,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4387.0,4414.75,30,2.0,0.0,notional,15,252,0.753968253968254,0.55,mes_trade_orderflow_imbalance_15,0.0518466463652689,0.05,287.0,4414.5,15:55:00,2022-03-18 10:14:00-04:00,4409.75,4416.5,4399.625,6.75,1,11.5,2.0,fixed_contracts,2022-03-18 10:36:00-04:00,4399.875,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,mes_footprint_liquidity_sweep_reversion,2022-03-21,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4425.5,4443.5,30,2.0,0.0,notional,15,252,0.9603174603174603,0.55,mes_trade_orderflow_imbalance_15,0.0597289297398348,0.05,246.0,4444.5,15:55:00,2022-03-21 14:29:00-04:00,4443.25,4445.25,4440.25,2.0,1,3.0,1.5,fixed_contracts,2022-03-21 14:31:00-04:00,4440.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,mes_footprint_liquidity_sweep_reversion,2022-03-22,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4491.0,4503.75,30,2.0,0.0,notional,15,252,0.9563492063492064,0.55,mes_trade_orderflow_imbalance_15,0.0847224871256914,0.05,364.0,4504.0,15:55:00,2022-03-22 11:22:00-04:00,4503.0,4505.0,4500.0,2.0,1,0.25,3.0,fixed_contracts,2022-03-22 11:24:00-04:00,4505.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,mes_footprint_liquidity_sweep_reversion,2022-03-24,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4476.5,4490.25,30,2.0,0.0,notional,15,252,0.9444444444444444,0.55,mes_trade_orderflow_imbalance_15,0.1254729831996367,0.05,133.0,4491.0,15:55:00,2022-03-24 13:02:00-04:00,4489.25,4492.25,4484.75,3.0,1,5.75,0.75,fixed_contracts,2022-03-24 13:04:00-04:00,4485.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,mes_footprint_liquidity_sweep_reversion,2022-03-25,short,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4503.75,4515.75,30,2.0,0.0,notional,15,252,0.988095238095238,0.55,mes_trade_orderflow_imbalance_15,0.0679105732055807,0.05,217.0,4516.5,15:55:00,2022-03-25 13:20:00-04:00,4515.25,4517.5,4511.875,2.25,1,5.5,1.75,fixed_contracts,2022-03-25 13:21:00-04:00,4512.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,mes_footprint_liquidity_sweep_reversion,2022-03-28,long,mes_footprint_liquidity_sweep_rolling30_full_session_notional_two_sided,rolling30_full_session_notional_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4513.5,4538.25,30,2.0,0.0,notional,15,252,0.876984126984127,0.55,mes_trade_orderflow_imbalance_15,-0.0690670289855072,0.05,172.0,4516.25,15:55:00,2022-03-28 11:51:00-04:00,4516.5,4511.5,4524.0,5.0,1,5.25,5.0,fixed_contracts,2022-03-28 12:12:00-04:00,4511.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
