trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,nq_trend_filtered_mes_participation_crowding,2022-01-10,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8849206349206349,0.1634963672181152,-93.0,-93.0,nq_return_ticks_60,166.0,2022-01-10 10:00:00-05:00,2022-01-10 12:00:00-05:00,0.45,16.0,24.0,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,0.0025,1.5,15:00:00,15277.5,2022-01-10 12:59:00-05:00,15280.75,15273.5,2022-01-10 13:00:00-05:00,2022-01-10 13:00:00-05:00,15278.25,15240.0,15335.625,38.25,1,57.5,10.25,fixed_contracts,2022-01-10 13:19:00-05:00,15335.375,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_trend_filtered_mes_participation_crowding,2022-01-12,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8968253968253969,0.1656006279329982,182.0,182.0,nq_return_ticks_60,-269.0,2022-01-12 10:00:00-05:00,2022-01-12 12:00:00-05:00,0.45,16.0,24.0,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,0.0025,1.5,15:00:00,15945.5,2022-01-12 12:59:00-05:00,15950.0,15943.75,2022-01-12 13:00:00-05:00,2022-01-12 13:00:00-05:00,15945.5,15985.5,15885.5,40.0,1,61.25,3.25,fixed_contracts,2022-01-12 13:30:00-05:00,15885.75,target,1195.0,1190.0,1.49375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_trend_filtered_mes_participation_crowding,2022-01-18,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.996031746031746,0.2004205964822839,-361.0,-361.0,nq_return_ticks_60,45.0,2022-01-18 10:00:00-05:00,2022-01-18 12:00:00-05:00,0.45,16.0,24.0,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,0.0025,1.5,15:00:00,15254.0,2022-01-18 12:59:00-05:00,15262.75,15249.0,2022-01-18 13:00:00-05:00,2022-01-18 13:00:00-05:00,15254.25,15216.0,15311.625,38.25,1,58.75,30.0,fixed_contracts,2022-01-18 14:49:00-05:00,15311.375,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_trend_filtered_mes_participation_crowding,2022-01-19,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9126984126984128,0.167173435525895,469.0,469.0,nq_return_ticks_60,-668.0,2022-01-19 10:00:00-05:00,2022-01-19 12:00:00-05:00,0.45,16.0,24.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,0.0025,1.5,15:00:00,15311.5,2022-01-19 12:59:00-05:00,15317.25,15294.0,2022-01-19 13:00:00-05:00,2022-01-19 13:00:00-05:00,15311.0,15349.5,15253.25,38.5,1,60.5,5.25,fixed_contracts,2022-01-19 13:30:00-05:00,15253.5,target,1150.0,1145.0,1.4935064935064934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_trend_filtered_mes_participation_crowding,2022-01-20,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.984126984126984,0.1867951200024584,-152.0,-152.0,nq_return_ticks_60,26.0,2022-01-20 10:00:00-05:00,2022-01-20 12:00:00-05:00,0.45,16.0,24.0,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,0.0025,1.5,15:00:00,15245.5,2022-01-20 12:59:00-05:00,15247.5,15242.75,2022-01-20 13:00:00-05:00,2022-01-20 13:00:00-05:00,15245.5,15207.25,15302.875,38.25,1,0.0,38.25,fixed_contracts,2022-01-20 13:04:00-05:00,15207.0,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_trend_filtered_mes_participation_crowding,2022-01-21,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7103174603174603,0.1474194439661558,-218.0,-218.0,nq_return_ticks_60,186.0,2022-01-21 10:00:00-05:00,2022-01-21 12:00:00-05:00,0.45,16.0,24.0,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,0.0025,1.5,15:00:00,14642.0,2022-01-21 12:59:00-05:00,14648.75,14634.75,2022-01-21 13:00:00-05:00,2022-01-21 13:00:00-05:00,14642.25,14605.5,14697.375,36.75,1,58.25,20.0,fixed_contracts,2022-01-21 13:12:00-05:00,14697.125,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8690476190476191,0.1644635446844746,250.0,250.0,nq_return_ticks_60,-277.0,2022-01-25 10:00:00-05:00,2022-01-25 12:00:00-05:00,0.45,16.0,24.0,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,0.0025,1.5,15:00:00,14093.5,2022-01-25 12:59:00-05:00,14096.0,14046.75,2022-01-25 13:00:00-05:00,2022-01-25 13:00:00-05:00,14093.0,14128.25,14040.125,35.25,1,51.5,38.25,fixed_contracts,2022-01-25 13:19:00-05:00,14128.5,stop,-710.0,-715.0,-1.0070921985815602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_trend_filtered_mes_participation_crowding,2022-01-26,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8293650793650794,0.160984353563729,353.0,353.0,nq_return_ticks_60,-31.0,2022-01-26 10:00:00-05:00,2022-01-26 12:00:00-05:00,0.45,16.0,24.0,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,0.0025,1.5,15:00:00,14535.5,2022-01-26 12:59:00-05:00,14542.5,14533.25,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,14535.25,14571.75,14480.5,36.5,1,58.0,4.25,fixed_contracts,2022-01-26 13:02:00-05:00,14480.75,target,1090.0,1085.0,1.4931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_trend_filtered_mes_participation_crowding,2022-01-28,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7777777777777778,0.1561478139007881,-372.0,-372.0,nq_return_ticks_60,1556.0,2022-01-28 10:00:00-05:00,2022-01-28 12:00:00-05:00,0.45,16.0,24.0,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,0.0025,1.5,15:00:00,14195.75,2022-01-28 12:59:00-05:00,14213.25,14189.5,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,14196.5,14161.0,14249.75,35.5,1,66.75,6.5,fixed_contracts,2022-01-28 13:09:00-05:00,14249.5,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_trend_filtered_mes_participation_crowding,2022-02-01,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9761904761904762,0.1854829950825996,-75.0,-75.0,nq_return_ticks_60,327.0,2022-02-01 10:00:00-05:00,2022-02-01 12:00:00-05:00,0.45,16.0,24.0,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,0.0025,1.5,15:00:00,14904.75,2022-02-01 12:59:00-05:00,14906.5,14899.25,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,14903.25,14865.75,14959.5,37.5,1,3.75,54.25,fixed_contracts,2022-02-01 13:35:00-05:00,14865.5,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_trend_filtered_mes_participation_crowding,2022-02-02,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9523809523809524,0.1781944446945806,361.0,361.0,nq_return_ticks_60,-270.0,2022-02-02 10:00:00-05:00,2022-02-02 12:00:00-05:00,0.45,16.0,24.0,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,0.0025,1.5,15:00:00,15118.5,2022-02-02 12:59:00-05:00,15120.5,15110.0,2022-02-02 13:00:00-05:00,2022-02-02 13:00:00-05:00,15118.25,15156.25,15061.25,38.0,1,60.25,3.5,fixed_contracts,2022-02-02 13:10:00-05:00,15061.5,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_trend_filtered_mes_participation_crowding,2022-02-10,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9404761904761904,0.1753532219518695,-333.0,-333.0,nq_return_ticks_60,186.0,2022-02-10 10:00:00-05:00,2022-02-10 12:00:00-05:00,0.45,16.0,24.0,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,0.0025,1.5,15:00:00,14872.75,2022-02-10 12:59:00-05:00,14880.75,14867.0,2022-02-10 13:00:00-05:00,2022-02-10 13:00:00-05:00,14872.0,14834.75,14927.875,37.25,1,32.75,44.5,fixed_contracts,2022-02-10 13:16:00-05:00,14834.5,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_trend_filtered_mes_participation_crowding,2022-02-15,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9761904761904762,0.1981252069067656,-326.0,-326.0,nq_return_ticks_60,192.0,2022-02-15 10:00:00-05:00,2022-02-15 12:00:00-05:00,0.45,16.0,24.0,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,0.0025,1.5,15:00:00,14468.0,2022-02-15 12:59:00-05:00,14469.0,14462.0,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,14468.5,14432.25,14522.875,36.25,1,56.0,6.75,fixed_contracts,2022-02-15 13:21:00-05:00,14522.625,target,1082.5,1077.5,1.493103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_trend_filtered_mes_participation_crowding,2022-02-16,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6666666666666666,0.1474004315857771,-178.0,-178.0,nq_return_ticks_60,201.0,2022-02-16 10:00:00-05:00,2022-02-16 12:00:00-05:00,0.45,16.0,24.0,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,0.0025,1.5,15:00:00,14413.75,2022-02-16 12:59:00-05:00,14416.75,14412.0,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,14413.75,14377.5,14468.125,36.25,1,92.25,16.75,fixed_contracts,2022-02-16 14:00:00-05:00,14467.875,target,1082.5,1077.5,1.493103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_trend_filtered_mes_participation_crowding,2022-02-24,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8293650793650794,0.1643691649948857,-352.0,-352.0,nq_return_ticks_60,810.0,2022-02-24 10:00:00-05:00,2022-02-24 12:00:00-05:00,0.45,16.0,24.0,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,0.0025,1.5,15:00:00,13455.0,2022-02-24 12:59:00-05:00,13475.0,13446.5,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,13454.5,13420.75,13505.125,33.75,1,51.5,15.75,fixed_contracts,2022-02-24 13:10:00-05:00,13504.875,target,1007.5,1002.5,1.4925925925925927,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_trend_filtered_mes_participation_crowding,2022-02-25,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5952380952380952,0.1405505454259047,-330.0,-330.0,nq_return_ticks_60,1174.0,2022-02-25 10:00:00-05:00,2022-02-25 12:00:00-05:00,0.45,16.0,24.0,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,0.0025,1.5,15:00:00,14079.75,2022-02-25 12:59:00-05:00,14089.25,14072.0,2022-02-25 13:00:00-05:00,2022-02-25 13:00:00-05:00,14079.75,14044.5,14132.625,35.25,1,27.0,43.0,fixed_contracts,2022-02-25 13:11:00-05:00,14044.25,stop,-710.0,-715.0,-1.0070921985815602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_trend_filtered_mes_participation_crowding,2022-02-28,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.992063492063492,0.2026977935957782,-592.0,-592.0,nq_return_ticks_60,451.0,2022-02-28 10:00:00-05:00,2022-02-28 12:00:00-05:00,0.45,16.0,24.0,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,0.0025,1.5,15:00:00,14109.25,2022-02-28 12:59:00-05:00,14112.0,14096.25,2022-02-28 13:00:00-05:00,2022-02-28 13:00:00-05:00,14109.25,14073.75,14162.5,35.5,1,58.5,6.5,fixed_contracts,2022-02-28 13:06:00-05:00,14162.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_trend_filtered_mes_participation_crowding,2022-03-01,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,1.0,0.2531076654152007,221.0,221.0,nq_return_ticks_60,-662.0,2022-03-01 10:00:00-05:00,2022-03-01 12:00:00-05:00,0.45,16.0,24.0,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,0.0025,1.5,15:00:00,14090.25,2022-03-01 12:59:00-05:00,14101.25,14082.25,2022-03-01 13:00:00-05:00,2022-03-01 13:00:00-05:00,14088.25,14123.5,14035.375,35.25,1,58.25,31.0,fixed_contracts,2022-03-01 13:14:00-05:00,14035.625,target,1052.5,1047.5,1.4929078014184398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_trend_filtered_mes_participation_crowding,2022-03-03,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.996031746031746,0.2291918808776457,100.0,100.0,nq_return_ticks_60,-584.0,2022-03-03 10:00:00-05:00,2022-03-03 12:00:00-05:00,0.45,16.0,24.0,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,0.0025,1.5,15:00:00,14141.0,2022-03-03 12:59:00-05:00,14158.5,14137.25,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,14140.0,14175.5,14086.75,35.5,1,14.5,36.5,fixed_contracts,2022-03-03 13:06:00-05:00,14175.75,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_trend_filtered_mes_participation_crowding,2022-03-04,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.992063492063492,0.2270862429623833,319.0,319.0,nq_return_ticks_60,-543.0,2022-03-04 10:00:00-05:00,2022-03-04 12:00:00-05:00,0.45,16.0,24.0,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,0.0025,1.5,15:00:00,13867.25,2022-03-04 12:59:00-05:00,13875.25,13863.25,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,13867.25,13902.0,13815.125,34.75,1,0.0,45.25,fixed_contracts,2022-03-04 13:01:00-05:00,13902.25,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_trend_filtered_mes_participation_crowding,2022-03-08,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9603174603174603,0.1989197154939073,1467.0,1467.0,nq_return_ticks_60,-112.0,2022-03-08 10:00:00-05:00,2022-03-08 12:00:00-05:00,0.45,16.0,24.0,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,0.0025,1.5,15:00:00,13589.75,2022-03-08 12:59:00-05:00,13597.25,13582.5,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,13591.0,13625.0,13540.0,34.0,1,0.0,39.75,fixed_contracts,2022-03-08 13:01:00-05:00,13625.25,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_trend_filtered_mes_participation_crowding,2022-03-16,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7857142857142857,0.1626340824707341,-352.0,-352.0,nq_return_ticks_60,375.0,2022-03-16 10:00:00-04:00,2022-03-16 12:00:00-04:00,0.45,16.0,24.0,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,0.0025,1.5,15:00:00,13726.75,2022-03-16 12:59:00-04:00,13729.75,13721.25,2022-03-16 13:00:00-04:00,2022-03-16 13:00:00-04:00,13727.5,13693.0,13779.25,34.5,1,15.0,37.5,fixed_contracts,2022-03-16 13:08:00-04:00,13692.75,stop,-695.0,-700.0,-1.0072463768115942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_trend_filtered_mes_participation_crowding,2022-03-17,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9523809523809524,0.1900881023553002,236.0,236.0,nq_return_ticks_60,-225.0,2022-03-17 10:00:00-04:00,2022-03-17 12:00:00-04:00,0.45,16.0,24.0,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,0.0025,1.5,15:00:00,13982.0,2022-03-17 12:59:00-04:00,13992.75,13979.75,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,13982.25,14017.25,13929.75,35.0,1,39.75,35.75,fixed_contracts,2022-03-17 13:26:00-04:00,14017.5,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_trend_filtered_mes_participation_crowding,2022-03-21,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9047619047619048,0.1754800618488737,-750.0,-750.0,nq_return_ticks_60,552.0,2022-03-21 10:00:00-04:00,2022-03-21 12:00:00-04:00,0.45,16.0,24.0,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,0.0025,1.5,15:00:00,14253.25,2022-03-21 12:59:00-04:00,14257.75,14245.5,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,14253.75,14218.0,14307.375,35.75,1,16.25,36.0,fixed_contracts,2022-03-21 13:15:00-04:00,14217.75,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_trend_filtered_mes_participation_crowding,2022-03-22,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.753968253968254,0.1597040066372237,-50.0,-50.0,nq_return_ticks_60,623.0,2022-03-22 10:00:00-04:00,2022-03-22 12:00:00-04:00,0.45,16.0,24.0,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,0.0025,1.5,15:00:00,14612.0,2022-03-22 12:59:00-04:00,14619.5,14611.75,2022-03-22 13:00:00-04:00,2022-03-22 13:00:00-04:00,14612.75,14576.0,14667.875,36.75,1,47.0,30.0,fixed_contracts,2022-03-22 15:00:00-04:00,14642.75,eod_flatten,600.0,595.0,0.8163265306122449,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_trend_filtered_mes_participation_crowding,2022-03-23,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8492063492063492,0.1670843932097054,-215.0,-215.0,nq_return_ticks_60,640.0,2022-03-23 10:00:00-04:00,2022-03-23 12:00:00-04:00,0.45,16.0,24.0,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,0.0025,1.5,15:00:00,14598.75,2022-03-23 12:59:00-04:00,14607.5,14598.0,2022-03-23 13:00:00-04:00,2022-03-23 13:00:00-04:00,14600.0,14563.5,14654.75,36.5,1,7.75,48.0,fixed_contracts,2022-03-23 13:17:00-04:00,14563.25,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_trend_filtered_mes_participation_crowding,2022-03-25,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9285714285714286,0.1811519823587282,159.0,159.0,nq_return_ticks_60,-463.0,2022-03-25 10:00:00-04:00,2022-03-25 12:00:00-04:00,0.45,16.0,24.0,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,0.0025,1.5,15:00:00,14644.25,2022-03-25 12:59:00-04:00,14651.0,14640.5,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,14644.0,14680.75,14588.875,36.75,1,24.0,39.75,fixed_contracts,2022-03-25 13:18:00-04:00,14681.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
