trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,nyfed_rrp_liquidity_state,2015-02-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.298915293604,2015-02-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-26 13:30:00-05:00,2015-02-26 13:30:00-05:00,2108.5,2119.25,2092.375,10.75,1,7.0,1.75,fixed_contracts,2015-02-26 15:55:00-05:00,2110.25,eod_flatten,-87.5,-92.5,-0.16279069767441862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nyfed_rrp_liquidity_state,2015-03-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.403159304209,2015-03-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-02 13:30:00-05:00,2015-03-02 13:30:00-05:00,2109.5,2120.25,2093.375,10.75,1,0.75,6.0,fixed_contracts,2015-03-02 15:55:00-05:00,2115.25,eod_flatten,-287.5,-292.5,-0.5348837209302325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nyfed_rrp_liquidity_state,2015-03-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.415012502785,2015-03-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-17 13:30:00-04:00,2015-03-17 13:30:00-04:00,2065.25,2075.75,2049.5,10.5,1,2.0,5.25,fixed_contracts,2015-03-17 15:55:00-04:00,2068.5,eod_flatten,-162.5,-167.5,-0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nyfed_rrp_liquidity_state,2015-03-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.653646440382,2015-03-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-18 13:30:00-04:00,2015-03-18 13:30:00-04:00,2055.75,2066.25,2040.0,10.5,1,3.5,25.5,fixed_contracts,2015-03-18 14:00:00-04:00,2066.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nyfed_rrp_liquidity_state,2015-03-19,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.532055375613,2015-03-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-19 13:30:00-04:00,2015-03-19 13:30:00-04:00,2083.0,2093.5,2067.25,10.5,1,4.0,1.5,fixed_contracts,2015-03-19 15:55:00-04:00,2082.25,eod_flatten,37.5,32.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nyfed_rrp_liquidity_state,2015-03-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.70205055576,2015-03-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-20 13:30:00-04:00,2015-03-20 13:30:00-04:00,2105.5,2116.25,2089.375,10.75,1,5.75,1.0,fixed_contracts,2015-03-20 15:55:00-04:00,2102.0,eod_flatten,175.0,170.0,0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nyfed_rrp_liquidity_state,2015-03-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.619882307206,2015-03-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-23 13:30:00-04:00,2015-03-23 13:30:00-04:00,2101.75,2112.5,2085.625,10.75,1,2.0,4.25,fixed_contracts,2015-03-23 15:55:00-04:00,2100.25,eod_flatten,75.0,70.0,0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nyfed_rrp_liquidity_state,2015-04-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.780576869512,2015-04-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-01 13:30:00-04:00,2015-04-01 13:30:00-04:00,2050.25,2060.75,2034.5,10.5,1,5.25,4.25,fixed_contracts,2015-04-01 15:55:00-04:00,2049.25,eod_flatten,50.0,45.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nyfed_rrp_liquidity_state,2015-04-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.58381560514,2015-04-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-02 13:30:00-04:00,2015-04-02 13:30:00-04:00,2059.25,2069.75,2043.5,10.5,1,2.5,3.75,fixed_contracts,2015-04-02 15:55:00-04:00,2061.75,eod_flatten,-125.0,-130.0,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nyfed_rrp_liquidity_state,2015-04-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.23324950073,2015-04-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-08 13:30:00-04:00,2015-04-08 13:30:00-04:00,2073.0,2083.5,2057.25,10.5,1,7.25,6.5,fixed_contracts,2015-04-08 15:55:00-04:00,2073.75,eod_flatten,-37.5,-42.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nyfed_rrp_liquidity_state,2015-04-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.37195338808,2015-04-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-13 13:30:00-04:00,2015-04-13 13:30:00-04:00,2090.5,2101.0,2074.75,10.5,1,5.25,2.25,fixed_contracts,2015-04-13 15:55:00-04:00,2086.75,eod_flatten,187.5,182.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nyfed_rrp_liquidity_state,2015-04-14,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.963553474031,2015-04-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-14 13:30:00-04:00,2015-04-14 13:30:00-04:00,2088.0,2098.5,2072.25,10.5,1,2.25,3.0,fixed_contracts,2015-04-14 15:55:00-04:00,2088.25,eod_flatten,-12.5,-17.5,-0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nyfed_rrp_liquidity_state,2015-04-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.290531748391,2015-04-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-21 13:30:00-04:00,2015-04-21 13:30:00-04:00,2093.25,2103.75,2077.5,10.5,1,6.0,1.0,fixed_contracts,2015-04-21 15:55:00-04:00,2091.5,eod_flatten,87.5,82.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nyfed_rrp_liquidity_state,2015-04-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.519959086122,2015-04-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-22 13:30:00-04:00,2015-04-22 13:30:00-04:00,2097.5,2108.0,2081.75,10.5,1,0.25,6.25,fixed_contracts,2015-04-22 15:55:00-04:00,2101.25,eod_flatten,-187.5,-192.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nyfed_rrp_liquidity_state,2015-04-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.958622849443,2015-04-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-23 13:30:00-04:00,2015-04-23 13:30:00-04:00,2110.5,2121.25,2094.375,10.75,1,2.5,4.0,fixed_contracts,2015-04-23 15:55:00-04:00,2108.25,eod_flatten,112.5,107.5,0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nyfed_rrp_liquidity_state,2015-04-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.0925445964,2015-04-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-24 13:30:00-04:00,2015-04-24 13:30:00-04:00,2113.25,2124.0,2097.125,10.75,1,4.25,0.5,fixed_contracts,2015-04-24 15:55:00-04:00,2112.25,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nyfed_rrp_liquidity_state,2015-04-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.872261216457,2015-04-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-27 13:30:00-04:00,2015-04-27 13:30:00-04:00,2107.25,2118.0,2091.125,10.75,1,7.0,1.75,fixed_contracts,2015-04-27 15:55:00-04:00,2101.25,eod_flatten,300.0,295.0,0.5581395348837209,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nyfed_rrp_liquidity_state,2015-05-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.391691973553,2015-05-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-04 13:30:00-04:00,2015-05-04 13:30:00-04:00,2108.0,2118.75,2091.875,10.75,1,0.75,4.5,fixed_contracts,2015-05-04 15:55:00-04:00,2108.5,eod_flatten,-25.0,-30.0,-0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nyfed_rrp_liquidity_state,2015-05-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.295394854716,2015-05-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-05 13:30:00-04:00,2015-05-05 13:30:00-04:00,2088.75,2099.25,2073.0,10.5,1,7.25,2.0,fixed_contracts,2015-05-05 15:55:00-04:00,2083.0,eod_flatten,287.5,282.5,0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nyfed_rrp_liquidity_state,2015-05-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.20871211488,2015-05-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-20 13:30:00-04:00,2015-05-20 13:30:00-04:00,2123.0,2133.75,2106.875,10.75,1,1.5,9.25,fixed_contracts,2015-05-20 15:55:00-04:00,2124.5,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nyfed_rrp_liquidity_state,2015-05-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.26806176243,2015-05-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-21 13:30:00-04:00,2015-05-21 13:30:00-04:00,2128.25,2139.0,2112.125,10.75,1,2.5,3.75,fixed_contracts,2015-05-21 15:55:00-04:00,2129.25,eod_flatten,-50.0,-55.0,-0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nyfed_rrp_liquidity_state,2015-05-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.56212719419,2015-05-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-22 13:30:00-04:00,2015-05-22 13:30:00-04:00,2127.5,2138.25,2111.375,10.75,1,2.75,1.5,fixed_contracts,2015-05-22 15:55:00-04:00,2125.25,eod_flatten,112.5,107.5,0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nyfed_rrp_liquidity_state,2015-05-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.718072416774,2015-05-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-26 13:30:00-04:00,2015-05-26 13:30:00-04:00,2102.0,2112.75,2085.875,10.75,1,6.0,1.25,fixed_contracts,2015-05-26 15:55:00-04:00,2102.75,eod_flatten,-37.5,-42.5,-0.06976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nyfed_rrp_liquidity_state,2015-05-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.718072416774,2015-05-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-27 13:30:00-04:00,2015-05-27 13:30:00-04:00,2118.75,2129.5,2102.625,10.75,1,0.5,5.5,fixed_contracts,2015-05-27 15:55:00-04:00,2122.75,eod_flatten,-200.0,-205.0,-0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nyfed_rrp_liquidity_state,2015-06-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.431333454865,2015-06-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-02 13:30:00-04:00,2015-06-02 13:30:00-04:00,2113.75,2124.5,2097.625,10.75,1,7.25,2.25,fixed_contracts,2015-06-02 15:55:00-04:00,2108.5,eod_flatten,262.5,257.5,0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nyfed_rrp_liquidity_state,2015-06-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.524338577266,2015-06-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-17 13:30:00-04:00,2015-06-17 13:30:00-04:00,2081.25,2091.75,2065.5,10.5,1,2.5,12.75,fixed_contracts,2015-06-17 14:00:00-04:00,2092.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nyfed_rrp_liquidity_state,2015-06-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.950080542705,2015-06-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-18 13:30:00-04:00,2015-06-18 13:30:00-04:00,2111.25,2122.0,2095.125,10.75,1,0.5,5.5,fixed_contracts,2015-06-18 15:55:00-04:00,2112.75,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nyfed_rrp_liquidity_state,2015-06-19,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.751184373478,2015-06-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-19 13:30:00-04:00,2015-06-19 13:30:00-04:00,2106.75,2117.5,2090.625,10.75,1,5.75,2.0,fixed_contracts,2015-06-19 15:55:00-04:00,2104.5,eod_flatten,112.5,107.5,0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nyfed_rrp_liquidity_state,2015-06-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51924531766,2015-06-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-22 13:30:00-04:00,2015-06-22 13:30:00-04:00,2112.5,2123.25,2096.375,10.75,1,0.0,5.0,fixed_contracts,2015-06-22 15:55:00-04:00,2114.0,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nyfed_rrp_liquidity_state,2015-06-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.93337421209,2015-06-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-23 13:30:00-04:00,2015-06-23 13:30:00-04:00,2113.0,2123.75,2096.875,10.75,1,0.0,4.5,fixed_contracts,2015-06-23 15:55:00-04:00,2117.0,eod_flatten,-200.0,-205.0,-0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nyfed_rrp_liquidity_state,2015-06-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.68233594076,2015-06-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-24 13:30:00-04:00,2015-06-24 13:30:00-04:00,2102.75,2113.5,2086.625,10.75,1,2.0,2.75,fixed_contracts,2015-06-24 15:55:00-04:00,2102.25,eod_flatten,25.0,20.0,0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nyfed_rrp_liquidity_state,2015-06-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.68305410631,2015-06-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-25 13:30:00-04:00,2015-06-25 13:30:00-04:00,2101.5,2112.25,2085.375,10.75,1,9.0,0.25,fixed_contracts,2015-06-25 15:55:00-04:00,2094.75,eod_flatten,337.5,332.5,0.627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nyfed_rrp_liquidity_state,2015-06-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.619220950526,2015-06-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-26 13:30:00-04:00,2015-06-26 13:30:00-04:00,2089.0,2099.5,2073.25,10.5,1,0.5,7.25,fixed_contracts,2015-06-26 15:55:00-04:00,2093.5,eod_flatten,-225.0,-230.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nyfed_rrp_liquidity_state,2015-06-29,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.308450102737,2015-06-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-29 13:30:00-04:00,2015-06-29 13:30:00-04:00,2063.75,2074.25,2048.0,10.5,1,15.5,2.0,fixed_contracts,2015-06-29 15:55:00-04:00,2051.75,eod_flatten,600.0,595.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
