run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,10,0.005,0.5,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,10,0.005,0.5,0.0075,0.015,66,37.66885864965167,-8142.5,0.7931538168423726,-0.08265481484353683,14822.5,0.0956305746866885,-0.03135230193814753,-0.3278480971265321,0.42424242424242425,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,0.005,0.5,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,10,0.01,0.0,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,10,0.01,0.0,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,10,0.01,0.0,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,10,0.01,0.0,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,10,0.01,0.0,0.0075,0.015,66,37.66885864965167,-8142.5,0.7931538168423726,-0.08265481484353683,14822.5,0.0956305746866885,-0.03135230193814753,-0.3278480971265321,0.42424242424242425,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,10,0.01,0.0,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,10,0.01,0.5,0.0025,0.015,482,247.56618034804006,-43862.5,0.8815135470974365,-0.0697576765057852,55880.0,0.3605452052584886,-0.16277468695495445,-0.4514681781394238,0.2966804979253112,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,10,0.01,0.5,0.0025,0.025,482,247.56618034804006,-50710.0,0.8603732283356164,-0.08177739500277588,58837.5,0.3799951562121579,-0.19096722159543245,-0.5025517259194012,0.2946058091286307,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,10,0.01,0.5,0.005,0.015,482,247.56618034804006,877.5,1.003505092869982,0.015223833900438462,29122.5,0.18964899713467048,0.0030004309756077596,0.015820969374687185,0.43983402489626555,True,-1230.0,3.9544159544159543,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,10,0.01,0.5,0.005,0.025,482,247.56618034804006,-2247.5,0.9910927483676644,0.007541143745903821,27332.5,0.178544599405559,-0.007724033166205291,-0.04326108542023368,0.43568464730290457,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,10,0.01,0.5,0.0075,0.015,66,37.66885864965167,-8142.5,0.7931538168423726,-0.08265481484353683,14822.5,0.0956305746866885,-0.03135230193814753,-0.3278480971265321,0.42424242424242425,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,10,0.01,0.5,0.0075,0.025,53,30.58276009610638,-16865.0,0.5095245019630653,-0.22265876686274186,21387.5,0.13841026387742886,-0.06650875898327668,-0.4805189811802862,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,10,0.02,0.0,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,10,0.02,0.0,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,10,0.02,0.0,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,10,0.02,0.0,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,10,0.02,0.0,0.0075,0.015,53,30.391705370576304,-8027.5,0.7698042870456664,-0.10241183293323175,12120.0,0.07952234105373664,-0.03104747448330658,-0.3904245533003924,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,10,0.02,0.0,0.0075,0.025,41,23.771024174079834,-16867.5,0.4379373542152616,-0.2892455867683414,18802.5,0.12375357883305362,-0.06682481354108305,-0.5399828770304189,0.34146341463414637,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,10,0.02,0.5,0.0025,0.015,479,247.06760812003532,-49780.0,0.8624054175448295,-0.07483762352449085,54690.0,0.36070439256034825,-0.1877969356772956,-0.5206394475661283,0.29436325678496866,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,10,0.02,0.5,0.0025,0.025,479,247.06760812003532,-51170.0,0.8554162398898033,-0.08693262209557541,56585.0,0.37320274370135864,-0.19362697143519314,-0.5188251552355568,0.29227557411273486,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,10,0.02,0.5,0.005,0.015,479,247.06760812003532,-1070.0,0.9957259836229279,0.011041073060669225,29122.5,0.19208508533267377,-0.003685741248599883,-0.019188065758549224,0.4363256784968685,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,10,0.02,0.5,0.005,0.025,479,247.06760812003532,-4195.0,0.9833744513469865,0.00331026584879929,27332.5,0.18084525680258043,-0.014524216598976847,-0.08031295293982853,0.4321503131524008,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,10,0.02,0.5,0.0075,0.015,53,30.391705370576304,-8027.5,0.7698042870456664,-0.10241183293323175,12120.0,0.07952234105373664,-0.03104747448330658,-0.3904245533003924,0.39622641509433965,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,10,0.02,0.5,0.0075,0.025,41,23.771024174079834,-16867.5,0.4379373542152616,-0.2892455867683414,18802.5,0.12375357883305362,-0.06682481354108305,-0.5399828770304189,0.34146341463414637,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,20,0.0,0.0,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,20,0.0,0.0,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,20,0.0,0.0,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
100,20,0.0,0.0,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,20,0.0,0.0,0.0075,0.015,95,54.305184219106614,-8975.0,0.8577259937383584,-0.06617146860784359,18580.0,0.1164123930954544,-0.03465401694252235,-0.29768322788542945,0.43157894736842106,False,-1542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
102,20,0.0,0.0,0.0075,0.025,89,50.87538311053146,-10107.5,0.8286138194150063,-0.0774663003386499,17387.5,0.11055124618514751,-0.039093086912553976,-0.3536195950887988,0.43820224719101125,False,-1567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
103,20,0.0,0.5,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,20,0.0,0.5,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,20,0.0,0.5,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,20,0.0,0.5,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,20,0.0,0.5,0.0075,0.015,54,30.916595911436218,-9557.5,0.7339781504418621,-0.12093789125522479,15290.0,0.09818117605509448,-0.03699214402378892,-0.3767743014509292,0.3888888888888889,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,20,0.0,0.5,0.0075,0.025,54,30.916595911436218,-9845.0,0.725594035258867,-0.12497270283730444,15102.5,0.0972738837093216,-0.03812130848529516,-0.39189664308264943,0.3888888888888889,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,20,0.005,0.0,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,20,0.005,0.0,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,20,0.005,0.0,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,20,0.005,0.0,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,20,0.005,0.0,0.0075,0.015,95,54.305184219106614,-8975.0,0.8577259937383584,-0.06617146860784359,18580.0,0.1164123930954544,-0.03465401694252235,-0.29768322788542945,0.43157894736842106,False,-1542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
114,20,0.005,0.0,0.0075,0.025,89,50.87538311053146,-10107.5,0.8286138194150063,-0.0774663003386499,17387.5,0.11055124618514751,-0.039093086912553976,-0.3536195950887988,0.43820224719101125,False,-1567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
115,20,0.005,0.5,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,20,0.005,0.5,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
117,20,0.005,0.5,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
118,20,0.005,0.5,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
119,20,0.005,0.5,0.0075,0.015,54,30.916595911436218,-9557.5,0.7339781504418621,-0.12093789125522479,15290.0,0.09818117605509448,-0.03699214402378892,-0.3767743014509292,0.3888888888888889,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,20,0.005,0.5,0.0075,0.025,54,30.916595911436218,-9845.0,0.725594035258867,-0.12497270283730444,15102.5,0.0972738837093216,-0.03812130848529516,-0.39189664308264943,0.3888888888888889,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.0,0.0025,0.015,471,247.12910755970552,-50110.0,0.8593739037703285,-0.07374779378346027,56827.5,0.37038666471134574,-0.19210329236708024,-0.5186560712621566,0.2951167728237792,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,20,0.01,0.0,0.0025,0.025,471,247.12910755970552,-50982.5,0.8534743528025464,-0.08604822757443585,58205.0,0.3793648465887797,-0.19581357269400634,-0.5161616171206882,0.2929936305732484,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,20,0.01,0.0,0.005,0.015,471,247.12910755970552,470.0,1.0019037396332264,0.014476154165543448,29122.5,0.19015360506684514,0.0016428071017520196,0.00863936868919482,0.4394904458598726,True,-1230.0,7.382978723404255,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
124,20,0.01,0.0,0.005,0.025,471,247.12910755970552,-2655.0,0.9893311366056539,0.006614038126295675,27332.5,0.17902113932963273,-0.009326426987878222,-0.052096791601272376,0.43524416135881105,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
125,20,0.01,0.0,0.0075,0.015,95,54.305184219106614,-8975.0,0.8577259937383584,-0.06617146860784359,18580.0,0.1164123930954544,-0.03465401694252235,-0.29768322788542945,0.43157894736842106,False,-1542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
126,20,0.01,0.0,0.0075,0.025,89,50.87538311053146,-10107.5,0.8286138194150063,-0.0774663003386499,17387.5,0.11055124618514751,-0.039093086912553976,-0.3536195950887988,0.43820224719101125,False,-1567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
127,20,0.01,0.5,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
128,20,0.01,0.5,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
129,20,0.01,0.5,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
130,20,0.01,0.5,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
131,20,0.01,0.5,0.0075,0.015,54,30.916595911436218,-9557.5,0.7339781504418621,-0.12093789125522479,15290.0,0.09818117605509448,-0.03699214402378892,-0.3767743014509292,0.3888888888888889,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,20,0.01,0.5,0.0075,0.025,54,30.916595911436218,-9845.0,0.725594035258867,-0.12497270283730444,15102.5,0.0972738837093216,-0.03812130848529516,-0.39189664308264943,0.3888888888888889,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,20,0.02,0.0,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
134,20,0.02,0.0,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
135,20,0.02,0.0,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
136,20,0.02,0.0,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
137,20,0.02,0.0,0.0075,0.015,79,45.22983475932336,-9320.0,0.8116315496943055,-0.07894266135795856,16302.5,0.10402475792429053,-0.0360601010716759,-0.346649218813088,0.45569620253164556,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
138,20,0.02,0.0,0.0075,0.025,133,76.14643067075957,-8515.0,0.9122458969932754,-0.04680715256282354,30097.5,0.17541124531930705,-0.03290595830544363,-0.18759320843737123,0.40601503759398494,False,-1567.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
