trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2011-12-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.289113035851443,3.289113035851443,3.0,0.0,2011-12-30 11:11:00-05:00,2011-12-30 11:11:00-05:00,0.004,1.5,12:30:00,1257.0,2011-12-30 11:10:00-05:00,1257.0,1256.75,2011-12-30 11:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04115658817848723,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.5,3.7210573828154926e-05,1.8267506473019797e-05,1.8943067355135136e-05,0.5090775391591004,0.01815507831820062,2011-12-30 11:11:00-05:00,1257.5,1252.25,1265.375,5.25,1,1.0,2.0,fixed_contracts,2011-12-30 12:30:00-05:00,1255.75,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.910068426197233,3.2247662044504466,7.1348346306476795,3.0,0.0,2012-01-03 11:01:00-05:00,2012-01-03 11:01:00-05:00,0.004,1.5,12:30:00,1278.25,2012-01-03 11:00:00-05:00,1278.75,1278.0,2012-01-03 11:01:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01102971974273295,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.5,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 11:01:00-05:00,1278.5,1273.25,1286.375,5.25,1,1.0,4.25,fixed_contracts,2012-01-03 12:30:00-05:00,1275.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9755037534574527,1.082954299329586,3.0584580527870386,3.0,0.0,2012-01-04 10:52:00-05:00,2012-01-04 10:52:00-05:00,0.004,1.5,12:30:00,1265.25,2012-01-04 10:51:00-05:00,1265.5,1264.75,2012-01-04 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.013620336014380863,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.5,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 10:52:00-05:00,1265.5,1260.25,1273.375,5.25,1,6.5,0.75,fixed_contracts,2012-01-04 12:30:00-05:00,1271.25,eod_flatten,287.5,282.5,1.0952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2012-01-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,17.83944499504475,9.704550355833508,-8.134894639211243,3.0,0.0,2012-01-05 10:36:00-05:00,2012-01-05 10:36:00-05:00,0.004,1.5,12:30:00,1263.5,2012-01-05 10:35:00-05:00,1264.75,1263.0,2012-01-05 10:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005305810953228913,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-05,prior_downside_semivariance_1d,1.9177572925744976e-05,downside1_rank_252,0.2674897119341564,0.5,3.651780930436384e-05,1.7340236378618868e-05,1.9177572925744976e-05,0.5251567191751909,0.05031343835038177,2012-01-05 10:36:00-05:00,1263.25,1268.5,1255.375,5.25,1,1.25,5.25,fixed_contracts,2012-01-05 11:26:00-05:00,1268.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.725991374776592,-14.725991374776592,3.0,0.0,2012-01-10 10:38:00-05:00,2012-01-10 10:38:00-05:00,0.004,1.5,12:30:00,1290.75,2012-01-10 10:37:00-05:00,1291.0,1290.25,2012-01-10 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.003586514704710289,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-10,prior_downside_semivariance_1d,2.376904554015713e-05,downside1_rank_252,0.35365853658536583,0.5,4.263925448363179e-05,1.887020894347466e-05,2.376904554015713e-05,0.5574451483264444,0.11489029665288866,2012-01-10 10:38:00-05:00,1290.25,1295.5,1282.375,5.25,1,5.25,0.75,fixed_contracts,2012-01-10 12:30:00-05:00,1285.5,eod_flatten,237.5,232.5,0.9047619047619048,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2012-01-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.945903872349053,3.1702419951384897,5.116145867487543,3.0,0.0,2012-01-11 10:56:00-05:00,2012-01-11 10:56:00-05:00,0.004,1.5,12:30:00,1284.5,2012-01-11 10:55:00-05:00,1285.25,1284.25,2012-01-11 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.00928374305739986,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-11,prior_downside_semivariance_1d,1.7777849596148654e-05,downside1_rank_252,0.22267206477732793,0.5,3.509760502595984e-05,1.7319755429811182e-05,1.7777849596148654e-05,0.5065260032130204,0.013052006426040878,2012-01-11 10:56:00-05:00,1284.75,1279.5,1292.625,5.25,1,1.5,2.75,fixed_contracts,2012-01-11 12:30:00-05:00,1284.25,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2012-01-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.2926855086266045,5.2926855086266045,3.0,0.0,2012-01-12 11:04:00-05:00,2012-01-12 11:04:00-05:00,0.004,1.5,12:30:00,1283.75,2012-01-12 11:03:00-05:00,1284.0,1283.5,2012-01-12 11:04:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.007834167111289547,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-12,prior_downside_semivariance_1d,1.6135502141225014e-05,downside1_rank_252,0.18951612903225806,0.5,3.362690110991945e-05,1.749139896869444e-05,1.6135502141225014e-05,0.47983910525924955,-0.040321789481501,2012-01-12 11:04:00-05:00,1284.25,1279.0,1292.125,5.25,1,3.0,0.75,fixed_contracts,2012-01-12 12:30:00-05:00,1286.75,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2012-01-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,14.63057790782818,14.63057790782818,3.0,0.0,2012-01-17 10:38:00-05:00,2012-01-17 10:38:00-05:00,0.004,1.5,12:30:00,1294.5,2012-01-17 10:37:00-05:00,1294.75,1294.0,2012-01-17 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.007579297856183188,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-17,prior_downside_semivariance_1d,2.706795127498787e-05,downside1_rank_252,0.416,0.5,5.226601457350935e-05,2.519806329852148e-05,2.706795127498787e-05,0.5178881821363718,0.03577636427274348,2012-01-17 10:38:00-05:00,1294.75,1289.5,1302.625,5.25,1,2.25,2.0,fixed_contracts,2012-01-17 12:30:00-05:00,1295.5,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2012-01-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.114379757251818,4.114379757251818,3.0,0.0,2012-01-20 10:43:00-05:00,2012-01-20 10:43:00-05:00,0.004,1.5,12:30:00,1307.5,2012-01-20 10:42:00-05:00,1307.75,1307.25,2012-01-20 10:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.019132257063023905,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-20,prior_downside_semivariance_1d,1.4679269615465089e-05,downside1_rank_252,0.13095238095238096,0.5,2.9132886244666685e-05,1.4453616629201593e-05,1.4679269615465089e-05,0.5038728223556086,0.007745644711217226,2012-01-20 10:43:00-05:00,1307.75,1302.5,1315.625,5.25,1,0.0,3.0,fixed_contracts,2012-01-20 12:30:00-05:00,1307.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,11.343714550891004,11.343714550891004,3.0,0.0,2012-01-24 10:33:00-05:00,2012-01-24 10:33:00-05:00,0.004,1.5,12:30:00,1304.75,2012-01-24 10:32:00-05:00,1305.25,1304.75,2012-01-24 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04583496796129201,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.5,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 10:33:00-05:00,1305.0,1299.75,1312.875,5.25,1,4.75,0.25,fixed_contracts,2012-01-24 12:30:00-05:00,1307.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-16.378339645818365,-16.378339645818365,3.0,0.0,2012-01-25 10:35:00-05:00,2012-01-25 10:35:00-05:00,0.004,1.5,12:30:00,1305.0,2012-01-25 10:34:00-05:00,1306.0,1305.0,2012-01-25 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.00015951825487029171,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.5,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 10:35:00-05:00,1304.75,1310.0,1296.875,5.25,1,0.0,6.5,fixed_contracts,2012-01-25 12:28:00-05:00,1310.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2012-01-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.678591709256109,-2.0323137892486187,3.64627792000749,3.0,0.0,2012-01-26 11:13:00-05:00,2012-01-26 11:13:00-05:00,0.004,1.5,12:30:00,1320.0,2012-01-26 11:12:00-05:00,1320.0,1319.25,2012-01-26 11:13:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.007741295809022614,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-26,prior_downside_semivariance_1d,2.7365827009119687e-05,downside1_rank_252,0.4365079365079365,0.5,6.42124113574086e-05,3.684658434828891e-05,2.7365827009119687e-05,0.42617659780444167,-0.14764680439111666,2012-01-26 11:13:00-05:00,1320.25,1314.75,1328.5,5.5,1,1.0,4.0,fixed_contracts,2012-01-26 12:30:00-05:00,1317.25,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2012-01-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-7.6599004212940525,-4.0700040700036855,3.589896351290367,3.0,0.0,2012-01-31 11:26:00-05:00,2012-01-31 11:26:00-05:00,0.004,1.5,12:30:00,1304.5,2012-01-31 11:25:00-05:00,1305.25,1304.5,2012-01-31 11:26:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0017928874565962371,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-31,prior_downside_semivariance_1d,2.328345030830424e-05,downside1_rank_252,0.3492063492063492,0.5,4.571894038447176e-05,2.2435490076167518e-05,2.328345030830424e-05,0.5092736207904845,0.01854724158096908,2012-01-31 11:26:00-05:00,1305.0,1299.75,1312.875,5.25,1,1.25,2.75,fixed_contracts,2012-01-31 12:30:00-05:00,1305.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,7.013325318103725,7.013325318103725,3.0,0.0,2012-02-02 10:45:00-05:00,2012-02-02 10:45:00-05:00,0.004,1.5,12:30:00,1323.5,2012-02-02 10:44:00-05:00,1324.25,1323.5,2012-02-02 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05241618450496946,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.5,4.8781770411887476e-05,2.4031103184018846e-05,2.475066722786863e-05,0.5073753375264384,0.01475067505287665,2012-02-02 10:45:00-05:00,1324.0,1318.5,1332.25,5.5,1,2.0,5.25,fixed_contracts,2012-02-02 12:30:00-05:00,1319.75,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2012-02-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.949514947535372,-4.949514947535372,3.0,0.0,2012-02-03 10:52:00-05:00,2012-02-03 10:52:00-05:00,0.004,1.5,12:30:00,1339.0,2012-02-03 10:51:00-05:00,1339.0,1338.5,2012-02-03 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.07835220545824352,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-03,prior_downside_semivariance_1d,1.3809767796663846e-05,downside1_rank_252,0.0873015873015873,0.5,2.7473825824444553e-05,1.366405802778071e-05,1.3809767796663846e-05,0.5026517924699351,0.005303584939869984,2012-02-03 10:52:00-05:00,1338.5,1344.0,1330.25,5.5,1,1.5,1.5,fixed_contracts,2012-02-03 12:30:00-05:00,1340.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.965736418710565,-4.965736418710565,3.0,0.0,2012-02-06 10:57:00-05:00,2012-02-06 10:57:00-05:00,0.004,1.5,12:30:00,1336.5,2012-02-06 10:56:00-05:00,1336.5,1336.0,2012-02-06 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04803680107472165,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.5,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 10:57:00-05:00,1336.25,1341.75,1328.0,5.5,1,0.25,2.75,fixed_contracts,2012-02-06 12:30:00-05:00,1338.0,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,12.816720891255518,12.816720891255518,3.0,0.0,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,0.004,1.5,12:30:00,1346.75,2012-02-08 10:29:00-05:00,1346.75,1346.25,2012-02-08 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05028470256505536,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-08,prior_downside_semivariance_1d,1.6146499105783542e-05,downside1_rank_252,0.17857142857142858,0.5,3.2435372552822166e-05,1.6288873447038635e-05,1.6146499105783542e-05,0.49780526120020324,-0.004389477599593816,2012-02-08 10:30:00-05:00,1346.75,1341.25,1355.0,5.5,1,0.25,5.5,fixed_contracts,2012-02-08 11:08:00-05:00,1341.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,13.756509776947645,13.756509776947645,3.0,0.0,2012-02-09 10:53:00-05:00,2012-02-09 10:53:00-05:00,0.004,1.5,12:30:00,1344.25,2012-02-09 10:52:00-05:00,1345.0,1344.25,2012-02-09 10:53:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0035110492132815916,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.5,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 10:53:00-05:00,1344.5,1339.0,1352.75,5.5,1,5.0,1.0,fixed_contracts,2012-02-09 12:30:00-05:00,1347.75,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,3.0,0.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.004,1.5,12:30:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05196904165718188,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_semivariance_1d,1.4517183185328963e-05,downside1_rank_252,0.12698412698412698,0.5,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 11:30:00-05:00,1346.0,1340.5,1354.25,5.5,1,1.5,0.75,fixed_contracts,2012-02-13 12:30:00-05:00,1345.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-02-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.581395348837059,1.9495077492925894,-3.63188759954447,3.0,0.0,2012-02-14 10:35:00-05:00,2012-02-14 10:35:00-05:00,0.004,1.5,12:30:00,1344.5,2012-02-14 10:34:00-05:00,1344.75,1344.0,2012-02-14 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.010730755032192264,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-14,prior_downside_semivariance_1d,1.3847699420378417e-05,downside1_rank_252,0.0992063492063492,0.5,2.6516958794890916e-05,1.2669259374512504e-05,1.3847699420378417e-05,0.5222204977384693,0.04444099547693852,2012-02-14 10:35:00-05:00,1344.0,1349.5,1335.75,5.5,1,3.0,2.5,fixed_contracts,2012-02-14 12:30:00-05:00,1344.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,13.513513513514486,13.513513513514486,3.0,0.0,2012-02-15 11:11:00-05:00,2012-02-15 11:11:00-05:00,0.004,1.5,12:30:00,1349.75,2012-02-15 11:10:00-05:00,1350.5,1349.5,2012-02-15 11:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0035452908946553363,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_semivariance_1d,1.7225235504212897e-05,downside1_rank_252,0.21031746031746032,0.5,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 11:11:00-05:00,1349.75,1344.25,1358.0,5.5,1,4.0,1.0,fixed_contracts,2012-02-15 12:30:00-05:00,1351.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.524861878452025,1.9340489314378928,-3.5908129470141326,3.0,0.0,2012-02-17 10:36:00-05:00,2012-02-17 10:36:00-05:00,0.004,1.5,12:30:00,1358.25,2012-02-17 10:35:00-05:00,1358.25,1357.75,2012-02-17 10:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.014426463831742304,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-17,prior_downside_semivariance_1d,1.5736455510755105e-05,downside1_rank_252,0.1626984126984127,0.5,3.8913122108304125e-05,2.3176666597549023e-05,1.5736455510755105e-05,0.40439971552416043,-0.19120056895167928,2012-02-17 10:36:00-05:00,1357.75,1363.25,1349.5,5.5,1,2.75,0.5,fixed_contracts,2012-02-17 12:30:00-05:00,1357.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
