trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,pivot_filtered_opening_range_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-07-01 09:30:00-04:00,2011-07-01 10:00:00-04:00,1317.0,1313.25,1315.5,3.75,0.0028506271379703536,2011-07-01 10:00:00-04:00,2011-07-01 10:05:00-04:00,2011-07-01 10:05:00-04:00,1317.0,upside,signed_volume,24486.0,184465.0,0.1327406283034722,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1313.75,2011-06-30 09:45:00-04:00,low,1310.0,2011-06-30 09:55:00-04:00,high,1313.75,2011-06-30 10:05:00-04:00,low,1311.25,2011-06-30 10:15:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-07-01 10:05:00-04:00,1324.0,1313.25,1334.75,10.75,15:55:00,1,10.75,1.5,fixed_contracts,2011-07-01 14:50:00-04:00,1334.5,target,525.0,520.0,0.9767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_opening_range_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,1318.75,1313.75,1316.5,5.0,0.0037979491074819596,2011-07-13 10:00:00-04:00,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,1318.75,upside,signed_volume,15789.0,100298.0,0.15742088576043392,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1317.5,2011-07-12 15:20:00-04:00,low,1313.25,2011-07-12 15:25:00-04:00,high,1318.75,2011-07-13 09:45:00-04:00,low,1313.75,2011-07-13 09:55:00-04:00,long,HH_HL,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,2011-07-13 10:05:00-04:00,1320.0,1313.75,1326.25,6.25,15:55:00,1,6.5,0.5,fixed_contracts,2011-07-13 10:35:00-04:00,1326.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_opening_range_orderflow_breakout,2011-07-18,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,1308.0,1301.5,1306.25,6.5,0.004976076555023924,2011-07-18 10:05:00-04:00,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,1301.5,downside,signed_volume,-16489.0,68240.0,-0.24163247362250878,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1304.5,2011-07-15 15:05:00-04:00,high,1311.5,2011-07-15 15:30:00-04:00,low,1303.5,2011-07-18 09:35:00-04:00,high,1308.0,2011-07-18 09:40:00-04:00,short,LH_LL,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,high,1312.5,2011-07-15 12:00:00-04:00,low,1303.5,2011-07-15 14:30:00-04:00,2011-07-18 10:10:00-04:00,1299.0,1308.0,1290.0,9.0,15:55:00,1,7.75,2.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-125.0,-130.0,-0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_opening_range_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1334.75,1326.5,1329.0,8.25,0.006207674943566591,2011-07-21 10:00:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1334.75,upside,signed_volume,7742.0,62967.0,0.12295329299474328,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1320.25,2011-07-20 12:30:00-04:00,high,1326.0,2011-07-20 14:40:00-04:00,low,1322.5,2011-07-20 14:45:00-04:00,high,1334.75,2011-07-21 09:50:00-04:00,long,HH_HL,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,2011-07-21 10:05:00-04:00,1337.5,1326.5,1348.5,11.0,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,112.5,107.5,0.20454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_opening_range_orderflow_breakout,2011-08-02,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1279.25,1273.0,1273.0,6.25,0.004909662215239591,2011-08-02 10:50:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,1273.0,downside,signed_volume,-8417.0,47148.0,-0.17852294901162297,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1283.5,2011-08-01 15:25:00-04:00,low,1275.75,2011-08-02 09:50:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,low,1273.0,2011-08-02 10:30:00-04:00,short,LH_LL,low,1275.5,2011-08-01 10:00:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1270.25,2011-08-01 12:15:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,2011-08-02 10:55:00-04:00,1272.0,1279.25,1264.75,7.25,15:55:00,1,9.5,0.5,fixed_contracts,2011-08-02 12:45:00-04:00,1265.0,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_opening_range_orderflow_breakout,2011-08-03,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,1253.25,1245.5,1251.75,7.75,0.006191332135010985,2011-08-03 10:20:00-04:00,2011-08-03 10:25:00-04:00,2011-08-03 10:25:00-04:00,1245.5,downside,signed_volume,-21641.0,91992.0,-0.23524871727976346,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1275.75,2011-08-02 09:50:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,short,LH_LL,high,1284.25,2011-08-01 10:45:00-04:00,low,1270.25,2011-08-01 12:15:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,2011-08-03 10:25:00-04:00,1242.0,1253.25,1230.75,11.25,15:55:00,1,11.75,2.25,fixed_contracts,2011-08-03 10:35:00-04:00,1231.0,target,550.0,545.0,0.9777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_opening_range_orderflow_breakout,2011-09-07,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,1184.75,1177.75,1181.75,7.0,0.005923418658768775,2011-09-07 10:20:00-04:00,2011-09-07 10:25:00-04:00,2011-09-07 10:25:00-04:00,1184.75,upside,signed_volume,5542.0,23866.0,0.23221319031257856,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1184.75,2011-09-07 09:55:00-04:00,low,1180.25,2011-09-07 09:55:00-04:00,high,1186.0,2011-09-07 10:10:00-04:00,low,1182.5,2011-09-07 10:15:00-04:00,long,HH_HL,high,1155.0,2011-09-06 12:15:00-04:00,low,1151.25,2011-09-06 13:30:00-04:00,high,1163.0,2011-09-06 14:15:00-04:00,low,1151.25,2011-09-06 15:15:00-04:00,2011-09-07 10:25:00-04:00,1185.75,1177.75,1193.75,8.0,15:55:00,1,8.25,4.5,fixed_contracts,2011-09-07 14:00:00-04:00,1193.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_opening_range_orderflow_breakout,2011-09-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,2011-09-15 10:00:00-04:00,2011-09-15 10:05:00-04:00,2011-09-15 10:05:00-04:00,1196.0,upside,signed_volume,10070.0,69580.0,0.14472549583213568,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1193.75,2011-09-15 09:50:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,2011-09-15 10:05:00-04:00,1197.5,1188.25,1206.75,9.25,15:55:00,1,0.75,10.25,fixed_contracts,2011-09-15 10:30:00-04:00,1188.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_opening_range_orderflow_breakout,2011-09-21,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-09-21 09:30:00-04:00,2011-09-21 10:00:00-04:00,1200.5,1194.0,1197.0,6.5,0.005430242272347535,2011-09-21 10:35:00-04:00,2011-09-21 10:40:00-04:00,2011-09-21 10:40:00-04:00,1194.0,downside,signed_volume,-5541.0,37847.0,-0.1464052632969588,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1198.75,2011-09-20 15:25:00-04:00,high,1200.5,2011-09-21 09:35:00-04:00,low,1194.0,2011-09-21 09:50:00-04:00,high,1200.5,2011-09-21 10:00:00-04:00,none,mixed,low,1194.5,2011-09-20 09:45:00-04:00,high,1214.5,2011-09-20 11:15:00-04:00,low,1207.75,2011-09-20 12:30:00-04:00,high,1200.5,2011-09-21 10:00:00-04:00,2011-09-21 10:40:00-04:00,1191.0,1200.5,1181.5,9.5,15:55:00,1,15.0,5.5,fixed_contracts,2011-09-21 14:35:00-04:00,1181.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_opening_range_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1178.0,1170.75,1171.0,7.25,0.006191289496157131,2011-10-10 10:10:00-04:00,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,1178.0,upside,signed_volume,6170.0,39108.0,0.1577682315638744,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1144.75,2011-10-07 13:40:00-04:00,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1176.25,2011-10-10 09:40:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,2011-10-10 10:15:00-04:00,1180.5,1170.75,1190.25,9.75,15:55:00,1,7.0,3.75,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,337.5,332.5,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_opening_range_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,2011-10-11 10:20:00-04:00,2011-10-11 10:25:00-04:00,2011-10-11 10:25:00-04:00,1188.75,upside,signed_volume,6281.0,36719.0,0.17105585664097606,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1185.5,2011-10-11 09:35:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,high,1188.75,2011-10-11 09:50:00-04:00,low,1183.5,2011-10-11 10:05:00-04:00,long,HH_HL,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,2011-10-11 10:25:00-04:00,1189.75,1182.0,1197.5,7.75,15:55:00,1,5.0,3.5,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_opening_range_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,1203.0,1197.75,1200.75,5.25,0.004372267332916927,2011-10-12 10:10:00-04:00,2011-10-12 10:15:00-04:00,2011-10-12 10:15:00-04:00,1203.0,upside,signed_volume,2708.0,32474.0,0.0833897887540802,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1188.75,2011-10-11 09:50:00-04:00,low,1183.5,2011-10-11 10:05:00-04:00,high,1203.0,2011-10-12 09:40:00-04:00,low,1197.75,2011-10-12 09:45:00-04:00,long,HH_HL,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,2011-10-12 10:15:00-04:00,1204.75,1197.75,1211.75,7.0,15:55:00,1,7.25,0.5,fixed_contracts,2011-10-12 12:50:00-04:00,1211.5,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_opening_range_orderflow_breakout,2011-10-19,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-19 09:30:00-04:00,2011-10-19 10:00:00-04:00,1222.25,1215.5,1218.25,6.75,0.005540734660373486,2011-10-19 10:25:00-04:00,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,1222.25,upside,signed_volume,5335.0,39455.0,0.1352173362058041,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1201.25,2011-10-17 14:00:00-04:00,low,1194.5,2011-10-17 14:35:00-04:00,high,1222.25,2011-10-19 09:35:00-04:00,low,1215.25,2011-10-19 10:00:00-04:00,none,mixed,high,1203.5,2011-10-17 13:15:00-04:00,low,1197.5,2011-10-17 13:30:00-04:00,high,1201.25,2011-10-17 14:00:00-04:00,low,1215.25,2011-10-19 10:00:00-04:00,2011-10-19 10:30:00-04:00,1225.25,1215.5,1235.0,9.75,15:55:00,1,0.0,10.0,fixed_contracts,2011-10-19 13:45:00-04:00,1215.25,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_opening_range_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1229.75,1223.75,1225.5,6.0,0.004895960832313341,2011-10-21 10:15:00-04:00,2011-10-21 10:20:00-04:00,2011-10-21 10:20:00-04:00,1229.75,upside,signed_volume,10750.0,68706.0,0.15646377317847057,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1206.5,2011-10-20 15:25:00-04:00,high,1213.25,2011-10-20 15:50:00-04:00,low,1224.5,2011-10-21 09:45:00-04:00,high,1229.75,2011-10-21 09:55:00-04:00,long,HH_HL,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,low,1206.5,2011-10-20 15:15:00-04:00,high,1229.75,2011-10-21 09:45:00-04:00,2011-10-21 10:20:00-04:00,1233.25,1223.75,1242.75,9.5,15:55:00,1,2.5,10.5,fixed_contracts,2011-10-21 13:10:00-04:00,1223.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_opening_range_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1243.0,1235.0,1236.0,8.0,0.006472491909385114,2011-10-24 10:15:00-04:00,2011-10-24 10:20:00-04:00,2011-10-24 10:20:00-04:00,1243.0,upside,signed_volume,3298.0,23240.0,0.1419104991394148,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1213.25,2011-10-20 15:50:00-04:00,low,1224.5,2011-10-21 09:45:00-04:00,high,1243.0,2011-10-24 09:50:00-04:00,low,1239.0,2011-10-24 10:00:00-04:00,long,HH_HL,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,low,1206.5,2011-10-20 15:15:00-04:00,high,1229.75,2011-10-21 09:45:00-04:00,2011-10-24 10:20:00-04:00,1244.75,1235.0,1254.5,9.75,15:55:00,1,7.75,2.0,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,150.0,145.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_opening_range_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,2011-11-02 10:45:00-04:00,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,1234.75,upside,signed_volume,6088.0,33442.0,0.18204652831768434,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1225.25,2011-11-01 15:35:00-04:00,low,1211.25,2011-11-01 15:50:00-04:00,high,1231.25,2011-11-02 10:00:00-04:00,low,1229.25,2011-11-02 10:30:00-04:00,long,HH_HL,high,1227.75,2011-11-01 13:45:00-04:00,low,1218.25,2011-11-01 13:45:00-04:00,high,1229.5,2011-11-01 14:15:00-04:00,low,1227.25,2011-11-02 10:00:00-04:00,2011-11-02 10:50:00-04:00,1236.5,1228.25,1244.75,8.25,15:55:00,1,2.25,12.25,fixed_contracts,2011-11-02 13:00:00-04:00,1228.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_opening_range_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,1258.0,1252.5,1253.0,5.5,0.004389465283320032,2011-11-11 10:00:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,1258.0,upside,signed_volume,7902.0,40460.0,0.195304003954523,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1236.0,2011-11-10 15:15:00-05:00,low,1232.25,2011-11-10 15:20:00-05:00,high,1257.25,2011-11-11 09:40:00-05:00,low,1254.0,2011-11-11 09:50:00-05:00,none,mixed,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1232.0,2011-11-10 15:00:00-05:00,high,1239.5,2011-11-10 15:15:00-05:00,2011-11-11 10:05:00-05:00,1259.5,1252.5,1266.5,7.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_opening_range_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,1194.5,1187.25,1189.5,7.25,0.006094997898276587,2011-11-28 10:15:00-05:00,2011-11-28 10:20:00-05:00,2011-11-28 10:20:00-05:00,1194.5,upside,signed_volume,6113.0,31801.0,0.19222665953900822,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1192.75,2011-11-28 09:40:00-05:00,low,1190.5,2011-11-28 09:45:00-05:00,high,1194.5,2011-11-28 09:55:00-05:00,low,1191.75,2011-11-28 10:00:00-05:00,long,HH_HL,low,1161.0,2011-11-23 14:15:00-05:00,high,1165.0,2011-11-23 14:30:00-05:00,low,1162.0,2011-11-23 15:00:00-05:00,high,1170.0,2011-11-23 15:30:00-05:00,2011-11-28 10:20:00-05:00,1195.5,1187.25,1203.75,8.25,15:55:00,1,0.75,8.75,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_opening_range_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,1197.25,1190.5,1195.0,6.75,0.005648535564853557,2011-11-29 10:05:00-05:00,2011-11-29 10:10:00-05:00,2011-11-29 10:10:00-05:00,1197.25,upside,signed_volume,7211.0,48937.0,0.14735271880172465,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1194.5,2011-11-28 09:55:00-05:00,low,1190.5,2011-11-29 09:35:00-05:00,high,1200.75,2011-11-29 10:00:00-05:00,low,1194.25,2011-11-29 10:00:00-05:00,long,HH_HL,low,1161.0,2011-11-23 14:15:00-05:00,high,1165.0,2011-11-23 14:30:00-05:00,low,1162.0,2011-11-23 15:00:00-05:00,high,1170.0,2011-11-23 15:30:00-05:00,2011-11-29 10:10:00-05:00,1199.0,1190.5,1207.5,8.5,15:55:00,1,4.0,7.0,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_opening_range_orderflow_breakout,2011-12-02,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-02 09:30:00-05:00,2011-12-02 10:00:00-05:00,1256.25,1251.5,1255.75,4.75,0.0037826000398168426,2011-12-02 10:10:00-05:00,2011-12-02 10:15:00-05:00,2011-12-02 10:15:00-05:00,1256.25,upside,signed_volume,4235.0,40795.0,0.10381174163500428,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1246.0,2011-12-01 15:05:00-05:00,low,1242.75,2011-12-01 15:05:00-05:00,high,1247.25,2011-12-01 15:30:00-05:00,low,1241.75,2011-12-01 15:45:00-05:00,long,HH_HL,high,1247.25,2011-12-01 14:45:00-05:00,low,1242.75,2011-12-01 15:00:00-05:00,high,1247.25,2011-12-01 15:30:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00,2011-12-02 10:15:00-05:00,1258.0,1251.5,1264.5,6.5,15:55:00,1,1.5,7.0,fixed_contracts,2011-12-02 11:10:00-05:00,1251.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_opening_range_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,1263.25,1259.0,1262.5,4.25,0.0033663366336633663,2011-12-05 10:25:00-05:00,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,1263.25,upside,signed_volume,4904.0,32350.0,0.1515919629057187,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1246.0,2011-12-01 15:05:00-05:00,low,1242.75,2011-12-01 15:05:00-05:00,high,1247.25,2011-12-01 15:30:00-05:00,low,1241.75,2011-12-01 15:45:00-05:00,long,HH_HL,high,1247.25,2011-12-01 14:45:00-05:00,low,1242.75,2011-12-01 15:00:00-05:00,high,1247.25,2011-12-01 15:30:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00,2011-12-05 10:30:00-05:00,1264.5,1259.0,1270.0,5.5,15:55:00,1,1.75,5.5,fixed_contracts,2011-12-05 13:40:00-05:00,1258.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
