trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,true_vap_value_area_orderflow_acceptance,2011-05-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1343.25,1331.75,1337.0,20110505.0,2389876.0,79.0,1,large20,0.527165932452276,0.02,any,1344.5,False,954.0,0.0,2011-05-06 11:01:00-04:00,2011-05-06 11:01:00-04:00,15:55:00,2011-05-06 11:01:00-04:00,1347.25,1345.0,1350.625,2.25,1,4.5,0.5,fixed_contracts,2011-05-06 11:19:00-04:00,1350.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-05-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1343.25,1335.0,1338.25,20110509.0,1306078.0,47.0,1,large20,0.41932457786116323,0.02,any,1346.75,False,1221.0,0.0,2011-05-10 11:02:00-04:00,2011-05-10 11:02:00-04:00,15:55:00,2011-05-10 11:02:00-04:00,1351.0,1348.75,1354.375,2.25,1,0.5,2.25,fixed_contracts,2011-05-10 11:22:00-04:00,1348.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-05-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1351.5,1345.75,1350.0,20110510.0,1220943.0,46.0,1,large20,-0.5883312933496532,0.02,any,1351.75,False,3529.0,0.0,2011-05-11 11:57:00-04:00,2011-05-11 11:57:00-04:00,15:55:00,2011-05-11 11:57:00-04:00,1345.0,1347.25,1341.625,2.25,1,4.25,0.25,fixed_contracts,2011-05-11 12:05:00-04:00,1341.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-05-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1346.5,1333.25,1337.75,20110511.0,1878054.0,78.0,1,large20,-0.2849740932642487,0.02,any,1335.75,False,780.0,0.0,2011-05-12 11:01:00-04:00,2011-05-12 11:01:00-04:00,15:55:00,2011-05-12 11:01:00-04:00,1332.0,1334.0,1329.0,2.0,1,0.5,3.0,fixed_contracts,2011-05-12 11:04:00-04:00,1334.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-05-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1348.5,1334.5,1346.0,20110512.0,1805056.0,81.0,1,large20,-0.3599933071195516,0.02,any,1346.75,False,3460.0,0.0,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,15:55:00,2011-05-13 12:10:00-04:00,1333.25,1335.25,1330.25,2.0,1,2.75,2.0,fixed_contracts,2011-05-13 12:33:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2011-05-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1342.0,1331.75,1335.25,20110513.0,1814733.0,73.0,1,large20,-0.6890203813280736,0.02,any,1330.75,False,2089.0,0.0,2011-05-16 13:01:00-04:00,2011-05-16 13:01:00-04:00,15:55:00,2011-05-16 13:01:00-04:00,1330.5,1332.5,1327.5,2.0,1,1.0,2.0,fixed_contracts,2011-05-16 13:31:00-04:00,1332.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2011-05-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1337.5,1328.75,1331.0,20110516.0,1799496.0,67.0,1,large20,-0.579388353581902,0.02,any,1322.0,False,262.0,0.0,2011-05-17 11:00:00-04:00,2011-05-17 11:00:00-04:00,15:55:00,2011-05-17 11:00:00-04:00,1322.75,1324.75,1319.75,2.0,1,4.25,0.5,fixed_contracts,2011-05-17 11:08:00-04:00,1320.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2011-05-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1325.75,1319.25,1320.0,20110517.0,1829621.0,52.0,1,large20,0.04815864022662889,0.02,any,1327.5,False,607.0,0.0,2011-05-18 11:00:00-04:00,2011-05-18 11:00:00-04:00,15:55:00,2011-05-18 11:00:00-04:00,1333.0,1331.0,1336.0,2.0,1,3.0,1.5,fixed_contracts,2011-05-18 13:04:00-04:00,1335.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2011-05-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.25,1331.0,1332.75,20110518.0,1256458.0,64.0,1,large20,0.6592139326900447,0.02,any,1343.0,False,2336.0,0.0,2011-05-19 12:15:00-04:00,2011-05-19 12:15:00-04:00,15:55:00,2011-05-19 12:15:00-04:00,1340.0,1337.75,1343.375,2.25,1,3.5,0.75,fixed_contracts,2011-05-19 14:05:00-04:00,1343.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2011-05-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1343.5,1337.75,1340.5,20110519.0,1480349.0,45.0,1,large20,-0.0861878453038674,0.02,any,1338.5,False,2031.0,0.0,2011-05-20 11:01:00-04:00,2011-05-20 11:01:00-04:00,15:55:00,2011-05-20 11:01:00-04:00,1329.5,1331.5,1326.5,2.0,1,0.0,2.25,fixed_contracts,2011-05-20 11:09:00-04:00,1331.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2011-05-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1336.5,1329.5,1332.5,20110520.0,1861669.0,48.0,1,large20,-0.3048128342245989,0.02,any,1315.0,False,625.0,0.0,2011-05-23 11:00:00-04:00,2011-05-23 11:00:00-04:00,15:55:00,2011-05-23 11:00:00-04:00,1314.75,1316.75,1311.75,2.0,1,0.25,2.25,fixed_contracts,2011-05-23 11:04:00-04:00,1317.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2011-05-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.25,1313.5,1316.0,20110523.0,1569771.0,37.0,1,large20,0.1774294670846395,0.02,any,1319.5,False,2846.0,0.0,2011-05-24 11:03:00-04:00,2011-05-24 11:03:00-04:00,15:55:00,2011-05-24 11:03:00-04:00,1318.25,1316.25,1321.25,2.0,1,0.75,2.0,fixed_contracts,2011-05-24 11:27:00-04:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2011-05-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1318.75,1314.0,1314.5,20110524.0,1512666.0,44.0,1,large20,0.1411229135053111,0.02,any,1309.0,False,1697.0,0.0,2011-05-25 11:40:00-04:00,2011-05-25 11:40:00-04:00,15:55:00,2011-05-25 11:40:00-04:00,1319.5,1317.5,1322.5,2.0,1,1.75,2.25,fixed_contracts,2011-05-25 12:49:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2011-05-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1324.0,1315.5,1318.75,20110525.0,1586968.0,64.0,1,large20,-0.18699186991869918,0.02,any,1315.0,False,1351.0,0.0,2011-05-26 11:02:00-04:00,2011-05-26 11:02:00-04:00,15:55:00,2011-05-26 11:02:00-04:00,1313.0,1315.0,1310.0,2.0,1,0.5,2.0,fixed_contracts,2011-05-26 11:11:00-04:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2011-05-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1327.25,1316.0,1323.75,20110526.0,1846758.0,61.0,1,large20,0.145933014354067,0.02,any,1328.75,False,582.0,0.0,2011-05-27 11:00:00-04:00,2011-05-27 11:00:00-04:00,15:55:00,2011-05-27 11:00:00-04:00,1331.75,1329.75,1334.75,2.0,1,2.0,2.0,fixed_contracts,2011-05-27 13:15:00-04:00,1329.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2011-05-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1331.75,1328.25,1330.0,20110527.0,1073473.0,29.0,1,large20,0.2693282636248416,0.02,any,1342.5,False,0.0,0.0,2011-05-31 11:01:00-04:00,2011-05-31 11:01:00-04:00,15:55:00,2011-05-31 11:01:00-04:00,1336.75,1334.5,1340.125,2.25,1,1.5,2.75,fixed_contracts,2011-05-31 12:02:00-04:00,1334.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2011-06-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.0,1333.5,1336.75,20110531.0,1441078.0,45.0,1,large20,-0.03252710592160134,0.02,any,1340.0,False,0.0,0.0,2011-06-01 11:00:00-04:00,2011-06-01 11:00:00-04:00,15:55:00,2011-06-01 11:00:00-04:00,1329.5,1331.5,1326.5,2.0,1,0.5,2.0,fixed_contracts,2011-06-01 11:29:00-04:00,1331.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2011-06-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.75,1320.75,1329.75,20110601.0,2155046.0,116.0,1,large20,-0.4637295860235473,0.02,any,1314.25,False,2007.0,0.0,2011-06-02 11:01:00-04:00,2011-06-02 11:01:00-04:00,15:55:00,2011-06-02 11:01:00-04:00,1313.0,1315.0,1310.0,2.0,1,3.5,1.5,fixed_contracts,2011-06-02 11:23:00-04:00,1310.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2011-06-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1315.75,1310.5,1312.0,20110602.0,2044999.0,52.0,1,large20,-0.42086429947701626,0.02,any,1296.0,False,1985.0,0.0,2011-06-03 11:03:00-04:00,2011-06-03 11:03:00-04:00,15:55:00,2011-06-03 11:03:00-04:00,1305.0,1307.0,1302.0,2.0,1,3.25,1.25,fixed_contracts,2011-06-03 11:17:00-04:00,1302.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2011-06-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1305.5,1299.0,1304.0,20110603.0,2024653.0,55.0,1,large20,-0.044189852700491,0.02,any,1295.5,False,1721.0,0.0,2011-06-06 11:01:00-04:00,2011-06-06 11:01:00-04:00,15:55:00,2011-06-06 11:01:00-04:00,1291.0,1293.0,1288.0,2.0,1,0.0,2.0,fixed_contracts,2011-06-06 11:04:00-04:00,1293.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2011-06-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1294.25,1289.75,1290.5,20110607.0,1635756.0,50.0,1,large20,-0.06113138686131387,0.02,any,1282.25,False,1276.0,0.0,2011-06-08 11:06:00-04:00,2011-06-08 11:06:00-04:00,15:55:00,2011-06-08 11:06:00-04:00,1285.25,1287.25,1282.25,2.0,1,3.25,1.25,fixed_contracts,2011-06-08 11:15:00-04:00,1282.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2011-06-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1285.0,1279.75,1282.75,20110608.0,2185276.0,42.0,1,large20,1.0,0.02,any,1282.25,False,5083.0,0.0,2011-06-09 11:00:00-04:00,2011-06-09 11:00:00-04:00,15:55:00,2011-06-09 11:00:00-04:00,1288.75,1286.75,1291.75,2.0,1,0.75,2.25,fixed_contracts,2011-06-09 11:25:00-04:00,1286.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2011-06-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.0,1286.5,1288.5,20110609.0,1299462.0,61.0,1,large20,-0.4897959183673469,0.02,any,1283.0,False,0.0,0.0,2011-06-10 11:02:00-04:00,2011-06-10 11:02:00-04:00,15:55:00,2011-06-10 11:02:00-04:00,1272.75,1274.75,1269.75,2.0,1,3.0,0.5,fixed_contracts,2011-06-10 11:08:00-04:00,1270.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2011-06-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1276.25,1270.0,1271.25,20110610.0,1121172.0,69.0,1,large20,-1.0,0.02,any,1273.5,False,614.0,0.0,2011-06-13 12:23:00-04:00,2011-06-13 12:23:00-04:00,15:55:00,2011-06-13 12:23:00-04:00,1269.0,1271.0,1266.0,2.0,1,0.25,2.25,fixed_contracts,2011-06-13 12:32:00-04:00,1271.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2011-06-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.0,1271.25,1273.25,20110613.0,572901.0,50.0,1,large20,0.7073791348600509,0.02,any,1278.0,False,0.0,0.0,2011-06-14 11:04:00-04:00,2011-06-14 11:04:00-04:00,15:55:00,2011-06-14 11:04:00-04:00,1282.0,1280.0,1285.0,2.0,1,3.0,1.5,fixed_contracts,2011-06-14 12:58:00-04:00,1284.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2011-06-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1285.0,1281.0,1282.5,20110614.0,2146009.0,39.0,1,large20,-0.38082191780821917,0.02,any,1271.75,False,556.0,0.0,2011-06-15 11:00:00-04:00,2011-06-15 11:00:00-04:00,15:55:00,2011-06-15 11:00:00-04:00,1273.5,1275.5,1270.5,2.0,1,3.25,1.5,fixed_contracts,2011-06-15 11:32:00-04:00,1270.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2011-06-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1267.75,1259.75,1266.0,20110616.0,2511876.0,68.0,1,large20,0.20341614906832298,0.02,any,1274.75,False,0.0,0.0,2011-06-17 11:01:00-04:00,2011-06-17 11:01:00-04:00,15:55:00,2011-06-17 11:01:00-04:00,1271.5,1269.5,1274.5,2.0,1,0.0,3.25,fixed_contracts,2011-06-17 11:04:00-04:00,1269.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2011-06-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1273.0,1266.25,1270.0,20110617.0,1754359.0,55.0,1,large20,0.7350776778413737,0.02,any,1261.75,False,789.0,0.0,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,15:55:00,2011-06-20 11:45:00-04:00,1274.0,1272.0,1277.0,2.0,1,1.25,2.5,fixed_contracts,2011-06-20 13:05:00-04:00,1271.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2011-06-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1275.0,1268.5,1272.75,20110620.0,1300590.0,57.0,1,large20,0.17015396762731938,0.02,any,1279.25,False,3454.0,0.0,2011-06-21 11:00:00-04:00,2011-06-21 11:00:00-04:00,15:55:00,2011-06-21 11:00:00-04:00,1287.0,1285.0,1290.0,2.0,1,3.25,1.25,fixed_contracts,2011-06-21 11:33:00-04:00,1289.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2011-06-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1292.25,1286.25,1289.0,20110621.0,1725321.0,62.0,1,large20,0.039420756234915526,0.02,any,1285.75,False,106.0,0.0,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,15:55:00,2011-06-22 11:00:00-04:00,1292.75,1290.75,1295.75,2.0,1,0.25,2.0,fixed_contracts,2011-06-22 11:41:00-04:00,1290.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2011-06-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.25,1287.25,1291.75,20110622.0,1465519.0,51.0,1,large20,-0.17327293318233294,0.02,any,1266.75,False,1408.0,0.0,2011-06-23 11:03:00-04:00,2011-06-23 11:03:00-04:00,15:55:00,2011-06-23 11:03:00-04:00,1260.75,1262.75,1257.75,2.0,1,1.75,2.0,fixed_contracts,2011-06-23 11:29:00-04:00,1263.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2011-06-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1269.25,1258.0,1263.5,20110623.0,2690981.0,90.0,1,large20,0.3004372267332917,0.02,any,1278.25,False,1458.0,0.0,2011-06-24 11:47:00-04:00,2011-06-24 11:47:00-04:00,15:55:00,2011-06-24 11:47:00-04:00,1270.0,1268.0,1273.0,2.0,1,0.0,3.0,fixed_contracts,2011-06-24 11:57:00-04:00,1267.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2011-06-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1268.75,1263.0,1268.0,20110624.0,1836589.0,73.0,1,large20,0.5738317757009346,0.02,any,1264.25,False,436.0,0.0,2011-06-27 11:00:00-04:00,2011-06-27 11:00:00-04:00,15:55:00,2011-06-27 11:00:00-04:00,1272.5,1270.5,1275.5,2.0,1,0.75,2.25,fixed_contracts,2011-06-27 11:10:00-04:00,1270.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2011-06-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1278.25,1269.25,1272.25,20110627.0,1600357.0,74.0,1,large20,0.2535142995637421,0.02,any,1279.75,False,1631.0,0.0,2011-06-28 11:03:00-04:00,2011-06-28 11:03:00-04:00,15:55:00,2011-06-28 11:03:00-04:00,1285.25,1283.25,1288.25,2.0,1,3.25,0.75,fixed_contracts,2011-06-28 12:04:00-04:00,1288.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2011-06-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1290.75,1284.75,1286.75,20110628.0,1429824.0,57.0,1,large20,0.21120397560424667,0.02,any,1297.5,False,3251.0,0.0,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,15:55:00,2011-06-29 11:00:00-04:00,1301.75,1299.75,1304.75,2.0,1,3.25,1.25,fixed_contracts,2011-06-29 13:11:00-04:00,1304.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2011-06-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1304.0,1298.0,1302.75,20110629.0,1830745.0,50.0,1,large20,0.22580645161290322,0.02,any,1307.0,False,0.0,0.0,2011-06-30 11:00:00-04:00,2011-06-30 11:00:00-04:00,15:55:00,2011-06-30 11:00:00-04:00,1313.5,1311.5,1316.5,2.0,1,3.0,0.5,fixed_contracts,2011-06-30 12:08:00-04:00,1316.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2011-07-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.25,1312.5,1315.5,20110630.0,1501066.0,49.0,1,large20,0.10909090909090909,0.02,any,1315.5,False,0.0,0.0,2011-07-01 11:02:00-04:00,2011-07-01 11:02:00-04:00,15:55:00,2011-07-01 11:02:00-04:00,1325.5,1323.5,1328.5,2.0,1,3.0,0.5,fixed_contracts,2011-07-01 11:35:00-04:00,1328.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2011-07-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1334.75,1331.5,1332.5,20110705.0,1256365.0,29.0,1,large20,-0.20675105485232068,0.02,any,1330.25,False,1779.0,0.0,2011-07-06 11:02:00-04:00,2011-07-06 11:02:00-04:00,15:55:00,2011-07-06 11:02:00-04:00,1330.75,1332.75,1327.75,2.0,1,1.25,3.0,fixed_contracts,2011-07-06 11:36:00-04:00,1333.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2011-07-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1335.25,1330.0,1334.5,20110706.0,1410804.0,42.0,1,large20,0.6590553644041288,0.02,any,1347.0,False,2468.0,0.0,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,15:55:00,2011-07-07 11:00:00-04:00,1348.0,1345.75,1351.375,2.25,1,0.0,2.25,fixed_contracts,2011-07-07 11:31:00-04:00,1345.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2011-07-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1349.5,1345.25,1346.25,20110707.0,1202169.0,35.0,1,large20,-0.15772870662460567,0.02,any,1333.75,False,0.0,0.0,2011-07-08 11:01:00-04:00,2011-07-08 11:01:00-04:00,15:55:00,2011-07-08 11:01:00-04:00,1332.0,1334.0,1329.0,2.0,1,2.75,2.0,fixed_contracts,2011-07-08 11:40:00-04:00,1334.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2011-07-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1337.0,1332.0,1335.5,20110708.0,1509999.0,43.0,1,large20,-0.0519501026369809,0.02,any,1323.0,False,2273.0,0.0,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,15:55:00,2011-07-11 11:00:00-04:00,1315.0,1317.0,1312.0,2.0,1,0.75,2.0,fixed_contracts,2011-07-11 11:10:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2011-07-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1318.0,1312.75,1316.25,20110712.0,1976168.0,59.0,1,large20,0.2058455114822547,0.02,any,1316.5,False,1953.0,0.0,2011-07-13 11:06:00-04:00,2011-07-13 11:06:00-04:00,15:55:00,2011-07-13 11:06:00-04:00,1325.75,1323.75,1328.75,2.0,1,2.0,2.0,fixed_contracts,2011-07-13 11:50:00-04:00,1323.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2011-07-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1317.25,1325.5,20110713.0,1888538.0,70.0,1,large20,-0.15993823075226118,0.02,any,1317.0,False,0.0,0.0,2011-07-14 11:02:00-04:00,2011-07-14 11:02:00-04:00,15:55:00,2011-07-14 11:02:00-04:00,1314.5,1316.5,1311.5,2.0,1,3.25,1.5,fixed_contracts,2011-07-14 11:38:00-04:00,1311.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_value_area_orderflow_acceptance,2011-07-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.25,1303.75,1308.5,20110715.0,1765425.0,45.0,1,large20,-0.42385786802030456,0.02,any,1306.25,False,691.0,0.0,2011-07-18 11:04:00-04:00,2011-07-18 11:04:00-04:00,15:55:00,2011-07-18 11:04:00-04:00,1295.75,1297.75,1292.75,2.0,1,0.75,2.25,fixed_contracts,2011-07-18 11:26:00-04:00,1298.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_value_area_orderflow_acceptance,2011-07-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1301.25,1294.5,1298.0,20110718.0,1754872.0,68.0,1,large20,0.5044699872286079,0.02,any,1308.5,False,0.0,0.0,2011-07-19 11:05:00-04:00,2011-07-19 11:05:00-04:00,15:55:00,2011-07-19 11:05:00-04:00,1314.75,1312.75,1317.75,2.0,1,0.0,2.0,fixed_contracts,2011-07-19 11:18:00-04:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_value_area_orderflow_acceptance,2011-07-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1319.25,1310.5,1313.0,20110719.0,1621023.0,65.0,1,large20,0.42638297872340425,0.02,any,1325.75,False,810.0,0.0,2011-07-20 11:00:00-04:00,2011-07-20 11:00:00-04:00,15:55:00,2011-07-20 11:00:00-04:00,1323.5,1321.5,1326.5,2.0,1,1.5,2.0,fixed_contracts,2011-07-20 11:48:00-04:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
