run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
88,36,0.004,0.008,151,76.26122025695683,15080.0,1.1700592049619396,0.1328185596215661,20090.0,0.10979642027599398,0.049569810676403536,0.4514701895726699,0.5099337748344371,True,-1760.0,0.21816976127320956,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
89,36,0.0045,0.004,150,75.77254981055422,12170.0,1.2377533577533577,0.09356975432821123,4420.0,0.02711490092632354,0.04019345842606481,1.4823383841703222,0.6,True,-1092.5,0.114215283483977,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,36,0.0045,0.005,151,76.27733384556281,15377.5,1.283482348603558,0.11521430492187955,4477.5,0.027565720618112417,0.050535605822635166,1.833277153270939,0.5761589403973509,True,-1092.5,0.11315233295399123,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
91,36,0.0045,0.006,151,76.26122025695683,19547.5,1.3430740204466676,0.13258571690312643,5745.0,0.035004341269478594,0.063820262065575,1.8232099148576733,0.5629139072847682,True,-1735.0,0.11203478705716843,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,36,0.0045,0.008,151,76.26122025695683,19045.0,1.3060912889746061,0.1337041387386686,6025.0,0.03463191021569501,0.06222673797448186,1.79680351406897,0.543046357615894,True,-1760.0,0.154371226043581,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,36,0.005,0.004,150,75.77254981055422,11275.0,1.2116476606128865,0.08523898549698421,4822.5,0.029889830639788027,0.03728955917917087,1.247566760366071,0.62,True,-1205.0,0.08381374722838138,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,36,0.005,0.005,151,76.27733384556281,16357.5,1.2940674157303371,0.11858127835947789,5702.5,0.034983589460445996,0.053675706919060096,1.5343110225938432,0.6026490066225165,True,-1205.0,0.07076264710377503,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
95,36,0.005,0.006,151,76.26122025695683,19007.5,1.3350224729003262,0.13754414873025733,7120.0,0.04319143450765101,0.0621077243135808,1.4379639162616589,0.5894039735099338,True,-1205.0,0.0694462712087334,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
96,36,0.005,0.008,151,76.26122025695683,20070.0,1.3362513089005235,0.141901957565863,6670.0,0.040394252751744915,0.0654747329372185,1.6208922922677456,0.5695364238410596,True,-1205.0,0.08819133034379671,4,False,min_trades_per_year;preferred_min_total_trades
97,36,0.0055,0.004,150,75.77254981055422,6512.5,1.1122167657448092,0.04946319215589087,8010.0,0.049777059673435146,0.02170130569213491,0.4359700198144968,0.62,True,-1330.0,0.14510556621881,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,36,0.0055,0.005,151,76.27733384556281,12682.5,1.213034896905052,0.08696683738412665,7165.0,0.044070611391315045,0.04185253042893744,0.9496698390979272,0.609271523178808,True,-1330.0,0.09126749457914449,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,36,0.0055,0.006,151,76.26122025695683,15232.5,1.2507717002099024,0.10356748249867781,8470.0,0.0515489014667397,0.05005938007381405,0.9711046918451461,0.5960264900662252,True,-1330.0,0.08665681930083703,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,36,0.0055,0.008,151,76.26122025695683,16007.5,1.2501855976243503,0.10570787453433132,8020.0,0.04872862046966613,0.05254390671909315,1.0782966193718135,0.5761589403973509,True,-1330.0,0.1105731688271123,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
