run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
85,36,0.004,0.004,147,74.25709881434314,2642.5,1.042972720250437,0.040079825161851684,11252.5,0.06962749829837263,0.00886061256442039,0.12725737360906278,0.5578231292517006,0,0,True,-1610.0,0.5733207190160833,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
86,36,0.004,0.005,148,74.7618901267768,5667.5,1.0794852915395674,0.061977870584005106,14922.5,0.08880854609295959,0.01891102522124455,0.21294150229021422,0.5337837837837838,0,0,True,-1660.0,0.35553595059550064,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
87,36,0.004,0.006,148,74.73999644744865,11860.0,1.14745283312094,0.11371597342850867,18665.0,0.10561308210264245,0.0391766485390983,0.37094503596650646,0.5337837837837838,0,0,True,-1710.0,0.2078414839797639,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
88,36,0.004,0.008,148,74.73999644744865,4812.5,1.0587840107490762,0.07770360213310554,21105.0,0.12127916331456154,0.01607544458875032,0.1325491052989496,0.5067567567567568,0,0,True,-1710.0,0.6836363636363636,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
89,36,0.0045,0.004,147,74.25709881434314,10210.0,1.1955845026579186,0.08057517397090706,4200.0,0.026511385693320077,0.03382367087445237,1.2758167855018883,0.6054421768707483,0,0,True,-1105.0,0.13614103819784526,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,36,0.0045,0.005,148,74.7618901267768,12005.0,1.2112533544498703,0.09146892286002035,6230.0,0.037603742266485586,0.0396585059186465,1.0546425309906517,0.5743243243243243,0,0,True,-1105.0,0.14493960849645982,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,36,0.0045,0.006,148,74.73999644744865,15737.5,1.2568758671345792,0.11348790485470131,8797.5,0.05095938020418507,0.051674657827311066,1.0140362308226671,0.5608108108108109,0,0,True,-1735.0,0.13915806195393168,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,36,0.0045,0.008,148,74.73999644744865,9782.5,1.1530787888271654,0.08077851781764453,11337.5,0.06699759192778738,0.032419421074616706,0.48388934798671007,0.5337837837837838,0,0,True,-1710.0,0.28775875287503194,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,36,0.005,0.004,147,74.25709881434314,10302.5,1.1917636109818521,0.08031905510971471,5402.5,0.033789911498889824,0.03412514996684912,1.0099212591299718,0.6258503401360545,0,0,True,-1217.5,0.09172530939092453,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,36,0.005,0.005,148,74.7618901267768,14122.5,1.24477857699974,0.10520705902642606,6092.5,0.03633950672512004,0.04650087640932732,1.2796232145105901,0.6013513513513513,0,0,True,-1217.5,0.08373163391750753,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,36,0.005,0.006,148,74.73999644744865,17585.0,1.294346570699251,0.1291745750512845,6957.5,0.0402994584262504,0.05757861527913177,1.4287689593770327,0.5878378378378378,0,0,True,-1217.5,0.07861814046061985,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,36,0.005,0.008,148,74.73999644744865,14822.5,1.232829373650108,0.10780828348588788,7960.0,0.04658103402873277,0.04873857891011735,1.0463180976200255,0.5608108108108109,0,0,True,-1217.5,0.12447292966773486,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,36,0.0055,0.004,147,74.25709881434314,5615.0,1.0961266852129252,0.04505751026528147,7117.5,0.04463501818637903,0.0187375149619462,0.41979404788646874,0.6258503401360545,0,0,True,-1342.5,0.1682991985752449,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,36,0.0055,0.005,148,74.7618901267768,11122.5,1.1804794937325058,0.07897478666856264,7607.5,0.047133718498784095,0.03679378636487196,0.7806255805134731,0.6081081081081081,0,0,True,-1342.5,0.1063160260732749,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,36,0.0055,0.006,148,74.73999644744865,14272.5,1.2234442270058707,0.0987639019160014,7757.5,0.04743125296158726,0.046969839217338105,0.9902719469666375,0.5945945945945946,0,0,True,-1342.5,0.09686459975477317,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,36,0.0055,0.008,148,74.73999644744865,11122.5,1.1631283687163128,0.07695222491577923,9020.0,0.05361229159856162,0.036782815692831816,0.68608922685593,0.5675675675675675,0,0,True,-1342.5,0.16587997302764665,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
