trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,midday_range_orderflow_breakout,2011-05-24,short,intraday_range_low_orderflow_breakout,2011-05-24 12:00:00-04:00,2011-05-24 13:30:00-04:00,2308.5,2304.0,2307.0,4.5,0.0019505851755526658,2011-05-24 13:30:00-04:00,2011-05-24 13:35:00-04:00,2011-05-24 13:35:00-04:00,2304.0,downside,large10,-148.0,168.0,-0.8809523809523809,2011-05-24 13:35:00-04:00,2302.5,2307.0,2298.0,4.5,15:55:00,1,1.25,4.75,fixed_contracts,2011-05-24 14:00:00-04:00,2307.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,midday_range_orderflow_breakout,2011-05-26,long,intraday_range_high_orderflow_breakout,2011-05-26 12:00:00-04:00,2011-05-26 13:30:00-04:00,2327.25,2315.25,2316.75,12.0,0.005179669796050502,2011-05-26 14:30:00-04:00,2011-05-26 14:35:00-04:00,2011-05-26 14:35:00-04:00,2327.25,upside,large10,207.0,381.0,0.5433070866141733,2011-05-26 14:35:00-04:00,2330.25,2324.25,2336.25,6.0,15:55:00,1,0.75,4.25,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,midday_range_orderflow_breakout,2011-05-27,short,intraday_range_low_orderflow_breakout,2011-05-27 12:00:00-04:00,2011-05-27 13:30:00-04:00,2338.5,2334.5,2337.75,4.0,0.0017110469468506041,2011-05-27 14:40:00-04:00,2011-05-27 14:45:00-04:00,2011-05-27 14:45:00-04:00,2334.5,downside,large10,-51.0,121.0,-0.4214876033057851,2011-05-27 14:45:00-04:00,2333.25,2337.5,2329.0,4.25,15:55:00,1,3.5,3.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,-30.0,-35.0,-0.35294117647058826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,midday_range_orderflow_breakout,2011-05-31,long,intraday_range_high_orderflow_breakout,2011-05-31 12:00:00-04:00,2011-05-31 13:30:00-04:00,2355.5,2346.25,2349.25,9.25,0.003937426838352666,2011-05-31 13:40:00-04:00,2011-05-31 13:45:00-04:00,2011-05-31 13:45:00-04:00,2355.5,upside,large10,62.0,144.0,0.4305555555555556,2011-05-31 13:45:00-04:00,2356.75,2352.5,2361.0,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-31 14:25:00-04:00,2360.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,midday_range_orderflow_breakout,2011-06-01,short,intraday_range_low_orderflow_breakout,2011-06-01 12:00:00-04:00,2011-06-01 13:30:00-04:00,2353.0,2338.0,2351.25,15.0,0.006379585326953748,2011-06-01 14:25:00-04:00,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,2338.0,downside,large10,-57.0,87.0,-0.6551724137931034,2011-06-01 14:30:00-04:00,2335.75,2341.0,2330.5,5.25,15:55:00,1,7.25,0.5,fixed_contracts,2011-06-01 14:40:00-04:00,2330.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,midday_range_orderflow_breakout,2011-06-02,long,intraday_range_high_orderflow_breakout,2011-06-02 12:00:00-04:00,2011-06-02 13:30:00-04:00,2328.5,2317.5,2320.5,11.0,0.004740357681534152,2011-06-02 14:10:00-04:00,2011-06-02 14:15:00-04:00,2011-06-02 14:15:00-04:00,2328.5,upside,large10,74.0,442.0,0.167420814479638,2011-06-02 14:15:00-04:00,2330.0,2325.5,2334.5,4.5,15:55:00,1,1.25,6.5,fixed_contracts,2011-06-02 14:15:00-04:00,2325.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,midday_range_orderflow_breakout,2011-06-03,short,intraday_range_low_orderflow_breakout,2011-06-03 12:00:00-04:00,2011-06-03 13:30:00-04:00,2313.75,2308.0,2310.5,5.75,0.002488638822765635,2011-06-03 14:05:00-04:00,2011-06-03 14:10:00-04:00,2011-06-03 14:10:00-04:00,2308.0,downside,large10,-114.0,246.0,-0.4634146341463415,2011-06-03 14:10:00-04:00,2303.75,2311.0,2296.5,7.25,15:55:00,1,8.25,2.25,fixed_contracts,2011-06-03 15:00:00-04:00,2296.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,midday_range_orderflow_breakout,2011-06-06,short,intraday_range_low_orderflow_breakout,2011-06-06 12:00:00-04:00,2011-06-06 13:30:00-04:00,2296.75,2288.75,2294.25,8.0,0.0034869783153536013,2011-06-06 13:40:00-04:00,2011-06-06 13:45:00-04:00,2011-06-06 13:45:00-04:00,2288.75,downside,large10,-533.0,847.0,-0.6292798110979929,2011-06-06 13:45:00-04:00,2283.75,2291.75,2275.75,8.0,15:55:00,1,8.0,5.0,fixed_contracts,2011-06-06 15:05:00-04:00,2276.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,midday_range_orderflow_breakout,2011-06-07,long,intraday_range_high_orderflow_breakout,2011-06-07 12:00:00-04:00,2011-06-07 13:30:00-04:00,2283.25,2273.25,2277.25,10.0,0.00439126138983423,2011-06-07 14:05:00-04:00,2011-06-07 14:10:00-04:00,2011-06-07 14:10:00-04:00,2283.25,upside,large10,99.0,163.0,0.6073619631901841,2011-06-07 14:10:00-04:00,2285.25,2280.25,2290.25,5.0,15:55:00,1,3.0,5.75,fixed_contracts,2011-06-07 14:55:00-04:00,2280.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,midday_range_orderflow_breakout,2011-06-08,short,intraday_range_low_orderflow_breakout,2011-06-08 12:00:00-04:00,2011-06-08 13:30:00-04:00,2264.75,2257.25,2264.0,7.5,0.0033127208480565372,2011-06-08 13:40:00-04:00,2011-06-08 13:45:00-04:00,2011-06-08 13:45:00-04:00,2257.25,downside,large10,-262.0,658.0,-0.3981762917933131,2011-06-08 13:45:00-04:00,2249.75,2260.25,2239.25,10.5,15:55:00,1,3.0,9.25,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,-85.0,-90.0,-0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,midday_range_orderflow_breakout,2011-06-09,long,intraday_range_high_orderflow_breakout,2011-06-09 12:00:00-04:00,2011-06-09 13:30:00-04:00,2263.75,2257.75,2258.0,6.0,0.002657218777679362,2011-06-09 14:50:00-04:00,2011-06-09 14:55:00-04:00,2011-06-09 14:55:00-04:00,2263.75,upside,large10,62.0,62.0,1.0,2011-06-09 14:55:00-04:00,2265.0,2260.75,2269.25,4.25,15:55:00,1,2.5,7.5,fixed_contracts,2011-06-09 15:45:00-04:00,2260.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,midday_range_orderflow_breakout,2011-06-10,short,intraday_range_low_orderflow_breakout,2011-06-10 12:00:00-04:00,2011-06-10 13:30:00-04:00,2235.0,2227.75,2232.25,7.25,0.0032478441034830326,2011-06-10 13:40:00-04:00,2011-06-10 13:45:00-04:00,2011-06-10 13:45:00-04:00,2227.75,downside,large10,-178.0,476.0,-0.3739495798319328,2011-06-10 13:45:00-04:00,2223.0,2230.75,2215.25,7.75,15:55:00,1,1.5,8.0,fixed_contracts,2011-06-10 14:00:00-04:00,2231.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,midday_range_orderflow_breakout,2011-06-14,long,intraday_range_high_orderflow_breakout,2011-06-14 12:00:00-04:00,2011-06-14 13:30:00-04:00,2249.0,2245.0,2247.0,4.0,0.0017801513128615932,2011-06-14 13:30:00-04:00,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,2249.0,upside,large10,737.0,861.0,0.8559814169570267,2011-06-14 13:35:00-04:00,2251.75,2246.0,2257.5,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,midday_range_orderflow_breakout,2011-06-15,short,intraday_range_low_orderflow_breakout,2011-06-15 12:00:00-04:00,2011-06-15 13:30:00-04:00,2218.75,2205.5,2216.5,13.25,0.005977893074667269,2011-06-15 14:25:00-04:00,2011-06-15 14:30:00-04:00,2011-06-15 14:30:00-04:00,2205.5,downside,large10,-116.0,1714.0,-0.0676779463243874,2011-06-15 14:30:00-04:00,2204.75,2208.5,2201.0,3.75,15:55:00,1,0.0,5.25,fixed_contracts,2011-06-15 14:30:00-04:00,2208.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,midday_range_orderflow_breakout,2011-06-16,short,intraday_range_low_orderflow_breakout,2011-06-16 12:00:00-04:00,2011-06-16 13:30:00-04:00,2209.75,2204.75,2206.75,5.0,0.0022657754616517505,2011-06-16 13:30:00-04:00,2011-06-16 13:35:00-04:00,2011-06-16 13:35:00-04:00,2204.75,downside,large10,-73.0,1097.0,-0.06654512306289881,2011-06-16 13:35:00-04:00,2202.25,2207.75,2196.75,5.5,15:55:00,1,6.5,1.5,fixed_contracts,2011-06-16 13:55:00-04:00,2197.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,midday_range_orderflow_breakout,2011-06-20,short,intraday_range_low_orderflow_breakout,2011-06-20 12:00:00-04:00,2011-06-20 13:30:00-04:00,2207.0,2201.25,2202.75,5.75,0.0026103733968902507,2011-06-20 14:20:00-04:00,2011-06-20 14:25:00-04:00,2011-06-20 14:25:00-04:00,2201.25,downside,large10,-40.0,82.0,-0.4878048780487805,2011-06-20 14:25:00-04:00,2200.0,2204.25,2195.75,4.25,15:55:00,1,0.5,5.75,fixed_contracts,2011-06-20 14:45:00-04:00,2204.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,midday_range_orderflow_breakout,2011-06-21,long,intraday_range_high_orderflow_breakout,2011-06-21 12:00:00-04:00,2011-06-21 13:30:00-04:00,2243.0,2238.25,2240.75,4.75,0.0021198259511324333,2011-06-21 14:45:00-04:00,2011-06-21 14:50:00-04:00,2011-06-21 14:50:00-04:00,2243.0,upside,large10,388.0,1298.0,0.29892141756548535,2011-06-21 14:50:00-04:00,2249.0,2240.0,2258.0,9.0,15:55:00,1,0.75,6.75,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,midday_range_orderflow_breakout,2011-06-23,long,intraday_range_high_orderflow_breakout,2011-06-23 12:00:00-04:00,2011-06-23 13:30:00-04:00,2233.25,2216.0,2217.5,17.25,0.007779030439684329,2011-06-23 13:30:00-04:00,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,2233.25,upside,large10,171.0,931.0,0.1836734693877551,2011-06-23 13:35:00-04:00,2235.5,2230.25,2240.75,5.25,15:55:00,1,0.75,6.25,fixed_contracts,2011-06-23 13:40:00-04:00,2230.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,midday_range_orderflow_breakout,2011-06-27,long,intraday_range_high_orderflow_breakout,2011-06-27 12:00:00-04:00,2011-06-27 13:30:00-04:00,2249.0,2242.5,2244.25,6.5,0.0028962905202183356,2011-06-27 14:00:00-04:00,2011-06-27 14:05:00-04:00,2011-06-27 14:05:00-04:00,2249.0,upside,large10,135.0,439.0,0.30751708428246016,2011-06-27 14:05:00-04:00,2252.0,2246.0,2258.0,6.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-27 14:45:00-04:00,2257.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,midday_range_orderflow_breakout,2011-06-28,long,intraday_range_high_orderflow_breakout,2011-06-28 12:00:00-04:00,2011-06-28 13:30:00-04:00,2277.25,2271.25,2272.0,6.0,0.002640845070422535,2011-06-28 14:25:00-04:00,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,2277.25,upside,large10,177.0,287.0,0.6167247386759582,2011-06-28 14:30:00-04:00,2279.25,2274.25,2284.25,5.0,15:55:00,1,3.25,4.75,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,-30.0,-35.0,-0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,midday_range_orderflow_breakout,2011-06-29,short,intraday_range_low_orderflow_breakout,2011-06-29 12:00:00-04:00,2011-06-29 13:30:00-04:00,2295.5,2289.5,2290.75,6.0,0.0026192295099858125,2011-06-29 14:10:00-04:00,2011-06-29 14:15:00-04:00,2011-06-29 14:15:00-04:00,2289.5,downside,large10,-253.0,403.0,-0.6277915632754343,2011-06-29 14:15:00-04:00,2285.5,2292.5,2278.5,7.0,15:55:00,1,6.25,8.0,fixed_contracts,2011-06-29 15:25:00-04:00,2292.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,midday_range_orderflow_breakout,2011-07-01,long,intraday_range_high_orderflow_breakout,2011-07-01 12:00:00-04:00,2011-07-01 13:30:00-04:00,2353.25,2343.5,2344.5,9.75,0.004158669225847729,2011-07-01 13:35:00-04:00,2011-07-01 13:40:00-04:00,2011-07-01 13:40:00-04:00,2353.25,upside,large10,221.0,745.0,0.2966442953020134,2011-07-01 13:40:00-04:00,2355.0,2350.25,2359.75,4.75,15:55:00,1,4.75,2.5,fixed_contracts,2011-07-01 14:55:00-04:00,2359.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,midday_range_orderflow_breakout,2011-07-05,long,intraday_range_high_orderflow_breakout,2011-07-05 12:00:00-04:00,2011-07-05 13:30:00-04:00,2368.5,2363.0,2364.5,5.5,0.002326073165574117,2011-07-05 13:55:00-04:00,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,2368.5,upside,large10,256.0,416.0,0.6153846153846154,2011-07-05 14:00:00-04:00,2369.5,2365.5,2373.5,4.0,15:55:00,1,1.25,5.0,fixed_contracts,2011-07-05 14:00:00-04:00,2365.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,midday_range_orderflow_breakout,2011-07-06,short,intraday_range_low_orderflow_breakout,2011-07-06 12:00:00-04:00,2011-07-06 13:30:00-04:00,2380.75,2373.0,2374.75,7.75,0.0032635014212022318,2011-07-06 14:05:00-04:00,2011-07-06 14:10:00-04:00,2011-07-06 14:10:00-04:00,2373.0,downside,large10,-228.0,438.0,-0.5205479452054794,2011-07-06 14:10:00-04:00,2368.5,2376.0,2361.0,7.5,15:55:00,1,1.5,6.75,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-130.0,-135.0,-0.8666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,midday_range_orderflow_breakout,2011-07-07,long,intraday_range_high_orderflow_breakout,2011-07-07 12:00:00-04:00,2011-07-07 13:30:00-04:00,2410.5,2402.75,2404.0,7.75,0.003223793677204659,2011-07-07 14:15:00-04:00,2011-07-07 14:20:00-04:00,2011-07-07 14:20:00-04:00,2410.5,upside,large10,155.0,663.0,0.23378582202111614,2011-07-07 14:20:00-04:00,2412.75,2407.5,2418.0,5.25,15:55:00,1,3.25,3.25,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,-40.0,-45.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,midday_range_orderflow_breakout,2011-07-08,long,intraday_range_high_orderflow_breakout,2011-07-08 12:00:00-04:00,2011-07-08 13:30:00-04:00,2391.25,2381.25,2385.0,10.0,0.0041928721174004195,2011-07-08 13:35:00-04:00,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,2391.25,upside,large10,46.0,118.0,0.3898305084745763,2011-07-08 13:40:00-04:00,2393.5,2388.25,2398.75,5.25,15:55:00,1,1.0,6.75,fixed_contracts,2011-07-08 14:15:00-04:00,2388.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,midday_range_orderflow_breakout,2011-07-11,short,intraday_range_low_orderflow_breakout,2011-07-11 12:00:00-04:00,2011-07-11 13:30:00-04:00,2366.0,2354.25,2365.5,11.75,0.004967237370534771,2011-07-11 14:30:00-04:00,2011-07-11 14:35:00-04:00,2011-07-11 14:35:00-04:00,2354.25,downside,large10,-174.0,700.0,-0.24857142857142858,2011-07-11 14:35:00-04:00,2352.0,2357.25,2346.75,5.25,15:55:00,1,0.25,5.75,fixed_contracts,2011-07-11 15:00:00-04:00,2357.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,midday_range_orderflow_breakout,2011-07-12,long,intraday_range_high_orderflow_breakout,2011-07-12 12:00:00-04:00,2011-07-12 13:30:00-04:00,2355.25,2346.25,2351.5,9.0,0.0038273442483521157,2011-07-12 14:10:00-04:00,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,2355.25,upside,large10,191.0,751.0,0.25432756324900135,2011-07-12 14:15:00-04:00,2359.5,2352.25,2366.75,7.25,15:55:00,1,4.5,8.25,fixed_contracts,2011-07-12 14:45:00-04:00,2352.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,midday_range_orderflow_breakout,2011-07-13,short,intraday_range_low_orderflow_breakout,2011-07-13 12:00:00-04:00,2011-07-13 13:30:00-04:00,2373.25,2365.5,2371.25,7.75,0.003268318397469689,2011-07-13 13:50:00-04:00,2011-07-13 13:55:00-04:00,2011-07-13 13:55:00-04:00,2365.5,downside,large10,-68.0,286.0,-0.23776223776223776,2011-07-13 13:55:00-04:00,2363.0,2368.5,2357.5,5.5,15:55:00,1,6.0,2.75,fixed_contracts,2011-07-13 14:25:00-04:00,2357.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,midday_range_orderflow_breakout,2011-07-15,short,intraday_range_low_orderflow_breakout,2011-07-15 12:00:00-04:00,2011-07-15 13:30:00-04:00,2349.25,2340.5,2340.75,8.75,0.003738118124532735,2011-07-15 14:30:00-04:00,2011-07-15 14:35:00-04:00,2011-07-15 14:35:00-04:00,2340.5,downside,large10,-185.0,339.0,-0.5457227138643068,2011-07-15 14:35:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-07-15 15:15:00-04:00,2343.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,midday_range_orderflow_breakout,2011-07-18,long,intraday_range_high_orderflow_breakout,2011-07-18 12:00:00-04:00,2011-07-18 13:30:00-04:00,2327.25,2318.75,2320.75,8.5,0.0036626090703436387,2011-07-18 13:35:00-04:00,2011-07-18 13:40:00-04:00,2011-07-18 13:40:00-04:00,2327.25,upside,large10,114.0,208.0,0.5480769230769231,2011-07-18 13:40:00-04:00,2329.0,2324.25,2333.75,4.75,15:55:00,1,4.75,1.5,fixed_contracts,2011-07-18 13:55:00-04:00,2333.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,midday_range_orderflow_breakout,2011-07-19,long,intraday_range_high_orderflow_breakout,2011-07-19 12:00:00-04:00,2011-07-19 13:30:00-04:00,2384.75,2377.0,2379.75,7.75,0.0032566446055257905,2011-07-19 13:40:00-04:00,2011-07-19 13:45:00-04:00,2011-07-19 13:45:00-04:00,2384.75,upside,large10,335.0,1197.0,0.27986633249791143,2011-07-19 13:45:00-04:00,2392.75,2381.75,2403.75,11.0,15:55:00,1,5.0,6.5,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,midday_range_orderflow_breakout,2011-07-20,long,intraday_range_high_orderflow_breakout,2011-07-20 12:00:00-04:00,2011-07-20 13:30:00-04:00,2391.25,2381.0,2383.75,10.25,0.004299947561615103,2011-07-20 13:45:00-04:00,2011-07-20 13:50:00-04:00,2011-07-20 13:50:00-04:00,2391.25,upside,large10,20.0,42.0,0.47619047619047616,2011-07-20 13:50:00-04:00,2392.25,2388.25,2396.25,4.0,15:55:00,1,2.25,6.75,fixed_contracts,2011-07-20 14:45:00-04:00,2388.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,midday_range_orderflow_breakout,2011-07-22,long,intraday_range_high_orderflow_breakout,2011-07-22 12:00:00-04:00,2011-07-22 13:30:00-04:00,2423.75,2410.25,2411.25,13.5,0.005598755832037325,2011-07-22 13:55:00-04:00,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,2423.75,upside,large10,425.0,677.0,0.6277695716395865,2011-07-22 14:00:00-04:00,2427.0,2420.75,2433.25,6.25,15:55:00,1,2.75,6.25,fixed_contracts,2011-07-22 15:40:00-04:00,2420.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,midday_range_orderflow_breakout,2011-07-26,long,intraday_range_high_orderflow_breakout,2011-07-26 12:00:00-04:00,2011-07-26 13:30:00-04:00,2431.0,2424.75,2426.75,6.25,0.002575461007520346,2011-07-26 14:15:00-04:00,2011-07-26 14:20:00-04:00,2011-07-26 14:20:00-04:00,2431.0,upside,large10,204.0,326.0,0.6257668711656442,2011-07-26 14:20:00-04:00,2435.0,2428.0,2442.0,7.0,15:55:00,1,0.25,7.25,fixed_contracts,2011-07-26 15:30:00-04:00,2427.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,midday_range_orderflow_breakout,2011-07-27,short,intraday_range_low_orderflow_breakout,2011-07-27 12:00:00-04:00,2011-07-27 13:30:00-04:00,2387.75,2378.75,2385.5,9.0,0.0037727939635296584,2011-07-27 14:20:00-04:00,2011-07-27 14:25:00-04:00,2011-07-27 14:25:00-04:00,2378.75,downside,large10,-42.0,162.0,-0.25925925925925924,2011-07-27 14:25:00-04:00,2375.75,2381.75,2369.75,6.0,15:55:00,1,6.25,0.75,fixed_contracts,2011-07-27 14:30:00-04:00,2370.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,midday_range_orderflow_breakout,2011-07-28,short,intraday_range_low_orderflow_breakout,2011-07-28 12:00:00-04:00,2011-07-28 13:30:00-04:00,2398.75,2388.75,2396.0,10.0,0.004173622704507512,2011-07-28 14:05:00-04:00,2011-07-28 14:10:00-04:00,2011-07-28 14:10:00-04:00,2388.75,downside,large10,-65.0,305.0,-0.21311475409836064,2011-07-28 14:10:00-04:00,2384.5,2391.75,2377.25,7.25,15:55:00,1,9.25,1.25,fixed_contracts,2011-07-28 14:35:00-04:00,2377.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,midday_range_orderflow_breakout,2011-08-01,long,intraday_range_high_orderflow_breakout,2011-08-01 12:00:00-04:00,2011-08-01 13:30:00-04:00,2333.5,2320.75,2327.25,12.75,0.0054785691266516275,2011-08-01 13:55:00-04:00,2011-08-01 14:00:00-04:00,2011-08-01 14:00:00-04:00,2333.5,upside,large10,40.0,40.0,1.0,2011-08-01 14:00:00-04:00,2335.0,2330.5,2339.5,4.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-01 14:05:00-04:00,2330.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,midday_range_orderflow_breakout,2011-08-02,short,intraday_range_low_orderflow_breakout,2011-08-02 12:00:00-04:00,2011-08-02 13:30:00-04:00,2336.25,2312.25,2331.0,24.0,0.010296010296010296,2011-08-02 13:50:00-04:00,2011-08-02 13:55:00-04:00,2011-08-02 13:55:00-04:00,2312.25,downside,large10,-138.0,564.0,-0.24468085106382978,2011-08-02 13:55:00-04:00,2309.5,2315.25,2303.75,5.75,15:55:00,1,6.75,0.25,fixed_contracts,2011-08-02 13:55:00-04:00,2304.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,midday_range_orderflow_breakout,2011-08-03,long,intraday_range_high_orderflow_breakout,2011-08-03 12:00:00-04:00,2011-08-03 13:30:00-04:00,2291.75,2273.75,2288.5,18.0,0.007865414026655014,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,2291.75,upside,large10,102.0,378.0,0.2698412698412698,2011-08-03 13:35:00-04:00,2299.5,2288.75,2310.25,10.75,15:55:00,1,13.5,3.5,fixed_contracts,2011-08-03 15:20:00-04:00,2310.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,midday_range_orderflow_breakout,2011-08-04,short,intraday_range_low_orderflow_breakout,2011-08-04 12:00:00-04:00,2011-08-04 13:30:00-04:00,2264.25,2239.0,2241.75,25.25,0.011263521802163489,2011-08-04 14:10:00-04:00,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,2239.0,downside,large10,-248.0,818.0,-0.30317848410757947,2011-08-04 14:15:00-04:00,2236.25,2242.0,2230.5,5.75,15:55:00,1,6.75,2.25,fixed_contracts,2011-08-04 14:25:00-04:00,2230.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
