run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,15,0.0035,0.75,4,2,3.1624897782481125,960.0,5.571428571428571,0.7000000000000001,210.0,0.0013891645167692002,0.010138773486702224,7.298468514213216,0.5,True,-210.0,1.21875,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,15,0.0035,0.75,8,60,32.13120629477431,-2065.0,0.8646567262002294,-0.08277699056830896,5125.0,0.03348360120214295,-0.007396057117948995,-0.2208859517021021,0.48333333333333334,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,15,0.0035,0.75,12,142,72.74206995426248,-9040.0,0.7373047584453324,-0.13066889612661756,10990.0,0.07232642316551498,-0.031340517687248215,-0.43332044245471935,0.4154929577464789,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,15,0.0035,0.75,16,186,95.28186627811844,-14005.0,0.6852632170346649,-0.1365366527842568,15342.5,0.10137936730816882,-0.048971331438732335,-0.48305027678730034,0.43548387096774194,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,15,0.0035,1.0,4,2,3.1624897782481125,960.0,5.571428571428571,0.7000000000000001,210.0,0.0013891645167692002,0.010138773486702224,7.298468514213216,0.5,True,-210.0,1.21875,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,15,0.0035,1.0,8,45,24.098404721080733,-5167.5,0.6390150192106182,-0.22927329493633622,8212.5,0.05366068803293149,-0.01859880545550696,-0.34660020468043384,0.3333333333333333,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,15,0.0035,1.0,12,113,57.88618234589425,-10710.0,0.6502286087524494,-0.18199975380042496,12645.0,0.08322637970184618,-0.037236336461567765,-0.44741026336799516,0.36283185840707965,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,15,0.0035,1.0,16,150,76.84006506092157,-14122.5,0.6323223118979432,-0.16826878221901967,15332.5,0.10139871701607037,-0.04939225245922274,-0.48710924469976,0.3933333333333333,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,15,0.0035,1.25,4,2,3.1625468254874964,1110.0,6.285714285714286,0.8,210.0,0.0013877874702616971,0.011726563716004001,8.449826769074884,0.5,True,-210.0,1.1891891891891893,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,15,0.0035,1.25,8,25,13.38800262282263,-5587.5,0.44499627514278617,-0.4287717932942442,7767.5,0.05104152976738073,-0.020123905828122957,-0.3942653349113295,0.2,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,15,0.0035,1.25,12,72,37.78312560612047,-8672.5,0.5910644819049864,-0.23050929787916313,10805.0,0.07124958786679855,-0.030769312895726375,-0.4318525035295608,0.3333333333333333,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,15,0.0035,1.25,16,99,51.95179770841565,-9570.0,0.6401917473446752,-0.17902247819351227,11702.5,0.07716782063963074,-0.03400418581858744,-0.4406524058439466,0.3838383838383838,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,15,0.0055,0.75,4,2,3.1624897782481125,960.0,5.571428571428571,0.7000000000000001,210.0,0.0013891645167692002,0.010138773486702224,7.298468514213216,0.5,True,-210.0,1.21875,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,15,0.0055,0.75,8,60,32.13120629477431,-2065.0,0.8646567262002294,-0.08277699056830896,5125.0,0.03348360120214295,-0.007396057117948995,-0.2208859517021021,0.48333333333333334,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,15,0.0055,0.75,12,142,72.74206995426248,-9040.0,0.7373047584453324,-0.13066889612661756,10990.0,0.07232642316551498,-0.031340517687248215,-0.43332044245471935,0.4154929577464789,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,15,0.0055,0.75,16,190,97.33093867119626,-14682.5,0.6785616550818236,-0.14057069280874754,16020.0,0.10585611629635748,-0.05140132926049101,-0.48557732003492876,0.4368421052631579,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,15,0.0055,1.0,4,2,3.1624897782481125,960.0,5.571428571428571,0.7000000000000001,210.0,0.0013891645167692002,0.010138773486702224,7.298468514213216,0.5,True,-210.0,1.21875,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,15,0.0055,1.0,8,45,24.098404721080733,-5167.5,0.6390150192106182,-0.22927329493633622,8212.5,0.05366068803293149,-0.01859880545550696,-0.34660020468043384,0.3333333333333333,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,15,0.0055,1.0,12,113,57.88618234589425,-10710.0,0.6502286087524494,-0.18199975380042496,12645.0,0.08322637970184618,-0.037236336461567765,-0.44741026336799516,0.36283185840707965,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,15,0.0055,1.0,16,155,79.40140056295229,-14822.5,0.6283923534942024,-0.16912782920203007,16032.5,0.10602804047351366,-0.0519041098362204,-0.4895319163159137,0.3935483870967742,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,15,0.0055,1.25,4,2,3.1625468254874964,1110.0,6.285714285714286,0.8,210.0,0.0013877874702616971,0.011726563716004001,8.449826769074884,0.5,True,-210.0,1.1891891891891893,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,15,0.0055,1.25,8,25,13.38800262282263,-5587.5,0.44499627514278617,-0.4287717932942442,7767.5,0.05104152976738073,-0.020123905828122957,-0.3942653349113295,0.2,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,15,0.0055,1.25,12,72,37.78312560612047,-8672.5,0.5910644819049864,-0.23050929787916313,10805.0,0.07124958786679855,-0.030769312895726375,-0.4318525035295608,0.3333333333333333,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,15,0.0055,1.25,16,102,53.52609460867067,-10797.5,0.6149937600285256,-0.19056098007079716,12930.0,0.08526211671612265,-0.038444433801697375,-0.4508970136138753,0.38235294117647056,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,15,0.0075,0.75,4,2,3.1624897782481125,960.0,5.571428571428571,0.7000000000000001,210.0,0.0013891645167692002,0.010138773486702224,7.298468514213216,0.5,True,-210.0,1.21875,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,15,0.0075,0.75,8,60,32.13120629477431,-2065.0,0.8646567262002294,-0.08277699056830896,5125.0,0.03348360120214295,-0.007396057117948995,-0.2208859517021021,0.48333333333333334,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,15,0.0075,0.75,12,142,72.74206995426248,-9040.0,0.7373047584453324,-0.13066889612661756,10990.0,0.07232642316551498,-0.031340517687248215,-0.43332044245471935,0.4154929577464789,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,15,0.0075,0.75,16,190,97.33093867119626,-14682.5,0.6785616550818236,-0.14057069280874754,16020.0,0.10585611629635748,-0.05140132926049101,-0.48557732003492876,0.4368421052631579,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,15,0.0075,1.0,4,2,3.1624897782481125,960.0,5.571428571428571,0.7000000000000001,210.0,0.0013891645167692002,0.010138773486702224,7.298468514213216,0.5,True,-210.0,1.21875,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
102,15,0.0075,1.0,8,45,24.098404721080733,-5167.5,0.6390150192106182,-0.22927329493633622,8212.5,0.05366068803293149,-0.01859880545550696,-0.34660020468043384,0.3333333333333333,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,15,0.0075,1.0,12,113,57.88618234589425,-10710.0,0.6502286087524494,-0.18199975380042496,12645.0,0.08322637970184618,-0.037236336461567765,-0.44741026336799516,0.36283185840707965,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,15,0.0075,1.0,16,155,79.40140056295229,-14822.5,0.6283923534942024,-0.16912782920203007,16032.5,0.10602804047351366,-0.0519041098362204,-0.4895319163159137,0.3935483870967742,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,15,0.0075,1.25,4,2,3.1625468254874964,1110.0,6.285714285714286,0.8,210.0,0.0013877874702616971,0.011726563716004001,8.449826769074884,0.5,True,-210.0,1.1891891891891893,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,15,0.0075,1.25,8,25,13.38800262282263,-5587.5,0.44499627514278617,-0.4287717932942442,7767.5,0.05104152976738073,-0.020123905828122957,-0.3942653349113295,0.2,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,15,0.0075,1.25,12,72,37.78312560612047,-8672.5,0.5910644819049864,-0.23050929787916313,10805.0,0.07124958786679855,-0.030769312895726375,-0.4318525035295608,0.3333333333333333,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,15,0.0075,1.25,16,102,53.52609460867067,-10797.5,0.6149937600285256,-0.19056098007079716,12930.0,0.08526211671612265,-0.038444433801697375,-0.4508970136138753,0.38235294117647056,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
