trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.798944126704455,8.798944126704455,3.0,0.0,2011-12-23 12:18:00-05:00,2011-12-23 12:18:00-05:00,0.004,1.5,13:00:00,1256.25,2011-12-23 12:17:00-05:00,1257.0,1256.25,2011-12-23 12:18:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.030739281995563403,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_semivariance_1d,2.4016808206062013e-05,downside1_rank_252,0.3432203389830508,0.5,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 12:18:00-05:00,1256.75,1251.5,1264.625,5.25,1,1.75,0.75,fixed_contracts,2011-12-23 13:00:00-05:00,1257.5,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9829466587351074,4.373496610539096,6.3564432692742034,3.0,0.0,2011-12-27 11:47:00-05:00,2011-12-27 11:47:00-05:00,0.004,1.5,13:00:00,1260.5,2011-12-27 11:46:00-05:00,1261.0,1260.5,2011-12-27 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.09710658950905357,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-27,prior_downside_semivariance_1d,1.2006598405862246e-05,downside1_rank_252,0.06329113924050633,0.5,2.331887222231076e-05,1.1312273816448512e-05,1.2006598405862246e-05,0.5148876108328563,0.029775221665712746,2011-12-27 11:47:00-05:00,1261.0,1255.75,1268.875,5.25,1,1.75,1.0,fixed_contracts,2011-12-27 13:00:00-05:00,1261.25,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2011-12-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.502971604667284,5.502971604667284,3.0,0.0,2011-12-29 12:08:00-05:00,2011-12-29 12:08:00-05:00,0.004,1.5,13:00:00,1254.25,2011-12-29 12:07:00-05:00,1254.75,1254.0,2011-12-29 12:08:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.08777197563098346,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-29,prior_downside_semivariance_1d,3.3294224919480234e-05,downside1_rank_252,0.47280334728033474,0.5,5.5064135958136635e-05,2.17699110386564e-05,3.3294224919480234e-05,0.6046444630456507,0.20928892609130142,2011-12-29 12:08:00-05:00,1254.25,1249.0,1262.125,5.25,1,0.5,2.0,fixed_contracts,2011-12-29 13:00:00-05:00,1254.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2011-12-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.975352812561894,1.0955302366344455,5.07088304919634,3.0,0.0,2011-12-30 11:51:00-05:00,2011-12-30 11:51:00-05:00,0.004,1.5,13:00:00,1257.25,2011-12-30 11:50:00-05:00,1257.75,1257.0,2011-12-30 11:51:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.035684362042666555,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.5,3.7210573828154926e-05,1.8267506473019797e-05,1.8943067355135136e-05,0.5090775391591004,0.01815507831820062,2011-12-30 11:51:00-05:00,1257.25,1252.0,1265.125,5.25,1,0.0,1.75,fixed_contracts,2011-12-30 13:00:00-05:00,1256.0,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-9.671179883945502,-9.671179883945502,3.0,0.0,2012-01-03 11:33:00-05:00,2012-01-03 11:33:00-05:00,0.004,1.5,13:00:00,1278.0,2012-01-03 11:32:00-05:00,1278.25,1277.75,2012-01-03 11:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.007965549792641148,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.5,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 11:33:00-05:00,1277.75,1283.0,1269.875,5.25,1,7.5,0.75,fixed_contracts,2012-01-03 13:00:00-05:00,1271.75,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,11.84132622853662,0.0,-11.84132622853662,3.0,0.0,2012-01-04 11:57:00-05:00,2012-01-04 11:57:00-05:00,0.004,1.5,13:00:00,1268.25,2012-01-04 11:56:00-05:00,1268.75,1268.0,2012-01-04 11:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.010564238410596026,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.5,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 11:57:00-05:00,1268.0,1273.25,1260.125,5.25,1,0.0,4.0,fixed_contracts,2012-01-04 13:00:00-05:00,1272.0,eod_flatten,-200.0,-205.0,-0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2012-01-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.9642506383821257,-6.3911376224967675,-8.355388260878893,3.0,0.0,2012-01-09 12:25:00-05:00,2012-01-09 12:25:00-05:00,0.004,1.5,13:00:00,1273.0,2012-01-09 12:24:00-05:00,1273.0,1272.5,2012-01-09 12:25:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.08940521218670767,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-09,prior_downside_semivariance_1d,2.8639971002747966e-05,downside1_rank_252,0.42857142857142855,0.5,5.3045344604268255e-05,2.440537360152029e-05,2.8639971002747966e-05,0.5399148825671588,0.0798297651343176,2012-01-09 12:25:00-05:00,1272.5,1277.75,1264.625,5.25,1,0.0,2.25,fixed_contracts,2012-01-09 13:00:00-05:00,1274.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.881234232485653,-1.0557432432434233,-4.936977475729076,3.0,0.0,2012-01-10 11:38:00-05:00,2012-01-10 11:38:00-05:00,0.004,1.5,13:00:00,1288.75,2012-01-10 11:37:00-05:00,1289.5,1288.5,2012-01-10 11:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005608131791097091,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-10,prior_downside_semivariance_1d,2.376904554015713e-05,downside1_rank_252,0.35365853658536583,0.5,4.263925448363179e-05,1.887020894347466e-05,2.376904554015713e-05,0.5574451483264444,0.11489029665288866,2012-01-10 11:38:00-05:00,1288.5,1293.75,1280.625,5.25,1,3.5,1.25,fixed_contracts,2012-01-10 13:00:00-05:00,1287.0,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.394105841344034,-7.394105841344034,3.0,0.0,2012-01-11 11:32:00-05:00,2012-01-11 11:32:00-05:00,0.004,1.5,13:00:00,1283.75,2012-01-11 11:31:00-05:00,1283.75,1283.0,2012-01-11 11:32:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0237409663473627,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-11,prior_downside_semivariance_1d,1.7777849596148654e-05,downside1_rank_252,0.22267206477732793,0.5,3.509760502595984e-05,1.7319755429811182e-05,1.7777849596148654e-05,0.5065260032130204,0.013052006426040878,2012-01-11 11:32:00-05:00,1283.25,1288.5,1275.375,5.25,1,0.25,3.0,fixed_contracts,2012-01-11 13:00:00-05:00,1285.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2012-01-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9519812609802845,4.2337002540215884,6.185681515001873,3.0,0.0,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,0.004,1.5,13:00:00,1280.5,2012-01-13 11:59:00-05:00,1281.0,1280.5,2012-01-13 12:00:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.024719101123595506,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-13,prior_downside_semivariance_1d,2.1138903055114415e-05,downside1_rank_252,0.3132530120481928,0.5,3.8689266935733034e-05,1.7550363880618616e-05,2.1138903055114415e-05,0.5463764172691193,0.09275283453823878,2012-01-13 12:00:00-05:00,1281.0,1275.75,1288.875,5.25,1,0.0,4.0,fixed_contracts,2012-01-13 13:00:00-05:00,1279.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2012-01-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.788153579007194,-1.0415581710243593,-6.829711750031553,3.0,0.0,2012-01-17 12:12:00-05:00,2012-01-17 12:12:00-05:00,0.004,1.5,13:00:00,1296.5,2012-01-17 12:11:00-05:00,1296.75,1296.0,2012-01-17 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.00924428968204618,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-17,prior_downside_semivariance_1d,2.706795127498787e-05,downside1_rank_252,0.416,0.5,5.226601457350935e-05,2.519806329852148e-05,2.706795127498787e-05,0.5178881821363718,0.03577636427274348,2012-01-17 12:12:00-05:00,1296.25,1301.5,1288.375,5.25,1,3.75,0.75,fixed_contracts,2012-01-17 13:00:00-05:00,1294.25,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.8587690526725726,3.115911923556869,6.9746809762294415,3.0,0.0,2012-01-18 11:51:00-05:00,2012-01-18 11:51:00-05:00,0.004,1.5,13:00:00,1295.25,2012-01-18 11:50:00-05:00,1295.5,1294.5,2012-01-18 11:51:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.020050053217501366,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-18,prior_downside_semivariance_1d,2.0256612421619104e-05,downside1_rank_252,0.2908366533864542,0.5,3.732924191440505e-05,1.7072629492785943e-05,2.0256612421619104e-05,0.5426473022963331,0.08529460459266623,2012-01-18 11:51:00-05:00,1295.5,1290.25,1303.375,5.25,1,5.25,0.75,fixed_contracts,2012-01-18 13:00:00-05:00,1299.75,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.096262160778741,-4.096262160778741,3.0,0.0,2012-01-19 11:57:00-05:00,2012-01-19 11:57:00-05:00,0.004,1.5,13:00:00,1310.25,2012-01-19 11:56:00-05:00,1310.5,1310.0,2012-01-19 11:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0034895545998976396,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,prior_downside_semivariance_1d,1.806277143242295e-05,downside1_rank_252,0.23412698412698413,0.5,4.491209971194083e-05,2.6849328279517885e-05,1.806277143242295e-05,0.4021805159027241,-0.19563896819455187,2012-01-19 11:57:00-05:00,1310.0,1315.25,1302.125,5.25,1,1.75,1.0,fixed_contracts,2012-01-19 13:00:00-05:00,1309.5,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-01-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.9153418885275997,-11.315708260467572,-13.231050148995172,3.0,0.0,2012-01-20 11:42:00-05:00,2012-01-20 11:42:00-05:00,0.004,1.5,13:00:00,1305.5,2012-01-20 11:41:00-05:00,1305.75,1305.5,2012-01-20 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03407529824923824,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-20,prior_downside_semivariance_1d,1.4679269615465089e-05,downside1_rank_252,0.13095238095238096,0.5,2.9132886244666685e-05,1.4453616629201593e-05,1.4679269615465089e-05,0.5038728223556086,0.007745644711217226,2012-01-20 11:42:00-05:00,1305.25,1310.5,1297.375,5.25,1,0.25,3.5,fixed_contracts,2012-01-20 13:00:00-05:00,1308.0,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.186858316221567,-7.186858316221567,3.0,0.0,2012-01-24 11:46:00-05:00,2012-01-24 11:46:00-05:00,0.004,1.5,13:00:00,1308.75,2012-01-24 11:45:00-05:00,1308.75,1308.25,2012-01-24 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05172360103384922,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.5,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 11:46:00-05:00,1308.25,1313.5,1300.375,5.25,1,1.0,1.5,fixed_contracts,2012-01-24 13:00:00-05:00,1309.5,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9109497420222166,6.132461161079128,8.043410903101345,3.0,0.0,2012-01-25 11:46:00-05:00,2012-01-25 11:46:00-05:00,0.004,1.5,13:00:00,1308.0,2012-01-25 11:45:00-05:00,1308.5,1308.0,2012-01-25 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.021218328360867435,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.5,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 11:46:00-05:00,1308.5,1303.25,1316.375,5.25,1,4.5,2.5,fixed_contracts,2012-01-25 13:00:00-05:00,1310.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-01-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.0546787496188443,3.0546787496188443,3.0,0.0,2012-01-27 11:31:00-05:00,2012-01-27 11:31:00-05:00,0.004,1.5,13:00:00,1311.25,2012-01-27 11:30:00-05:00,1312.25,1311.25,2012-01-27 11:31:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.043916685034163544,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-27,prior_downside_semivariance_1d,2.9230571487018193e-05,downside1_rank_252,0.45634920634920634,0.5,4.7919678577795144e-05,1.868910709077695e-05,2.9230571487018193e-05,0.6099909756190008,0.21998195123800163,2012-01-27 11:31:00-05:00,1311.5,1306.25,1319.375,5.25,1,0.25,4.5,fixed_contracts,2012-01-27 13:00:00-05:00,1307.5,eod_flatten,-200.0,-205.0,-0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-01-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.147469192382184,-8.147469192382184,3.0,0.0,2012-01-31 11:52:00-05:00,2012-01-31 11:52:00-05:00,0.004,1.5,13:00:00,1304.25,2012-01-31 11:51:00-05:00,1304.25,1303.75,2012-01-31 11:52:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.008199754591667803,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-31,prior_downside_semivariance_1d,2.328345030830424e-05,downside1_rank_252,0.3492063492063492,0.5,4.571894038447176e-05,2.2435490076167518e-05,2.328345030830424e-05,0.5092736207904845,0.01854724158096908,2012-01-31 11:52:00-05:00,1304.0,1309.25,1296.125,5.25,1,1.75,2.75,fixed_contracts,2012-01-31 13:00:00-05:00,1306.0,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.012036108325123,4.012036108325123,3.0,0.0,2012-02-02 12:07:00-05:00,2012-02-02 12:07:00-05:00,0.004,1.5,13:00:00,1321.25,2012-02-02 12:06:00-05:00,1321.5,1320.75,2012-02-02 12:07:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02246696622621635,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.5,4.8781770411887476e-05,2.4031103184018846e-05,2.475066722786863e-05,0.5073753375264384,0.01475067505287665,2012-02-02 12:07:00-05:00,1321.5,1316.0,1329.75,5.5,1,0.0,4.0,fixed_contracts,2012-02-02 13:00:00-05:00,1320.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.868809568305041,5.9565174228137785,7.8253269911188195,3.0,0.0,2012-02-06 11:36:00-05:00,2012-02-06 11:36:00-05:00,0.004,1.5,13:00:00,1337.5,2012-02-06 11:35:00-05:00,1338.0,1337.5,2012-02-06 11:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.004962684430531962,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.5,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 11:36:00-05:00,1338.0,1332.5,1346.25,5.5,1,1.75,1.0,fixed_contracts,2012-02-06 13:00:00-05:00,1338.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-02-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.939247258717305,4.939247258717305,3.0,0.0,2012-02-07 12:29:00-05:00,2012-02-07 12:29:00-05:00,0.004,1.5,13:00:00,1342.25,2012-02-07 12:28:00-05:00,1342.75,1342.25,2012-02-07 12:29:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.09415869346518548,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,prior_downside_semivariance_1d,1.3242477979869014e-05,downside1_rank_252,0.07936507936507936,0.5,2.959276559690822e-05,1.6350287617039205e-05,1.3242477979869014e-05,0.447490381948369,-0.10501923610326193,2012-02-07 12:29:00-05:00,1342.75,1337.25,1351.0,5.5,1,0.75,0.75,fixed_contracts,2012-02-07 13:00:00-05:00,1343.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-9.321401938852114,-5.940594059405946,3.3808078794461682,3.0,0.0,2012-02-08 11:42:00-05:00,2012-02-08 11:42:00-05:00,0.004,1.5,13:00:00,1339.75,2012-02-08 11:41:00-05:00,1340.25,1339.75,2012-02-08 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.019747882761581393,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-08,prior_downside_semivariance_1d,1.6146499105783542e-05,downside1_rank_252,0.17857142857142858,0.5,3.2435372552822166e-05,1.6288873447038635e-05,1.6146499105783542e-05,0.49780526120020324,-0.004389477599593816,2012-02-08 11:42:00-05:00,1340.0,1334.5,1348.25,5.5,1,3.75,1.75,fixed_contracts,2012-02-08 13:00:00-05:00,1343.5,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
