trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,opening_vap_absorption_reaction,2011-07-06,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110706.0,1330.75,1331.5,1330.0,1332.5,1329.5,3.0,188130.0,13.0,val,1330.0,1.0,0.0,signed_volume,-0.25336927223719674,0.01,2141.0,1329.25,,20.0,2011-07-06 10:06:00-04:00,2011-07-06 10:06:00-04:00,15:55:00,2011-07-06 10:06:00-04:00,1328.25,1330.0,1323.5,1.75,1,0.5,1.75,fixed_contracts,2011-07-06 10:11:00-04:00,1330.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2011-07-07,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110707.0,1346.25,1346.5,1345.5,1347.25,1344.25,3.0,181342.0,13.0,val,1345.5,1.0,0.0,signed_volume,-0.3468035773434912,0.01,1747.0,1345.25,,20.0,2011-07-07 10:10:00-04:00,2011-07-07 10:10:00-04:00,15:55:00,2011-07-07 10:10:00-04:00,1345.25,1346.0,1342.5,0.75,1,0.0,1.0,fixed_contracts,2011-07-07 10:10:00-04:00,1346.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2011-07-08,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110708.0,1335.5,1337.0,1335.25,1338.0,1333.75,4.0,257874.0,18.0,val,1335.25,1.0,0.0,signed_volume,-0.24528593508500773,0.01,1780.0,1334.75,,20.0,2011-07-08 10:09:00-04:00,2011-07-08 10:09:00-04:00,15:55:00,2011-07-08 10:09:00-04:00,1334.5,1335.5,1331.25,1.0,1,0.0,1.0,fixed_contracts,2011-07-08 10:09:00-04:00,1335.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2011-07-11,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110711.0,1323.75,1325.25,1323.25,1327.0,1322.25,5.0,230167.0,20.0,val,1323.25,1.0,0.0,signed_volume,-0.08821681773310598,0.01,234.0,1324.0,,20.0,2011-07-11 10:07:00-04:00,2011-07-11 10:07:00-04:00,15:55:00,2011-07-11 10:07:00-04:00,1323.0,1324.75,1318.25,1.75,1,4.75,0.5,fixed_contracts,2011-07-11 10:35:00-04:00,1318.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2011-07-12,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110712.0,1313.0,1314.25,1312.0,1315.75,1310.75,5.0,289484.0,21.0,vah,1314.25,1.0,0.0,signed_volume,0.28610354223433243,0.01,2836.0,1316.25,,20.0,2011-07-12 10:06:00-04:00,2011-07-12 10:06:00-04:00,15:55:00,2011-07-12 10:06:00-04:00,1317.25,1315.5,1322.0,1.75,1,0.0,2.25,fixed_contracts,2011-07-12 10:09:00-04:00,1315.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2011-07-13,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110713.0,1316.75,1318.0,1316.25,1318.75,1313.75,5.0,194439.0,21.0,vah,1318.0,1.0,0.0,signed_volume,0.13318332797599913,0.01,2499.0,1319.0,,20.0,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,2011-07-13 10:05:00-04:00,1320.0,1318.0,1325.25,2.0,1,5.25,0.5,fixed_contracts,2011-07-13 10:33:00-04:00,1325.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2011-07-14,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110714.0,1322.0,1322.5,1317.25,1322.5,1315.0,7.0,213575.0,31.0,vah,1322.5,1.0,0.0,signed_volume,0.3481334216920698,0.01,1546.0,1322.0,,20.0,2011-07-14 10:28:00-04:00,2011-07-14 10:28:00-04:00,15:55:00,2011-07-14 10:28:00-04:00,1322.75,1321.25,1327.0,1.5,1,0.5,1.75,fixed_contracts,2011-07-14 10:30:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2011-07-15,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110715.0,1311.5,1313.75,1309.75,1314.0,1306.25,7.0,302076.0,32.0,val,1309.75,1.0,0.0,signed_volume,-0.2513931457230426,0.01,1864.0,1309.75,,20.0,2011-07-15 10:07:00-04:00,2011-07-15 10:07:00-04:00,15:55:00,2011-07-15 10:07:00-04:00,1309.0,1311.0,1303.75,2.0,1,5.25,0.5,fixed_contracts,2011-07-15 10:20:00-04:00,1304.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2011-07-18,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110718.0,1304.5,1306.75,1303.75,1308.0,1301.5,6.0,232635.0,27.0,val,1303.75,1.0,0.0,signed_volume,-0.4885131195335277,0.01,1972.0,1302.0,,20.0,2011-07-18 10:06:00-04:00,2011-07-18 10:06:00-04:00,15:55:00,2011-07-18 10:06:00-04:00,1300.0,1302.75,1293.25,2.75,1,7.25,0.5,fixed_contracts,2011-07-18 11:41:00-04:00,1293.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2011-07-19,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110719.0,1312.75,1314.0,1312.0,1314.5,1308.25,6.0,269720.0,26.0,vah,1314.0,1.0,0.0,signed_volume,0.17682926829268292,0.01,1083.0,1313.75,,20.0,2011-07-19 10:05:00-04:00,2011-07-19 10:05:00-04:00,15:55:00,2011-07-19 10:05:00-04:00,1314.25,1313.0,1318.0,1.25,1,0.0,1.25,fixed_contracts,2011-07-19 10:05:00-04:00,1312.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2011-07-20,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110720.0,1324.25,1325.25,1322.0,1326.75,1320.75,6.0,232884.0,25.0,val,1322.0,1.0,0.0,signed_volume,-0.3497088791848617,0.01,1216.0,1322.5,,20.0,2011-07-20 10:15:00-04:00,2011-07-20 10:15:00-04:00,15:55:00,2011-07-20 10:15:00-04:00,1321.75,1323.25,1317.5,1.5,1,2.5,1.75,fixed_contracts,2011-07-20 10:33:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2011-07-21,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110721.0,1333.5,1334.5,1328.5,1334.75,1326.5,8.0,240942.0,34.0,vah,1334.5,1.0,0.0,signed_volume,0.32109167506181885,0.01,2245.0,1336.0,,20.0,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,15:55:00,2011-07-21 10:05:00-04:00,1337.5,1335.25,1343.25,2.25,1,4.0,2.5,fixed_contracts,2011-07-21 11:44:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2011-07-22,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110722.0,1339.25,1339.75,1336.25,1341.75,1335.25,6.0,222954.0,27.0,val,1336.25,1.0,0.0,signed_volume,-0.31391916439600365,0.01,1461.0,1337.0,,20.0,2011-07-22 10:17:00-04:00,2011-07-22 10:17:00-04:00,15:55:00,2011-07-22 10:17:00-04:00,1335.25,1337.75,1329.0,2.5,1,2.5,2.75,fixed_contracts,2011-07-22 10:41:00-04:00,1338.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2011-07-25,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110725.0,1329.75,1330.75,1328.0,1332.25,1326.75,5.0,251921.0,23.0,vah,1330.75,1.0,0.0,signed_volume,0.30667379965226693,0.01,1348.0,1332.75,,20.0,2011-07-25 10:08:00-04:00,2011-07-25 10:08:00-04:00,15:55:00,2011-07-25 10:08:00-04:00,1333.75,1332.0,1338.5,1.75,1,4.75,1.5,fixed_contracts,2011-07-25 12:32:00-04:00,1338.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2011-07-26,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110726.0,1332.0,1334.0,1328.75,1334.25,1326.25,7.0,249396.0,33.0,val,1328.75,1.0,0.0,signed_volume,-0.3221783413011848,0.01,1914.0,1328.5,,20.0,2011-07-26 10:05:00-04:00,2011-07-26 10:05:00-04:00,15:55:00,2011-07-26 10:05:00-04:00,1327.5,1329.25,1322.75,1.75,1,2.0,1.75,fixed_contracts,2011-07-26 10:16:00-04:00,1329.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2011-07-27,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110727.0,1318.0,1319.0,1316.25,1321.5,1315.5,6.0,234598.0,25.0,val,1316.25,1.0,0.0,signed_volume,-0.6111495502619354,0.01,3359.0,1316.0,,20.0,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,15:55:00,2011-07-27 10:05:00-04:00,1314.75,1316.75,1309.5,2.0,1,5.25,0.5,fixed_contracts,2011-07-27 10:22:00-04:00,1309.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2011-07-28,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110728.0,1302.5,1303.5,1301.0,1304.25,1299.5,5.0,238274.0,20.0,vah,1303.5,1.0,0.0,signed_volume,0.3118304611085235,0.01,1109.0,1302.5,,20.0,2011-07-28 10:06:00-04:00,2011-07-28 10:06:00-04:00,15:55:00,2011-07-28 10:06:00-04:00,1304.0,1301.75,1309.75,2.25,1,5.75,0.5,fixed_contracts,2011-07-28 11:14:00-04:00,1309.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2011-08-01,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110801.0,1303.5,1304.5,1295.0,1304.75,1291.5,12.0,364059.0,54.0,val,1295.0,1.0,0.0,signed_volume,-0.29027443827211674,0.01,3656.0,1280.5,,20.0,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,15:55:00,2011-08-01 10:05:00-04:00,1276.75,1282.0,1265.0,5.25,1,1.0,5.75,fixed_contracts,2011-08-01 10:07:00-04:00,1282.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2011-08-02,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110802.0,1278.5,1279.0,1274.75,1279.25,1273.0,6.0,262122.0,26.0,val,1274.75,1.0,0.0,signed_volume,-0.38857353483228896,0.01,1437.0,1275.0,,20.0,2011-08-02 10:27:00-04:00,2011-08-02 10:27:00-04:00,15:55:00,2011-08-02 10:27:00-04:00,1273.75,1275.75,1268.5,2.0,1,0.75,2.0,fixed_contracts,2011-08-02 10:36:00-04:00,1276.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_vap_absorption_reaction,2011-08-03,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110803.0,1247.75,1251.75,1247.5,1253.25,1245.5,7.0,282479.0,32.0,val,1247.5,1.0,0.0,signed_volume,-0.25824302513258013,0.01,706.0,1247.25,,20.0,2011-08-03 10:17:00-04:00,2011-08-03 10:17:00-04:00,15:55:00,2011-08-03 10:17:00-04:00,1246.5,1248.0,1242.25,1.5,1,4.25,0.75,fixed_contracts,2011-08-03 10:22:00-04:00,1242.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_vap_absorption_reaction,2011-08-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110804.0,1237.0,1240.5,1235.75,1241.0,1232.25,8.0,384595.0,36.0,val,1235.75,1.0,0.0,signed_volume,-0.32003977021652674,0.01,841.0,1236.5,,20.0,2011-08-04 10:07:00-04:00,2011-08-04 10:07:00-04:00,15:55:00,2011-08-04 10:07:00-04:00,1234.75,1237.25,1228.5,2.5,1,8.0,2.25,fixed_contracts,2011-08-04 10:45:00-04:00,1228.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_vap_absorption_reaction,2011-08-05,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110805.0,1189.5,1207.5,1185.0,1215.5,1185.25,25.0,712858.0,123.0,val,1185.0,1.0,0.0,signed_volume,-0.07187279605052253,0.01,2546.0,1185.25,,20.0,2011-08-05 11:14:00-04:00,2011-08-05 11:14:00-04:00,15:55:00,2011-08-05 11:14:00-04:00,1184.5,1186.0,1180.25,1.5,1,5.25,0.25,fixed_contracts,2011-08-05 11:16:00-04:00,1180.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_vap_absorption_reaction,2011-08-08,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110808.0,1169.25,1175.0,1167.25,1178.25,1162.25,14.0,608012.0,65.0,val,1167.25,1.0,0.0,signed_volume,-0.03530994283152113,0.01,780.0,1167.5,,20.0,2011-08-08 10:14:00-04:00,2011-08-08 10:14:00-04:00,15:55:00,2011-08-08 10:14:00-04:00,1165.75,1168.25,1159.5,2.5,1,6.5,0.5,fixed_contracts,2011-08-08 10:17:00-04:00,1159.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_vap_absorption_reaction,2011-08-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110809.0,1133.0,1134.5,1122.5,1138.0,1116.5,18.0,650216.0,87.0,vah,1134.5,1.0,0.0,signed_volume,0.09967328229385088,0.01,1274.0,1143.0,,20.0,2011-08-09 10:07:00-04:00,2011-08-09 10:07:00-04:00,15:55:00,2011-08-09 10:07:00-04:00,1143.5,1139.5,1152.75,4.0,1,0.0,4.0,fixed_contracts,2011-08-09 10:07:00-04:00,1139.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_vap_absorption_reaction,2011-08-10,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110810.0,1139.75,1145.5,1138.5,1149.0,1134.75,12.0,515742.0,58.0,val,1138.5,1.0,0.0,signed_volume,-0.08129192184310295,0.01,1015.0,1136.75,,20.0,2011-08-10 10:05:00-04:00,2011-08-10 10:05:00-04:00,15:55:00,2011-08-10 10:05:00-04:00,1136.25,1139.75,1128.0,3.5,1,1.25,5.5,fixed_contracts,2011-08-10 10:06:00-04:00,1140.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_vap_absorption_reaction,2011-08-11,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110811.0,1133.25,1137.0,1128.75,1139.75,1123.0,14.0,447896.0,68.0,vah,1137.0,1.0,0.0,signed_volume,0.23779376498800958,0.01,444.0,1136.5,,20.0,2011-08-11 10:17:00-04:00,2011-08-11 10:17:00-04:00,15:55:00,2011-08-11 10:17:00-04:00,1139.0,1135.75,1146.75,3.25,1,8.5,0.5,fixed_contracts,2011-08-11 10:42:00-04:00,1146.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_vap_absorption_reaction,2011-08-12,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110812.0,1179.0,1184.25,1176.75,1186.25,1171.0,13.0,420681.0,62.0,val,1176.75,1.0,0.0,signed_volume,-0.09216413140738847,0.01,239.0,1171.75,,20.0,2011-08-12 10:07:00-04:00,2011-08-12 10:07:00-04:00,15:55:00,2011-08-12 10:07:00-04:00,1171.0,1174.25,1163.25,3.25,1,3.5,5.0,fixed_contracts,2011-08-12 10:14:00-04:00,1174.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_vap_absorption_reaction,2011-08-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110815.0,1190.75,1192.75,1189.0,1193.5,1185.5,7.0,237874.0,33.0,vah,1192.75,1.0,0.0,signed_volume,0.1510391098019964,0.01,1114.0,1191.5,,20.0,2011-08-15 10:13:00-04:00,2011-08-15 10:13:00-04:00,15:55:00,2011-08-15 10:13:00-04:00,1193.0,1190.75,1198.75,2.25,1,4.0,2.25,fixed_contracts,2011-08-15 10:56:00-04:00,1190.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_vap_absorption_reaction,2011-08-16,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110816.0,1188.0,1190.25,1185.5,1193.0,1184.0,8.0,244471.0,37.0,vah,1190.25,1.0,0.0,signed_volume,0.4679985201627821,0.01,1333.0,1188.0,,20.0,2011-08-16 10:16:00-04:00,2011-08-16 10:16:00-04:00,15:55:00,2011-08-16 10:16:00-04:00,1190.75,1187.25,1199.0,3.5,1,9.0,2.0,fixed_contracts,2011-08-16 12:09:00-04:00,1198.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_vap_absorption_reaction,2011-08-17,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110817.0,1204.25,1206.25,1199.75,1206.25,1195.0,10.0,255481.0,46.0,vah,1206.25,1.0,0.0,signed_volume,0.32150205761316875,0.01,847.0,1205.75,,20.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,15:55:00,2011-08-17 10:30:00-04:00,1206.5,1205.0,1210.75,1.5,1,0.0,2.25,fixed_contracts,2011-08-17 10:30:00-04:00,1204.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_vap_absorption_reaction,2011-08-18,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110818.0,1152.0,1155.5,1150.75,1161.0,1149.5,10.0,416377.0,47.0,val,1150.75,1.0,0.0,signed_volume,-0.36282225237449117,0.01,2149.0,1140.5,,20.0,2011-08-18 10:06:00-04:00,2011-08-18 10:06:00-04:00,15:55:00,2011-08-18 10:06:00-04:00,1136.25,1141.25,1125.0,5.0,1,5.25,6.0,fixed_contracts,2011-08-18 10:16:00-04:00,1141.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_vap_absorption_reaction,2011-08-19,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110819.0,1132.25,1135.75,1127.75,1138.75,1123.0,14.0,468211.0,64.0,vah,1135.75,1.0,0.0,signed_volume,0.23855868381415826,0.01,548.0,1137.5,,20.0,2011-08-19 10:09:00-04:00,2011-08-19 10:09:00-04:00,15:55:00,2011-08-19 10:09:00-04:00,1139.5,1136.25,1147.25,3.25,1,8.75,1.25,fixed_contracts,2011-08-19 10:25:00-04:00,1147.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_vap_absorption_reaction,2011-08-22,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110822.0,1140.0,1141.75,1135.75,1146.5,1135.25,10.0,260808.0,46.0,val,1135.75,1.0,0.0,signed_volume,-0.5201411349603058,0.01,2855.0,1136.0,,20.0,2011-08-22 10:06:00-04:00,2011-08-22 10:06:00-04:00,15:55:00,2011-08-22 10:06:00-04:00,1133.5,1136.75,1125.75,3.25,1,1.75,3.5,fixed_contracts,2011-08-22 10:19:00-04:00,1137.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_vap_absorption_reaction,2011-08-23,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110823.0,1125.0,1127.5,1122.5,1130.75,1120.25,9.0,345106.0,43.0,vah,1127.5,1.0,0.0,signed_volume,0.06238501421642415,0.01,212.0,1131.25,,20.0,2011-08-23 10:06:00-04:00,2011-08-23 10:06:00-04:00,15:55:00,2011-08-23 10:06:00-04:00,1132.0,1130.5,1136.25,1.5,1,0.0,1.5,fixed_contracts,2011-08-23 10:06:00-04:00,1130.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_vap_absorption_reaction,2011-08-24,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110824.0,1159.0,1163.25,1153.75,1168.25,1153.5,14.0,323939.0,64.0,vah,1163.25,1.0,0.0,signed_volume,0.2223512535009222,0.01,844.0,1171.5,,20.0,2011-08-24 10:08:00-04:00,2011-08-24 10:08:00-04:00,15:55:00,2011-08-24 10:08:00-04:00,1172.75,1170.75,1178.0,2.0,1,0.0,2.0,fixed_contracts,2011-08-24 10:08:00-04:00,1170.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_vap_absorption_reaction,2011-08-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110825.0,1181.25,1188.0,1176.5,1188.5,1172.5,14.0,420364.0,65.0,val,1176.5,1.0,0.0,signed_volume,-0.03275834783984808,0.01,1038.0,1171.75,,20.0,2011-08-25 10:08:00-04:00,2011-08-25 10:08:00-04:00,15:55:00,2011-08-25 10:08:00-04:00,1170.5,1172.5,1165.25,2.0,1,0.0,3.25,fixed_contracts,2011-08-25 10:08:00-04:00,1172.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_vap_absorption_reaction,2011-08-26,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110826.0,1145.0,1149.75,1144.75,1153.75,1143.75,9.0,264569.0,41.0,val,1144.75,1.0,0.0,signed_volume,-0.024469117171499407,0.01,1257.0,1140.0,,20.0,2011-08-26 10:05:00-04:00,2011-08-26 10:05:00-04:00,15:55:00,2011-08-26 10:05:00-04:00,1139.75,1142.5,1133.0,2.75,1,7.0,0.5,fixed_contracts,2011-08-26 10:06:00-04:00,1133.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_vap_absorption_reaction,2011-08-29,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110829.0,1194.0,1196.0,1193.5,1196.75,1189.0,7.0,211870.0,32.0,val,1193.5,1.0,0.0,signed_volume,-0.30167890870933894,0.01,406.0,1194.0,,20.0,2011-08-29 10:07:00-04:00,2011-08-29 10:07:00-04:00,15:55:00,2011-08-29 10:07:00-04:00,1193.25,1195.25,1188.0,2.0,1,0.0,2.0,fixed_contracts,2011-08-29 10:07:00-04:00,1195.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_vap_absorption_reaction,2011-08-30,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110830.0,1204.0,1204.75,1202.75,1206.25,1200.25,6.0,209445.0,25.0,val,1202.75,1.0,0.0,signed_volume,-0.3103321033210332,0.01,1824.0,1195.5,,20.0,2011-08-30 10:05:00-04:00,2011-08-30 10:05:00-04:00,15:55:00,2011-08-30 10:05:00-04:00,1194.0,1197.25,1186.25,3.25,1,0.5,3.75,fixed_contracts,2011-08-30 10:08:00-04:00,1197.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
