trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,true_vap_value_area_orderflow_acceptance,2011-12-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.0,1249.25,1257.0,20111207.0,2125690.0,93.0,1,signed_volume,-0.0351137487636004,0.02,inside_value,1253.25,True,0.0,0.0,2011-12-08 10:07:00-05:00,2011-12-08 10:07:00-05:00,15:55:00,2011-12-08 10:07:00-05:00,1248.5,1250.5,1245.5,2.0,1,1.0,2.0,fixed_contracts,2011-12-08 10:12:00-05:00,1250.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_value_area_orderflow_acceptance,2011-12-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1237.5,1229.0,1234.5,20111212.0,628112.0,74.0,1,signed_volume,0.1768497035318381,0.02,inside_value,1236.75,True,2283.0,0.0,2011-12-13 10:38:00-05:00,2011-12-13 10:38:00-05:00,15:55:00,2011-12-13 10:38:00-05:00,1238.5,1236.5,1241.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-13 10:44:00-05:00,1236.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-12-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1220.0,1208.5,1212.0,20111216.0,1659988.0,68.0,1,signed_volume,-0.17006464445549477,0.02,inside_value,1215.75,True,1360.0,0.0,2011-12-19 11:06:00-05:00,2011-12-19 11:06:00-05:00,15:55:00,2011-12-19 11:06:00-05:00,1207.75,1209.75,1204.75,2.0,1,3.25,0.75,fixed_contracts,2011-12-19 11:40:00-05:00,1205.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-12-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1236.75,1228.0,1228.5,20111220.0,1446778.0,82.0,1,signed_volume,-0.11585286032203168,0.02,inside_value,1235.25,True,82.0,0.0,2011-12-21 10:01:00-05:00,2011-12-21 10:01:00-05:00,15:55:00,2011-12-21 10:01:00-05:00,1227.25,1229.25,1224.25,2.0,1,1.0,2.0,fixed_contracts,2011-12-21 10:03:00-05:00,1229.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-12-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1260.0,1252.75,1256.25,20111223.0,485914.0,43.0,1,signed_volume,0.3566066066066066,0.02,inside_value,1257.5,True,686.0,0.0,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,2011-12-27 09:45:00-05:00,1260.75,1258.75,1263.75,2.0,1,3.25,1.5,fixed_contracts,2011-12-27 10:00:00-05:00,1263.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-12-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1250.25,1243.25,1245.5,20111228.0,841197.0,74.0,1,signed_volume,0.2005009392611146,0.02,inside_value,1248.0,True,2596.0,0.0,2011-12-29 09:43:00-05:00,2011-12-29 09:43:00-05:00,15:55:00,2011-12-29 09:43:00-05:00,1251.0,1249.0,1254.0,2.0,1,0.0,2.5,fixed_contracts,2011-12-29 09:49:00-05:00,1248.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2012-01-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1275.75,1272.0,1274.5,20120106.0,1247103.0,38.0,1,signed_volume,0.3364517206815904,0.02,inside_value,1275.5,True,1301.0,0.0,2012-01-09 10:29:00-05:00,2012-01-09 10:29:00-05:00,15:55:00,2012-01-09 10:29:00-05:00,1276.5,1274.5,1279.5,2.0,1,0.75,2.5,fixed_contracts,2012-01-09 10:43:00-05:00,1274.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2012-01-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.75,1308.0,1310.25,20120119.0,1401946.0,33.0,1,signed_volume,-0.4052068359686951,0.02,inside_value,1308.25,True,1895.0,0.0,2012-01-20 09:36:00-05:00,2012-01-20 09:36:00-05:00,15:55:00,2012-01-20 09:36:00-05:00,1306.75,1308.75,1303.75,2.0,1,0.25,2.0,fixed_contracts,2012-01-20 09:42:00-05:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2012-01-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.25,1306.5,1308.25,20120124.0,1110925.0,38.0,1,signed_volume,-0.5652615540883698,0.02,inside_value,1308.0,True,2986.0,0.0,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,15:55:00,2012-01-25 09:35:00-05:00,1305.0,1307.0,1302.0,2.0,1,2.0,2.0,fixed_contracts,2012-01-25 10:18:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2012-02-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.5,1321.5,1322.5,20120201.0,1467938.0,42.0,1,signed_volume,-0.4054794520547945,0.02,inside_value,1322.75,True,2044.0,0.0,2012-02-02 09:41:00-05:00,2012-02-02 09:41:00-05:00,15:55:00,2012-02-02 09:41:00-05:00,1320.75,1322.75,1317.75,2.0,1,1.5,2.0,fixed_contracts,2012-02-02 10:01:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2012-02-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1339.25,1336.75,1337.75,20120206.0,890557.0,28.0,1,signed_volume,-0.22048066875653083,0.02,inside_value,1337.0,True,1834.0,0.0,2012-02-07 09:35:00-05:00,2012-02-07 09:35:00-05:00,15:55:00,2012-02-07 09:35:00-05:00,1336.25,1338.5,1332.875,2.25,1,4.0,1.25,fixed_contracts,2012-02-07 10:04:00-05:00,1333.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2012-02-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1345.5,1337.25,1342.5,20120207.0,1138247.0,57.0,1,signed_volume,0.08158940397350993,0.02,inside_value,1344.0,True,1762.0,0.0,2012-02-08 09:46:00-05:00,2012-02-08 09:46:00-05:00,15:55:00,2012-02-08 09:46:00-05:00,1346.25,1344.0,1349.625,2.25,1,1.25,2.25,fixed_contracts,2012-02-08 10:39:00-05:00,1343.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2012-02-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.5,1359.5,1367.5,20120227.0,1372323.0,72.0,1,signed_volume,0.423785594639866,0.02,inside_value,1367.25,True,1251.0,0.0,2012-02-28 10:44:00-05:00,2012-02-28 10:44:00-05:00,15:55:00,2012-02-28 10:44:00-05:00,1371.5,1369.25,1374.875,2.25,1,0.0,2.25,fixed_contracts,2012-02-28 10:51:00-05:00,1369.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2012-03-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1371.25,1364.0,1368.0,20120229.0,1755862.0,61.0,1,signed_volume,0.40907768402676753,0.02,inside_value,1368.25,True,2941.0,0.0,2012-03-01 09:51:00-05:00,2012-03-01 09:51:00-05:00,15:55:00,2012-03-01 09:51:00-05:00,1371.75,1369.5,1375.125,2.25,1,1.75,4.25,fixed_contracts,2012-03-01 10:00:00-05:00,1369.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2012-03-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1372.5,1368.5,1370.5,20120301.0,1517352.0,37.0,1,signed_volume,0.5090549884754693,0.02,inside_value,1371.75,True,1339.0,0.0,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,15:55:00,2012-03-02 10:19:00-05:00,1373.25,1371.0,1376.625,2.25,1,0.0,2.75,fixed_contracts,2012-03-02 10:34:00-05:00,1370.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2012-03-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1346.0,1340.75,1342.5,20120306.0,1852932.0,45.0,1,signed_volume,0.4048053527980535,0.02,inside_value,1345.75,True,2301.0,0.0,2012-03-07 09:55:00-05:00,2012-03-07 09:55:00-05:00,15:55:00,2012-03-07 09:55:00-05:00,1347.0,1344.75,1350.375,2.25,1,0.5,2.5,fixed_contracts,2012-03-07 10:25:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2012-03-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1368.25,1362.0,1367.75,20120308.0,1287908.0,45.0,1,signed_volume,0.44432773109243695,0.02,inside_value,1368.0,True,2128.0,0.0,2012-03-09 09:45:00-05:00,2012-03-09 09:45:00-05:00,15:55:00,2012-03-09 09:45:00-05:00,1369.25,1367.0,1372.625,2.25,1,3.75,2.0,fixed_contracts,2012-03-09 10:30:00-05:00,1372.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2012-03-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1374.0,1370.5,1373.25,20120309.0,719953.0,33.0,1,signed_volume,-0.44499178981937604,0.02,inside_value,1370.75,True,160.0,0.0,2012-03-12 10:01:00-04:00,2012-03-12 10:01:00-04:00,15:55:00,2012-03-12 10:01:00-04:00,1369.25,1371.5,1365.875,2.25,1,3.25,2.25,fixed_contracts,2012-03-12 13:40:00-04:00,1371.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2012-03-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1392.0,1386.75,1388.5,20120314.0,1547556.0,41.0,1,signed_volume,0.43744043567052415,0.02,inside_value,1390.75,True,2235.0,0.0,2012-03-15 10:27:00-04:00,2012-03-15 10:27:00-04:00,15:55:00,2012-03-15 10:27:00-04:00,1392.75,1390.5,1396.125,2.25,1,0.75,2.25,fixed_contracts,2012-03-15 11:00:00-04:00,1390.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2012-03-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.5,1397.5,1399.0,20120316.0,987613.0,20.0,1,signed_volume,0.07669002082938838,0.02,inside_value,1397.75,True,0.0,0.0,2012-03-19 10:03:00-04:00,2012-03-19 10:03:00-04:00,15:55:00,2012-03-19 10:03:00-04:00,1400.75,1398.5,1404.125,2.25,1,0.25,2.25,fixed_contracts,2012-03-19 10:09:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2012-03-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1388.75,1385.75,1387.75,20120322.0,1245615.0,34.0,1,signed_volume,-0.21333405840448094,0.02,inside_value,1388.25,True,1761.0,0.0,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,15:55:00,2012-03-23 10:01:00-04:00,1384.25,1386.5,1380.875,2.25,1,3.75,0.75,fixed_contracts,2012-03-23 10:11:00-04:00,1381.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2012-04-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1404.5,1401.5,1403.0,20120330.0,1242324.0,42.0,1,signed_volume,-0.5025923525599482,0.02,inside_value,1401.75,True,1476.0,0.0,2012-04-02 09:58:00-04:00,2012-04-02 09:58:00-04:00,15:55:00,2012-04-02 09:58:00-04:00,1400.75,1403.0,1397.375,2.25,1,0.0,2.75,fixed_contracts,2012-04-02 10:00:00-04:00,1403.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2012-04-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.25,1352.75,1355.0,20120410.0,2068467.0,105.0,1,signed_volume,0.3379927923992574,0.02,inside_value,1368.25,True,1470.0,0.0,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,15:55:00,2012-04-11 10:20:00-04:00,1370.0,1367.75,1373.375,2.25,1,0.5,2.25,fixed_contracts,2012-04-11 10:49:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2012-04-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1384.0,1375.75,1378.5,20120412.0,1372222.0,76.0,1,signed_volume,-0.397934868943606,0.02,inside_value,1380.0,True,4125.0,0.0,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,15:55:00,2012-04-13 10:00:00-04:00,1374.0,1376.25,1370.625,2.25,1,3.5,2.0,fixed_contracts,2012-04-13 10:25:00-04:00,1370.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2012-04-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1383.75,1380.75,1382.5,20120418.0,1447875.0,30.0,1,signed_volume,-0.32184808144087707,0.02,inside_value,1381.25,True,1514.0,0.0,2012-04-19 10:03:00-04:00,2012-04-19 10:03:00-04:00,15:55:00,2012-04-19 10:03:00-04:00,1378.25,1380.5,1374.875,2.25,1,3.5,1.0,fixed_contracts,2012-04-19 10:08:00-04:00,1375.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2012-04-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1385.0,1381.5,1382.75,20120425.0,1411529.0,30.0,1,signed_volume,0.15827474824244728,0.02,inside_value,1383.75,True,1038.0,0.0,2012-04-26 09:45:00-04:00,2012-04-26 09:45:00-04:00,15:55:00,2012-04-26 09:45:00-04:00,1385.75,1383.5,1389.125,2.25,1,3.5,1.5,fixed_contracts,2012-04-26 10:08:00-04:00,1388.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2012-05-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.5,1391.5,1393.0,20120430.0,1004477.0,30.0,1,signed_volume,0.4666964684845776,0.02,inside_value,1392.5,True,1487.0,0.0,2012-05-01 09:36:00-04:00,2012-05-01 09:36:00-04:00,15:55:00,2012-05-01 09:36:00-04:00,1394.75,1392.5,1398.125,2.25,1,0.75,2.25,fixed_contracts,2012-05-01 09:55:00-04:00,1392.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2012-05-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.25,1345.5,1348.25,20120508.0,1868692.0,75.0,1,signed_volume,-0.11460748592249088,0.02,inside_value,1345.5,True,268.0,0.0,2012-05-09 09:39:00-04:00,2012-05-09 09:39:00-04:00,15:55:00,2012-05-09 09:39:00-04:00,1345.0,1347.25,1341.625,2.25,1,0.0,2.5,fixed_contracts,2012-05-09 09:40:00-04:00,1347.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2012-05-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1357.5,1346.25,1352.75,20120509.0,1970986.0,87.0,1,signed_volume,0.8036061026352288,0.02,inside_value,1346.25,True,840.0,0.0,2012-05-11 10:31:00-04:00,2012-05-11 10:31:00-04:00,15:55:00,2012-05-11 10:31:00-04:00,1358.25,1356.0,1361.625,2.25,1,3.5,0.5,fixed_contracts,2012-05-11 10:41:00-04:00,1361.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2012-05-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.75,1334.75,1337.5,20120514.0,1447918.0,47.0,1,signed_volume,-0.22008510638297873,0.02,inside_value,1334.75,True,2193.0,0.0,2012-05-15 09:47:00-04:00,2012-05-15 09:47:00-04:00,15:55:00,2012-05-15 09:47:00-04:00,1334.0,1336.25,1330.625,2.25,1,0.5,2.25,fixed_contracts,2012-05-15 09:49:00-04:00,1336.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2012-05-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.75,1333.5,1338.5,20120515.0,1783195.0,69.0,1,signed_volume,-0.3425034387895461,0.02,inside_value,1334.0,True,678.0,0.0,2012-05-16 09:41:00-04:00,2012-05-16 09:41:00-04:00,15:55:00,2012-05-16 09:41:00-04:00,1332.5,1334.5,1329.5,2.0,1,1.0,2.5,fixed_contracts,2012-05-16 09:47:00-04:00,1334.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2012-05-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1320.5,1312.75,1317.5,20120524.0,1559370.0,59.0,1,signed_volume,0.14422226154662893,0.02,inside_value,1319.25,True,1148.0,0.0,2012-05-25 09:37:00-04:00,2012-05-25 09:37:00-04:00,15:55:00,2012-05-25 09:37:00-04:00,1321.5,1319.5,1324.5,2.0,1,1.0,2.0,fixed_contracts,2012-05-25 09:43:00-04:00,1319.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2012-06-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1286.25,1276.25,1277.0,20120601.0,2256864.0,70.0,1,signed_volume,-0.3966785290628707,0.02,inside_value,1277.75,True,4188.0,0.0,2012-06-04 09:47:00-04:00,2012-06-04 09:47:00-04:00,15:55:00,2012-06-04 09:47:00-04:00,1275.75,1277.75,1272.75,2.0,1,3.0,0.5,fixed_contracts,2012-06-04 09:56:00-04:00,1273.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2012-06-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1277.25,1269.75,1275.0,20120604.0,1766174.0,66.0,1,signed_volume,0.45484741540377827,0.02,inside_value,1272.25,True,1121.0,0.0,2012-06-05 09:57:00-04:00,2012-06-05 09:57:00-04:00,15:55:00,2012-06-05 09:57:00-04:00,1278.25,1276.25,1281.25,2.0,1,3.0,1.25,fixed_contracts,2012-06-05 10:00:00-04:00,1281.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2012-06-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1313.5,1302.75,1312.75,20120612.0,2027698.0,75.0,1,signed_volume,0.10083727702948671,0.02,inside_value,1313.0,True,1332.0,0.0,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,15:55:00,2012-06-13 10:11:00-04:00,1314.75,1312.75,1317.75,2.0,1,3.25,1.5,fixed_contracts,2012-06-13 10:35:00-04:00,1317.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2012-06-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1331.75,1327.0,1330.25,20120615.0,1256477.0,47.0,1,signed_volume,0.3129643863694594,0.02,inside_value,1330.25,True,4208.0,0.0,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,2012-06-18 09:40:00-04:00,1332.75,1330.75,1335.75,2.0,1,1.5,2.0,fixed_contracts,2012-06-18 09:52:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2012-06-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1353.75,1349.0,1351.0,20120619.0,1378194.0,54.0,1,signed_volume,-0.31168166191207664,0.02,inside_value,1351.5,True,1631.0,0.0,2012-06-20 09:43:00-04:00,2012-06-20 09:43:00-04:00,15:55:00,2012-06-20 09:43:00-04:00,1348.25,1350.5,1344.875,2.25,1,0.25,2.5,fixed_contracts,2012-06-20 10:01:00-04:00,1350.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2012-06-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1352.0,1344.75,1349.25,20120620.0,2016732.0,68.0,1,signed_volume,-0.05639373077486451,0.02,inside_value,1351.0,True,0.0,0.0,2012-06-21 10:04:00-04:00,2012-06-21 10:04:00-04:00,15:55:00,2012-06-21 10:04:00-04:00,1344.0,1346.25,1340.625,2.25,1,3.75,1.75,fixed_contracts,2012-06-21 11:04:00-04:00,1340.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2012-06-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1345.75,1324.0,1344.0,20120621.0,2234734.0,141.0,1,signed_volume,-0.22488526262111166,0.02,inside_value,1325.5,True,1559.0,0.0,2012-06-22 09:38:00-04:00,2012-06-22 09:38:00-04:00,15:55:00,2012-06-22 09:38:00-04:00,1323.5,1325.5,1320.5,2.0,1,1.25,2.25,fixed_contracts,2012-06-22 10:00:00-04:00,1325.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2012-07-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1351.75,1343.5,1345.5,20120713.0,1400707.0,86.0,1,signed_volume,0.25794258861987945,0.02,inside_value,1348.25,True,2824.0,0.0,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,15:55:00,2012-07-16 11:20:00-04:00,1352.5,1350.25,1355.875,2.25,1,0.0,2.5,fixed_contracts,2012-07-16 11:32:00-04:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2012-07-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1359.25,1346.0,1358.0,20120717.0,1697804.0,86.0,1,signed_volume,0.4044093451793353,0.02,inside_value,1354.25,True,2788.0,0.0,2012-07-18 09:53:00-04:00,2012-07-18 09:53:00-04:00,15:55:00,2012-07-18 09:53:00-04:00,1360.75,1358.5,1364.125,2.25,1,4.5,0.75,fixed_contracts,2012-07-18 10:04:00-04:00,1363.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2012-07-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1336.75,1324.25,1329.5,20120724.0,1674714.0,91.0,1,signed_volume,0.08723300179357574,0.02,inside_value,1336.0,True,2406.0,0.0,2012-07-25 09:36:00-04:00,2012-07-25 09:36:00-04:00,15:55:00,2012-07-25 09:36:00-04:00,1338.0,1335.75,1341.375,2.25,1,1.5,3.0,fixed_contracts,2012-07-25 09:46:00-04:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2012-07-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1383.75,1368.5,1370.0,20120727.0,1960749.0,99.0,1,signed_volume,0.4703697723235912,0.02,inside_value,1379.25,True,1726.0,0.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,2012-07-30 10:03:00-04:00,1384.75,1382.5,1388.125,2.25,1,2.75,3.0,fixed_contracts,2012-07-30 10:57:00-04:00,1382.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2012-07-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1382.75,1377.75,1379.25,20120730.0,1170661.0,45.0,1,signed_volume,-0.27745535714285713,0.02,inside_value,1379.0,True,2542.0,0.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,2012-07-31 10:07:00-04:00,1377.0,1379.25,1373.625,2.25,1,0.5,2.5,fixed_contracts,2012-07-31 10:13:00-04:00,1379.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
