trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-06-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-23,1269.75,1259.0,1263.25,2690981.0,78,0.7,vah,1,signed_volume,0.030752400632065153,0.02,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1266.25,2011-06-23 14:30:00-04:00,low,1261.5,2011-06-23 14:45:00-04:00,high,1277.75,2011-06-23 15:15:00-04:00,low,1268.75,2011-06-23 15:30:00-04:00,long,HH_HL,high,1270.75,2011-06-23 13:30:00-04:00,low,1261.5,2011-06-23 14:45:00-04:00,high,1277.75,2011-06-23 15:15:00-04:00,low,1268.75,2011-06-23 15:30:00-04:00,2011-06-24 09:40:00-04:00,1277.25,1273.25,1281.25,4.0,1,0.5,5.0,fixed_contracts,2011-06-24 09:50:00-04:00,1273.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-06-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-27,1278.5,1269.75,1273.0,1600357.0,78,0.7,vah,1,signed_volume,0.02001747774318641,0.02,2011-06-28 09:40:00-04:00,2011-06-28 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1271.25,2011-06-27 13:40:00-04:00,high,1279.0,2011-06-27 14:10:00-04:00,low,1277.25,2011-06-27 14:25:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,none,mixed,low,1272.5,2011-06-27 12:15:00-04:00,high,1274.75,2011-06-27 13:15:00-04:00,low,1271.25,2011-06-27 13:30:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,2011-06-28 09:40:00-04:00,1279.25,1275.25,1283.25,4.0,1,4.0,0.25,fixed_contracts,2011-06-28 09:40:00-04:00,1283.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-06-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-29,1304.0,1297.75,1302.5,1830745.0,78,0.7,vah,1,signed_volume,0.15849710112190346,0.02,2011-06-30 09:45:00-04:00,2011-06-30 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1300.25,2011-06-29 15:20:00-04:00,high,1304.0,2011-06-29 15:40:00-04:00,low,1301.5,2011-06-29 15:45:00-04:00,high,1304.5,2011-06-29 15:50:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-06-30 09:45:00-04:00,1309.5,1305.5,1313.5,4.0,1,4.25,0.5,fixed_contracts,2011-06-30 09:45:00-04:00,1313.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-08,1337.0,1331.75,1333.75,1509999.0,78,0.7,val,1,signed_volume,-0.03430980203831172,0.02,2011-07-11 09:45:00-04:00,2011-07-11 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1334.25,2011-07-08 14:35:00-04:00,high,1337.25,2011-07-08 15:05:00-04:00,low,1334.25,2011-07-08 15:20:00-04:00,high,1325.5,2011-07-11 09:35:00-04:00,none,mixed,high,1337.75,2011-07-08 13:30:00-04:00,low,1333.25,2011-07-08 14:15:00-04:00,high,1337.25,2011-07-08 15:00:00-04:00,low,1334.25,2011-07-08 15:15:00-04:00,2011-07-11 09:45:00-04:00,1323.75,1327.75,1319.75,4.0,1,4.25,3.25,fixed_contracts,2011-07-11 10:15:00-04:00,1320.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,signed_volume,0.15742088576043392,0.02,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1317.5,2011-07-12 15:20:00-04:00,low,1313.25,2011-07-12 15:25:00-04:00,high,1318.75,2011-07-13 09:45:00-04:00,low,1313.75,2011-07-13 09:55:00-04:00,long,HH_HL,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,2011-07-13 10:05:00-04:00,1320.0,1316.0,1324.0,4.0,1,4.25,0.5,fixed_contracts,2011-07-13 10:20:00-04:00,1323.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-07-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-19,1319.5,1310.25,1313.25,1621023.0,78,0.7,vah,1,signed_volume,0.1861287576134652,0.02,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1320.25,2011-07-19 14:10:00-04:00,low,1317.5,2011-07-19 14:20:00-04:00,high,1323.5,2011-07-19 14:50:00-04:00,low,1320.75,2011-07-20 09:50:00-04:00,none,mixed,high,1316.0,2011-07-19 10:45:00-04:00,low,1310.25,2011-07-19 11:30:00-04:00,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,2011-07-20 10:00:00-04:00,1322.5,1318.5,1326.5,4.0,1,3.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-07-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-22,1341.75,1337.25,1341.0,1108694.0,78,0.7,val,1,signed_volume,-0.04375412184749733,0.02,2011-07-25 09:35:00-04:00,2011-07-25 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1342.0,2011-07-22 14:30:00-04:00,low,1341.0,2011-07-22 14:50:00-04:00,high,1342.5,2011-07-22 15:00:00-04:00,low,1338.5,2011-07-22 15:40:00-04:00,short,LH_LL,high,1342.75,2011-07-22 12:45:00-04:00,low,1340.25,2011-07-22 14:00:00-04:00,high,1342.5,2011-07-22 15:00:00-04:00,low,1338.5,2011-07-22 15:30:00-04:00,2011-07-25 09:35:00-04:00,1329.25,1333.25,1325.25,4.0,1,2.5,4.25,fixed_contracts,2011-07-25 10:00:00-04:00,1333.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-07-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-27,1319.75,1307.25,1311.25,2073683.0,78,0.7,val,1,signed_volume,-0.0986606415893177,0.02,2011-07-28 09:40:00-04:00,2011-07-28 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1305.5,2011-07-27 14:50:00-04:00,low,1303.0,2011-07-27 14:55:00-04:00,high,1305.75,2011-07-27 15:00:00-04:00,low,1299.25,2011-07-27 15:50:00-04:00,short,LH_LL,low,1302.75,2011-07-27 14:30:00-04:00,high,1305.75,2011-07-27 15:00:00-04:00,low,1299.5,2011-07-27 15:15:00-04:00,high,1304.75,2011-07-27 15:30:00-04:00,2011-07-28 09:40:00-04:00,1300.25,1304.25,1296.25,4.0,1,0.75,5.0,fixed_contracts,2011-07-28 10:05:00-04:00,1304.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-08-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-01,1284.5,1273.5,1282.0,2524662.0,78,0.7,val,1,signed_volume,-0.17852294901162297,0.02,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1283.5,2011-08-01 15:25:00-04:00,low,1275.75,2011-08-02 09:50:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,low,1273.0,2011-08-02 10:30:00-04:00,short,LH_LL,low,1275.5,2011-08-01 10:00:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1270.25,2011-08-01 12:15:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,2011-08-02 10:55:00-04:00,1272.0,1276.0,1268.0,4.0,1,4.0,0.5,fixed_contracts,2011-08-02 11:10:00-04:00,1268.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-08-05,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-04,1232.0,1204.0,1223.25,3952124.0,78,0.7,val,1,signed_volume,-0.0667886681924821,0.02,2011-08-05 09:55:00-04:00,2011-08-05 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1219.5,2011-08-04 15:05:00-04:00,low,1204.0,2011-08-04 15:30:00-04:00,high,1210.0,2011-08-04 15:35:00-04:00,low,1195.25,2011-08-04 15:50:00-04:00,short,LH_LL,low,1212.25,2011-08-04 11:45:00-04:00,high,1228.25,2011-08-04 12:45:00-04:00,low,1208.25,2011-08-04 14:15:00-04:00,high,1219.5,2011-08-04 15:00:00-04:00,2011-08-05 09:55:00-04:00,1187.5,1191.25,1183.75,3.75,1,2.5,5.25,fixed_contracts,2011-08-05 09:55:00-04:00,1191.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-08-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-08,1165.0,1127.25,1152.0,4890101.0,78,0.7,val,1,signed_volume,-0.05957529106873477,0.02,2011-08-09 09:45:00-04:00,2011-08-09 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1135.25,2011-08-08 14:35:00-04:00,low,1123.5,2011-08-08 14:55:00-04:00,high,1149.0,2011-08-08 15:15:00-04:00,low,1117.75,2011-08-08 15:45:00-04:00,short,LH_LL,low,1148.75,2011-08-08 12:30:00-04:00,high,1155.75,2011-08-08 12:45:00-04:00,low,1114.75,2011-08-08 14:15:00-04:00,high,1149.0,2011-08-08 15:15:00-04:00,2011-08-09 09:45:00-04:00,1118.0,1121.5,1114.5,3.5,1,0.0,8.25,fixed_contracts,2011-08-09 09:45:00-04:00,1121.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-08-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-11,1176.0,1139.0,1147.75,3173274.0,78,0.7,vah,1,signed_volume,0.11980940132196206,0.02,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1161.75,2011-08-11 14:40:00-04:00,high,1175.25,2011-08-11 15:05:00-04:00,low,1174.5,2011-08-11 15:25:00-04:00,high,1184.0,2011-08-11 15:45:00-04:00,long,HH_HL,high,1165.0,2011-08-11 12:45:00-04:00,low,1153.5,2011-08-11 13:30:00-04:00,high,1169.25,2011-08-11 14:15:00-04:00,low,1161.75,2011-08-11 14:30:00-04:00,2011-08-12 09:35:00-04:00,1185.0,1181.25,1188.75,3.75,1,0.0,7.5,fixed_contracts,2011-08-12 09:35:00-04:00,1181.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-08-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-18,1144.75,1132.0,1140.25,3071116.9999999995,78,0.7,val,1,signed_volume,-0.23370264633226337,0.02,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1130.5,2011-08-18 15:15:00-04:00,high,1137.0,2011-08-18 15:30:00-04:00,low,1128.25,2011-08-18 15:45:00-04:00,high,1138.0,2011-08-19 09:40:00-04:00,short,LH_LL,high,1148.25,2011-08-18 12:15:00-04:00,low,1133.5,2011-08-18 13:30:00-04:00,high,1143.75,2011-08-18 14:15:00-04:00,low,1129.5,2011-08-18 15:00:00-04:00,2011-08-19 09:50:00-04:00,1129.75,1133.25,1126.25,3.5,1,1.5,3.5,fixed_contracts,2011-08-19 09:50:00-04:00,1133.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-08-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-23,1150.25,1125.25,1144.75,2673620.0,78,0.7,vah,1,signed_volume,0.05508506559183612,0.02,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1159.0,2011-08-23 15:10:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,high,1156.5,2011-08-23 15:45:00-04:00,low,1153.75,2011-08-23 15:50:00-04:00,long,HH_HL,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,high,1159.0,2011-08-23 15:00:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,2011-08-24 09:35:00-04:00,1160.25,1156.75,1163.75,3.5,1,0.0,4.75,fixed_contracts,2011-08-24 09:35:00-04:00,1156.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-08-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-25,1167.25,1154.25,1163.0,2584478.0,78,0.7,val,1,signed_volume,-0.04938077246011755,0.02,2011-08-26 09:35:00-04:00,2011-08-26 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1165.25,2011-08-25 14:35:00-04:00,low,1155.75,2011-08-25 15:00:00-04:00,high,1165.0,2011-08-25 15:20:00-04:00,low,1153.0,2011-08-25 15:45:00-04:00,short,LH_LL,low,1159.25,2011-08-25 13:45:00-04:00,high,1165.5,2011-08-25 14:15:00-04:00,low,1155.75,2011-08-25 15:00:00-04:00,high,1165.0,2011-08-25 15:15:00-04:00,2011-08-26 09:35:00-04:00,1150.75,1154.25,1147.25,3.5,1,4.0,3.0,fixed_contracts,2011-08-26 09:40:00-04:00,1147.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-08-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-29,1203.75,1192.75,1195.5,1482276.0,78,0.7,vah,1,signed_volume,0.062382901949899386,0.02,2011-08-30 09:45:00-04:00,2011-08-30 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1206.0,2011-08-29 14:35:00-04:00,low,1203.0,2011-08-29 14:55:00-04:00,high,1206.5,2011-08-29 15:20:00-04:00,low,1204.0,2011-08-29 15:20:00-04:00,long,HH_HL,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:45:00-04:00,high,1206.0,2011-08-29 14:30:00-04:00,low,1203.0,2011-08-29 14:45:00-04:00,2011-08-30 09:45:00-04:00,1204.5,1200.75,1208.25,3.75,1,1.75,10.75,fixed_contracts,2011-08-30 10:00:00-04:00,1200.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-09-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-31,1228.0,1217.25,1219.0,2644765.0,78,0.7,val,1,signed_volume,-0.15997526155749112,0.02,2011-09-01 09:35:00-04:00,2011-09-01 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1211.5,2011-08-31 14:40:00-04:00,high,1216.75,2011-08-31 15:05:00-04:00,low,1207.5,2011-08-31 15:15:00-04:00,high,1221.25,2011-08-31 15:50:00-04:00,short,LH_LL,high,1229.75,2011-08-31 10:15:00-04:00,low,1209.75,2011-08-31 14:45:00-04:00,high,1216.75,2011-08-31 15:00:00-04:00,low,1207.5,2011-08-31 15:15:00-04:00,2011-09-01 09:35:00-04:00,1216.75,1220.5,1213.0,3.75,1,5.5,3.5,fixed_contracts,2011-09-01 09:50:00-04:00,1213.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-09-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-02,1183.5,1175.25,1181.75,1789273.0,78,0.7,val,1,signed_volume,-0.07134335480792174,0.02,2011-09-06 10:10:00-04:00,2011-09-06 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1168.5,2011-09-02 15:00:00-04:00,high,1176.75,2011-09-02 15:40:00-04:00,low,1141.75,2011-09-06 09:50:00-04:00,high,1153.75,2011-09-06 10:00:00-04:00,short,LH_LL,low,1180.5,2011-09-02 11:45:00-04:00,high,1184.75,2011-09-02 12:00:00-04:00,low,1168.5,2011-09-02 15:00:00-04:00,high,1176.75,2011-09-02 15:30:00-04:00,2011-09-06 10:10:00-04:00,1149.0,1152.5,1145.5,3.5,1,5.25,1.0,fixed_contracts,2011-09-06 10:10:00-04:00,1145.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-09-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-09,1168.75,1147.75,1154.5,1104730.0,78,0.7,val,1,signed_volume,-0.30968480183085406,0.02,2011-09-12 09:40:00-04:00,2011-09-12 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1147.5,2011-09-09 14:35:00-04:00,high,1154.0,2011-09-09 14:40:00-04:00,low,1146.75,2011-09-09 15:00:00-04:00,high,1157.5,2011-09-09 15:45:00-04:00,short,LH_LL,high,1175.5,2011-09-09 11:00:00-04:00,low,1149.25,2011-09-09 12:30:00-04:00,high,1161.0,2011-09-09 13:15:00-04:00,low,1146.75,2011-09-09 15:00:00-04:00,2011-09-12 09:40:00-04:00,1143.75,1147.25,1140.25,3.5,1,1.25,3.75,fixed_contracts,2011-09-12 09:45:00-04:00,1147.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-09-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,1,signed_volume,0.03350099070263679,0.02,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1193.75,2011-09-15 09:50:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,2011-09-15 10:00:00-04:00,1191.75,1188.0,1195.5,3.75,1,5.75,1.25,fixed_contracts,2011-09-15 10:00:00-04:00,1195.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-09-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,1,signed_volume,0.12665880641196098,0.02,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1195.0,2011-09-19 14:50:00-04:00,low,1188.25,2011-09-19 15:05:00-04:00,high,1203.75,2011-09-19 15:35:00-04:00,low,1194.5,2011-09-20 09:50:00-04:00,none,mixed,low,1186.25,2011-09-19 11:30:00-04:00,high,1193.5,2011-09-19 11:45:00-04:00,low,1184.5,2011-09-19 13:15:00-04:00,high,1203.75,2011-09-19 15:30:00-04:00,2011-09-20 10:00:00-04:00,1198.5,1194.75,1202.25,3.75,1,5.0,2.25,fixed_contracts,2011-09-20 10:20:00-04:00,1202.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2011-09-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-21,1196.0,1178.0,1190.25,2661287.0,78,0.7,val,1,signed_volume,-0.09078600977811208,0.02,2011-09-22 09:45:00-04:00,2011-09-22 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1179.0,2011-09-21 15:00:00-04:00,high,1187.5,2011-09-21 15:10:00-04:00,low,1167.75,2011-09-21 15:40:00-04:00,high,1171.5,2011-09-21 15:45:00-04:00,short,LH_LL,low,1185.0,2011-09-21 12:45:00-04:00,high,1196.5,2011-09-21 14:15:00-04:00,low,1176.0,2011-09-21 14:30:00-04:00,high,1187.5,2011-09-21 15:00:00-04:00,2011-09-22 09:45:00-04:00,1127.75,1131.25,1124.25,3.5,1,4.5,0.25,fixed_contracts,2011-09-22 09:45:00-04:00,1124.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2011-09-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,1,signed_volume,0.08782076205287714,0.02,2011-09-27 09:50:00-04:00,2011-09-27 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1144.5,2011-09-26 14:35:00-04:00,low,1140.25,2011-09-26 14:50:00-04:00,high,1149.75,2011-09-26 15:15:00-04:00,low,1176.0,2011-09-27 09:40:00-04:00,none,mixed,low,1123.75,2011-09-26 10:30:00-04:00,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,high,1142.5,2011-09-26 14:00:00-04:00,2011-09-27 09:50:00-04:00,1179.5,1175.75,1183.25,3.75,1,4.25,0.5,fixed_contracts,2011-09-27 09:50:00-04:00,1183.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
