trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,es_nq_semivariance_filtered_relative_value_absorption,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.811856414204119,4.811856414204119,3.0,0.0,2012-02-21 11:35:00-05:00,2012-02-21 11:35:00-05:00,0.006,1.5,13:00:00,1364.0,2012-02-21 11:34:00-05:00,1364.5,1364.0,2012-02-21 11:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.10132478632478632,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-21,prior_downside_semivariance_1d,1.2637620491670144e-05,downside1_rank_252,0.05952380952380952,0.4,2.2567757838962377e-05,9.930137347292236e-06,1.2637620491670144e-05,0.5599856477479466,0.1199712954958929,2012-02-21 11:35:00-05:00,1364.5,1356.25,1376.875,8.25,1,1.25,1.5,fixed_contracts,2012-02-21 13:00:00-05:00,1363.25,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-02-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,9.638554216866435,9.638554216866435,3.0,0.0,2012-02-23 11:41:00-05:00,2012-02-23 11:41:00-05:00,0.006,1.5,13:00:00,1359.5,2012-02-23 11:40:00-05:00,1359.5,1359.0,2012-02-23 11:41:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.010074026165753935,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-23,prior_downside_semivariance_1d,1.8324561629941653e-05,downside1_rank_252,0.24603174603174602,0.4,3.6372817333571304e-05,1.8048255703629647e-05,1.8324561629941653e-05,0.5037982475178927,0.007596495035785449,2012-02-23 11:41:00-05:00,1359.75,1351.5,1372.125,8.25,1,1.0,1.5,fixed_contracts,2012-02-23 13:00:00-05:00,1359.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.321984257733227,3.8376666986472685,-3.4843175590859587,3.0,0.0,2012-02-24 12:12:00-05:00,2012-02-24 12:12:00-05:00,0.006,1.5,13:00:00,1366.75,2012-02-24 12:11:00-05:00,1367.0,1366.5,2012-02-24 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.046831658200943836,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.4,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 12:12:00-05:00,1366.5,1374.75,1354.125,8.25,1,0.5,0.5,fixed_contracts,2012-02-24 13:00:00-05:00,1367.0,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,20.16498625114549,12.468827930174342,-7.696158320971147,3.0,0.0,2012-02-27 11:44:00-05:00,2012-02-27 11:44:00-05:00,0.006,1.5,13:00:00,1366.5,2012-02-27 11:43:00-05:00,1367.0,1366.5,2012-02-27 11:44:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005926136048297084,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-27,prior_downside_semivariance_1d,1.0103459052439725e-05,downside1_rank_252,0.011904761904761904,0.4,1.970285334373958e-05,9.599394291299854e-06,1.0103459052439725e-05,0.5127916691137538,0.025583338227507756,2012-02-27 11:44:00-05:00,1366.25,1374.5,1353.875,8.25,1,1.5,3.5,fixed_contracts,2012-02-27 13:00:00-05:00,1368.25,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.757826624797179,4.757826624797179,3.0,0.0,2012-02-28 11:47:00-05:00,2012-02-28 11:47:00-05:00,0.006,1.5,13:00:00,1370.5,2012-02-28 11:46:00-05:00,1370.75,1370.25,2012-02-28 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.027472862172731812,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-28,prior_downside_semivariance_1d,1.704142453309044e-05,downside1_rank_252,0.20238095238095238,0.4,3.756535848596312e-05,2.052393395287268e-05,1.704142453309044e-05,0.45364732881381215,-0.09270534237237574,2012-02-28 11:47:00-05:00,1370.75,1362.5,1383.125,8.25,1,0.5,1.25,fixed_contracts,2012-02-28 13:00:00-05:00,1370.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-30.493615399276308,-30.493615399276308,3.0,0.0,2012-03-05 11:35:00-05:00,2012-03-05 11:35:00-05:00,0.006,1.5,13:00:00,1360.0,2012-03-05 11:34:00-05:00,1360.0,1359.0,2012-03-05 11:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.026724773521961617,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-05,prior_downside_semivariance_1d,1.9530236978759015e-05,downside1_rank_252,0.2777777777777778,0.4,3.51596958553095e-05,1.562945887655048e-05,1.9530236978759015e-05,0.5554722958677055,0.11094459173541106,2012-03-05 11:35:00-05:00,1359.75,1368.0,1347.375,8.25,1,1.25,1.5,fixed_contracts,2012-03-05 13:00:00-05:00,1359.25,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.57724484104849,6.7698259187620735,12.347070759810563,3.0,0.0,2012-03-06 11:34:00-05:00,2012-03-06 11:34:00-05:00,0.006,1.5,13:00:00,1344.0,2012-03-06 11:33:00-05:00,1345.5,1344.0,2012-03-06 11:34:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.028994282591106132,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.4,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 11:34:00-05:00,1344.5,1336.25,1356.875,8.25,1,0.5,3.75,fixed_contracts,2012-03-06 13:00:00-05:00,1342.0,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.850138760407516,9.58129730765478,11.431436068062295,3.0,0.0,2012-03-07 12:10:00-05:00,2012-03-07 12:10:00-05:00,0.006,1.5,13:00:00,1351.0,2012-03-07 12:09:00-05:00,1351.25,1351.0,2012-03-07 12:10:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.023574915985035826,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.4,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 12:10:00-05:00,1351.5,1343.25,1363.875,8.25,1,1.0,1.5,fixed_contracts,2012-03-07 13:00:00-05:00,1351.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_semivariance_filtered_relative_value_absorption,2012-03-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.834525775087359,3.8011973771734375,5.6357231522607965,3.0,0.0,2012-03-08 11:42:00-05:00,2012-03-08 11:42:00-05:00,0.006,1.5,13:00:00,1362.5,2012-03-08 11:41:00-05:00,1362.75,1362.5,2012-03-08 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.057125676488274206,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-08,prior_downside_semivariance_1d,1.317804297909448e-05,downside1_rank_252,0.06349206349206349,0.4,2.9239692084873e-05,1.6061649105778518e-05,1.317804297909448e-05,0.45069021044554947,-0.09861957910890091,2012-03-08 11:42:00-05:00,1362.75,1354.5,1375.125,8.25,1,2.75,0.75,fixed_contracts,2012-03-08 13:00:00-05:00,1364.75,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.794267221451829,-14.794267221451829,3.0,0.0,2012-03-14 11:45:00-04:00,2012-03-14 11:45:00-04:00,0.006,1.5,13:00:00,1388.75,2012-03-14 11:44:00-04:00,1389.0,1388.5,2012-03-14 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0010441482082214,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_semivariance_1d,1.2572320361154438e-05,downside1_rank_252,0.051587301587301584,0.4,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 11:45:00-04:00,1388.5,1397.0,1375.75,8.5,1,0.75,2.25,fixed_contracts,2012-03-14 13:00:00-04:00,1390.5,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.5945363048162093,9.236168837165604,12.830705141981813,3.0,0.0,2012-03-15 11:39:00-04:00,2012-03-15 11:39:00-04:00,0.006,1.5,13:00:00,1390.5,2012-03-15 11:38:00-04:00,1392.0,1390.25,2012-03-15 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03961409892946304,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.4,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 11:39:00-04:00,1391.0,1382.5,1403.75,8.5,1,6.0,0.5,fixed_contracts,2012-03-15 13:00:00-04:00,1395.5,eod_flatten,225.0,220.0,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2012-03-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.789228842369317,5.5258795358259505,7.3151083781952675,3.0,0.0,2012-03-20 11:32:00-04:00,2012-03-20 11:32:00-04:00,0.006,1.5,13:00:00,1397.0,2012-03-20 11:31:00-04:00,1397.75,1397.0,2012-03-20 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.00041378495005024534,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-20,prior_downside_semivariance_1d,9.494212866069317e-06,downside1_rank_252,0.011904761904761904,0.4,2.2740090734695577e-05,1.3245877868626262e-05,9.494212866069317e-06,0.417509893730704,-0.16498021253859205,2012-03-20 11:32:00-04:00,1397.25,1388.75,1410.0,8.5,1,0.5,2.5,fixed_contracts,2012-03-20 13:00:00-04:00,1397.0,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,6.424965580542619,6.424965580542619,3.0,0.0,2012-03-22 11:57:00-04:00,2012-03-22 11:57:00-04:00,0.006,1.5,13:00:00,1386.0,2012-03-22 11:56:00-04:00,1386.5,1385.75,2012-03-22 11:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02698996265172736,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-22,prior_downside_semivariance_1d,1.5366461831841577e-05,downside1_rank_252,0.17063492063492064,0.4,2.913285747852239e-05,1.3766395646680816e-05,1.5366461831841577e-05,0.5274615386825748,0.05492307736514954,2012-03-22 11:57:00-04:00,1386.5,1378.0,1399.25,8.5,1,2.5,0.5,fixed_contracts,2012-03-22 13:00:00-04:00,1388.75,eod_flatten,112.5,107.5,0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7992083483275856,-9.17515368382471,-10.974362032152296,3.0,0.0,2012-03-23 12:07:00-04:00,2012-03-23 12:07:00-04:00,0.006,1.5,13:00:00,1389.75,2012-03-23 12:06:00-04:00,1390.25,1389.5,2012-03-23 12:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.002623608796914268,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,prior_downside_semivariance_1d,1.6579293938294167e-05,downside1_rank_252,0.21031746031746032,0.4,3.305362379689794e-05,1.6474329858603775e-05,1.6579293938294167e-05,0.5015877847514596,0.0031755695029191716,2012-03-23 12:07:00-04:00,1389.5,1398.0,1376.75,8.5,1,1.0,2.5,fixed_contracts,2012-03-23 13:00:00-04:00,1391.5,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.558085749866269,6.3567017798771275,9.914787529743396,3.0,0.0,2012-03-26 11:31:00-04:00,2012-03-26 11:31:00-04:00,0.006,1.5,13:00:00,1404.75,2012-03-26 11:30:00-04:00,1405.0,1404.75,2012-03-26 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.002777205088712905,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-26,prior_downside_semivariance_1d,1.5328168732470802e-05,downside1_rank_252,0.17063492063492064,0.4,2.9759965966623615e-05,1.443179723415281e-05,1.5328168732470802e-05,0.5150600222346237,0.03012004446924737,2012-03-26 11:31:00-04:00,1405.0,1396.5,1417.75,8.5,1,0.75,1.75,fixed_contracts,2012-03-26 13:00:00-04:00,1403.5,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.771479185119773,-1.7967837570753709,-3.568262942195144,3.0,0.0,2012-03-27 11:55:00-04:00,2012-03-27 11:55:00-04:00,0.006,1.5,13:00:00,1411.5,2012-03-27 11:54:00-04:00,1411.75,1411.0,2012-03-27 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011815824514682178,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.4,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 11:55:00-04:00,1411.25,1419.75,1398.5,8.5,1,0.5,2.0,fixed_contracts,2012-03-27 13:00:00-04:00,1412.25,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-03-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.212405337180261,-7.212405337180261,3.0,0.0,2012-03-28 11:34:00-04:00,2012-03-28 11:34:00-04:00,0.006,1.5,13:00:00,1401.25,2012-03-28 11:33:00-04:00,1401.5,1401.0,2012-03-28 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.008914115567135015,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-28,prior_downside_semivariance_1d,1.390164047000366e-05,downside1_rank_252,0.12301587301587301,0.4,2.425393003135293e-05,1.0352289561349269e-05,1.390164047000366e-05,0.5731706346985038,0.14634126939700756,2012-03-28 11:34:00-04:00,1401.0,1409.5,1388.25,8.5,1,8.25,0.25,fixed_contracts,2012-03-28 13:00:00-04:00,1396.25,eod_flatten,237.5,232.5,0.5588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.5511363636353543,-8.094253080312974,-11.645389443948329,3.0,0.0,2012-04-03 12:03:00-04:00,2012-04-03 12:03:00-04:00,0.006,1.5,13:00:00,1408.5,2012-04-03 12:02:00-04:00,1408.5,1408.25,2012-04-03 12:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04879311031197336,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_semivariance_1d,1.3309926215535032e-05,downside1_rank_252,0.1111111111111111,0.4,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 12:03:00-04:00,1408.25,1416.75,1395.5,8.5,1,3.0,0.25,fixed_contracts,2012-04-03 13:00:00-04:00,1408.5,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,15.4405086285192,15.4405086285192,3.0,0.0,2012-04-05 12:10:00-04:00,2012-04-05 12:10:00-04:00,0.006,1.5,13:00:00,1394.25,2012-04-05 12:09:00-04:00,1395.0,1394.25,2012-04-05 12:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04912141507012344,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.4,3.875796220018736e-05,1.8580549155172157e-05,2.0177413045015203e-05,0.5206004624494335,0.04120092489886703,2012-04-05 12:10:00-04:00,1394.75,1386.25,1407.5,8.5,1,0.5,2.25,fixed_contracts,2012-04-05 13:00:00-04:00,1392.75,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.818181818182829,-1.82815356489896,-3.646335383081789,3.0,0.0,2012-04-09 11:45:00-04:00,2012-04-09 11:45:00-04:00,0.006,1.5,13:00:00,1375.25,2012-04-09 11:44:00-04:00,1375.5,1375.0,2012-04-09 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02428370634663207,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,prior_downside_semivariance_1d,1.4817916150377022e-05,downside1_rank_252,0.1626984126984127,0.4,3.053921938948481e-05,1.5721303239107785e-05,1.4817916150377022e-05,0.4852093945622949,-0.029581210875410116,2012-04-09 11:45:00-04:00,1375.0,1383.25,1362.625,8.25,1,0.25,5.0,fixed_contracts,2012-04-09 13:00:00-04:00,1379.5,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.3961988304095385,-6.3961988304095385,3.0,0.0,2012-04-12 11:34:00-04:00,2012-04-12 11:34:00-04:00,0.006,1.5,13:00:00,1378.0,2012-04-12 11:33:00-04:00,1378.25,1377.75,2012-04-12 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07144281166596997,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.4,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 11:34:00-04:00,1378.0,1386.5,1365.25,8.5,1,1.0,4.5,fixed_contracts,2012-04-12 13:00:00-04:00,1382.0,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8234865062005667,-1.8494544109493027,-3.6729409171498695,3.0,0.0,2012-04-13 11:34:00-04:00,2012-04-13 11:34:00-04:00,0.006,1.5,13:00:00,1371.25,2012-04-13 11:33:00-04:00,1371.25,1370.25,2012-04-13 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0004956467254584732,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_semivariance_1d,1.1725423409008758e-05,downside1_rank_252,0.03571428571428571,0.4,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 11:34:00-04:00,1370.75,1379.0,1358.375,8.25,1,0.25,3.5,fixed_contracts,2012-04-13 13:00:00-04:00,1373.0,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
