trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,opening_range_failed_breakout_orderflow,2011-09-02,short,opening_range_upside_failed_breakout_reclaim,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,upside,2011-09-02 10:10:00-04:00,3,2011-09-02 10:20:00-04:00,2011-09-02 10:25:00-04:00,1183.25,1180.0,1183.0,signed_volume,-1992.0,31428.0,-0.06338297059946545,2011-09-02 10:25:00-04:00,1180.75,1184.5,1175.25,3.75,15:55:00,1,5.5,2.25,fixed_contracts,2011-09-02 10:45:00-04:00,1175.5,target,262.5,257.5,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_failed_breakout_orderflow,2011-09-07,short,opening_range_upside_failed_breakout_reclaim,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,1184.75,1177.75,1181.75,7.0,0.005923418658768775,upside,2011-09-07 10:15:00-04:00,1,2011-09-07 10:15:00-04:00,2011-09-07 10:20:00-04:00,1185.25,1182.5,1184.75,signed_volume,-4684.0,28450.0,-0.16463971880492093,2011-09-07 10:20:00-04:00,1183.75,1186.25,1177.75,2.5,15:55:00,1,2.5,3.0,fixed_contracts,2011-09-07 11:05:00-04:00,1186.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_failed_breakout_orderflow,2011-09-08,short,opening_range_upside_failed_breakout_reclaim,2011-09-08 09:30:00-04:00,2011-09-08 10:00:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,upside,2011-09-08 10:35:00-04:00,1,2011-09-08 10:35:00-04:00,2011-09-08 10:40:00-04:00,1199.75,1197.0,1198.0,signed_volume,-2891.0,21189.0,-0.1364387182028411,2011-09-08 10:40:00-04:00,1197.5,1199.5,1188.25,2.0,15:55:00,1,0.0,2.5,fixed_contracts,2011-09-08 10:40:00-04:00,1199.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_failed_breakout_orderflow,2011-09-14,long,opening_range_downside_failed_breakout_reclaim,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1174.5,1166.5,1172.0,8.0,0.006825938566552901,downside,2011-09-14 10:05:00-04:00,2,2011-09-14 10:10:00-04:00,2011-09-14 10:15:00-04:00,1169.0,1165.5,1166.5,signed_volume,17476.0,48514.0,0.3602259141691058,2011-09-14 10:15:00-04:00,1167.75,1165.0,1174.5,2.75,15:55:00,1,0.0,8.75,fixed_contracts,2011-09-14 10:15:00-04:00,1164.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_failed_breakout_orderflow,2011-09-15,short,opening_range_upside_failed_breakout_reclaim,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,upside,2011-09-15 10:05:00-04:00,1,2011-09-15 10:05:00-04:00,2011-09-15 10:10:00-04:00,1198.25,1195.25,1196.0,signed_volume,-1211.0,43975.0,-0.027538374076179647,2011-09-15 10:10:00-04:00,1195.5,1197.5,1188.25,2.0,15:55:00,1,8.25,0.5,fixed_contracts,2011-09-15 10:30:00-04:00,1188.5,target,350.0,345.0,3.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_failed_breakout_orderflow,2011-09-29,long,opening_range_downside_failed_breakout_reclaim,2011-09-29 09:30:00-04:00,2011-09-29 10:00:00-04:00,1170.75,1163.75,1164.5,7.0,0.0060111635895234005,downside,2011-09-29 10:10:00-04:00,1,2011-09-29 10:10:00-04:00,2011-09-29 10:15:00-04:00,1164.75,1161.0,1163.75,signed_volume,3045.0,36975.0,0.08235294117647059,2011-09-29 10:15:00-04:00,1164.5,1162.25,1170.75,2.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-09-29 10:15:00-04:00,1162.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_failed_breakout_orderflow,2011-10-03,short,opening_range_upside_failed_breakout_reclaim,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,1123.5,1114.5,1118.5,9.0,0.008046490835940992,upside,2011-10-03 10:30:00-04:00,1,2011-10-03 10:30:00-04:00,2011-10-03 10:35:00-04:00,1126.5,1121.25,1123.5,signed_volume,-6735.0,42065.0,-0.16010935457030787,2011-10-03 10:35:00-04:00,1121.0,1125.0,1114.5,4.0,15:55:00,1,6.25,4.75,fixed_contracts,2011-10-03 11:30:00-04:00,1125.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_failed_breakout_orderflow,2011-10-13,long,opening_range_downside_failed_breakout_reclaim,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1195.0,1188.5,1194.5,6.5,0.0054416073670992045,downside,2011-10-13 10:20:00-04:00,1,2011-10-13 10:20:00-04:00,2011-10-13 10:25:00-04:00,1191.0,1187.25,1188.5,signed_volume,2539.0,31231.0,0.08129742883673273,2011-10-13 10:25:00-04:00,1191.25,1187.0,1195.0,4.25,15:55:00,1,2.5,5.25,fixed_contracts,2011-10-13 10:55:00-04:00,1186.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_failed_breakout_orderflow,2011-10-20,short,opening_range_upside_failed_breakout_reclaim,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,upside,2011-10-20 10:15:00-04:00,2,2011-10-20 10:20:00-04:00,2011-10-20 10:25:00-04:00,1211.0,1206.5,1209.75,signed_volume,-4843.0,37651.0,-0.12862872168069905,2011-10-20 10:25:00-04:00,1206.75,1211.25,1203.0,4.5,15:55:00,1,6.0,3.25,fixed_contracts,2011-10-20 10:55:00-04:00,1203.25,target,175.0,170.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_failed_breakout_orderflow,2011-10-27,long,opening_range_downside_failed_breakout_reclaim,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1272.5,1265.75,1271.0,6.75,0.0053107789142407555,downside,2011-10-27 10:05:00-04:00,3,2011-10-27 10:15:00-04:00,2011-10-27 10:20:00-04:00,1267.0,1265.0,1265.75,signed_volume,2594.0,34106.0,0.07605699876854512,2011-10-27 10:20:00-04:00,1266.5,1264.25,1272.5,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-10-27 10:20:00-04:00,1264.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_failed_breakout_orderflow,2011-10-28,short,opening_range_upside_failed_breakout_reclaim,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,upside,2011-10-28 10:40:00-04:00,1,2011-10-28 10:40:00-04:00,2011-10-28 10:45:00-04:00,1280.5,1278.0,1279.25,signed_volume,-3894.0,26574.0,-0.14653420636712577,2011-10-28 10:45:00-04:00,1278.25,1280.75,1272.75,2.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-10-28 11:05:00-04:00,1281.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_failed_breakout_orderflow,2011-11-02,long,opening_range_downside_failed_breakout_reclaim,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,downside,2011-11-02 10:05:00-04:00,1,2011-11-02 10:05:00-04:00,2011-11-02 10:10:00-04:00,1230.75,1227.25,1228.25,signed_volume,1079.0,27675.0,0.03898825654923216,2011-11-02 10:10:00-04:00,1231.0,1226.75,1234.75,4.25,15:55:00,1,5.5,1.75,fixed_contracts,2011-11-02 10:45:00-04:00,1234.5,target,175.0,170.0,0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_failed_breakout_orderflow,2011-11-09,long,opening_range_downside_failed_breakout_reclaim,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,1246.25,1237.5,1243.5,8.75,0.007036590269400885,downside,2011-11-09 10:40:00-05:00,1,2011-11-09 10:40:00-05:00,2011-11-09 10:45:00-05:00,1238.5,1236.0,1237.5,signed_volume,3539.0,36125.0,0.09796539792387543,2011-11-09 10:45:00-05:00,1238.5,1236.0,1246.25,2.5,15:55:00,1,9.75,0.25,fixed_contracts,2011-11-09 11:15:00-05:00,1246.0,target,375.0,370.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_failed_breakout_orderflow,2011-11-11,short,opening_range_upside_failed_breakout_reclaim,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,1258.0,1252.5,1253.0,5.5,0.004389465283320032,upside,2011-11-11 10:05:00-05:00,2,2011-11-11 10:10:00-05:00,2011-11-11 10:15:00-05:00,1259.25,1256.75,1258.0,signed_volume,-3336.0,27408.0,-0.12171628721541156,2011-11-11 10:15:00-05:00,1256.75,1259.5,1252.5,2.75,15:55:00,1,0.25,4.5,fixed_contracts,2011-11-11 10:30:00-05:00,1259.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_failed_breakout_orderflow,2011-11-28,short,opening_range_upside_failed_breakout_reclaim,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,1194.5,1187.25,1189.5,7.25,0.006094997898276587,upside,2011-11-28 10:20:00-05:00,1,2011-11-28 10:20:00-05:00,2011-11-28 10:25:00-05:00,1195.5,1193.5,1194.5,signed_volume,-5344.0,26716.0,-0.2000299446024854,2011-11-28 10:25:00-05:00,1193.5,1196.0,1187.25,2.5,15:55:00,1,0.25,2.75,fixed_contracts,2011-11-28 10:35:00-05:00,1196.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_failed_breakout_orderflow,2011-12-01,short,opening_range_upside_failed_breakout_reclaim,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1248.5,1241.5,1242.75,7.0,0.005632669483001408,upside,2011-12-01 10:05:00-05:00,2,2011-12-01 10:10:00-05:00,2011-12-01 10:15:00-05:00,1249.25,1247.25,1248.5,signed_volume,-2089.0,32113.0,-0.06505153676081338,2011-12-01 10:15:00-05:00,1247.5,1250.0,1241.5,2.5,15:55:00,1,6.25,1.5,fixed_contracts,2011-12-01 11:10:00-05:00,1241.75,target,287.5,282.5,2.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_failed_breakout_orderflow,2011-12-08,long,opening_range_downside_failed_breakout_reclaim,2011-12-08 09:30:00-05:00,2011-12-08 10:00:00-05:00,1256.25,1250.75,1253.25,5.5,0.004388589666866148,downside,2011-12-08 10:25:00-05:00,2,2011-12-08 10:30:00-05:00,2011-12-08 10:35:00-05:00,1251.5,1247.0,1250.75,signed_volume,8955.0,32775.0,0.2732265446224256,2011-12-08 10:35:00-05:00,1250.75,1249.25,1256.25,1.5,15:55:00,1,0.25,2.0,fixed_contracts,2011-12-08 10:40:00-05:00,1249.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_failed_breakout_orderflow,2011-12-09,short,opening_range_upside_failed_breakout_reclaim,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1247.75,1238.5,1239.25,9.25,0.007464192051644139,upside,2011-12-09 10:05:00-05:00,3,2011-12-09 10:15:00-05:00,2011-12-09 10:20:00-05:00,1248.5,1246.75,1247.75,signed_volume,-4983.0,11807.0,-0.4220377742017447,2011-12-09 10:20:00-05:00,1246.75,1249.25,1238.5,2.5,15:55:00,1,2.75,2.5,fixed_contracts,2011-12-09 10:55:00-05:00,1249.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_failed_breakout_orderflow,2011-12-14,long,opening_range_downside_failed_breakout_reclaim,2011-12-14 09:30:00-05:00,2011-12-14 10:00:00-05:00,1218.5,1208.75,1213.75,9.75,0.008032955715756952,downside,2011-12-14 10:15:00-05:00,1,2011-12-14 10:15:00-05:00,2011-12-14 10:20:00-05:00,1210.25,1207.25,1208.75,signed_volume,1781.0,40589.0,0.04387888344132647,2011-12-14 10:20:00-05:00,1210.25,1207.25,1218.5,3.0,15:55:00,1,0.5,3.25,fixed_contracts,2011-12-14 10:20:00-05:00,1207.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_failed_breakout_orderflow,2011-12-27,short,opening_range_upside_failed_breakout_reclaim,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1263.0,1256.25,1257.5,6.75,0.00536779324055666,upside,2011-12-27 10:15:00-05:00,2,2011-12-27 10:20:00-05:00,2011-12-27 10:25:00-05:00,1263.25,1262.5,1263.0,signed_volume,-317.0,8007.0,-0.03959035843636818,2011-12-27 10:25:00-05:00,1262.75,1264.5,1256.25,1.75,15:55:00,1,3.5,1.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,62.5,57.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_failed_breakout_orderflow,2011-12-29,short,opening_range_upside_failed_breakout_reclaim,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,upside,2011-12-29 10:10:00-05:00,1,2011-12-29 10:10:00-05:00,2011-12-29 10:15:00-05:00,1252.5,1251.0,1251.5,signed_volume,-398.0,12272.0,-0.03243155149934811,2011-12-29 10:15:00-05:00,1251.25,1253.0,1247.5,1.75,15:55:00,1,0.75,2.25,fixed_contracts,2011-12-29 10:25:00-05:00,1253.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_failed_breakout_orderflow,2011-12-30,short,opening_range_upside_failed_breakout_reclaim,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,1258.0,1254.75,1256.0,3.25,0.0025875796178343948,upside,2011-12-30 10:05:00-05:00,1,2011-12-30 10:05:00-05:00,2011-12-30 10:10:00-05:00,1259.25,1258.0,1258.0,signed_volume,-255.0,8941.0,-0.02852029974275808,2011-12-30 10:10:00-05:00,1257.75,1259.5,1254.75,1.75,15:55:00,1,3.0,0.75,fixed_contracts,2011-12-30 14:15:00-05:00,1255.0,target,137.5,132.5,1.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_failed_breakout_orderflow,2012-01-09,short,opening_range_upside_failed_breakout_reclaim,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,1276.0,1272.0,1275.5,4.0,0.0031360250882007056,upside,2012-01-09 10:30:00-05:00,1,2012-01-09 10:30:00-05:00,2012-01-09 10:35:00-05:00,1277.25,1275.25,1276.0,signed_volume,-1398.0,18256.0,-0.07657756354075372,2012-01-09 10:35:00-05:00,1275.25,1277.5,1272.0,2.25,15:55:00,1,3.25,1.0,fixed_contracts,2012-01-09 10:55:00-05:00,1272.25,target,150.0,145.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_failed_breakout_orderflow,2012-01-10,short,opening_range_upside_failed_breakout_reclaim,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,upside,2012-01-10 10:05:00-05:00,2,2012-01-10 10:10:00-05:00,2012-01-10 10:15:00-05:00,1291.5,1290.25,1290.5,signed_volume,-776.0,21832.0,-0.035544155368266765,2012-01-10 10:15:00-05:00,1290.5,1292.0,1287.0,1.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-01-10 12:25:00-05:00,1287.25,target,162.5,157.5,2.1666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_failed_breakout_orderflow,2012-01-13,long,opening_range_downside_failed_breakout_reclaim,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,1282.75,1277.75,1281.75,5.0,0.0039009167154281255,downside,2012-01-13 10:55:00-05:00,1,2012-01-13 10:55:00-05:00,2012-01-13 11:00:00-05:00,1278.75,1277.0,1277.75,signed_volume,7356.0,44400.0,0.16567567567567568,2012-01-13 11:00:00-05:00,1278.75,1276.25,1282.75,2.5,15:55:00,1,4.0,0.75,fixed_contracts,2012-01-13 11:50:00-05:00,1282.5,target,187.5,182.5,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_failed_breakout_orderflow,2012-01-19,long,opening_range_downside_failed_breakout_reclaim,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,1308.25,1305.25,1307.75,3.0,0.0022940164404511567,downside,2012-01-19 10:05:00-05:00,2,2012-01-19 10:10:00-05:00,2012-01-19 10:15:00-05:00,1305.75,1304.25,1305.25,signed_volume,5005.0,24611.0,0.20336434927471456,2012-01-19 10:15:00-05:00,1305.75,1303.75,1308.25,2.0,15:55:00,1,3.25,0.75,fixed_contracts,2012-01-19 10:40:00-05:00,1308.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_failed_breakout_orderflow,2012-01-23,short,opening_range_upside_failed_breakout_reclaim,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1317.0,1310.25,1310.5,6.75,0.005150705837466615,upside,2012-01-23 10:20:00-05:00,1,2012-01-23 10:20:00-05:00,2012-01-23 10:25:00-05:00,1318.0,1316.25,1317.0,signed_volume,-6430.0,17376.0,-0.37005064456721914,2012-01-23 10:25:00-05:00,1316.0,1318.5,1310.25,2.5,15:55:00,1,6.5,0.75,fixed_contracts,2012-01-23 11:35:00-05:00,1310.5,target,275.0,270.0,2.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_failed_breakout_orderflow,2012-01-30,long,opening_range_downside_failed_breakout_reclaim,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,1301.25,1297.0,1300.75,4.25,0.0032673457620603498,downside,2012-01-30 10:15:00-05:00,1,2012-01-30 10:15:00-05:00,2012-01-30 10:20:00-05:00,1298.5,1296.25,1297.0,signed_volume,4734.0,32966.0,0.14360249954498575,2012-01-30 10:20:00-05:00,1298.25,1295.5,1301.25,2.75,15:55:00,1,3.25,1.0,fixed_contracts,2012-01-30 10:45:00-05:00,1301.0,target,137.5,132.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_failed_breakout_orderflow,2012-02-07,long,opening_range_downside_failed_breakout_reclaim,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1338.5,1333.0,1337.0,5.5,0.004113687359760658,downside,2012-02-07 10:05:00-05:00,1,2012-02-07 10:05:00-05:00,2012-02-07 10:10:00-05:00,1333.75,1331.75,1333.0,signed_volume,2866.0,30398.0,0.09428251858674913,2012-02-07 10:10:00-05:00,1334.0,1331.5,1338.5,2.5,15:55:00,1,4.75,1.0,fixed_contracts,2012-02-07 10:45:00-05:00,1338.25,target,212.5,207.5,1.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_failed_breakout_orderflow,2012-02-09,long,opening_range_downside_failed_breakout_reclaim,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,1350.25,1346.0,1349.25,4.25,0.003149898091532333,downside,2012-02-09 10:10:00-05:00,1,2012-02-09 10:10:00-05:00,2012-02-09 10:15:00-05:00,1346.75,1345.0,1346.0,signed_volume,2327.0,27973.0,0.08318735923926644,2012-02-09 10:15:00-05:00,1346.5,1344.5,1350.25,2.0,15:55:00,1,0.25,3.25,fixed_contracts,2012-02-09 10:20:00-05:00,1344.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_failed_breakout_orderflow,2012-02-10,long,opening_range_downside_failed_breakout_reclaim,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,1339.0,1335.25,1337.0,3.75,0.002804786836200449,downside,2012-02-10 10:05:00-05:00,3,2012-02-10 10:15:00-05:00,2012-02-10 10:20:00-05:00,1336.25,1333.75,1335.25,signed_volume,2599.0,43393.0,0.05989445302237688,2012-02-10 10:20:00-05:00,1336.0,1333.75,1339.0,2.25,15:55:00,1,3.0,0.75,fixed_contracts,2012-02-10 11:10:00-05:00,1338.75,target,137.5,132.5,1.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_failed_breakout_orderflow,2012-02-14,long,opening_range_downside_failed_breakout_reclaim,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,1346.75,1344.25,1345.25,2.5,0.001858390633711206,downside,2012-02-14 10:25:00-05:00,2,2012-02-14 10:30:00-05:00,2012-02-14 10:35:00-05:00,1344.75,1343.0,1344.25,signed_volume,1480.0,21474.0,0.06892055508987613,2012-02-14 10:35:00-05:00,1344.5,1342.75,1346.75,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2012-02-14 10:40:00-05:00,1342.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_failed_breakout_orderflow,2012-02-17,long,opening_range_downside_failed_breakout_reclaim,2012-02-17 09:30:00-05:00,2012-02-17 10:00:00-05:00,1361.25,1358.0,1360.5,3.25,0.002388827636898199,downside,2012-02-17 10:40:00-05:00,2,2012-02-17 10:45:00-05:00,2012-02-17 10:50:00-05:00,1358.25,1357.25,1358.0,signed_volume,1380.0,13322.0,0.10358804984236601,2012-02-17 10:50:00-05:00,1358.5,1356.5,1361.25,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2012-02-17 10:55:00-05:00,1356.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_failed_breakout_orderflow,2012-02-21,short,opening_range_upside_failed_breakout_reclaim,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,upside,2012-02-21 10:40:00-05:00,1,2012-02-21 10:40:00-05:00,2012-02-21 10:45:00-05:00,1364.5,1363.25,1363.5,signed_volume,-1439.0,24461.0,-0.05882833898859409,2012-02-21 10:45:00-05:00,1363.25,1365.0,1358.5,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-02-21 11:00:00-05:00,1365.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_failed_breakout_orderflow,2012-02-22,long,opening_range_downside_failed_breakout_reclaim,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,1359.75,1357.0,1357.75,2.75,0.002025409685140858,downside,2012-02-22 10:45:00-05:00,1,2012-02-22 10:45:00-05:00,2012-02-22 10:50:00-05:00,1358.75,1356.5,1357.0,signed_volume,4102.0,20122.0,0.20385647549945332,2012-02-22 10:50:00-05:00,1358.5,1355.5,1359.75,3.0,15:55:00,1,1.25,1.75,fixed_contracts,2012-02-22 11:00:00-05:00,1359.5,target,50.0,45.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_failed_breakout_orderflow,2012-02-28,short,opening_range_upside_failed_breakout_reclaim,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,1368.5,1364.5,1367.25,4.0,0.0029255805448893763,upside,2012-02-28 10:05:00-05:00,1,2012-02-28 10:05:00-05:00,2012-02-28 10:10:00-05:00,1370.0,1366.25,1368.5,signed_volume,-10461.0,45313.0,-0.23086090084523206,2012-02-28 10:10:00-05:00,1366.25,1370.0,1364.5,3.75,15:55:00,1,0.5,4.5,fixed_contracts,2012-02-28 10:30:00-05:00,1370.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_failed_breakout_orderflow,2012-03-06,long,opening_range_downside_failed_breakout_reclaim,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1349.5,1345.25,1348.5,4.25,0.0031516499814608825,downside,2012-03-06 10:25:00-05:00,3,2012-03-06 10:35:00-05:00,2012-03-06 10:40:00-05:00,1346.25,1345.0,1345.25,signed_volume,9768.0,31020.0,0.3148936170212766,2012-03-06 10:40:00-05:00,1346.0,1343.75,1349.5,2.25,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-06 10:50:00-05:00,1343.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_failed_breakout_orderflow,2012-03-12,long,opening_range_downside_failed_breakout_reclaim,2012-03-12 09:30:00-04:00,2012-03-12 10:00:00-04:00,1372.75,1369.25,1370.75,3.5,0.002553346708006566,downside,2012-03-12 10:05:00-04:00,1,2012-03-12 10:05:00-04:00,2012-03-12 10:10:00-04:00,1370.0,1368.0,1369.25,signed_volume,3337.0,6931.0,0.4814601067667003,2012-03-12 10:10:00-04:00,1369.25,1367.75,1372.75,1.5,15:55:00,1,1.0,2.0,fixed_contracts,2012-03-12 10:30:00-04:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
