trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,nq_pivot_mes_orderflow_confirmation,2022-01-19,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.98015873015873,0.5912881015811507,67.0,67.0,nq_return_ticks_30,0.55,2.0,2022-01-19 13:14:00-05:00,2022-01-19 13:14:00-05:00,0.004,1.5,15:55:00,15291.25,2022-01-19 13:13:00-05:00,15297.75,15288.75,2022-01-19 13:14:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15434.75,2022-01-18 10:00:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15104.5,2022-01-19 11:15:00-05:00,short,LH_LL,high,15572.5,2022-01-14 11:30:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15104.5,2022-01-19 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-19 12:44:00-05:00,2022-01-19 13:14:00-05:00,30,25307.0,0.020033982692535663,-0.09803921568627451,0.23728813559322035,-0.09803921568627451,,0.09803921568627451,,2022-01-19 13:14:00-05:00,15290.75,15352.0,15198.875,61.25,1,109.0,21.0,fixed_contracts,2022-01-19 14:06:00-05:00,15199.125,target,1832.5,1827.5,1.4959183673469387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_pivot_mes_orderflow_confirmation,2022-01-21,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.6046880661727038,190.0,190.0,nq_return_ticks_30,0.55,2.0,2022-01-21 13:15:00-05:00,2022-01-21 13:15:00-05:00,0.004,1.5,15:55:00,14681.25,2022-01-21 13:14:00-05:00,14689.25,14674.5,2022-01-21 13:15:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14858.5,2022-01-21 11:15:00-05:00,low,14652.25,2022-01-21 11:45:00-05:00,high,14742.5,2022-01-21 12:00:00-05:00,low,14604.5,2022-01-21 12:45:00-05:00,short,LH_LL,low,15240.5,2022-01-20 11:30:00-05:00,high,15300.75,2022-01-20 12:30:00-05:00,low,14532.25,2022-01-21 10:00:00-05:00,high,14858.5,2022-01-21 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-21 12:45:00-05:00,2022-01-21 13:15:00-05:00,30,35106.0,0.04335441235116504,-0.15721231766612642,-0.5454545454545454,-0.15721231766612642,,0.15721231766612642,,2022-01-21 13:15:00-05:00,14680.75,14739.5,14592.625,58.75,1,93.75,0.75,fixed_contracts,2022-01-21 13:21:00-05:00,14592.875,target,1757.5,1752.5,1.495744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_pivot_mes_orderflow_confirmation,2022-01-24,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,1.0,0.6266738906502923,530.0,530.0,nq_return_ticks_30,0.55,2.0,2022-01-24 13:00:00-05:00,2022-01-24 13:00:00-05:00,0.004,1.5,15:55:00,13922.0,2022-01-24 12:59:00-05:00,13944.5,13910.0,2022-01-24 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14742.5,2022-01-21 12:00:00-05:00,low,13977.0,2022-01-24 10:15:00-05:00,high,14166.5,2022-01-24 10:30:00-05:00,low,13706.0,2022-01-24 12:15:00-05:00,short,LH_LL,high,15300.75,2022-01-20 12:30:00-05:00,low,14532.25,2022-01-21 10:00:00-05:00,high,14858.5,2022-01-21 11:00:00-05:00,low,13706.0,2022-01-24 12:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-24 12:30:00-05:00,2022-01-24 13:00:00-05:00,30,63560.0,0.01985525487728131,-0.017510648367250355,-0.18673218673218672,-0.017510648367250355,,0.017510648367250355,,2022-01-24 13:00:00-05:00,13921.0,13976.75,13837.375,55.75,1,21.75,66.5,fixed_contracts,2022-01-24 13:06:00-05:00,13977.0,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_pivot_mes_orderflow_confirmation,2022-01-26,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8253968253968254,0.5129440512690472,-11.0,-11.0,nq_return_ticks_30,0.55,2.0,2022-01-26 13:02:00-05:00,2022-01-26 13:02:00-05:00,0.004,1.5,15:55:00,14486.25,2022-01-26 13:01:00-05:00,14518.5,14484.75,2022-01-26 13:02:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,14032.5,2022-01-25 12:45:00-05:00,high,14515.0,2022-01-26 10:00:00-05:00,low,14325.75,2022-01-26 10:45:00-05:00,high,14548.5,2022-01-26 12:30:00-05:00,long,HH_HL,high,14243.25,2022-01-25 10:30:00-05:00,low,14014.0,2022-01-25 11:30:00-05:00,high,14515.0,2022-01-26 10:00:00-05:00,low,14325.75,2022-01-26 10:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-26 12:32:00-05:00,2022-01-26 13:02:00-05:00,30,23560.0,-0.013497453310696095,0.2443820224719101,0.16911764705882354,0.2443820224719101,,0.2443820224719101,,2022-01-26 13:02:00-05:00,14487.5,14429.5,14574.5,58.0,1,99.5,24.5,fixed_contracts,2022-01-26 14:00:00-05:00,14574.25,target,1735.0,1730.0,1.4956896551724137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_pivot_mes_orderflow_confirmation,2022-01-27,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,1.0,0.7148713362028807,36.0,36.0,nq_return_ticks_30,0.55,2.0,2022-01-27 13:51:00-05:00,2022-01-27 13:51:00-05:00,0.004,1.5,15:55:00,14035.0,2022-01-27 13:50:00-05:00,14057.25,14029.5,2022-01-27 13:51:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14352.75,2022-01-27 11:00:00-05:00,low,14228.5,2022-01-27 11:15:00-05:00,high,14350.0,2022-01-27 11:30:00-05:00,low,13980.25,2022-01-27 13:15:00-05:00,short,LH_LL,low,14325.75,2022-01-26 10:30:00-05:00,high,14409.25,2022-01-27 10:00:00-05:00,low,14179.25,2022-01-27 10:30:00-05:00,high,14352.75,2022-01-27 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-27 13:21:00-05:00,2022-01-27 13:51:00-05:00,30,33670.0,-0.001782001782001782,-0.002070393374741201,-0.0784313725490196,-0.002070393374741201,,0.002070393374741201,,2022-01-27 13:51:00-05:00,14034.25,14090.5,13949.875,56.25,1,28.0,60.5,fixed_contracts,2022-01-27 13:58:00-05:00,14090.75,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_pivot_mes_orderflow_confirmation,2022-01-31,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8134920634920635,0.5305145006317398,-23.0,-23.0,nq_return_ticks_30,0.55,2.0,2022-01-31 14:55:00-05:00,2022-01-31 14:55:00-05:00,0.004,1.5,15:55:00,14803.25,2022-01-31 14:54:00-05:00,14809.0,14799.5,2022-01-31 14:55:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14780.75,2022-01-31 11:45:00-05:00,low,14708.5,2022-01-31 12:15:00-05:00,high,14786.5,2022-01-31 13:30:00-05:00,low,14731.25,2022-01-31 13:30:00-05:00,long,HH_HL,high,14270.25,2022-01-28 14:00:00-05:00,low,14058.75,2022-01-28 14:30:00-05:00,high,14784.0,2022-01-31 12:30:00-05:00,low,14731.25,2022-01-31 13:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-31 14:25:00-05:00,2022-01-31 14:55:00-05:00,30,17650.0,-0.035807365439093485,0.20408163265306123,0.125,0.20408163265306123,,0.20408163265306123,,2022-01-31 14:55:00-05:00,14803.75,14744.5,14892.625,59.25,1,22.0,63.0,fixed_contracts,2022-01-31 15:13:00-05:00,14744.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_pivot_mes_orderflow_confirmation,2022-02-09,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8849206349206349,0.5423429458875118,-9.0,-9.0,nq_return_ticks_30,0.55,2.0,2022-02-09 13:14:00-05:00,2022-02-09 13:14:00-05:00,0.004,1.5,15:55:00,14975.25,2022-02-09 13:13:00-05:00,14980.0,14973.5,2022-02-09 13:14:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14721.75,2022-02-08 14:00:00-05:00,low,14615.75,2022-02-08 15:00:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14909.25,2022-02-09 12:00:00-05:00,long,HH_HL,high,14758.75,2022-02-08 12:30:00-05:00,low,14615.75,2022-02-08 15:00:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14909.25,2022-02-09 12:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-09 12:44:00-05:00,2022-02-09 13:14:00-05:00,30,16798.0,0.0,0.20652173913043478,1.0,0.20652173913043478,,0.20652173913043478,,2022-02-09 13:14:00-05:00,14976.0,14916.0,15066.0,60.0,1,68.25,28.75,fixed_contracts,2022-02-09 15:55:00-05:00,15028.5,eod_flatten,1050.0,1045.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_pivot_mes_orderflow_confirmation,2022-02-10,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.984126984126984,0.6399665142110421,154.0,154.0,nq_return_ticks_30,0.55,2.0,2022-02-10 14:00:00-05:00,2022-02-10 14:00:00-05:00,0.004,1.5,15:55:00,14817.5,2022-02-10 13:59:00-05:00,14818.75,14787.5,2022-02-10 14:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15029.25,2022-02-10 10:30:00-05:00,low,14852.25,2022-02-10 11:30:00-05:00,high,14978.5,2022-02-10 12:30:00-05:00,low,14728.5,2022-02-10 13:30:00-05:00,short,LH_LL,low,14909.25,2022-02-09 12:00:00-05:00,high,15029.25,2022-02-10 10:30:00-05:00,low,14852.25,2022-02-10 11:30:00-05:00,high,14978.5,2022-02-10 12:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-10 13:30:00-05:00,2022-02-10 14:00:00-05:00,30,38391.0,-0.0011200541793649553,-0.4752186588921283,-0.6063492063492063,-0.4752186588921283,,0.4752186588921283,,2022-02-10 14:00:00-05:00,14816.75,14876.25,14727.5,59.5,1,91.75,8.0,fixed_contracts,2022-02-10 14:18:00-05:00,14727.75,target,1780.0,1775.0,1.495798319327731,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_pivot_mes_orderflow_confirmation,2022-02-16,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8492063492063492,0.539757636122178,80.0,80.0,nq_return_ticks_30,0.55,2.0,2022-02-16 13:36:00-05:00,2022-02-16 13:36:00-05:00,0.004,1.5,15:55:00,14424.25,2022-02-16 13:35:00-05:00,14424.75,14416.75,2022-02-16 13:36:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14479.5,2022-02-16 11:00:00-05:00,low,14421.25,2022-02-16 11:15:00-05:00,high,14473.75,2022-02-16 12:00:00-05:00,low,14385.0,2022-02-16 12:30:00-05:00,short,LH_LL,high,14563.75,2022-02-15 11:30:00-05:00,low,14427.5,2022-02-15 12:30:00-05:00,high,14479.5,2022-02-16 11:00:00-05:00,low,14385.0,2022-02-16 12:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-16 13:06:00-05:00,2022-02-16 13:36:00-05:00,30,12076.0,0.026333222921497184,-0.1724137931034483,,-0.1724137931034483,,0.1724137931034483,,2022-02-16 13:36:00-05:00,14423.75,14481.5,14337.125,57.75,1,18.0,82.25,fixed_contracts,2022-02-16 14:00:00-05:00,14481.75,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_pivot_mes_orderflow_confirmation,2022-02-17,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8373015873015873,0.5354156990246168,17.0,17.0,nq_return_ticks_30,0.55,2.0,2022-02-17 13:00:00-05:00,2022-02-17 13:00:00-05:00,0.004,1.5,15:55:00,14348.5,2022-02-17 12:59:00-05:00,14352.25,14345.25,2022-02-17 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,14322.25,2022-02-17 10:45:00-05:00,high,14409.0,2022-02-17 11:15:00-05:00,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,short,LH_LL,high,14479.5,2022-02-16 11:00:00-05:00,low,14322.25,2022-02-17 10:30:00-05:00,high,14409.0,2022-02-17 11:00:00-05:00,low,14313.0,2022-02-17 12:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-17 12:30:00-05:00,2022-02-17 13:00:00-05:00,30,17180.0,0.028637951105937136,-0.1794871794871795,,-0.1794871794871795,,0.1794871794871795,,2022-02-17 13:00:00-05:00,14348.0,14405.5,14261.75,57.5,1,88.25,3.5,fixed_contracts,2022-02-17 14:32:00-05:00,14262.0,target,1720.0,1715.0,1.4956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_pivot_mes_orderflow_confirmation,2022-02-18,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8571428571428571,0.5506974205871494,16.0,16.0,nq_return_ticks_30,0.55,2.0,2022-02-18 13:33:00-05:00,2022-02-18 13:33:00-05:00,0.004,1.5,15:55:00,13939.0,2022-02-18 13:32:00-05:00,13941.0,13933.5,2022-02-18 13:33:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,13976.5,2022-02-18 11:00:00-05:00,high,14064.5,2022-02-18 11:30:00-05:00,low,13961.5,2022-02-18 11:45:00-05:00,high,14056.75,2022-02-18 12:15:00-05:00,short,LH_LL,high,14409.0,2022-02-17 11:00:00-05:00,low,14313.0,2022-02-17 12:00:00-05:00,high,14064.5,2022-02-18 11:30:00-05:00,low,13961.5,2022-02-18 11:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-18 13:03:00-05:00,2022-02-18 13:33:00-05:00,30,31170.0,0.02521655437921078,-0.043936731107205626,-0.09701492537313433,-0.043936731107205626,,0.043936731107205626,,2022-02-18 13:33:00-05:00,13938.25,13994.25,13854.25,56.0,1,7.0,59.25,fixed_contracts,2022-02-18 13:47:00-05:00,13994.5,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_pivot_mes_orderflow_confirmation,2022-02-24,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.988095238095238,0.635680811452783,20.0,20.0,nq_return_ticks_30,0.55,2.0,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,0.004,1.5,15:55:00,13455.0,2022-02-24 12:59:00-05:00,13475.0,13446.5,2022-02-24 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,13431.5,2022-02-24 11:45:00-05:00,high,13554.5,2022-02-24 12:00:00-05:00,low,13403.5,2022-02-24 12:15:00-05:00,high,13528.25,2022-02-24 12:30:00-05:00,short,LH_LL,high,14013.75,2022-02-22 15:00:00-05:00,low,13714.0,2022-02-23 11:00:00-05:00,high,13864.0,2022-02-23 12:00:00-05:00,low,13403.5,2022-02-24 12:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-24 12:30:00-05:00,2022-02-24 13:00:00-05:00,30,30333.0,0.006033033330036594,-0.007936507936507936,0.3235294117647059,-0.007936507936507936,,0.007936507936507936,,2022-02-24 13:00:00-05:00,13454.0,13508.0,13373.0,54.0,1,15.25,63.5,fixed_contracts,2022-02-24 13:11:00-05:00,13508.25,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_pivot_mes_orderflow_confirmation,2022-03-01,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.6834076204169662,140.0,140.0,nq_return_ticks_30,0.55,2.0,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,0.004,1.5,15:55:00,14011.0,2022-03-01 13:59:00-05:00,14021.25,14003.75,2022-03-01 14:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14211.5,2022-03-01 11:15:00-05:00,low,13998.25,2022-03-01 12:00:00-05:00,high,14119.25,2022-03-01 13:00:00-05:00,low,13972.5,2022-03-01 13:15:00-05:00,short,LH_LL,high,14273.0,2022-03-01 10:00:00-05:00,low,13998.25,2022-03-01 12:00:00-05:00,high,14119.25,2022-03-01 13:00:00-05:00,low,13972.5,2022-03-01 13:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-01 13:30:00-05:00,2022-03-01 14:00:00-05:00,30,23716.0,0.04267161410018553,-0.09152542372881356,-0.2542372881355932,-0.09152542372881356,,0.09152542372881356,,2022-03-01 14:00:00-05:00,14010.75,14067.0,13926.375,56.25,1,46.5,56.5,fixed_contracts,2022-03-01 14:40:00-05:00,14067.25,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_pivot_mes_orderflow_confirmation,2022-03-04,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.988095238095238,0.637271764106939,277.0,277.0,nq_return_ticks_30,0.55,2.0,2022-03-04 13:10:00-05:00,2022-03-04 13:10:00-05:00,0.004,1.5,15:55:00,13928.25,2022-03-04 13:09:00-05:00,13934.5,13924.25,2022-03-04 13:10:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13733.75,2022-03-04 11:00:00-05:00,high,13888.5,2022-03-04 12:15:00-05:00,short,LH_LL,high,14284.0,2022-03-02 14:00:00-05:00,low,14031.75,2022-03-03 11:00:00-05:00,high,14214.25,2022-03-03 12:30:00-05:00,low,13733.75,2022-03-04 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-04 12:40:00-05:00,2022-03-04 13:10:00-05:00,30,28505.0,0.033362567970531484,-0.026262626262626262,-0.4470588235294118,-0.026262626262626262,,0.026262626262626262,,2022-03-04 13:10:00-05:00,13928.0,13983.75,13844.375,55.75,1,85.25,3.5,fixed_contracts,2022-03-04 13:43:00-05:00,13844.625,target,1667.5,1662.5,1.4955156950672646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_pivot_mes_orderflow_confirmation,2022-03-07,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.6590454016298021,52.0,52.0,nq_return_ticks_30,0.55,2.0,2022-03-07 13:01:00-05:00,2022-03-07 13:01:00-05:00,0.004,1.5,15:55:00,13529.25,2022-03-07 13:00:00-05:00,13534.75,13515.0,2022-03-07 13:01:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,13643.5,2022-03-07 11:15:00-05:00,low,13550.0,2022-03-07 11:30:00-05:00,high,13634.0,2022-03-07 11:45:00-05:00,low,13495.75,2022-03-07 12:30:00-05:00,short,LH_LL,low,14031.75,2022-03-03 11:00:00-05:00,high,14214.25,2022-03-03 12:30:00-05:00,low,13541.0,2022-03-07 10:30:00-05:00,high,13643.5,2022-03-07 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-07 12:31:00-05:00,2022-03-07 13:01:00-05:00,30,30861.0,0.011632805158614432,-0.2648648648648649,-1.0,-0.2648648648648649,,0.2648648648648649,,2022-03-07 13:01:00-05:00,13529.75,13584.0,13448.375,54.25,1,86.25,34.75,fixed_contracts,2022-03-07 14:06:00-05:00,13448.625,target,1622.5,1617.5,1.4953917050691243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
