trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,realized_skewness_reversal,2011-09-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-09,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,prior_realized_skew_1d,-0.5573530472097356,skew1_rank_252,0.09696969696969697,0.25,1184.75,-0.004411764705882337,0.00019313938507716115,4.511743472900328,0.004,1.0,15:55:00,2011-09-09 10:00:00-04:00,1168.25,1163.5,1173.0,4.75,1,4.75,2.5,fixed_contracts,2011-09-09 10:29:00-04:00,1172.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_skewness_reversal,2011-09-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-12,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,prior_realized_skew_1d,-0.2935016988857935,skew1_rank_252,0.24096385542168675,0.25,1153.0,-0.015791720017072075,0.0003050582671116339,3.804133947218153,0.004,1.0,15:55:00,2011-09-12 10:00:00-04:00,1152.75,1148.0,1157.5,4.75,1,4.0,4.75,fixed_contracts,2011-09-12 10:19:00-04:00,1147.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_skewness_reversal,2011-09-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,prior_realized_skew_1d,-1.2455082505785664,skew1_rank_252,0.017241379310344827,0.25,1159.25,-0.03153717627401842,0.000280627831566181,6.953568398087845,0.004,1.0,15:55:00,2011-09-22 10:00:00-04:00,1121.5,1117.0,1126.0,4.5,1,5.0,0.75,fixed_contracts,2011-09-22 10:04:00-04:00,1125.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_skewness_reversal,2011-09-28,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-28,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,prior_realized_skew_1d,-0.48708702267184817,skew1_rank_252,0.12921348314606743,0.25,1170.0,-0.008264462809917328,0.0001815950290420005,4.456584951231518,0.004,1.0,15:55:00,2011-09-28 10:00:00-04:00,1177.25,1172.5,1182.0,4.75,1,0.0,5.5,fixed_contracts,2011-09-28 10:10:00-04:00,1172.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_skewness_reversal,2011-09-29,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-29,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,prior_realized_skew_1d,-0.3374076188709359,skew1_rank_252,0.2011173184357542,0.25,1145.25,-0.02282423208191131,0.0002347002926126709,3.313135772972654,0.004,1.0,15:55:00,2011-09-29 10:00:00-04:00,1166.75,1162.0,1171.5,4.75,1,1.25,5.0,fixed_contracts,2011-09-29 10:09:00-04:00,1161.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_skewness_reversal,2011-10-10,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-10,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,prior_realized_skew_1d,-0.40332193790509085,skew1_rank_252,0.16666666666666666,0.25,1151.25,-0.012438344413467695,0.0003219030954169528,4.902572461508277,0.004,1.0,15:55:00,2011-10-10 10:00:00-04:00,1177.75,1173.0,1182.5,4.75,1,5.0,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_skewness_reversal,2011-10-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-13,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,prior_realized_skew_1d,-0.43586473669275255,skew1_rank_252,0.13227513227513227,0.25,1201.75,0.0008328128253174416,0.0001160385375552157,4.180549207806915,0.004,1.0,15:55:00,2011-10-13 10:00:00-04:00,1190.0,1185.0,1195.0,5.0,1,6.25,4.75,fixed_contracts,2011-10-13 13:28:00-04:00,1194.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_skewness_reversal,2011-10-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,prior_realized_skew_1d,-0.8603062255247316,skew1_rank_252,0.03553299492385787,0.25,1225.0,-0.014679268047456229,0.00022617292562562141,9.901974350458842,0.004,1.0,15:55:00,2011-10-26 10:00:00-04:00,1235.0,1230.0,1240.0,5.0,1,0.75,5.5,fixed_contracts,2011-10-26 10:09:00-04:00,1229.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_skewness_reversal,2011-11-01,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-11-01,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,prior_realized_skew_1d,-0.34558813906571384,skew1_rank_252,0.19402985074626866,0.25,1248.5,-0.014212396367943136,0.0001017813217047574,3.7777600205984574,0.004,1.0,15:55:00,2011-11-01 10:00:00-04:00,1221.0,1216.0,1226.0,5.0,1,0.0,6.25,fixed_contracts,2011-11-01 10:00:00-04:00,1215.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_skewness_reversal,2011-11-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-11-17,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,prior_realized_skew_1d,-0.420429256135754,skew1_rank_252,0.14084507042253522,0.25,1235.25,-0.0058350100603621335,0.00011269896209779485,4.433905828223002,0.004,1.0,15:55:00,2011-11-17 10:00:00-05:00,1228.75,1223.75,1233.75,5.0,1,5.5,3.0,fixed_contracts,2011-11-17 10:33:00-05:00,1233.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_skewness_reversal,2011-11-28,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-11-28,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,prior_realized_skew_1d,-0.351310794331135,skew1_rank_252,0.17972350230414746,0.25,1160.5,-0.012130240476697196,0.000130540988998682,3.804562511551716,0.004,1.0,15:55:00,2011-11-28 10:00:00-05:00,1194.0,1189.0,1199.0,5.0,1,2.25,5.25,fixed_contracts,2011-11-28 12:58:00-05:00,1188.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_skewness_reversal,2011-12-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-05,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,prior_realized_skew_1d,-0.5180088612948565,skew1_rank_252,0.0945945945945946,0.25,1243.0,-0.010153294843718852,9.429684387059621e-05,4.068990202014008,0.004,1.0,15:55:00,2011-12-05 10:00:00-05:00,1263.0,1257.75,1268.25,5.25,1,3.25,6.75,fixed_contracts,2011-12-05 13:49:00-05:00,1257.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_skewness_reversal,2011-12-06,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-06,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,prior_realized_skew_1d,-0.7079545981771876,skew1_rank_252,0.04932735426008968,0.25,1256.5,-0.004752475247524757,9.41945313710933e-05,7.640065432802799,0.004,1.0,15:55:00,2011-12-06 10:00:00-05:00,1254.75,1249.5,1260.0,5.25,1,5.25,0.75,fixed_contracts,2011-12-06 10:30:00-05:00,1259.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_skewness_reversal,2011-12-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-09,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,prior_realized_skew_1d,-0.6669225954886034,skew1_rank_252,0.05752212389380531,0.25,1234.0,-0.015360063834031545,0.00014266010105457082,4.440480582036251,0.004,1.0,15:55:00,2011-12-09 10:00:00-05:00,1245.5,1240.5,1250.5,5.0,1,5.75,1.5,fixed_contracts,2011-12-09 11:02:00-05:00,1250.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_skewness_reversal,2011-12-14,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-14,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,prior_realized_skew_1d,-0.352234203759743,skew1_rank_252,0.18340611353711792,0.25,1219.0,-0.014352132605619516,0.00010786935910414507,6.921250757031139,0.004,1.0,15:55:00,2011-12-14 10:00:00-05:00,1212.75,1207.75,1217.75,5.0,1,0.0,6.5,fixed_contracts,2011-12-14 10:10:00-05:00,1207.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_skewness_reversal,2011-12-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-15,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,prior_realized_skew_1d,-0.42640771206903144,skew1_rank_252,0.13478260869565217,0.25,1205.25,-0.0070030895983521635,0.00012749012027424086,5.640403177429551,0.004,1.0,15:55:00,2011-12-15 10:00:00-05:00,1217.5,1212.5,1222.5,5.0,1,2.5,5.0,fixed_contracts,2011-12-15 10:10:00-05:00,1212.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_skewness_reversal,2011-12-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-16,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,prior_realized_skew_1d,-0.28688351815975305,skew1_rank_252,0.24675324675324675,0.25,1209.5,-0.0071824338190026316,8.111716585249081e-05,3.4492351407945674,0.004,1.0,15:55:00,2011-12-16 10:00:00-05:00,1220.0,1215.0,1225.0,5.0,1,5.0,1.5,fixed_contracts,2011-12-16 10:20:00-05:00,1224.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_skewness_reversal,2011-12-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-20,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,prior_realized_skew_1d,-1.2653203552471257,skew1_rank_252,0.012875536480686695,0.25,1198.5,-0.014188772362739077,8.529951108966213e-05,11.374481573497214,0.004,1.0,15:55:00,2011-12-20 10:00:00-05:00,1225.5,1220.5,1230.5,5.0,1,5.25,1.5,fixed_contracts,2011-12-20 11:05:00-05:00,1230.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_skewness_reversal,2011-12-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-22,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,prior_realized_skew_1d,-0.49264043383389655,skew1_rank_252,0.11914893617021277,0.25,1237.5,0.0018214936247722413,8.259320781815025e-05,4.44753862520424,0.004,1.0,15:55:00,2011-12-22 10:00:00-05:00,1245.5,1240.5,1250.5,5.0,1,4.0,4.25,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_skewness_reversal,2011-12-27,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-27,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,prior_realized_skew_1d,-0.6268340565322239,skew1_rank_252,0.06751054852320675,0.25,1259.5,0.005388146078626921,2.331887222231076e-05,7.39825639534492,0.004,1.0,15:55:00,2011-12-27 10:00:00-05:00,1263.25,1258.0,1268.5,5.25,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_skewness_reversal,2011-12-29,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-29,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,prior_realized_skew_1d,-0.6695972297623997,skew1_rank_252,0.058577405857740586,0.25,1245.25,-0.012294269284156223,5.5064135958136635e-05,6.379500341238305,0.004,1.0,15:55:00,2011-12-29 10:00:00-05:00,1250.75,1245.5,1256.0,5.25,1,5.25,0.75,fixed_contracts,2011-12-29 15:10:00-05:00,1255.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_skewness_reversal,2011-12-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-30,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,prior_realized_skew_1d,-0.9243606061065849,skew1_rank_252,0.029166666666666667,0.25,1257.25,0.007411858974359031,3.7210573828154926e-05,11.967761829508568,0.004,1.0,15:55:00,2011-12-30 10:00:00-05:00,1257.5,1252.25,1262.75,5.25,1,1.75,5.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_skewness_reversal,2012-01-04,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-04,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,prior_realized_skew_1d,-0.6601802531204664,skew1_rank_252,0.07024793388429752,0.25,1271.5,-0.0015704750687083324,3.954225687418075e-05,5.257481456927286,0.004,1.0,15:55:00,2012-01-04 10:00:00-05:00,1269.5,1264.25,1274.75,5.25,1,0.0,5.25,fixed_contracts,2012-01-04 10:16:00-05:00,1264.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_skewness_reversal,2012-01-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-05,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,prior_realized_skew_1d,-0.45733359713986804,skew1_rank_252,0.1440329218106996,0.25,1272.5,0.0037467955038454903,3.651780930436384e-05,5.046182391859759,0.004,1.0,15:55:00,2012-01-05 10:00:00-05:00,1263.25,1258.0,1268.5,5.25,1,5.25,3.5,fixed_contracts,2012-01-05 11:26:00-05:00,1268.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_skewness_reversal,2012-01-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-09,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,prior_realized_skew_1d,-0.34014575691089904,skew1_rank_252,0.22040816326530613,0.25,1273.5,-0.0031311154598825386,5.3045344604268255e-05,3.898660926762043,0.004,1.0,15:55:00,2012-01-09 10:00:00-05:00,1273.5,1268.25,1278.75,5.25,1,3.75,4.0,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_skewness_reversal,2012-01-10,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-10,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,prior_realized_skew_1d,-0.5001028107159402,skew1_rank_252,0.12601626016260162,0.25,1275.25,-0.00019600156801258262,4.263925448363179e-05,4.463410193505019,0.004,1.0,15:55:00,2012-01-10 10:00:00-05:00,1289.0,1283.75,1294.25,5.25,1,3.0,4.0,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_skewness_reversal,2012-01-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-13,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,prior_realized_skew_1d,-0.46800058323538213,skew1_rank_252,0.14056224899598393,0.25,1290.75,-0.0005807200929152101,3.8689266935733034e-05,5.246143001181392,0.004,1.0,15:55:00,2012-01-13 10:00:00-05:00,1281.0,1275.75,1286.25,5.25,1,0.25,5.25,fixed_contracts,2012-01-13 10:10:00-05:00,1275.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_skewness_reversal,2012-01-27,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-27,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,prior_realized_skew_1d,-0.6686076112515336,skew1_rank_252,0.06349206349206349,0.25,1314.5,-0.009419743782969059,4.7919678577795144e-05,3.8748108611120675,0.004,1.0,15:55:00,2012-01-27 10:00:00-05:00,1313.25,1307.75,1318.75,5.5,1,0.5,5.5,fixed_contracts,2012-01-27 12:10:00-05:00,1307.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_skewness_reversal,2012-01-31,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-31,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,prior_realized_skew_1d,-0.396099846094254,skew1_rank_252,0.19444444444444445,0.25,1309.25,0.006534691524120673,4.571894038447176e-05,5.149344917746703,0.004,1.0,15:55:00,2012-01-31 10:00:00-05:00,1314.5,1309.0,1320.0,5.5,1,0.0,6.75,fixed_contracts,2012-01-31 10:06:00-05:00,1308.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_skewness_reversal,2012-02-01,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-01,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,prior_realized_skew_1d,-1.4850873507510856,skew1_rank_252,0.003968253968253968,0.25,1307.75,-0.006080182405472145,6.247907538409049e-05,10.231245811917788,0.004,1.0,15:55:00,2012-02-01 10:00:00-05:00,1318.5,1313.0,1324.0,5.5,1,5.5,1.75,fixed_contracts,2012-02-01 11:37:00-05:00,1323.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_skewness_reversal,2012-02-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-16,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,prior_realized_skew_1d,-0.4023401482010663,skew1_rank_252,0.19047619047619047,0.25,1341.0,-0.008136094674556227,6.461403078832754e-05,3.899605956098347,0.004,1.0,15:55:00,2012-02-16 10:00:00-05:00,1342.5,1337.0,1348.0,5.5,1,7.0,1.25,fixed_contracts,2012-02-16 11:36:00-05:00,1347.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_skewness_reversal,2012-02-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-21,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,prior_realized_skew_1d,-0.6309941593034359,skew1_rank_252,0.08333333333333333,0.25,1359.5,-0.0007350238882763982,2.2567757838962377e-05,5.5895408436003615,0.004,1.0,15:55:00,2012-02-21 10:00:00-05:00,1359.75,1354.25,1365.25,5.5,1,5.5,1.0,fixed_contracts,2012-02-21 12:04:00-05:00,1365.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_skewness_reversal,2012-02-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-22,2012-02-22 10:00:00-05:00,2012-02-22 10:00:00-05:00,prior_realized_skew_1d,-0.4858500597406962,skew1_rank_252,0.1388888888888889,0.25,1360.0,-0.0018348623853210455,3.327734735471559e-05,4.603933800910627,0.004,1.0,15:55:00,2012-02-22 10:00:00-05:00,1359.0,1353.5,1364.5,5.5,1,1.75,5.5,fixed_contracts,2012-02-22 11:43:00-05:00,1353.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_skewness_reversal,2012-03-01,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-01,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,prior_realized_skew_1d,-0.8501636880622814,skew1_rank_252,0.047619047619047616,0.25,1364.0,-0.006374066654525556,5.062299112824243e-05,5.319895662045635,0.004,1.0,15:55:00,2012-03-01 10:00:00-05:00,1373.0,1367.5,1378.5,5.5,1,0.0,5.5,fixed_contracts,2012-03-01 10:00:00-05:00,1367.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
