trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,volatility_filter_label,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_min,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,vol_filtered_mes_trend_aoi_pullback,2019-10-11,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,2984.0,15,30,252,trade,0.1953507493366222,0.7431192660550459,mes_trade_share_15,mes_trade_share_15_rank252,20.0,-9.0,2019-10-11 12:55:00-04:00,2019-10-11 13:25:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.19661335841956726,0.02,False,2019-10-11 13:40:00-04:00,2019-10-11 13:40:00-04:00,2019-10-11 13:40:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-11,absret5_rank_252,0.7619047619047619,,0.95,passed,2019-10-11 13:40:00-04:00,2983.5,2984.75,2979.75,1.25,1,0.0,1.5,fixed_contracts,2019-10-11 13:40:00-04:00,2985.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vol_filtered_mes_trend_aoi_pullback,2019-10-14,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_low,2967.5,15,30,252,trade,0.2484642979999017,0.9636363636363636,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,11.0,2019-10-14 09:47:00-04:00,2019-10-14 10:17:00-04:00,0.55,4.0,4.0,1.0,0.0,0.2579324462640737,0.02,False,2019-10-14 10:32:00-04:00,2019-10-14 10:32:00-04:00,2019-10-14 10:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-14,absret5_rank_252,0.6984126984126984,,0.95,passed,2019-10-14 10:32:00-04:00,2968.0,2966.0,2973.25,2.0,1,4.5,2.0,fixed_contracts,2019-10-14 12:21:00-04:00,2965.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vol_filtered_mes_trend_aoi_pullback,2019-10-18,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,2991.75,15,30,252,trade,0.206297449873467,0.8245614035087719,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,12.0,2019-10-18 10:54:00-04:00,2019-10-18 11:24:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1112540192926045,0.02,False,2019-10-18 11:39:00-04:00,2019-10-18 11:39:00-04:00,2019-10-18 11:39:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-18,absret5_rank_252,0.3412698412698413,,0.95,passed,2019-10-18 11:39:00-04:00,2992.5,2991.0,2996.75,1.5,1,1.0,1.5,fixed_contracts,2019-10-18 11:42:00-04:00,2990.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vol_filtered_mes_trend_aoi_pullback,2019-10-21,short,prior_rth_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_high,2999.0,15,30,252,trade,0.2261803938174889,0.8956521739130435,mes_trade_share_15,mes_trade_share_15_rank252,6.0,-16.0,2019-10-21 09:40:00-04:00,2019-10-21 10:10:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.08056872037914692,0.02,False,2019-10-21 10:25:00-04:00,2019-10-21 10:25:00-04:00,2019-10-21 10:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-21,absret5_rank_252,0.1746031746031746,,0.95,passed,2019-10-21 10:25:00-04:00,2998.0,3000.25,2992.25,2.25,1,0.75,2.5,fixed_contracts,2019-10-21 10:39:00-04:00,3000.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vol_filtered_mes_trend_aoi_pullback,2019-10-24,long,overnight_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_low,3003.0,15,30,252,trade,0.2200509770603228,0.9152542372881356,mes_trade_share_15,mes_trade_share_15_rank252,-17.0,19.0,2019-10-24 12:26:00-04:00,2019-10-24 12:56:00-04:00,0.55,4.0,4.0,1.0,0.0,0.2930817610062893,0.02,False,2019-10-24 13:11:00-04:00,2019-10-24 13:11:00-04:00,2019-10-24 13:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-24,absret5_rank_252,0.19444444444444445,,0.95,passed,2019-10-24 13:11:00-04:00,3003.5,3002.0,3007.75,1.5,1,1.5,1.5,fixed_contracts,2019-10-24 13:34:00-04:00,3001.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vol_filtered_mes_trend_aoi_pullback,2019-10-29,short,prior_rth_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_high,3042.75,15,30,252,trade,0.2107938991005084,0.8842975206611571,mes_trade_share_15,mes_trade_share_15_rank252,13.0,-6.0,2019-10-29 11:42:00-04:00,2019-10-29 12:12:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.1762481089258699,0.02,False,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-29,absret5_rank_252,0.17063492063492064,,0.95,passed,2019-10-29 12:27:00-04:00,3042.5,3043.5,3039.25,1.0,1,0.0,1.0,fixed_contracts,2019-10-29 12:29:00-04:00,3043.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vol_filtered_mes_trend_aoi_pullback,2019-10-30,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,3030.25,15,30,252,trade,0.1980046047582501,0.8114754098360656,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,20.0,2019-10-30 13:51:00-04:00,2019-10-30 14:21:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1286195286195286,0.02,False,2019-10-30 14:36:00-04:00,2019-10-30 14:36:00-04:00,2019-10-30 14:36:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-30,absret5_rank_252,0.10317460317460317,,0.95,passed,2019-10-30 14:36:00-04:00,3031.75,3029.0,3038.5,2.75,1,1.25,4.0,fixed_contracts,2019-10-30 14:39:00-04:00,3028.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vol_filtered_mes_trend_aoi_pullback,2019-11-05,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_low,3072.5,15,30,252,trade,0.2189358076121946,0.7777777777777778,mes_trade_share_15,mes_trade_share_15_rank252,-28.0,15.0,2019-11-05 09:33:00-05:00,2019-11-05 10:03:00-05:00,0.55,4.0,4.0,1.0,0.0,0.3118469984062334,0.02,False,2019-11-05 10:18:00-05:00,2019-11-05 10:18:00-05:00,2019-11-05 10:18:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-11-05,absret5_rank_252,0.24206349206349206,,0.95,passed,2019-11-05 10:18:00-05:00,3073.75,3071.25,3080.0,2.5,1,1.5,2.75,fixed_contracts,2019-11-05 10:29:00-05:00,3071.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vol_filtered_mes_trend_aoi_pullback,2019-11-18,long,overnight_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_low,3113.5,15,30,252,trade,0.2123227506588028,0.7333333333333333,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,5.0,2019-11-18 09:36:00-05:00,2019-11-18 10:06:00-05:00,0.55,4.0,4.0,1.0,0.0,0.2096969696969697,0.02,False,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-11-18,absret5_rank_252,0.08333333333333333,,0.95,passed,2019-11-18 10:21:00-05:00,3114.5,3112.25,3120.25,2.25,1,0.5,2.25,fixed_contracts,2019-11-18 10:24:00-05:00,3112.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vol_filtered_mes_trend_aoi_pullback,2019-11-20,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,3116.75,15,30,252,trade,0.2073069183262785,0.6496350364963503,mes_trade_share_15,mes_trade_share_15_rank252,15.0,-8.0,2019-11-20 09:56:00-05:00,2019-11-20 10:26:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.2571912013536379,0.02,False,2019-11-20 10:41:00-05:00,2019-11-20 10:41:00-05:00,2019-11-20 10:41:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-11-20,absret5_rank_252,0.03968253968253968,,0.95,passed,2019-11-20 10:41:00-05:00,3115.75,3117.5,3111.0,1.75,1,0.75,1.75,fixed_contracts,2019-11-20 10:51:00-05:00,3117.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vol_filtered_mes_trend_aoi_pullback,2019-12-10,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_low,3135.5,15,30,252,trade,0.2139532984977139,0.7905405405405406,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,5.0,2019-12-10 10:20:00-05:00,2019-12-10 10:50:00-05:00,0.55,4.0,4.0,1.0,0.0,0.10853558767384783,0.02,False,2019-12-10 11:05:00-05:00,2019-12-10 11:05:00-05:00,2019-12-10 11:05:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-12-10,absret5_rank_252,0.5079365079365079,,0.95,passed,2019-12-10 11:05:00-05:00,3136.5,3134.5,3141.75,2.0,1,4.5,2.5,fixed_contracts,2019-12-10 12:26:00-05:00,3134.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vol_filtered_mes_trend_aoi_pullback,2019-12-12,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,3166.0,15,30,252,trade,0.1860531408938832,0.6933333333333334,mes_trade_share_15,mes_trade_share_15_rank252,26.0,-5.0,2019-12-12 13:52:00-05:00,2019-12-12 14:22:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.3093994778067885,0.02,False,2019-12-12 14:37:00-05:00,2019-12-12 14:37:00-05:00,2019-12-12 14:37:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-12-12,absret5_rank_252,0.23412698412698413,,0.95,passed,2019-12-12 14:37:00-05:00,3163.75,3167.5,3155.0,3.75,1,4.5,3.75,fixed_contracts,2019-12-12 15:07:00-05:00,3167.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vol_filtered_mes_trend_aoi_pullback,2019-12-19,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,3201.5,15,30,252,trade,0.2160519085754369,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,11.0,-9.0,2019-12-19 09:53:00-05:00,2019-12-19 10:23:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.2822966507177033,0.02,False,2019-12-19 10:38:00-05:00,2019-12-19 10:38:00-05:00,2019-12-19 10:38:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-12-19,absret5_rank_252,0.23015873015873015,,0.95,passed,2019-12-19 10:38:00-05:00,3200.5,3202.25,3195.75,1.75,1,0.0,2.0,fixed_contracts,2019-12-19 10:43:00-05:00,3202.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
