run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
83,15,85,8,2.0,263,177.81595912202332,-2255.0,0.930700676090965,-0.009887424521006154,6960.0,0.0457518488085456,-0.010189042722600683,-0.22270231669190071,0.4524714828897338,0,6,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,15,85,8,3.0,263,177.81595912202332,-1510.0,0.9536454336147352,0.00022659133544450984,6515.0,0.04283225403504158,-0.006817282226694532,-0.15916235043612767,0.44866920152091255,0,6,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
85,15,90,0,1.0,287,194.0425105247935,-1305.0,0.9576298701298701,0.0029439175843478105,5495.0,0.03621087314662273,-0.005890444410244777,-0.16267059859047225,0.5017421602787456,0,7,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
86,15,90,0,1.5,287,194.0425105247935,-290.0,0.9912452830188679,0.015897946288794262,5520.0,0.036362438654853266,-0.0013075484741297272,-0.03595876741218537,0.46689895470383275,0,9,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
87,15,90,0,2.0,287,194.0425105247935,-500.0,0.9853070819864825,0.01507788254802742,6725.0,0.044011780104712045,-0.0022549060799460507,-0.05123414855252885,0.4529616724738676,0,9,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
88,15,90,0,3.0,287,194.0425105247935,600.0,1.017613386173492,0.028011796939934178,6155.0,0.040301194958258305,0.0027026764265085657,0.0670619426870058,0.44947735191637633,0,9,True,-325.0,1.5083333333333333,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
89,15,90,4,1.0,271,183.2248095896134,-1620.0,0.9455370650529501,-0.00074465289810684,5785.0,0.03807298693606239,-0.007314780680802269,-0.19212521184866047,0.5055350553505535,0,7,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
90,15,90,4,1.5,271,183.2248095896134,32.5,1.0010205683780813,0.021362160642644477,5227.5,0.03439936827558977,0.00014648456055388337,0.004258350309817482,0.47232472324723246,0,8,True,-325.0,14.0,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
91,15,90,4,2.0,271,183.2248095896134,-825.0,0.9749354397691022,0.010828386460970766,6990.0,0.0457985257985258,-0.003721904933192688,-0.08126691565501201,0.45387453874538747,0,9,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
92,15,90,4,3.0,271,183.2248095896134,-295.0,0.9910470409711685,0.01795280696506298,6420.0,0.04205286083909213,-0.0013300996036065271,-0.03162922990414182,0.45018450184501846,0,9,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
93,15,90,8,1.0,250,169.02657711218947,-1900.0,0.9306695858419997,-0.0065383220316721875,4240.0,0.02799603829646748,-0.00858167975711066,-0.3065319337769834,0.496,0,5,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,15,90,8,1.5,250,169.02657711218947,-877.5,0.9703647416413373,0.0092212630484124,5455.0,0.03572890569992304,-0.003958978744918573,-0.11080604533956104,0.464,0,5,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
95,15,90,8,2.0,250,169.02657711218947,-1215.0,0.9602876286974996,0.0055995277564919515,6045.0,0.03959261199895206,-0.005483670753078762,-0.1385023739586543,0.448,0,6,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
96,15,90,8,3.0,250,169.02657711218947,-880.0,0.9712699967352268,0.010136434670647208,6165.0,0.04034289827569283,-0.003970268648291864,-0.09841307436962224,0.444,0,6,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
97,15,95,0,1.0,266,179.84427804736958,-5685.0,0.8137287024901704,-0.058653121954212614,7125.0,0.047354778678718595,-0.025784396251148922,-0.5444940715716304,0.4774436090225564,0,7,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,15,95,0,1.5,266,179.84427804736958,-3597.5,0.887119548164418,-0.027308265951691325,5505.0,0.03646238677948701,-0.016278939543598825,-0.44645841870003483,0.4548872180451128,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,15,95,0,2.0,266,179.84427804736958,-2905.0,0.9105878731917513,-0.01593102163309493,6200.0,0.04087957010516599,-0.013135347891623406,-0.32131815128759095,0.44360902255639095,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
100,15,95,0,3.0,266,179.84427804736958,-2990.0,0.9087440866778574,-0.016923610288067513,6195.0,0.04068831893862271,-0.013520945425376296,-0.3323053342599948,0.4398496240601504,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,15,95,4,1.0,257,173.75932127133078,-4145.0,0.8570196619523974,-0.03849206615639319,5705.0,0.03788683756142914,-0.01876771643377828,-0.4953624435755186,0.490272373540856,0,7,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,15,95,4,1.5,257,173.75932127133078,-2130.0,0.9297956493078444,-0.007454299583586949,5040.0,0.03322237236742362,-0.00962292730969283,-0.2896520213327283,0.4669260700389105,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
103,15,95,4,2.0,257,173.75932127133078,-2185.0,0.9297991967871486,-0.006911128953258153,5955.0,0.0392124584334771,-0.009871998987473485,-0.25175669626073227,0.45136186770428016,0,8,False,-325.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,15,95,4,3.0,257,173.75932127133078,-2155.0,0.9313694267515924,-0.005966414801003737,6020.0,0.039415962810187916,-0.009736137988256233,-0.2470100257386004,0.4474708171206226,0,8,False,-325.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,15,95,8,1.0,234,158.20887617700933,-3425.0,0.867504835589942,-0.032030292884011956,5225.0,0.03462328540189517,-0.015495429209221978,-0.4475435831509452,0.49145299145299143,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,15,95,8,1.5,234,158.20887617700933,-1462.5,0.9460531169310218,0.0021717644810034745,5235.0,0.03423582499509516,-0.006602490253094784,-0.1928532539829462,0.4700854700854701,0,5,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
107,15,95,8,2.0,234,158.20887617700933,-900.0,0.9676666067900126,0.012866665915602789,5410.0,0.03527992435358179,-0.004060590082383686,-0.11509633755695496,0.45726495726495725,0,5,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
108,15,95,8,3.0,234,158.20887617700933,-820.0,0.9708288865172536,0.014773932193633618,6080.0,0.03941908713692946,-0.003699327884464809,-0.09384610738484411,0.452991452991453,0,5,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
