trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,impulse_pause_orderflow_continuation,2011-07-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-12 12:25:00-04:00,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,short,large10,2011-07-12 11:50:00-04:00,2011-07-12 12:10:00-04:00,2011-07-12 12:15:00-04:00,2011-07-12 12:20:00-04:00,10.0,2352.25,2349.5,0.1,2349.5,10.0,2350.75,2350.75,2346.75,2347.0,-87.0,247.0,-0.3522267206477733,5,2,0.6,10.0,0.03,15:55:00,2349.5,2011-07-12 12:25:00-04:00,2350.75,2346.75,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,2346.75,2355.0,2334.375,8.25,1,0.5,8.25,fixed_contracts,2011-07-12 13:10:00-04:00,2355.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-07-13,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 14:20:00-04:00,2011-07-13 14:25:00-04:00,2011-07-13 14:25:00-04:00,short,large10,2011-07-13 13:45:00-04:00,2011-07-13 14:05:00-04:00,2011-07-13 14:10:00-04:00,2011-07-13 14:15:00-04:00,12.0,2364.5,2360.75,0.0,2360.75,10.0,2362.25,2362.5,2358.0,2358.25,-166.0,424.0,-0.3915094339622642,5,2,0.6,10.0,0.03,15:55:00,2360.75,2011-07-13 14:20:00-04:00,2362.5,2358.0,2011-07-13 14:25:00-04:00,2011-07-13 14:25:00-04:00,2358.0,2366.5,2345.25,8.5,1,15.5,5.75,fixed_contracts,2011-07-13 15:40:00-04:00,2345.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-07-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-14 13:15:00-04:00,2011-07-14 13:20:00-04:00,2011-07-14 13:20:00-04:00,short,large10,2011-07-14 12:40:00-04:00,2011-07-14 13:00:00-04:00,2011-07-14 13:05:00-04:00,2011-07-14 13:10:00-04:00,47.0,2324.5,2320.5,0.3617021276595745,2320.5,5.0,2321.5,2322.5,2318.25,2319.25,-235.0,499.0,-0.4709418837675351,5,2,0.6,10.0,0.03,15:55:00,2320.5,2011-07-14 13:15:00-04:00,2322.5,2318.25,2011-07-14 13:20:00-04:00,2011-07-14 13:20:00-04:00,2318.75,2327.0,2306.375,8.25,1,4.25,14.5,fixed_contracts,2011-07-14 13:30:00-04:00,2327.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-07-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-15 15:20:00-04:00,2011-07-15 15:25:00-04:00,2011-07-15 15:25:00-04:00,long,large10,2011-07-15 14:45:00-04:00,2011-07-15 15:05:00-04:00,2011-07-15 15:10:00-04:00,2011-07-15 15:15:00-04:00,14.0,2343.75,2341.5,0.14285714285714285,2343.75,9.0,2342.75,2346.5,2342.75,2346.0,50.0,440.0,0.11363636363636363,5,2,0.6,10.0,0.03,15:55:00,2343.75,2011-07-15 15:20:00-04:00,2346.5,2342.75,2011-07-15 15:25:00-04:00,2011-07-15 15:25:00-04:00,2346.25,2338.0,2358.625,8.25,1,8.0,0.25,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,150.0,145.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-07-19,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-19 14:05:00-04:00,2011-07-19 14:10:00-04:00,2011-07-19 14:10:00-04:00,long,large10,2011-07-19 13:30:00-04:00,2011-07-19 13:50:00-04:00,2011-07-19 13:55:00-04:00,2011-07-19 14:00:00-04:00,24.0,2390.25,2387.5,0.3333333333333333,2390.25,3.0,2389.0,2391.0,2389.0,2391.0,111.0,231.0,0.4805194805194805,5,2,0.6,10.0,0.03,15:55:00,2390.25,2011-07-19 14:05:00-04:00,2391.0,2389.0,2011-07-19 14:10:00-04:00,2011-07-19 14:10:00-04:00,2391.25,2382.75,2404.0,8.5,1,6.5,5.0,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-07-20,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-20 13:20:00-04:00,2011-07-20 13:25:00-04:00,2011-07-20 13:25:00-04:00,long,large10,2011-07-20 12:45:00-04:00,2011-07-20 13:05:00-04:00,2011-07-20 13:10:00-04:00,2011-07-20 13:15:00-04:00,14.0,2388.0,2386.0,0.14285714285714285,2388.0,4.0,2387.25,2389.25,2387.0,2389.0,102.0,256.0,0.3984375,5,2,0.6,10.0,0.03,15:55:00,2388.0,2011-07-20 13:20:00-04:00,2389.25,2387.0,2011-07-20 13:25:00-04:00,2011-07-20 13:25:00-04:00,2389.25,2380.75,2402.0,8.5,1,5.25,6.25,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,-80.0,-85.0,-0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-07-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-22 12:30:00-04:00,2011-07-22 12:35:00-04:00,2011-07-22 12:35:00-04:00,long,large10,2011-07-22 11:55:00-04:00,2011-07-22 12:15:00-04:00,2011-07-22 12:20:00-04:00,2011-07-22 12:25:00-04:00,23.0,2416.75,2413.5,0.34782608695652173,2416.75,3.0,2416.25,2417.75,2415.75,2417.5,19.0,91.0,0.2087912087912088,5,2,0.6,10.0,0.03,15:55:00,2416.75,2011-07-22 12:30:00-04:00,2417.75,2415.75,2011-07-22 12:35:00-04:00,2011-07-22 12:35:00-04:00,2418.0,2409.5,2430.75,8.5,1,11.75,2.0,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,105.0,100.0,0.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,impulse_pause_orderflow_continuation,2011-07-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-25 12:40:00-04:00,2011-07-25 12:45:00-04:00,2011-07-25 12:45:00-04:00,long,large10,2011-07-25 12:05:00-04:00,2011-07-25 12:25:00-04:00,2011-07-25 12:30:00-04:00,2011-07-25 12:35:00-04:00,16.0,2431.25,2429.0,0.0625,2431.25,6.0,2430.75,2432.75,2430.5,2432.75,151.0,215.0,0.7023255813953488,5,2,0.6,10.0,0.03,15:55:00,2431.25,2011-07-25 12:40:00-04:00,2432.75,2430.5,2011-07-25 12:45:00-04:00,2011-07-25 12:45:00-04:00,2433.25,2424.5,2446.375,8.75,1,1.25,10.0,fixed_contracts,2011-07-25 15:00:00-04:00,2424.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-07-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-26 12:40:00-04:00,2011-07-26 12:45:00-04:00,2011-07-26 12:45:00-04:00,long,large10,2011-07-26 12:05:00-04:00,2011-07-26 12:25:00-04:00,2011-07-26 12:30:00-04:00,2011-07-26 12:35:00-04:00,12.0,2429.75,2427.0,0.5833333333333334,2429.75,1.0,2429.5,2430.75,2429.0,2430.0,62.0,86.0,0.7209302325581395,5,2,0.6,10.0,0.03,15:55:00,2429.75,2011-07-26 12:40:00-04:00,2430.75,2429.0,2011-07-26 12:45:00-04:00,2011-07-26 12:45:00-04:00,2430.5,2421.75,2443.625,8.75,1,5.0,7.25,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-110.0,-115.0,-0.6285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-07-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 12:35:00-04:00,2011-07-28 12:40:00-04:00,2011-07-28 12:40:00-04:00,short,large10,2011-07-28 12:00:00-04:00,2011-07-28 12:20:00-04:00,2011-07-28 12:25:00-04:00,2011-07-28 12:30:00-04:00,20.0,2393.0,2390.5,0.4,2390.5,3.0,2392.0,2392.75,2389.0,2389.75,-204.0,632.0,-0.3227848101265823,5,2,0.6,10.0,0.03,15:55:00,2390.5,2011-07-28 12:35:00-04:00,2392.75,2389.0,2011-07-28 12:40:00-04:00,2011-07-28 12:40:00-04:00,2389.5,2398.0,2376.75,8.5,1,14.25,6.75,fixed_contracts,2011-07-28 14:35:00-04:00,2377.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-08-01,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 15:20:00-04:00,2011-08-01 15:25:00-04:00,2011-08-01 15:25:00-04:00,long,large10,2011-08-01 14:45:00-04:00,2011-08-01 15:05:00-04:00,2011-08-01 15:10:00-04:00,2011-08-01 15:15:00-04:00,38.0,2343.5,2338.25,0.3157894736842105,2343.5,3.0,2341.25,2345.0,2340.25,2344.25,45.0,319.0,0.14106583072100312,5,2,0.6,10.0,0.03,15:55:00,2343.5,2011-08-01 15:20:00-04:00,2345.0,2340.25,2011-08-01 15:25:00-04:00,2011-08-01 15:25:00-04:00,2344.75,2336.5,2357.125,8.25,1,8.75,4.75,fixed_contracts,2011-08-01 15:55:00-04:00,2346.25,eod_flatten,30.0,25.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-08-02,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 13:50:00-04:00,2011-08-02 13:55:00-04:00,2011-08-02 13:55:00-04:00,short,large10,2011-08-02 13:15:00-04:00,2011-08-02 13:35:00-04:00,2011-08-02 13:40:00-04:00,2011-08-02 13:45:00-04:00,21.0,2316.5,2311.0,0.42857142857142855,2311.0,6.0,2314.25,2314.5,2309.5,2309.5,-138.0,564.0,-0.24468085106382978,5,2,0.6,10.0,0.03,15:55:00,2311.0,2011-08-02 13:50:00-04:00,2314.5,2309.5,2011-08-02 13:55:00-04:00,2011-08-02 13:55:00-04:00,2309.5,2317.75,2297.125,8.25,1,14.0,7.5,fixed_contracts,2011-08-02 15:40:00-04:00,2297.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-08-03,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 13:40:00-04:00,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,long,large10,2011-08-03 13:05:00-04:00,2011-08-03 13:25:00-04:00,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,46.0,2302.5,2290.75,0.06521739130434782,2302.5,3.0,2302.0,2306.5,2300.75,2303.25,317.0,1387.0,0.22855082912761354,5,2,0.6,10.0,0.03,15:55:00,2302.5,2011-08-03 13:40:00-04:00,2306.5,2300.75,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,2303.75,2295.5,2316.125,8.25,1,10.75,7.75,fixed_contracts,2011-08-03 15:55:00-04:00,2309.0,eod_flatten,105.0,100.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-08-04,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-04 12:30:00-04:00,2011-08-04 12:35:00-04:00,2011-08-04 12:35:00-04:00,long,large10,2011-08-04 11:55:00-04:00,2011-08-04 12:15:00-04:00,2011-08-04 12:20:00-04:00,2011-08-04 12:25:00-04:00,36.0,2254.5,2244.5,0.3055555555555556,2254.5,14.0,2252.75,2258.75,2252.5,2258.0,92.0,846.0,0.10874704491725769,5,2,0.6,10.0,0.03,15:55:00,2254.5,2011-08-04 12:30:00-04:00,2258.75,2252.5,2011-08-04 12:35:00-04:00,2011-08-04 12:35:00-04:00,2258.0,2250.0,2270.0,8.0,1,6.25,8.75,fixed_contracts,2011-08-04 13:10:00-04:00,2249.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-08-05,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 12:35:00-04:00,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,long,large10,2011-08-05 12:00:00-04:00,2011-08-05 12:20:00-04:00,2011-08-05 12:25:00-04:00,2011-08-05 12:30:00-04:00,167.0,2181.5,2167.75,0.2694610778443114,2181.5,57.0,2178.5,2200.0,2177.25,2195.75,665.0,1329.0,0.5003762227238525,5,2,0.6,10.0,0.03,15:55:00,2181.5,2011-08-05 12:35:00-04:00,2200.0,2177.25,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,2195.75,2188.0,2207.375,7.75,1,12.0,10.25,fixed_contracts,2011-08-05 12:41:00-04:00,2187.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-08-09,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 13:00:00-04:00,2011-08-09 13:05:00-04:00,2011-08-09 13:05:00-04:00,short,large10,2011-08-09 12:25:00-04:00,2011-08-09 12:45:00-04:00,2011-08-09 12:50:00-04:00,2011-08-09 12:55:00-04:00,28.0,2121.5,2114.25,0.10714285714285714,2114.25,2.0,2114.5,2116.25,2109.5,2113.75,-387.0,793.0,-0.4880201765447667,5,2,0.6,10.0,0.03,15:55:00,2114.25,2011-08-09 13:00:00-04:00,2116.25,2109.5,2011-08-09 13:05:00-04:00,2011-08-09 13:05:00-04:00,2113.5,2121.0,2102.25,7.5,1,15.0,6.5,fixed_contracts,2011-08-09 13:45:00-04:00,2102.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-08-10,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-10 14:05:00-04:00,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,long,large10,2011-08-10 13:30:00-04:00,2011-08-10 13:50:00-04:00,2011-08-10 13:55:00-04:00,2011-08-10 14:00:00-04:00,85.0,2124.0,2116.25,0.24705882352941178,2124.0,23.0,2118.0,2130.75,2117.25,2129.75,458.0,532.0,0.8609022556390977,5,2,0.6,10.0,0.03,15:55:00,2124.0,2011-08-10 14:05:00-04:00,2130.75,2117.25,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,2130.0,2122.5,2141.25,7.5,1,9.75,11.25,fixed_contracts,2011-08-10 14:35:00-04:00,2122.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-08-11,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 12:45:00-04:00,2011-08-11 12:50:00-04:00,2011-08-11 12:50:00-04:00,long,large10,2011-08-11 12:10:00-04:00,2011-08-11 12:30:00-04:00,2011-08-11 12:35:00-04:00,2011-08-11 12:40:00-04:00,16.0,2148.25,2137.25,0.5,2148.25,7.0,2147.75,2155.0,2147.25,2150.0,318.0,962.0,0.3305613305613306,5,2,0.6,10.0,0.03,15:55:00,2148.25,2011-08-11 12:45:00-04:00,2155.0,2147.25,2011-08-11 12:50:00-04:00,2011-08-11 12:50:00-04:00,2150.0,2142.25,2161.625,7.75,1,14.0,5.75,fixed_contracts,2011-08-11 14:10:00-04:00,2161.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-08-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 12:45:00-04:00,2011-08-12 12:50:00-04:00,2011-08-12 12:50:00-04:00,short,large10,2011-08-12 12:10:00-04:00,2011-08-12 12:30:00-04:00,2011-08-12 12:35:00-04:00,2011-08-12 12:40:00-04:00,17.0,2183.5,2177.25,0.23529411764705882,2177.25,5.0,2181.25,2181.25,2175.5,2176.0,-40.0,146.0,-0.273972602739726,5,2,0.6,10.0,0.03,15:55:00,2177.25,2011-08-12 12:45:00-04:00,2181.25,2175.5,2011-08-12 12:50:00-04:00,2011-08-12 12:50:00-04:00,2175.5,2183.25,2163.875,7.75,1,1.25,8.0,fixed_contracts,2011-08-12 13:00:00-04:00,2183.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-08-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 12:50:00-04:00,2011-08-15 12:55:00-04:00,2011-08-15 12:55:00-04:00,long,large10,2011-08-15 12:15:00-04:00,2011-08-15 12:35:00-04:00,2011-08-15 12:40:00-04:00,2011-08-15 12:45:00-04:00,11.0,2192.75,2188.75,0.09090909090909091,2192.75,4.0,2191.0,2196.0,2190.75,2193.75,62.0,132.0,0.4696969696969697,5,2,0.6,10.0,0.03,15:55:00,2192.75,2011-08-15 12:50:00-04:00,2196.0,2190.75,2011-08-15 12:55:00-04:00,2011-08-15 12:55:00-04:00,2194.25,2186.5,2205.875,7.75,1,12.25,6.5,fixed_contracts,2011-08-15 15:20:00-04:00,2205.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-08-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-16 12:45:00-04:00,2011-08-16 12:50:00-04:00,2011-08-16 12:50:00-04:00,short,large10,2011-08-16 12:10:00-04:00,2011-08-16 12:30:00-04:00,2011-08-16 12:35:00-04:00,2011-08-16 12:40:00-04:00,80.0,2191.5,2186.25,0.1875,2186.25,9.0,2188.25,2189.75,2181.75,2184.0,-115.0,309.0,-0.37216828478964403,5,2,0.6,10.0,0.03,15:55:00,2186.25,2011-08-16 12:45:00-04:00,2189.75,2181.75,2011-08-16 12:50:00-04:00,2011-08-16 12:50:00-04:00,2183.75,2191.5,2172.125,7.75,1,13.25,1.75,fixed_contracts,2011-08-16 13:00:00-04:00,2172.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-08-17,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 12:45:00-04:00,2011-08-17 12:50:00-04:00,2011-08-17 12:50:00-04:00,long,large10,2011-08-17 12:10:00-04:00,2011-08-17 12:30:00-04:00,2011-08-17 12:35:00-04:00,2011-08-17 12:40:00-04:00,38.0,2181.75,2177.0,0.2631578947368421,2181.75,1.0,2181.0,2182.0,2177.5,2182.0,34.0,76.0,0.4473684210526316,5,2,0.6,10.0,0.03,15:55:00,2181.75,2011-08-17 12:45:00-04:00,2182.0,2177.5,2011-08-17 12:50:00-04:00,2011-08-17 12:50:00-04:00,2182.25,2174.5,2193.875,7.75,1,1.5,11.0,fixed_contracts,2011-08-17 12:55:00-04:00,2174.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-08-18,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 14:55:00-04:00,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,short,large10,2011-08-18 14:20:00-04:00,2011-08-18 14:40:00-04:00,2011-08-18 14:45:00-04:00,2011-08-18 14:50:00-04:00,24.0,2075.5,2067.0,0.041666666666666664,2067.0,15.0,2068.5,2071.0,2063.0,2063.25,-82.0,458.0,-0.17903930131004367,5,2,0.6,10.0,0.03,15:55:00,2067.0,2011-08-18 14:55:00-04:00,2071.0,2063.0,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,2063.0,2070.25,2052.125,7.25,1,10.0,15.25,fixed_contracts,2011-08-18 15:50:00-04:00,2070.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-08-19,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 14:00:00-04:00,2011-08-19 14:05:00-04:00,2011-08-19 14:05:00-04:00,short,large10,2011-08-19 13:25:00-04:00,2011-08-19 13:45:00-04:00,2011-08-19 13:50:00-04:00,2011-08-19 13:55:00-04:00,20.0,2065.0,2060.75,0.0,2060.75,6.0,2061.75,2064.5,2058.5,2059.25,-34.0,162.0,-0.20987654320987653,5,2,0.6,10.0,0.03,15:55:00,2060.75,2011-08-19 14:00:00-04:00,2064.5,2058.5,2011-08-19 14:05:00-04:00,2011-08-19 14:05:00-04:00,2058.75,2066.0,2047.875,7.25,1,13.25,1.5,fixed_contracts,2011-08-19 14:20:00-04:00,2048.125,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-08-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 13:00:00-04:00,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,long,large10,2011-08-22 12:25:00-04:00,2011-08-22 12:45:00-04:00,2011-08-22 12:50:00-04:00,2011-08-22 12:55:00-04:00,25.0,2063.75,2052.5,0.6,2063.75,8.0,2062.25,2065.75,2060.25,2065.75,35.0,77.0,0.45454545454545453,5,2,0.6,10.0,0.03,15:55:00,2063.75,2011-08-22 13:00:00-04:00,2065.75,2060.25,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,2065.75,2058.5,2076.625,7.25,1,1.0,7.75,fixed_contracts,2011-08-22 13:15:00-04:00,2058.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
