run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,4.0,1,0.75,1,397,200.00088120410794,-54242.5,0.5844043902158714,-0.23166184189268207,57687.5,0.37639056536064985,-0.20236561118725915,-0.5376479375707957,0.43073047858942065,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,1,0.75,2,398,200.50466176129714,-46537.5,0.6336279005687969,-0.1953741201789619,49200.0,0.3226599773744528,-0.17065349395786988,-0.528895760008758,0.44974874371859297,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,403,203.0231756236423,-33747.5,0.7313257568218459,-0.13210272531318257,39327.5,0.25281648265110973,-0.1204973306205146,-0.4766197573708143,0.4813895781637717,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,398,200.50466176129714,-51090.0,0.6322740850037788,-0.20817642991304344,53000.0,0.34986385015265287,-0.18924291296796703,-0.5409044486459416,0.39195979899497485,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,403,203.0235645472431,-40417.5,0.7181731020657195,-0.14936463244571158,46387.5,0.29790000963298335,-0.1462917204720825,-0.49107658859197684,0.41687344913151364,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,407,205.03829399211517,-27490.0,0.8045919818026728,-0.09920378130264378,36245.0,0.22886278966976067,-0.09695822843623503,-0.42365221789064816,0.4398034398034398,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,404,203.52734510443227,-50462.5,0.6705941870522382,-0.19976112660351444,55122.5,0.35954341622503055,-0.1866557504881603,-0.519146623370059,0.349009900990099,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,409,206.04624789037823,-40927.5,0.7383779464642429,-0.14591896190238,48397.5,0.3088594266022113,-0.14829564900241843,-0.4801396241449757,0.3691931540342298,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,412,207.55719195270626,-34210.0,0.7799256983869152,-0.11945633590998797,40375.0,0.2602068765507685,-0.1222618096200202,-0.4698638684753049,0.38106796116504854,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,406,204.53490621881065,-54137.5,0.6631407015633507,-0.21078652729013644,61650.0,0.39851325145442795,-0.20192511346453734,-0.5066961079150677,0.312807881773399,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,412,207.55758956194578,-38770.0,0.7682883098254841,-0.13200350801773,47167.5,0.3003438504887134,-0.13984966922754372,-0.46563187160310815,0.33980582524271846,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,415,209.06853072906094,-35590.0,0.7829778800859796,-0.12167510981127436,41227.5,0.26598387096774195,-0.12754752268208447,-0.47953104155534754,0.344578313253012,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,400,201.51222287567552,-51947.5,0.6029616891181809,-0.2184476435669773,55392.5,0.3614165008318925,-0.19279156399968866,-0.5334332094852603,0.4375,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,401,202.01600343286472,-45785.0,0.6416818297431082,-0.1922750541622211,48447.5,0.31772498483432526,-0.16762016590391682,-0.5275636915721966,0.4513715710723192,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,406,204.53451439999697,-32440.0,0.7417403073003742,-0.12067726431169773,38020.0,0.24441123057390354,-0.11552785802610255,-0.4726781897657929,0.4876847290640394,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,401,202.01600343286472,-52175.0,0.6276140175576332,-0.21476240355956963,54115.0,0.3572241934152983,-0.1937356249804969,-0.5423362374430938,0.38902743142144636,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,406,204.53490621881065,-40640.0,0.718149663638255,-0.15103871415097211,46765.0,0.3003243104389429,-0.14716541307391973,-0.49002164646221347,0.41625615763546797,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,410,206.54963276846985,-26837.5,0.8108103344964929,-0.1008087329007692,35592.5,0.22474269116625623,-0.09453839972122446,-0.42065172055490113,0.43902439024390244,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,407,205.03868677599985,-51577.5,0.6657269236377776,-0.2063800334602412,57042.5,0.37206685690990626,-0.19125848647272603,-0.5140433309786528,0.3464373464373464,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,412,207.55758956194578,-40497.5,0.7432357463266179,-0.14143320970612408,48187.5,0.30751926482553965,-0.1466057556964595,-0.47673681770679044,0.3713592233009709,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,415,209.06853072906094,-33427.5,0.7861016461102845,-0.1142663077628531,39592.5,0.25516385782876294,-0.11927853997777527,-0.46745860088783225,0.38313253012048193,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,409,206.04624789037823,-54652.5,0.6622270978507748,-0.21083073266605368,62915.0,0.40669036845507434,-0.20408794937429686,-0.5018263652261579,0.31295843520782396,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,415,209.06893123351335,-37940.0,0.7749569962631235,-0.12533788697201015,47375.0,0.301665127829603,-0.1366221405868886,-0.4528933840309851,0.3421686746987952,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,416,209.57231032117915,-33672.5,0.7949923896499239,-0.11046322930163638,39350.0,0.25387096774193546,-0.12021152734953044,-0.4735142754555838,0.3485576923076923,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.75,1,401,202.01600343286472,-51917.5,0.603274366713789,-0.21647189161192792,55872.5,0.36333929442367097,-0.19266715359181807,-0.5302678695884706,0.4389027431421446,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.75,2,402,202.5197839900539,-45762.5,0.6436844256710723,-0.18946344593547068,48807.5,0.3192849900238773,-0.16752963601742354,-0.5247025110854572,0.4527363184079602,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.75,4,407,205.03829399211517,-33482.5,0.7326959923359413,-0.12828336370174453,38047.5,0.24619441254023974,-0.11948790135958165,-0.4853396148462618,0.48402948402948404,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,1.0,1,402,202.5197839900539,-51787.5,0.6315826915894499,-0.21105482661788086,53727.5,0.354666226586352,-0.19212825989511584,-0.541715690677239,0.39054726368159204,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,1.0,2,407,205.03868677599985,-38165.0,0.7374991402434831,-0.136474177802152,44977.5,0.2875799232736573,-0.1374958976998759,-0.4781136879608825,0.4226044226044226,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,1.0,4,411,207.05341236058806,-30752.5,0.7824372125928546,-0.10959725577107576,38550.0,0.24489795918367346,-0.10915446851661259,-0.4457140797761681,0.43552311435523117,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.25,1,408,205.54246733318902,-51072.5,0.6700263281161668,-0.20170862233055814,57157.5,0.3713153492602277,-0.18917065080786433,-0.5094608967411377,0.3480392156862745,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.25,2,413,208.06137011913498,-39525.0,0.7506702412868632,-0.13711759830618797,47667.5,0.30297781732663825,-0.14279594938951612,-0.4713082649069612,0.3728813559322034,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.25,4,415,209.06853072906094,-34600.0,0.7750617604992849,-0.12106482654062953,41157.5,0.2657808918020083,-0.12375241439125939,-0.46561817725951465,0.38072289156626504,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.5,1,409,206.04624789037823,-53142.5,0.6717927339540198,-0.20348505963707092,62150.0,0.3998198719804432,-0.19776269932375412,-0.4946294898854539,0.3154034229828851,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.5,2,415,209.06893123351335,-34062.5,0.7997854581790396,-0.111747076392464,43780.0,0.2787336654623012,-0.12169892301674423,-0.43661364986140877,0.3469879518072289,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.5,4,416,209.57231032117915,-35745.0,0.7791712357329297,-0.12442057084616541,41402.5,0.26777802929858036,-0.12814317950182907,-0.4785425445003394,0.34375,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
