trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2011-05-19,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-05-19 09:30:00-04:00,2011-05-19 10:15:00-04:00,1343.0,1345.5,1337.75,1338.75,-4.25,-17.0,335823.0,-16896.0,-0.050312218043433596,-0.0683771147136514,-0.08369724823127825,-0.0683771147136514,,10.0,0.04,2011-05-19 10:15:00-04:00,2011-05-19 10:15:00-04:00,0.0025,1.5,12:00:00,1343.0,2011-05-19 09:30:00-04:00,1345.5,1337.75,2011-05-19 10:15:00-04:00,2011-05-19 10:15:00-04:00,1338.5,1342.0,1333.25,3.5,1,4.0,2.25,fixed_contracts,2011-05-19 12:00:00-04:00,1337.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2011-05-20,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-05-20 09:30:00-04:00,2011-05-20 10:15:00-04:00,1338.5,1339.5,1331.25,1331.25,-7.25,-29.0,399142.0,-42829.0,-0.10730266421474062,-0.13408284568953602,-0.1426835719725376,-0.13408284568953602,,10.0,0.04,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,0.0025,1.5,12:00:00,1338.5,2011-05-20 09:30:00-04:00,1339.5,1331.25,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,1331.25,1334.75,1326.0,3.5,1,2.75,3.5,fixed_contracts,2011-05-20 11:35:00-04:00,1335.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2011-05-31,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-05-31 09:30:00-04:00,2011-05-31 10:15:00-04:00,1342.5,1344.0,1338.0,1338.5,-4.0,-16.0,268860.0,-22592.0,-0.08402886260507328,-0.07672637312971288,-0.08913971732150541,-0.07672637312971288,,10.0,0.04,2011-05-31 10:15:00-04:00,2011-05-31 10:15:00-04:00,0.0025,1.5,12:00:00,1342.5,2011-05-31 09:30:00-04:00,1344.0,1338.0,2011-05-31 10:15:00-04:00,2011-05-31 10:15:00-04:00,1338.25,1341.75,1333.0,3.5,1,3.5,0.75,fixed_contracts,2011-05-31 12:00:00-04:00,1335.5,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2011-06-01,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-01 09:30:00-04:00,2011-06-01 10:15:00-04:00,1340.0,1341.0,1331.25,1332.5,-7.5,-30.0,418895.0,-50318.0,-0.12012079399372158,-0.1631262573043395,-0.19159327242297033,-0.1631262573043395,,10.0,0.04,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,0.0025,1.5,12:00:00,1340.0,2011-06-01 09:30:00-04:00,1341.0,1331.25,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,1332.25,1335.75,1327.0,3.5,1,5.5,2.0,fixed_contracts,2011-06-01 10:52:00-04:00,1327.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2011-06-03,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-03 09:30:00-04:00,2011-06-03 10:15:00-04:00,1296.0,1303.5,1295.5,1301.0,5.0,20.0,487486.0,32524.0,0.06671781343464223,0.0720860523104674,0.09755524733346037,0.0720860523104674,,10.0,0.04,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,0.0025,1.5,12:00:00,1296.0,2011-06-03 09:30:00-04:00,1303.5,1295.5,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,1301.25,1297.75,1306.5,3.5,1,5.75,1.75,fixed_contracts,2011-06-03 10:43:00-04:00,1306.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2011-06-06,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-06 09:30:00-04:00,2011-06-06 10:15:00-04:00,1295.5,1298.25,1291.0,1292.5,-3.0,-12.0,319950.0,-11982.0,-0.03744960150023441,-0.046916388793667614,-0.042520589925301666,-0.046916388793667614,,10.0,0.04,2011-06-06 10:15:00-04:00,2011-06-06 10:15:00-04:00,0.0025,1.5,12:00:00,1295.5,2011-06-06 09:30:00-04:00,1298.25,1291.0,2011-06-06 10:15:00-04:00,2011-06-06 10:15:00-04:00,1292.0,1295.25,1287.125,3.25,1,2.0,3.25,fixed_contracts,2011-06-06 11:24:00-04:00,1295.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2011-06-09,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-09 09:30:00-04:00,2011-06-09 10:15:00-04:00,1282.25,1288.0,1279.0,1287.0,4.75,19.0,268030.0,13407.0,0.05002052009103459,0.04233705124738989,0.03554920447378715,0.04233705124738989,,10.0,0.04,2011-06-09 10:15:00-04:00,2011-06-09 10:15:00-04:00,0.0025,1.5,12:00:00,1282.25,2011-06-09 09:30:00-04:00,1288.0,1279.0,2011-06-09 10:15:00-04:00,2011-06-09 10:15:00-04:00,1287.5,1284.25,1292.375,3.25,1,4.5,1.75,fixed_contracts,2011-06-09 12:00:00-04:00,1290.5,eod_flatten,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2011-06-10,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-10 09:30:00-04:00,2011-06-10 10:15:00-04:00,1283.0,1284.0,1274.5,1276.5,-6.5,-26.0,212845.0,-26072.0,-0.1224928938899199,-0.11863487907757811,-0.08864279850558729,-0.11863487907757811,,10.0,0.04,2011-06-10 10:15:00-04:00,2011-06-10 10:15:00-04:00,0.0025,1.5,12:00:00,1283.0,2011-06-10 09:30:00-04:00,1284.0,1274.5,2011-06-10 10:15:00-04:00,2011-06-10 10:15:00-04:00,1276.0,1279.25,1271.125,3.25,1,5.5,2.0,fixed_contracts,2011-06-10 11:06:00-04:00,1271.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2011-06-15,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-15 09:30:00-04:00,2011-06-15 10:15:00-04:00,1271.75,1275.75,1269.25,1274.25,2.5,10.0,474807.0,41705.0,0.0878356890273311,0.09917868224128491,0.11824174818025057,0.09917868224128491,,10.0,0.04,2011-06-15 10:15:00-04:00,2011-06-15 10:15:00-04:00,0.0025,1.5,12:00:00,1271.75,2011-06-15 09:30:00-04:00,1275.75,1269.25,2011-06-15 10:15:00-04:00,2011-06-15 10:15:00-04:00,1274.5,1271.25,1279.375,3.25,1,0.25,3.25,fixed_contracts,2011-06-15 10:34:00-04:00,1271.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2011-06-20,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-20 09:30:00-04:00,2011-06-20 10:15:00-04:00,1261.75,1268.25,1261.25,1264.75,3.0,12.0,281572.0,17147.0,0.0608973903655193,0.07927420634687388,0.07578389721185434,0.07927420634687388,,10.0,0.04,2011-06-20 10:15:00-04:00,2011-06-20 10:15:00-04:00,0.0025,1.5,12:00:00,1261.75,2011-06-20 09:30:00-04:00,1268.25,1261.25,2011-06-20 10:15:00-04:00,2011-06-20 10:15:00-04:00,1264.75,1261.5,1269.625,3.25,1,5.0,0.75,fixed_contracts,2011-06-20 10:35:00-04:00,1269.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2011-06-21,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-21 09:30:00-04:00,2011-06-21 10:15:00-04:00,1279.25,1284.0,1277.5,1282.75,3.5,14.0,307447.0,27759.0,0.0902887326921388,0.09332818032498054,0.10067853152175674,0.09332818032498054,,10.0,0.04,2011-06-21 10:15:00-04:00,2011-06-21 10:15:00-04:00,0.0025,1.5,12:00:00,1279.25,2011-06-21 09:30:00-04:00,1284.0,1277.5,2011-06-21 10:15:00-04:00,2011-06-21 10:15:00-04:00,1282.75,1279.5,1287.625,3.25,1,5.0,0.25,fixed_contracts,2011-06-21 11:10:00-04:00,1287.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2011-06-22,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-22 09:30:00-04:00,2011-06-22 10:15:00-04:00,1285.75,1291.5,1284.75,1289.0,3.25,13.0,257156.0,14500.0,0.0563860069374232,0.04824217656608632,0.05252261087501362,0.04824217656608632,,10.0,0.04,2011-06-22 10:15:00-04:00,2011-06-22 10:15:00-04:00,0.0025,1.5,12:00:00,1285.75,2011-06-22 09:30:00-04:00,1291.5,1284.75,2011-06-22 10:15:00-04:00,2011-06-22 10:15:00-04:00,1289.25,1286.0,1294.125,3.25,1,4.5,2.25,fixed_contracts,2011-06-22 12:00:00-04:00,1290.0,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2011-06-23,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-23 09:30:00-04:00,2011-06-23 10:15:00-04:00,1266.75,1267.25,1258.5,1263.5,-3.25,-13.0,511736.0,-16304.0,-0.031860177904231866,-0.04841732280685656,-0.04531596308127738,-0.04841732280685656,,10.0,0.04,2011-06-23 10:15:00-04:00,2011-06-23 10:15:00-04:00,0.0025,1.5,12:00:00,1266.75,2011-06-23 09:30:00-04:00,1267.25,1258.5,2011-06-23 10:15:00-04:00,2011-06-23 10:15:00-04:00,1263.5,1266.75,1258.625,3.25,1,5.25,0.75,fixed_contracts,2011-06-23 10:45:00-04:00,1258.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2011-06-24,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 10:15:00-04:00,1278.25,1279.25,1267.25,1268.25,-10.0,-40.0,410515.0,-42669.0,-0.1039401727098888,-0.12880113850130046,-0.13673273273273273,-0.12880113850130046,,10.0,0.04,2011-06-24 10:15:00-04:00,2011-06-24 10:15:00-04:00,0.0025,1.5,12:00:00,1278.25,2011-06-24 09:30:00-04:00,1279.25,1267.25,2011-06-24 10:15:00-04:00,2011-06-24 10:15:00-04:00,1267.75,1271.0,1262.875,3.25,1,3.5,2.5,fixed_contracts,2011-06-24 12:00:00-04:00,1268.25,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2011-06-27,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 10:15:00-04:00,1264.25,1269.25,1261.75,1268.75,4.5,18.0,306505.0,19989.0,0.06521590186130732,0.07288847505666034,0.07093602488525375,0.07288847505666034,,10.0,0.04,2011-06-27 10:15:00-04:00,2011-06-27 10:15:00-04:00,0.0025,1.5,12:00:00,1264.25,2011-06-27 09:30:00-04:00,1269.25,1261.75,2011-06-27 10:15:00-04:00,2011-06-27 10:15:00-04:00,1269.25,1266.0,1274.125,3.25,1,5.0,1.25,fixed_contracts,2011-06-27 11:53:00-04:00,1273.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2011-06-28,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 10:15:00-04:00,1279.75,1285.5,1278.0,1284.75,5.0,20.0,311292.0,26145.0,0.08398866658956863,0.09294300279007321,0.09892653397330801,0.09294300279007321,,10.0,0.04,2011-06-28 10:15:00-04:00,2011-06-28 10:15:00-04:00,0.0025,1.5,12:00:00,1279.75,2011-06-28 09:30:00-04:00,1285.5,1278.0,2011-06-28 10:15:00-04:00,2011-06-28 10:15:00-04:00,1285.0,1281.75,1289.875,3.25,1,3.0,1.5,fixed_contracts,2011-06-28 12:00:00-04:00,1286.0,eod_flatten,50.0,45.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2011-06-30,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 10:15:00-04:00,1307.0,1313.75,1305.5,1311.5,4.5,18.0,433210.0,29433.0,0.06794164492971076,0.09338816766079189,0.10799106280859515,0.09338816766079189,,10.0,0.04,2011-06-30 10:15:00-04:00,2011-06-30 10:15:00-04:00,0.0025,1.5,12:00:00,1307.0,2011-06-30 09:30:00-04:00,1313.75,1305.5,2011-06-30 10:15:00-04:00,2011-06-30 10:15:00-04:00,1311.75,1308.25,1317.0,3.5,1,4.5,0.5,fixed_contracts,2011-06-30 12:00:00-04:00,1315.5,eod_flatten,187.5,182.5,1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2011-07-01,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-01 09:30:00-04:00,2011-07-01 10:15:00-04:00,1315.5,1325.25,1313.25,1323.5,8.0,32.0,424745.0,22835.0,0.05376166876596546,0.06230295751388681,0.08510604696704095,0.06230295751388681,,10.0,0.04,2011-07-01 10:15:00-04:00,2011-07-01 10:15:00-04:00,0.0025,1.5,12:00:00,1315.5,2011-07-01 09:30:00-04:00,1325.25,1313.25,2011-07-01 10:15:00-04:00,2011-07-01 10:15:00-04:00,1324.0,1320.5,1329.25,3.5,1,4.5,1.25,fixed_contracts,2011-07-01 12:00:00-04:00,1327.25,eod_flatten,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2011-07-13,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-13 09:30:00-04:00,2011-07-13 10:15:00-04:00,1316.5,1322.75,1313.75,1321.0,4.5,18.0,406273.0,18788.0,0.046244766450145594,0.05809501723036613,0.043733887054816095,0.05809501723036613,,10.0,0.04,2011-07-13 10:15:00-04:00,2011-07-13 10:15:00-04:00,0.0025,1.5,12:00:00,1316.5,2011-07-13 09:30:00-04:00,1322.75,1313.75,2011-07-13 10:15:00-04:00,2011-07-13 10:15:00-04:00,1321.5,1318.0,1326.75,3.5,1,5.25,0.25,fixed_contracts,2011-07-13 10:44:00-04:00,1326.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2011-07-15,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 10:15:00-04:00,1312.0,1314.0,1306.25,1309.0,-3.0,-12.0,456163.0,-22145.0,-0.04854624333845577,-0.0488326936417797,-0.044101670695780686,-0.0488326936417797,,10.0,0.04,2011-07-15 10:15:00-04:00,2011-07-15 10:15:00-04:00,0.0025,1.5,12:00:00,1312.0,2011-07-15 09:30:00-04:00,1314.0,1306.25,2011-07-15 10:15:00-04:00,2011-07-15 10:15:00-04:00,1308.75,1312.25,1303.5,3.5,1,5.5,0.25,fixed_contracts,2011-07-15 10:21:00-04:00,1303.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2011-07-18,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 10:15:00-04:00,1306.25,1308.0,1296.75,1297.25,-9.0,-36.0,389073.0,-43936.0,-0.11292482387623916,-0.13120486573652107,-0.12711607673012373,-0.13120486573652107,,10.0,0.04,2011-07-18 10:15:00-04:00,2011-07-18 10:15:00-04:00,0.0025,1.5,12:00:00,1306.25,2011-07-18 09:30:00-04:00,1308.0,1296.75,2011-07-18 10:15:00-04:00,2011-07-18 10:15:00-04:00,1297.0,1300.25,1292.125,3.25,1,0.75,3.25,fixed_contracts,2011-07-18 10:28:00-04:00,1300.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2011-07-19,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 10:15:00-04:00,1308.5,1315.0,1308.25,1314.25,5.75,23.0,353184.0,18488.0,0.05234665216997372,0.06937101635456297,0.07026590681815444,0.06937101635456297,,10.0,0.04,2011-07-19 10:15:00-04:00,2011-07-19 10:15:00-04:00,0.0025,1.5,12:00:00,1308.5,2011-07-19 09:30:00-04:00,1315.0,1308.25,2011-07-19 10:15:00-04:00,2011-07-19 10:15:00-04:00,1314.5,1311.0,1319.75,3.5,1,1.75,3.5,fixed_contracts,2011-07-19 11:38:00-04:00,1310.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2011-07-20,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-20 09:30:00-04:00,2011-07-20 10:15:00-04:00,1325.75,1326.75,1320.5,1321.75,-4.0,-16.0,332703.0,-22200.0,-0.06672617920487642,-0.0717957278007158,-0.061082844446831076,-0.0717957278007158,,10.0,0.04,2011-07-20 10:15:00-04:00,2011-07-20 10:15:00-04:00,0.0025,1.5,12:00:00,1325.75,2011-07-20 09:30:00-04:00,1326.75,1320.5,2011-07-20 10:15:00-04:00,2011-07-20 10:15:00-04:00,1321.75,1325.25,1316.5,3.5,1,2.5,3.25,fixed_contracts,2011-07-20 12:00:00-04:00,1321.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2011-07-21,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 10:15:00-04:00,1329.0,1339.0,1326.5,1337.75,8.75,35.0,394346.0,31041.0,0.07871513848244942,0.09158025577069065,0.10729856813314533,0.09158025577069065,,10.0,0.04,2011-07-21 10:15:00-04:00,2011-07-21 10:15:00-04:00,0.0025,1.5,12:00:00,1329.0,2011-07-21 09:30:00-04:00,1339.0,1326.5,2011-07-21 10:15:00-04:00,2011-07-21 10:15:00-04:00,1338.25,1334.75,1343.5,3.5,1,3.25,3.5,fixed_contracts,2011-07-21 11:46:00-04:00,1334.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2011-07-22,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-22 09:30:00-04:00,2011-07-22 10:15:00-04:00,1340.5,1341.75,1335.0,1337.25,-3.25,-13.0,300041.0,-12850.0,-0.042827480244366604,-0.0557640214929615,-0.05912861474060052,-0.0557640214929615,,10.0,0.04,2011-07-22 10:15:00-04:00,2011-07-22 10:15:00-04:00,0.0025,1.5,12:00:00,1340.5,2011-07-22 09:30:00-04:00,1341.75,1335.0,2011-07-22 10:15:00-04:00,2011-07-22 10:15:00-04:00,1337.0,1340.5,1331.75,3.5,1,4.25,3.5,fixed_contracts,2011-07-22 11:44:00-04:00,1340.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2011-07-26,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-26 09:30:00-04:00,2011-07-26 10:15:00-04:00,1332.5,1334.25,1325.5,1328.0,-4.5,-18.0,395610.0,-16277.0,-0.041144056014762016,-0.06437685112701859,-0.07612327442187637,-0.06437685112701859,,10.0,0.04,2011-07-26 10:15:00-04:00,2011-07-26 10:15:00-04:00,0.0025,1.5,12:00:00,1332.5,2011-07-26 09:30:00-04:00,1334.25,1325.5,2011-07-26 10:15:00-04:00,2011-07-26 10:15:00-04:00,1327.5,1331.0,1322.25,3.5,1,0.5,3.5,fixed_contracts,2011-07-26 10:45:00-04:00,1331.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
