trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,intraday_periodicity_persistence,2011-07-20,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.914877826991623,20.0,0.5,20,0.5,two_sided,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,0.0015,1.0,12:00:00,2391.0,2011-07-20 11:29:00-04:00,2392.75,2391.0,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,2391.25,2387.5,2395.0,3.75,1,1.75,3.75,fixed_contracts,2011-07-20 11:47:00-04:00,2387.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_periodicity_persistence,2011-07-21,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-07-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.211975623924055,20.0,0.45,20,0.5,two_sided,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,0.0015,1.0,12:00:00,2400.75,2011-07-21 11:29:00-04:00,2401.75,2399.75,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,2400.75,2404.5,2397.0,3.75,1,5.0,1.75,fixed_contracts,2011-07-21 11:44:00-04:00,2397.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_periodicity_persistence,2011-07-22,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-07-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.5927259761265296,20.0,0.45,20,0.5,two_sided,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,0.0015,1.0,12:00:00,2406.75,2011-07-22 11:29:00-04:00,2406.75,2406.0,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,2406.25,2410.0,2402.5,3.75,1,0.0,3.75,fixed_contracts,2011-07-22 11:39:00-04:00,2410.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_persistence,2011-07-25,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-07-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.6226497812805156,20.0,0.45,20,0.5,two_sided,2011-07-25 11:30:00-04:00,2011-07-25 11:30:00-04:00,0.0015,1.0,12:00:00,2425.75,2011-07-25 11:29:00-04:00,2426.25,2424.75,2011-07-25 11:30:00-04:00,2011-07-25 11:30:00-04:00,2425.5,2429.25,2421.75,3.75,1,1.25,2.75,fixed_contracts,2011-07-25 12:00:00-04:00,2425.75,eod_flatten,-5.0,-10.0,-0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_persistence,2011-07-26,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-07-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.9448265553482766,20.0,0.45,20,0.5,two_sided,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,0.0015,1.0,12:00:00,2429.0,2011-07-26 11:29:00-04:00,2429.25,2428.5,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,2428.5,2432.25,2424.75,3.75,1,3.75,0.75,fixed_contracts,2011-07-26 11:41:00-04:00,2425.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_persistence,2011-07-27,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-07-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.9211564269619457,20.0,0.4,20,0.5,two_sided,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,0.0015,1.0,12:00:00,2393.75,2011-07-27 11:29:00-04:00,2394.0,2391.75,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,2393.5,2397.25,2389.75,3.75,1,3.75,3.0,fixed_contracts,2011-07-27 11:36:00-04:00,2390.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_persistence,2011-07-28,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-07-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.919633483201901,20.0,0.35,20,0.5,two_sided,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,0.0015,1.0,12:00:00,2396.75,2011-07-28 11:29:00-04:00,2397.0,2396.0,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,2396.5,2400.25,2392.75,3.75,1,4.0,0.5,fixed_contracts,2011-07-28 11:50:00-04:00,2393.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_persistence,2011-08-01,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.128249317143673,20.0,0.35,20,0.5,two_sided,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,0.0015,1.0,12:00:00,2345.0,2011-08-01 11:29:00-04:00,2345.25,2342.25,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,2344.75,2348.5,2341.0,3.75,1,4.0,0.5,fixed_contracts,2011-08-01 11:33:00-04:00,2341.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_persistence,2011-08-02,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.128484440208585,20.0,0.3,20,0.5,two_sided,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,0.0015,1.0,12:00:00,2331.25,2011-08-02 11:29:00-04:00,2332.25,2330.75,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,2330.75,2334.25,2327.25,3.5,1,1.25,3.75,fixed_contracts,2011-08-02 11:37:00-04:00,2334.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_persistence,2011-08-03,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.502016990902307,20.0,0.25,20,0.5,two_sided,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,0.0015,1.0,12:00:00,2287.5,2011-08-03 11:29:00-04:00,2288.75,2285.25,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,2287.5,2291.0,2284.0,3.5,1,0.5,3.5,fixed_contracts,2011-08-03 11:30:00-04:00,2291.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_persistence,2011-08-04,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.602566786038158,20.0,0.25,20,0.5,two_sided,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,0.0015,1.0,12:00:00,2246.0,2011-08-04 11:29:00-04:00,2248.0,2245.0,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,2245.5,2249.0,2242.0,3.5,1,0.0,5.0,fixed_contracts,2011-08-04 11:30:00-04:00,2249.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_persistence,2011-08-05,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.81528932233289,20.0,0.2,20,0.5,two_sided,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,0.0015,1.0,12:00:00,2178.5,2011-08-05 11:29:00-04:00,2182.75,2178.0,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,2178.25,2181.75,2174.75,3.5,1,3.0,5.5,fixed_contracts,2011-08-05 11:32:00-04:00,2182.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_persistence,2011-08-08,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-21.798052345139762,20.0,0.15,20,0.5,two_sided,2011-08-08 11:30:00-04:00,2011-08-08 11:30:00-04:00,0.0015,1.0,12:00:00,2126.0,2011-08-08 11:29:00-04:00,2129.25,2124.75,2011-08-08 11:30:00-04:00,2011-08-08 11:30:00-04:00,2125.75,2129.0,2122.5,3.25,1,6.25,0.75,fixed_contracts,2011-08-08 11:30:00-04:00,2122.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,intraday_periodicity_persistence,2011-08-09,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-23.300395629242686,20.0,0.1,20,0.5,two_sided,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,0.0015,1.0,12:00:00,2119.5,2011-08-09 11:29:00-04:00,2120.0,2116.5,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,2119.25,2122.5,2116.0,3.25,1,4.0,2.5,fixed_contracts,2011-08-09 11:30:00-04:00,2116.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_periodicity_persistence,2011-08-10,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-22.021369724963215,20.0,0.15,20,0.5,two_sided,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,0.0015,1.0,12:00:00,2081.0,2011-08-10 11:29:00-04:00,2081.0,2078.25,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,2081.25,2084.5,2078.0,3.25,1,1.75,5.5,fixed_contracts,2011-08-10 11:31:00-04:00,2084.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_periodicity_persistence,2011-08-11,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-17.27266569014163,20.0,0.2,20,0.5,two_sided,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,0.0015,1.0,12:00:00,2135.0,2011-08-11 11:29:00-04:00,2136.75,2131.5,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,2135.0,2138.25,2131.75,3.25,1,0.25,5.0,fixed_contracts,2011-08-11 11:30:00-04:00,2138.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_periodicity_persistence,2011-08-12,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-16.453311508462022,20.0,0.25,20,0.5,two_sided,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,0.0015,1.0,12:00:00,2177.5,2011-08-12 11:29:00-04:00,2178.5,2177.0,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,2177.0,2180.5,2173.5,3.5,1,1.25,5.75,fixed_contracts,2011-08-12 11:33:00-04:00,2180.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_periodicity_persistence,2011-08-15,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-12.796589096584821,20.0,0.3,20,0.5,two_sided,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,0.0015,1.0,12:00:00,2184.0,2011-08-15 11:29:00-04:00,2184.0,2182.5,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,2183.75,2187.25,2180.25,3.5,1,6.0,0.25,fixed_contracts,2011-08-15 11:32:00-04:00,2180.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_periodicity_persistence,2011-08-16,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.534971794722738,20.0,0.35,20,0.5,two_sided,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,0.0015,1.0,12:00:00,2200.0,2011-08-16 11:29:00-04:00,2201.25,2198.75,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,2199.75,2203.25,2196.25,3.5,1,3.75,0.75,fixed_contracts,2011-08-16 11:34:00-04:00,2196.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_periodicity_persistence,2011-08-17,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.099055292216494,20.0,0.4,20,0.5,two_sided,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,0.0015,1.0,12:00:00,2188.0,2011-08-17 11:29:00-04:00,2188.0,2186.0,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,2187.5,2191.0,2184.0,3.5,1,0.0,3.5,fixed_contracts,2011-08-17 11:30:00-04:00,2191.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_periodicity_persistence,2011-08-18,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.179122396171971,20.0,0.4,20,0.5,two_sided,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,0.0015,1.0,12:00:00,2081.0,2011-08-18 11:29:00-04:00,2081.75,2080.25,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,2080.75,2084.0,2077.5,3.25,1,0.75,5.0,fixed_contracts,2011-08-18 11:30:00-04:00,2084.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_periodicity_persistence,2011-08-19,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.547309923040257,20.0,0.45,20,0.5,two_sided,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,0.0015,1.0,12:00:00,2071.5,2011-08-19 11:29:00-04:00,2072.5,2070.5,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,2071.5,2074.75,2068.25,3.25,1,0.0,4.25,fixed_contracts,2011-08-19 11:31:00-04:00,2075.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_periodicity_persistence,2011-08-22,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.257117243076646,20.0,0.5,20,0.5,two_sided,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,0.0015,1.0,12:00:00,2050.0,2011-08-22 11:29:00-04:00,2050.5,2046.5,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,2050.0,2053.25,2046.75,3.25,1,0.0,3.5,fixed_contracts,2011-08-22 11:30:00-04:00,2053.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_periodicity_persistence,2011-08-23,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.926627376904415,20.0,0.45,20,0.5,two_sided,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,0.0015,1.0,12:00:00,2079.5,2011-08-23 11:29:00-04:00,2079.75,2078.25,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,2079.5,2082.75,2076.25,3.25,1,0.0,3.25,fixed_contracts,2011-08-23 11:31:00-04:00,2083.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_periodicity_persistence,2011-08-24,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.7279638535273056,20.0,0.5,20,0.5,two_sided,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,0.0015,1.0,12:00:00,2121.75,2011-08-24 11:29:00-04:00,2123.25,2121.5,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,2121.75,2125.0,2118.5,3.25,1,5.5,0.25,fixed_contracts,2011-08-24 11:30:00-04:00,2118.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_periodicity_persistence,2011-08-25,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.2012435598415285,20.0,0.5,20,0.5,two_sided,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,0.0015,1.0,12:00:00,2125.25,2011-08-25 11:29:00-04:00,2126.5,2125.0,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,2125.25,2128.5,2122.0,3.25,1,3.75,2.5,fixed_contracts,2011-08-25 11:37:00-04:00,2122.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_periodicity_persistence,2011-08-26,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.4780059619303194,20.0,0.5,20,0.5,two_sided,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,0.0015,1.0,12:00:00,2142.75,2011-08-26 11:29:00-04:00,2143.0,2140.75,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,2142.0,2145.25,2138.75,3.25,1,0.0,3.75,fixed_contracts,2011-08-26 11:30:00-04:00,2145.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_periodicity_persistence,2011-08-29,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.6939437515152145,20.0,0.55,20,0.5,two_sided,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,0.0015,1.0,12:00:00,2201.25,2011-08-29 11:29:00-04:00,2201.75,2200.25,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,2201.0,2204.5,2197.5,3.5,1,1.5,3.5,fixed_contracts,2011-08-29 11:36:00-04:00,2204.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_periodicity_persistence,2011-08-30,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.453566446339541,20.0,0.6,20,0.5,two_sided,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,0.0015,1.0,12:00:00,2229.5,2011-08-30 11:29:00-04:00,2231.75,2229.25,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,2229.25,2225.75,2232.75,3.5,1,3.75,2.0,fixed_contracts,2011-08-30 11:35:00-04:00,2232.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_periodicity_persistence,2011-08-31,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-08-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.696724813320287,20.0,0.65,20,0.5,two_sided,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,0.0015,1.0,12:00:00,2251.0,2011-08-31 11:29:00-04:00,2252.5,2249.5,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,2251.25,2247.75,2254.75,3.5,1,0.75,3.75,fixed_contracts,2011-08-31 11:31:00-04:00,2247.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_periodicity_persistence,2011-09-01,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.700733667967415,20.0,0.6,20,0.5,two_sided,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,0.0015,1.0,12:00:00,2244.0,2011-09-01 11:29:00-04:00,2244.75,2242.0,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,2244.25,2240.75,2247.75,3.5,1,2.75,3.75,fixed_contracts,2011-09-01 11:41:00-04:00,2240.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
