trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,wide_range_orderflow_continuation,2011-06-29,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-29 10:55:00-04:00,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,long,large10,1299.0,1301.75,1299.0,1301.5,10.0,11.0,0.9090909090909091,1.608404725826448,11015.0,40005.0,0.2753405824271966,8.0,4.0,0.7,1.0,0.02,15:55:00,1301.5,2011-06-29 10:55:00-04:00,1301.75,1299.0,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,1301.75,1298.25,1305.25,3.5,1,3.25,4.0,fixed_contracts,2011-06-29 14:20:00-04:00,1298.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,wide_range_orderflow_continuation,2011-07-01,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-01 13:05:00-04:00,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,long,large10,1329.75,1331.75,1329.25,1331.25,6.0,10.0,0.8,3.3596971656382344,9282.0,26784.0,0.3465501792114695,8.0,4.0,0.7,1.0,0.02,15:55:00,1331.25,2011-07-01 13:05:00-04:00,1331.75,1329.25,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,1331.5,1328.0,1335.0,3.5,1,4.25,1.25,fixed_contracts,2011-07-01 14:55:00-04:00,1334.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,wide_range_orderflow_continuation,2011-07-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-06 13:55:00-04:00,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,long,large10,1333.75,1335.25,1333.25,1334.75,4.0,8.0,0.75,1.8823436146297543,757.0,11205.0,0.0675591253904507,8.0,4.0,0.7,1.0,0.02,15:55:00,1334.75,2011-07-06 13:55:00-04:00,1335.25,1333.25,2011-07-06 14:00:00-04:00,2011-07-06 14:00:00-04:00,1335.25,1331.75,1338.75,3.5,1,0.25,3.5,fixed_contracts,2011-07-06 15:05:00-04:00,1331.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,wide_range_orderflow_continuation,2011-07-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-08 11:00:00-04:00,2011-07-08 11:05:00-04:00,2011-07-08 11:05:00-04:00,short,large10,1333.0,1333.0,1330.5,1330.75,-9.0,10.0,0.1,1.0793313953488373,-5626.0,24400.0,-0.23057377049180328,8.0,4.0,0.7,1.0,0.02,15:55:00,1330.75,2011-07-08 11:00:00-04:00,1333.0,1330.5,2011-07-08 11:05:00-04:00,2011-07-08 11:05:00-04:00,1330.5,1334.0,1327.0,3.5,1,1.25,3.5,fixed_contracts,2011-07-08 11:40:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,wide_range_orderflow_continuation,2011-07-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-11 10:55:00-04:00,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,short,large10,1318.0,1318.25,1315.25,1315.5,-10.0,12.0,0.08333333333333333,2.164954529497531,-17345.0,63871.0,-0.27156299416010393,8.0,4.0,0.7,1.0,0.02,15:55:00,1315.5,2011-07-11 10:55:00-04:00,1318.25,1315.25,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,1315.0,1318.5,1311.5,3.5,1,0.75,4.5,fixed_contracts,2011-07-11 11:20:00-04:00,1318.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,wide_range_orderflow_continuation,2011-07-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-12 11:20:00-04:00,2011-07-12 11:25:00-04:00,2011-07-12 11:25:00-04:00,long,large10,1314.25,1317.5,1314.0,1317.5,13.0,14.0,1.0,1.0503077666175396,4822.0,21740.0,0.22180312787488501,8.0,4.0,0.7,1.0,0.02,15:55:00,1317.5,2011-07-12 11:20:00-04:00,1317.5,1314.0,2011-07-12 11:25:00-04:00,2011-07-12 11:25:00-04:00,1317.75,1314.25,1321.25,3.5,1,1.75,3.75,fixed_contracts,2011-07-12 13:25:00-04:00,1314.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,wide_range_orderflow_continuation,2011-07-13,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-13 12:45:00-04:00,2011-07-13 12:50:00-04:00,2011-07-13 12:50:00-04:00,long,large10,1325.0,1326.25,1324.0,1326.0,4.0,9.0,0.8888888888888888,1.3925516568804728,1983.0,14893.0,0.13314980192036527,8.0,4.0,0.7,1.0,0.02,15:55:00,1326.0,2011-07-13 12:45:00-04:00,1326.25,1324.0,2011-07-13 12:50:00-04:00,2011-07-13 12:50:00-04:00,1326.25,1322.75,1329.75,3.5,1,0.0,3.5,fixed_contracts,2011-07-13 13:10:00-04:00,1322.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,wide_range_orderflow_continuation,2011-07-14,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-14 11:00:00-04:00,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,long,large10,1313.5,1315.5,1313.25,1315.25,7.0,9.0,0.8888888888888888,1.238960400494843,4122.0,32444.0,0.12704968561213167,8.0,4.0,0.7,1.0,0.02,15:55:00,1315.25,2011-07-14 11:00:00-04:00,1315.5,1313.25,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,1315.5,1312.0,1319.0,3.5,1,0.5,4.25,fixed_contracts,2011-07-14 11:35:00-04:00,1311.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,wide_range_orderflow_continuation,2011-07-15,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-15 12:00:00-04:00,2011-07-15 12:05:00-04:00,2011-07-15 12:05:00-04:00,long,large10,1307.5,1311.5,1307.25,1311.25,15.0,17.0,0.9411764705882353,2.3225242848305494,7072.0,31789.0,0.22246689106294631,8.0,4.0,0.7,1.0,0.02,15:55:00,1311.25,2011-07-15 12:00:00-04:00,1311.5,1307.25,2011-07-15 12:05:00-04:00,2011-07-15 12:05:00-04:00,1311.25,1307.75,1314.75,3.5,1,1.25,3.5,fixed_contracts,2011-07-15 12:20:00-04:00,1307.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,wide_range_orderflow_continuation,2011-07-18,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-18 10:55:00-04:00,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,long,large10,1294.75,1296.75,1294.25,1296.0,5.0,10.0,0.7,1.53630932013792,5894.0,41912.0,0.14062798243939684,8.0,4.0,0.7,1.0,0.02,15:55:00,1296.0,2011-07-18 10:55:00-04:00,1296.75,1294.25,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1293.25,1299.75,3.25,1,1.75,3.75,fixed_contracts,2011-07-18 11:40:00-04:00,1293.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,wide_range_orderflow_continuation,2011-07-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-19 11:35:00-04:00,2011-07-19 11:40:00-04:00,2011-07-19 11:40:00-04:00,short,large10,1313.25,1313.5,1310.75,1311.25,-8.0,11.0,0.18181818181818182,2.1145764525668067,-11790.0,32998.0,-0.3572943814776653,8.0,4.0,0.7,1.0,0.02,15:55:00,1311.25,2011-07-19 11:35:00-04:00,1313.5,1310.75,2011-07-19 11:40:00-04:00,2011-07-19 11:40:00-04:00,1310.75,1314.25,1307.25,3.5,1,0.5,3.75,fixed_contracts,2011-07-19 12:30:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,wide_range_orderflow_continuation,2011-07-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-20 11:45:00-04:00,2011-07-20 11:50:00-04:00,2011-07-20 11:50:00-04:00,short,large10,1323.5,1323.5,1321.25,1321.75,-7.0,9.0,0.2222222222222222,1.4110170818488192,-6796.0,20380.0,-0.3334641805691855,8.0,4.0,0.7,1.0,0.02,15:55:00,1321.75,2011-07-20 11:45:00-04:00,1323.5,1321.25,2011-07-20 11:50:00-04:00,2011-07-20 11:50:00-04:00,1321.5,1325.0,1318.0,3.5,1,1.25,3.5,fixed_contracts,2011-07-20 13:50:00-04:00,1325.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,wide_range_orderflow_continuation,2011-07-21,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-21 12:40:00-04:00,2011-07-21 12:45:00-04:00,2011-07-21 12:45:00-04:00,long,large10,1337.75,1342.5,1337.75,1342.25,18.0,19.0,0.9473684210526315,4.394503843335941,11913.0,46575.0,0.25578099838969404,8.0,4.0,0.7,1.0,0.02,15:55:00,1342.25,2011-07-21 12:40:00-04:00,1342.5,1337.75,2011-07-21 12:45:00-04:00,2011-07-21 12:45:00-04:00,1342.5,1339.0,1346.0,3.5,1,1.0,4.75,fixed_contracts,2011-07-21 12:50:00-04:00,1338.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,wide_range_orderflow_continuation,2011-07-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-26 11:05:00-04:00,2011-07-26 11:10:00-04:00,2011-07-26 11:10:00-04:00,long,large10,1330.5,1332.5,1330.5,1332.25,7.0,8.0,0.875,1.1203438437970146,9472.0,28590.0,0.33130465197621545,8.0,4.0,0.7,1.0,0.02,15:55:00,1332.25,2011-07-26 11:05:00-04:00,1332.5,1330.5,2011-07-26 11:10:00-04:00,2011-07-26 11:10:00-04:00,1332.5,1329.0,1336.0,3.5,1,0.25,3.5,fixed_contracts,2011-07-26 13:45:00-04:00,1328.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,wide_range_orderflow_continuation,2011-07-27,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-27 11:35:00-04:00,2011-07-27 11:40:00-04:00,2011-07-27 11:40:00-04:00,short,large10,1314.75,1314.75,1312.25,1313.0,-7.0,10.0,0.3,1.3445389407807578,-4570.0,31884.0,-0.14333207878559778,8.0,4.0,0.7,1.0,0.02,15:55:00,1313.0,2011-07-27 11:35:00-04:00,1314.75,1312.25,2011-07-27 11:40:00-04:00,2011-07-27 11:40:00-04:00,1312.5,1316.0,1309.0,3.5,1,3.5,1.25,fixed_contracts,2011-07-27 13:00:00-04:00,1309.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,wide_range_orderflow_continuation,2011-07-28,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-28 11:05:00-04:00,2011-07-28 11:10:00-04:00,2011-07-28 11:10:00-04:00,long,large10,1307.5,1309.25,1307.25,1308.75,5.0,8.0,0.75,1.2732956457749813,1265.0,31617.0,0.04001012113736281,8.0,4.0,0.7,1.0,0.02,15:55:00,1308.75,2011-07-28 11:05:00-04:00,1309.25,1307.25,2011-07-28 11:10:00-04:00,2011-07-28 11:10:00-04:00,1309.25,1305.75,1312.75,3.5,1,3.75,1.25,fixed_contracts,2011-07-28 12:00:00-04:00,1312.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,wide_range_orderflow_continuation,2011-08-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-01 11:00:00-04:00,2011-08-01 11:05:00-04:00,2011-08-01 11:05:00-04:00,short,large10,1280.5,1280.75,1276.5,1277.5,-12.0,17.0,0.23529411764705882,1.1210915638302992,-14794.0,43706.0,-0.33848899464604404,8.0,4.0,0.7,1.0,0.02,15:55:00,1277.5,2011-08-01 11:00:00-04:00,1280.75,1276.5,2011-08-01 11:05:00-04:00,2011-08-01 11:05:00-04:00,1277.25,1280.5,1274.0,3.25,1,1.5,3.5,fixed_contracts,2011-08-01 11:25:00-04:00,1280.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,wide_range_orderflow_continuation,2011-08-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-02 12:50:00-04:00,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,short,large10,1263.75,1264.5,1262.0,1262.0,-7.0,10.0,0.0,1.2869558906247165,-919.0,22205.0,-0.041387074983111914,8.0,4.0,0.7,1.0,0.02,15:55:00,1262.0,2011-08-02 12:50:00-04:00,1264.5,1262.0,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,1261.75,1265.0,1258.5,3.25,1,0.5,4.25,fixed_contracts,2011-08-02 13:00:00-04:00,1265.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,wide_range_orderflow_continuation,2011-08-03,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-03 11:15:00-04:00,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,long,large10,1244.25,1248.75,1242.75,1247.0,11.0,24.0,0.7083333333333334,1.280137161835079,1832.0,49554.0,0.036969770351535695,8.0,4.0,0.7,1.0,0.02,15:55:00,1247.0,2011-08-03 11:15:00-04:00,1248.75,1242.75,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,1247.25,1244.0,1250.5,3.25,1,0.25,4.0,fixed_contracts,2011-08-03 11:25:00-04:00,1243.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,wide_range_orderflow_continuation,2011-08-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-05 11:45:00-04:00,2011-08-05 11:50:00-04:00,2011-08-05 11:50:00-04:00,short,large10,1182.0,1182.25,1173.25,1173.75,-33.0,36.0,0.05555555555555555,1.2527846515560108,-10472.0,47479.0,-0.22056066892731524,8.0,4.0,0.7,1.0,0.02,15:55:00,1173.75,2011-08-05 11:45:00-04:00,1182.25,1173.25,2011-08-05 11:50:00-04:00,2011-08-05 11:50:00-04:00,1173.5,1176.5,1170.5,3.0,1,10.25,2.25,fixed_contracts,2011-08-05 11:55:00-04:00,1170.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,wide_range_orderflow_continuation,2011-08-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-08 13:15:00-04:00,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,long,large10,1147.0,1149.5,1145.0,1148.25,5.0,18.0,0.7222222222222222,1.3151043635231117,1855.0,25481.0,0.07279934068521643,8.0,4.0,0.7,1.0,0.02,15:55:00,1148.25,2011-08-08 13:15:00-04:00,1149.5,1145.0,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,1148.75,1145.75,1151.75,3.0,1,3.25,1.75,fixed_contracts,2011-08-08 13:25:00-04:00,1151.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,wide_range_orderflow_continuation,2011-08-09,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-09 13:30:00-04:00,2011-08-09 13:35:00-04:00,2011-08-09 13:35:00-04:00,short,large10,1140.5,1141.75,1138.5,1139.25,-5.0,13.0,0.23076923076923078,1.0972821945643891,-1319.0,13083.0,-0.10081785523198043,8.0,4.0,0.7,1.0,0.02,15:55:00,1139.25,2011-08-09 13:30:00-04:00,1141.75,1138.5,2011-08-09 13:35:00-04:00,2011-08-09 13:35:00-04:00,1139.0,1142.0,1136.0,3.0,1,5.0,1.25,fixed_contracts,2011-08-09 13:45:00-04:00,1136.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,wide_range_orderflow_continuation,2011-08-10,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-10 13:50:00-04:00,2011-08-10 13:55:00-04:00,2011-08-10 13:55:00-04:00,long,large10,1141.5,1146.25,1141.0,1146.25,19.0,21.0,1.0,1.4218677490848803,3172.0,18076.0,0.17548130117282584,8.0,4.0,0.7,1.0,0.02,15:55:00,1146.25,2011-08-10 13:50:00-04:00,1146.25,1141.0,2011-08-10 13:55:00-04:00,2011-08-10 13:55:00-04:00,1146.5,1143.5,1149.5,3.0,1,0.75,3.75,fixed_contracts,2011-08-10 13:55:00-04:00,1143.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,wide_range_orderflow_continuation,2011-08-11,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-11 12:55:00-04:00,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,long,large10,1156.5,1165.0,1156.5,1163.25,27.0,34.0,0.7941176470588235,2.3645101579450456,9923.0,36161.0,0.2744116589696081,8.0,4.0,0.7,1.0,0.02,15:55:00,1163.25,2011-08-11 12:55:00-04:00,1165.0,1156.5,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,1163.25,1160.25,1166.25,3.0,1,0.0,5.75,fixed_contracts,2011-08-11 13:00:00-04:00,1160.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,wide_range_orderflow_continuation,2011-08-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-15 10:55:00-04:00,2011-08-15 11:00:00-04:00,2011-08-15 11:00:00-04:00,short,large10,1192.25,1193.0,1190.75,1191.25,-4.0,9.0,0.2222222222222222,1.0349582844928635,-3313.0,19605.0,-0.16898750318796227,8.0,4.0,0.7,1.0,0.02,15:55:00,1191.25,2011-08-15 10:55:00-04:00,1193.0,1190.75,2011-08-15 11:00:00-04:00,2011-08-15 11:00:00-04:00,1191.0,1194.0,1188.0,3.0,1,4.25,1.75,fixed_contracts,2011-08-15 11:15:00-04:00,1188.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,wide_range_orderflow_continuation,2011-08-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-16 11:40:00-04:00,2011-08-16 11:45:00-04:00,2011-08-16 11:45:00-04:00,long,large10,1194.25,1197.5,1193.75,1197.25,12.0,15.0,0.9333333333333333,1.3070479868486289,5656.0,19574.0,0.28895473587411874,8.0,4.0,0.7,1.0,0.02,15:55:00,1197.25,2011-08-16 11:40:00-04:00,1197.5,1193.75,2011-08-16 11:45:00-04:00,2011-08-16 11:45:00-04:00,1197.5,1194.5,1200.5,3.0,1,2.25,3.0,fixed_contracts,2011-08-16 12:05:00-04:00,1194.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,wide_range_orderflow_continuation,2011-08-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-17 10:55:00-04:00,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,short,large10,1200.5,1201.0,1198.0,1198.0,-10.0,12.0,0.0,1.115950052821481,-3905.0,24097.0,-0.1620533676391252,8.0,4.0,0.7,1.0,0.02,15:55:00,1198.0,2011-08-17 10:55:00-04:00,1201.0,1198.0,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,1197.75,1200.75,1194.75,3.0,1,0.0,3.0,fixed_contracts,2011-08-17 11:05:00-04:00,1201.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,wide_range_orderflow_continuation,2011-08-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-18 13:05:00-04:00,2011-08-18 13:10:00-04:00,2011-08-18 13:10:00-04:00,short,large10,1143.25,1143.5,1139.25,1139.75,-14.0,17.0,0.11764705882352941,1.1388680371633437,-5255.0,13963.0,-0.3763517868652868,8.0,4.0,0.7,1.0,0.02,15:55:00,1139.75,2011-08-18 13:05:00-04:00,1143.5,1139.25,2011-08-18 13:10:00-04:00,2011-08-18 13:10:00-04:00,1139.25,1142.25,1136.25,3.0,1,3.75,1.25,fixed_contracts,2011-08-18 13:30:00-04:00,1136.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,wide_range_orderflow_continuation,2011-08-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-19 13:00:00-04:00,2011-08-19 13:05:00-04:00,2011-08-19 13:05:00-04:00,short,large10,1137.5,1137.5,1135.25,1135.75,-7.0,9.0,0.2222222222222222,1.0785515677460196,-5748.0,12186.0,-0.47168882323978334,8.0,4.0,0.7,1.0,0.02,15:55:00,1135.75,2011-08-19 13:00:00-04:00,1137.5,1135.25,2011-08-19 13:05:00-04:00,2011-08-19 13:05:00-04:00,1135.5,1138.5,1132.5,3.0,1,0.25,3.25,fixed_contracts,2011-08-19 13:05:00-04:00,1138.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,wide_range_orderflow_continuation,2011-08-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-22 10:55:00-04:00,2011-08-22 11:00:00-04:00,2011-08-22 11:00:00-04:00,short,large10,1130.75,1132.25,1128.5,1128.75,-8.0,15.0,0.06666666666666667,1.1638774423933769,-3624.0,24286.0,-0.14922177386148397,8.0,4.0,0.7,1.0,0.02,15:55:00,1128.75,2011-08-22 10:55:00-04:00,1132.25,1128.5,2011-08-22 11:00:00-04:00,2011-08-22 11:00:00-04:00,1128.5,1131.5,1125.5,3.0,1,3.5,2.5,fixed_contracts,2011-08-22 11:20:00-04:00,1125.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
