trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,daily_short_term_reversal,2011-07-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-19 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-19 11:30:00-04:00,2380.5,2386.5,2371.5,6.0,15:55:00,1,5.0,6.0,fixed_contracts,2011-07-19 13:30:00-04:00,2386.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_short_term_reversal,2011-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-20 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-20 11:30:00-04:00,2390.75,2396.75,2381.75,6.0,15:55:00,1,9.75,2.25,fixed_contracts,2011-07-20 12:20:00-04:00,2382.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_short_term_reversal,2011-07-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-21 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-21 11:30:00-04:00,2400.75,2407.0,2391.375,6.25,15:55:00,1,8.0,8.5,fixed_contracts,2011-07-21 12:40:00-04:00,2407.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_short_term_reversal,2011-07-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-22 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-22 11:30:00-04:00,2406.25,2412.5,2396.875,6.25,15:55:00,1,0.0,8.75,fixed_contracts,2011-07-22 12:05:00-04:00,2412.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_short_term_reversal,2011-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-25 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-25 11:30:00-04:00,2425.5,2431.75,2416.125,6.25,15:55:00,1,1.25,7.25,fixed_contracts,2011-07-25 12:40:00-04:00,2432.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_short_term_reversal,2011-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-26 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-26 11:30:00-04:00,2428.5,2434.75,2419.125,6.25,15:55:00,1,3.75,7.0,fixed_contracts,2011-07-26 14:15:00-04:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_short_term_reversal,2011-07-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-27 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-27 11:30:00-04:00,2393.5,2399.5,2384.5,6.0,15:55:00,1,10.0,3.0,fixed_contracts,2011-07-27 11:50:00-04:00,2384.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_short_term_reversal,2011-07-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-28 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-07-28 11:30:00-04:00,2396.5,2402.5,2387.5,6.0,15:55:00,1,12.25,2.25,fixed_contracts,2011-07-28 14:05:00-04:00,2387.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_short_term_reversal,2011-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-01 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-08-01 11:30:00-04:00,2344.75,2350.75,2335.75,6.0,15:55:00,1,15.0,0.5,fixed_contracts,2011-08-01 11:35:00-04:00,2336.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_short_term_reversal,2011-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-02 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-08-02 11:30:00-04:00,2330.75,2336.75,2321.75,6.0,15:55:00,1,18.5,5.5,fixed_contracts,2011-08-02 12:45:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_short_term_reversal,2011-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-03 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-08-03 11:30:00-04:00,2287.5,2293.25,2278.875,5.75,15:55:00,1,0.5,9.5,fixed_contracts,2011-08-03 11:35:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_short_term_reversal,2011-08-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-04 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-08-04 11:30:00-04:00,2245.5,2251.25,2236.875,5.75,15:55:00,1,0.0,7.25,fixed_contracts,2011-08-04 11:30:00-04:00,2251.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_short_term_reversal,2011-08-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-08 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-08 11:30:00-04:00,2126.25,2120.75,2134.5,5.5,15:55:00,1,0.25,10.25,fixed_contracts,2011-08-08 11:30:00-04:00,2120.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_short_term_reversal,2011-08-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-09 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-09 11:30:00-04:00,2119.75,2114.25,2128.0,5.5,15:55:00,1,2.0,5.75,fixed_contracts,2011-08-09 11:30:00-04:00,2114.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_short_term_reversal,2011-08-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-10 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-10 11:30:00-04:00,2081.75,2076.5,2089.625,5.25,15:55:00,1,10.75,2.25,fixed_contracts,2011-08-10 11:30:00-04:00,2089.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_short_term_reversal,2011-08-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-11 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-11 11:30:00-04:00,2135.5,2130.0,2143.75,5.5,15:55:00,1,5.5,6.25,fixed_contracts,2011-08-11 11:35:00-04:00,2129.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_short_term_reversal,2011-08-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-12 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-12 11:30:00-04:00,2177.5,2172.0,2185.75,5.5,15:55:00,1,8.75,1.75,fixed_contracts,2011-08-12 11:40:00-04:00,2185.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_short_term_reversal,2011-08-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-15 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-15 11:30:00-04:00,2184.25,2178.75,2192.5,5.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-08-15 11:30:00-04:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_short_term_reversal,2011-08-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-16 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-16 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,15:55:00,1,11.0,4.25,fixed_contracts,2011-08-16 12:10:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_short_term_reversal,2011-08-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-17 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-17 11:30:00-04:00,2188.0,2182.5,2196.25,5.5,15:55:00,1,3.0,6.5,fixed_contracts,2011-08-17 11:35:00-04:00,2182.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_short_term_reversal,2011-08-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-18 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-18 11:30:00-04:00,2081.25,2076.0,2089.125,5.25,15:55:00,1,8.25,1.25,fixed_contracts,2011-08-18 11:30:00-04:00,2088.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_short_term_reversal,2011-08-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-19 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-19 11:30:00-04:00,2072.0,2066.75,2079.875,5.25,15:55:00,1,3.75,5.5,fixed_contracts,2011-08-19 11:35:00-04:00,2066.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_short_term_reversal,2011-08-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-22 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-22 11:30:00-04:00,2050.5,2045.25,2058.375,5.25,15:55:00,1,3.25,10.0,fixed_contracts,2011-08-22 11:35:00-04:00,2045.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_short_term_reversal,2011-08-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-23 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-23 11:30:00-04:00,2080.0,2074.75,2087.875,5.25,15:55:00,1,11.0,1.25,fixed_contracts,2011-08-23 11:45:00-04:00,2087.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_short_term_reversal,2011-08-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-24 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-24 11:30:00-04:00,2122.25,2116.75,2130.5,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-08-24 11:30:00-04:00,2116.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_short_term_reversal,2011-08-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-25 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-25 11:30:00-04:00,2125.75,2120.25,2134.0,5.5,15:55:00,1,2.0,6.75,fixed_contracts,2011-08-25 11:35:00-04:00,2120.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_short_term_reversal,2011-08-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-26 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-26 11:30:00-04:00,2142.5,2137.0,2150.75,5.5,15:55:00,1,16.0,1.25,fixed_contracts,2011-08-26 12:00:00-04:00,2150.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_short_term_reversal,2011-08-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-29 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-29 11:30:00-04:00,2201.5,2195.75,2210.125,5.75,15:55:00,1,10.0,2.0,fixed_contracts,2011-08-29 12:00:00-04:00,2209.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_short_term_reversal,2011-08-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-30 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-30 11:30:00-04:00,2229.25,2223.5,2237.875,5.75,15:55:00,1,10.5,2.0,fixed_contracts,2011-08-30 11:40:00-04:00,2237.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_short_term_reversal,2011-08-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-08-31 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-08-31 11:30:00-04:00,2251.25,2245.5,2259.875,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-08-31 11:30:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_short_term_reversal,2011-09-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-01 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-01 11:30:00-04:00,2244.25,2238.5,2252.875,5.75,15:55:00,1,4.25,8.0,fixed_contracts,2011-09-01 12:15:00-04:00,2238.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_short_term_reversal,2011-09-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-02 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-02 11:30:00-04:00,2184.0,2178.5,2192.25,5.5,15:55:00,1,2.25,5.75,fixed_contracts,2011-09-02 11:55:00-04:00,2178.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_short_term_reversal,2011-09-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-06 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-06 11:30:00-04:00,2134.5,2129.0,2142.75,5.5,15:55:00,1,4.75,7.5,fixed_contracts,2011-09-06 11:45:00-04:00,2128.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_short_term_reversal,2011-09-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-07 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-07 11:30:00-04:00,2203.75,2198.0,2212.375,5.75,15:55:00,1,9.75,2.25,fixed_contracts,2011-09-07 13:15:00-04:00,2212.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_short_term_reversal,2011-09-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-08 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-08 11:30:00-04:00,2233.75,2228.0,2242.375,5.75,15:55:00,1,6.0,6.0,fixed_contracts,2011-09-08 11:50:00-04:00,2227.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_short_term_reversal,2011-09-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-09 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-09 11:30:00-04:00,2179.0,2173.5,2187.25,5.5,15:55:00,1,5.75,9.5,fixed_contracts,2011-09-09 11:40:00-04:00,2173.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_short_term_reversal,2011-09-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-12 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-12 11:30:00-04:00,2166.75,2161.25,2175.0,5.5,15:55:00,1,6.5,6.25,fixed_contracts,2011-09-12 12:05:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_short_term_reversal,2011-09-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-13 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-13 11:30:00-04:00,2191.75,2186.25,2200.0,5.5,15:55:00,1,9.25,4.0,fixed_contracts,2011-09-13 12:15:00-04:00,2199.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_short_term_reversal,2011-09-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-14 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-14 11:30:00-04:00,2232.75,2227.0,2241.375,5.75,15:55:00,1,9.0,5.0,fixed_contracts,2011-09-14 12:40:00-04:00,2241.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_short_term_reversal,2011-09-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-15 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-15 11:30:00-04:00,2263.0,2257.25,2271.625,5.75,15:55:00,1,8.75,1.0,fixed_contracts,2011-09-15 12:30:00-04:00,2271.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_short_term_reversal,2011-09-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-16 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-16 11:30:00-04:00,2288.75,2283.0,2297.375,5.75,15:55:00,1,9.0,4.25,fixed_contracts,2011-09-16 11:50:00-04:00,2297.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_short_term_reversal,2011-09-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-19 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-19 11:30:00-04:00,2280.5,2274.75,2289.125,5.75,15:55:00,1,9.25,3.0,fixed_contracts,2011-09-19 11:40:00-04:00,2288.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_short_term_reversal,2011-09-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-20 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-20 11:30:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,6.75,6.75,fixed_contracts,2011-09-20 12:40:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_short_term_reversal,2011-09-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-21 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-21 11:30:00-04:00,2296.25,2290.5,2304.875,5.75,15:55:00,1,9.25,0.25,fixed_contracts,2011-09-21 11:45:00-04:00,2304.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_short_term_reversal,2011-09-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-22 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-22 11:30:00-04:00,2190.5,2185.0,2198.75,5.5,15:55:00,1,9.75,0.75,fixed_contracts,2011-09-22 11:30:00-04:00,2198.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_short_term_reversal,2011-09-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-23 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-23 11:30:00-04:00,2202.75,2197.0,2211.375,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-09-23 11:30:00-04:00,2196.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_short_term_reversal,2011-09-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-26 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-26 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-09-26 11:30:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
