trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,key_reversal_orderflow_reversal,2011-07-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-05 12:43:00-04:00,2011-07-05 12:44:00-04:00,2011-07-05 12:44:00-04:00,long,signed_volume,1334.75,1334.25,1334.25,1334.25,1334.25,1334.75,1334.0,1334.5,1.0,0.6666666666666666,1.6738989936293973,0.29398786541643684,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-05 12:44:00-04:00,1334.75,1333.5,1335.6875,1.25,1,0.0,1.25,fixed_contracts,2011-07-05 12:49:00-04:00,1333.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,key_reversal_orderflow_reversal,2011-07-06,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-06 11:46:00-04:00,2011-07-06 11:47:00-04:00,2011-07-06 11:47:00-04:00,short,signed_volume,1334.5,1334.0,1334.5,1334.5,1334.5,1334.75,1334.25,1334.25,-1.0,0.0,1.0114470311457564,-0.15674362089914945,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-06 11:47:00-04:00,1334.0,1335.25,1333.0625,1.25,1,0.0,1.25,fixed_contracts,2011-07-06 11:56:00-04:00,1335.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,key_reversal_orderflow_reversal,2011-07-07,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-07 12:47:00-04:00,2011-07-07 12:48:00-04:00,2011-07-07 12:48:00-04:00,short,signed_volume,1348.5,1348.25,1348.5,1348.5,1348.5,1348.75,1348.25,1348.25,-1.0,0.0,1.9812814974802015,-0.0377906976744186,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-07 12:48:00-04:00,1348.25,1349.25,1347.5,1.0,1,0.75,0.25,fixed_contracts,2011-07-07 12:56:00-04:00,1347.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,key_reversal_orderflow_reversal,2011-07-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-08 11:40:00-04:00,2011-07-08 11:41:00-04:00,2011-07-08 11:41:00-04:00,short,signed_volume,1333.75,1333.0,1333.75,1333.75,1333.75,1334.0,1333.0,1333.25,-2.0,0.25,1.6400891257809427,-0.03063399041022909,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-08 11:41:00-04:00,1333.0,1334.5,1331.875,1.5,1,0.0,1.75,fixed_contracts,2011-07-08 11:47:00-04:00,1334.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,key_reversal_orderflow_reversal,2011-07-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-11 12:01:00-04:00,2011-07-11 12:02:00-04:00,2011-07-11 12:02:00-04:00,long,signed_volume,1318.25,1317.75,1317.75,1317.75,1317.75,1318.25,1317.5,1318.0,1.0,0.6666666666666666,1.281469963322136,0.12486105965172287,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-11 12:02:00-04:00,1318.0,1317.0,1318.75,1.0,1,0.75,0.75,fixed_contracts,2011-07-11 12:17:00-04:00,1318.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-07-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-12 12:17:00-04:00,2011-07-12 12:18:00-04:00,2011-07-12 12:18:00-04:00,long,signed_volume,1317.0,1316.75,1316.75,1316.75,1316.75,1317.0,1316.5,1317.0,1.0,1.0,0.9321788882633109,0.22820763956904996,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-12 12:18:00-04:00,1317.25,1316.0,1318.1875,1.25,1,0.5,1.25,fixed_contracts,2011-07-12 12:27:00-04:00,1315.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-07-13,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-13 11:29:00-04:00,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,short,signed_volume,1327.5,1327.0,1327.25,1327.5,1327.25,1327.75,1327.0,1327.0,-1.0,0.0,1.4727216336004643,-0.06317934782608696,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-13 11:30:00-04:00,1326.75,1328.25,1325.625,1.5,1,1.25,0.5,fixed_contracts,2011-07-13 11:32:00-04:00,1325.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-07-14,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-14 11:33:00-04:00,2011-07-14 11:34:00-04:00,2011-07-14 11:34:00-04:00,long,signed_volume,1314.5,1313.25,1313.25,1313.25,1313.25,1313.75,1313.0,1313.5,1.0,0.6666666666666666,1.3464563979622415,0.18639588259841425,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-14 11:34:00-04:00,1313.75,1312.5,1314.6875,1.25,1,0.5,1.5,fixed_contracts,2011-07-14 11:37:00-04:00,1312.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 11:47:00-04:00,2011-07-15 11:48:00-04:00,2011-07-15 11:48:00-04:00,short,signed_volume,1308.0,1307.25,1308.0,1308.0,1307.75,1308.25,1307.25,1307.5,-1.0,0.25,0.9422454568085636,-0.15896081021576397,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-15 11:48:00-04:00,1307.25,1308.75,1306.125,1.5,1,0.0,2.0,fixed_contracts,2011-07-15 11:50:00-04:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-07-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 11:30:00-04:00,2011-07-18 11:31:00-04:00,2011-07-18 11:31:00-04:00,long,signed_volume,1298.0,1296.75,1297.0,1296.75,1297.25,1297.5,1296.5,1297.5,1.0,1.0,1.0072318095188366,0.20010368066355624,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-18 11:31:00-04:00,1297.75,1296.0,1299.0625,1.75,1,0.0,2.25,fixed_contracts,2011-07-18 11:32:00-04:00,1295.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-07-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 13:00:00-04:00,2011-07-19 13:01:00-04:00,2011-07-19 13:01:00-04:00,short,signed_volume,1313.5,1313.0,1313.5,1313.5,1313.5,1313.75,1313.0,1313.25,-1.0,0.3333333333333333,0.701126243513336,-0.13122171945701358,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-19 13:01:00-04:00,1313.0,1314.25,1312.0625,1.25,1,1.25,0.25,fixed_contracts,2011-07-19 13:12:00-04:00,1312.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-07-20,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 11:37:00-04:00,2011-07-20 11:38:00-04:00,2011-07-20 11:38:00-04:00,short,signed_volume,1324.0,1323.5,1324.0,1324.0,1324.0,1324.25,1323.5,1323.5,-2.0,0.0,1.3165671172587237,-0.14851957975167143,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-20 11:38:00-04:00,1323.25,1324.75,1322.125,1.5,1,1.75,1.0,fixed_contracts,2011-07-20 11:48:00-04:00,1322.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-07-21,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 11:38:00-04:00,2011-07-21 11:39:00-04:00,2011-07-21 11:39:00-04:00,long,signed_volume,1337.0,1336.5,1336.75,1336.5,1336.75,1337.0,1336.25,1337.0,1.0,1.0,0.6008003401991037,0.19637023593466424,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-21 11:39:00-04:00,1337.25,1335.75,1338.375,1.5,1,0.0,1.75,fixed_contracts,2011-07-21 11:40:00-04:00,1335.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-07-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 11:33:00-04:00,2011-07-22 11:34:00-04:00,2011-07-22 11:34:00-04:00,short,signed_volume,1338.5,1337.5,1338.5,1338.5,1338.5,1338.75,1338.0,1338.25,-1.0,0.3333333333333333,0.7841856972625324,-0.08159866777685262,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-22 11:34:00-04:00,1338.0,1339.25,1337.0625,1.25,1,0.5,1.25,fixed_contracts,2011-07-22 11:38:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-07-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-25 11:37:00-04:00,2011-07-25 11:38:00-04:00,2011-07-25 11:38:00-04:00,short,signed_volume,1337.25,1336.25,1337.0,1337.25,1337.0,1337.75,1336.75,1336.75,-1.0,0.0,0.9663154993799247,-0.06818771065595022,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-25 11:38:00-04:00,1336.75,1338.25,1335.625,1.5,1,1.75,0.5,fixed_contracts,2011-07-25 11:50:00-04:00,1335.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-07-26,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 13:04:00-04:00,2011-07-26 13:05:00-04:00,2011-07-26 13:05:00-04:00,short,signed_volume,1331.75,1331.5,1331.5,1331.75,1331.75,1332.0,1330.75,1331.0,-3.0,0.2,3.2485342343237606,-0.3129397369226063,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-26 13:05:00-04:00,1330.5,1332.5,1329.0,2.0,1,1.5,0.5,fixed_contracts,2011-07-26 13:48:00-04:00,1329.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-07-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 12:40:00-04:00,2011-07-27 12:41:00-04:00,2011-07-27 12:41:00-04:00,long,signed_volume,1310.75,1310.25,1310.5,1310.25,1310.5,1310.75,1310.0,1310.75,1.0,1.0,0.6656149301825994,0.14775592536560767,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-27 12:41:00-04:00,1311.0,1309.5,1312.125,1.5,1,1.25,0.5,fixed_contracts,2011-07-27 12:47:00-04:00,1311.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-07-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 11:42:00-04:00,2011-07-28 11:43:00-04:00,2011-07-28 11:43:00-04:00,short,signed_volume,1312.25,1311.5,1312.0,1312.25,1312.25,1312.5,1312.0,1312.0,-1.0,0.0,1.0104468579800618,-0.22316784869976358,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-28 11:43:00-04:00,1311.75,1313.0,1310.8125,1.25,1,1.0,0.75,fixed_contracts,2011-07-28 11:49:00-04:00,1311.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-08-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 11:29:00-04:00,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,long,signed_volume,1280.5,1279.25,1279.5,1279.25,1279.25,1280.25,1278.5,1280.0,3.0,0.8571428571428571,0.7312933624013805,0.04000776849873762,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-01 11:30:00-04:00,1280.25,1278.0,1281.9375,2.25,1,0.0,2.25,fixed_contracts,2011-08-01 11:30:00-04:00,1277.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 11:42:00-04:00,2011-08-02 11:43:00-04:00,2011-08-02 11:43:00-04:00,long,signed_volume,1269.25,1268.25,1268.5,1268.25,1268.25,1268.75,1268.0,1268.5,1.0,0.6666666666666666,0.8663294377580092,0.03131991051454139,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-02 11:43:00-04:00,1268.75,1267.5,1269.6875,1.25,1,0.0,1.5,fixed_contracts,2011-08-02 11:43:00-04:00,1267.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 11:43:00-04:00,2011-08-03 11:44:00-04:00,2011-08-03 11:44:00-04:00,long,signed_volume,1243.75,1242.25,1242.25,1242.25,1242.25,1243.25,1242.0,1242.75,2.0,0.6,0.8603510519108677,0.14203032758421114,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-03 11:44:00-04:00,1243.0,1241.5,1244.125,1.5,1,1.5,1.25,fixed_contracts,2011-08-03 11:53:00-04:00,1243.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-04,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 11:48:00-04:00,2011-08-04 11:49:00-04:00,2011-08-04 11:49:00-04:00,long,signed_volume,1216.75,1212.75,1212.75,1212.75,1213.0,1216.0,1212.25,1214.5,6.0,0.6,1.9062085238165463,0.09952808293362216,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-04 11:49:00-04:00,1215.0,1211.75,1217.4375,3.25,1,2.75,1.5,fixed_contracts,2011-08-04 11:52:00-04:00,1217.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-05,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 11:41:00-04:00,2011-08-05 11:42:00-04:00,2011-08-05 11:42:00-04:00,short,signed_volume,1182.75,1180.75,1182.25,1182.75,1182.25,1183.0,1179.25,1179.25,-12.0,0.0,0.7752653770825293,-0.2570019540336838,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-05 11:42:00-04:00,1179.0,1183.5,1175.625,4.5,1,3.5,4.0,fixed_contracts,2011-08-05 11:48:00-04:00,1175.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 11:58:00-04:00,2011-08-08 11:59:00-04:00,2011-08-08 11:59:00-04:00,short,signed_volume,1159.75,1158.75,1159.25,1159.75,1159.25,1160.25,1157.25,1158.0,-5.0,0.25,1.3452920474972783,-0.17314387879928483,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-08 11:59:00-04:00,1157.75,1160.75,1155.5,3.0,1,2.25,0.75,fixed_contracts,2011-08-08 12:00:00-04:00,1155.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 11:39:00-04:00,2011-08-09 11:40:00-04:00,2011-08-09 11:40:00-04:00,short,signed_volume,1142.75,1141.0,1142.25,1142.75,1142.25,1143.75,1141.5,1141.5,-3.0,0.0,1.002033926162317,-0.07053034445051941,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-09 11:40:00-04:00,1141.5,1144.25,1139.4375,2.75,1,1.0,3.5,fixed_contracts,2011-08-09 11:54:00-04:00,1144.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 11:29:00-04:00,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,long,signed_volume,1125.75,1123.25,1123.75,1123.25,1123.5,1124.5,1123.0,1124.25,3.0,0.8333333333333334,0.8391223605474929,0.07162673392181589,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-10 11:30:00-04:00,1124.5,1122.5,1126.0,2.0,1,2.0,1.0,fixed_contracts,2011-08-10 11:30:00-04:00,1125.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 11:34:00-04:00,2011-08-11 11:35:00-04:00,2011-08-11 11:35:00-04:00,short,signed_volume,1149.25,1147.5,1148.75,1149.25,1148.75,1149.5,1147.25,1147.75,-4.0,0.2222222222222222,0.838845383816113,-0.2280966767371601,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-11 11:35:00-04:00,1147.75,1150.0,1146.0625,2.25,1,2.25,0.75,fixed_contracts,2011-08-11 11:35:00-04:00,1146.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 11:49:00-04:00,2011-08-12 11:50:00-04:00,2011-08-12 11:50:00-04:00,short,signed_volume,1183.75,1182.75,1183.0,1183.75,1183.25,1184.25,1183.0,1183.0,-1.0,0.0,0.8293673405510389,-0.06328623959744532,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-12 11:50:00-04:00,1183.0,1184.75,1181.6875,1.75,1,0.25,2.25,fixed_contracts,2011-08-12 11:51:00-04:00,1185.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-08-15,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 11:29:00-04:00,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,long,signed_volume,1188.0,1187.25,1187.5,1187.25,1187.5,1188.0,1187.0,1187.75,1.0,0.75,0.7716653787934922,0.23347050754458162,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-15 11:30:00-04:00,1188.0,1186.5,1189.125,1.5,1,0.0,1.75,fixed_contracts,2011-08-15 11:31:00-04:00,1186.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 11:39:00-04:00,2011-08-16 11:40:00-04:00,2011-08-16 11:40:00-04:00,short,signed_volume,1194.75,1193.75,1194.75,1194.75,1194.75,1195.0,1194.25,1194.5,-1.0,0.3333333333333333,0.8451381440248549,-0.21663019693654267,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-16 11:40:00-04:00,1194.0,1195.5,1192.875,1.5,1,0.25,3.0,fixed_contracts,2011-08-16 11:43:00-04:00,1195.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 11:45:00-04:00,2011-08-17 11:46:00-04:00,2011-08-17 11:46:00-04:00,short,signed_volume,1194.5,1192.75,1194.0,1194.5,1194.0,1194.75,1193.5,1193.5,-2.0,0.0,1.0321524690160215,-0.2833088115089096,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-17 11:46:00-04:00,1193.25,1195.25,1191.75,2.0,1,0.0,2.0,fixed_contracts,2011-08-17 11:49:00-04:00,1195.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 11:43:00-04:00,2011-08-18 11:44:00-04:00,2011-08-18 11:44:00-04:00,long,signed_volume,1145.0,1143.5,1143.75,1143.5,1143.5,1145.0,1143.25,1144.75,5.0,0.8571428571428571,0.8414541272283613,0.08164019209456963,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-18 11:44:00-04:00,1144.75,1142.75,1146.25,2.0,1,2.5,0.25,fixed_contracts,2011-08-18 11:45:00-04:00,1146.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
