trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,spx_0dte_expiration_pressure,2022-09-26,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-26 14:30:00-04:00,2022-09-26,0,Monday,full_week,continue_move,short,3692.0,3665.5,-106.0,96.0,True,False,False,15:55:00,2022-09-26 14:30:00-04:00,3665.5,3679.25,3644.875,13.75,1,3.25,14.25,fixed_contracts,2022-09-26 14:48:00-04:00,3679.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,spx_0dte_expiration_pressure,2022-09-27,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-27 14:30:00-04:00,2022-09-27,1,Tuesday,full_week,continue_move,short,3708.5,3648.5,-240.0,96.0,True,False,False,15:55:00,2022-09-27 14:30:00-04:00,3648.25,3662.0,3627.625,13.75,1,4.5,13.75,fixed_contracts,2022-09-27 14:39:00-04:00,3662.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,spx_0dte_expiration_pressure,2022-09-28,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-28 14:30:00-04:00,2022-09-28,2,Wednesday,full_week,continue_move,long,3670.25,3716.5,185.0,96.0,True,False,False,15:55:00,2022-09-28 14:30:00-04:00,3716.75,3702.75,3737.75,14.0,1,21.5,1.5,fixed_contracts,2022-09-28 15:07:00-04:00,3737.5,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,spx_0dte_expiration_pressure,2022-09-29,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-29 14:30:00-04:00,2022-09-29,3,Thursday,full_week,continue_move,short,3694.25,3632.75,-246.0,96.0,True,False,False,15:55:00,2022-09-29 14:30:00-04:00,3632.5,3646.25,3611.875,13.75,1,8.5,19.25,fixed_contracts,2022-09-29 15:32:00-04:00,3646.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,spx_0dte_expiration_pressure,2022-10-03,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-03 14:30:00-04:00,2022-10-03,0,Monday,full_week,continue_move,long,3635.75,3701.0,261.0,96.0,True,False,False,15:55:00,2022-10-03 14:30:00-04:00,3701.0,3687.0,3722.0,14.0,1,10.75,11.0,fixed_contracts,2022-10-03 15:55:00-04:00,3693.25,eod_flatten,-387.5,-392.5,-0.5535714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,spx_0dte_expiration_pressure,2022-10-04,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-04 14:30:00-04:00,2022-10-04,1,Tuesday,full_week,continue_move,long,3749.25,3781.75,130.0,96.0,True,False,False,15:55:00,2022-10-04 14:30:00-04:00,3781.75,3767.5,3803.125,14.25,1,21.0,1.25,fixed_contracts,2022-10-04 15:55:00-04:00,3802.0,eod_flatten,1012.5,1007.5,1.4210526315789473,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,spx_0dte_expiration_pressure,2022-10-05,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-05 14:30:00-04:00,2022-10-05,2,Wednesday,full_week,continue_move,long,3759.0,3795.25,145.0,96.0,True,False,False,15:55:00,2022-10-05 14:30:00-04:00,3795.75,3781.5,3817.125,14.25,1,21.5,5.75,fixed_contracts,2022-10-05 15:17:00-04:00,3816.875,target,1056.25,1051.25,1.4824561403508771,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,spx_0dte_expiration_pressure,2022-10-07,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-07 14:30:00-04:00,2022-10-07,4,Friday,full_week,continue_move,short,3713.75,3649.75,-256.0,96.0,True,False,False,15:55:00,2022-10-07 14:30:00-04:00,3649.5,3663.25,3628.875,13.75,1,17.0,8.75,fixed_contracts,2022-10-07 15:55:00-04:00,3650.25,eod_flatten,-37.5,-42.5,-0.05454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,spx_0dte_expiration_pressure,2022-10-10,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-10 14:30:00-04:00,2022-10-10,0,Monday,full_week,continue_move,short,3663.0,3629.25,-135.0,96.0,True,False,False,15:55:00,2022-10-10 14:30:00-04:00,3629.25,3643.0,3608.625,13.75,1,5.75,13.75,fixed_contracts,2022-10-10 15:24:00-04:00,3643.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,spx_0dte_expiration_pressure,2022-10-11,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-11 14:30:00-04:00,2022-10-11,1,Tuesday,full_week,continue_move,long,3604.75,3635.75,124.0,96.0,True,False,False,15:55:00,2022-10-11 14:30:00-04:00,3636.25,3622.5,3656.875,13.75,1,5.0,15.0,fixed_contracts,2022-10-11 14:45:00-04:00,3622.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,spx_0dte_expiration_pressure,2022-10-13,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-13 14:30:00-04:00,2022-10-13,3,Thursday,full_week,continue_move,long,3513.25,3663.75,602.0,96.0,True,False,False,15:55:00,2022-10-13 14:30:00-04:00,3664.0,3650.25,3684.625,13.75,1,20.75,0.5,fixed_contracts,2022-10-13 14:49:00-04:00,3684.375,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,spx_0dte_expiration_pressure,2022-10-14,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-14 14:30:00-04:00,2022-10-14,4,Friday,full_week,continue_move,short,3707.5,3604.75,-411.0,96.0,True,False,False,15:55:00,2022-10-14 14:30:00-04:00,3604.5,3618.25,3583.875,13.75,1,9.5,11.25,fixed_contracts,2022-10-14 15:55:00-04:00,3604.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,spx_0dte_expiration_pressure,2022-10-17,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-17 14:30:00-04:00,2022-10-17,0,Monday,full_week,continue_move,long,3662.25,3690.0,111.0,96.0,True,False,False,15:55:00,2022-10-17 14:30:00-04:00,3690.0,3676.0,3711.0,14.0,1,8.25,5.75,fixed_contracts,2022-10-17 15:55:00-04:00,3695.5,eod_flatten,275.0,270.0,0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,spx_0dte_expiration_pressure,2022-10-18,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-18 14:30:00-04:00,2022-10-18,1,Tuesday,full_week,continue_move,short,3773.5,3741.75,-127.0,96.0,True,False,False,15:55:00,2022-10-18 14:30:00-04:00,3741.5,3755.75,3720.125,14.25,1,22.25,0.75,fixed_contracts,2022-10-18 14:41:00-04:00,3720.375,target,1056.25,1051.25,1.4824561403508771,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,spx_0dte_expiration_pressure,2022-10-20,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-20 14:30:00-04:00,2022-10-20,3,Thursday,full_week,continue_move,short,3700.25,3668.0,-129.0,96.0,True,False,False,15:55:00,2022-10-20 14:30:00-04:00,3667.5,3681.5,3646.5,14.0,1,0.5,15.0,fixed_contracts,2022-10-20 14:58:00-04:00,3681.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,spx_0dte_expiration_pressure,2022-10-25,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-25 14:30:00-04:00,2022-10-25,1,Tuesday,full_week,continue_move,long,3808.75,3861.5,211.0,96.0,True,False,False,15:55:00,2022-10-25 14:30:00-04:00,3861.75,3847.25,3883.5,14.5,1,12.5,5.5,fixed_contracts,2022-10-25 15:55:00-04:00,3866.25,eod_flatten,225.0,220.0,0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,spx_0dte_expiration_pressure,2022-10-27,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-27 14:30:00-04:00,2022-10-27,3,Thursday,full_week,continue_move,short,3850.75,3826.25,-98.0,96.0,True,False,False,15:55:00,2022-10-27 14:30:00-04:00,3826.0,3840.5,3804.25,14.5,1,11.5,7.5,fixed_contracts,2022-10-27 15:55:00-04:00,3816.25,eod_flatten,487.5,482.5,0.6724137931034483,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,spx_0dte_expiration_pressure,2022-10-28,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-10-28 14:30:00-04:00,2022-10-28,4,Friday,full_week,continue_move,long,3818.5,3898.75,321.0,96.0,True,False,False,15:55:00,2022-10-28 14:30:00-04:00,3899.25,3884.5,3921.375,14.75,1,17.25,1.25,fixed_contracts,2022-10-28 15:55:00-04:00,3913.5,eod_flatten,712.5,707.5,0.9661016949152542,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
