run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
313,195,186,9,0.9538461538461539,23.75897435897436,-5,-0.0461538461538461,0.3789743589743608,14125.0,27367.5,0.16859695056214385,1.1717012095058652,0.07359952233422591,0.5230769230769231,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
314,210,206,4,0.9809523809523809,23.423809523809524,10,-0.01904761904761909,0.043809523809525075,3900.0,14765.0,0.09307969929551937,1.0426345996173818,0.022403638894074922,0.5238095238095238,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
315,209,199,10,0.9521531100478469,23.626794258373206,9,-0.04784688995215314,0.2467942583732068,4130.0,17640.0,0.10269546486580892,1.0470481018426223,0.02353405303575072,0.5263157894736842,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
316,205,205,0,1.0,23.897560975609757,5,0.0,0.5175609756097579,-13725.0,24215.0,0.15173969576864632,0.8456564520663481,-0.05888199549691826,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
317,200,198,2,0.99,23.38,0,-0.010000000000000009,0.0,3225.0,27077.5,0.16533606069395046,1.036744808727604,0.020078412736129266,0.495,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
318,204,196,8,0.9607843137254902,24.014705882352942,4,-0.039215686274509776,0.634705882352943,4517.5,12787.5,0.08078016424510423,1.0521395389098884,0.025799793601651206,0.553921568627451,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
319,191,190,1,0.9947643979057592,23.769633507853403,-9,-0.005235602094240788,0.38963350785340367,-31917.5,38360.0,0.2557333333333333,0.6588096956091825,-0.15407611247991626,0.46596858638743455,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
320,205,201,4,0.9804878048780488,23.55609756097561,5,-0.019512195121951237,0.17609756097560947,11562.5,12490.0,0.07673050636605182,1.1428130307241007,0.058360403017122704,0.5609756097560976,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
321,192,185,7,0.9635416666666666,24.03125,-8,-0.03645833333333337,0.651250000000001,11552.5,12745.0,0.07571774421126112,1.154745161074275,0.061940616213219286,0.5520833333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
322,191,182,9,0.9528795811518325,22.76439790575916,-9,-0.04712041884816753,-0.6156020942408382,-15180.0,28555.0,0.19036666666666666,0.834991032121311,-0.07078668389267045,0.4816753926701571,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
323,202,198,4,0.9801980198019802,23.564356435643564,2,-0.01980198019801982,0.18435643564356496,-5735.0,18892.5,0.12245989304812835,0.9341315645906911,-0.022232233916037448,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
324,210,199,11,0.9476190476190476,23.733333333333334,10,-0.05238095238095242,0.3533333333333353,19937.5,10775.0,0.0649693242285835,1.2890644822211752,0.09498916591704998,0.5619047619047619,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
325,210,199,11,0.9476190476190476,23.247619047619047,10,-0.05238095238095242,-0.13238095238095227,8812.5,14892.5,0.09820148035805543,1.113772068553723,0.04463755325107352,0.48095238095238096,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
326,195,191,4,0.9794871794871794,23.630769230769232,-5,-0.02051282051282055,0.2507692307692331,8687.5,14932.5,0.08901639344262295,1.1079125520154027,0.047096383083076676,0.5333333333333333,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
327,204,198,6,0.9705882352941176,23.524509803921568,4,-0.02941176470588236,0.14450980392156865,-4420.0,17870.0,0.10933007035790762,0.9503091624508151,-0.01584095679379036,0.5343137254901961,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
328,209,201,8,0.9617224880382775,22.29665071770335,9,-0.038277511961722466,-1.0833492822966484,-5632.5,18610.0,0.11418754122501572,0.936479742874059,-0.02086231271526694,0.5119617224880383,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
329,208,197,11,0.9471153846153846,23.73076923076923,8,-0.05288461538461542,0.35076923076923094,7210.0,20617.5,0.11795583271354196,1.0875504690203697,0.037698430831376056,0.5288461538461539,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
330,192,189,3,0.984375,23.854166666666668,-8,-0.015625,0.47416666666666885,13615.0,17827.5,0.11061473311927032,1.1830403656774107,0.07215060789671697,0.5625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
331,190,188,2,0.9894736842105263,23.342105263157894,-10,-0.010526315789473717,-0.0378947368421052,39862.5,5537.5,0.030150684554144516,1.6115990947796401,0.20416075236207426,0.5631578947368421,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
332,202,191,11,0.9455445544554455,22.599009900990097,2,-0.054455445544554504,-0.7809900990099017,4515.0,20340.0,0.12613171276199925,1.0515955775219268,0.02599642166901732,0.5346534653465347,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
333,190,186,4,0.9789473684210527,24.54736842105263,-10,-0.021052631578947323,1.1673684210526325,17350.0,16802.5,0.10076612842771256,1.2587428230557005,0.0915440555767463,0.5210526315789473,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
334,196,194,2,0.9897959183673469,23.836734693877553,-4,-0.010204081632653073,0.4567346938775536,15207.5,19392.5,0.11523434598529303,1.209556290478159,0.07849759839780038,0.5204081632653061,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
335,206,198,8,0.9611650485436893,23.645631067961165,6,-0.03883495145631066,0.2656310679611664,2307.5,16095.0,0.0996594427244582,1.0261073711602648,0.015398794164837463,0.48058252427184467,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
336,208,204,4,0.9807692307692307,23.615384615384617,8,-0.019230769230769273,0.23538461538461775,9197.5,14320.0,0.08768599595860634,1.1196773039263523,0.04678032553166212,0.5048076923076923,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
337,198,193,5,0.9747474747474747,22.45959595959596,-2,-0.025252525252525304,-0.9204040404040406,-11852.5,23982.5,0.1578133482488032,0.8569834087481146,-0.05214314944622657,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
338,207,203,4,0.9806763285024155,22.681159420289855,7,-0.019323671497584516,-0.6988405797101436,777.5,17862.5,0.10645906280265216,1.0091519039491494,0.008322241793839119,0.5362318840579711,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
339,205,201,4,0.9804878048780488,22.975609756097562,5,-0.019512195121951237,-0.40439024390243716,7925.0,16245.0,0.1006225030196042,1.1064186920907748,0.04149557950373374,0.5170731707317073,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
340,205,197,8,0.9609756097560975,23.678048780487806,5,-0.039024390243902474,0.29804878048780736,-7962.5,27662.5,0.17273947795678782,0.9095093331818053,-0.03216486958739136,0.5073170731707317,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
341,198,194,4,0.9797979797979798,22.449494949494948,-2,-0.02020202020202022,-0.930505050505051,-6165.0,23432.5,0.1442466027485803,0.9254309041427276,-0.02484150042662579,0.5202020202020202,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
342,200,191,9,0.955,23.38,0,-0.04500000000000004,0.0,14925.0,8452.5,0.04955516144634822,1.2043330937467913,0.07568017108233335,0.545,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
343,197,191,6,0.9695431472081218,22.96446700507614,-3,-0.030456852791878153,-0.41553299492385776,4565.0,9545.0,0.06016009076011597,1.0611520428667114,0.026776845747879103,0.5431472081218274,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
344,202,196,6,0.9702970297029703,21.762376237623762,2,-0.02970297029702973,-1.6176237623762368,-6060.0,15662.5,0.10385240194940822,0.9254841684598832,-0.023761435190685527,0.4801980198019802,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
345,197,192,5,0.9746192893401016,22.482233502538072,-3,-0.025380710659898442,-0.8977664974619266,-2385.0,21347.5,0.12968137776022842,0.9701688555347092,-0.0067545196481136275,0.5431472081218274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
346,207,204,3,0.9855072463768116,23.545893719806763,7,-0.01449275362318836,0.16589371980676404,-21222.5,35870.0,0.2379041618305422,0.7896836211381711,-0.09269255515207031,0.4975845410628019,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
347,199,195,4,0.9798994974874372,23.5678391959799,-1,-0.02010050251256279,0.18783919597990106,12592.5,11377.5,0.06915992948756915,1.167816091954023,0.06489618103586722,0.5226130653266332,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
348,210,207,3,0.9857142857142858,22.20952380952381,10,-0.014285714285714235,-1.1704761904761902,3475.0,14772.5,0.09427249521378431,1.0405224185178708,0.02048009414054322,0.5190476190476191,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
349,210,201,9,0.9571428571428572,23.928571428571427,10,-0.042857142857142816,0.548571428571428,-12475.0,27957.5,0.1795312249157168,0.8587802462148012,-0.05170940896258705,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
350,199,192,7,0.964824120603015,23.110552763819097,-1,-0.035175879396984966,-0.26944723618090194,18630.0,10625.0,0.0625782227784731,1.2551006435711352,0.09373229459642277,0.5175879396984925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
351,194,190,4,0.979381443298969,24.79381443298969,-6,-0.020618556701030966,1.4138144329896924,-26782.5,32730.0,0.21237387665055316,0.7290865870928586,-0.12646227749681854,0.422680412371134,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
352,197,191,6,0.9695431472081218,23.101522842639593,-3,-0.030456852791878153,-0.2784771573604061,6065.0,14907.5,0.0892490982293865,1.0803843605036447,0.034013831085143734,0.5685279187817259,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
353,191,190,1,0.9947643979057592,23.926701570680628,-9,-0.005235602094240788,0.5467015706806286,8082.5,12397.5,0.07589531680440771,1.1096043665457505,0.044972559274517356,0.5235602094240838,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
354,205,197,8,0.9609756097560975,22.414634146341463,5,-0.039024390243902474,-0.9653658536585361,19550.0,20730.0,0.1238628725072821,1.2382693479585618,0.09539346908260574,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
355,197,187,10,0.949238578680203,22.766497461928935,-3,-0.050761421319796995,-0.6135025380710637,5177.5,12285.0,0.07671172999469231,1.0692897052427315,0.02973194809392883,0.5329949238578681,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
356,200,199,1,0.995,23.38,0,-0.0050000000000000044,0.0,20075.0,9992.5,0.0569762800775459,1.2755851465440318,0.10015444932873946,0.53,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
357,196,195,1,0.9948979591836735,22.9234693877551,-4,-0.005102040816326481,-0.4565306122448973,-3142.5,18540.0,0.11837568637466479,0.9637950401797287,-0.01048655175507295,0.47959183673469385,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
358,199,189,10,0.949748743718593,23.170854271356784,-1,-0.05025125628140703,-0.20914572864321457,2267.5,8285.0,0.05238024175496195,1.0275407645826375,0.015582247700424426,0.5025125628140703,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
359,204,194,10,0.9509803921568627,23.352941176470587,4,-0.0490196078431373,-0.027058823529412024,-4570.0,17692.5,0.10853795070778952,0.9454165422514184,-0.016539822534692886,0.46078431372549017,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
360,201,201,0,1.0,23.885572139303484,1,0.0,0.5055721393034851,-7642.5,21445.0,0.13140922530140783,0.9160533831282952,-0.03138637334889058,0.48756218905472637,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
361,196,187,9,0.9540816326530612,23.775510204081634,-4,-0.04591836734693877,0.39551020408163495,4332.5,24345.0,0.15421404364488644,1.0540835751958306,0.025761760091942212,0.5204081632653061,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
362,193,193,0,1.0,23.1139896373057,-7,0.0,-0.2660103626942991,33772.5,6772.5,0.04333429311834149,1.5637676320841332,0.1710700217484846,0.5544041450777202,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
363,202,195,7,0.9653465346534653,24.26732673267327,2,-0.034653465346534684,0.8873267326732694,-9835.0,33602.5,0.1972614400187854,0.9014726507713885,-0.04152369615005933,0.5594059405940595,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
364,204,202,2,0.9901960784313726,23.715686274509803,4,-0.009803921568627416,0.33568627450980415,-15782.5,22440.0,0.14324928183849345,0.8276737457007152,-0.06878003666715586,0.5245098039215687,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
365,191,187,4,0.9790575916230366,23.397905759162303,-9,-0.020942408376963373,0.017905759162303525,-12880.0,21522.5,0.13615157122297608,0.83086014445174,-0.05934138526679054,0.47643979057591623,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
366,207,196,11,0.9468599033816425,22.028985507246375,7,-0.0531400966183575,-1.3510144927536238,-16635.0,23235.0,0.15428030743181553,0.8243910163363332,-0.07162867419800852,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
367,191,182,9,0.9528795811518325,22.581151832460733,-9,-0.04712041884816753,-0.7988481675392656,-8942.5,25200.0,0.168,0.8941997692922004,-0.03974753164096347,0.46596858638743455,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
368,194,194,0,1.0,23.36082474226804,-6,0.0,-0.01917525773195905,13455.0,13920.0,0.08621196872338778,1.2051301596981363,0.07067189744858526,0.5309278350515464,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
369,196,186,10,0.9489795918367347,22.632653061224488,-4,-0.05102040816326525,-0.747346938775511,3370.0,9555.0,0.05883439549274961,1.0446683014116243,0.02109433532234328,0.5459183673469388,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
370,204,201,3,0.9852941176470589,23.426470588235293,4,-0.014705882352941124,0.046470588235294485,-2257.5,18087.5,0.11613721367000016,0.975584036340039,-0.0057656423624457736,0.47549019607843135,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
371,206,201,5,0.9757281553398058,23.796116504854368,6,-0.024271844660194164,0.4161165048543687,-4517.5,11050.0,0.07285193914720377,0.9430668893159835,-0.016090874801459362,0.5048543689320388,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
372,190,182,8,0.9578947368421052,23.394736842105264,-10,-0.04210526315789476,0.014736842105264714,-2200.0,15582.5,0.10096216146170792,0.9728788485838444,-0.006253009260706724,0.5473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
373,192,184,8,0.9583333333333334,22.802083333333332,-8,-0.04166666666666663,-0.5779166666666669,-11172.5,28852.5,0.17206882156488548,0.8792455889108055,-0.05055492851768245,0.4947916666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
374,203,195,8,0.9605911330049262,24.610837438423644,3,-0.039408866995073843,1.2308374384236451,-4302.5,20920.0,0.13338646688451422,0.9497738216839341,-0.015392259741749485,0.5320197044334976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
375,198,195,3,0.9848484848484849,23.2979797979798,-2,-0.015151515151515138,-0.08202020202019966,15522.5,9587.5,0.058795572317787384,1.2158901251738525,0.07926478759317063,0.5202020202020202,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
376,200,200,0,1.0,23.38,0,0.0,0.0,37675.0,10185.0,0.05650407067863136,1.5405696247937442,0.18379470119995248,0.58,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
377,197,187,10,0.949238578680203,23.18274111675127,-3,-0.050761421319796995,-0.19725888324872898,-13110.0,16725.0,0.11138675679725613,0.8336136053558397,-0.058498964809555715,0.4873096446700508,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
378,200,197,3,0.985,23.38,0,-0.015000000000000013,0.0,-21175.0,36137.5,0.21906493900128818,0.7789665970772442,-0.09587739099441604,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
379,209,206,3,0.9856459330143541,22.71291866028708,9,-0.014354066985645897,-0.6670813397129187,-25832.5,35142.5,0.22771010173005896,0.7416104026006501,-0.11272470330892198,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
380,205,194,11,0.9463414634146341,23.746341463414634,5,-0.0536585365853659,0.3663414634146349,1575.0,23487.5,0.15430476628453174,1.0190787680566913,0.01205458175527461,0.5219512195121951,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
381,191,188,3,0.9842931937172775,24.26178010471204,-9,-0.015706806282722474,0.8817801047120426,17720.0,7917.5,0.0491182902430324,1.2664561482651029,0.09293084862535121,0.5654450261780105,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
382,196,188,8,0.9591836734693877,23.622448979591837,-4,-0.04081632653061229,0.2424489795918383,8682.5,12780.0,0.07453524823212072,1.1096967782691094,0.04685609541428546,0.5153061224489796,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
383,196,186,10,0.9489795918367347,24.306122448979593,-4,-0.05102040816326525,0.9261224489795943,-4455.0,16517.5,0.1054740505419773,0.9467710138001075,-0.01685122189543512,0.5204081632653061,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
384,192,182,10,0.9479166666666666,23.479166666666668,-8,-0.05208333333333337,0.09916666666666885,4552.5,19327.5,0.1198995021634951,1.058897729477974,0.027288523226802905,0.5104166666666666,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
385,206,200,6,0.970873786407767,23.28640776699029,6,-0.029126213592232997,-0.09359223300970854,-25442.5,32050.0,0.20563985755991146,0.752275935933012,-0.11263612361021559,0.4854368932038835,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
386,194,185,9,0.9536082474226805,23.896907216494846,-6,-0.046391752577319534,0.5169072164948467,-15270.0,30392.5,0.2023401351486302,0.8313033391333168,-0.07005948932511401,0.4793814432989691,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
387,202,194,8,0.9603960396039604,23.544554455445546,2,-0.03960396039603964,0.16455445544554692,5577.5,12412.5,0.07558458165875045,1.069808191745674,0.030995733528443724,0.5445544554455446,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
388,207,197,10,0.9516908212560387,24.26086956521739,7,-0.048309178743961345,0.8808695652173917,-12697.5,28465.0,0.18479866261990163,0.8594243011347911,-0.053549321335530406,0.4927536231884058,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
389,192,186,6,0.96875,23.484375,-8,-0.03125,0.104375000000001,2852.5,14272.5,0.09027656983823273,1.0376555229200357,0.018873014930101777,0.5416666666666666,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
390,191,186,5,0.9738219895287958,23.198952879581153,-9,-0.02617801047120416,-0.18104712041884596,4270.0,16357.5,0.10356125356125356,1.0572347697875477,0.0260007327479229,0.5235602094240838,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
391,193,188,5,0.9740932642487047,23.238341968911918,-7,-0.025906735751295318,-0.14165803108808106,-14740.0,30160.0,0.18740485289091868,0.8304285303422491,-0.06783705072573948,0.5077720207253886,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
392,191,183,8,0.9581151832460733,23.837696335078533,-9,-0.041884816753926746,0.45769633507853413,19895.0,17007.5,0.10977715383001727,1.264561170212766,0.1037541201519985,0.581151832460733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
393,195,195,0,1.0,22.692307692307693,-5,0.0,-0.6876923076923056,5725.0,17720.0,0.10968570588508379,1.070026298085744,0.03265674169796777,0.5333333333333333,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
394,208,199,9,0.9567307692307693,23.264423076923077,8,-0.043269230769230727,-0.11557692307692236,-32652.5,48052.5,0.2905229746070133,0.6753337144845758,-0.1444535326856819,0.4855769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
395,196,193,3,0.9846938775510204,24.168367346938776,-4,-0.015306122448979553,0.7883673469387773,20032.5,10950.0,0.060513954130975406,1.282386523822949,0.10189533815189375,0.576530612244898,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
