trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
91,market_structure_pivot_trend_bias,2011-10-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-26 14:30:00-04:00,2011-10-26 14:30:00-04:00,15:00:00,1233.5,1234.25,1232.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1227.0,2011-10-26 12:35:00-04:00,low,1224.5,2011-10-26 12:40:00-04:00,high,1234.75,2011-10-26 13:50:00-04:00,low,1231.5,2011-10-26 14:20:00-04:00,long,HH_HL,low,1216.5,2011-10-26 10:45:00-04:00,high,1228.0,2011-10-26 11:30:00-04:00,low,1223.75,2011-10-26 12:15:00-04:00,high,1236.75,2011-10-26 14:00:00-04:00,none,insufficient_pivots,low,1216.5,2011-10-26 10:30:00-04:00,2011-10-26 14:30:00-04:00,1234.0,1227.75,1243.375,6.25,1,8.5,1.5,fixed_contracts,2011-10-26 15:55:00-04:00,1236.5,eod_flatten,125.0,120.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1228.0,2011-10-26 11:30:00-04:00,low,1220.5,2011-10-26 13:00:00-04:00,,,
92,market_structure_pivot_trend_bias,2011-10-27,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,15:00:00,1277.0,1277.25,1275.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1275.5,2011-10-27 12:45:00-04:00,low,1272.25,2011-10-27 12:55:00-04:00,high,1278.0,2011-10-27 13:10:00-04:00,low,1275.5,2011-10-27 13:20:00-04:00,long,HH_HL,low,1260.75,2011-10-27 10:30:00-04:00,high,1275.75,2011-10-27 12:15:00-04:00,low,1272.25,2011-10-27 12:45:00-04:00,high,1278.0,2011-10-27 13:00:00-04:00,none,insufficient_pivots,low,1260.75,2011-10-27 10:30:00-04:00,2011-10-27 13:30:00-04:00,1277.25,1270.75,1287.0,6.5,1,11.5,1.0,fixed_contracts,2011-10-27 15:20:00-04:00,1286.75,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1275.75,2011-10-27 12:00:00-04:00,,,,,,
93,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-31 13:00:00-04:00,2011-10-31 13:00:00-04:00,15:00:00,1261.25,1262.0,1260.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1263.75,2011-10-31 10:55:00-04:00,high,1267.0,2011-10-31 11:00:00-04:00,low,1261.5,2011-10-31 11:25:00-04:00,high,1265.0,2011-10-31 12:10:00-04:00,short,LH_LL,high,1267.5,2011-10-31 10:30:00-04:00,low,1261.5,2011-10-31 11:15:00-04:00,high,1265.5,2011-10-31 11:45:00-04:00,low,1258.75,2011-10-31 12:30:00-04:00,none,insufficient_pivots,high,1267.5,2011-10-31 10:30:00-04:00,2011-10-31 13:00:00-04:00,1261.25,1267.75,1251.5,6.5,1,8.75,6.0,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,250.0,245.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1261.5,2011-10-31 11:00:00-04:00,,,,,,
94,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-01 13:15:00-04:00,2011-11-01 13:15:00-04:00,15:00:00,1213.25,1214.75,1212.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1212.25,2011-11-01 12:20:00-04:00,high,1219.5,2011-11-01 12:40:00-04:00,low,1210.75,2011-11-01 13:00:00-04:00,high,1215.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1219.5,2011-11-01 12:30:00-04:00,none,insufficient_pivots,high,1228.75,2011-11-01 10:30:00-04:00,2011-11-01 13:15:00-04:00,1212.75,1219.0,1203.375,6.25,1,2.25,9.0,fixed_contracts,2011-11-01 13:25:00-04:00,1219.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1210.75,2011-11-01 12:00:00-04:00,,,,,,
95,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,15:00:00,1248.75,1249.0,1245.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1243.5,2011-11-04 12:25:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,high,1247.25,2011-11-04 13:20:00-04:00,low,1245.5,2011-11-04 13:35:00-04:00,long,HH_HL,high,1241.0,2011-11-04 11:00:00-04:00,low,1235.5,2011-11-04 11:15:00-04:00,high,1243.5,2011-11-04 12:15:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,none,insufficient_pivots,low,1234.5,2011-11-04 10:30:00-04:00,2011-11-04 13:45:00-04:00,1249.0,1242.75,1258.375,6.25,1,2.5,5.5,fixed_contracts,2011-11-04 15:55:00-04:00,1246.5,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1243.5,2011-11-04 12:00:00-04:00,low,1238.75,2011-11-04 12:30:00-04:00,,,
96,market_structure_pivot_trend_bias,2011-11-07,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-07 12:00:00-05:00,2011-11-07 12:00:00-05:00,15:00:00,1241.5,1242.75,1241.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1241.5,2011-11-07 10:55:00-05:00,high,1247.0,2011-11-07 11:15:00-05:00,low,1240.5,2011-11-07 11:25:00-05:00,high,1244.75,2011-11-07 11:50:00-05:00,short,LH_LL,high,1256.0,2011-11-07 09:45:00-05:00,low,1241.5,2011-11-07 10:45:00-05:00,high,1247.0,2011-11-07 11:15:00-05:00,low,1240.5,2011-11-07 11:15:00-05:00,none,insufficient_pivots,low,1240.5,2011-11-07 11:00:00-05:00,2011-11-07 12:00:00-05:00,1241.25,1247.5,1231.875,6.25,1,4.75,7.0,fixed_contracts,2011-11-07 13:55:00-05:00,1247.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
97,market_structure_pivot_trend_bias,2011-11-08,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-08 14:15:00-05:00,2011-11-08 14:15:00-05:00,15:00:00,1265.75,1266.0,1264.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1258.5,2011-11-08 13:00:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,high,1267.75,2011-11-08 13:55:00-05:00,low,1263.25,2011-11-08 14:05:00-05:00,long,HH_HL,low,1251.5,2011-11-08 11:15:00-05:00,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,high,1267.75,2011-11-08 13:45:00-05:00,none,insufficient_pivots,high,1268.5,2011-11-08 10:00:00-05:00,2011-11-08 14:15:00-05:00,1266.0,1259.5,1275.75,6.5,1,9.0,2.5,fixed_contracts,2011-11-08 15:55:00-05:00,1274.75,eod_flatten,437.5,432.5,1.3461538461538463,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1251.5,2011-11-08 11:00:00-05:00,,,,,,
98,market_structure_pivot_trend_bias,2011-11-09,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-09 13:35:00-05:00,2011-11-09 13:35:00-05:00,15:00:00,1240.0,1241.0,1239.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1242.0,2011-11-09 12:40:00-05:00,high,1246.5,2011-11-09 13:05:00-05:00,low,1239.0,2011-11-09 13:20:00-05:00,high,1241.25,2011-11-09 13:25:00-05:00,short,LH_LL,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:45:00-05:00,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,none,insufficient_pivots,low,1236.0,2011-11-09 10:30:00-05:00,2011-11-09 13:35:00-05:00,1239.75,1246.0,1230.375,6.25,1,10.0,0.75,fixed_contracts,2011-11-09 14:00:00-05:00,1230.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1249.25,2011-11-09 11:30:00-05:00,low,1241.75,2011-11-09 12:00:00-05:00,,,
99,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-10 13:45:00-05:00,2011-11-10 13:45:00-05:00,15:00:00,1239.75,1242.75,1239.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1238.5,2011-11-10 12:10:00-05:00,low,1231.0,2011-11-10 12:35:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1240.25,2011-11-10 13:25:00-05:00,long,HH_HL,low,1224.5,2011-11-10 10:45:00-05:00,high,1239.25,2011-11-10 11:45:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,none,insufficient_pivots,low,1224.5,2011-11-10 10:30:00-05:00,2011-11-10 13:45:00-05:00,1240.25,1234.0,1249.625,6.25,1,1.5,8.0,fixed_contracts,2011-11-10 14:55:00-05:00,1233.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1239.25,2011-11-10 11:30:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,,,
100,market_structure_pivot_trend_bias,2011-11-14,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-14 13:15:00-05:00,2011-11-14 13:15:00-05:00,15:00:00,1247.75,1247.75,1246.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1253.25,2011-11-14 11:20:00-05:00,high,1256.75,2011-11-14 11:30:00-05:00,low,1244.5,2011-11-14 12:35:00-05:00,high,1248.25,2011-11-14 12:55:00-05:00,short,LH_LL,low,1250.5,2011-11-14 10:45:00-05:00,high,1257.25,2011-11-14 11:00:00-05:00,low,1244.5,2011-11-14 12:30:00-05:00,high,1248.25,2011-11-14 12:45:00-05:00,none,insufficient_pivots,low,1250.5,2011-11-14 10:30:00-05:00,2011-11-14 13:15:00-05:00,1247.25,1253.5,1237.875,6.25,1,3.75,3.75,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-150.0,-155.0,-0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1257.25,2011-11-14 11:00:00-05:00,,,,,,
101,market_structure_pivot_trend_bias,2011-11-15,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,15:00:00,1245.5,1246.75,1243.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1253.25,2011-11-15 09:45:00-05:00,low,1247.5,2011-11-15 10:40:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,low,1245.25,2011-11-15 11:05:00-05:00,short,LH_LL,high,1253.25,2011-11-15 09:45:00-05:00,low,1245.5,2011-11-15 10:15:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,low,1241.75,2011-11-15 11:30:00-05:00,none,insufficient_pivots,high,1251.75,2011-11-15 10:30:00-05:00,2011-11-15 12:00:00-05:00,1245.5,1251.75,1236.125,6.25,1,0.0,6.25,fixed_contracts,2011-11-15 12:25:00-05:00,1252.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
102,market_structure_pivot_trend_bias,2011-11-16,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-16 14:30:00-05:00,2011-11-16 14:30:00-05:00,15:00:00,1254.5,1255.5,1254.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1247.75,2011-11-16 12:50:00-05:00,high,1251.0,2011-11-16 13:00:00-05:00,low,1252.5,2011-11-16 14:15:00-05:00,high,1255.75,2011-11-16 14:20:00-05:00,none,mixed,low,1247.25,2011-11-16 12:00:00-05:00,high,1252.0,2011-11-16 12:30:00-05:00,low,1247.75,2011-11-16 12:45:00-05:00,high,1257.75,2011-11-16 13:45:00-05:00,long,HH_HL,low,1242.5,2011-11-16 10:30:00-05:00,2011-11-16 14:30:00-05:00,1255.0,1248.5,1264.75,6.5,1,0.75,6.5,fixed_contracts,2011-11-16 15:10:00-05:00,1248.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1254.5,2011-11-16 11:00:00-05:00,low,1247.25,2011-11-16 12:00:00-05:00,high,1257.75,2011-11-16 13:30:00-05:00
103,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-17 13:00:00-05:00,2011-11-17 13:00:00-05:00,15:00:00,1215.75,1216.0,1212.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1224.25,2011-11-17 12:10:00-05:00,high,1227.0,2011-11-17 12:20:00-05:00,low,1208.75,2011-11-17 12:40:00-05:00,high,1217.0,2011-11-17 12:50:00-05:00,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,none,insufficient_pivots,high,1236.0,2011-11-17 10:30:00-05:00,2011-11-17 13:00:00-05:00,1215.25,1221.5,1205.875,6.25,1,8.75,1.75,fixed_contracts,2011-11-17 15:55:00-05:00,1210.5,eod_flatten,237.5,232.5,0.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1226.5,2011-11-17 11:00:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,,,
104,market_structure_pivot_trend_bias,2011-11-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-18 14:00:00-05:00,2011-11-18 14:00:00-05:00,15:00:00,1217.0,1218.5,1216.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1209.25,2011-11-18 12:25:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:40:00-05:00,long,HH_HL,low,1208.75,2011-11-18 12:00:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:30:00-05:00,none,insufficient_pivots,low,1211.5,2011-11-18 10:00:00-05:00,2011-11-18 14:00:00-05:00,1217.25,1211.0,1226.625,6.25,1,3.0,4.25,fixed_contracts,2011-11-18 15:55:00-05:00,1214.75,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1221.75,2011-11-18 10:30:00-05:00,low,1208.75,2011-11-18 12:00:00-05:00,,,
105,market_structure_pivot_trend_bias,2011-11-23,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-23 13:15:00-05:00,2011-11-23 13:15:00-05:00,15:00:00,1166.75,1169.25,1166.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1166.0,2011-11-23 11:50:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:55:00-05:00,low,1167.25,2011-11-23 13:00:00-05:00,long,HH_HL,low,1161.0,2011-11-23 11:30:00-05:00,high,1167.5,2011-11-23 12:00:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:45:00-05:00,none,insufficient_pivots,high,1168.5,2011-11-23 11:00:00-05:00,2011-11-23 13:15:00-05:00,1167.0,1161.0,1176.0,6.0,1,2.5,6.0,fixed_contracts,2011-11-23 14:15:00-05:00,1160.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1161.0,2011-11-23 11:30:00-05:00,,,,,,
106,market_structure_pivot_trend_bias,2011-11-29,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-29 13:45:00-05:00,2011-11-29 13:45:00-05:00,15:00:00,1197.0,1198.0,1196.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1202.5,2011-11-29 11:40:00-05:00,low,1197.25,2011-11-29 11:55:00-05:00,high,1201.5,2011-11-29 12:25:00-05:00,low,1194.75,2011-11-29 13:05:00-05:00,short,LH_LL,low,1196.0,2011-11-29 11:00:00-05:00,high,1202.5,2011-11-29 11:30:00-05:00,low,1194.75,2011-11-29 13:00:00-05:00,high,1199.25,2011-11-29 13:15:00-05:00,none,insufficient_pivots,high,1203.0,2011-11-29 10:00:00-05:00,2011-11-29 13:45:00-05:00,1196.75,1202.75,1187.75,6.0,1,4.75,4.0,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1196.0,2011-11-29 11:00:00-05:00,high,1202.5,2011-11-29 11:30:00-05:00,,,
107,market_structure_pivot_trend_bias,2011-12-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-12-02 14:15:00-05:00,2011-12-02 14:15:00-05:00,15:00:00,1248.5,1249.25,1247.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1251.25,2011-12-02 13:45:00-05:00,low,1248.0,2011-12-02 13:50:00-05:00,high,1250.0,2011-12-02 14:00:00-05:00,low,1246.0,2011-12-02 14:05:00-05:00,short,LH_LL,low,1251.5,2011-12-02 09:45:00-05:00,high,1255.25,2011-12-02 11:30:00-05:00,low,1246.5,2011-12-02 11:45:00-05:00,high,1252.5,2011-12-02 12:45:00-05:00,none,insufficient_pivots,low,1246.5,2011-12-02 11:30:00-05:00,2011-12-02 14:15:00-05:00,1248.25,1254.5,1238.875,6.25,1,6.25,1.75,fixed_contracts,2011-12-02 15:55:00-05:00,1244.5,eod_flatten,187.5,182.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1252.5,2011-12-02 12:30:00-05:00,,,,,,
108,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,15:00:00,1244.75,1245.25,1244.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1252.75,2011-12-08 10:45:00-05:00,low,1243.25,2011-12-08 11:15:00-05:00,high,1246.5,2011-12-08 11:20:00-05:00,low,1240.75,2011-12-08 11:40:00-05:00,short,LH_LL,high,1256.25,2011-12-08 09:45:00-05:00,low,1246.25,2011-12-08 10:15:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,low,1240.75,2011-12-08 11:30:00-05:00,none,insufficient_pivots,low,1246.25,2011-12-08 10:00:00-05:00,2011-12-08 12:00:00-05:00,1244.75,1251.0,1235.375,6.25,1,10.5,2.0,fixed_contracts,2011-12-08 15:45:00-05:00,1235.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
109,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-12-09 13:00:00-05:00,2011-12-09 13:00:00-05:00,15:00:00,1252.5,1253.25,1252.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,none,mixed,low,1250.25,2011-12-09 12:00:00-05:00,high,1254.0,2011-12-09 12:20:00-05:00,low,1251.5,2011-12-09 12:30:00-05:00,high,1254.5,2011-12-09 12:45:00-05:00,long,HH_HL,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,high,1255.25,2011-12-09 11:30:00-05:00,low,1250.25,2011-12-09 12:00:00-05:00,long,HH_HL,high,1250.0,2011-12-09 10:00:00-05:00,2011-12-09 13:00:00-05:00,1253.0,1246.5,1262.75,6.5,1,5.25,1.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,125.0,120.0,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1244.0,2011-12-09 10:30:00-05:00,high,1255.25,2011-12-09 11:30:00-05:00,low,1250.25,2011-12-09 12:00:00-05:00
110,market_structure_pivot_trend_bias,2011-12-12,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-12-12 13:15:00-05:00,2011-12-12 13:15:00-05:00,15:00:00,1227.75,1228.0,1227.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1232.25,2011-12-12 10:40:00-05:00,high,1235.5,2011-12-12 10:55:00-05:00,low,1226.0,2011-12-12 11:55:00-05:00,high,1230.5,2011-12-12 12:50:00-05:00,short,LH_LL,low,1232.25,2011-12-12 10:30:00-05:00,high,1235.5,2011-12-12 10:45:00-05:00,low,1226.0,2011-12-12 11:45:00-05:00,high,1230.5,2011-12-12 12:45:00-05:00,none,insufficient_pivots,low,1226.0,2011-12-12 11:30:00-05:00,2011-12-12 13:15:00-05:00,1227.5,1233.75,1218.125,6.25,1,0.25,7.25,fixed_contracts,2011-12-12 15:35:00-05:00,1234.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
111,market_structure_pivot_trend_bias,2011-12-16,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-12-16 14:40:00-05:00,2011-12-16 14:40:00-05:00,15:00:00,1211.0,1211.75,1210.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1214.25,2011-12-16 13:20:00-05:00,low,1210.25,2011-12-16 13:55:00-05:00,high,1212.0,2011-12-16 14:30:00-05:00,low,1209.0,2011-12-16 14:30:00-05:00,short,LH_LL,low,1216.0,2011-12-16 09:45:00-05:00,high,1225.0,2011-12-16 10:15:00-05:00,low,1208.25,2011-12-16 12:45:00-05:00,high,1214.25,2011-12-16 13:15:00-05:00,none,insufficient_pivots,high,1225.0,2011-12-16 10:00:00-05:00,2011-12-16 14:40:00-05:00,1211.0,1217.25,1201.625,6.25,1,0.5,3.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1208.25,2011-12-16 12:30:00-05:00,,,,,,
