trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,amihud_illiquidity_state,2011-08-01,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-01,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,amihud_illiq_5d_mean,8.820237816434174e-13,illiq5_rank_252,0.8461538461538461,0.35,2369.5,0.002008668992493856,0.002008668992493856,11259211710.0,1.7840227577476256e-13,0.00017840227577476257,0.0025,1.5,15:55:00,2011-08-01 11:30:00-04:00,2345.25,2339.25,2354.25,6.0,1,0.0,7.5,fixed_contracts,2011-08-01 11:34:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,amihud_illiquidity_state,2011-08-02,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,amihud_illiq_5d_mean,7.80297473314536e-13,illiq5_rank_252,0.7251908396946565,0.35,2351.0,-0.015494137353433857,0.015494137353433857,14696134760.0,1.0543001684773513e-12,0.0010543001684773512,0.0025,1.5,15:55:00,2011-08-02 11:30:00-04:00,2331.25,2325.25,2340.25,6.0,1,5.0,6.75,fixed_contracts,2011-08-02 12:45:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,amihud_illiquidity_state,2011-08-03,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-03,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,amihud_illiq_5d_mean,9.213910831891824e-13,illiq5_rank_252,0.8560606060606061,0.35,2290.25,-0.0205281727787876,0.0205281727787876,13276870420.0,1.5461605129371747e-12,0.0015461605129371747,0.0025,1.5,15:55:00,2011-08-03 11:30:00-04:00,2288.0,2282.25,2296.625,5.75,1,9.0,1.0,fixed_contracts,2011-08-03 11:38:00-04:00,2296.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,amihud_illiquidity_state,2011-08-04,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-04,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,amihud_illiq_5d_mean,9.25007917110006e-13,illiq5_rank_252,0.8571428571428571,0.35,2311.25,0.007519616390584183,0.007519616390584183,17897050990.0,4.201595220791279e-13,0.0004201595220791279,0.0025,1.5,15:55:00,2011-08-04 11:30:00-04:00,2246.0,2240.25,2254.625,5.75,1,6.75,10.5,fixed_contracts,2011-08-04 11:46:00-04:00,2240.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,amihud_illiquidity_state,2011-08-05,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-05,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,amihud_illiq_5d_mean,9.698618232587504e-13,illiq5_rank_252,0.8955223880597015,0.35,2205.25,-0.031935908691834936,0.031935908691834936,19351734405.0,1.6502866370253358e-12,0.0016502866370253359,0.0025,1.5,15:55:00,2011-08-05 11:30:00-04:00,2178.75,2173.25,2187.0,5.5,1,6.75,6.0,fixed_contracts,2011-08-05 11:37:00-04:00,2173.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,amihud_illiquidity_state,2011-08-08,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-08,2011-08-08 11:30:00-04:00,2011-08-08 11:30:00-04:00,amihud_illiq_5d_mean,1.0704731727569988e-12,illiq5_rank_252,0.9629629629629629,0.35,2190.75,-0.017380578605068364,0.017380578605068364,25504950425.0,6.814590232660044e-13,0.0006814590232660044,0.0025,1.5,15:55:00,2011-08-08 11:30:00-04:00,2126.25,2120.75,2134.5,5.5,1,0.25,6.75,fixed_contracts,2011-08-08 11:30:00-04:00,2120.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,amihud_illiquidity_state,2011-08-09,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-09,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,amihud_illiq_5d_mean,1.0925784000313677e-12,illiq5_rank_252,0.9852941176470589,0.35,2060.25,-0.03012828056961281,0.03012828056961281,25865041375.0,1.1648263048491956e-12,0.0011648263048491955,0.0025,1.5,15:55:00,2011-08-09 11:30:00-04:00,2119.75,2114.25,2128.0,5.5,1,2.0,5.75,fixed_contracts,2011-08-09 11:31:00-04:00,2114.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,amihud_illiquidity_state,2011-08-10,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-10,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,amihud_illiq_5d_mean,1.0664576893112563e-12,illiq5_rank_252,0.948905109489051,0.35,2159.25,0.034743021444830546,0.034743021444830546,24543711375.0,1.4155569593366173e-12,0.0014155569593366174,0.0025,1.5,15:55:00,2011-08-10 11:30:00-04:00,2081.75,2076.5,2089.625,5.25,1,8.0,2.25,fixed_contracts,2011-08-10 11:33:00-04:00,2089.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,amihud_illiquidity_state,2011-08-11,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-11,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,amihud_illiq_5d_mean,1.1708932365409955e-12,illiq5_rank_252,1.0,0.35,2069.5,-0.01838017312937268,0.01838017312937268,19504877865.0,9.423372582278242e-13,0.0009423372582278242,0.0025,1.5,15:55:00,2011-08-11 11:30:00-04:00,2135.5,2130.0,2143.75,5.5,1,5.5,6.0,fixed_contracts,2011-08-11 11:37:00-04:00,2129.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,amihud_illiquidity_state,2011-08-12,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-12,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,amihud_illiq_5d_mean,1.2403779341064364e-12,illiq5_rank_252,1.0,0.35,2159.5,0.029313632030505188,0.029313632030505188,14673616390.0,1.9977101248525406e-12,0.0019977101248525404,0.0025,1.5,15:55:00,2011-08-12 11:30:00-04:00,2177.5,2172.0,2185.75,5.5,1,8.75,1.75,fixed_contracts,2011-08-12 11:44:00-04:00,2185.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,amihud_illiquidity_state,2011-08-15,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-15,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,amihud_illiq_5d_mean,1.1473038229546953e-12,illiq5_rank_252,0.9785714285714285,0.35,2179.25,0.002184410209243426,0.002184410209243426,10108869920.0,2.1608846750729837e-13,0.00021608846750729836,0.0025,1.5,15:55:00,2011-08-15 11:30:00-04:00,2184.25,2178.75,2192.5,5.5,1,0.0,6.5,fixed_contracts,2011-08-15 11:32:00-04:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,amihud_illiquidity_state,2011-08-16,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-16,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,amihud_illiq_5d_mean,1.171409835477954e-12,illiq5_rank_252,0.9929078014184397,0.35,2211.0,0.010742857142857165,0.010742857142857165,8357882230.0,1.2853563674654895e-12,0.0012853563674654895,0.0025,1.5,15:55:00,2011-08-16 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,1,11.0,4.25,fixed_contracts,2011-08-16 12:10:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,amihud_illiquidity_state,2011-08-17,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-17,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,amihud_illiq_5d_mean,9.112576239319375e-13,illiq5_rank_252,0.795774647887324,0.35,2192.25,0.0012559945192966993,0.0012559945192966993,10941109410.0,1.1479590160653546e-13,0.00011479590160653546,0.0025,1.5,15:55:00,2011-08-17 11:30:00-04:00,2188.0,2182.5,2196.25,5.5,1,3.0,5.5,fixed_contracts,2011-08-17 11:37:00-04:00,2182.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,amihud_illiquidity_state,2011-08-18,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-18,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,amihud_illiq_5d_mean,8.722494827379785e-13,illiq5_rank_252,0.7552447552447552,0.35,2179.75,-0.007625768267698563,0.007625768267698563,10204474040.0,7.472965522580293e-13,0.0007472965522580293,0.0025,1.5,15:55:00,2011-08-18 11:30:00-04:00,2081.25,2076.0,2089.125,5.25,1,8.25,1.25,fixed_contracts,2011-08-18 11:32:00-04:00,2088.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,amihud_illiquidity_state,2011-08-22,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-22,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,amihud_illiq_5d_mean,8.412947332567182e-13,illiq5_rank_252,0.7379310344827587,0.35,2035.75,-0.007919103313840159,0.007919103313840159,12665194545.0,6.252650352667882e-13,0.0006252650352667883,0.0025,1.5,15:55:00,2011-08-22 11:30:00-04:00,2050.5,2045.25,2058.375,5.25,1,3.25,7.5,fixed_contracts,2011-08-22 11:37:00-04:00,2045.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,amihud_illiquidity_state,2011-08-23,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-23,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,amihud_illiq_5d_mean,1.0332381924990948e-12,illiq5_rank_252,0.8972602739726028,0.35,2042.0,-0.019918406527477783,0.019918406527477783,8872050325.0,2.2450736636773736e-12,0.0022450736636773737,0.0025,1.5,15:55:00,2011-08-23 11:30:00-04:00,2080.0,2074.75,2087.875,5.25,1,8.75,1.25,fixed_contracts,2011-08-23 11:45:00-04:00,2087.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,amihud_illiquidity_state,2011-08-24,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-24,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,amihud_illiq_5d_mean,1.704129915419655e-12,illiq5_rank_252,1.0,0.35,2126.25,0.033665532328633896,0.033665532328633896,9703967285.0,3.4692545162093357e-12,0.003469254516209336,0.0025,1.5,15:55:00,2011-08-24 11:30:00-04:00,2122.25,2116.75,2130.5,5.5,1,0.0,6.0,fixed_contracts,2011-08-24 11:30:00-04:00,2116.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,amihud_illiquidity_state,2011-08-25,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,amihud_illiq_5d_mean,1.7553426799976881e-12,illiq5_rank_252,1.0,0.35,2143.0,0.00953951242492046,0.00953951242492046,9507563445.0,1.0033603751481945e-12,0.0010033603751481944,0.0025,1.5,15:55:00,2011-08-25 11:30:00-04:00,2125.75,2120.25,2134.0,5.5,1,2.0,6.75,fixed_contracts,2011-08-25 11:39:00-04:00,2120.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,amihud_illiquidity_state,2011-08-26,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-26,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,amihud_illiq_5d_mean,1.748059726347857e-12,illiq5_rank_252,0.9932885906040269,0.35,2109.25,-0.014829518916394169,0.014829518916394169,10612639310.0,1.397345041437592e-12,0.001397345041437592,0.0025,1.5,15:55:00,2011-08-26 11:30:00-04:00,2142.5,2137.0,2150.75,5.5,1,11.5,1.25,fixed_contracts,2011-08-26 12:00:00-04:00,2150.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,amihud_illiquidity_state,2011-08-29,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-29,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,amihud_illiq_5d_mean,2.05713979958239e-12,illiq5_rank_252,1.0,0.35,2160.75,0.027705112960761058,0.027705112960761058,12763419430.0,2.1706654014394524e-12,0.0021706654014394524,0.0025,1.5,15:55:00,2011-08-29 11:30:00-04:00,2201.5,2195.75,2210.125,5.75,1,9.75,2.0,fixed_contracts,2011-08-29 12:03:00-04:00,2209.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,amihud_illiquidity_state,2011-08-30,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-30,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,amihud_illiq_5d_mean,2.0714877003643496e-12,illiq5_rank_252,1.0,0.35,2221.75,0.016819221967963482,0.016819221967963482,7259636730.0,2.3168131675871724e-12,0.0023168131675871725,0.0025,1.5,15:55:00,2011-08-30 11:30:00-04:00,2229.25,2223.5,2237.875,5.75,1,10.5,2.0,fixed_contracts,2011-08-30 11:41:00-04:00,2237.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,amihud_illiquidity_state,2011-08-31,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-31,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,amihud_illiq_5d_mean,1.598452179283519e-12,illiq5_rank_252,0.9671052631578947,0.35,2236.25,0.010506100316312716,0.010506100316312716,9515732295.0,1.1040769108051832e-12,0.001104076910805183,0.0025,1.5,15:55:00,2011-08-31 11:30:00-04:00,2251.25,2245.5,2259.875,5.75,1,0.75,5.75,fixed_contracts,2011-08-31 11:33:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,amihud_illiquidity_state,2011-09-01,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-01,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,amihud_illiq_5d_mean,1.4679980763965314e-12,illiq5_rank_252,0.9607843137254902,0.35,2241.0,-0.003778617470548973,0.003778617470548973,10762536585.0,3.510898607132561e-13,0.0003510898607132561,0.0025,1.5,15:55:00,2011-09-01 11:30:00-04:00,2244.25,2238.5,2252.875,5.75,1,4.25,8.0,fixed_contracts,2011-09-01 12:15:00-04:00,2238.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,amihud_illiquidity_state,2011-09-02,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-02,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,amihud_illiq_5d_mean,1.435540803828508e-12,illiq5_rank_252,0.9545454545454546,0.35,2219.25,-0.012239902080783405,0.012239902080783405,9910381015.0,1.2350586785974752e-12,0.0012350586785974751,0.0025,1.5,15:55:00,2011-09-02 11:30:00-04:00,2184.0,2178.5,2192.25,5.5,1,2.25,5.5,fixed_contracts,2011-09-02 11:55:00-04:00,2178.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,amihud_illiquidity_state,2011-09-06,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-06,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,amihud_illiq_5d_mean,1.1268745041803648e-12,illiq5_rank_252,0.9161290322580645,0.35,2167.25,-0.0059626189657149276,0.0059626189657149276,9504697475.0,6.273339031987368e-13,0.0006273339031987367,0.0025,1.5,15:55:00,2011-09-06 11:30:00-04:00,2134.5,2129.0,2142.75,5.5,1,4.75,6.75,fixed_contracts,2011-09-06 11:46:00-04:00,2128.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,amihud_illiquidity_state,2011-09-07,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-07,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,amihud_illiq_5d_mean,1.0987002670752688e-12,illiq5_rank_252,0.9038461538461539,0.35,2167.5,0.023733616719801676,0.023733616719801676,10907283795.0,2.1759419820616922e-12,0.002175941982061692,0.0025,1.5,15:55:00,2011-09-07 11:30:00-04:00,2203.75,2198.0,2212.375,5.75,1,8.75,2.25,fixed_contracts,2011-09-07 13:17:00-04:00,2212.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,amihud_illiquidity_state,2011-09-08,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-08,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,amihud_illiq_5d_mean,1.1286031763440535e-12,illiq5_rank_252,0.9171974522292994,0.35,2223.0,0.011489022864292986,0.011489022864292986,9164886055.0,1.2535914571491075e-12,0.0012535914571491075,0.0025,1.5,15:55:00,2011-09-08 11:30:00-04:00,2233.75,2228.0,2242.375,5.75,1,6.0,6.0,fixed_contracts,2011-09-08 11:54:00-04:00,2227.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,amihud_illiquidity_state,2011-09-09,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,amihud_illiq_5d_mean,1.0680878256098293e-12,illiq5_rank_252,0.8607594936708861,0.35,2212.5,0.00045218177707440077,0.00045218177707440077,9320816675.0,4.851310704213596e-14,4.851310704213596e-05,0.0025,1.5,15:55:00,2011-09-09 11:30:00-04:00,2179.0,2173.5,2187.25,5.5,1,5.75,6.25,fixed_contracts,2011-09-09 11:42:00-04:00,2173.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,amihud_illiquidity_state,2011-09-12,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-12,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,amihud_illiq_5d_mean,1.4177361471850218e-12,illiq5_rank_252,0.949685534591195,0.35,2163.0,-0.015587666401183253,0.015587666401183253,5224973990.0,2.9833002864734363e-12,0.0029833002864734365,0.0025,1.5,15:55:00,2011-09-12 11:30:00-04:00,2166.75,2161.25,2175.0,5.5,1,6.5,5.5,fixed_contracts,2011-09-12 12:06:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,amihud_illiquidity_state,2011-09-13,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-13,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,amihud_illiq_5d_mean,2.3412975824912222e-12,illiq5_rank_252,1.0,0.35,2192.5,0.02441303586029675,0.02441303586029675,4654409765.0,5.245141079729741e-12,0.00524514107972974,0.0025,1.5,15:55:00,2011-09-13 11:30:00-04:00,2191.75,2186.25,2200.0,5.5,1,8.5,4.0,fixed_contracts,2011-09-13 12:15:00-04:00,2199.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,amihud_illiquidity_state,2011-09-14,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-14,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,amihud_illiq_5d_mean,2.04136054730871e-12,illiq5_rank_252,0.9813664596273292,0.35,2215.0,0.008881803689364531,0.008881803689364531,13133773455.0,6.762568061491306e-13,0.0006762568061491306,0.0025,1.5,15:55:00,2011-09-14 11:30:00-04:00,2232.75,2227.0,2241.375,5.75,1,9.0,5.0,fixed_contracts,2011-09-14 12:43:00-04:00,2241.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,amihud_illiquidity_state,2011-09-15,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-15,2011-09-15 11:30:00-04:00,2011-09-15 11:30:00-04:00,amihud_illiq_5d_mean,1.909210879324607e-12,illiq5_rank_252,0.9753086419753086,0.35,2246.5,0.008756174225415414,0.008756174225415414,14769799920.0,5.928431172285923e-13,0.0005928431172285923,0.0025,1.5,15:55:00,2011-09-15 11:30:00-04:00,2263.0,2257.25,2271.625,5.75,1,8.75,1.0,fixed_contracts,2011-09-15 12:34:00-04:00,2271.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,amihud_illiquidity_state,2011-09-16,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-16,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,amihud_illiq_5d_mean,1.955673125597563e-12,illiq5_rank_252,0.9754601226993865,0.35,2281.5,0.0040708548795247435,0.0040708548795247435,14496089985.0,2.8082433840691583e-13,0.0002808243384069158,0.0025,1.5,15:55:00,2011-09-16 11:30:00-04:00,2288.75,2283.0,2297.375,5.75,1,9.0,4.25,fixed_contracts,2011-09-16 11:53:00-04:00,2297.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
