trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-05-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,1,signed_volume,0.06014918266941755,0.02,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1350.5,2011-05-10 10:00:00-04:00,low,1348.25,2011-05-10 10:05:00-04:00,high,1351.75,2011-05-10 10:35:00-04:00,low,1349.5,2011-05-10 10:40:00-04:00,none,mixed,low,1342.5,2011-05-09 13:15:00-04:00,high,1346.25,2011-05-09 14:30:00-04:00,low,1343.0,2011-05-09 14:45:00-04:00,high,1345.0,2011-05-09 15:15:00-04:00,2011-05-10 11:30:00-04:00,1348.75,1344.5,1353.0,4.25,1,4.5,0.75,fixed_contracts,2011-05-10 14:35:00-04:00,1352.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-05-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-11,1346.5,1333.0,1337.25,1878054.0,78,0.7,vah,1,signed_volume,0.32161611831529313,0.02,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1340.75,2011-05-12 11:40:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,high,1339.75,2011-05-12 12:30:00-04:00,low,1338.0,2011-05-12 12:40:00-04:00,long,HH_HL,high,1336.5,2011-05-12 10:30:00-04:00,low,1331.25,2011-05-12 10:45:00-04:00,high,1340.75,2011-05-12 11:30:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,2011-05-12 13:25:00-04:00,1347.25,1343.0,1351.5,4.25,1,1.5,4.25,fixed_contracts,2011-05-12 15:00:00-04:00,1342.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-16,1337.75,1329.0,1330.75,1799496.0,78,0.7,val,1,signed_volume,-0.08550950894124326,0.02,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1321.5,2011-05-17 10:05:00-04:00,high,1328.75,2011-05-17 10:25:00-04:00,low,1318.25,2011-05-17 11:05:00-04:00,high,1321.5,2011-05-17 11:20:00-04:00,short,LH_LL,low,1328.75,2011-05-16 14:30:00-04:00,high,1333.25,2011-05-16 15:00:00-04:00,low,1321.5,2011-05-17 10:00:00-04:00,high,1328.75,2011-05-17 10:15:00-04:00,2011-05-17 11:30:00-04:00,1319.75,1323.75,1315.75,4.0,1,3.75,4.0,fixed_contracts,2011-05-17 12:40:00-04:00,1324.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-05-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-20,1336.75,1329.5,1334.0,1861669.0,78,0.7,val,1,signed_volume,-0.12491473784730117,0.02,2011-05-23 11:35:00-04:00,2011-05-23 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1314.0,2011-05-23 10:50:00-04:00,high,1317.25,2011-05-23 10:55:00-04:00,low,1313.0,2011-05-23 11:15:00-04:00,high,1315.25,2011-05-23 11:25:00-04:00,short,LH_LL,low,1336.0,2011-05-20 14:15:00-04:00,high,1336.0,2011-05-20 15:30:00-04:00,low,1313.5,2011-05-23 10:15:00-04:00,high,1317.75,2011-05-23 10:30:00-04:00,2011-05-23 11:35:00-04:00,1313.0,1317.0,1309.0,4.0,1,2.25,4.75,fixed_contracts,2011-05-23 14:10:00-04:00,1317.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-05-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-26,1327.5,1316.0,1324.0,1846758.0,78,0.7,vah,1,signed_volume,0.04935507941584053,0.02,2011-05-27 11:40:00-04:00,2011-05-27 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1329.25,2011-05-27 09:50:00-04:00,high,1331.75,2011-05-27 09:55:00-04:00,low,1327.0,2011-05-27 10:00:00-04:00,high,1333.75,2011-05-27 11:20:00-04:00,long,HH_HL,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,low,1322.25,2011-05-26 13:45:00-04:00,high,1332.0,2011-05-27 09:45:00-04:00,2011-05-27 11:40:00-04:00,1331.75,1327.75,1335.75,4.0,1,1.25,4.0,fixed_contracts,2011-05-27 14:45:00-04:00,1327.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-06-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-31,1340.5,1334.25,1336.75,1441078.0,78,0.7,val,1,signed_volume,-0.2669253004716263,0.02,2011-06-01 11:35:00-04:00,2011-06-01 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1341.0,2011-06-01 09:35:00-04:00,low,1331.25,2011-06-01 10:10:00-04:00,high,1334.25,2011-06-01 10:20:00-04:00,low,1326.75,2011-06-01 10:50:00-04:00,none,mixed,high,1338.25,2011-05-31 11:30:00-04:00,low,1333.25,2011-05-31 12:30:00-04:00,high,1339.0,2011-05-31 14:00:00-04:00,low,1326.75,2011-06-01 10:45:00-04:00,2011-06-01 11:35:00-04:00,1329.5,1333.5,1325.5,4.0,1,4.5,0.5,fixed_contracts,2011-06-01 12:05:00-04:00,1325.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-06-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-02,1315.75,1310.25,1313.75,2044999.0,78,0.7,val,1,signed_volume,-0.11793326157158235,0.02,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1303.5,2011-06-03 10:50:00-04:00,high,1306.25,2011-06-03 11:00:00-04:00,low,1301.75,2011-06-03 11:15:00-04:00,high,1304.5,2011-06-03 11:20:00-04:00,short,LH_LL,low,1310.5,2011-06-02 14:15:00-04:00,high,1316.5,2011-06-02 15:00:00-04:00,low,1299.5,2011-06-03 10:15:00-04:00,high,1307.5,2011-06-03 10:45:00-04:00,2011-06-03 11:30:00-04:00,1302.25,1306.25,1298.25,4.0,1,1.25,4.75,fixed_contracts,2011-06-03 12:20:00-04:00,1306.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-06-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-09,1293.0,1287.5,1291.75,1299462.0,78,0.7,val,1,signed_volume,-0.0647351742870077,0.02,2011-06-10 11:35:00-04:00,2011-06-10 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1281.5,2011-06-10 09:45:00-04:00,low,1273.0,2011-06-10 10:40:00-04:00,high,1275.5,2011-06-10 10:50:00-04:00,low,1269.75,2011-06-10 11:05:00-04:00,short,LH_LL,high,1293.0,2011-06-09 12:00:00-04:00,low,1289.75,2011-06-09 12:30:00-04:00,high,1293.0,2011-06-09 14:15:00-04:00,low,1269.75,2011-06-10 11:00:00-04:00,2011-06-10 11:35:00-04:00,1271.75,1275.75,1267.75,4.0,1,4.75,3.0,fixed_contracts,2011-06-10 13:45:00-04:00,1268.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-06-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-13,1275.75,1271.0,1274.0,572901.0000000001,78,0.7,vah,1,signed_volume,0.19834353173867358,0.02,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1282.0,2011-06-14 10:05:00-04:00,low,1279.5,2011-06-14 10:15:00-04:00,high,1283.0,2011-06-14 10:55:00-04:00,low,1281.0,2011-06-14 11:05:00-04:00,long,HH_HL,low,1272.5,2011-06-13 14:30:00-04:00,high,1277.0,2011-06-13 14:45:00-04:00,low,1279.5,2011-06-14 10:15:00-04:00,high,1283.75,2011-06-14 10:30:00-04:00,2011-06-14 11:30:00-04:00,1281.75,1277.75,1285.75,4.0,1,4.5,1.25,fixed_contracts,2011-06-14 13:30:00-04:00,1285.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-06-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-17,1272.75,1266.25,1270.75,1754359.0,78,0.7,vah,1,signed_volume,0.33264566141535384,0.02,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1264.0,2011-06-20 10:15:00-04:00,high,1271.5,2011-06-20 10:45:00-04:00,low,1268.25,2011-06-20 11:05:00-04:00,high,1273.0,2011-06-20 11:30:00-04:00,long,HH_HL,high,1268.25,2011-06-20 10:00:00-04:00,low,1264.0,2011-06-20 10:15:00-04:00,high,1271.5,2011-06-20 10:45:00-04:00,low,1268.25,2011-06-20 11:00:00-04:00,2011-06-20 11:45:00-04:00,1274.0,1270.0,1278.0,4.0,1,1.25,4.5,fixed_contracts,2011-06-20 15:20:00-04:00,1269.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-06-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-21,1291.75,1285.5,1289.5,1725321.0,78,0.7,vah,1,signed_volume,0.28419836858442216,0.02,2011-06-22 11:40:00-04:00,2011-06-22 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1291.5,2011-06-21 15:50:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,high,1293.75,2011-06-22 10:55:00-04:00,low,1291.0,2011-06-22 11:10:00-04:00,long,HH_HL,low,1286.25,2011-06-21 13:30:00-04:00,high,1291.5,2011-06-22 10:00:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,high,1293.75,2011-06-22 10:45:00-04:00,2011-06-22 11:40:00-04:00,1292.25,1288.25,1296.25,4.0,1,0.0,4.0,fixed_contracts,2011-06-22 12:30:00-04:00,1288.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-06-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-27,1278.5,1269.75,1273.0,1600357.0,78,0.7,vah,1,signed_volume,0.25256144672750686,0.02,2011-06-28 11:50:00-04:00,2011-06-28 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1278.0,2011-06-28 09:35:00-04:00,high,1285.75,2011-06-28 10:15:00-04:00,low,1283.5,2011-06-28 10:20:00-04:00,high,1288.0,2011-06-28 10:30:00-04:00,none,mixed,low,1271.25,2011-06-27 13:30:00-04:00,high,1288.0,2011-06-28 10:30:00-04:00,low,1284.5,2011-06-28 11:00:00-04:00,high,1286.5,2011-06-28 11:15:00-04:00,2011-06-28 11:50:00-04:00,1286.75,1282.75,1290.75,4.0,1,4.25,1.25,fixed_contracts,2011-06-28 14:30:00-04:00,1290.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-06-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-29,1304.0,1297.75,1302.5,1830745.0,78,0.7,vah,1,signed_volume,0.03514429383471797,0.02,2011-06-30 11:35:00-04:00,2011-06-30 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1313.75,2011-06-30 10:50:00-04:00,low,1312.25,2011-06-30 10:55:00-04:00,high,1316.0,2011-06-30 11:10:00-04:00,low,1314.25,2011-06-30 11:15:00-04:00,long,HH_HL,low,1297.0,2011-06-29 14:45:00-04:00,high,1315.5,2011-06-30 10:15:00-04:00,low,1311.75,2011-06-30 10:45:00-04:00,high,1316.0,2011-06-30 11:00:00-04:00,2011-06-30 11:35:00-04:00,1315.75,1311.75,1319.75,4.0,1,1.75,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-07-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,vah,1,signed_volume,0.3054983190543325,0.02,2011-07-06 12:40:00-04:00,2011-07-06 12:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.0,2011-07-06 11:00:00-04:00,low,1329.5,2011-07-06 11:05:00-04:00,high,1335.25,2011-07-06 11:55:00-04:00,low,1333.5,2011-07-06 12:10:00-04:00,none,mixed,high,1336.0,2011-07-05 15:30:00-04:00,low,1326.5,2011-07-06 10:15:00-04:00,high,1335.25,2011-07-06 11:45:00-04:00,low,1333.5,2011-07-06 12:00:00-04:00,2011-07-06 12:40:00-04:00,1336.25,1332.0,1340.5,4.25,1,0.5,4.25,fixed_contracts,2011-07-06 14:20:00-04:00,1331.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-08,1337.0,1331.75,1333.75,1509999.0,78,0.7,val,1,signed_volume,-0.2877215391984672,0.02,2011-07-11 11:40:00-04:00,2011-07-11 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1318.5,2011-07-11 10:25:00-04:00,high,1319.75,2011-07-11 10:50:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.0,2011-07-11 11:30:00-04:00,short,LH_LL,high,1337.25,2011-07-08 15:00:00-04:00,low,1334.25,2011-07-08 15:15:00-04:00,high,1327.0,2011-07-11 09:45:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,2011-07-11 11:40:00-04:00,1318.0,1322.0,1314.0,4.0,1,4.5,2.25,fixed_contracts,2011-07-11 13:15:00-04:00,1314.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,signed_volume,0.10530959255694577,0.02,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1313.75,2011-07-13 09:55:00-04:00,high,1326.75,2011-07-13 10:40:00-04:00,low,1324.75,2011-07-13 10:45:00-04:00,high,1326.75,2011-07-13 10:55:00-04:00,long,HH_HL,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,low,1313.75,2011-07-13 09:45:00-04:00,2011-07-13 11:30:00-04:00,1327.25,1323.25,1331.25,4.0,1,0.0,4.25,fixed_contracts,2011-07-13 13:00:00-04:00,1323.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-07-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-15,1312.0,1306.25,1308.5,1765425.0,78,0.7,val,1,signed_volume,-0.12981527657625566,0.02,2011-07-18 11:35:00-04:00,2011-07-18 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1303.5,2011-07-18 09:35:00-04:00,high,1308.0,2011-07-18 09:40:00-04:00,low,1296.25,2011-07-18 10:15:00-04:00,high,1300.25,2011-07-18 10:25:00-04:00,short,LH_LL,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,high,1312.5,2011-07-15 12:00:00-04:00,low,1294.25,2011-07-18 10:45:00-04:00,2011-07-18 11:35:00-04:00,1295.75,1299.75,1291.75,4.0,1,4.5,0.5,fixed_contracts,2011-07-18 11:55:00-04:00,1292.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-07-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-20,1324.5,1321.25,1323.75,1237751.0,78,0.7,vah,1,signed_volume,0.06827366182204891,0.02,2011-07-21 11:40:00-04:00,2011-07-21 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1339.0,2011-07-21 10:10:00-04:00,low,1336.25,2011-07-21 10:15:00-04:00,high,1341.0,2011-07-21 10:50:00-04:00,low,1335.5,2011-07-21 11:30:00-04:00,long,HH_HL,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,2011-07-21 11:40:00-04:00,1336.5,1332.25,1340.75,4.25,1,6.0,2.0,fixed_contracts,2011-07-21 12:40:00-04:00,1340.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-07-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-25,1338.75,1333.0,1334.5,1265966.0,78,0.7,val,1,signed_volume,-0.2756470998952671,0.02,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1329.75,2011-07-26 10:00:00-04:00,low,1325.5,2011-07-26 10:05:00-04:00,high,1329.25,2011-07-26 10:15:00-04:00,low,1327.0,2011-07-26 10:20:00-04:00,short,LH_LL,high,1340.25,2011-07-25 13:00:00-04:00,low,1333.5,2011-07-25 15:15:00-04:00,high,1336.25,2011-07-25 15:30:00-04:00,low,1325.5,2011-07-26 10:00:00-04:00,2011-07-26 11:30:00-04:00,1331.25,1335.25,1327.25,4.0,1,4.0,3.75,fixed_contracts,2011-07-26 15:45:00-04:00,1327.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-08-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-28,1310.75,1300.25,1308.5,1808921.0,78,0.7,val,1,signed_volume,-0.17262547058964584,0.02,2011-08-01 11:35:00-04:00,2011-08-01 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1280.0,2011-08-01 10:30:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1275.75,2011-08-01 11:05:00-04:00,high,1280.75,2011-08-01 11:25:00-04:00,none,mixed,high,1306.0,2011-07-28 14:45:00-04:00,low,1275.5,2011-08-01 10:00:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1275.75,2011-08-01 11:00:00-04:00,2011-08-01 11:35:00-04:00,1276.0,1280.0,1272.0,4.0,1,4.75,0.25,fixed_contracts,2011-08-01 11:35:00-04:00,1272.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-08-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-02,1272.5,1252.25,1269.25,2598722.0,78,0.7,val,1,signed_volume,-0.10480424424031046,0.02,2011-08-03 11:45:00-04:00,2011-08-03 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1238.75,2011-08-03 11:05:00-04:00,high,1248.75,2011-08-03 11:15:00-04:00,low,1243.25,2011-08-03 11:25:00-04:00,high,1247.75,2011-08-03 11:35:00-04:00,short,LH_LL,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,high,1248.75,2011-08-03 11:15:00-04:00,2011-08-03 11:45:00-04:00,1242.25,1246.0,1238.5,3.75,1,0.5,3.75,fixed_contracts,2011-08-03 11:55:00-04:00,1246.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2011-08-05,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-04,1232.0,1204.0,1223.25,3952124.0,78,0.7,val,1,signed_volume,-0.17783909902633824,0.02,2011-08-05 11:40:00-04:00,2011-08-05 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1183.0,2011-08-05 10:00:00-04:00,high,1203.25,2011-08-05 10:25:00-04:00,low,1177.75,2011-08-05 11:20:00-04:00,high,1190.75,2011-08-05 11:25:00-04:00,short,LH_LL,low,1208.25,2011-08-04 14:15:00-04:00,high,1219.5,2011-08-04 15:00:00-04:00,low,1183.0,2011-08-05 10:00:00-04:00,high,1203.25,2011-08-05 10:15:00-04:00,2011-08-05 11:40:00-04:00,1181.5,1185.25,1177.75,3.75,1,8.25,1.5,fixed_contracts,2011-08-05 11:45:00-04:00,1178.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2011-08-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-11,1176.0,1139.0,1147.75,3173274.0,78,0.7,vah,1,signed_volume,0.139128125355693,0.02,2011-08-12 11:35:00-04:00,2011-08-12 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1181.0,2011-08-12 10:35:00-04:00,low,1169.75,2011-08-12 10:50:00-04:00,high,1177.75,2011-08-12 11:15:00-04:00,low,1172.75,2011-08-12 11:20:00-04:00,long,HH_HL,high,1169.25,2011-08-11 14:15:00-04:00,low,1161.75,2011-08-11 14:30:00-04:00,high,1181.0,2011-08-12 10:30:00-04:00,low,1169.75,2011-08-12 10:45:00-04:00,2011-08-12 11:35:00-04:00,1178.25,1174.5,1182.0,3.75,1,4.75,0.5,fixed_contracts,2011-08-12 11:40:00-04:00,1181.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
