trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2356.0104166666665,6.966242697924677,2364.7182200390725,2347.3026132942605,2347.3026132942605,2344.75,45.04166666666606,-0.4392523364485981,0.05,20.0,15:55:00,2011-07-14 11:35:00-04:00,2345.0,2342.75,2347.25,2.25,1,1.25,5.75,fixed_contracts,2011-07-14 11:35:00-04:00,2342.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2341.125,3.147419578003543,2345.0592744725045,2337.1907255274955,2345.0592744725045,2346.5,21.5,1.0,0.05,30.0,15:55:00,2011-07-15 12:05:00-04:00,2346.25,2348.5,2344.0,2.25,1,0.75,3.0,fixed_contracts,2011-07-15 12:05:00-04:00,2348.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2330.6354166666665,5.574766048280013,2337.6038742270166,2323.6669591063164,2323.6669591063164,2322.25,33.54166666666606,-0.5853211009174312,0.05,13.0,15:55:00,2011-07-18 11:50:00-04:00,2322.75,2321.25,2324.25,1.5,1,0.5,2.5,fixed_contracts,2011-07-18 11:50:00-04:00,2321.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2382.1666666666665,2.1477539948099786,2384.851359160179,2379.481974173154,2379.481974173154,2376.25,23.66666666666606,-0.4911242603550296,0.05,17.0,15:55:00,2011-07-19 11:40:00-04:00,2376.25,2375.25,2377.25,1.0,1,2.25,0.75,fixed_contracts,2011-07-19 11:40:00-04:00,2377.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2392.2916666666665,2.6912925436591904,2395.6557823462404,2388.9275509870927,2388.9275509870927,2385.75,26.16666666666606,-0.48936170212765956,0.05,8.0,15:55:00,2011-07-20 11:55:00-04:00,2385.75,2384.5,2387.0,1.25,1,0.75,2.75,fixed_contracts,2011-07-20 11:55:00-04:00,2384.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2404.6041666666665,6.37782480988272,2412.57644767902,2396.631885654313,2396.631885654313,2396.5,32.41666666666606,-0.25,0.05,14.0,15:55:00,2011-07-21 12:20:00-04:00,2396.75,2394.75,2398.75,2.0,1,2.0,1.25,fixed_contracts,2011-07-21 12:30:00-04:00,2398.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2406.1041666666665,2.663327988104774,2409.4333266517974,2402.7750066815356,2409.4333266517974,2409.5,13.58333333333394,1.0,0.05,4.0,15:55:00,2011-07-22 11:55:00-04:00,2409.5,2410.75,2408.25,1.25,1,0.0,2.75,fixed_contracts,2011-07-22 11:55:00-04:00,2411.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2418.1770833333335,3.995100623645862,2423.1709591128906,2413.1832075537764,2423.1709591128906,2425.75,30.29166666666606,0.6638655462184874,0.05,12.0,15:55:00,2011-07-25 11:40:00-04:00,2425.75,2428.0,2423.5,2.25,1,0.75,2.5,fixed_contracts,2011-07-25 11:45:00-04:00,2428.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2423.4166666666665,3.523482730985857,2427.8210200803987,2419.0123132529343,2427.8210200803987,2428.0,18.33333333333394,0.5604395604395604,0.05,7.0,15:55:00,2011-07-26 11:35:00-04:00,2427.5,2429.75,2425.25,2.25,1,2.75,0.75,fixed_contracts,2011-07-26 11:40:00-04:00,2425.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2385.90625,3.233783661724039,2389.948479577155,2381.864020422845,2381.864020422845,2379.25,26.625,-0.09615384615384616,0.05,18.0,15:55:00,2011-07-27 13:25:00-04:00,2379.5,2378.25,2380.75,1.25,1,2.0,1.25,fixed_contracts,2011-07-27 13:30:00-04:00,2378.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2379.1041666666665,9.849628976373792,2391.4162028871337,2366.7921304461993,2391.4162028871337,2394.5,61.58333333333394,0.1134020618556701,0.05,8.0,15:55:00,2011-07-28 11:40:00-04:00,2394.0,2395.75,2392.25,1.75,1,0.0,2.25,fixed_contracts,2011-07-28 11:40:00-04:00,2396.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2344.5520833333335,7.997062991689859,2354.5484120729457,2334.5557545937213,2334.5557545937213,2327.25,69.20833333333394,-0.2606837606837607,0.05,23.0,15:55:00,2011-08-01 12:00:00-04:00,2327.5,2325.25,2329.75,2.25,1,3.0,0.75,fixed_contracts,2011-08-01 12:00:00-04:00,2329.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2339.2604166666665,5.612708406796332,2346.276302175162,2332.244531158171,2332.244531158171,2332.0,29.04166666666606,-0.8659217877094972,0.05,17.0,15:55:00,2011-08-02 11:40:00-04:00,2332.25,2329.75,2334.75,2.5,1,0.0,3.25,fixed_contracts,2011-08-02 11:40:00-04:00,2329.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2285.15625,4.249272302896893,2290.467840378621,2279.844659621379,2290.467840378621,2299.0,55.375,0.3424657534246575,0.05,33.0,15:55:00,2011-08-03 13:35:00-04:00,2299.0,2299.5,2298.5,0.5,1,2.75,3.5,fixed_contracts,2011-08-03 13:35:00-04:00,2299.75,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2259.1145833333335,10.08479134603466,2271.720572515877,2246.50859415079,2246.50859415079,2238.0,84.45833333333394,-0.42810457516339867,0.05,28.0,15:55:00,2011-08-04 11:55:00-04:00,2238.5,2231.75,2245.25,6.75,1,7.5,1.75,fixed_contracts,2011-08-04 12:00:00-04:00,2245.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2189.6145833333335,13.133921405774268,2206.031985090551,2173.197181576116,2173.197181576116,2171.0,74.45833333333394,-0.18824352694191743,0.05,47.0,15:55:00,2011-08-05 11:45:00-04:00,2171.0,2161.25,2180.75,9.75,1,0.0,21.5,fixed_contracts,2011-08-05 11:45:00-04:00,2161.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2112.90625,6.194677024470283,2120.649596280588,2105.162903719412,2105.162903719412,2098.25,58.625,-0.38308457711442784,0.05,54.0,15:55:00,2011-08-08 14:10:00-04:00,2098.5,2094.0,2103.0,4.5,1,5.75,8.5,fixed_contracts,2011-08-08 14:11:00-04:00,2102.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2111.8958333333335,7.425293437897851,2121.177450130706,2102.614216535961,2121.177450130706,2122.25,41.41666666666606,0.22857142857142856,0.05,35.0,15:55:00,2011-08-09 11:55:00-04:00,2122.0,2123.25,2120.75,1.25,1,0.0,5.75,fixed_contracts,2011-08-09 11:55:00-04:00,2123.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2088.96875,6.245128309663995,2096.77516038708,2081.16233961292,2096.77516038708,2099.5,42.125,1.0,0.05,33.0,15:55:00,2011-08-10 12:00:00-04:00,2099.0,2106.75,2091.25,7.75,1,3.75,8.25,fixed_contracts,2011-08-10 12:00:00-04:00,2107.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2137.0520833333335,4.374987599188774,2142.5208178323196,2131.5833488343474,2142.5208178323196,2150.0,51.79166666666606,0.6496350364963503,0.05,31.0,15:55:00,2011-08-11 12:50:00-04:00,2149.5,2155.5,2143.5,6.0,1,2.25,11.5,fixed_contracts,2011-08-11 12:55:00-04:00,2155.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2170.84375,6.472623638898939,2178.9345295486237,2162.7529704513763,2178.9345295486237,2183.0,48.625,1.0,0.05,18.0,15:55:00,2011-08-12 11:40:00-04:00,2182.75,2185.5,2180.0,2.75,1,1.75,3.5,fixed_contracts,2011-08-12 11:40:00-04:00,2185.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2197.3645833333335,6.499590999418519,2205.4890720826065,2189.2400945840604,2189.2400945840604,2179.25,72.45833333333394,-1.0,0.05,25.0,15:55:00,2011-08-15 11:35:00-04:00,2179.25,2177.25,2181.25,2.0,1,2.75,0.5,fixed_contracts,2011-08-15 11:35:00-04:00,2181.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2195.1979166666665,6.186754654883465,2202.931359985271,2187.4644733480623,2202.931359985271,2203.75,34.20833333333394,1.0,0.05,22.0,15:55:00,2011-08-16 11:45:00-04:00,2203.5,2204.25,2202.75,0.75,1,2.25,1.0,fixed_contracts,2011-08-16 11:45:00-04:00,2204.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2200.9583333333335,7.094843589224188,2209.8268878198637,2192.0897788468033,2192.0897788468033,2185.75,60.83333333333394,-1.0,0.05,25.0,15:55:00,2011-08-17 11:35:00-04:00,2186.5,2184.25,2188.75,2.25,1,0.0,5.0,fixed_contracts,2011-08-17 11:35:00-04:00,2184.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2083.53125,5.828858030309196,2090.8173225378864,2076.2451774621136,2090.8173225378864,2094.75,44.875,0.5454545454545454,0.05,26.0,15:55:00,2011-08-18 11:50:00-04:00,2094.5,2095.75,2093.25,1.25,1,3.75,0.75,fixed_contracts,2011-08-18 11:50:00-04:00,2093.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2075.3958333333335,2.8033802760635638,2078.9000586784127,2071.8916079882542,2071.8916079882542,2069.75,22.58333333333394,-0.17307692307692307,0.05,18.0,15:55:00,2011-08-19 13:25:00-04:00,2070.25,2069.25,2071.25,1.0,1,2.25,0.5,fixed_contracts,2011-08-19 13:25:00-04:00,2071.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2062.6354166666665,9.490120731215992,2074.4980675806864,2050.7727657526466,2050.7727657526466,2037.25,101.54166666666606,-0.13253012048192772,0.05,23.0,15:55:00,2011-08-22 11:45:00-04:00,2037.75,2036.75,2038.75,1.0,1,5.0,1.0,fixed_contracts,2011-08-22 11:45:00-04:00,2036.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2074.0,8.20314980154981,2084.2539372519373,2063.7460627480627,2084.2539372519373,2084.75,43.0,0.6355140186915887,0.05,27.0,15:55:00,2011-08-23 11:40:00-04:00,2084.75,2086.5,2083.0,1.75,1,1.5,2.75,fixed_contracts,2011-08-23 11:40:00-04:00,2086.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2123.2708333333335,8.181507561093017,2133.4977177847,2113.043948881967,2113.043948881967,2107.5,63.08333333333394,-1.0,0.05,14.0,15:55:00,2011-08-24 12:10:00-04:00,2107.75,2106.0,2109.5,1.75,1,1.25,4.25,fixed_contracts,2011-08-24 12:10:00-04:00,2105.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2119.5520833333335,4.543183519631972,2125.2310627328734,2113.8731039337936,2113.8731039337936,2113.25,25.20833333333394,-1.0,0.05,16.0,15:55:00,2011-08-25 12:40:00-04:00,2113.75,2109.5,2118.0,4.25,1,0.75,5.25,fixed_contracts,2011-08-25 12:40:00-04:00,2109.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2119.03125,19.946845053896787,2143.964806317371,2094.097693682629,2143.964806317371,2146.25,108.875,1.0,0.05,20.0,15:55:00,2011-08-26 11:35:00-04:00,2146.25,2147.5,2145.0,1.25,1,2.25,3.25,fixed_contracts,2011-08-26 11:35:00-04:00,2147.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2201.5416666666665,2.6961263364727963,2204.9118245872573,2198.1715087460757,2204.9118245872573,2205.25,14.83333333333394,1.0,0.05,27.0,15:55:00,2011-08-29 11:40:00-04:00,2205.25,2207.75,2202.75,2.5,1,0.5,2.5,fixed_contracts,2011-08-29 11:45:00-04:00,2208.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2216.9895833333335,5.996300581168544,2224.484959059794,2209.494207606873,2224.484959059794,2231.0,56.04166666666606,1.0,0.05,17.0,15:55:00,2011-08-30 11:35:00-04:00,2231.0,2232.0,2230.0,1.0,1,0.5,6.75,fixed_contracts,2011-08-30 11:35:00-04:00,2232.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2257.25,5.091864426055876,2263.61483053257,2250.88516946743,2250.88516946743,2249.25,32.0,-0.5412844036697247,0.05,10.0,15:55:00,2011-08-31 11:45:00-04:00,2249.5,2248.25,2250.75,1.25,1,0.0,5.5,fixed_contracts,2011-08-31 11:45:00-04:00,2248.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2244.6145833333335,3.604091400948218,2249.1196975845187,2240.1094690821483,2240.1094690821483,2239.75,19.45833333333394,-1.0,0.05,18.0,15:55:00,2011-09-01 12:20:00-04:00,2240.25,2235.75,2244.75,4.5,1,3.0,6.0,fixed_contracts,2011-09-01 12:50:00-04:00,2235.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2178.3645833333335,3.8964321063919773,2183.2351234663233,2173.4940432003436,2173.4940432003436,2172.0,25.45833333333394,-0.3114754098360656,0.05,9.0,15:55:00,2011-09-02 13:50:00-04:00,2172.0,2169.25,2174.75,2.75,1,1.25,3.75,fixed_contracts,2011-09-02 13:50:00-04:00,2169.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2124.3645833333335,5.146792673732729,2130.7980741754996,2117.9310924911674,2130.7980741754996,2135.75,45.54166666666606,1.0,0.05,22.0,15:55:00,2011-09-06 11:35:00-04:00,2135.5,2139.75,2131.25,4.25,1,5.75,3.0,fixed_contracts,2011-09-06 11:40:00-04:00,2131.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2198.4375,2.812036998926816,2201.9525462486586,2194.9224537513414,2201.9525462486586,2202.5,16.25,0.7391304347826086,0.05,14.0,15:55:00,2011-09-07 11:35:00-04:00,2202.5,2205.5,2199.5,3.0,1,0.75,4.25,fixed_contracts,2011-09-07 11:45:00-04:00,2205.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2232.5833333333335,6.771057688590625,2241.047155444072,2224.119511222595,2224.119511222595,2223.75,35.33333333333394,-1.0,0.05,14.0,15:55:00,2011-09-08 12:05:00-04:00,2224.25,2221.75,2226.75,2.5,1,5.0,1.75,fixed_contracts,2011-09-08 12:10:00-04:00,2226.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2193.1145833333335,8.172928880949323,2203.33074443452,2182.898422232147,2182.898422232147,2166.75,105.45833333333394,-0.3684210526315789,0.05,29.0,15:55:00,2011-09-09 11:50:00-04:00,2166.75,2165.75,2167.75,1.0,1,1.25,4.75,fixed_contracts,2011-09-09 11:50:00-04:00,2165.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2161.78125,5.215318232939706,2168.3003977911744,2155.2621022088256,2155.2621022088256,2155.0,27.125,-1.0,0.05,11.0,15:55:00,2011-09-12 12:45:00-04:00,2155.25,2153.5,2157.0,1.75,1,1.25,3.25,fixed_contracts,2011-09-12 12:45:00-04:00,2153.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2195.09375,3.3686765607332108,2199.3045957009167,2190.8829042990833,2199.3045957009167,2201.25,24.625,1.0,0.05,25.0,15:55:00,2011-09-13 13:00:00-04:00,2201.25,2203.75,2198.75,2.5,1,0.0,3.5,fixed_contracts,2011-09-13 13:00:00-04:00,2204.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
