run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,15,0.0035,0.75,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,15,0.0035,0.75,8,79,42.30604521309903,-5507.5,0.7461981566820276,-0.13382846391161451,8435.0,0.05541321771120746,-0.01983323185140251,-0.35791518108126735,0.4050632911392405,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,15,0.0035,0.75,12,169,86.57297133039586,-14392.5,0.6738243626062322,-0.16628458344003327,16230.0,0.10740520150883462,-0.05036026672416205,-0.46888107853900973,0.38461538461538464,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,15,0.0035,0.75,16,203,103.99001881698437,-20337.5,0.6205690298507462,-0.1831328853368735,21982.5,0.14565905213113126,-0.0719200179812084,-0.4937559110055279,0.3891625615763547,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,15,0.0035,1.0,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,15,0.0035,1.0,8,77,41.235006093780065,-4395.0,0.7842944785276074,-0.09911107586454429,7280.0,0.04782551570095914,-0.01579904807311938,-0.3303476782541528,0.4155844155844156,False,-945.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,15,0.0035,1.0,12,167,85.54835580428407,-13100.0,0.6901974695518506,-0.1502110721090371,15037.5,0.09951359936470121,-0.04573433142611272,-0.459578708016618,0.40119760479041916,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,15,0.0035,1.0,16,203,103.98991753454891,-19092.5,0.6331716220759883,-0.1683875499829255,20837.5,0.13807212549903092,-0.06736564362562136,-0.4879018366824097,0.4088669950738916,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,15,0.0035,1.25,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,15,0.0035,1.25,8,76,40.69948653412059,-2740.0,0.8545647558386412,-0.06319555607135827,5800.0,0.03810274602548942,-0.009824029954177305,-0.2578299723491154,0.4605263157894737,False,-945.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,15,0.0035,1.25,12,163,83.49945604057928,-9490.0,0.7601718473591105,-0.11001080961874032,12040.0,0.07967705644894447,-0.032925767317153354,-0.41324025741653186,0.4233128834355828,False,-945.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,15,0.0035,1.25,16,205,105.01465330256903,-13720.0,0.7219998986880097,-0.1197461409179641,16077.5,0.10653171434724269,-0.04795074631759033,-0.45010771310122466,0.44390243902439025,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,15,0.0055,0.75,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,15,0.0055,0.75,8,79,42.30604521309903,-5507.5,0.7461981566820276,-0.13382846391161451,8435.0,0.05541321771120746,-0.01983323185140251,-0.35791518108126735,0.4050632911392405,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,15,0.0055,0.75,12,169,86.57297133039586,-14392.5,0.6738243626062322,-0.16628458344003327,16230.0,0.10740520150883462,-0.05036026672416205,-0.46888107853900973,0.38461538461538464,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,15,0.0055,0.75,16,206,105.52681712462453,-20415.0,0.6243271840640383,-0.1808365553552829,22060.0,0.1461725777328673,-0.07220422294120676,-0.4939655854818482,0.3932038834951456,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,15,0.0055,1.0,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,15,0.0055,1.0,8,77,41.235006093780065,-4395.0,0.7842944785276074,-0.09911107586454429,7280.0,0.04782551570095914,-0.01579904807311938,-0.3303476782541528,0.4155844155844156,False,-945.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,15,0.0055,1.0,12,167,85.54835580428407,-13100.0,0.6901974695518506,-0.1502110721090371,15037.5,0.09951359936470121,-0.04573433142611272,-0.459578708016618,0.40119760479041916,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,15,0.0055,1.0,16,206,105.5267143454043,-19195.0,0.6363894677022164,-0.16647334992697824,20940.0,0.13875130452068182,-0.06773979633435678,-0.48821015822780756,0.41262135922330095,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,15,0.0055,1.25,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,15,0.0055,1.25,8,76,40.69948653412059,-2740.0,0.8545647558386412,-0.06319555607135827,5800.0,0.03810274602548942,-0.009824029954177305,-0.2578299723491154,0.4605263157894737,False,-945.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,15,0.0055,1.25,12,163,83.49945604057928,-9490.0,0.7601718473591105,-0.11001080961874032,12040.0,0.07967705644894447,-0.032925767317153354,-0.41324025741653186,0.4233128834355828,False,-945.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,15,0.0055,1.25,16,208,106.55145310699687,-13672.5,0.7270685697175366,-0.11755721045616416,16030.0,0.10621697284940447,-0.04778077328080055,-0.4498412259267135,0.44711538461538464,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,15,0.0075,0.75,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,15,0.0075,0.75,8,79,42.30604521309903,-5507.5,0.7461981566820276,-0.13382846391161451,8435.0,0.05541321771120746,-0.01983323185140251,-0.35791518108126735,0.4050632911392405,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,15,0.0075,0.75,12,169,86.57297133039586,-14392.5,0.6738243626062322,-0.16628458344003327,16230.0,0.10740520150883462,-0.05036026672416205,-0.46888107853900973,0.38461538461538464,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,15,0.0075,0.75,16,206,105.52681712462453,-20415.0,0.6243271840640383,-0.1808365553552829,22060.0,0.1461725777328673,-0.07220422294120676,-0.4939655854818482,0.3932038834951456,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,15,0.0075,1.0,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,15,0.0075,1.0,8,77,41.235006093780065,-4395.0,0.7842944785276074,-0.09911107586454429,7280.0,0.04782551570095914,-0.01579904807311938,-0.3303476782541528,0.4155844155844156,False,-945.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,15,0.0075,1.0,12,167,85.54835580428407,-13100.0,0.6901974695518506,-0.1502110721090371,15037.5,0.09951359936470121,-0.04573433142611272,-0.459578708016618,0.40119760479041916,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,15,0.0075,1.0,16,206,105.5267143454043,-19195.0,0.6363894677022164,-0.16647334992697824,20940.0,0.13875130452068182,-0.06773979633435678,-0.48821015822780756,0.41262135922330095,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,15,0.0075,1.25,4,5,2.7055360712422853,-2817.5,0.1442672741078208,-0.7510714285714286,3292.5,0.02195,-0.010208005578613566,-0.46505720175916015,0.2,False,-945.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,15,0.0075,1.25,8,76,40.69948653412059,-2740.0,0.8545647558386412,-0.06319555607135827,5800.0,0.03810274602548942,-0.009824029954177305,-0.2578299723491154,0.4605263157894737,False,-945.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,15,0.0075,1.25,12,163,83.49945604057928,-9490.0,0.7601718473591105,-0.11001080961874032,12040.0,0.07967705644894447,-0.032925767317153354,-0.41324025741653186,0.4233128834355828,False,-945.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,15,0.0075,1.25,16,208,106.55145310699687,-13672.5,0.7270685697175366,-0.11755721045616416,16030.0,0.10621697284940447,-0.04778077328080055,-0.4498412259267135,0.44711538461538464,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
