trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,leveraged_etf_rebalance_pressure,2011-08-01,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-01 15:00:00-04:00,2011-08-01 15:00:00-04:00,2369.5,2338.5,-130.8292888795104,40.0,30,53.74032674118734,0.0,0.0025,1.0,15:55:00,2338.5,2011-08-01 14:59:00-04:00,2338.75,2338.0,2011-08-01 15:00:00-04:00,2011-08-01 15:00:00-04:00,2338.5,2348.0,2329.0,9.5,1,0.25,9.5,fixed_contracts,2011-08-01 15:26:00-04:00,2348.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,leveraged_etf_rebalance_pressure,2011-08-02,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-02 15:00:00-04:00,2011-08-02 15:00:00-04:00,2351.0,2314.75,-154.189706507869,40.0,30,19.478411427333864,0.0,0.0025,1.0,15:55:00,2314.75,2011-08-02 14:59:00-04:00,2315.0,2314.0,2011-08-02 15:00:00-04:00,2011-08-02 15:00:00-04:00,2314.75,2324.25,2305.25,9.5,1,10.0,2.25,fixed_contracts,2011-08-02 15:24:00-04:00,2305.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,leveraged_etf_rebalance_pressure,2011-08-03,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-03 15:00:00-04:00,2011-08-03 15:00:00-04:00,2290.25,2305.0,64.40344940508602,40.0,30,30.461270670147922,0.0,0.0025,1.0,15:55:00,2305.0,2011-08-03 14:59:00-04:00,2305.5,2304.0,2011-08-03 15:00:00-04:00,2011-08-03 15:00:00-04:00,2305.25,2296.0,2314.5,9.25,1,9.25,4.25,fixed_contracts,2011-08-03 15:25:00-04:00,2314.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,leveraged_etf_rebalance_pressure,2011-08-04,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-04 15:00:00-04:00,2011-08-04 15:00:00-04:00,2311.25,2239.0,-312.6014061654947,40.0,30,27.99238607098964,0.0,0.0025,1.0,15:55:00,2239.0,2011-08-04 14:59:00-04:00,2240.0,2239.0,2011-08-04 15:00:00-04:00,2011-08-04 15:00:00-04:00,2238.75,2247.75,2229.75,9.0,1,10.5,8.75,fixed_contracts,2011-08-04 15:21:00-04:00,2230.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,leveraged_etf_rebalance_pressure,2011-08-05,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-05 15:00:00-04:00,2011-08-05 15:00:00-04:00,2205.25,2192.75,-56.68291576918727,40.0,30,-39.745627980921626,0.0,0.0025,1.0,15:55:00,2192.75,2011-08-05 14:59:00-04:00,2193.25,2191.0,2011-08-05 15:00:00-04:00,2011-08-05 15:00:00-04:00,2192.75,2201.75,2183.75,9.0,1,9.5,4.0,fixed_contracts,2011-08-05 15:03:00-04:00,2184.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,leveraged_etf_rebalance_pressure,2011-08-08,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-08 15:00:00-04:00,2011-08-08 15:00:00-04:00,2190.75,2076.25,-522.6520597968731,40.0,30,9.642039291311022,0.0,0.0025,1.0,15:55:00,2076.25,2011-08-08 14:59:00-04:00,2077.75,2073.75,2011-08-08 15:00:00-04:00,2011-08-08 15:00:00-04:00,2076.0,2084.5,2067.5,8.5,1,2.25,9.25,fixed_contracts,2011-08-08 15:07:00-04:00,2084.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,leveraged_etf_rebalance_pressure,2011-08-10,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,2159.25,2107.75,-238.5087414611553,40.0,30,-95.15977443608992,0.0,0.0025,1.0,15:55:00,2107.75,2011-08-10 14:59:00-04:00,2114.75,2107.5,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,2107.75,2116.25,2099.25,8.5,1,10.5,6.75,fixed_contracts,2011-08-10 15:08:00-04:00,2099.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,leveraged_etf_rebalance_pressure,2011-08-11,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,2069.5,2164.75,460.256100507368,40.0,30,-5.771006463527462,0.0,0.0025,1.0,15:55:00,2164.75,2011-08-11 14:59:00-04:00,2167.25,2164.75,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,2165.25,2156.5,2174.0,8.75,1,9.25,2.25,fixed_contracts,2011-08-11 15:06:00-04:00,2173.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,leveraged_etf_rebalance_pressure,2011-08-12,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,2159.5,2179.0,90.29868025005827,40.0,30,-5.733287467033499,0.0,0.0025,1.0,15:55:00,2179.0,2011-08-12 14:59:00-04:00,2180.0,2178.0,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,2179.0,2170.25,2187.75,8.75,1,7.0,6.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,-30.0,-35.0,-0.17142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,leveraged_etf_rebalance_pressure,2011-08-15,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,2179.25,2202.75,107.83526442583513,40.0,30,13.637913399249246,0.0,0.0025,1.0,15:55:00,2202.75,2011-08-15 14:59:00-04:00,2202.75,2201.25,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,2203.0,2194.0,2212.0,9.0,1,5.75,4.5,fixed_contracts,2011-08-15 15:55:00-04:00,2207.0,eod_flatten,80.0,75.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,leveraged_etf_rebalance_pressure,2011-08-16,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-16 15:00:00-04:00,2011-08-16 15:00:00-04:00,2211.0,2179.5,-142.4694708276797,40.0,30,-29.734675205855822,0.0,0.0025,1.0,15:55:00,2179.5,2011-08-16 14:59:00-04:00,2180.25,2178.5,2011-08-16 15:00:00-04:00,2011-08-16 15:00:00-04:00,2179.25,2188.0,2170.5,8.75,1,0.75,8.75,fixed_contracts,2011-08-16 15:09:00-04:00,2188.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,leveraged_etf_rebalance_pressure,2011-08-17,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-17 15:00:00-04:00,2011-08-17 15:00:00-04:00,2192.25,2173.5,-85.52856654122532,40.0,30,13.821700069107656,0.0,0.0025,1.0,15:55:00,2173.5,2011-08-17 14:59:00-04:00,2173.5,2170.5,2011-08-17 15:00:00-04:00,2011-08-17 15:00:00-04:00,2173.25,2182.0,2164.5,8.75,1,3.75,6.25,fixed_contracts,2011-08-17 15:55:00-04:00,2177.0,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,leveraged_etf_rebalance_pressure,2011-08-18,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,2179.75,2063.25,-534.4649615781627,40.0,30,-73.37021890786666,0.0,0.0025,1.0,15:55:00,2063.25,2011-08-18 14:59:00-04:00,2066.25,2063.0,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,2063.0,2071.5,2054.5,8.5,1,9.25,6.0,fixed_contracts,2011-08-18 15:44:00-04:00,2054.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,leveraged_etf_rebalance_pressure,2011-08-19,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-19 15:00:00-04:00,2011-08-19 15:00:00-04:00,2073.5,2045.25,-136.24306727755052,40.0,30,-17.083587553385904,0.0,0.0025,1.0,15:55:00,2045.25,2011-08-19 14:59:00-04:00,2047.5,2044.75,2011-08-19 15:00:00-04:00,2011-08-19 15:00:00-04:00,2045.25,2053.5,2037.0,8.25,1,8.5,2.75,fixed_contracts,2011-08-19 15:15:00-04:00,2037.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,leveraged_etf_rebalance_pressure,2011-08-23,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,2042.0,2109.5,330.5582761998038,40.0,30,41.651791027013104,0.0,0.0025,1.0,15:55:00,2109.5,2011-08-23 14:59:00-04:00,2110.0,2107.5,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,2110.0,2101.5,2118.5,8.5,1,10.25,0.25,fixed_contracts,2011-08-23 15:03:00-04:00,2118.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,leveraged_etf_rebalance_pressure,2011-08-25,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-25 15:00:00-04:00,2011-08-25 15:00:00-04:00,2143.0,2106.75,-169.15538964069054,40.0,30,-46.06661941885193,0.0,0.0025,1.0,15:55:00,2106.75,2011-08-25 14:59:00-04:00,2109.75,2106.75,2011-08-25 15:00:00-04:00,2011-08-25 15:00:00-04:00,2106.5,2115.0,2098.0,8.5,1,3.25,10.75,fixed_contracts,2011-08-25 15:19:00-04:00,2115.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,leveraged_etf_rebalance_pressure,2011-08-26,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,2109.25,2162.0,250.08889415669034,40.0,30,23.180343069078013,0.0,0.0025,1.0,15:55:00,2162.0,2011-08-26 14:59:00-04:00,2162.0,2161.0,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,2162.25,2153.5,2171.0,8.75,1,0.25,8.75,fixed_contracts,2011-08-26 15:13:00-04:00,2153.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,leveraged_etf_rebalance_pressure,2011-08-29,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,2160.75,2216.0,255.69825292143912,40.0,30,0.0,0.0,0.0025,1.0,15:55:00,2216.0,2011-08-29 14:59:00-04:00,2216.0,2214.25,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,2216.0,2207.0,2225.0,9.0,1,6.0,2.25,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,95.0,90.0,0.5277777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,leveraged_etf_rebalance_pressure,2011-08-30,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,2221.75,2241.75,90.0191290649266,40.0,30,3.3467202141901353,0.0,0.0025,1.0,15:55:00,2241.75,2011-08-30 14:59:00-04:00,2242.5,2239.25,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,2242.0,2233.0,2251.0,9.0,1,7.5,5.0,fixed_contracts,2011-08-30 15:55:00-04:00,2241.5,eod_flatten,-10.0,-15.0,-0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,leveraged_etf_rebalance_pressure,2011-09-01,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,2241.0,2223.25,-79.20571173583247,40.0,30,12.384598063499563,0.0,0.0025,1.0,15:55:00,2223.25,2011-09-01 14:59:00-04:00,2224.0,2222.75,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,2222.75,2231.75,2213.75,9.0,1,5.75,5.75,fixed_contracts,2011-09-01 15:55:00-04:00,2220.5,eod_flatten,45.0,40.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,leveraged_etf_rebalance_pressure,2011-09-02,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,2219.25,2160.0,-266.9820885434271,40.0,30,-25.39829138767047,0.0,0.0025,1.0,15:55:00,2160.0,2011-09-02 14:59:00-04:00,2161.75,2158.75,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,2159.75,2168.5,2151.0,8.75,1,4.0,9.0,fixed_contracts,2011-09-02 15:34:00-04:00,2168.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,leveraged_etf_rebalance_pressure,2011-09-06,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-06 15:00:00-04:00,2011-09-06 15:00:00-04:00,2167.25,2150.75,-76.13334871380827,40.0,30,-41.67148975575907,0.0,0.0025,1.0,15:55:00,2150.75,2011-09-06 14:59:00-04:00,2151.5,2150.25,2011-09-06 15:00:00-04:00,2011-09-06 15:00:00-04:00,2150.75,2159.5,2142.0,8.75,1,8.75,1.0,fixed_contracts,2011-09-06 15:15:00-04:00,2142.25,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,leveraged_etf_rebalance_pressure,2011-09-07,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,2167.5,2221.75,250.28835063437117,40.0,30,18.036298049826094,0.0,0.0025,1.0,15:55:00,2221.75,2011-09-07 14:59:00-04:00,2222.0,2221.5,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,2221.75,2212.75,2230.75,9.0,1,0.5,6.25,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,-70.0,-75.0,-0.3888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,leveraged_etf_rebalance_pressure,2011-09-09,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-09 15:00:00-04:00,2011-09-09 15:00:00-04:00,2212.5,2153.5,-266.6666666666662,40.0,30,-12.753623188406227,0.0,0.0025,1.0,15:55:00,2153.5,2011-09-09 14:59:00-04:00,2154.75,2152.5,2011-09-09 15:00:00-04:00,2011-09-09 15:00:00-04:00,2153.5,2162.25,2144.75,8.75,1,3.75,11.25,fixed_contracts,2011-09-09 15:39:00-04:00,2162.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,leveraged_etf_rebalance_pressure,2011-09-13,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-13 15:00:00-04:00,2011-09-13 15:00:00-04:00,2192.5,2211.75,87.79931584948608,40.0,30,-34.91777427348519,0.0,0.0025,1.0,15:55:00,2211.75,2011-09-13 14:59:00-04:00,2213.0,2210.5,2011-09-13 15:00:00-04:00,2011-09-13 15:00:00-04:00,2211.75,2202.75,2220.75,9.0,1,2.75,9.5,fixed_contracts,2011-09-13 15:18:00-04:00,2202.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,leveraged_etf_rebalance_pressure,2011-09-14,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-14 15:00:00-04:00,2011-09-14 15:00:00-04:00,2215.0,2257.0,189.61625282166938,40.0,30,22.20248667850866,0.0,0.0025,1.0,15:55:00,2257.0,2011-09-14 14:59:00-04:00,2257.25,2255.75,2011-09-14 15:00:00-04:00,2011-09-14 15:00:00-04:00,2257.25,2248.0,2266.5,9.25,1,9.25,0.25,fixed_contracts,2011-09-14 15:10:00-04:00,2266.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,leveraged_etf_rebalance_pressure,2011-09-15,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-15 15:00:00-04:00,2011-09-15 15:00:00-04:00,2246.5,2281.5,155.79790785666515,40.0,30,15.364354697102733,0.0,0.0025,1.0,15:55:00,2281.5,2011-09-15 14:59:00-04:00,2281.75,2280.5,2011-09-15 15:00:00-04:00,2011-09-15 15:00:00-04:00,2281.75,2272.5,2291.0,9.25,1,3.25,7.0,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,-45.0,-50.0,-0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,leveraged_etf_rebalance_pressure,2011-09-16,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,2281.5,2299.25,77.79969318430835,40.0,30,25.070852408981548,0.0,0.0025,1.0,15:55:00,2299.25,2011-09-16 14:59:00-04:00,2299.5,2298.25,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,2299.5,2290.25,2308.75,9.25,1,0.25,6.75,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,leveraged_etf_rebalance_pressure,2011-09-19,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-19 15:00:00-04:00,2011-09-19 15:00:00-04:00,2300.25,2286.75,-58.68927290511916,40.0,30,-5.4632867132864416,0.0,0.0025,1.0,15:55:00,2286.75,2011-09-19 14:59:00-04:00,2287.75,2286.5,2011-09-19 15:00:00-04:00,2011-09-19 15:00:00-04:00,2287.0,2296.25,2277.75,9.25,1,4.25,10.25,fixed_contracts,2011-09-19 15:13:00-04:00,2296.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,leveraged_etf_rebalance_pressure,2011-09-22,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-22 15:00:00-04:00,2011-09-22 15:00:00-04:00,2252.5,2162.0,-401.7758046614872,40.0,30,-62.05470006894976,0.0,0.0025,1.0,15:55:00,2162.0,2011-09-22 14:59:00-04:00,2165.25,2161.5,2011-09-22 15:00:00-04:00,2011-09-22 15:00:00-04:00,2161.25,2170.0,2152.5,8.75,1,9.5,5.75,fixed_contracts,2011-09-22 15:21:00-04:00,2152.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,leveraged_etf_rebalance_pressure,2011-09-23,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,2177.75,2189.5,53.95476983124814,40.0,30,-17.0979140544858,0.0,0.0025,1.0,15:55:00,2189.5,2011-09-23 14:59:00-04:00,2192.0,2188.25,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,2189.75,2180.75,2198.75,9.0,1,9.5,0.75,fixed_contracts,2011-09-23 15:14:00-04:00,2198.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,leveraged_etf_rebalance_pressure,2011-09-27,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,2226.25,2272.75,208.87142055025177,40.0,30,-13.182467318466617,0.0,0.0025,1.0,15:55:00,2272.75,2011-09-27 14:59:00-04:00,2273.5,2272.75,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,2273.0,2263.75,2282.25,9.25,1,0.0,12.5,fixed_contracts,2011-09-27 15:06:00-04:00,2263.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,leveraged_etf_rebalance_pressure,2011-09-28,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-28 15:00:00-04:00,2011-09-28 15:00:00-04:00,2249.5,2238.0,-51.12247166036865,40.0,30,15.663459386887624,0.0,0.0025,1.0,15:55:00,2238.0,2011-09-28 14:59:00-04:00,2238.75,2237.25,2011-09-28 15:00:00-04:00,2011-09-28 15:00:00-04:00,2237.5,2246.5,2228.5,9.0,1,2.25,11.0,fixed_contracts,2011-09-28 15:12:00-04:00,2246.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
