run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,24,1.1,0.003,1.25,171,86.12139840854903,-10830.0,0.8193645233925444,-0.0856383704080659,17386.25,0.11443592443888632,-0.03703851726167562,-0.3236616249948308,0.43859649122807015,0,0,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,24,1.1,0.004,0.75,2,1.1330155909201065,-672.5,0.09427609427609428,-0.4586206896551724,742.5,0.004947691077497168,-0.0025423166648249618,-0.5138390059128377,0.5,0,0,False,-742.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,24,1.1,0.004,1.0,4,2.2616828458090112,-3007.5,0.0,-1.0170246444574322,3007.5,0.02005,-0.011386554718109232,-0.5679079659904854,0.0,0,0,False,-767.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,24,1.1,0.004,1.25,4,2.2616828458090112,-3007.5,0.0,-1.0170246444574322,3007.5,0.02005,-0.011386554718109232,-0.5679079659904854,0.0,0,0,False,-767.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,24,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,24,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,24,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,24,1.25,0.003,0.75,66,35.60235069690163,-8098.75,0.616899243140965,-0.17029886892469143,12947.5,0.08497233353978925,-0.02949666950291041,-0.3471326286349222,0.5,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,24,1.25,0.003,1.0,89,47.801850376815146,-14970.0,0.5499774537802495,-0.24867896203775677,18872.5,0.12487800036393112,-0.054904909839938565,-0.4396683937917772,0.4044943820224719,0,0,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,24,1.25,0.003,1.25,150,75.54508632328863,-10406.25,0.8068893528183716,-0.09608217938914279,16070.625,0.10626655700984018,-0.03556294612876243,-0.3346579312386053,0.43333333333333335,0,0,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,24,1.25,0.004,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,24,1.25,0.004,1.0,4,2.2443473669050933,-1545.0,0.31788079470198677,-0.5169515877654393,2265.0,0.0151,-0.005792322721379084,-0.38359753121715784,0.25,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,24,1.25,0.004,1.25,5,2.805434208631367,-471.875,0.7916666666666666,-0.11700954607442035,2265.0,0.0151,-0.0017663061007353598,-0.11697391395598408,0.4,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
97,24,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,24,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,24,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,24,1.4,0.003,0.75,59,31.826343804806005,-6054.375,0.6730899028077754,-0.1425312331171805,10146.875,0.0663647177608908,-0.02197917888917622,-0.3311877098365166,0.5084745762711864,0,0,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
101,24,1.4,0.003,1.0,78,41.89375651001777,-14727.5,0.5095329281491966,-0.28293205594979376,17032.5,0.11270285024234504,-0.05399367296704838,-0.47907992434038477,0.38461538461538464,0,0,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,24,1.4,0.003,1.25,120,60.4360690586309,-15681.25,0.6586580322159338,-0.19359316406915095,20084.375,0.1332733357940619,-0.05409302368043789,-0.40588031625488924,0.39166666666666666,0,0,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,24,1.4,0.004,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,24,1.4,0.004,1.0,4,2.2443473669050933,-1545.0,0.31788079470198677,-0.5169515877654393,2265.0,0.0151,-0.005792322721379084,-0.38359753121715784,0.25,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,24,1.4,0.004,1.25,4,2.2443473669050933,-1360.625,0.3992825607064018,-0.45445158776543926,2265.0,0.0151,-0.00509970103535673,-0.3377285453878629,0.25,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,24,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,24,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,24,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
