trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,footprint_absorption_initiation,2011-09-16,long,session_open_footprint_absorption,session_open_two_sided,1207.25,0.0,1.0,50.0,354.0,1207.25,15:45:00,2011-09-16 12:11:00-04:00,1207.5,1206.25,1208.4375,1.25,1,0.0,1.25,fixed_contracts,2011-09-16 12:11:00-04:00,1206.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2011-09-19,short,session_open_footprint_absorption,session_open_two_sided,1189.5,0.0,1.0,50.0,3460.0,1189.5,15:45:00,2011-09-19 12:21:00-04:00,1188.25,1190.5,1186.5625,2.25,1,2.0,0.75,fixed_contracts,2011-09-19 12:48:00-04:00,1186.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2011-09-22,short,session_open_footprint_absorption,session_open_two_sided,1126.5,0.0,1.0,50.0,292.0,1126.0,15:45:00,2011-09-22 11:46:00-04:00,1125.5,1128.25,1123.4375,2.75,1,2.75,1.75,fixed_contracts,2011-09-22 11:53:00-04:00,1123.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2011-09-26,long,session_open_footprint_absorption,session_open_two_sided,1140.25,0.0,1.0,50.0,110.0,1140.75,15:45:00,2011-09-26 12:43:00-04:00,1141.25,1139.5,1142.5625,1.75,1,0.25,3.75,fixed_contracts,2011-09-26 12:44:00-04:00,1139.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2011-09-27,short,session_open_footprint_absorption,session_open_two_sided,1179.75,0.0,1.0,50.0,904.0,1180.0,15:45:00,2011-09-27 10:10:00-04:00,1179.75,1181.75,1178.25,2.0,1,0.75,2.0,fixed_contracts,2011-09-27 10:11:00-04:00,1182.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2011-09-29,short,session_open_footprint_absorption,session_open_two_sided,1164.5,0.0,1.0,50.0,432.0,1165.0,15:45:00,2011-09-29 10:07:00-04:00,1163.5,1166.0,1161.625,2.5,1,2.5,1.5,fixed_contracts,2011-09-29 10:10:00-04:00,1161.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2011-09-30,short,session_open_footprint_absorption,session_open_two_sided,1138.75,0.0,1.0,50.0,596.0,1138.25,15:45:00,2011-09-30 11:06:00-04:00,1138.0,1139.75,1136.6875,1.75,1,0.25,2.0,fixed_contracts,2011-09-30 11:06:00-04:00,1140.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2011-10-03,long,session_open_footprint_absorption,session_open_two_sided,1118.5,0.0,1.0,50.0,501.0,1117.75,15:45:00,2011-10-03 10:01:00-04:00,1121.75,1114.0,1127.5625,7.75,1,8.25,2.0,fixed_contracts,2011-10-03 10:09:00-04:00,1127.3125,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2011-10-04,long,session_open_footprint_absorption,session_open_two_sided,1077.5,0.0,1.0,50.0,626.0,1076.5,15:45:00,2011-10-04 10:39:00-04:00,1078.5,1073.75,1082.0625,4.75,1,4.25,1.25,fixed_contracts,2011-10-04 10:40:00-04:00,1081.8125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2011-10-05,short,session_open_footprint_absorption,session_open_two_sided,1120.25,0.0,1.0,50.0,179.0,1121.75,15:45:00,2011-10-05 10:26:00-04:00,1119.5,1122.5,1117.25,3.0,1,2.25,1.75,fixed_contracts,2011-10-05 10:29:00-04:00,1117.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2011-10-13,short,session_open_footprint_absorption,session_open_two_sided,1194.5,0.0,1.0,50.0,356.0,1194.5,15:45:00,2011-10-13 14:16:00-04:00,1194.0,1195.25,1193.0625,1.25,1,0.0,1.25,fixed_contracts,2011-10-13 14:16:00-04:00,1195.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2011-10-14,long,session_open_footprint_absorption,session_open_two_sided,1213.5,0.0,1.0,50.0,838.0,1213.25,15:45:00,2011-10-14 10:05:00-04:00,1213.75,1212.0,1215.0625,1.75,1,1.25,2.5,fixed_contracts,2011-10-14 10:15:00-04:00,1211.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2011-10-19,short,session_open_footprint_absorption,session_open_two_sided,1218.25,0.0,1.0,50.0,827.0,1218.75,15:45:00,2011-10-19 12:14:00-04:00,1217.75,1219.5,1216.4375,1.75,1,0.0,2.5,fixed_contracts,2011-10-19 12:17:00-04:00,1219.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2011-10-20,short,session_open_footprint_absorption,session_open_two_sided,1209.0,0.0,1.0,50.0,916.0,1209.0,15:45:00,2011-10-20 10:22:00-04:00,1208.5,1211.5,1206.25,3.0,1,2.25,1.5,fixed_contracts,2011-10-20 10:25:00-04:00,1206.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2011-10-21,long,session_open_footprint_absorption,session_open_two_sided,1225.5,0.0,1.0,50.0,1064.0,1225.75,15:45:00,2011-10-21 13:23:00-04:00,1226.25,1224.75,1227.375,1.5,1,0.0,3.0,fixed_contracts,2011-10-21 13:26:00-04:00,1224.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2011-10-28,long,session_open_footprint_absorption,session_open_two_sided,1274.75,0.0,1.0,50.0,1720.0,1274.0,15:45:00,2011-10-28 10:16:00-04:00,1275.0,1273.0,1276.5,2.0,1,1.5,1.25,fixed_contracts,2011-10-28 10:17:00-04:00,1276.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2011-10-31,long,session_open_footprint_absorption,session_open_two_sided,1266.5,0.0,1.0,50.0,383.0,1266.5,15:45:00,2011-10-31 10:17:00-04:00,1267.0,1264.5,1268.875,2.5,1,0.0,2.75,fixed_contracts,2011-10-31 10:18:00-04:00,1264.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2011-11-01,short,session_open_footprint_absorption,session_open_two_sided,1214.75,0.0,1.0,50.0,456.0,1217.5,15:45:00,2011-11-01 11:49:00-04:00,1214.5,1218.25,1211.6875,3.75,1,3.0,1.25,fixed_contracts,2011-11-01 12:01:00-04:00,1211.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2011-11-02,short,session_open_footprint_absorption,session_open_two_sided,1232.75,0.0,1.0,50.0,764.0,1232.75,15:45:00,2011-11-02 12:22:00-04:00,1232.5,1233.75,1231.5625,1.25,1,0.25,1.25,fixed_contracts,2011-11-02 12:23:00-04:00,1234.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2011-11-03,short,session_open_footprint_absorption,session_open_two_sided,1247.0,0.0,1.0,50.0,154.0,1246.0,15:45:00,2011-11-03 11:38:00-04:00,1245.75,1247.75,1244.25,2.0,1,1.75,1.0,fixed_contracts,2011-11-03 11:48:00-04:00,1244.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2011-11-07,long,session_open_footprint_absorption,session_open_two_sided,1248.25,0.0,1.0,50.0,156.0,1248.5,15:45:00,2011-11-07 10:25:00-05:00,1249.0,1247.0,1250.5,2.0,1,0.0,3.25,fixed_contracts,2011-11-07 10:30:00-05:00,1246.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,footprint_absorption_initiation,2011-11-08,short,session_open_footprint_absorption,session_open_two_sided,1263.5,0.0,1.0,50.0,486.0,1262.75,15:45:00,2011-11-08 10:15:00-05:00,1262.25,1265.5,1259.8125,3.25,1,3.75,2.25,fixed_contracts,2011-11-08 10:25:00-05:00,1260.0625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,footprint_absorption_initiation,2011-11-09,short,session_open_footprint_absorption,session_open_two_sided,1243.5,0.0,1.0,50.0,549.0,1243.75,15:45:00,2011-11-09 12:38:00-05:00,1243.25,1244.5,1242.3125,1.25,1,1.0,0.5,fixed_contracts,2011-11-09 12:40:00-05:00,1242.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,footprint_absorption_initiation,2011-11-14,long,session_open_footprint_absorption,session_open_two_sided,1256.25,0.0,1.0,50.0,722.0,1256.75,15:45:00,2011-11-14 11:07:00-05:00,1257.0,1255.5,1258.125,1.5,1,0.25,2.25,fixed_contracts,2011-11-14 11:11:00-05:00,1255.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,footprint_absorption_initiation,2011-11-15,long,session_open_footprint_absorption,session_open_two_sided,1246.5,0.0,1.0,50.0,331.0,1246.5,15:45:00,2011-11-15 10:21:00-05:00,1247.0,1245.25,1248.3125,1.75,1,1.5,1.5,fixed_contracts,2011-11-15 10:28:00-05:00,1248.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,footprint_absorption_initiation,2011-11-17,short,session_open_footprint_absorption,session_open_two_sided,1232.5,0.0,1.0,50.0,624.0,1232.5,15:45:00,2011-11-17 11:45:00-05:00,1232.25,1233.5,1231.3125,1.25,1,1.5,1.0,fixed_contracts,2011-11-17 11:47:00-05:00,1231.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,footprint_absorption_initiation,2011-11-22,short,session_open_footprint_absorption,session_open_two_sided,1188.0,0.0,1.0,50.0,1045.0,1188.25,15:45:00,2011-11-22 10:09:00-05:00,1187.75,1189.5,1186.4375,1.75,1,0.0,1.75,fixed_contracts,2011-11-22 10:09:00-05:00,1189.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,footprint_absorption_initiation,2011-11-28,long,session_open_footprint_absorption,session_open_two_sided,1189.5,0.0,1.0,50.0,808.0,1189.75,15:45:00,2011-11-28 12:39:00-05:00,1190.0,1188.75,1190.9375,1.25,1,1.0,0.25,fixed_contracts,2011-11-28 12:39:00-05:00,1190.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,footprint_absorption_initiation,2011-11-29,short,session_open_footprint_absorption,session_open_two_sided,1195.0,0.0,1.0,50.0,147.0,1194.75,15:45:00,2011-11-29 14:26:00-05:00,1194.25,1196.0,1192.9375,1.75,1,0.0,1.75,fixed_contracts,2011-11-29 14:30:00-05:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,footprint_absorption_initiation,2011-12-01,long,session_open_footprint_absorption,session_open_two_sided,1242.75,0.0,1.0,50.0,724.0,1242.75,15:45:00,2011-12-01 12:00:00-05:00,1243.75,1242.0,1245.0625,1.75,1,0.0,2.0,fixed_contracts,2011-12-01 12:01:00-05:00,1241.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,footprint_absorption_initiation,2011-12-02,short,session_open_footprint_absorption,session_open_two_sided,1255.75,0.0,1.0,50.0,1430.0,1256.0,15:45:00,2011-12-02 10:05:00-05:00,1255.5,1257.0,1254.375,1.5,1,0.5,1.75,fixed_contracts,2011-12-02 10:12:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,footprint_absorption_initiation,2011-12-05,long,session_open_footprint_absorption,session_open_two_sided,1262.5,0.0,1.0,50.0,1359.0,1262.25,15:45:00,2011-12-05 11:27:00-05:00,1262.75,1261.25,1263.875,1.5,1,1.5,1.25,fixed_contracts,2011-12-05 12:06:00-05:00,1263.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,footprint_absorption_initiation,2011-12-06,long,session_open_footprint_absorption,session_open_two_sided,1256.5,0.0,1.0,50.0,506.0,1257.0,15:45:00,2011-12-06 10:06:00-05:00,1257.25,1255.75,1258.375,1.5,1,0.0,1.5,fixed_contracts,2011-12-06 10:07:00-05:00,1255.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,footprint_absorption_initiation,2011-12-07,short,session_open_footprint_absorption,session_open_two_sided,1252.5,0.0,1.0,50.0,791.0,1252.25,15:45:00,2011-12-07 11:28:00-05:00,1251.75,1253.5,1250.4375,1.75,1,0.0,2.5,fixed_contracts,2011-12-07 11:33:00-05:00,1253.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,footprint_absorption_initiation,2011-12-13,short,session_open_footprint_absorption,session_open_two_sided,1236.75,0.0,1.0,50.0,719.0,1236.75,15:45:00,2011-12-13 12:01:00-05:00,1236.25,1237.75,1235.125,1.5,1,1.25,0.75,fixed_contracts,2011-12-13 12:17:00-05:00,1235.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,footprint_absorption_initiation,2011-12-23,short,session_open_footprint_absorption,session_open_two_sided,1252.75,0.0,1.0,50.0,770.0,1253.0,15:45:00,2011-12-23 10:10:00-05:00,1252.5,1254.25,1251.1875,1.75,1,1.25,2.0,fixed_contracts,2011-12-23 11:14:00-05:00,1254.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,footprint_absorption_initiation,2011-12-30,long,session_open_footprint_absorption,session_open_two_sided,1256.0,0.0,1.0,50.0,73.0,1256.25,15:45:00,2011-12-30 12:01:00-05:00,1256.75,1255.25,1257.875,1.5,1,0.0,1.5,fixed_contracts,2011-12-30 14:15:00-05:00,1255.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,footprint_absorption_initiation,2012-01-03,short,session_open_footprint_absorption,session_open_two_sided,1273.5,0.0,1.0,50.0,173.0,1273.5,15:45:00,2012-01-03 12:35:00-05:00,1273.25,1274.25,1272.5,1.0,1,0.0,1.0,fixed_contracts,2012-01-03 12:36:00-05:00,1274.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,footprint_absorption_initiation,2012-01-09,long,session_open_footprint_absorption,session_open_two_sided,1275.5,0.0,1.0,50.0,573.0,1275.75,15:45:00,2012-01-09 10:28:00-05:00,1276.25,1274.75,1277.375,1.5,1,1.0,1.5,fixed_contracts,2012-01-09 10:39:00-05:00,1274.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,footprint_absorption_initiation,2012-01-10,long,session_open_footprint_absorption,session_open_two_sided,1289.5,0.0,1.0,50.0,1877.0,1289.25,15:45:00,2012-01-10 11:15:00-05:00,1289.75,1288.0,1291.0625,1.75,1,1.0,1.75,fixed_contracts,2012-01-10 12:16:00-05:00,1287.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,footprint_absorption_initiation,2012-01-11,long,session_open_footprint_absorption,session_open_two_sided,1282.75,0.0,1.0,50.0,834.0,1282.5,15:45:00,2012-01-11 10:10:00-05:00,1282.75,1281.25,1283.875,1.5,1,1.5,0.75,fixed_contracts,2012-01-11 10:21:00-05:00,1283.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,footprint_absorption_initiation,2012-01-13,long,session_open_footprint_absorption,session_open_two_sided,1281.75,0.0,1.0,50.0,1435.0,1281.5,15:45:00,2012-01-13 11:37:00-05:00,1282.0,1280.75,1282.9375,1.25,1,0.0,1.25,fixed_contracts,2012-01-13 11:38:00-05:00,1280.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,footprint_absorption_initiation,2012-01-17,long,session_open_footprint_absorption,session_open_two_sided,1296.5,0.0,1.0,50.0,3054.0,1296.5,15:45:00,2012-01-17 12:14:00-05:00,1297.0,1295.5,1298.125,1.5,1,0.0,1.5,fixed_contracts,2012-01-17 12:31:00-05:00,1295.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,footprint_absorption_initiation,2012-01-19,short,session_open_footprint_absorption,session_open_two_sided,1307.75,0.0,1.0,50.0,163.0,1308.0,15:45:00,2012-01-19 10:01:00-05:00,1306.5,1308.5,1305.0,2.0,1,1.75,0.5,fixed_contracts,2012-01-19 10:02:00-05:00,1305.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,footprint_absorption_initiation,2012-01-20,short,session_open_footprint_absorption,session_open_two_sided,1308.25,0.0,1.0,50.0,805.0,1307.75,15:45:00,2012-01-20 10:39:00-05:00,1307.25,1309.25,1305.75,2.0,1,1.5,0.75,fixed_contracts,2012-01-20 11:03:00-05:00,1306.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,footprint_absorption_initiation,2012-01-23,long,session_open_footprint_absorption,session_open_two_sided,1310.5,0.0,1.0,50.0,190.0,1310.25,15:45:00,2012-01-23 11:42:00-05:00,1310.75,1309.5,1311.6875,1.25,1,0.0,1.75,fixed_contracts,2012-01-23 11:43:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,footprint_absorption_initiation,2012-01-25,long,session_open_footprint_absorption,session_open_two_sided,1308.0,0.0,1.0,50.0,91.0,1308.0,15:45:00,2012-01-25 11:12:00-05:00,1308.5,1307.25,1309.4375,1.25,1,1.25,1.0,fixed_contracts,2012-01-25 11:24:00-05:00,1309.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,footprint_absorption_initiation,2012-01-26,short,session_open_footprint_absorption,session_open_two_sided,1327.0,0.0,1.0,50.0,327.0,1327.25,15:45:00,2012-01-26 10:05:00-05:00,1326.75,1328.25,1325.625,1.5,1,1.25,0.75,fixed_contracts,2012-01-26 10:10:00-05:00,1325.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,footprint_absorption_initiation,2012-01-27,short,session_open_footprint_absorption,session_open_two_sided,1308.25,0.0,1.0,50.0,340.0,1308.25,15:45:00,2012-01-27 12:14:00-05:00,1307.75,1309.0,1306.8125,1.25,1,0.75,1.25,fixed_contracts,2012-01-27 12:19:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,footprint_absorption_initiation,2012-01-30,short,session_open_footprint_absorption,session_open_two_sided,1300.75,0.0,1.0,50.0,2302.0,1301.0,15:45:00,2012-01-30 10:50:00-05:00,1300.5,1302.0,1299.375,1.5,1,0.25,2.25,fixed_contracts,2012-01-30 11:01:00-05:00,1302.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,footprint_absorption_initiation,2012-02-02,short,session_open_footprint_absorption,session_open_two_sided,1322.75,0.0,1.0,50.0,475.0,1322.75,15:45:00,2012-02-02 10:30:00-05:00,1322.25,1323.5,1321.3125,1.25,1,0.0,1.25,fixed_contracts,2012-02-02 10:37:00-05:00,1323.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,footprint_absorption_initiation,2012-02-06,short,session_open_footprint_absorption,session_open_two_sided,1335.25,0.0,1.0,50.0,409.0,1335.25,15:45:00,2012-02-06 10:51:00-05:00,1335.0,1336.0,1334.25,1.0,1,0.25,1.5,fixed_contracts,2012-02-06 10:52:00-05:00,1336.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,footprint_absorption_initiation,2012-02-07,long,session_open_footprint_absorption,session_open_two_sided,1337.0,0.0,1.0,50.0,776.0,1336.75,15:45:00,2012-02-07 10:41:00-05:00,1337.0,1336.0,1337.75,1.0,1,1.0,0.25,fixed_contracts,2012-02-07 10:41:00-05:00,1337.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,footprint_absorption_initiation,2012-02-08,long,session_open_footprint_absorption,session_open_two_sided,1344.0,0.0,1.0,50.0,1265.0,1343.75,15:45:00,2012-02-08 10:43:00-05:00,1344.25,1343.0,1345.1875,1.25,1,1.25,1.0,fixed_contracts,2012-02-08 11:01:00-05:00,1344.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,footprint_absorption_initiation,2012-02-09,long,session_open_footprint_absorption,session_open_two_sided,1349.25,0.0,1.0,50.0,65.0,1349.5,15:45:00,2012-02-09 13:00:00-05:00,1349.75,1348.25,1350.875,1.5,1,1.5,1.25,fixed_contracts,2012-02-09 13:26:00-05:00,1350.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,footprint_absorption_initiation,2012-02-10,long,session_open_footprint_absorption,session_open_two_sided,1337.0,0.0,1.0,50.0,1176.0,1337.25,15:45:00,2012-02-10 10:44:00-05:00,1337.5,1336.0,1338.625,1.5,1,0.25,1.5,fixed_contracts,2012-02-10 10:47:00-05:00,1335.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,footprint_absorption_initiation,2012-02-13,short,session_open_footprint_absorption,session_open_two_sided,1348.5,0.0,1.0,50.0,434.0,1348.75,15:45:00,2012-02-13 14:10:00-05:00,1348.25,1349.5,1347.3125,1.25,1,0.0,1.25,fixed_contracts,2012-02-13 14:16:00-05:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,footprint_absorption_initiation,2012-02-14,short,session_open_footprint_absorption,session_open_two_sided,1345.25,0.0,1.0,50.0,1109.0,1345.5,15:45:00,2012-02-14 11:44:00-05:00,1345.0,1346.25,1344.0625,1.25,1,0.0,1.5,fixed_contracts,2012-02-14 11:51:00-05:00,1346.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,footprint_absorption_initiation,2012-02-15,short,session_open_footprint_absorption,session_open_two_sided,1352.0,0.0,1.0,50.0,1265.0,1352.25,15:45:00,2012-02-15 12:17:00-05:00,1351.75,1353.0,1350.8125,1.25,1,1.75,0.75,fixed_contracts,2012-02-15 12:31:00-05:00,1351.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,footprint_absorption_initiation,2012-02-21,long,session_open_footprint_absorption,session_open_two_sided,1362.5,0.0,1.0,50.0,910.0,1362.25,15:45:00,2012-02-21 13:45:00-05:00,1362.5,1361.5,1363.25,1.0,1,0.75,0.5,fixed_contracts,2012-02-21 13:52:00-05:00,1363.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,footprint_absorption_initiation,2012-02-22,long,session_open_footprint_absorption,session_open_two_sided,1357.75,0.0,1.0,50.0,563.0,1357.5,15:45:00,2012-02-22 10:08:00-05:00,1358.0,1356.5,1359.125,1.5,1,1.75,0.75,fixed_contracts,2012-02-22 10:11:00-05:00,1358.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,footprint_absorption_initiation,2012-02-23,short,session_open_footprint_absorption,session_open_two_sided,1354.75,0.0,1.0,50.0,776.0,1354.75,15:45:00,2012-02-23 10:28:00-05:00,1354.5,1355.75,1353.5625,1.25,1,0.25,1.25,fixed_contracts,2012-02-23 10:40:00-05:00,1356.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,footprint_absorption_initiation,2012-02-24,short,session_open_footprint_absorption,session_open_two_sided,1364.5,0.0,1.0,50.0,215.0,1364.75,15:45:00,2012-02-24 10:01:00-05:00,1364.25,1365.75,1363.125,1.5,1,0.25,1.5,fixed_contracts,2012-02-24 10:06:00-05:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,footprint_absorption_initiation,2012-02-28,long,session_open_footprint_absorption,session_open_two_sided,1367.25,0.0,1.0,50.0,721.0,1368.0,15:45:00,2012-02-28 10:18:00-05:00,1368.25,1366.25,1369.75,2.0,1,1.75,0.75,fixed_contracts,2012-02-28 10:30:00-05:00,1369.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
