trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,wide_range_orderflow_continuation,2011-07-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-01 10:00:00-04:00,2011-07-01 10:05:00-04:00,2011-07-01 10:05:00-04:00,long,signed_volume,2325.75,2338.5,2325.5,2336.5,43.0,52.0,0.8461538461538461,4.933732670958949,1318.0,13755.0,0.09581970192657216,8.0,4.0,0.7,1.05,0.02,15:55:00,2336.5,2011-07-01 10:00:00-04:00,2338.5,2325.5,2011-07-01 10:05:00-04:00,2011-07-01 10:05:00-04:00,2336.75,2330.75,2342.75,6.0,1,7.0,3.0,fixed_contracts,2011-07-01 11:25:00-04:00,2342.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,wide_range_orderflow_continuation,2011-07-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-05 09:40:00-04:00,2011-07-05 09:45:00-04:00,2011-07-05 09:45:00-04:00,long,signed_volume,2358.25,2359.75,2356.75,2359.25,4.0,12.0,0.8333333333333334,2.603307223672759,173.0,7478.0,0.023134527948649373,8.0,4.0,0.7,1.05,0.02,15:55:00,2359.25,2011-07-05 09:40:00-04:00,2359.75,2356.75,2011-07-05 09:45:00-04:00,2011-07-05 09:45:00-04:00,2359.5,2353.5,2365.5,6.0,1,7.75,5.5,fixed_contracts,2011-07-05 11:45:00-04:00,2365.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,wide_range_orderflow_continuation,2011-07-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-06 09:40:00-04:00,2011-07-06 09:45:00-04:00,2011-07-06 09:45:00-04:00,long,signed_volume,2365.0,2367.75,2364.25,2367.0,8.0,14.0,0.7857142857142857,2.623182625720605,458.0,7235.0,0.06330338631651693,8.0,4.0,0.7,1.05,0.02,15:55:00,2367.0,2011-07-06 09:40:00-04:00,2367.75,2364.25,2011-07-06 09:45:00-04:00,2011-07-06 09:45:00-04:00,2367.25,2361.25,2373.25,6.0,1,3.5,6.25,fixed_contracts,2011-07-06 10:05:00-04:00,2361.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,wide_range_orderflow_continuation,2011-07-07,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-07 09:35:00-04:00,2011-07-07 09:40:00-04:00,2011-07-07 09:40:00-04:00,long,signed_volume,2391.75,2394.5,2391.75,2394.5,11.0,11.0,1.0,2.7626404494382024,863.0,5901.0,0.14624639891543806,8.0,4.0,0.7,1.05,0.02,15:55:00,2394.5,2011-07-07 09:35:00-04:00,2394.5,2391.75,2011-07-07 09:40:00-04:00,2011-07-07 09:40:00-04:00,2394.75,2388.75,2400.75,6.0,1,7.75,3.75,fixed_contracts,2011-07-07 10:35:00-04:00,2400.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,wide_range_orderflow_continuation,2011-07-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-08 09:30:00-04:00,2011-07-08 09:35:00-04:00,2011-07-08 09:35:00-04:00,long,signed_volume,2389.5,2397.25,2388.5,2396.75,29.0,35.0,0.9428571428571428,7.499016565409327,2181.0,17157.0,0.1271201258961357,8.0,4.0,0.7,1.05,0.02,15:55:00,2396.75,2011-07-08 09:30:00-04:00,2397.25,2388.5,2011-07-08 09:35:00-04:00,2011-07-08 09:35:00-04:00,2397.0,2391.0,2403.0,6.0,1,2.0,6.75,fixed_contracts,2011-07-08 10:05:00-04:00,2390.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,wide_range_orderflow_continuation,2011-07-11,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-11 09:40:00-04:00,2011-07-11 09:45:00-04:00,2011-07-11 09:45:00-04:00,long,signed_volume,2380.25,2382.25,2378.0,2381.75,6.0,17.0,0.8823529411764706,3.1634655825038553,391.0,9026.0,0.04331929980057611,8.0,4.0,0.7,1.05,0.02,15:55:00,2381.75,2011-07-11 09:40:00-04:00,2382.25,2378.0,2011-07-11 09:45:00-04:00,2011-07-11 09:45:00-04:00,2382.0,2376.0,2388.0,6.0,1,7.5,2.5,fixed_contracts,2011-07-11 09:50:00-04:00,2387.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,wide_range_orderflow_continuation,2011-07-12,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-12 09:55:00-04:00,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,long,signed_volume,2340.5,2349.25,2340.25,2348.75,33.0,36.0,0.9444444444444444,1.187339189069293,558.0,5353.0,0.10424061274051934,8.0,4.0,0.7,1.05,0.02,15:55:00,2348.75,2011-07-12 09:55:00-04:00,2349.25,2340.25,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,2349.0,2343.0,2355.0,6.0,1,8.0,1.5,fixed_contracts,2011-07-12 10:00:00-04:00,2354.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,wide_range_orderflow_continuation,2011-07-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-13 10:00:00-04:00,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,long,signed_volume,2352.25,2361.5,2351.75,2360.75,34.0,39.0,0.9230769230769231,2.2187483440199247,915.0,8374.0,0.10926677812276092,8.0,4.0,0.7,1.05,0.02,15:55:00,2360.75,2011-07-13 10:00:00-04:00,2361.5,2351.75,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,2361.0,2355.0,2367.0,6.0,1,8.0,3.0,fixed_contracts,2011-07-13 10:20:00-04:00,2366.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,wide_range_orderflow_continuation,2011-07-14,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-14 09:35:00-04:00,2011-07-14 09:40:00-04:00,2011-07-14 09:40:00-04:00,long,signed_volume,2353.25,2355.25,2350.25,2354.5,5.0,20.0,0.85,1.30457285940101,285.0,4663.0,0.061119450997212096,8.0,4.0,0.7,1.05,0.02,15:55:00,2354.5,2011-07-14 09:35:00-04:00,2355.25,2350.25,2011-07-14 09:40:00-04:00,2011-07-14 09:40:00-04:00,2354.5,2348.5,2360.5,6.0,1,10.0,3.0,fixed_contracts,2011-07-14 09:50:00-04:00,2360.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,wide_range_orderflow_continuation,2011-07-15,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-15 09:45:00-04:00,2011-07-15 09:50:00-04:00,2011-07-15 09:50:00-04:00,long,signed_volume,2340.75,2345.0,2339.25,2344.75,16.0,23.0,0.9565217391304348,1.926453893575134,1003.0,6703.0,0.14963449201849918,8.0,4.0,0.7,1.05,0.02,15:55:00,2344.75,2011-07-15 09:45:00-04:00,2345.0,2339.25,2011-07-15 09:50:00-04:00,2011-07-15 09:50:00-04:00,2344.75,2338.75,2350.75,6.0,1,2.25,8.0,fixed_contracts,2011-07-15 09:55:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,wide_range_orderflow_continuation,2011-07-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-19 09:30:00-04:00,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,long,signed_volume,2365.25,2375.75,2364.0,2374.75,38.0,47.0,0.9148936170212766,6.260147109264834,628.0,16426.0,0.03823207110678193,8.0,4.0,0.7,1.05,0.02,15:55:00,2374.75,2011-07-19 09:30:00-04:00,2375.75,2364.0,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,2374.75,2368.75,2380.75,6.0,1,8.25,0.5,fixed_contracts,2011-07-19 09:40:00-04:00,2380.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,wide_range_orderflow_continuation,2011-07-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-21 09:40:00-04:00,2011-07-21 09:45:00-04:00,2011-07-21 09:45:00-04:00,long,signed_volume,2378.0,2385.25,2377.25,2384.0,24.0,32.0,0.84375,1.8600967290743329,1040.0,5519.0,0.18843993477079182,8.0,4.0,0.7,1.05,0.02,15:55:00,2384.0,2011-07-21 09:40:00-04:00,2385.25,2377.25,2011-07-21 09:45:00-04:00,2011-07-21 09:45:00-04:00,2384.0,2378.0,2390.0,6.0,1,11.75,1.0,fixed_contracts,2011-07-21 09:45:00-04:00,2389.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,wide_range_orderflow_continuation,2011-07-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-22 09:30:00-04:00,2011-07-22 09:35:00-04:00,2011-07-22 09:35:00-04:00,long,signed_volume,2400.0,2407.5,2399.5,2407.0,28.0,32.0,0.9375,2.578467940422725,1033.0,5081.0,0.20330643574099586,8.0,4.0,0.7,1.05,0.02,15:55:00,2407.0,2011-07-22 09:30:00-04:00,2407.5,2399.5,2011-07-22 09:35:00-04:00,2011-07-22 09:35:00-04:00,2407.25,2401.0,2413.5,6.25,1,4.75,7.0,fixed_contracts,2011-07-22 10:00:00-04:00,2400.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,wide_range_orderflow_continuation,2011-07-25,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-25 09:35:00-04:00,2011-07-25 09:40:00-04:00,2011-07-25 09:40:00-04:00,long,signed_volume,2408.0,2410.5,2406.5,2410.25,9.0,16.0,0.9375,2.364283310092802,576.0,4917.0,0.11714460036607688,8.0,4.0,0.7,1.05,0.02,15:55:00,2410.25,2011-07-25 09:35:00-04:00,2410.5,2406.5,2011-07-25 09:40:00-04:00,2011-07-25 09:40:00-04:00,2410.75,2404.5,2417.0,6.25,1,1.25,6.25,fixed_contracts,2011-07-25 09:40:00-04:00,2404.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,wide_range_orderflow_continuation,2011-07-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-27 10:30:00-04:00,2011-07-27 10:35:00-04:00,2011-07-27 10:35:00-04:00,long,signed_volume,2377.0,2381.0,2372.5,2380.75,15.0,34.0,0.9705882352941176,1.502019276283323,296.0,7457.0,0.03969424701622636,8.0,4.0,0.7,1.05,0.02,15:55:00,2380.75,2011-07-27 10:30:00-04:00,2381.0,2372.5,2011-07-27 10:35:00-04:00,2011-07-27 10:35:00-04:00,2380.75,2374.75,2386.75,6.0,1,7.25,4.75,fixed_contracts,2011-07-27 10:50:00-04:00,2386.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,wide_range_orderflow_continuation,2011-07-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-28 09:45:00-04:00,2011-07-28 09:50:00-04:00,2011-07-28 09:50:00-04:00,long,signed_volume,2359.25,2368.0,2357.75,2365.0,23.0,41.0,0.7073170731707317,1.1733961573107115,717.0,5927.0,0.12097182385692594,8.0,4.0,0.7,1.05,0.02,15:55:00,2365.0,2011-07-28 09:45:00-04:00,2368.0,2357.75,2011-07-28 09:50:00-04:00,2011-07-28 09:50:00-04:00,2365.25,2359.25,2371.25,6.0,1,7.75,0.75,fixed_contracts,2011-07-28 09:50:00-04:00,2371.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,wide_range_orderflow_continuation,2011-08-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-01 10:05:00-04:00,2011-08-01 10:10:00-04:00,2011-08-01 10:10:00-04:00,long,signed_volume,2341.25,2353.75,2340.5,2351.25,40.0,53.0,0.8113207547169812,2.093588523252652,483.0,12317.0,0.039214094341154505,8.0,4.0,0.7,1.05,0.02,15:55:00,2351.25,2011-08-01 10:05:00-04:00,2353.75,2340.5,2011-08-01 10:10:00-04:00,2011-08-01 10:10:00-04:00,2351.5,2345.5,2357.5,6.0,1,0.0,7.25,fixed_contracts,2011-08-01 10:10:00-04:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,wide_range_orderflow_continuation,2011-08-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-02 09:35:00-04:00,2011-08-02 09:40:00-04:00,2011-08-02 09:40:00-04:00,long,signed_volume,2338.25,2341.5,2336.75,2341.0,11.0,19.0,0.8947368421052632,1.5827577598402265,245.0,5706.0,0.0429372590255871,8.0,4.0,0.7,1.05,0.02,15:55:00,2341.0,2011-08-02 09:35:00-04:00,2341.5,2336.75,2011-08-02 09:40:00-04:00,2011-08-02 09:40:00-04:00,2341.25,2335.25,2347.25,6.0,1,8.0,3.25,fixed_contracts,2011-08-02 10:00:00-04:00,2347.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,wide_range_orderflow_continuation,2011-08-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-03 11:15:00-04:00,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,long,signed_volume,2285.0,2293.5,2281.75,2291.75,27.0,47.0,0.851063829787234,1.2321631078794641,1237.0,10159.0,0.12176395314499458,8.0,4.0,0.7,1.05,0.02,15:55:00,2291.75,2011-08-03 11:15:00-04:00,2293.5,2281.75,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,2292.25,2286.5,2298.0,5.75,1,1.25,7.5,fixed_contracts,2011-08-03 11:25:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,wide_range_orderflow_continuation,2011-08-04,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-04 11:00:00-04:00,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,long,signed_volume,2253.75,2258.25,2248.5,2256.0,9.0,39.0,0.7692307692307693,1.2478750158056675,655.0,8882.0,0.07374465210538167,8.0,4.0,0.7,1.05,0.02,15:55:00,2256.0,2011-08-04 11:00:00-04:00,2258.25,2248.5,2011-08-04 11:05:00-04:00,2011-08-04 11:05:00-04:00,2256.25,2250.5,2262.0,5.75,1,2.0,6.25,fixed_contracts,2011-08-04 11:10:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,wide_range_orderflow_continuation,2011-08-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-05 09:30:00-04:00,2011-08-05 09:35:00-04:00,2011-08-05 09:35:00-04:00,long,signed_volume,2229.5,2237.0,2224.25,2236.5,28.0,51.0,0.9607843137254902,3.047064607508799,1091.0,19523.0,0.0558828048967884,8.0,4.0,0.7,1.05,0.02,15:55:00,2236.5,2011-08-05 09:30:00-04:00,2237.0,2224.25,2011-08-05 09:35:00-04:00,2011-08-05 09:35:00-04:00,2236.75,2231.0,2242.5,5.75,1,2.25,12.0,fixed_contracts,2011-08-05 09:35:00-04:00,2230.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,wide_range_orderflow_continuation,2011-08-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-08 09:30:00-04:00,2011-08-08 09:35:00-04:00,2011-08-08 09:35:00-04:00,long,signed_volume,2124.25,2145.5,2123.0,2144.75,82.0,90.0,0.9666666666666667,5.29270462633452,1571.0,23796.0,0.06601949907547487,8.0,4.0,0.7,1.05,0.02,15:55:00,2144.75,2011-08-08 09:30:00-04:00,2145.5,2123.0,2011-08-08 09:35:00-04:00,2011-08-08 09:35:00-04:00,2144.75,2139.25,2150.25,5.5,1,11.5,2.25,fixed_contracts,2011-08-08 09:35:00-04:00,2150.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,wide_range_orderflow_continuation,2011-08-09,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-09 09:45:00-04:00,2011-08-09 09:50:00-04:00,2011-08-09 09:50:00-04:00,long,signed_volume,2064.75,2078.0,2064.75,2075.5,43.0,53.0,0.8113207547169812,1.4351774657907315,808.0,12911.0,0.06258229416776392,8.0,4.0,0.7,1.05,0.02,15:55:00,2075.5,2011-08-09 09:45:00-04:00,2078.0,2064.75,2011-08-09 09:50:00-04:00,2011-08-09 09:50:00-04:00,2075.75,2070.5,2081.0,5.25,1,13.75,0.75,fixed_contracts,2011-08-09 09:50:00-04:00,2080.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,wide_range_orderflow_continuation,2011-08-10,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-10 09:35:00-04:00,2011-08-10 09:40:00-04:00,2011-08-10 09:40:00-04:00,long,signed_volume,2094.5,2103.0,2090.0,2102.75,33.0,52.0,0.9807692307692307,1.4377637388101567,1145.0,14736.0,0.07770086862106407,8.0,4.0,0.7,1.05,0.02,15:55:00,2102.75,2011-08-10 09:35:00-04:00,2103.0,2090.0,2011-08-10 09:40:00-04:00,2011-08-10 09:40:00-04:00,2102.75,2097.25,2108.25,5.5,1,6.5,8.25,fixed_contracts,2011-08-10 09:40:00-04:00,2097.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,wide_range_orderflow_continuation,2011-08-11,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-11 10:15:00-04:00,2011-08-11 10:20:00-04:00,2011-08-11 10:20:00-04:00,long,signed_volume,2112.75,2129.75,2112.0,2124.5,47.0,71.0,0.704225352112676,1.170326470268229,1643.0,9143.0,0.17970031718254403,8.0,4.0,0.7,1.05,0.02,15:55:00,2124.5,2011-08-11 10:15:00-04:00,2129.75,2112.0,2011-08-11 10:20:00-04:00,2011-08-11 10:20:00-04:00,2124.75,2119.25,2130.25,5.5,1,6.5,7.0,fixed_contracts,2011-08-11 10:21:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,wide_range_orderflow_continuation,2011-08-12,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-12 09:30:00-04:00,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,long,signed_volume,2174.5,2180.25,2168.5,2177.5,12.0,47.0,0.7659574468085106,2.7724028901927165,945.0,12451.0,0.07589751827162478,8.0,4.0,0.7,1.05,0.02,15:55:00,2177.5,2011-08-12 09:30:00-04:00,2180.25,2168.5,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,2177.75,2172.25,2183.25,5.5,1,0.5,16.75,fixed_contracts,2011-08-12 09:35:00-04:00,2172.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,wide_range_orderflow_continuation,2011-08-15,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-15 09:30:00-04:00,2011-08-15 09:35:00-04:00,2011-08-15 09:35:00-04:00,long,signed_volume,2187.5,2193.0,2185.5,2191.0,14.0,30.0,0.7333333333333333,3.7436321344124264,661.0,9737.0,0.06788538564239499,8.0,4.0,0.7,1.05,0.02,15:55:00,2191.0,2011-08-15 09:30:00-04:00,2193.0,2185.5,2011-08-15 09:35:00-04:00,2011-08-15 09:35:00-04:00,2191.5,2186.0,2197.0,5.5,1,8.25,1.0,fixed_contracts,2011-08-15 09:35:00-04:00,2196.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,wide_range_orderflow_continuation,2011-08-17,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-17 09:45:00-04:00,2011-08-17 09:50:00-04:00,2011-08-17 09:50:00-04:00,long,signed_volume,2197.5,2206.25,2197.5,2204.75,29.0,35.0,0.8285714285714286,1.4324749769817933,401.0,4823.0,0.0831432718225171,8.0,4.0,0.7,1.05,0.02,15:55:00,2204.75,2011-08-17 09:45:00-04:00,2206.25,2197.5,2011-08-17 09:50:00-04:00,2011-08-17 09:50:00-04:00,2205.0,2199.25,2210.75,5.75,1,9.0,0.75,fixed_contracts,2011-08-17 09:50:00-04:00,2210.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,wide_range_orderflow_continuation,2011-08-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-19 09:30:00-04:00,2011-08-19 09:35:00-04:00,2011-08-19 09:35:00-04:00,long,signed_volume,2052.0,2062.75,2050.75,2062.0,40.0,48.0,0.9375,3.700615075043304,449.0,17839.0,0.025169572285442008,8.0,4.0,0.7,1.05,0.02,15:55:00,2062.0,2011-08-19 09:30:00-04:00,2062.75,2050.75,2011-08-19 09:35:00-04:00,2011-08-19 09:35:00-04:00,2062.5,2057.25,2067.75,5.25,1,14.75,0.5,fixed_contracts,2011-08-19 09:35:00-04:00,2067.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,wide_range_orderflow_continuation,2011-08-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-23 09:45:00-04:00,2011-08-23 09:50:00-04:00,2011-08-23 09:50:00-04:00,long,signed_volume,2054.25,2066.0,2052.0,2065.0,43.0,56.0,0.9285714285714286,1.6697347687141952,853.0,5669.0,0.1504674545775269,8.0,4.0,0.7,1.05,0.02,15:55:00,2065.0,2011-08-23 09:45:00-04:00,2066.0,2052.0,2011-08-23 09:50:00-04:00,2011-08-23 09:50:00-04:00,2065.25,2060.0,2070.5,5.25,1,7.0,5.0,fixed_contracts,2011-08-23 09:55:00-04:00,2070.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
