trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,aoi_vap_acceptance_retest,2011-05-06,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-06 09:47:00-04:00,1345.75,0.17249846531614488,0.34073856112991024,1294.0,0.02,100.0,1346.5,2011-05-06 09:49:00-04:00,2011-05-06 09:49:00-04:00,15:55:00,2011-05-06 09:49:00-04:00,1346.75,1343.75,1354.0,3.0,1,0.0,3.0,fixed_contracts,2011-05-06 09:51:00-04:00,1343.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,aoi_vap_acceptance_retest,2011-05-09,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1336.0,poc,1337.25,5.0,20110506.0,2132617.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-09 10:02:00-04:00,1335.75,-0.2657766990291262,-0.3249641319942611,1212.0,0.02,100.0,1335.75,2011-05-09 10:22:00-04:00,2011-05-09 10:22:00-04:00,15:55:00,2011-05-09 10:22:00-04:00,1335.5,1337.0,1331.25,1.5,1,0.25,2.25,fixed_contracts,2011-05-09 10:24:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,aoi_vap_acceptance_retest,2011-05-10,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-10 09:44:00-04:00,1347.25,0.4566196337436205,0.24778582930756843,4705.0,0.02,100.0,1347.5,2011-05-10 09:46:00-04:00,2011-05-10 09:46:00-04:00,15:55:00,2011-05-10 09:46:00-04:00,1347.75,1345.25,1354.0,2.5,1,6.25,1.0,fixed_contracts,2011-05-10 14:43:00-04:00,1353.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,aoi_vap_acceptance_retest,2011-05-11,short,overnight_low_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1351.25,vah,1351.5,1.0,20110510.0,1220943.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-11 09:44:00-04:00,1350.25,-0.07893438579181056,-0.6790579542830755,1012.0,0.02,100.0,1349.5,2011-05-11 09:48:00-04:00,2011-05-11 09:48:00-04:00,15:55:00,2011-05-11 09:48:00-04:00,1349.25,1352.25,1342.0,3.0,1,7.5,2.25,fixed_contracts,2011-05-11 12:04:00-04:00,1342.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,aoi_vap_acceptance_retest,2011-05-12,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-12 09:44:00-04:00,1329.5,-0.47993334259130677,-0.10644959298685035,2439.0,0.02,100.0,1330.75,2011-05-12 09:56:00-04:00,2011-05-12 09:56:00-04:00,15:55:00,2011-05-12 09:56:00-04:00,1330.5,1334.0,1322.25,3.5,1,1.25,3.5,fixed_contracts,2011-05-12 10:09:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,aoi_vap_acceptance_retest,2011-05-16,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1333.0,val,1331.75,5.0,20110513.0,1814733.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-16 10:00:00-04:00,1333.75,0.19194972555882586,0.3274700742850545,3164.0,0.02,100.0,1335.5,2011-05-16 10:03:00-04:00,2011-05-16 10:03:00-04:00,15:55:00,2011-05-16 10:03:00-04:00,1335.5,1332.0,1343.75,3.5,1,5.75,3.5,fixed_contracts,2011-05-16 12:56:00-04:00,1331.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,aoi_vap_acceptance_retest,2011-05-17,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1324.75,lvn_near_low,1324.75,0.0,20110516.0,1799496.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-17 09:50:00-04:00,1324.0,-0.3685953019076147,-0.3811787072243346,2363.0,0.02,100.0,1324.5,2011-05-17 10:01:00-04:00,2011-05-17 10:01:00-04:00,15:55:00,2011-05-17 10:01:00-04:00,1324.5,1325.75,1320.75,1.25,1,3.0,2.25,fixed_contracts,2011-05-17 10:16:00-04:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,aoi_vap_acceptance_retest,2011-05-18,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-18 09:47:00-04:00,1329.0,0.3668900147082857,0.19043374925727866,1611.0,0.02,100.0,1329.0,2011-05-18 09:54:00-04:00,2011-05-18 09:54:00-04:00,15:55:00,2011-05-18 09:54:00-04:00,1329.5,1327.75,1334.25,1.75,1,0.0,2.0,fixed_contracts,2011-05-18 09:58:00-04:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,aoi_vap_acceptance_retest,2011-05-19,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-19 09:44:00-04:00,1342.25,0.14664271277790253,0.24093693693693694,3064.0,0.02,100.0,1340.75,2011-05-19 10:02:00-04:00,2011-05-19 10:02:00-04:00,15:55:00,2011-05-19 10:02:00-04:00,1341.0,1339.25,1345.75,1.75,1,2.25,2.75,fixed_contracts,2011-05-19 10:11:00-04:00,1339.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,aoi_vap_acceptance_retest,2011-05-20,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1336.5,val,1337.75,5.0,20110519.0,1480349.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-20 09:49:00-04:00,1336.25,-0.1913272780544975,-0.38266320134536,3216.0,0.02,100.0,1335.75,2011-05-20 09:52:00-04:00,2011-05-20 09:52:00-04:00,15:55:00,2011-05-20 09:52:00-04:00,1335.5,1337.5,1330.25,2.0,1,6.25,0.5,fixed_contracts,2011-05-20 10:45:00-04:00,1330.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,aoi_vap_acceptance_retest,2011-05-24,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-24 09:53:00-04:00,1320.0,0.35405468567422294,0.39157277357616915,3014.0,0.02,100.0,1320.25,2011-05-24 09:55:00-04:00,2011-05-24 09:55:00-04:00,15:55:00,2011-05-24 09:55:00-04:00,1320.5,1318.75,1325.25,1.75,1,2.0,1.75,fixed_contracts,2011-05-24 10:05:00-04:00,1318.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,aoi_vap_acceptance_retest,2011-05-25,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1313.75,val,1314.0,1.0,20110524.0,1512666.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-25 09:46:00-04:00,1314.25,0.2589380675775178,0.12215519605154922,2852.0,0.02,100.0,1314.5,2011-05-25 09:48:00-04:00,2011-05-25 09:48:00-04:00,15:55:00,2011-05-25 09:48:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.0,2.25,fixed_contracts,2011-05-25 09:59:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,aoi_vap_acceptance_retest,2011-05-26,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1314.5,val,1315.5,4.0,20110525.0,1586968.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-26 09:55:00-04:00,1314.0,-0.4443030269492557,-0.08913190748088648,1357.0,0.02,100.0,1313.75,2011-05-26 09:58:00-04:00,2011-05-26 09:58:00-04:00,15:55:00,2011-05-26 09:58:00-04:00,1313.5,1315.5,1308.25,2.0,1,0.5,2.25,fixed_contracts,2011-05-26 10:06:00-04:00,1315.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,aoi_vap_acceptance_retest,2011-05-27,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-27 09:44:00-04:00,1330.75,0.32730218741560896,0.07336726039016116,311.0,0.02,100.0,1328.0,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,15:55:00,2011-05-27 10:06:00-04:00,1328.0,1326.5,1332.25,1.5,1,4.75,1.25,fixed_contracts,2011-05-27 11:01:00-04:00,1332.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,aoi_vap_acceptance_retest,2011-05-31,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-31 12:03:00-04:00,1334.75,0.29134165366614667,0.20014106859460412,3207.0,0.02,100.0,1335.0,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,15:55:00,2011-05-31 12:05:00-04:00,1335.0,1332.75,1340.75,2.25,1,6.25,1.75,fixed_contracts,2011-05-31 15:44:00-04:00,1340.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,aoi_vap_acceptance_retest,2011-06-01,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-01 10:11:00-04:00,1332.25,-0.27401597127061383,-0.24279499728113105,3167.0,0.02,100.0,1331.75,2011-06-01 10:13:00-04:00,2011-06-01 10:13:00-04:00,15:55:00,2011-06-01 10:13:00-04:00,1331.5,1334.25,1324.75,2.75,1,0.25,2.75,fixed_contracts,2011-06-01 10:22:00-04:00,1334.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,aoi_vap_acceptance_retest,2011-06-02,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-02 09:47:00-04:00,1309.0,-0.3233043568788715,-0.205948590510212,1131.0,0.02,100.0,1312.0,2011-06-02 09:54:00-04:00,2011-06-02 09:54:00-04:00,15:55:00,2011-06-02 09:54:00-04:00,1311.75,1313.25,1307.5,1.5,1,0.25,1.75,fixed_contracts,2011-06-02 09:55:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,aoi_vap_acceptance_retest,2011-06-03,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-03 09:49:00-04:00,1299.75,-0.348806010195868,-0.05374139698345292,1533.0,0.02,100.0,1302.25,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,15:55:00,2011-06-03 10:05:00-04:00,1302.0,1305.25,1294.25,3.25,1,2.5,3.5,fixed_contracts,2011-06-03 10:31:00-04:00,1305.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,aoi_vap_acceptance_retest,2011-06-06,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-06 09:48:00-04:00,1295.25,-0.24859246427024687,-0.46231977117506273,3030.0,0.02,100.0,1293.75,2011-06-06 09:52:00-04:00,2011-06-06 09:52:00-04:00,15:55:00,2011-06-06 09:52:00-04:00,1293.25,1296.5,1285.5,3.25,1,7.75,3.0,fixed_contracts,2011-06-06 15:07:00-04:00,1285.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,aoi_vap_acceptance_retest,2011-06-07,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-07 10:06:00-04:00,1292.25,0.4734258271077908,0.5749680120972432,3137.0,0.02,100.0,1292.5,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,15:55:00,2011-06-07 10:12:00-04:00,1293.0,1291.0,1298.25,2.0,1,0.75,2.0,fixed_contracts,2011-06-07 10:33:00-04:00,1290.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,aoi_vap_acceptance_retest,2011-06-08,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-08 09:46:00-04:00,1282.25,-0.3479809976247031,-0.14974948970124327,1686.0,0.02,100.0,1282.25,2011-06-08 09:49:00-04:00,2011-06-08 09:49:00-04:00,15:55:00,2011-06-08 09:49:00-04:00,1282.0,1284.25,1276.25,2.25,1,3.0,2.5,fixed_contracts,2011-06-08 10:46:00-04:00,1284.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,aoi_vap_acceptance_retest,2011-06-09,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1285.0,vah,1285.0,0.0,20110608.0,2185276.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-09 10:00:00-04:00,1286.0,0.4038342990999877,0.4042281498297389,2539.0,0.02,100.0,1286.75,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1284.0,1295.0,3.25,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,aoi_vap_acceptance_retest,2011-06-10,short,overnight_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1281.0,lvn_near_low,1279.0,8.0,20110609.0,1299462.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-10 09:44:00-04:00,1280.0,-0.6465935646234047,-0.20372723422278696,745.0,0.02,100.0,1279.75,2011-06-10 09:46:00-04:00,2011-06-10 09:46:00-04:00,15:55:00,2011-06-10 09:46:00-04:00,1279.5,1282.0,1273.25,2.5,1,6.25,2.0,fixed_contracts,2011-06-10 10:40:00-04:00,1273.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,aoi_vap_acceptance_retest,2011-06-13,long,overnight_high_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1275.5,vah,1276.25,3.0,20110610.0,1121172.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-13 09:55:00-04:00,1275.75,0.7887662025924148,0.8686779059449867,775.0,0.02,100.0,1276.25,2011-06-13 09:58:00-04:00,2011-06-13 09:58:00-04:00,15:55:00,2011-06-13 09:58:00-04:00,1276.5,1274.5,1281.75,2.0,1,0.25,2.5,fixed_contracts,2011-06-13 10:01:00-04:00,1274.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,aoi_vap_acceptance_retest,2011-06-16,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1258.75,poc,1260.0,5.0,20110615.0,2977549.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-16 13:57:00-04:00,1258.25,-0.29990142927550517,-0.29022556390977444,1188.0,0.02,100.0,1257.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,15:55:00,2011-06-16 14:00:00-04:00,1257.5,1259.75,1251.75,2.25,1,5.25,2.25,fixed_contracts,2011-06-16 15:26:00-04:00,1260.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,aoi_vap_acceptance_retest,2011-06-17,short,opening_range_low_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1269.5,lvn_near_high,1269.0,2.0,20110616.0,2511876.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-17 10:23:00-04:00,1269.25,-0.3250985977212971,-0.1343916387300335,940.0,0.02,100.0,1268.75,2011-06-17 10:26:00-04:00,2011-06-17 10:26:00-04:00,15:55:00,2011-06-17 10:26:00-04:00,1268.5,1270.5,1263.25,2.0,1,1.25,2.75,fixed_contracts,2011-06-17 10:39:00-04:00,1270.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,aoi_vap_acceptance_retest,2011-06-20,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1266.0,val,1266.25,1.0,20110617.0,1754359.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-20 09:50:00-04:00,1267.0,0.5080247894485936,0.30040290088638194,2705.0,0.02,100.0,1267.5,2011-06-20 09:52:00-04:00,2011-06-20 09:52:00-04:00,15:55:00,2011-06-20 09:52:00-04:00,1267.5,1265.0,1273.75,2.5,1,0.75,2.75,fixed_contracts,2011-06-20 10:10:00-04:00,1264.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,aoi_vap_acceptance_retest,2011-06-22,long,overnight_high_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1289.75,poc,1289.0,3.0,20110621.0,1725321.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-22 09:46:00-04:00,1290.0,0.24916289147134135,0.4650247556176209,1656.0,0.02,100.0,1290.5,2011-06-22 09:49:00-04:00,2011-06-22 09:49:00-04:00,15:55:00,2011-06-22 09:49:00-04:00,1290.75,1288.75,1296.0,2.0,1,0.0,2.0,fixed_contracts,2011-06-22 09:53:00-04:00,1288.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,aoi_vap_acceptance_retest,2011-06-27,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1269.25,vah,1268.75,2.0,20110624.0,1836589.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-27 10:16:00-04:00,1269.5,0.5307006982903925,0.13728813559322034,1040.0,0.02,100.0,1269.5,2011-06-27 10:19:00-04:00,2011-06-27 10:19:00-04:00,15:55:00,2011-06-27 10:19:00-04:00,1269.75,1268.25,1274.0,1.5,1,4.25,0.5,fixed_contracts,2011-06-27 11:52:00-04:00,1273.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,aoi_vap_acceptance_retest,2011-06-29,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1292.0,lvn_near_high,1292.0,0.0,20110628.0,1429824.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-29 09:45:00-04:00,1296.25,0.2834547346514048,0.11121999020088193,769.0,0.02,100.0,1294.25,2011-06-29 10:11:00-04:00,2011-06-29 10:11:00-04:00,15:55:00,2011-06-29 10:11:00-04:00,1294.5,1291.0,1302.75,3.5,1,8.25,1.25,fixed_contracts,2011-06-29 11:09:00-04:00,1302.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,aoi_vap_acceptance_retest,2011-07-05,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-05 10:04:00-04:00,1334.25,0.32372258710898366,0.2115788174299469,3090.0,0.02,100.0,1334.25,2011-07-05 10:06:00-04:00,2011-07-05 10:06:00-04:00,15:55:00,2011-07-05 10:06:00-04:00,1334.75,1332.75,1340.0,2.0,1,0.5,2.75,fixed_contracts,2011-07-05 10:16:00-04:00,1332.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,aoi_vap_acceptance_retest,2011-07-06,short,opening_range_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1329.5,lvn_near_low,1329.25,1.0,20110705.0,1256365.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-06 10:01:00-04:00,1329.25,-0.2760537753967452,-0.3066357129038499,3325.0,0.02,100.0,1328.75,2011-07-06 10:03:00-04:00,2011-07-06 10:03:00-04:00,15:55:00,2011-07-06 10:03:00-04:00,1328.75,1330.5,1324.0,1.75,1,2.25,2.0,fixed_contracts,2011-07-06 10:36:00-04:00,1330.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,aoi_vap_acceptance_retest,2011-07-12,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-12 10:02:00-04:00,1316.25,0.15495784825371337,0.28610354223433243,2836.0,0.02,100.0,1317.0,2011-07-12 10:06:00-04:00,2011-07-12 10:06:00-04:00,15:55:00,2011-07-12 10:06:00-04:00,1317.25,1314.75,1323.5,2.5,1,0.0,2.5,fixed_contracts,2011-07-12 10:11:00-04:00,1314.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,aoi_vap_acceptance_retest,2011-07-13,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1318.75,vah,1318.0,3.0,20110712.0,1976168.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-13 10:03:00-04:00,1319.0,0.22503301838870263,0.13318332797599913,2499.0,0.02,100.0,1319.75,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,2011-07-13 10:05:00-04:00,1320.0,1317.75,1325.75,2.25,1,5.75,0.5,fixed_contracts,2011-07-13 10:34:00-04:00,1325.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,aoi_vap_acceptance_retest,2011-07-14,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1318.75,val,1317.25,6.0,20110713.0,1888538.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-14 09:49:00-04:00,1319.25,0.27125243348475014,0.44895491449300395,1725.0,0.02,100.0,1320.25,2011-07-14 09:51:00-04:00,2011-07-14 09:51:00-04:00,15:55:00,2011-07-14 09:51:00-04:00,1320.5,1317.75,1327.25,2.75,1,2.75,2.75,fixed_contracts,2011-07-14 10:36:00-04:00,1317.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,aoi_vap_acceptance_retest,2011-07-15,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1306.25,val,1304.5,7.0,20110714.0,2282741.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-15 10:19:00-04:00,1305.5,-0.27380230442692544,-0.3412395359083566,2630.0,0.02,100.0,1303.75,2011-07-15 10:21:00-04:00,2011-07-15 10:21:00-04:00,15:55:00,2011-07-15 10:21:00-04:00,1303.75,1307.25,1295.5,3.5,1,0.75,3.5,fixed_contracts,2011-07-15 10:44:00-04:00,1307.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,aoi_vap_acceptance_retest,2011-07-18,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-18 09:55:00-04:00,1302.75,-0.38987157741700995,-0.20048955863229556,2880.0,0.02,100.0,1302.0,2011-07-18 09:58:00-04:00,2011-07-18 09:58:00-04:00,15:55:00,2011-07-18 09:58:00-04:00,1301.75,1304.0,1296.0,2.25,1,0.0,2.25,fixed_contracts,2011-07-18 10:02:00-04:00,1304.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
