trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,es_nq_semivariance_filtered_relative_value_absorption,2011-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-12.63556912709296,-12.63556912709296,3.0,0.0,2011-07-11 10:49:00-04:00,2011-07-11 10:49:00-04:00,0.004,1.5,11:30:00,1319.25,2011-07-11 10:48:00-04:00,1319.25,1318.5,2011-07-11 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.13984627940556588,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-11,prior_downside_semivariance_1d,1.973448924673925e-05,downside1_rank_252,0.4959349593495935,0.5,4.4024585097417406e-05,2.4290095850678156e-05,1.973448924673925e-05,0.4482606526119635,-0.10347869477607298,2011-07-11 10:49:00-04:00,1319.0,1324.5,1310.75,5.5,1,4.75,0.75,fixed_contracts,2011-07-11 11:30:00-04:00,1319.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2011-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,9.455370650528483,5.224660397074032,-4.2307102534544505,3.0,0.0,2011-07-20 10:07:00-04:00,2011-07-20 10:07:00-04:00,0.004,1.5,11:30:00,1323.25,2011-07-20 10:06:00-04:00,1324.0,1323.0,2011-07-20 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.012499213556194032,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-20,prior_downside_semivariance_1d,1.92946010672025e-05,downside1_rank_252,0.46153846153846156,0.5,4.904626192311143e-05,2.9751660855908937e-05,1.92946010672025e-05,0.39339595538290256,-0.2132080892341949,2011-07-20 10:07:00-04:00,1323.25,1328.75,1315.0,5.5,1,4.0,1.75,fixed_contracts,2011-07-20 11:30:00-04:00,1323.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2011-07-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8828845791762916,-2.0659022828217743,-3.948786861998066,3.0,0.0,2011-07-26 10:12:00-04:00,2011-07-26 10:12:00-04:00,0.004,1.5,11:30:00,1328.0,2011-07-26 10:11:00-04:00,1328.0,1326.0,2011-07-26 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02976923076923077,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-26,prior_downside_semivariance_1d,2.0456522849242294e-05,downside1_rank_252,0.48507462686567165,0.5,4.599776813995869e-05,2.55412452907164e-05,2.0456522849242294e-05,0.444728596113591,-0.11054280777281802,2011-07-26 10:12:00-04:00,1327.5,1333.0,1319.25,5.5,1,1.0,5.25,fixed_contracts,2011-07-26 11:30:00-04:00,1331.75,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2011-10-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-16.15182717544905,-1.058537101725765,15.093290073723285,3.0,0.0,2011-10-25 10:03:00-04:00,2011-10-25 10:03:00-04:00,0.004,1.5,11:30:00,1236.25,2011-10-25 10:02:00-04:00,1237.25,1235.0,2011-10-25 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.040833910224165666,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-25,prior_downside_semivariance_1d,2.6684332267389974e-05,downside1_rank_252,0.45408163265306123,0.5,6.981952838212317e-05,4.313519611473322e-05,2.6684332267389974e-05,0.3821900961769074,-0.2356198076461854,2011-10-25 10:03:00-04:00,1236.75,1231.75,1244.25,5.0,1,0.0,5.75,fixed_contracts,2011-10-25 10:06:00-04:00,1231.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2011-11-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.968127490040056,10.619093129446977,18.587220619487034,3.0,0.0,2011-11-14 10:19:00-05:00,2011-11-14 10:19:00-05:00,0.004,1.5,11:30:00,1254.0,2011-11-14 10:18:00-05:00,1254.25,1253.5,2011-11-14 10:19:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.05414732416571779,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-14,prior_downside_semivariance_1d,2.5857060150422176e-05,downside1_rank_252,0.41904761904761906,0.5,5.9931766899024664e-05,3.4074706748602485e-05,2.5857060150422176e-05,0.4314416458634891,-0.13711670827302178,2011-11-14 10:19:00-05:00,1254.0,1248.75,1261.875,5.25,1,3.25,3.5,fixed_contracts,2011-11-14 11:30:00-05:00,1254.5,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2011-12-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-7.579859231185981,-7.579859231185981,3.0,0.0,2011-12-01 10:27:00-05:00,2011-12-01 10:27:00-05:00,0.004,1.5,11:30:00,1248.25,2011-12-01 10:26:00-05:00,1248.75,1248.0,2011-12-01 10:27:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.02848432885586358,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-01,prior_downside_semivariance_1d,2.7071631759784093e-05,downside1_rank_252,0.41818181818181815,0.5,6.806410436779941e-05,4.099247260801532e-05,2.7071631759784093e-05,0.39773728033643924,-0.20452543932712156,2011-12-01 10:27:00-05:00,1248.0,1253.0,1240.5,5.0,1,8.5,1.0,fixed_contracts,2011-12-01 11:18:00-05:00,1240.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2011-12-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-2.0028039254960106,1.0889687465964748,3.0917726720924854,3.0,0.0,2011-12-07 10:06:00-05:00,2011-12-07 10:06:00-05:00,0.004,1.5,11:30:00,1248.0,2011-12-07 10:05:00-05:00,1248.75,1247.5,2011-12-07 10:06:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.022989214175654853,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-07,prior_downside_semivariance_1d,3.256298946760011e-05,downside1_rank_252,0.46875,0.5,7.209690514428152e-05,3.953391567668141e-05,3.256298946760011e-05,0.4516558568281748,-0.09668828634365055,2011-12-07 10:06:00-05:00,1248.5,1243.5,1256.0,5.0,1,4.5,4.5,fixed_contracts,2011-12-07 11:30:00-05:00,1252.25,eod_flatten,187.5,182.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2011-12-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,6.088897909477531,-1.1145786892552412,-7.203476598732772,3.0,0.0,2011-12-21 10:41:00-05:00,2011-12-21 10:41:00-05:00,0.004,1.5,11:30:00,1232.5,2011-12-21 10:40:00-05:00,1232.75,1232.0,2011-12-21 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.005459863503412415,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-21,prior_downside_semivariance_1d,1.900360820089302e-05,downside1_rank_252,0.25213675213675213,0.5,5.64633898916979e-05,3.745978169080488e-05,1.900360820089302e-05,0.33656513073947086,-0.32686973852105833,2011-12-21 10:41:00-05:00,1232.25,1237.25,1224.75,5.0,1,7.0,0.25,fixed_contracts,2011-12-21 11:30:00-05:00,1227.25,eod_flatten,250.0,245.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,13.983220135838081,8.815426997246245,-5.167793138591836,3.0,0.0,2011-12-23 10:07:00-05:00,2011-12-23 10:07:00-05:00,0.004,1.5,11:30:00,1253.25,2011-12-23 10:06:00-05:00,1253.25,1252.25,2011-12-23 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.028908045977011493,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_semivariance_1d,2.4016808206062013e-05,downside1_rank_252,0.3432203389830508,0.5,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 10:07:00-05:00,1253.0,1258.25,1245.125,5.25,1,1.75,2.25,fixed_contracts,2011-12-23 11:30:00-05:00,1255.5,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2011-12-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-8.724100327154316,-8.724100327154316,3.0,0.0,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,0.004,1.5,11:30:00,1263.5,2011-12-27 10:29:00-05:00,1263.75,1263.25,2011-12-27 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.0006473050532947827,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-27,prior_downside_semivariance_1d,1.2006598405862246e-05,downside1_rank_252,0.06329113924050633,0.5,2.331887222231076e-05,1.1312273816448512e-05,1.2006598405862246e-05,0.5148876108328563,0.029775221665712746,2011-12-27 10:30:00-05:00,1263.5,1268.75,1255.625,5.25,1,4.25,0.25,fixed_contracts,2011-12-27 11:30:00-05:00,1261.75,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.993620414673103,5.495109352675609,7.488729767348712,3.0,0.0,2011-12-28 10:08:00-05:00,2011-12-28 10:08:00-05:00,0.004,1.5,11:30:00,1253.75,2011-12-28 10:07:00-05:00,1254.0,1253.0,2011-12-28 10:08:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.018649709798566064,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_semivariance_1d,1.4371566772899152e-05,downside1_rank_252,0.13025210084033614,0.5,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 10:08:00-05:00,1254.0,1248.75,1261.875,5.25,1,1.25,6.0,fixed_contracts,2011-12-28 10:36:00-05:00,1248.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2011-12-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-19.860973187686426,-19.860973187686426,3.0,0.0,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,0.004,1.5,11:30:00,1250.25,2011-12-29 09:59:00-05:00,1250.5,1249.5,2011-12-29 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.044178176163907436,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-29,prior_downside_semivariance_1d,3.3294224919480234e-05,downside1_rank_252,0.47280334728033474,0.5,5.5064135958136635e-05,2.17699110386564e-05,3.3294224919480234e-05,0.6046444630456507,0.20928892609130142,2011-12-29 10:00:00-05:00,1250.25,1255.5,1242.375,5.25,1,0.25,4.75,fixed_contracts,2011-12-29 11:30:00-05:00,1252.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2011-12-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,3.2905561039808795,3.2905561039808795,3.0,0.0,2011-12-30 10:33:00-05:00,2011-12-30 10:33:00-05:00,0.004,1.5,11:30:00,1256.5,2011-12-30 10:32:00-05:00,1257.0,1256.5,2011-12-30 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.04128657341712278,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.5,3.7210573828154926e-05,1.8267506473019797e-05,1.8943067355135136e-05,0.5090775391591004,0.01815507831820062,2011-12-30 10:33:00-05:00,1257.0,1251.75,1264.875,5.25,1,1.5,1.0,fixed_contracts,2011-12-30 11:30:00-05:00,1257.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.8662495111461155,-2.148227712137629,-8.014477223283745,3.0,0.0,2012-01-03 10:21:00-05:00,2012-01-03 10:21:00-05:00,0.004,1.5,11:30:00,1279.25,2012-01-03 10:20:00-05:00,1279.5,1278.75,2012-01-03 10:21:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.004850615114235501,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.5,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 10:21:00-05:00,1279.0,1284.25,1271.125,5.25,1,2.0,0.75,fixed_contracts,2012-01-03 11:30:00-05:00,1278.0,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,11.921534626639918,11.921534626639918,3.0,0.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,0.004,1.5,11:30:00,1267.75,2012-01-04 10:00:00-05:00,1269.5,1267.5,2012-01-04 10:01:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.04883538153758216,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.5,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 10:01:00-05:00,1268.0,1262.75,1275.875,5.25,1,0.75,5.25,fixed_contracts,2012-01-04 10:37:00-05:00,1262.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_semivariance_filtered_relative_value_absorption,2012-01-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,7.555315704264043,7.555315704264043,3.0,0.0,2012-01-05 10:02:00-05:00,2012-01-05 10:02:00-05:00,0.004,1.5,11:30:00,1261.25,2012-01-05 10:01:00-05:00,1262.5,1261.0,2012-01-05 10:02:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.004775256705934141,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-05,prior_downside_semivariance_1d,1.9177572925744976e-05,downside1_rank_252,0.2674897119341564,0.5,3.651780930436384e-05,1.7340236378618868e-05,1.9177572925744976e-05,0.5251567191751909,0.05031343835038177,2012-01-05 10:02:00-05:00,1261.5,1256.25,1269.375,5.25,1,7.75,1.75,fixed_contracts,2012-01-05 11:30:00-05:00,1268.75,eod_flatten,362.5,357.5,1.380952380952381,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_semivariance_filtered_relative_value_absorption,2012-01-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,5.335609860206425,5.335609860206425,3.0,0.0,2012-01-06 10:29:00-05:00,2012-01-06 10:29:00-05:00,0.004,1.5,11:30:00,1271.25,2012-01-06 10:28:00-05:00,1272.25,1271.0,2012-01-06 10:29:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02470025991447975,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-06,prior_downside_semivariance_1d,2.710043990501941e-05,downside1_rank_252,0.4139344262295082,0.5,5.799115831100722e-05,3.0890718405987806e-05,2.710043990501941e-05,0.4673202035330878,-0.06535959293382436,2012-01-06 10:29:00-05:00,1271.5,1266.25,1279.375,5.25,1,4.5,0.5,fixed_contracts,2012-01-06 11:30:00-05:00,1274.5,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_semivariance_filtered_relative_value_absorption,2012-01-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.9627085377815767,-10.616838305552712,-12.579546843334288,3.0,0.0,2012-01-09 10:10:00-05:00,2012-01-09 10:10:00-05:00,0.004,1.5,11:30:00,1274.0,2012-01-09 10:09:00-05:00,1274.0,1273.0,2012-01-09 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.023695691929879564,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-09,prior_downside_semivariance_1d,2.8639971002747966e-05,downside1_rank_252,0.42857142857142855,0.5,5.3045344604268255e-05,2.440537360152029e-05,2.8639971002747966e-05,0.5399148825671588,0.0798297651343176,2012-01-09 10:10:00-05:00,1273.75,1279.0,1265.875,5.25,1,4.25,3.5,fixed_contracts,2012-01-09 11:30:00-05:00,1271.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_semivariance_filtered_relative_value_absorption,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.754943776656642,3.161888701517235,-4.593055075139407,3.0,0.0,2012-01-10 10:45:00-05:00,2012-01-10 10:45:00-05:00,0.004,1.5,11:30:00,1290.5,2012-01-10 10:44:00-05:00,1290.75,1290.25,2012-01-10 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.00633495552945125,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-10,prior_downside_semivariance_1d,2.376904554015713e-05,downside1_rank_252,0.35365853658536583,0.5,4.263925448363179e-05,1.887020894347466e-05,2.376904554015713e-05,0.5574451483264444,0.11489029665288866,2012-01-10 10:45:00-05:00,1290.0,1295.25,1282.125,5.25,1,2.75,1.0,fixed_contracts,2012-01-10 11:30:00-05:00,1290.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_semivariance_filtered_relative_value_absorption,2012-01-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.824111822947398,3.1702419951384897,8.994353818085887,3.0,0.0,2012-01-12 10:07:00-05:00,2012-01-12 10:07:00-05:00,0.004,1.5,11:30:00,1287.0,2012-01-12 10:06:00-05:00,1288.5,1287.0,2012-01-12 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.057033761086541485,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-12,prior_downside_semivariance_1d,1.6135502141225014e-05,downside1_rank_252,0.18951612903225806,0.5,3.362690110991945e-05,1.749139896869444e-05,1.6135502141225014e-05,0.47983910525924955,-0.040321789481501,2012-01-12 10:07:00-05:00,1287.25,1282.0,1295.125,5.25,1,0.0,6.25,fixed_contracts,2012-01-12 10:43:00-05:00,1281.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_semivariance_filtered_relative_value_absorption,2012-01-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.952362358453863,1.0573059843510535,3.0096683428049165,3.0,0.0,2012-01-13 10:01:00-05:00,2012-01-13 10:01:00-05:00,0.004,1.5,11:30:00,1280.25,2012-01-13 10:00:00-05:00,1280.75,1279.75,2012-01-13 10:01:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.0072496485922392126,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-13,prior_downside_semivariance_1d,2.1138903055114415e-05,downside1_rank_252,0.3132530120481928,0.5,3.8689266935733034e-05,1.7550363880618616e-05,2.1138903055114415e-05,0.5463764172691193,0.09275283453823878,2012-01-13 10:01:00-05:00,1280.5,1275.25,1288.375,5.25,1,0.75,5.25,fixed_contracts,2012-01-13 10:17:00-05:00,1275.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_semivariance_filtered_relative_value_absorption,2012-01-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.710100231302919,-2.0881186051369127,5.621981626166006,3.0,0.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.004,1.5,11:30:00,1296.0,2012-01-17 09:59:00-05:00,1296.25,1295.5,2012-01-17 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.021440843512438513,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-17,prior_downside_semivariance_1d,2.706795127498787e-05,downside1_rank_252,0.416,0.5,5.226601457350935e-05,2.519806329852148e-05,2.706795127498787e-05,0.5178881821363718,0.03577636427274348,2012-01-17 10:00:00-05:00,1296.5,1291.25,1304.375,5.25,1,0.0,3.75,fixed_contracts,2012-01-17 11:30:00-05:00,1295.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
