trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.144114892098657,1.0,0.9,-26.0,5.0,17464.0,-488.0,2102.0,8.308277830637488,-0.027943197434722858,0.05,2011-09-12 12:51:00-04:00,2011-09-12 12:51:00-04:00,0.0035,1.25,14:30:00,1141.5,2011-09-12 12:50:00-04:00,1141.75,1140.5,2011-09-12 12:51:00-04:00,2011-09-12 12:51:00-04:00,1141.75,1137.75,1146.75,4.0,1,4.5,4.25,fixed_contracts,2011-09-12 13:36:00-04:00,1137.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-09-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3202812551116117,0.9172932330827067,0.9,-14.0,5.0,81628.0,-2124.0,15124.0,5.397249404919333,-0.02602048316754055,0.05,2011-09-13 12:03:00-04:00,2011-09-13 12:03:00-04:00,0.0035,1.25,14:30:00,1155.75,2011-09-13 12:02:00-04:00,1156.75,1155.25,2011-09-13 12:03:00-04:00,2011-09-13 12:03:00-04:00,1156.25,1152.0,1161.5625,4.25,1,5.5,2.0,fixed_contracts,2011-09-13 12:40:00-04:00,1161.3125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4582112165241875,0.9916666666666667,0.9,17.0,5.0,41329.0,-867.0,9470.0,4.364202745512143,-0.020978005758668247,0.05,2011-09-13 12:54:00-04:00,2011-09-13 12:54:00-04:00,0.0035,1.25,14:30:00,1160.75,2011-09-13 12:53:00-04:00,1161.25,1160.25,2011-09-13 12:54:00-04:00,2011-09-13 12:54:00-04:00,1160.5,1164.75,1155.1875,4.25,1,1.25,4.5,fixed_contracts,2011-09-13 13:06:00-04:00,1165.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26994464345128344,0.9022556390977443,0.9,-15.0,5.0,66529.0,-2703.0,14757.0,4.508301145219218,-0.040628898675765454,0.05,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,0.0035,1.25,14:30:00,1209.5,2011-09-20 12:10:00-04:00,1210.25,1209.25,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,1209.5,1205.25,1214.8125,4.25,1,4.5,1.75,fixed_contracts,2011-09-20 14:30:00-04:00,1211.5,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23699255855394416,0.925,0.9,-14.0,5.0,61346.0,-2820.0,14024.0,4.374358243011979,-0.04596876731979265,0.05,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,0.0035,1.25,14:30:00,1123.0,2011-09-22 13:08:00-04:00,1124.25,1122.75,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,1123.5,1119.5,1128.5,4.0,1,0.25,4.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-09-27,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17072447817897302,0.9076923076923077,0.9,-11.0,5.0,55048.0,-2266.0,12535.0,4.391543677702433,-0.04116407498910042,0.05,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,0.0035,1.25,14:30:00,1183.25,2011-09-27 12:31:00-04:00,1184.25,1183.0,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,1183.75,1179.5,1189.0625,4.25,1,6.25,3.0,fixed_contracts,2011-09-27 14:12:00-04:00,1188.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2772206736941829,0.9523809523809523,0.9,-23.0,5.0,88805.0,-2563.0,23549.0,3.7710730816595186,-0.028860987557006924,0.05,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,0.0035,1.25,14:30:00,1087.0,2011-10-04 13:14:00-04:00,1087.25,1086.25,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,1087.5,1083.5,1092.5,4.0,1,3.0,4.25,fixed_contracts,2011-10-04 14:07:00-04:00,1083.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20663028135722586,0.9083969465648855,0.9,17.0,5.0,72338.0,3442.0,18747.0,3.858644049714621,0.04758218363792198,0.05,2011-10-13 13:17:00-04:00,2011-10-13 13:17:00-04:00,0.0035,1.25,14:30:00,1193.75,2011-10-13 13:16:00-04:00,1194.25,1193.5,2011-10-13 13:17:00-04:00,2011-10-13 13:17:00-04:00,1193.5,1197.75,1188.1875,4.25,1,0.75,4.25,fixed_contracts,2011-10-13 13:45:00-04:00,1198.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20745229043443664,0.910958904109589,0.9,-13.0,5.0,43339.0,723.0,11125.0,3.8956404494382024,0.01668243383557535,0.05,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,0.0035,1.25,14:30:00,1237.0,2011-10-25 12:45:00-04:00,1237.25,1236.75,2011-10-25 12:46:00-04:00,2011-10-25 12:46:00-04:00,1237.25,1232.75,1242.875,4.5,1,2.25,4.5,fixed_contracts,2011-10-25 14:02:00-04:00,1232.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30166530098861566,0.9497206703910615,0.9,-7.0,5.0,55611.0,6947.0,7550.0,7.365695364238411,0.12492132851414288,0.05,2011-12-08 12:29:00-05:00,2011-12-08 12:29:00-05:00,0.0035,1.25,14:30:00,1243.75,2011-12-08 12:28:00-05:00,1244.5,1243.75,2011-12-08 12:29:00-05:00,2011-12-08 12:29:00-05:00,1244.0,1239.5,1249.625,4.5,1,0.5,5.5,fixed_contracts,2011-12-08 13:05:00-05:00,1239.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.4897275611087344,1.0,0.9,-23.0,5.0,62567.0,9773.0,8447.0,7.407008405351013,0.1562005530071763,0.05,2011-12-08 13:07:00-05:00,2011-12-08 13:07:00-05:00,0.0035,1.25,14:30:00,1239.5,2011-12-08 13:06:00-05:00,1239.5,1238.5,2011-12-08 13:07:00-05:00,2011-12-08 13:07:00-05:00,1239.75,1235.25,1245.375,4.5,1,2.5,3.0,fixed_contracts,2011-12-08 14:30:00-05:00,1240.0,eod_flatten,12.5,7.5,0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-12-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5042287183468743,0.9826589595375722,0.9,-5.0,5.0,14988.0,1224.0,2046.0,7.325513196480938,0.08166533226581266,0.05,2011-12-09 13:06:00-05:00,2011-12-09 13:06:00-05:00,0.0035,1.25,14:30:00,1252.5,2011-12-09 13:05:00-05:00,1252.75,1252.25,2011-12-09 13:06:00-05:00,2011-12-09 13:06:00-05:00,1252.5,1248.0,1258.125,4.5,1,3.5,0.75,fixed_contracts,2011-12-09 14:30:00-05:00,1255.0,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8903912984711325,0.9896907216494846,0.9,-12.0,5.0,21904.0,-736.0,3637.0,6.022546054440473,-0.03360116873630387,0.05,2011-12-12 12:02:00-05:00,2011-12-12 12:02:00-05:00,0.0035,1.25,14:30:00,1228.25,2011-12-12 12:01:00-05:00,1228.75,1228.0,2011-12-12 12:02:00-05:00,2011-12-12 12:02:00-05:00,1228.5,1224.0,1234.125,4.5,1,3.0,1.5,fixed_contracts,2011-12-12 14:30:00-05:00,1230.0,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23400648341802383,0.9204545454545454,0.9,-8.0,5.0,38366.0,-234.0,7096.0,5.406708004509583,-0.006099150289318667,0.05,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,0.0035,1.25,14:30:00,1233.5,2011-12-13 12:45:00-05:00,1233.75,1233.25,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,1233.75,1229.25,1239.375,4.5,1,5.5,4.0,fixed_contracts,2011-12-13 14:30:00-05:00,1233.25,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23073422652099745,0.9029126213592233,0.9,8.0,5.0,63861.0,1839.0,10019.0,6.373989420101807,0.028796918306947902,0.05,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,0.0035,1.25,14:30:00,1298.25,2012-01-18 12:22:00-05:00,1298.25,1297.5,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,1298.0,1302.75,1292.0625,4.75,1,0.0,4.0,fixed_contracts,2012-01-18 14:30:00-05:00,1302.25,eod_flatten,-212.5,-217.5,-0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3147054931119029,0.9433198380566802,0.9,5.0,5.0,47410.0,782.0,5336.0,8.884932533733133,0.016494410461927865,0.05,2012-03-08 12:09:00-05:00,2012-03-08 12:09:00-05:00,0.0035,1.25,14:30:00,1363.75,2012-03-08 12:08:00-05:00,1364.0,1363.5,2012-03-08 12:09:00-05:00,2012-03-08 12:09:00-05:00,1363.25,1368.25,1357.0,5.0,1,0.25,2.25,fixed_contracts,2012-03-08 14:30:00-05:00,1364.0,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2012-03-12,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7540960281412705,0.991869918699187,0.9,5.0,5.0,20406.0,-648.0,2099.0,9.72177227251072,-0.0317553660688033,0.05,2012-03-12 12:19:00-04:00,2012-03-12 12:19:00-04:00,0.0035,1.25,14:30:00,1369.5,2012-03-12 12:18:00-04:00,1369.75,1369.5,2012-03-12 12:19:00-04:00,2012-03-12 12:19:00-04:00,1369.25,1374.25,1363.0,5.0,1,1.5,2.75,fixed_contracts,2012-03-12 14:30:00-04:00,1371.0,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2012-03-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24974873887629917,0.9453781512605042,0.9,8.0,5.0,45258.0,1016.0,7731.0,5.854093907644548,0.022449069777718857,0.05,2012-03-23 12:59:00-04:00,2012-03-23 12:59:00-04:00,0.0035,1.25,14:30:00,1391.5,2012-03-23 12:58:00-04:00,1391.5,1390.5,2012-03-23 12:59:00-04:00,2012-03-23 12:59:00-04:00,1391.25,1396.25,1385.0,5.0,1,1.0,1.75,fixed_contracts,2012-03-23 14:30:00-04:00,1392.5,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9421487603305785,0.9,-6.0,5.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0035,1.25,14:30:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1398.5,1409.75,5.0,1,2.0,0.75,fixed_contracts,2012-03-30 14:30:00-04:00,1404.0,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2012-05-31,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15860127039627483,0.9007936507936508,0.9,12.0,5.0,74558.0,1936.0,16700.0,4.464550898203592,0.025966361758630863,0.05,2012-05-31 13:10:00-04:00,2012-05-31 13:10:00-04:00,0.0035,1.25,14:30:00,1312.0,2012-05-31 13:09:00-04:00,1313.5,1311.25,2012-05-31 13:10:00-04:00,2012-05-31 13:10:00-04:00,1311.5,1316.25,1305.5625,4.75,1,5.5,2.0,fixed_contracts,2012-05-31 14:30:00-04:00,1309.25,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1647626513708908,0.9007936507936508,0.9,-11.0,5.0,66193.0,-2279.0,14358.0,4.61018247666806,-0.03442962246763253,0.05,2012-06-01 12:27:00-04:00,2012-06-01 12:27:00-04:00,0.0035,1.25,14:30:00,1283.5,2012-06-01 12:26:00-04:00,1283.75,1283.0,2012-06-01 12:27:00-04:00,2012-06-01 12:27:00-04:00,1283.75,1279.25,1289.375,4.5,1,0.5,5.0,fixed_contracts,2012-06-01 13:31:00-04:00,1279.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24645727547589139,0.9365079365079365,0.9,9.0,5.0,71950.0,2260.0,11448.0,6.284940600978337,0.03141070187630299,0.05,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,0.0035,1.25,14:30:00,1308.75,2012-06-06 12:12:00-04:00,1309.0,1308.25,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,1308.25,1313.0,1302.3125,4.75,1,3.25,2.5,fixed_contracts,2012-06-06 14:30:00-04:00,1307.75,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2012-06-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5506755159389602,0.9642857142857143,0.9,-6.0,5.0,28092.0,11110.0,3382.0,8.306327616794796,0.39548625943329063,0.05,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,0.0035,1.25,14:30:00,1314.5,2012-06-08 11:59:00-04:00,1314.75,1314.5,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,1314.75,1310.0,1320.6875,4.75,1,6.75,0.25,fixed_contracts,2012-06-08 13:03:00-04:00,1320.4375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9927553545129844,1.0,0.9,19.0,5.0,16342.0,-3768.0,3843.0,4.25240697371845,-0.23057153347203524,0.05,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,0.0035,1.25,14:30:00,1321.25,2012-06-08 13:04:00-04:00,1322.0,1321.0,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,1321.25,1326.0,1315.3125,4.75,1,1.0,1.75,fixed_contracts,2012-06-08 14:30:00-04:00,1322.0,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2012-06-11,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2558597460994175,0.9325396825396826,0.9,7.0,5.0,13508.0,-3070.0,3130.0,4.315654952076677,-0.22727272727272727,0.05,2012-06-11 12:11:00-04:00,2012-06-11 12:11:00-04:00,0.0035,1.25,14:30:00,1323.0,2012-06-11 12:10:00-04:00,1323.0,1322.25,2012-06-11 12:11:00-04:00,2012-06-11 12:11:00-04:00,1323.0,1327.75,1317.0625,4.75,1,6.0,2.75,fixed_contracts,2012-06-11 14:19:00-04:00,1317.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15365540265653793,0.9007936507936508,0.9,26.0,5.0,276586.0,-1668.0,67778.0,4.080763669627313,-0.00603067400374567,0.05,2012-06-20 12:48:00-04:00,2012-06-20 12:48:00-04:00,0.0035,1.25,14:30:00,1347.25,2012-06-20 12:47:00-04:00,1349.0,1345.75,2012-06-20 12:48:00-04:00,2012-06-20 12:48:00-04:00,1347.0,1351.75,1341.0625,4.75,1,2.25,4.75,fixed_contracts,2012-06-20 13:03:00-04:00,1352.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.487478360785199,0.9841269841269841,0.9,48.0,5.0,259481.0,4037.0,62738.0,4.135946316427046,0.01555797919693542,0.05,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,0.0035,1.25,14:30:00,1352.5,2012-06-20 13:04:00-04:00,1352.5,1350.75,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,1352.0,1356.75,1346.0625,4.75,1,6.5,3.5,fixed_contracts,2012-06-20 14:22:00-04:00,1346.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.157188799493213,0.9126984126984127,0.9,9.0,5.0,35185.0,473.0,8383.0,4.197184778718836,0.013443228648571835,0.05,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,0.0035,1.25,14:30:00,1354.75,2012-07-17 12:28:00-04:00,1354.75,1354.25,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,1354.5,1359.25,1348.5625,4.75,1,1.5,4.75,fixed_contracts,2012-07-17 13:31:00-04:00,1359.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20525518877468438,0.9126984126984127,0.9,-10.0,5.0,46081.0,-1973.0,9768.0,4.717547092547092,-0.04281591111304008,0.05,2012-07-20 12:06:00-04:00,2012-07-20 12:06:00-04:00,0.0035,1.25,14:30:00,1360.75,2012-07-20 12:05:00-04:00,1361.5,1360.5,2012-07-20 12:06:00-04:00,2012-07-20 12:06:00-04:00,1361.0,1356.0,1367.25,5.0,1,0.0,4.0,fixed_contracts,2012-07-20 14:30:00-04:00,1358.5,eod_flatten,-125.0,-130.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
