run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
91,2.0,2,1.25,1,103,52.83684367090768,-3380.0,0.9090909090909091,-0.03543036830828626,8292.5,0.054972737367208604,-0.011623272882866575,-0.21143704024096663,0.42718446601941745,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
92,2.0,2,1.25,2,105,53.86280180043987,2852.5,1.0806588434893256,0.06963966773382699,4972.5,0.03263116448469337,0.009710398981541468,0.29758052263493145,0.4666666666666667,True,-925.0,0.4145486415425066,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
93,2.0,2,1.25,4,111,56.94067618903644,4705.0,1.130912632164719,0.08154220572911895,4210.0,0.026791822448492562,0.01596941707275712,0.59605564733263,0.4774774774774775,True,-837.5,0.2252922422954304,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
94,2.0,2,1.5,1,108,55.40173899473815,485.0,1.0117199299220685,0.04361171608294699,6110.0,0.03964378984249542,0.001657328473191777,0.04180550042708668,0.4166666666666667,True,-960.0,3.1030927835051547,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
95,2.0,2,1.5,2,111,56.94067618903644,7557.5,1.190209526206506,0.14163709505512137,5487.5,0.0342038831925702,0.025536178379972796,0.7465871122352502,0.45045045045045046,True,-925.0,0.19053919947072445,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
96,2.0,2,1.5,4,116,59.50557151286691,11295.0,1.286112342473561,0.16824553484949234,5407.5,0.03300173934271154,0.03794429989562009,1.149766668404407,0.46551724137931033,True,-900.0,0.12084993359893759,9,False,min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
97,2.0,3,0.75,1,75,38.47436797752809,6602.5,1.3720766413074106,0.18180754507281086,3865.0,0.024210724129290904,0.022343299315847442,0.9228678661790132,0.64,True,-840.0,0.10602044680045437,3,False,min_cagr;min_mar;preferred_min_total_trades
98,2.0,3,0.75,2,76,38.9873595505618,8090.0,1.4872760126486975,0.2125871012862662,2310.0,0.014497073913111693,0.0273133900851954,1.8840622769048692,0.6578947368421053,True,-840.0,0.08189122373300371,3,False,min_cagr;preferred_min_total_trades
99,2.0,3,0.75,4,75,38.47436797752809,5985.0,1.3507692307692307,0.1628568706575936,3575.0,0.02258441517420007,0.02027333496353223,0.8976692470076459,0.6266666666666667,True,-822.5,0.11069340016708437,3,False,min_cagr;min_mar;preferred_min_total_trades
100,2.0,3,1.0,1,84,43.09129213483146,-852.5,0.9683556050482554,0.01440967500090037,5612.5,0.03656173151148966,-0.002919548322229737,-0.07985257266364033,0.4880952380952381,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,2.0,3,1.0,2,87,44.63026685393258,672.5,1.0246902248737952,0.02564847346065311,5837.5,0.038011981506804716,0.0022974069448604695,0.060439020903164414,0.4942528735632184,True,-925.0,1.278810408921933,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
102,2.0,3,1.0,4,90,46.16924157303371,-1717.5,0.939241178031308,-0.018625479904952065,6072.5,0.03993949060295641,-0.005890223871795164,-0.1474786929645807,0.4666666666666667,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
103,2.0,3,1.25,1,96,49.247191011235955,-1367.5,0.9595832717600118,0.016656055558293886,5675.0,0.03774275073157755,-0.004687202544765179,-0.12418815411998102,0.4375,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
104,2.0,3,1.25,2,96,49.247191011235955,-1595.0,0.9529151291512915,-0.003438946116722482,6270.0,0.04169645380638082,-0.005469009261324653,-0.13116245536659354,0.4270833333333333,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
105,2.0,3,1.25,4,96,49.24647052799438,-3012.5,0.9093780552004211,-0.0456103746583717,6440.0,0.04293333333333333,-0.010353321475492283,-0.24114879213103146,0.40625,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
106,2.0,3,1.5,1,98,50.272438663994265,-3902.5,0.8959818751249417,-0.01623320189898482,8567.5,0.05711666666666667,-0.013431795130346202,-0.23516419837197902,0.3877551020408163,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
107,2.0,3,1.5,2,99,50.78542273199421,-557.5,0.9845674740484429,0.009309359463789928,6582.5,0.04388333333333334,-0.0019083195092957084,-0.04348620226272028,0.3939393939393939,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
108,2.0,3,1.5,4,98,50.272438663994265,-2767.5,0.9224735625744099,-0.03723801086911723,7205.0,0.04803333333333333,-0.009507471059074346,-0.19793485896754365,0.37755102040816324,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
