trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,pivot_filtered_opening_range_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,2011-09-16 09:45:00-04:00,2011-09-16 09:50:00-04:00,2011-09-16 09:50:00-04:00,1211.0,upside,signed_volume,3877.0,46805.0,0.08283303065911761,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1193.75,2011-09-15 09:50:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,2011-09-16 09:50:00-04:00,1212.0,1206.0,1218.0,6.0,15:55:00,1,2.5,6.5,fixed_contracts,2011-09-16 10:25:00-04:00,1205.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_opening_range_orderflow_breakout,2011-09-22,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-09-22 09:30:00-04:00,2011-09-22 09:45:00-04:00,1132.75,1126.25,1126.5,6.5,0.005770084332001775,2011-09-22 09:45:00-04:00,2011-09-22 09:50:00-04:00,2011-09-22 09:50:00-04:00,1126.25,downside,signed_volume,-6661.0,69449.0,-0.09591210816570434,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1179.0,2011-09-21 15:00:00-04:00,high,1187.5,2011-09-21 15:10:00-04:00,low,1167.75,2011-09-21 15:40:00-04:00,high,1171.5,2011-09-21 15:45:00-04:00,short,LH_LL,low,1185.0,2011-09-21 12:45:00-04:00,high,1196.5,2011-09-21 14:15:00-04:00,low,1176.0,2011-09-21 14:30:00-04:00,high,1187.5,2011-09-21 15:00:00-04:00,2011-09-22 09:50:00-04:00,1123.5,1132.75,1114.25,9.25,15:55:00,1,3.0,12.5,fixed_contracts,2011-09-22 10:20:00-04:00,1133.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_opening_range_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-09-27 09:30:00-04:00,2011-09-27 09:45:00-04:00,1181.75,1176.0,1179.75,5.75,0.004873913964823055,2011-09-27 09:50:00-04:00,2011-09-27 09:55:00-04:00,2011-09-27 09:55:00-04:00,1181.75,upside,signed_volume,8163.0,75907.0,0.10753948911167613,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1144.5,2011-09-26 14:35:00-04:00,low,1140.25,2011-09-26 14:50:00-04:00,high,1149.75,2011-09-26 15:15:00-04:00,low,1176.0,2011-09-27 09:40:00-04:00,none,mixed,low,1123.75,2011-09-26 10:30:00-04:00,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,high,1142.5,2011-09-26 14:00:00-04:00,2011-09-27 09:55:00-04:00,1183.0,1176.0,1190.0,7.0,15:55:00,1,7.0,5.5,fixed_contracts,2011-09-27 14:10:00-04:00,1189.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_opening_range_orderflow_breakout,2011-09-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-09-28 09:30:00-04:00,2011-09-28 09:45:00-04:00,1176.25,1170.0,1172.0,6.25,0.005332764505119454,2011-09-28 09:50:00-04:00,2011-09-28 09:55:00-04:00,2011-09-28 09:55:00-04:00,1176.25,upside,signed_volume,6660.0,45590.0,0.14608466769028294,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1144.5,2011-09-26 14:35:00-04:00,low,1140.25,2011-09-26 14:50:00-04:00,high,1149.75,2011-09-26 15:15:00-04:00,low,1170.0,2011-09-28 09:35:00-04:00,none,mixed,low,1123.75,2011-09-26 10:30:00-04:00,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,high,1142.5,2011-09-26 14:00:00-04:00,2011-09-28 09:55:00-04:00,1178.0,1170.0,1186.0,8.0,15:55:00,1,0.25,12.25,fixed_contracts,2011-09-28 10:15:00-04:00,1169.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_opening_range_orderflow_breakout,2011-10-03,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,1123.0,1116.75,1118.5,6.25,0.005587840858292356,2011-10-03 09:50:00-04:00,2011-10-03 09:55:00-04:00,2011-10-03 09:55:00-04:00,1116.75,downside,signed_volume,-5667.0,36575.0,-0.1549419002050581,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1129.25,2011-09-30 15:35:00-04:00,high,1137.0,2011-09-30 15:40:00-04:00,low,1116.75,2011-10-03 09:35:00-04:00,high,1123.5,2011-10-03 09:45:00-04:00,short,LH_LL,low,1138.25,2011-09-30 13:00:00-04:00,high,1145.25,2011-09-30 13:45:00-04:00,low,1131.75,2011-09-30 14:45:00-04:00,high,1140.75,2011-09-30 15:00:00-04:00,2011-10-03 09:55:00-04:00,1115.0,1123.0,1107.0,8.0,15:55:00,1,0.5,11.5,fixed_contracts,2011-10-03 10:00:00-04:00,1123.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_opening_range_orderflow_breakout,2011-10-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,1082.75,1076.25,1077.5,6.5,0.0060324825986078886,2011-10-04 09:45:00-04:00,2011-10-04 09:50:00-04:00,2011-10-04 09:50:00-04:00,1076.25,downside,signed_volume,-4029.0,49263.0,-0.08178551854332866,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1129.25,2011-09-30 15:35:00-04:00,high,1137.0,2011-09-30 15:40:00-04:00,low,1116.75,2011-10-03 09:35:00-04:00,high,1123.5,2011-10-03 09:45:00-04:00,short,LH_LL,low,1138.25,2011-09-30 13:00:00-04:00,high,1145.25,2011-09-30 13:45:00-04:00,low,1131.75,2011-09-30 14:45:00-04:00,high,1140.75,2011-09-30 15:00:00-04:00,2011-10-04 09:50:00-04:00,1075.0,1082.75,1067.25,7.75,15:55:00,1,7.0,11.5,fixed_contracts,2011-10-04 10:40:00-04:00,1083.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_opening_range_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,1176.25,1170.75,1171.0,5.5,0.004696840307429547,2011-10-10 09:50:00-04:00,2011-10-10 09:55:00-04:00,2011-10-10 09:55:00-04:00,1176.25,upside,signed_volume,5212.0,32454.0,0.16059653663647008,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1144.75,2011-10-07 13:40:00-04:00,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1176.25,2011-10-10 09:40:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,2011-10-10 09:55:00-04:00,1177.25,1170.75,1183.75,6.5,15:55:00,1,6.5,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1183.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_opening_range_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,1185.5,1182.25,1183.25,3.25,0.002746672300866258,2011-10-11 09:45:00-04:00,2011-10-11 09:50:00-04:00,2011-10-11 09:50:00-04:00,1185.5,upside,signed_volume,4496.0,42476.0,0.10584800828703268,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1144.75,2011-10-07 13:40:00-04:00,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1185.5,2011-10-11 09:35:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,2011-10-11 09:50:00-04:00,1187.75,1182.25,1193.25,5.5,15:55:00,1,6.25,4.25,fixed_contracts,2011-10-11 10:40:00-04:00,1193.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_opening_range_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-12 09:30:00-04:00,2011-10-12 09:45:00-04:00,1203.0,1198.25,1200.75,4.75,0.003955860920258172,2011-10-12 10:10:00-04:00,2011-10-12 10:15:00-04:00,2011-10-12 10:15:00-04:00,1203.0,upside,signed_volume,2708.0,32474.0,0.0833897887540802,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1203.0,2011-10-12 09:40:00-04:00,low,1197.75,2011-10-12 09:45:00-04:00,long,HH_HL,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,low,1197.75,2011-10-12 09:45:00-04:00,2011-10-12 10:15:00-04:00,1204.75,1198.25,1211.25,6.5,15:55:00,1,7.25,0.5,fixed_contracts,2011-10-12 12:50:00-04:00,1211.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_opening_range_orderflow_breakout,2011-10-19,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-10-19 09:30:00-04:00,2011-10-19 09:45:00-04:00,1222.25,1217.5,1218.25,4.75,0.0038990355017443053,2011-10-19 09:50:00-04:00,2011-10-19 09:55:00-04:00,2011-10-19 09:55:00-04:00,1217.5,downside,signed_volume,-5312.0,34070.0,-0.15591429410038157,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1197.5,2011-10-17 13:35:00-04:00,high,1201.25,2011-10-17 14:00:00-04:00,low,1194.5,2011-10-17 14:35:00-04:00,high,1222.25,2011-10-19 09:35:00-04:00,short,LH_LL,low,1199.25,2011-10-17 13:00:00-04:00,high,1203.5,2011-10-17 13:15:00-04:00,low,1197.5,2011-10-17 13:30:00-04:00,high,1201.25,2011-10-17 14:00:00-04:00,2011-10-19 09:55:00-04:00,1216.25,1222.25,1210.25,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-10-19 10:15:00-04:00,1222.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_opening_range_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-21 09:30:00-04:00,2011-10-21 09:45:00-04:00,1226.5,1223.75,1225.5,2.75,0.002243982048143615,2011-10-21 09:45:00-04:00,2011-10-21 09:50:00-04:00,2011-10-21 09:50:00-04:00,1226.5,upside,signed_volume,7966.0,44184.0,0.1802915082382763,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1203.25,2011-10-20 14:10:00-04:00,high,1213.75,2011-10-20 14:40:00-04:00,low,1206.5,2011-10-20 15:25:00-04:00,high,1213.25,2011-10-20 15:50:00-04:00,long,HH_HL,high,1211.75,2011-10-20 13:15:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,low,1206.5,2011-10-20 15:15:00-04:00,2011-10-21 09:50:00-04:00,1228.25,1223.75,1232.75,4.5,15:55:00,1,4.75,2.0,fixed_contracts,2011-10-21 10:15:00-04:00,1232.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_opening_range_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-24 09:30:00-04:00,2011-10-24 09:45:00-04:00,1241.25,1235.0,1236.0,6.25,0.0050566343042071195,2011-10-24 09:45:00-04:00,2011-10-24 09:50:00-04:00,2011-10-24 09:50:00-04:00,1241.25,upside,signed_volume,6839.0,36011.0,0.1899141928855072,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1203.25,2011-10-20 14:10:00-04:00,high,1213.75,2011-10-20 14:40:00-04:00,low,1206.5,2011-10-20 15:25:00-04:00,high,1213.25,2011-10-20 15:50:00-04:00,long,HH_HL,high,1211.75,2011-10-20 13:15:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,low,1206.5,2011-10-20 15:15:00-04:00,2011-10-24 09:50:00-04:00,1242.75,1235.0,1250.5,7.75,15:55:00,1,9.75,3.75,fixed_contracts,2011-10-24 13:45:00-04:00,1250.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_opening_range_orderflow_breakout,2011-11-08,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,1264.75,1261.0,1263.5,3.75,0.00296794618124258,2011-11-08 09:55:00-05:00,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,1264.75,upside,signed_volume,7829.0,34775.0,0.22513299784327823,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1251.5,2011-11-07 15:30:00-05:00,high,1258.5,2011-11-07 15:50:00-05:00,low,1254.25,2011-11-07 15:50:00-05:00,high,1265.5,2011-11-08 09:45:00-05:00,long,HH_HL,high,1245.0,2011-11-07 12:00:00-05:00,low,1236.5,2011-11-07 12:30:00-05:00,high,1256.25,2011-11-07 15:00:00-05:00,low,1251.5,2011-11-07 15:30:00-05:00,2011-11-08 10:00:00-05:00,1268.0,1261.0,1275.0,7.0,15:55:00,1,0.5,7.75,fixed_contracts,2011-11-08 10:10:00-05:00,1260.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_opening_range_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,1257.25,1252.5,1253.0,4.75,0.003790901835594573,2011-11-11 10:00:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,1257.25,upside,signed_volume,7902.0,40460.0,0.195304003954523,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1236.0,2011-11-10 15:15:00-05:00,low,1232.25,2011-11-10 15:20:00-05:00,high,1257.25,2011-11-11 09:40:00-05:00,low,1254.0,2011-11-11 09:50:00-05:00,none,mixed,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1232.0,2011-11-10 15:00:00-05:00,high,1239.5,2011-11-10 15:15:00-05:00,2011-11-11 10:05:00-05:00,1259.5,1252.5,1266.5,7.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_opening_range_orderflow_breakout,2011-11-23,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-11-23 09:30:00-05:00,2011-11-23 09:45:00-05:00,1176.25,1170.5,1174.75,5.75,0.004894658437965525,2011-11-23 09:55:00-05:00,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,1170.5,downside,signed_volume,-5474.0,35288.0,-0.1551235547494899,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1188.75,2011-11-22 15:30:00-05:00,low,1184.75,2011-11-22 15:40:00-05:00,high,1176.25,2011-11-23 09:35:00-05:00,low,1170.5,2011-11-23 09:40:00-05:00,none,mixed,low,1179.25,2011-11-22 11:30:00-05:00,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,2011-11-23 10:00:00-05:00,1168.25,1176.25,1160.25,8.0,15:55:00,1,7.25,1.75,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_opening_range_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,1192.75,1187.25,1189.5,5.5,0.004623791509037411,2011-11-28 10:10:00-05:00,2011-11-28 10:15:00-05:00,2011-11-28 10:15:00-05:00,1192.75,upside,signed_volume,2970.0,29720.0,0.09993270524899057,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1192.75,2011-11-28 09:40:00-05:00,low,1190.5,2011-11-28 09:45:00-05:00,high,1194.5,2011-11-28 09:55:00-05:00,low,1191.75,2011-11-28 10:00:00-05:00,none,mixed,low,1179.25,2011-11-22 11:30:00-05:00,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,2011-11-28 10:15:00-05:00,1194.0,1187.25,1200.75,6.75,15:55:00,1,2.25,7.25,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_opening_range_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,1195.5,1190.5,1195.0,5.0,0.0041841004184100415,2011-11-29 09:50:00-05:00,2011-11-29 09:55:00-05:00,2011-11-29 09:55:00-05:00,1195.5,upside,signed_volume,6931.0,36957.0,0.18754227886462646,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1192.75,2011-11-28 09:40:00-05:00,low,1190.5,2011-11-28 09:45:00-05:00,high,1194.5,2011-11-28 09:55:00-05:00,low,1190.5,2011-11-29 09:35:00-05:00,none,mixed,low,1179.25,2011-11-22 11:30:00-05:00,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,2011-11-29 09:55:00-05:00,1196.5,1190.5,1202.5,6.0,15:55:00,1,6.0,2.25,fixed_contracts,2011-11-29 10:15:00-05:00,1202.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_opening_range_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-30 09:30:00-05:00,2011-11-30 09:45:00-05:00,1232.5,1226.5,1229.0,6.0,0.004882017900732303,2011-11-30 10:20:00-05:00,2011-11-30 10:25:00-05:00,2011-11-30 10:25:00-05:00,1232.5,upside,signed_volume,1958.0,28628.0,0.06839457873410647,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1194.5,2011-11-28 09:55:00-05:00,low,1190.5,2011-11-29 09:35:00-05:00,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,none,mixed,low,1179.25,2011-11-22 11:30:00-05:00,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,2011-11-30 10:25:00-05:00,1234.25,1226.5,1242.0,7.75,15:55:00,1,8.5,1.75,fixed_contracts,2011-11-30 15:40:00-05:00,1241.75,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_opening_range_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,1244.5,1241.5,1242.75,3.0,0.0024140012070006035,2011-12-01 09:45:00-05:00,2011-12-01 09:50:00-05:00,2011-12-01 09:50:00-05:00,1244.5,upside,signed_volume,4678.0,30926.0,0.15126430834896204,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1194.5,2011-11-28 09:55:00-05:00,low,1190.5,2011-11-29 09:35:00-05:00,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,none,mixed,low,1179.25,2011-11-22 11:30:00-05:00,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,2011-12-01 09:50:00-05:00,1245.25,1241.5,1249.0,3.75,15:55:00,1,5.75,0.25,fixed_contracts,2011-12-01 10:00:00-05:00,1248.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_opening_range_orderflow_breakout,2011-12-02,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-02 09:30:00-05:00,2011-12-02 09:45:00-05:00,1256.25,1251.75,1255.75,4.5,0.0035835158271949035,2011-12-02 10:10:00-05:00,2011-12-02 10:15:00-05:00,2011-12-02 10:15:00-05:00,1256.25,upside,signed_volume,4235.0,40795.0,0.10381174163500428,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1194.5,2011-11-28 09:55:00-05:00,low,1190.5,2011-11-29 09:35:00-05:00,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,none,mixed,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00,2011-12-02 10:15:00-05:00,1258.0,1251.75,1264.25,6.25,15:55:00,1,1.5,7.0,fixed_contracts,2011-12-02 11:10:00-05:00,1251.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_opening_range_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,1263.0,1259.0,1262.5,4.0,0.0031683168316831685,2011-12-05 10:20:00-05:00,2011-12-05 10:25:00-05:00,2011-12-05 10:25:00-05:00,1263.0,upside,signed_volume,4288.0,26170.0,0.1638517386320214,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1194.5,2011-11-28 09:55:00-05:00,low,1190.5,2011-11-29 09:35:00-05:00,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,none,mixed,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00,2011-12-05 10:25:00-05:00,1264.0,1259.0,1269.0,5.0,15:55:00,1,2.25,5.0,fixed_contracts,2011-12-05 13:40:00-05:00,1258.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
