trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,nq_round_number_barrier,2011-10-07,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-07 11:05:00-04:00,2011-10-07 11:05:00-04:00,2200.0,50.0,1,8,2201.25,2201.5,2196.75,2198.75,0.0025,1.5,2011-10-07 11:05:00-04:00,2198.5,2204.0,2190.25,5.5,15:55:00,1,8.5,2.25,fixed_contracts,2011-10-07 11:10:00-04:00,2190.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_round_number_barrier,2011-10-13,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-13 09:55:00-04:00,2011-10-13 09:55:00-04:00,2300.0,50.0,1,8,2304.25,2305.25,2297.25,2298.75,0.0025,1.5,2011-10-13 09:55:00-04:00,2298.75,2304.5,2290.125,5.75,15:55:00,1,2.5,8.75,fixed_contracts,2011-10-13 10:10:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_round_number_barrier,2011-10-14,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,2350.0,50.0,1,8,2353.75,2353.75,2348.0,2348.25,0.0025,1.5,2011-10-14 10:30:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,2.0,7.0,fixed_contracts,2011-10-14 11:00:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_round_number_barrier,2011-10-17,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,2350.0,50.0,1,8,2353.25,2353.25,2349.0,2349.25,0.0025,1.5,2011-10-17 10:20:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,12.25,4.5,fixed_contracts,2011-10-17 12:00:00-04:00,2340.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_round_number_barrier,2011-10-20,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-20 13:35:00-04:00,2011-10-20 13:35:00-04:00,2300.0,50.0,1,8,2302.5,2305.0,2298.0,2298.75,0.0025,1.5,2011-10-20 13:35:00-04:00,2298.75,2304.5,2290.125,5.75,15:55:00,1,3.5,6.25,fixed_contracts,2011-10-20 13:50:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_round_number_barrier,2011-10-24,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-24 10:05:00-04:00,2011-10-24 10:05:00-04:00,2350.0,50.0,1,8,2351.25,2352.25,2346.75,2348.5,0.0025,1.5,2011-10-24 10:05:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-10-24 10:05:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_round_number_barrier,2011-10-25,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-25 11:50:00-04:00,2011-10-25 11:50:00-04:00,2350.0,50.0,1,8,2351.75,2352.0,2347.0,2348.5,0.0025,1.5,2011-10-25 11:50:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,0.5,8.25,fixed_contracts,2011-10-25 12:05:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_round_number_barrier,2011-11-07,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-07 10:15:00-05:00,2011-11-07 10:15:00-05:00,2350.0,50.0,1,8,2353.5,2354.0,2348.5,2349.0,0.0025,1.5,2011-11-07 10:15:00-05:00,2348.5,2354.5,2339.5,6.0,15:55:00,1,9.5,2.0,fixed_contracts,2011-11-07 10:30:00-05:00,2339.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_round_number_barrier,2011-11-10,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-10 10:25:00-05:00,2011-11-10 10:25:00-05:00,2300.0,50.0,1,8,2304.5,2305.25,2296.75,2299.25,0.0025,1.5,2011-11-10 10:25:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,12.5,5.25,fixed_contracts,2011-11-10 10:45:00-05:00,2290.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_round_number_barrier,2011-11-14,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-14 10:45:00-05:00,2011-11-14 10:45:00-05:00,2350.0,50.0,1,8,2351.0,2351.0,2346.75,2348.75,0.0025,1.5,2011-11-14 10:45:00-05:00,2348.5,2354.5,2339.5,6.0,15:55:00,1,4.25,7.75,fixed_contracts,2011-11-14 11:05:00-05:00,2354.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_round_number_barrier,2011-11-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,2350.0,50.0,1,8,2350.5,2351.25,2348.25,2349.0,0.0025,1.5,2011-11-16 12:00:00-05:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,1.5,7.25,fixed_contracts,2011-11-16 12:35:00-05:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_round_number_barrier,2011-11-17,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-17 11:50:00-05:00,2011-11-17 11:50:00-05:00,2300.0,50.0,1,8,2302.25,2303.5,2299.0,2299.0,0.0025,1.5,2011-11-17 11:50:00-05:00,2298.75,2304.5,2290.125,5.75,15:55:00,1,15.0,2.0,fixed_contracts,2011-11-17 12:10:00-05:00,2290.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_round_number_barrier,2011-12-01,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-01 10:40:00-05:00,2011-12-01 10:40:00-05:00,2300.0,50.0,1,8,2304.5,2304.5,2298.5,2299.5,0.0025,1.5,2011-12-01 10:40:00-05:00,2299.25,2305.0,2290.625,5.75,15:55:00,1,7.5,7.25,fixed_contracts,2011-12-01 12:20:00-05:00,2305.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_round_number_barrier,2011-12-08,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,2300.0,50.0,1,8,2301.75,2302.25,2297.0,2298.5,0.0025,1.5,2011-12-08 13:05:00-05:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,8.75,0.25,fixed_contracts,2011-12-08 13:10:00-05:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_round_number_barrier,2011-12-09,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-09 10:40:00-05:00,2011-12-09 10:40:00-05:00,2300.0,50.0,1,8,2302.5,2303.25,2297.25,2298.0,0.0025,1.5,2011-12-09 10:40:00-05:00,2297.5,2303.25,2288.875,5.75,15:55:00,1,1.75,10.25,fixed_contracts,2011-12-09 10:50:00-05:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_round_number_barrier,2011-12-13,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-13 10:40:00-05:00,2011-12-13 10:40:00-05:00,2300.0,50.0,1,8,2302.5,2302.75,2299.0,2299.75,0.0025,1.5,2011-12-13 10:40:00-05:00,2300.0,2305.75,2291.375,5.75,15:55:00,1,10.75,0.25,fixed_contracts,2011-12-13 10:45:00-05:00,2291.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_round_number_barrier,2011-12-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-16 11:40:00-05:00,2011-12-16 11:40:00-05:00,2250.0,50.0,1,8,2251.25,2251.5,2248.75,2249.0,0.0025,1.5,2011-12-16 11:40:00-05:00,2248.75,2254.5,2240.125,5.75,15:55:00,1,13.25,1.0,fixed_contracts,2011-12-16 12:00:00-05:00,2240.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_round_number_barrier,2012-01-06,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,2350.0,50.0,1,8,2351.25,2351.5,2348.5,2348.75,0.0025,1.5,2012-01-06 13:15:00-05:00,2348.25,2354.25,2339.25,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-06 13:40:00-05:00,2354.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_round_number_barrier,2012-01-09,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-09 10:05:00-05:00,2012-01-09 10:05:00-05:00,2350.0,50.0,1,8,2352.75,2352.75,2349.0,2349.5,0.0025,1.5,2012-01-09 10:05:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-01-09 10:15:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_round_number_barrier,2012-01-17,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-17 12:25:00-05:00,2012-01-17 12:25:00-05:00,2400.0,50.0,1,8,2400.5,2400.5,2399.0,2399.0,0.0025,1.5,2012-01-17 12:25:00-05:00,2398.75,2404.75,2389.75,6.0,15:55:00,1,9.25,0.75,fixed_contracts,2012-01-17 14:45:00-05:00,2390.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_round_number_barrier,2012-01-18,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,2400.0,50.0,1,8,2400.75,2401.0,2398.25,2399.5,0.0025,1.5,2012-01-18 10:00:00-05:00,2399.5,2405.5,2390.5,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-18 10:00:00-05:00,2405.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_round_number_barrier,2012-01-23,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-23 10:15:00-05:00,2012-01-23 10:15:00-05:00,2450.0,50.0,1,8,2450.5,2451.5,2449.25,2449.75,0.0025,1.5,2012-01-23 10:15:00-05:00,2449.75,2456.0,2440.375,6.25,15:55:00,1,13.0,2.0,fixed_contracts,2012-01-23 11:05:00-05:00,2440.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_round_number_barrier,2012-01-25,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-25 11:40:00-05:00,2012-01-25 11:40:00-05:00,2450.0,50.0,1,8,2450.25,2450.5,2448.75,2449.0,0.0025,1.5,2012-01-25 11:40:00-05:00,2448.75,2455.0,2439.375,6.25,15:55:00,1,6.0,7.25,fixed_contracts,2012-01-25 13:15:00-05:00,2455.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_round_number_barrier,2012-01-30,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-30 11:15:00-05:00,2012-01-30 11:15:00-05:00,2450.0,50.0,1,8,2451.75,2452.75,2449.5,2449.75,0.0025,1.5,2012-01-30 11:15:00-05:00,2449.75,2456.0,2440.375,6.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-01-30 11:35:00-05:00,2456.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_round_number_barrier,2012-01-31,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-31 11:55:00-05:00,2012-01-31 11:55:00-05:00,2450.0,50.0,1,8,2451.25,2453.0,2448.75,2449.5,0.0025,1.5,2012-01-31 11:55:00-05:00,2449.0,2455.25,2439.625,6.25,15:55:00,1,0.0,7.5,fixed_contracts,2012-01-31 12:15:00-05:00,2455.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_round_number_barrier,2012-02-02,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-02 11:10:00-05:00,2012-02-02 11:10:00-05:00,2500.0,50.0,1,8,2500.0,2500.75,2499.25,2499.5,0.0025,1.5,2012-02-02 11:10:00-05:00,2499.0,2505.25,2489.625,6.25,15:55:00,1,10.5,0.5,fixed_contracts,2012-02-02 12:15:00-05:00,2489.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_round_number_barrier,2012-02-10,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-10 13:05:00-05:00,2012-02-10 13:05:00-05:00,2550.0,50.0,1,8,2550.25,2550.25,2548.75,2549.0,0.0025,1.5,2012-02-10 13:05:00-05:00,2548.75,2555.25,2539.0,6.5,15:55:00,1,12.0,1.0,fixed_contracts,2012-02-10 15:05:00-05:00,2539.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_round_number_barrier,2012-02-21,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-21 12:10:00-05:00,2012-02-21 12:10:00-05:00,2600.0,50.0,1,8,2600.25,2601.75,2599.0,2599.25,0.0025,1.5,2012-02-21 12:10:00-05:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,10.0,0.5,fixed_contracts,2012-02-21 13:00:00-05:00,2589.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_round_number_barrier,2012-02-24,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-24 10:25:00-05:00,2012-02-24 10:25:00-05:00,2600.0,50.0,1,8,2603.25,2604.0,2598.25,2598.5,0.0025,1.5,2012-02-24 10:25:00-05:00,2598.25,2604.75,2588.5,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-02-24 11:05:00-05:00,2605.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_round_number_barrier,2012-03-07,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-07 10:10:00-05:00,2012-03-07 10:10:00-05:00,2600.0,50.0,1,8,2603.25,2603.75,2598.5,2599.5,0.0025,1.5,2012-03-07 10:10:00-05:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,1.5,8.25,fixed_contracts,2012-03-07 11:05:00-05:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_round_number_barrier,2012-03-14,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-14 11:35:00-04:00,2012-03-14 11:35:00-04:00,2700.0,50.0,1,8,2701.5,2701.75,2698.0,2698.5,0.0025,1.5,2012-03-14 11:35:00-04:00,2698.5,2705.25,2688.375,6.75,15:55:00,1,1.0,7.75,fixed_contracts,2012-03-14 12:55:00-04:00,2705.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_round_number_barrier,2012-03-29,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-29 10:40:00-04:00,2012-03-29 10:40:00-04:00,2750.0,50.0,1,8,2750.75,2750.75,2747.25,2749.0,0.0025,1.5,2012-03-29 10:40:00-04:00,2748.75,2755.75,2738.25,7.0,15:55:00,1,11.0,6.75,fixed_contracts,2012-03-29 11:55:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_round_number_barrier,2012-03-30,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,2750.0,50.0,1,8,2751.25,2751.5,2748.25,2749.75,0.0025,1.5,2012-03-30 10:30:00-04:00,2749.5,2756.5,2739.0,7.0,15:55:00,1,9.25,7.5,fixed_contracts,2012-03-30 11:10:00-04:00,2756.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_round_number_barrier,2012-04-02,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-02 09:55:00-04:00,2012-04-02 09:55:00-04:00,2750.0,50.0,1,8,2750.75,2752.25,2748.5,2748.75,0.0025,1.5,2012-04-02 09:55:00-04:00,2748.25,2755.25,2737.75,7.0,15:55:00,1,2.25,8.0,fixed_contracts,2012-04-02 10:00:00-04:00,2755.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_round_number_barrier,2012-04-04,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-04 10:10:00-04:00,2012-04-04 10:10:00-04:00,2750.0,50.0,1,8,2752.0,2752.25,2748.5,2748.75,0.0025,1.5,2012-04-04 10:10:00-04:00,2748.75,2755.75,2738.25,7.0,15:55:00,1,11.0,0.25,fixed_contracts,2012-04-04 10:45:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_round_number_barrier,2012-04-10,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-10 13:15:00-04:00,2012-04-10 13:15:00-04:00,2700.0,50.0,1,8,2700.75,2700.75,2695.75,2698.25,0.0025,1.5,2012-04-10 13:15:00-04:00,2698.0,2704.75,2687.875,6.75,15:55:00,1,10.25,3.5,fixed_contracts,2012-04-10 14:30:00-04:00,2688.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_round_number_barrier,2012-04-20,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-20 11:05:00-04:00,2012-04-20 11:05:00-04:00,2700.0,50.0,1,8,2701.5,2702.0,2697.75,2699.25,0.0025,1.5,2012-04-20 11:05:00-04:00,2699.0,2705.75,2688.875,6.75,15:55:00,1,11.0,5.5,fixed_contracts,2012-04-20 13:25:00-04:00,2689.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_round_number_barrier,2012-04-24,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-24 10:20:00-04:00,2012-04-24 10:20:00-04:00,2650.0,50.0,1,8,2651.25,2652.75,2649.0,2649.0,0.0025,1.5,2012-04-24 10:20:00-04:00,2648.75,2655.5,2638.625,6.75,15:55:00,1,12.25,3.0,fixed_contracts,2012-04-24 12:20:00-04:00,2638.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_round_number_barrier,2012-04-25,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-25 10:25:00-04:00,2012-04-25 10:25:00-04:00,2700.0,50.0,1,8,2701.25,2703.25,2698.25,2699.25,0.0025,1.5,2012-04-25 10:25:00-04:00,2699.5,2706.25,2689.375,6.75,15:55:00,1,8.25,6.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-120.0,-125.0,-0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_round_number_barrier,2012-05-01,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-01 12:00:00-04:00,2012-05-01 12:00:00-04:00,2750.0,50.0,1,8,2752.0,2752.0,2749.25,2749.25,0.0025,1.5,2012-05-01 12:00:00-04:00,2749.0,2756.0,2738.5,7.0,15:55:00,1,11.25,1.5,fixed_contracts,2012-05-01 13:40:00-04:00,2738.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_round_number_barrier,2012-05-04,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-04 11:25:00-04:00,2012-05-04 11:25:00-04:00,2650.0,50.0,1,8,2652.75,2652.75,2648.25,2648.75,0.0025,1.5,2012-05-04 11:25:00-04:00,2648.5,2655.25,2638.375,6.75,15:55:00,1,11.5,3.0,fixed_contracts,2012-05-04 12:35:00-04:00,2638.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_round_number_barrier,2012-05-08,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-08 12:05:00-04:00,2012-05-08 12:05:00-04:00,2600.0,50.0,1,8,2601.25,2602.5,2597.75,2598.0,0.0025,1.5,2012-05-08 12:05:00-04:00,2597.75,2604.25,2588.0,6.5,15:55:00,1,7.25,7.0,fixed_contracts,2012-05-08 13:30:00-04:00,2604.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_round_number_barrier,2012-05-09,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,2600.0,50.0,1,8,2607.75,2608.0,2597.5,2599.25,0.0025,1.5,2012-05-09 10:10:00-04:00,2598.75,2605.25,2589.0,6.5,15:55:00,1,13.75,5.75,fixed_contracts,2012-05-09 10:20:00-04:00,2589.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_round_number_barrier,2012-05-14,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-14 13:15:00-04:00,2012-05-14 13:15:00-04:00,2600.0,50.0,1,8,2602.5,2602.5,2597.25,2598.25,0.0025,1.5,2012-05-14 13:15:00-04:00,2598.0,2604.5,2588.25,6.5,15:55:00,1,4.25,10.0,fixed_contracts,2012-05-14 13:50:00-04:00,2604.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_round_number_barrier,2012-05-15,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-15 11:05:00-04:00,2012-05-15 11:05:00-04:00,2600.0,50.0,1,8,2603.0,2603.5,2598.25,2598.25,0.0025,1.5,2012-05-15 11:05:00-04:00,2598.0,2604.5,2588.25,6.5,15:55:00,1,7.0,8.5,fixed_contracts,2012-05-15 11:40:00-04:00,2604.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_round_number_barrier,2012-05-17,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-17 09:55:00-04:00,2012-05-17 09:55:00-04:00,2550.0,50.0,1,8,2550.25,2553.25,2547.0,2549.75,0.0025,1.5,2012-05-17 09:55:00-04:00,2549.5,2556.0,2539.75,6.5,15:55:00,1,7.75,7.75,fixed_contracts,2012-05-17 10:15:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_round_number_barrier,2012-05-18,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,2500.0,50.0,1,8,2505.75,2509.0,2495.0,2498.75,0.0025,1.5,2012-05-18 11:35:00-04:00,2498.5,2504.75,2489.125,6.25,15:55:00,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2489.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
