trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,market_plumbing_liquidity_capacity,2015-11-25,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.927935713247498,2015-11-25,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-11-25 11:30:00-05:00,2015-11-25 11:30:00-05:00,2087.25,2068.25,2120.5,19.0,1,3.25,1.5,fixed_contracts,2015-11-25 15:55:00-05:00,2086.0,eod_flatten,-62.5,-67.5,-0.06578947368421052,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_plumbing_liquidity_capacity,2015-12-01,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.2300070757133537,2015-12-01,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-01 11:30:00-05:00,2015-12-01 11:30:00-05:00,2091.0,2072.0,2124.25,19.0,1,8.75,3.25,fixed_contracts,2015-12-01 15:55:00-05:00,2099.25,eod_flatten,412.5,407.5,0.4342105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_plumbing_liquidity_capacity,2015-12-02,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.208433039076862,2015-12-02,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-02 11:30:00-05:00,2015-12-02 11:30:00-05:00,2095.25,2076.25,2128.5,19.0,1,1.25,19.0,fixed_contracts,2015-12-02 14:45:00-05:00,2076.0,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_plumbing_liquidity_capacity,2015-12-14,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.3100243133393064,2015-12-14,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-14 11:30:00-05:00,2015-12-14 11:30:00-05:00,1998.5,1980.5,2030.0,18.0,1,23.0,6.25,fixed_contracts,2015-12-14 15:55:00-05:00,2021.25,eod_flatten,1137.5,1132.5,1.2638888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_plumbing_liquidity_capacity,2015-12-15,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.2538118971894574,2015-12-15,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-15 11:30:00-05:00,2015-12-15 11:30:00-05:00,2037.0,2018.5,2069.375,18.5,1,8.75,6.75,fixed_contracts,2015-12-15 15:55:00-05:00,2035.0,eod_flatten,-100.0,-105.0,-0.10810810810810811,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_plumbing_liquidity_capacity,2015-12-16,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.3266556811885757,2015-12-16,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-16 11:30:00-05:00,2015-12-16 11:30:00-05:00,2038.0,2019.5,2070.375,18.5,1,30.75,7.0,fixed_contracts,2015-12-16 15:55:00-05:00,2066.75,eod_flatten,1437.5,1432.5,1.554054054054054,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_plumbing_liquidity_capacity,2015-12-17,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.4275042279545531,2015-12-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-17 11:30:00-05:00,2015-12-17 11:30:00-05:00,2042.0,2023.5,2074.375,18.5,1,8.5,4.25,fixed_contracts,2015-12-17 15:55:00-05:00,2038.75,eod_flatten,-162.5,-167.5,-0.17567567567567569,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_plumbing_liquidity_capacity,2015-12-18,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.2851619130641676,2015-12-18,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-18 11:30:00-05:00,2015-12-18 11:30:00-05:00,2014.0,1995.75,2045.9375,18.25,1,2.25,15.5,fixed_contracts,2015-12-18 15:55:00-05:00,1999.25,eod_flatten,-737.5,-742.5,-0.8082191780821918,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_plumbing_liquidity_capacity,2015-12-21,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-3.136313246375072,2015-12-21,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-21 11:30:00-05:00,2015-12-21 11:30:00-05:00,2003.25,1985.0,2035.1875,18.25,1,5.5,7.5,fixed_contracts,2015-12-21 15:55:00-05:00,2008.5,eod_flatten,262.5,257.5,0.2876712328767123,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_plumbing_liquidity_capacity,2015-12-22,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-2.745308139061245,2015-12-22,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-22 11:30:00-05:00,2015-12-22 11:30:00-05:00,2015.25,1997.0,2047.1875,18.25,1,19.25,0.5,fixed_contracts,2015-12-22 15:55:00-05:00,2029.75,eod_flatten,725.0,720.0,0.7945205479452054,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_plumbing_liquidity_capacity,2015-12-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-2.5257181353904543,2015-12-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-23 11:30:00-05:00,2015-12-23 11:30:00-05:00,2048.75,2030.25,2081.125,18.5,1,9.0,1.25,fixed_contracts,2015-12-23 15:55:00-05:00,2056.5,eod_flatten,387.5,382.5,0.4189189189189189,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_plumbing_liquidity_capacity,2015-12-28,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.6218458474234243,2015-12-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-28 11:30:00-05:00,2015-12-28 11:30:00-05:00,2038.25,2019.75,2070.625,18.5,1,10.25,1.25,fixed_contracts,2015-12-28 15:55:00-05:00,2047.0,eod_flatten,437.5,432.5,0.47297297297297297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_plumbing_liquidity_capacity,2015-12-29,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.6126086880075965,2015-12-29,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-29 11:30:00-05:00,2015-12-29 11:30:00-05:00,2068.0,2049.25,2100.8125,18.75,1,6.5,4.0,fixed_contracts,2015-12-29 15:55:00-05:00,2070.5,eod_flatten,125.0,120.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_plumbing_liquidity_capacity,2015-12-30,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.503993374603749,2015-12-30,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-12-30 11:30:00-05:00,2015-12-30 11:30:00-05:00,2066.25,2047.5,2099.0625,18.75,1,0.0,12.75,fixed_contracts,2015-12-30 15:55:00-05:00,2056.5,eod_flatten,-487.5,-492.5,-0.52,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_plumbing_liquidity_capacity,2016-01-04,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.4543664786715698,2016-01-04,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-01-04 11:30:00-05:00,2016-01-04 11:30:00-05:00,1986.0,1968.0,2017.5,18.0,1,15.75,2.0,fixed_contracts,2016-01-04 15:55:00-05:00,2000.0,eod_flatten,700.0,695.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_plumbing_liquidity_capacity,2016-01-05,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-05,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-01-05 11:30:00-05:00,2016-01-05 11:30:00-05:00,2002.5,1984.25,2034.4375,18.25,1,11.75,7.25,fixed_contracts,2016-01-05 15:55:00-05:00,2008.0,eod_flatten,275.0,270.0,0.3013698630136986,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_plumbing_liquidity_capacity,2016-01-06,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-06,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-01-06 11:30:00-05:00,2016-01-06 11:30:00-05:00,1993.25,1975.25,2024.75,18.0,1,1.75,19.75,fixed_contracts,2016-01-06 14:45:00-05:00,1975.0,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_plumbing_liquidity_capacity,2016-01-07,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-07,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-01-07 11:30:00-05:00,2016-01-07 11:30:00-05:00,1961.5,1943.75,1992.5625,17.75,1,2.0,19.0,fixed_contracts,2016-01-07 13:10:00-05:00,1943.5,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,market_plumbing_liquidity_capacity,2016-01-08,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-08,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-01-08 11:30:00-05:00,2016-01-08 11:30:00-05:00,1931.25,1913.75,1961.875,17.5,1,12.0,20.25,fixed_contracts,2016-01-08 15:50:00-05:00,1913.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_plumbing_liquidity_capacity,2016-01-14,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.407683923464054,2016-01-14,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-01-14 11:30:00-05:00,2016-01-14 11:30:00-05:00,1899.25,1882.0,1929.4375,17.25,1,28.25,4.75,fixed_contracts,2016-01-14 15:55:00-05:00,1913.5,eod_flatten,712.5,707.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_plumbing_liquidity_capacity,2016-02-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.277490381058853,2016-02-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-02-23 11:30:00-05:00,2016-02-23 11:30:00-05:00,1921.25,1903.75,1951.875,17.5,1,5.25,5.5,fixed_contracts,2016-02-23 15:55:00-05:00,1919.5,eod_flatten,-87.5,-92.5,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_plumbing_liquidity_capacity,2016-02-26,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.1677316475721635,2016-02-26,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-02-26 11:30:00-05:00,2016-02-26 11:30:00-05:00,1952.0,1934.25,1983.0625,17.75,1,5.0,9.0,fixed_contracts,2016-02-26 15:55:00-05:00,1947.5,eod_flatten,-225.0,-230.0,-0.2535211267605634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_plumbing_liquidity_capacity,2016-02-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-02-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-02-29 11:30:00-05:00,2016-02-29 11:30:00-05:00,1949.75,1932.0,1980.8125,17.75,1,6.5,17.75,fixed_contracts,2016-02-29 15:10:00-05:00,1931.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_plumbing_liquidity_capacity,2016-03-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-01 11:30:00-05:00,2016-03-01 11:30:00-05:00,1959.0,1941.25,1990.0625,17.75,1,16.75,0.75,fixed_contracts,2016-03-01 15:55:00-05:00,1971.75,eod_flatten,637.5,632.5,0.7183098591549296,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_plumbing_liquidity_capacity,2016-03-02,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-02,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-02 11:30:00-05:00,2016-03-02 11:30:00-05:00,1976.5,1958.5,2008.0,18.0,1,5.5,7.25,fixed_contracts,2016-03-02 15:55:00-05:00,1981.75,eod_flatten,262.5,257.5,0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_plumbing_liquidity_capacity,2016-03-03,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-03,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-03 11:30:00-05:00,2016-03-03 11:30:00-05:00,1975.75,1957.75,2007.25,18.0,1,15.75,1.0,fixed_contracts,2016-03-03 15:55:00-05:00,1991.0,eod_flatten,762.5,757.5,0.8472222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_plumbing_liquidity_capacity,2016-03-04,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-04,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-04 11:30:00-05:00,2016-03-04 11:30:00-05:00,1999.25,1981.25,2030.75,18.0,1,8.25,8.5,fixed_contracts,2016-03-04 15:55:00-05:00,1997.0,eod_flatten,-112.5,-117.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_plumbing_liquidity_capacity,2016-03-14,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-14,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-14 11:30:00-04:00,2016-03-14 11:30:00-04:00,2017.0,1998.75,2048.9375,18.25,1,7.5,3.0,fixed_contracts,2016-03-14 15:55:00-04:00,2020.75,eod_flatten,187.5,182.5,0.2054794520547945,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_plumbing_liquidity_capacity,2016-03-15,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-15,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-15 11:30:00-04:00,2016-03-15 11:30:00-04:00,2001.75,1983.5,2033.6875,18.25,1,4.75,4.0,fixed_contracts,2016-03-15 15:55:00-04:00,2004.25,eod_flatten,125.0,120.0,0.136986301369863,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_plumbing_liquidity_capacity,2016-03-16,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-16,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-16 11:30:00-04:00,2016-03-16 11:30:00-04:00,2007.75,1989.5,2039.6875,18.25,1,15.0,8.0,fixed_contracts,2016-03-16 15:55:00-04:00,2017.5,eod_flatten,487.5,482.5,0.5342465753424658,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
