trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,nyfed_rrp_liquidity_state,2015-02-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.898879334204,2015-02-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-23 10:00:00-05:00,2015-02-23 10:00:00-05:00,2102.5,2113.25,2086.375,10.75,1,2.5,3.75,fixed_contracts,2015-02-23 15:55:00-05:00,2106.0,eod_flatten,-175.0,-180.0,-0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nyfed_rrp_liquidity_state,2015-02-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.837030493412,2015-02-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-24 10:00:00-05:00,2015-02-24 10:00:00-05:00,2106.5,2117.25,2090.375,10.75,1,3.75,9.25,fixed_contracts,2015-02-24 15:55:00-05:00,2113.0,eod_flatten,-325.0,-330.0,-0.6046511627906976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nyfed_rrp_liquidity_state,2015-02-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.49830061801,2015-02-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-25 10:00:00-05:00,2015-02-25 10:00:00-05:00,2110.0,2120.75,2093.875,10.75,1,2.75,7.75,fixed_contracts,2015-02-25 15:55:00-05:00,2112.5,eod_flatten,-125.0,-130.0,-0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nyfed_rrp_liquidity_state,2015-02-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.298915293604,2015-02-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-26 10:00:00-05:00,2015-02-26 10:00:00-05:00,2104.25,2115.0,2088.125,10.75,1,2.75,8.0,fixed_contracts,2015-02-26 15:55:00-05:00,2110.25,eod_flatten,-300.0,-305.0,-0.5581395348837209,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nyfed_rrp_liquidity_state,2015-03-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.403159304209,2015-03-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-02 10:00:00-05:00,2015-03-02 10:00:00-05:00,2107.25,2118.0,2091.125,10.75,1,0.25,8.25,fixed_contracts,2015-03-02 15:55:00-05:00,2115.25,eod_flatten,-400.0,-405.0,-0.7441860465116279,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nyfed_rrp_liquidity_state,2015-03-16,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.197667999466,2015-03-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-16 10:00:00-04:00,2015-03-16 10:00:00-04:00,2070.75,2081.25,2055.0,10.5,1,0.25,10.5,fixed_contracts,2015-03-16 15:00:00-04:00,2081.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nyfed_rrp_liquidity_state,2015-03-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.415012502785,2015-03-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-17 10:00:00-04:00,2015-03-17 10:00:00-04:00,2062.0,2072.5,2046.25,10.5,1,5.75,8.5,fixed_contracts,2015-03-17 15:55:00-04:00,2068.5,eod_flatten,-325.0,-330.0,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nyfed_rrp_liquidity_state,2015-03-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.653646440382,2015-03-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-18 10:00:00-04:00,2015-03-18 10:00:00-04:00,2057.25,2067.75,2041.5,10.5,1,5.0,24.0,fixed_contracts,2015-03-18 14:00:00-04:00,2068.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nyfed_rrp_liquidity_state,2015-03-19,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.532055375613,2015-03-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-19 10:00:00-04:00,2015-03-19 10:00:00-04:00,2085.75,2096.25,2070.0,10.5,1,9.25,3.75,fixed_contracts,2015-03-19 15:55:00-04:00,2082.25,eod_flatten,175.0,170.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nyfed_rrp_liquidity_state,2015-03-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.70205055576,2015-03-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-20 10:00:00-04:00,2015-03-20 10:00:00-04:00,2094.25,2104.75,2078.5,10.5,1,0.5,10.5,fixed_contracts,2015-03-20 12:55:00-04:00,2105.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nyfed_rrp_liquidity_state,2015-03-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.619882307206,2015-03-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-23 10:00:00-04:00,2015-03-23 10:00:00-04:00,2103.25,2114.0,2087.125,10.75,1,3.5,3.75,fixed_contracts,2015-03-23 15:55:00-04:00,2100.25,eod_flatten,150.0,145.0,0.27906976744186046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nyfed_rrp_liquidity_state,2015-04-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.780576869512,2015-04-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-01 10:00:00-04:00,2015-04-01 10:00:00-04:00,2042.5,2052.75,2027.125,10.25,1,1.0,11.75,fixed_contracts,2015-04-01 10:50:00-04:00,2053.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nyfed_rrp_liquidity_state,2015-04-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,3.58381560514,2015-04-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-02 10:00:00-04:00,2015-04-02 10:00:00-04:00,2062.5,2073.0,2046.75,10.5,1,9.25,2.25,fixed_contracts,2015-04-02 15:55:00-04:00,2061.75,eod_flatten,37.5,32.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nyfed_rrp_liquidity_state,2015-04-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.23324950073,2015-04-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-08 10:00:00-04:00,2015-04-08 10:00:00-04:00,2078.75,2089.25,2063.0,10.5,1,13.0,1.5,fixed_contracts,2015-04-08 15:55:00-04:00,2073.75,eod_flatten,250.0,245.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nyfed_rrp_liquidity_state,2015-04-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.37195338808,2015-04-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-13 10:00:00-04:00,2015-04-13 10:00:00-04:00,2099.25,2109.75,2083.5,10.5,1,14.0,2.0,fixed_contracts,2015-04-13 15:55:00-04:00,2086.75,eod_flatten,625.0,620.0,1.1904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nyfed_rrp_liquidity_state,2015-04-14,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.963553474031,2015-04-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-14 10:00:00-04:00,2015-04-14 10:00:00-04:00,2081.75,2092.25,2066.0,10.5,1,6.0,10.25,fixed_contracts,2015-04-14 15:55:00-04:00,2088.25,eod_flatten,-325.0,-330.0,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nyfed_rrp_liquidity_state,2015-04-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.290531748391,2015-04-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-21 10:00:00-04:00,2015-04-21 10:00:00-04:00,2095.5,2106.0,2079.75,10.5,1,8.25,2.25,fixed_contracts,2015-04-21 15:55:00-04:00,2091.5,eod_flatten,200.0,195.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nyfed_rrp_liquidity_state,2015-04-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.519959086122,2015-04-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-22 10:00:00-04:00,2015-04-22 10:00:00-04:00,2090.0,2100.5,2074.25,10.5,1,6.25,10.75,fixed_contracts,2015-04-22 13:40:00-04:00,2100.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nyfed_rrp_liquidity_state,2015-04-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.958622849443,2015-04-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-23 10:00:00-04:00,2015-04-23 10:00:00-04:00,2100.25,2111.0,2084.125,10.75,1,4.0,10.75,fixed_contracts,2015-04-23 12:35:00-04:00,2111.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nyfed_rrp_liquidity_state,2015-04-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.0925445964,2015-04-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-24 10:00:00-04:00,2015-04-24 10:00:00-04:00,2110.25,2121.0,2094.125,10.75,1,4.25,4.5,fixed_contracts,2015-04-24 15:55:00-04:00,2112.25,eod_flatten,-100.0,-105.0,-0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nyfed_rrp_liquidity_state,2015-04-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.872261216457,2015-04-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-27 10:00:00-04:00,2015-04-27 10:00:00-04:00,2117.75,2128.5,2101.625,10.75,1,16.25,2.0,fixed_contracts,2015-04-27 15:30:00-04:00,2101.875,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nyfed_rrp_liquidity_state,2015-05-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.391691973553,2015-05-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-04 10:00:00-04:00,2015-05-04 10:00:00-04:00,2113.75,2124.5,2097.625,10.75,1,7.25,1.25,fixed_contracts,2015-05-04 15:55:00-04:00,2108.5,eod_flatten,262.5,257.5,0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nyfed_rrp_liquidity_state,2015-05-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.295394854716,2015-05-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-05 10:00:00-04:00,2015-05-05 10:00:00-04:00,2100.75,2111.5,2084.625,10.75,1,17.0,2.75,fixed_contracts,2015-05-05 14:40:00-04:00,2084.875,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nyfed_rrp_liquidity_state,2015-05-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.214184578806,2015-05-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-06 10:00:00-04:00,2015-05-06 10:00:00-04:00,2077.5,2088.0,2061.75,10.5,1,16.25,6.5,fixed_contracts,2015-05-06 14:40:00-04:00,2062.0,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nyfed_rrp_liquidity_state,2015-05-15,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.164237047788,2015-05-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-15 10:00:00-04:00,2015-05-15 10:00:00-04:00,2116.75,2127.5,2100.625,10.75,1,3.5,2.0,fixed_contracts,2015-05-15 15:55:00-04:00,2119.0,eod_flatten,-112.5,-117.5,-0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nyfed_rrp_liquidity_state,2015-05-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.20871211488,2015-05-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-20 10:00:00-04:00,2015-05-20 10:00:00-04:00,2120.25,2131.0,2104.125,10.75,1,0.75,11.5,fixed_contracts,2015-05-20 14:25:00-04:00,2131.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nyfed_rrp_liquidity_state,2015-05-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.26806176243,2015-05-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-21 10:00:00-04:00,2015-05-21 10:00:00-04:00,2122.5,2133.25,2106.375,10.75,1,0.75,9.5,fixed_contracts,2015-05-21 15:55:00-04:00,2129.25,eod_flatten,-337.5,-342.5,-0.627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nyfed_rrp_liquidity_state,2015-05-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.56212719419,2015-05-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-22 10:00:00-04:00,2015-05-22 10:00:00-04:00,2126.5,2137.25,2110.375,10.75,1,3.0,3.25,fixed_contracts,2015-05-22 15:55:00-04:00,2125.25,eod_flatten,62.5,57.5,0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nyfed_rrp_liquidity_state,2015-05-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.718072416774,2015-05-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-26 10:00:00-04:00,2015-05-26 10:00:00-04:00,2109.75,2120.5,2093.625,10.75,1,13.75,1.25,fixed_contracts,2015-05-26 15:55:00-04:00,2102.75,eod_flatten,350.0,345.0,0.6511627906976745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nyfed_rrp_liquidity_state,2015-05-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.718072416774,2015-05-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-27 10:00:00-04:00,2015-05-27 10:00:00-04:00,2112.5,2123.25,2096.375,10.75,1,2.5,11.0,fixed_contracts,2015-05-27 15:15:00-04:00,2123.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nyfed_rrp_liquidity_state,2015-06-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.431333454865,2015-06-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-02 10:00:00-04:00,2015-06-02 10:00:00-04:00,2101.25,2112.0,2085.125,10.75,1,2.0,12.75,fixed_contracts,2015-06-02 12:05:00-04:00,2112.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nyfed_rrp_liquidity_state,2015-06-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.203562229889,2015-06-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-03 10:00:00-04:00,2015-06-03 10:00:00-04:00,2113.25,2124.0,2097.125,10.75,1,4.25,7.5,fixed_contracts,2015-06-03 15:55:00-04:00,2112.75,eod_flatten,25.0,20.0,0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nyfed_rrp_liquidity_state,2015-06-17,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.524338577266,2015-06-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-17 10:00:00-04:00,2015-06-17 10:00:00-04:00,2092.25,2102.75,2076.5,10.5,1,13.5,6.5,fixed_contracts,2015-06-17 15:55:00-04:00,2093.25,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nyfed_rrp_liquidity_state,2015-06-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.950080542705,2015-06-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-18 10:00:00-04:00,2015-06-18 10:00:00-04:00,2104.0,2114.75,2087.875,10.75,1,0.0,11.0,fixed_contracts,2015-06-18 11:40:00-04:00,2115.0,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
