trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,opening_gap_orderflow_fade,2011-10-03,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2133.0,2115.0,-18.0,-72.0,down,2011-10-03 11:45:00-04:00,2011-10-03 12:00:00-04:00,2123.5,2134.5,2122.0,2131.25,7.75,31.0,8244.0,416.0,0.050460941290635615,0.043701799485861184,-0.015209125475285171,0.050460941290635615,,40.0,0.01,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,0.003,12.0,15:55:00,2133.0,2011-10-03 09:30:00-04:00,2134.5,2122.0,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,2131.75,2128.5,2132.5,3.25,1,1.5,5.0,fixed_contracts,2011-10-03 12:00:00-04:00,2132.25,target,10.0,5.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_fade,2011-10-10,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2197.5,2235.5,38.0,152.0,up,2011-10-10 11:45:00-04:00,2011-10-10 12:00:00-04:00,2266.75,2267.75,2263.75,2266.0,-0.75,-3.0,3438.0,-472.0,-0.1372891215823153,0.12878787878787878,1.0,-0.1372891215823153,,40.0,0.01,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,0.003,12.0,15:55:00,2197.5,2011-10-10 09:30:00-04:00,2267.75,2263.75,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,2266.0,2269.5,2214.75,3.5,1,19.75,2.75,fixed_contracts,2011-10-10 15:55:00-04:00,2268.75,eod_flatten,-55.0,-60.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_fade,2011-10-12,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2289.75,2312.75,23.0,92.0,up,2011-10-12 11:45:00-04:00,2011-10-12 12:00:00-04:00,2324.5,2324.75,2317.5,2318.25,-6.25,-25.0,5762.0,-270.0,-0.046858729607775075,0.46284224250325945,0.5238095238095238,-0.046858729607775075,,40.0,0.01,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,0.003,12.0,15:55:00,2289.75,2011-10-12 09:30:00-04:00,2324.75,2317.5,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,2318.0,2321.5,2297.0,3.5,1,4.0,5.0,fixed_contracts,2011-10-12 12:50:00-04:00,2321.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_fade,2011-10-14,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2322.5,2352.5,30.0,120.0,up,2011-10-14 11:45:00-04:00,2011-10-14 12:00:00-04:00,2344.0,2346.5,2343.25,2344.0,0.0,0.0,5240.0,-452.0,-0.08625954198473282,-0.6251830161054173,-0.5784061696658098,-0.08625954198473282,,40.0,0.01,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,0.003,12.0,15:55:00,2322.5,2011-10-14 09:30:00-04:00,2346.5,2343.25,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,2343.5,2347.25,2327.75,3.75,1,3.0,4.25,fixed_contracts,2011-10-14 12:35:00-04:00,2347.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_fade,2011-10-21,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2302.25,2324.75,22.5,90.0,up,2011-10-21 11:45:00-04:00,2011-10-21 12:00:00-04:00,2335.25,2337.25,2332.5,2333.25,-2.0,-8.0,4984.0,-714.0,-0.14325842696629212,-0.4722222222222222,-0.009523809523809525,-0.14325842696629212,,40.0,0.01,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,0.003,12.0,15:55:00,2302.25,2011-10-21 09:30:00-04:00,2337.25,2332.5,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,2333.0,2336.5,2310.0,3.5,1,23.75,0.75,fixed_contracts,2011-10-21 13:30:00-04:00,2310.25,target,455.0,450.0,6.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_fade,2011-10-28,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2395.0,2380.25,-14.75,-59.0,down,2011-10-28 11:45:00-04:00,2011-10-28 12:00:00-04:00,2388.0,2390.0,2385.0,2385.75,-2.25,-9.0,6519.0,361.0,0.05537659150176408,-0.30434782608695654,-0.2,0.05537659150176408,,40.0,0.01,2011-10-28 12:00:00-04:00,2011-10-28 12:00:00-04:00,0.003,12.0,15:55:00,2395.0,2011-10-28 09:30:00-04:00,2390.0,2385.0,2011-10-28 12:00:00-04:00,2011-10-28 12:00:00-04:00,2386.0,2382.25,2392.75,3.75,1,1.75,4.0,fixed_contracts,2011-10-28 12:25:00-04:00,2382.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_fade,2011-11-03,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2314.0,2333.0,19.0,76.0,up,2011-11-03 11:45:00-04:00,2011-11-03 12:00:00-04:00,2343.0,2344.0,2334.75,2335.5,-7.5,-30.0,8184.0,-996.0,-0.1217008797653959,-0.4147058823529412,-1.0,-0.1217008797653959,,40.0,0.01,2011-11-03 12:00:00-04:00,2011-11-03 12:00:00-04:00,0.003,12.0,15:55:00,2314.0,2011-11-03 09:30:00-04:00,2344.0,2334.75,2011-11-03 12:00:00-04:00,2011-11-03 12:00:00-04:00,2335.25,2339.0,2319.5,3.75,1,3.0,4.25,fixed_contracts,2011-11-03 12:10:00-04:00,2339.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_fade,2011-11-09,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2395.0,2347.75,-47.25,-189.0,down,2011-11-09 11:45:00-05:00,2011-11-09 12:00:00-05:00,2345.25,2352.0,2344.75,2347.5,2.25,9.0,7255.0,111.0,0.015299793246037216,0.1987179487179487,1.0,0.015299793246037216,,40.0,0.01,2011-11-09 12:00:00-05:00,2011-11-09 12:00:00-05:00,0.003,12.0,15:55:00,2395.0,2011-11-09 09:30:00-05:00,2352.0,2344.75,2011-11-09 12:00:00-05:00,2011-11-09 12:00:00-05:00,2348.0,2344.25,2383.25,3.75,1,1.5,3.75,fixed_contracts,2011-11-09 12:00:00-05:00,2344.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_fade,2011-11-22,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2252.0,2204.0,-48.0,-192.0,down,2011-11-22 11:45:00-05:00,2011-11-22 12:00:00-05:00,2194.5,2203.0,2193.5,2202.0,7.5,30.0,5281.0,607.0,0.11494035220602158,0.5447154471544715,1.0,0.11494035220602158,,40.0,0.01,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,0.003,12.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2203.0,2193.5,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,2202.5,2199.0,2239.5,3.5,1,21.25,0.5,fixed_contracts,2011-11-22 15:55:00-05:00,2218.5,eod_flatten,320.0,315.0,4.571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_fade,2011-11-23,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2216.75,2200.5,-16.25,-65.0,down,2011-11-23 11:45:00-05:00,2011-11-23 12:00:00-05:00,2175.25,2178.5,2173.0,2175.5,0.25,1.0,4351.0,427.0,0.09813835899793151,0.05909090909090909,-0.5233160621761658,0.09813835899793151,,40.0,0.01,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,0.003,12.0,15:55:00,2216.75,2011-11-23 09:30:00-05:00,2178.5,2173.0,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,2176.0,2172.5,2206.5,3.5,1,9.25,5.5,fixed_contracts,2011-11-23 14:10:00-05:00,2172.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_fade,2011-11-30,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2210.5,2270.75,60.25,241.0,up,2011-11-30 11:45:00-05:00,2011-11-30 12:00:00-05:00,2287.75,2288.5,2282.75,2285.0,-2.75,-11.0,7457.0,-965.0,-0.12940860936033258,-0.05864884929472903,-0.03910614525139665,-0.12940860936033258,,40.0,0.01,2011-11-30 12:00:00-05:00,2011-11-30 12:00:00-05:00,0.003,12.0,15:55:00,2210.5,2011-11-30 09:30:00-05:00,2288.5,2282.75,2011-11-30 12:00:00-05:00,2011-11-30 12:00:00-05:00,2284.75,2288.25,2229.25,3.5,1,11.0,8.75,fixed_contracts,2011-11-30 15:50:00-05:00,2288.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_fade,2011-12-05,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2302.0,2337.75,35.75,143.0,up,2011-12-05 11:45:00-05:00,2011-12-05 12:00:00-05:00,2339.0,2339.5,2337.0,2338.0,-1.0,-4.0,4264.0,-114.0,-0.02673545966228893,-0.1073170731707317,-0.16574585635359115,-0.02673545966228893,,40.0,0.01,2011-12-05 12:00:00-05:00,2011-12-05 12:00:00-05:00,0.003,12.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2339.5,2337.0,2011-12-05 12:00:00-05:00,2011-12-05 12:00:00-05:00,2337.5,2341.25,2311.0,3.75,1,0.25,3.75,fixed_contracts,2011-12-05 12:05:00-05:00,2341.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_fade,2011-12-08,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2321.0,2307.75,-13.25,-53.0,down,2011-12-08 11:45:00-05:00,2011-12-08 12:00:00-05:00,2304.75,2308.5,2304.75,2307.25,2.5,10.0,6310.0,2838.0,0.4497622820919176,0.7877853177051203,0.8070009460737938,0.4497622820919176,,40.0,0.01,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,0.003,12.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2308.5,2304.75,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,2307.25,2303.75,2317.5,3.5,1,0.0,5.5,fixed_contracts,2011-12-08 12:00:00-05:00,2303.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_fade,2011-12-13,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2319.25,2305.25,-14.0,-56.0,down,2011-12-13 11:45:00-05:00,2011-12-13 12:00:00-05:00,2289.25,2293.0,2288.25,2292.75,3.5,14.0,5932.0,3184.0,0.5367498314227916,0.9667405764966741,1.0,0.5367498314227916,,40.0,0.01,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,0.003,12.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2293.0,2288.25,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,2293.0,2289.5,2312.5,3.5,1,0.75,3.75,fixed_contracts,2011-12-13 12:20:00-05:00,2289.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_fade,2011-12-16,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2222.25,2234.25,12.0,48.0,up,2011-12-16 11:45:00-05:00,2011-12-16 12:00:00-05:00,2248.25,2249.5,2240.25,2240.75,-7.5,-30.0,7942.0,-1050.0,-0.13220851170989675,0.2978303747534517,0.46107784431137727,-0.13220851170989675,,40.0,0.01,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,0.003,12.0,15:55:00,2222.25,2011-12-16 09:30:00-05:00,2249.5,2240.25,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,2240.5,2244.0,2227.0,3.5,1,11.0,0.75,fixed_contracts,2011-12-16 15:55:00-05:00,2234.25,eod_flatten,125.0,120.0,1.7857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_fade,2011-12-21,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2276.75,2264.75,-12.0,-48.0,down,2011-12-21 11:45:00-05:00,2011-12-21 12:00:00-05:00,2229.5,2230.75,2225.75,2228.5,-1.0,-4.0,4358.0,174.0,0.039926571821936666,0.04225352112676056,-1.0,0.039926571821936666,,40.0,0.01,2011-12-21 12:00:00-05:00,2011-12-21 12:00:00-05:00,0.003,12.0,15:55:00,2276.75,2011-12-21 09:30:00-05:00,2230.75,2225.75,2011-12-21 12:00:00-05:00,2011-12-21 12:00:00-05:00,2229.0,2225.5,2264.75,3.5,1,1.75,5.5,fixed_contracts,2011-12-21 12:05:00-05:00,2225.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_fade,2012-01-13,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2378.25,2365.5,-12.75,-51.0,down,2012-01-13 11:45:00-05:00,2012-01-13 12:00:00-05:00,2363.25,2366.25,2362.25,2363.0,-0.25,-1.0,5426.0,624.0,0.11500184297825286,0.5,1.0,0.11500184297825286,,40.0,0.01,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,0.003,12.0,15:55:00,2378.25,2012-01-13 09:30:00-05:00,2366.25,2362.25,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,2363.5,2359.75,2374.5,3.75,1,0.0,4.25,fixed_contracts,2012-01-13 12:25:00-05:00,2359.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_fade,2012-01-20,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2437.25,2427.25,-10.0,-40.0,down,2012-01-20 11:45:00-05:00,2012-01-20 12:00:00-05:00,2427.5,2430.5,2427.0,2429.5,2.0,8.0,2705.0,377.0,0.13937153419593346,0.09615384615384616,1.0,0.13937153419593346,,40.0,0.01,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,0.003,12.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2430.5,2427.0,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,2429.75,2426.0,2435.25,3.75,1,5.5,1.25,fixed_contracts,2012-01-20 13:25:00-05:00,2435.0,target,105.0,100.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_fade,2012-02-03,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2492.5,2515.25,22.75,91.0,up,2012-02-03 11:45:00-05:00,2012-02-03 12:00:00-05:00,2524.75,2527.25,2522.75,2523.25,-1.5,-6.0,5217.0,-339.0,-0.06497987349051179,-0.380764163372859,-0.40458015267175573,-0.06497987349051179,,40.0,0.01,2012-02-03 12:00:00-05:00,2012-02-03 12:00:00-05:00,0.003,12.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2527.25,2522.75,2012-02-03 12:00:00-05:00,2012-02-03 12:00:00-05:00,2522.75,2526.75,2500.25,4.0,1,0.75,4.0,fixed_contracts,2012-02-03 12:10:00-05:00,2527.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_fade,2012-02-10,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2562.25,2544.25,-18.0,-72.0,down,2012-02-10 11:45:00-05:00,2012-02-10 12:00:00-05:00,2545.5,2549.75,2545.0,2547.5,2.0,8.0,3848.0,236.0,0.061330561330561334,0.13043478260869565,0.40186915887850466,0.061330561330561334,,40.0,0.01,2012-02-10 12:00:00-05:00,2012-02-10 12:00:00-05:00,0.003,12.0,15:55:00,2562.25,2012-02-10 09:30:00-05:00,2549.75,2545.0,2012-02-10 12:00:00-05:00,2012-02-10 12:00:00-05:00,2547.75,2543.75,2558.5,4.0,1,3.5,4.75,fixed_contracts,2012-02-10 13:30:00-05:00,2543.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_fade,2012-03-08,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2609.25,2623.25,14.0,56.0,up,2012-03-08 11:45:00-05:00,2012-03-08 12:00:00-05:00,2630.75,2632.75,2630.0,2631.75,1.0,4.0,6313.0,-2389.0,-0.37842547124980197,-0.617542728152209,-0.63401882188916,-0.37842547124980197,,40.0,0.01,2012-03-08 12:00:00-05:00,2012-03-08 12:00:00-05:00,0.003,12.0,15:55:00,2609.25,2012-03-08 09:30:00-05:00,2632.75,2630.0,2012-03-08 12:00:00-05:00,2012-03-08 12:00:00-05:00,2631.75,2635.75,2615.0,4.0,1,0.75,4.0,fixed_contracts,2012-03-08 12:40:00-05:00,2636.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_fade,2012-03-22,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2733.5,2716.75,-16.75,-67.0,down,2012-03-22 11:45:00-04:00,2012-03-22 12:00:00-04:00,2724.5,2726.75,2724.0,2726.0,1.5,6.0,4387.0,253.0,0.05767038978801003,-0.08602150537634409,-0.38396624472573837,0.05767038978801003,,40.0,0.01,2012-03-22 12:00:00-04:00,2012-03-22 12:00:00-04:00,0.003,12.0,15:55:00,2733.5,2012-03-22 09:30:00-04:00,2726.75,2724.0,2012-03-22 12:00:00-04:00,2012-03-22 12:00:00-04:00,2726.5,2722.25,2731.75,4.25,1,6.5,0.25,fixed_contracts,2012-03-22 12:50:00-04:00,2731.5,target,100.0,95.0,1.1764705882352942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_fade,2012-04-09,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2758.0,2723.5,-34.5,-138.0,down,2012-04-09 11:45:00-04:00,2012-04-09 12:00:00-04:00,2734.5,2738.25,2733.75,2738.0,3.5,14.0,3129.0,115.0,0.036752956216043464,0.22429906542056074,0.14285714285714285,0.036752956216043464,,40.0,0.01,2012-04-09 12:00:00-04:00,2012-04-09 12:00:00-04:00,0.003,12.0,15:55:00,2758.0,2012-04-09 09:30:00-04:00,2738.25,2733.75,2012-04-09 12:00:00-04:00,2012-04-09 12:00:00-04:00,2738.0,2733.75,2753.0,4.25,1,10.0,3.0,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,10.0,5.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_fade,2012-04-11,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2692.5,2716.5,24.0,96.0,up,2012-04-11 11:45:00-04:00,2012-04-11 12:00:00-04:00,2713.5,2715.25,2710.5,2711.25,-2.25,-9.0,7883.0,-411.0,-0.05213751109983509,-0.15160349854227406,0.34502923976608185,-0.05213751109983509,,40.0,0.01,2012-04-11 12:00:00-04:00,2012-04-11 12:00:00-04:00,0.003,12.0,15:55:00,2692.5,2012-04-11 09:30:00-04:00,2715.25,2710.5,2012-04-11 12:00:00-04:00,2012-04-11 12:00:00-04:00,2711.0,2715.25,2697.25,4.25,1,4.75,4.25,fixed_contracts,2012-04-11 13:05:00-04:00,2715.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_fade,2012-05-08,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2635.75,2617.75,-18.0,-72.0,down,2012-05-08 11:45:00-04:00,2012-05-08 12:00:00-04:00,2593.0,2605.75,2592.25,2601.25,8.25,33.0,14772.0,2344.0,0.15867858109937721,0.24423076923076922,0.10935023771790808,0.15867858109937721,,40.0,0.01,2012-05-08 12:00:00-04:00,2012-05-08 12:00:00-04:00,0.003,12.0,15:55:00,2635.75,2012-05-08 09:30:00-04:00,2605.75,2592.25,2012-05-08 12:00:00-04:00,2012-05-08 12:00:00-04:00,2601.5,2597.5,2627.0,4.0,1,1.0,7.25,fixed_contracts,2012-05-08 12:05:00-04:00,2597.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_gap_orderflow_fade,2012-05-29,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2525.0,2548.25,23.25,93.0,up,2012-05-29 11:45:00-04:00,2012-05-29 12:00:00-04:00,2546.75,2548.0,2541.75,2544.0,-2.75,-11.0,11012.0,-602.0,-0.054667635306937884,-0.40558659217877097,-0.5098039215686274,-0.054667635306937884,,40.0,0.01,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,0.003,12.0,15:55:00,2525.0,2012-05-29 09:30:00-04:00,2548.0,2541.75,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,2543.75,2547.75,2529.75,4.0,1,9.0,6.5,fixed_contracts,2012-05-29 14:10:00-04:00,2548.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
