trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,gao_last_half_hour_orderflow,2011-12-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,2293.25,2310.5,2291.75,2307.75,14.5,58.0,27854.0,2302.0,0.0826452215121706,0.09810211173483026,0.07348938486663037,0.0826452215121706,0.07348938486663037,40.0,0.02,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2011-12-01 16:00:00-05:00,0.0015,1.5,15:55:00,2293.25,2011-12-01 09:30:00-05:00,2310.5,2291.75,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2315.0,2312.0,2319.5,3.0,1,0.5,3.5,fixed_contracts,2011-12-01 15:30:00-05:00,2311.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,gao_last_half_hour_orderflow,2011-12-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,2264.75,2266.0,2238.0,2241.75,-23.0,-92.0,39211.0,-5605.0,-0.14294458187753437,-0.4983984625240231,-0.5483870967741935,-0.14294458187753437,-0.5483870967741935,40.0,0.02,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2011-12-21 16:00:00-05:00,0.0015,1.5,15:55:00,2264.75,2011-12-21 09:30:00-05:00,2266.0,2238.0,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2240.75,2243.75,2236.25,3.0,1,0.0,6.0,fixed_contracts,2011-12-21 15:30:00-05:00,2244.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,gao_last_half_hour_orderflow,2012-01-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,2455.5,2456.0,2440.0,2441.75,-13.75,-55.0,29013.0,-979.0,-0.033743494295660564,-0.19836248604391515,-0.32784184514003295,-0.033743494295660564,-0.32784184514003295,40.0,0.02,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2012-01-25 16:00:00-05:00,0.0015,1.5,15:55:00,2455.5,2012-01-25 09:30:00-05:00,2456.0,2440.0,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2460.75,2464.0,2455.875,3.25,1,0.0,3.25,fixed_contracts,2012-01-25 15:30:00-05:00,2464.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,gao_last_half_hour_orderflow,2012-01-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,2447.0,2459.25,2446.5,2457.25,10.25,41.0,23152.0,754.0,0.03256738078783691,0.05278592375366569,0.04365482233502538,0.03256738078783691,0.04365482233502538,40.0,0.02,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2012-01-27 16:00:00-05:00,0.0015,1.5,15:55:00,2447.0,2012-01-27 09:30:00-05:00,2459.25,2446.5,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2462.75,2459.5,2467.625,3.25,1,1.75,3.25,fixed_contracts,2012-01-27 15:50:00-05:00,2459.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,gao_last_half_hour_orderflow,2012-04-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,2710.5,2725.5,2707.25,2722.5,12.0,48.0,42373.0,1997.0,0.047129068038609494,0.11031362146980808,0.2627394289844597,0.047129068038609494,0.2627394289844597,40.0,0.02,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,2012-04-12 16:00:00-04:00,0.0015,1.5,15:55:00,2710.5,2012-04-12 09:30:00-04:00,2725.5,2707.25,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,2735.5,2732.0,2740.75,3.5,1,4.25,1.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,75.0,70.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,gao_last_half_hour_orderflow,2012-04-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,2676.75,2692.0,2672.25,2691.0,14.25,57.0,56204.0,3458.0,0.061525870044836665,0.19007062733693394,0.12061295106277806,0.061525870044836665,0.12061295106277806,40.0,0.02,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2012-04-17 16:00:00-04:00,0.0015,1.5,15:55:00,2676.75,2012-04-17 09:30:00-04:00,2692.0,2672.25,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2728.0,2724.5,2733.25,3.5,1,0.0,3.75,fixed_contracts,2012-04-17 15:30:00-04:00,2724.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,gao_last_half_hour_orderflow,2012-04-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,2711.25,2722.5,2708.25,2722.0,10.75,43.0,44538.0,1350.0,0.030311194934662535,0.052503052503052504,0.06,0.030311194934662535,0.06,40.0,0.02,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2012-04-18 16:00:00-04:00,0.0015,1.5,15:55:00,2711.25,2012-04-18 09:30:00-04:00,2722.5,2708.25,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2717.0,2713.5,2722.25,3.5,1,3.75,4.25,fixed_contracts,2012-04-18 15:50:00-04:00,2713.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,gao_last_half_hour_orderflow,2012-04-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,2689.5,2706.75,2686.0,2705.25,15.75,63.0,69869.0,4937.0,0.0706608080836995,0.1726121084945986,0.17640449438202246,0.0706608080836995,0.17640449438202246,40.0,0.02,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2012-04-25 16:00:00-04:00,0.0015,1.5,15:55:00,2689.5,2012-04-25 09:30:00-04:00,2706.75,2686.0,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2701.5,2698.0,2706.75,3.5,1,4.25,1.0,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,70.0,65.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,gao_last_half_hour_orderflow,2012-05-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,2533.5,2536.25,2514.25,2517.0,-16.5,-66.0,42456.0,-3494.0,-0.08229696627096288,-0.11535926170072512,-0.04317548746518106,-0.08229696627096288,-0.04317548746518106,40.0,0.02,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2012-05-31 16:00:00-04:00,0.0015,1.5,15:55:00,2533.5,2012-05-31 09:30:00-04:00,2536.25,2514.25,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2534.25,2537.5,2529.375,3.25,1,3.0,5.0,fixed_contracts,2012-05-31 15:35:00-04:00,2537.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,gao_last_half_hour_orderflow,2012-06-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,2506.0,2526.5,2503.25,2524.0,18.0,72.0,40292.0,1734.0,0.04303583837982726,-0.041178238653441536,0.15471167369901548,0.04303583837982726,0.15471167369901548,40.0,0.02,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2012-06-06 16:00:00-04:00,0.0015,1.5,15:55:00,2506.0,2012-06-06 09:30:00-04:00,2526.5,2503.25,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2534.75,2531.5,2539.625,3.25,1,6.0,0.75,fixed_contracts,2012-06-06 15:40:00-04:00,2539.375,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,gao_last_half_hour_orderflow,2012-06-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2553.75,2571.5,2549.25,2568.5,14.75,59.0,25529.0,1273.0,0.049864859571467746,0.23632261703327692,0.5060240963855421,0.049864859571467746,0.5060240963855421,40.0,0.02,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2012-06-18 16:00:00-04:00,0.0015,1.5,15:55:00,2553.75,2012-06-18 09:30:00-04:00,2571.5,2549.25,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2588.75,2585.5,2593.625,3.25,1,1.5,3.25,fixed_contracts,2012-06-18 15:30:00-04:00,2585.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,gao_last_half_hour_orderflow,2012-07-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-20 09:30:00-04:00,2012-07-20 10:00:00-04:00,2649.0,2649.5,2633.5,2639.0,-10.0,-40.0,36830.0,-3258.0,-0.08846049416236763,-0.24274661508704062,-0.44815668202764974,-0.08846049416236763,-0.44815668202764974,40.0,0.02,2012-07-20 15:30:00-04:00,2012-07-20 15:30:00-04:00,2012-07-20 16:00:00-04:00,0.0015,1.5,15:55:00,2649.0,2012-07-20 09:30:00-04:00,2649.5,2633.5,2012-07-20 15:30:00-04:00,2012-07-20 15:30:00-04:00,2618.5,2622.0,2613.25,3.5,1,3.0,1.5,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,gao_last_half_hour_orderflow,2012-07-30,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,2645.5,2657.25,2644.25,2655.5,10.0,40.0,34456.0,1226.0,0.035581611330392386,0.04714640198511166,0.026767330130404943,0.035581611330392386,0.026767330130404943,40.0,0.02,2012-07-30 15:30:00-04:00,2012-07-30 15:30:00-04:00,2012-07-30 16:00:00-04:00,0.0015,1.5,15:55:00,2645.5,2012-07-30 09:30:00-04:00,2657.25,2644.25,2012-07-30 15:30:00-04:00,2012-07-30 15:30:00-04:00,2637.25,2633.75,2642.5,3.5,1,2.0,6.0,fixed_contracts,2012-07-30 15:35:00-04:00,2633.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,gao_last_half_hour_orderflow,2012-08-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,2791.25,2791.25,2778.0,2779.0,-12.25,-49.0,25899.0,-691.0,-0.02668056681725163,-0.2654424040066778,-0.2985781990521327,-0.02668056681725163,-0.2985781990521327,40.0,0.02,2012-08-27 15:30:00-04:00,2012-08-27 15:30:00-04:00,2012-08-27 16:00:00-04:00,0.0015,1.5,15:55:00,2791.25,2012-08-27 09:30:00-04:00,2791.25,2778.0,2012-08-27 15:30:00-04:00,2012-08-27 15:30:00-04:00,2781.5,2785.0,2776.25,3.5,1,4.25,0.75,fixed_contracts,2012-08-27 15:55:00-04:00,2778.0,eod_flatten,70.0,65.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
