trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,intraday_periodicity_orderflow_confirmation,2011-06-24,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-06-24 11:00:00-04:00,2011-06-24 11:30:00-04:00,2225.25,2228.0,18202.0,644.0,250.0,50.0,0.03538072739259422,0.14367816091954022,0.08503401360544217,0.03538072739259422,signed_imbalance,prior_slot_return_mean_bps_20,1.6521128048096472,20.0,0.6,20,0.75,0.01,two_sided,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,12:00:00,2228.0,2011-06-24 11:30:00-04:00,2228.25,2226.25,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,2228.25,2222.5,2235.4375,5.75,1,1.25,4.25,fixed_contracts,2011-06-24 12:00:00-04:00,2224.5,eod_flatten,-75.0,-80.0,-0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_orderflow_confirmation,2011-06-28,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-06-28 11:00:00-04:00,2011-06-28 11:30:00-04:00,2269.0,2270.75,15136.0,564.0,126.0,198.0,0.03726215644820296,0.04061895551257253,0.11827956989247312,0.03726215644820296,signed_imbalance,prior_slot_return_mean_bps_20,1.1346318964381432,20.0,0.55,20,0.75,0.01,two_sided,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,12:00:00,2270.75,2011-06-28 11:30:00-04:00,2271.25,2270.5,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,2271.0,2265.25,2278.1875,5.75,1,2.0,2.5,fixed_contracts,2011-06-28 12:00:00-04:00,2271.75,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_orderflow_confirmation,2011-06-30,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-06-30 11:00:00-04:00,2011-06-30 11:30:00-04:00,2313.5,2319.25,11442.0,1433.0,214.0,100.0,0.125240342597448,0.1546242774566474,0.16891891891891891,0.125240342597448,signed_imbalance,prior_slot_return_mean_bps_20,1.6215912740211729,20.0,0.55,20,0.75,0.01,two_sided,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,12:00:00,2319.25,2011-06-30 11:30:00-04:00,2319.5,2318.5,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,2319.5,2313.5,2327.0,6.0,1,3.5,1.5,fixed_contracts,2011-06-30 12:00:00-04:00,2320.0,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_orderflow_confirmation,2011-07-01,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-01 11:00:00-04:00,2011-07-01 11:30:00-04:00,2338.5,2342.75,14247.0,856.0,249.0,120.0,0.06008282445427107,0.12381899552461462,0.19169329073482427,0.06008282445427107,signed_imbalance,prior_slot_return_mean_bps_20,2.6862548386186185,20.0,0.6,20,0.75,0.01,two_sided,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,12:00:00,2342.75,2011-07-01 11:30:00-04:00,2343.75,2342.0,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,2342.75,2336.75,2350.25,6.0,1,3.75,0.25,fixed_contracts,2011-07-01 12:00:00-04:00,2344.0,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_orderflow_confirmation,2011-07-11,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-11 11:00:00-04:00,2011-07-11 11:30:00-04:00,2364.25,2366.25,26445.0,1105.0,88.0,-131.0,0.04178483645301569,0.014388489208633094,-0.05433430111986728,0.04178483645301569,signed_imbalance,prior_slot_return_mean_bps_20,5.252779080228644,20.0,0.7,20,0.75,0.01,two_sided,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,12:00:00,2366.25,2011-07-11 11:30:00-04:00,2366.75,2364.75,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,2366.5,2360.5,2374.0,6.0,1,2.25,3.5,fixed_contracts,2011-07-11 12:00:00-04:00,2365.25,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_orderflow_confirmation,2011-07-12,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-12 11:00:00-04:00,2011-07-12 11:30:00-04:00,2350.0,2353.5,15426.0,504.0,-277.0,-91.0,0.03267211201866978,-0.1258518855065879,-0.19739696312364424,0.03267211201866978,signed_imbalance,prior_slot_return_mean_bps_20,4.429185742549024,20.0,0.65,20,0.75,0.01,two_sided,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,12:00:00,2353.5,2011-07-12 11:30:00-04:00,2355.25,2353.25,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,2353.75,2347.75,2361.25,6.0,1,4.25,3.25,fixed_contracts,2011-07-12 12:00:00-04:00,2351.25,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_orderflow_confirmation,2011-07-13,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-13 11:00:00-04:00,2011-07-13 11:30:00-04:00,2374.0,2373.25,12011.0,783.0,105.0,32.0,0.06519024227791191,0.1044776119402985,0.12903225806451613,0.06519024227791191,signed_imbalance,prior_slot_return_mean_bps_20,3.611953957954051,20.0,0.6,20,0.75,0.01,two_sided,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,12:00:00,2373.25,2011-07-13 11:30:00-04:00,2374.5,2373.25,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,2373.75,2367.75,2381.25,6.0,1,0.0,4.5,fixed_contracts,2011-07-13 12:00:00-04:00,2370.75,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_periodicity_orderflow_confirmation,2011-07-14,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-14 11:00:00-04:00,2011-07-14 11:30:00-04:00,2346.0,2348.0,17841.0,601.0,44.0,-335.0,0.03368645255310801,0.012415349887133182,-0.2607003891050584,0.03368645255310801,signed_imbalance,prior_slot_return_mean_bps_20,2.918379218585843,20.0,0.55,20,0.75,0.01,two_sided,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,12:00:00,2348.0,2011-07-14 11:30:00-04:00,2348.0,2346.5,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,2348.0,2342.0,2355.5,6.0,1,0.25,7.5,fixed_contracts,2011-07-14 11:37:00-04:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_orderflow_confirmation,2011-07-15,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-15 11:00:00-04:00,2011-07-15 11:30:00-04:00,2338.25,2344.25,12627.0,1131.0,-97.0,-165.0,0.08956996911380376,-0.08199492814877431,-0.5045871559633027,0.08956996911380376,signed_imbalance,prior_slot_return_mean_bps_20,4.596613054455689,20.0,0.55,20,0.75,0.01,two_sided,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,12:00:00,2344.25,2011-07-15 11:30:00-04:00,2344.75,2343.75,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,2344.5,2338.5,2352.0,6.0,1,1.0,4.0,fixed_contracts,2011-07-15 12:00:00-04:00,2340.5,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_orderflow_confirmation,2011-07-19,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-19 11:00:00-04:00,2011-07-19 11:30:00-04:00,2382.5,2380.75,11207.0,621.0,445.0,425.0,0.05541179619880432,0.24171645844649647,0.5017709563164109,0.05541179619880432,signed_imbalance,prior_slot_return_mean_bps_20,3.114280624469168,20.0,0.55,20,0.75,0.01,two_sided,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,12:00:00,2380.75,2011-07-19 11:30:00-04:00,2382.0,2380.5,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,2381.0,2375.0,2388.5,6.0,1,0.25,5.5,fixed_contracts,2011-07-19 12:00:00-04:00,2379.25,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_orderflow_confirmation,2011-07-20,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-20 11:00:00-04:00,2011-07-20 11:30:00-04:00,2394.0,2391.0,10862.0,163.0,44.0,113.0,0.015006444485361812,0.04408817635270541,0.3856655290102389,0.015006444485361812,signed_imbalance,prior_slot_return_mean_bps_20,0.914877826991623,20.0,0.5,20,0.75,0.01,two_sided,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,12:00:00,2391.0,2011-07-20 11:30:00-04:00,2392.75,2391.0,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,2391.25,2385.25,2398.75,6.0,1,1.75,6.25,fixed_contracts,2011-07-20 11:49:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_orderflow_confirmation,2011-07-21,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-21 11:00:00-04:00,2011-07-21 11:30:00-04:00,2409.75,2400.75,16291.0,-2768.0,-546.0,-22.0,-0.16990976612853723,-0.1663619744058501,-0.014647137150466045,-0.16990976612853723,signed_imbalance,prior_slot_return_mean_bps_20,-1.211975623924055,20.0,0.45,20,0.75,0.01,two_sided,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,12:00:00,2400.75,2011-07-21 11:30:00-04:00,2401.75,2399.75,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,2400.75,2407.0,2392.9375,6.25,1,8.0,1.75,fixed_contracts,2011-07-21 11:55:00-04:00,2393.1875,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_orderflow_confirmation,2011-07-22,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-07-22 11:00:00-04:00,2011-07-22 11:30:00-04:00,2408.0,2406.75,6985.0,-535.0,-17.0,-20.0,-0.07659269863994274,-0.02694136291600634,-0.07092198581560284,-0.07659269863994274,signed_imbalance,prior_slot_return_mean_bps_20,-1.5927259761265296,20.0,0.45,20,0.75,0.01,two_sided,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,12:00:00,2406.75,2011-07-22 11:30:00-04:00,2406.75,2406.0,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,2406.25,2412.5,2398.4375,6.25,1,0.0,6.0,fixed_contracts,2011-07-22 12:00:00-04:00,2411.5,eod_flatten,-105.0,-110.0,-0.84,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_orderflow_confirmation,2011-08-01,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-01 11:00:00-04:00,2011-08-01 11:30:00-04:00,2347.75,2345.0,29921.0,-490.0,-443.0,-438.0,-0.016376458006082683,-0.07700330262471754,-0.14867617107942974,-0.016376458006082683,signed_imbalance,prior_slot_return_mean_bps_20,-5.128249317143673,20.0,0.35,20,0.75,0.01,two_sided,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,12:00:00,2345.0,2011-08-01 11:30:00-04:00,2345.25,2342.25,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,2344.75,2350.75,2337.25,6.0,1,8.0,0.5,fixed_contracts,2011-08-01 11:35:00-04:00,2337.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_orderflow_confirmation,2011-08-04,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-04 11:00:00-04:00,2011-08-04 11:30:00-04:00,2253.75,2246.0,33811.0,-1362.0,-197.0,-153.0,-0.04028274821803555,-0.042705397788857576,-0.05618802791039295,-0.04028274821803555,signed_imbalance,prior_slot_return_mean_bps_20,-9.602566786038158,20.0,0.25,20,0.75,0.01,two_sided,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,12:00:00,2246.0,2011-08-04 11:30:00-04:00,2248.0,2245.0,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,2245.5,2251.25,2238.3125,5.75,1,0.0,5.75,fixed_contracts,2011-08-04 11:31:00-04:00,2251.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_orderflow_confirmation,2011-08-05,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-05 11:00:00-04:00,2011-08-05 11:30:00-04:00,2196.75,2178.5,44029.0,-2887.0,-689.0,341.0,-0.06557041949624111,-0.10036416605972323,0.10706436420722135,-0.06557041949624111,signed_imbalance,prior_slot_return_mean_bps_20,-11.81528932233289,20.0,0.2,20,0.75,0.01,two_sided,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,12:00:00,2178.5,2011-08-05 11:30:00-04:00,2182.75,2178.0,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,2178.25,2183.75,2171.375,5.5,1,3.0,5.5,fixed_contracts,2011-08-05 11:32:00-04:00,2184.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_orderflow_confirmation,2011-08-09,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-09 11:00:00-04:00,2011-08-09 11:30:00-04:00,2118.0,2119.5,38753.0,-531.0,-366.0,-156.0,-0.013702164993677908,-0.09765208110992529,-0.12682926829268293,-0.013702164993677908,signed_imbalance,prior_slot_return_mean_bps_20,-23.300395629242686,20.0,0.1,20,0.75,0.01,two_sided,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,12:00:00,2119.5,2011-08-09 11:30:00-04:00,2120.0,2116.5,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,2119.25,2124.75,2112.375,5.5,1,6.25,6.5,fixed_contracts,2011-08-09 11:57:00-04:00,2125.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_orderflow_confirmation,2011-08-10,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-10 11:00:00-04:00,2011-08-10 11:30:00-04:00,2090.0,2081.0,29547.0,-1343.0,16.0,122.0,-0.04545300707347616,0.005232177894048398,0.09118086696562033,-0.04545300707347616,signed_imbalance,prior_slot_return_mean_bps_20,-22.021369724963215,20.0,0.15,20,0.75,0.01,two_sided,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,12:00:00,2081.0,2011-08-10 11:30:00-04:00,2081.0,2078.25,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,2081.25,2086.5,2074.6875,5.25,1,1.75,5.5,fixed_contracts,2011-08-10 11:31:00-04:00,2086.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_orderflow_confirmation,2011-08-11,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-11 11:00:00-04:00,2011-08-11 11:30:00-04:00,2136.5,2135.0,20787.0,-669.0,439.0,213.0,-0.03218357627363256,0.3013040494166095,0.399624765478424,-0.03218357627363256,signed_imbalance,prior_slot_return_mean_bps_20,-17.27266569014163,20.0,0.2,20,0.75,0.01,two_sided,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,12:00:00,2135.0,2011-08-11 11:30:00-04:00,2136.75,2131.5,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,2135.0,2140.5,2128.125,5.5,1,0.25,6.0,fixed_contracts,2011-08-11 11:32:00-04:00,2140.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_orderflow_confirmation,2011-08-15,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-15 11:00:00-04:00,2011-08-15 11:30:00-04:00,2198.25,2184.0,14869.0,-669.0,-333.0,-307.0,-0.0449929383280651,-0.23013130615065652,-0.5247863247863248,-0.0449929383280651,signed_imbalance,prior_slot_return_mean_bps_20,-12.796589096584821,20.0,0.3,20,0.75,0.01,two_sided,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,12:00:00,2184.0,2011-08-15 11:30:00-04:00,2184.0,2182.5,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,2183.75,2189.25,2176.875,5.5,1,6.0,5.5,fixed_contracts,2011-08-15 11:54:00-04:00,2189.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_orderflow_confirmation,2011-08-16,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-16 11:00:00-04:00,2011-08-16 11:30:00-04:00,2205.5,2200.0,9604.0,-284.0,230.0,75.0,-0.029571012078300707,0.34023668639053256,0.4143646408839779,-0.029571012078300707,signed_imbalance,prior_slot_return_mean_bps_20,-11.534971794722738,20.0,0.35,20,0.75,0.01,two_sided,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,12:00:00,2200.0,2011-08-16 11:30:00-04:00,2201.25,2198.75,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,2199.75,2205.25,2192.875,5.5,1,3.75,4.75,fixed_contracts,2011-08-16 12:00:00-04:00,2202.0,eod_flatten,-45.0,-50.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_orderflow_confirmation,2011-08-17,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-17 11:00:00-04:00,2011-08-17 11:30:00-04:00,2192.0,2188.0,22811.0,-1539.0,-797.0,-269.0,-0.06746744991451492,-0.3004146249528835,-0.26346718903036237,-0.06746744991451492,signed_imbalance,prior_slot_return_mean_bps_20,-9.099055292216494,20.0,0.4,20,0.75,0.01,two_sided,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,12:00:00,2188.0,2011-08-17 11:30:00-04:00,2188.0,2186.0,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,2187.5,2193.0,2180.625,5.5,1,7.25,3.5,fixed_contracts,2011-08-17 11:42:00-04:00,2180.875,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_orderflow_confirmation,2011-08-18,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-18 11:00:00-04:00,2011-08-18 11:30:00-04:00,2086.25,2081.0,17533.0,-1079.0,-264.0,85.0,-0.061541093937147094,-0.22641509433962265,0.31365313653136534,-0.061541093937147094,signed_imbalance,prior_slot_return_mean_bps_20,-11.179122396171971,20.0,0.4,20,0.75,0.01,two_sided,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,12:00:00,2081.0,2011-08-18 11:30:00-04:00,2081.75,2080.25,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,2080.75,2086.0,2074.1875,5.25,1,0.75,6.5,fixed_contracts,2011-08-18 11:31:00-04:00,2086.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_orderflow_confirmation,2011-08-19,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-19 11:00:00-04:00,2011-08-19 11:30:00-04:00,2084.25,2071.5,21259.0,-917.0,453.0,119.0,-0.04313467237405334,0.18726746589499793,0.20067453625632378,-0.04313467237405334,signed_imbalance,prior_slot_return_mean_bps_20,-6.547309923040257,20.0,0.45,20,0.75,0.01,two_sided,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,12:00:00,2071.5,2011-08-19 11:30:00-04:00,2072.5,2070.5,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,2071.5,2076.75,2064.9375,5.25,1,5.0,5.25,fixed_contracts,2011-08-19 11:41:00-04:00,2077.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
