run_id,entry.params.max_opening_range_pct_of_open,entry.params.breakout_buffer_ticks,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
83,0.0075,0,90,1.25,344,231.8058230037475,-4005.0,0.8992832893247831,-0.07582108954939681,6235.0,0.04095776128227025,-0.018071182266502173,-0.4412150884409985,0.42151162790697677,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,0.0075,0,90,1.5,344,231.8058230037475,-4960.0,0.8779377384028547,-0.08357258107608968,6750.0,0.04446933263060808,-0.02240405225055775,-0.5038090505351349,0.4069767441860465,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
85,0.0075,2,40,0.75,334,225.47314919396243,-6130.0,0.8286273413474979,-0.08921601103650302,7495.0,0.049602911978821974,-0.027774386169040488,-0.5599345897454326,0.49700598802395207,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
86,0.0075,2,40,1.0,334,225.47314919396243,-5605.0,0.8524611739931561,-0.09137908748663308,7430.0,0.04915158932292528,-0.025380809484386258,-0.5163782053441788,0.4491017964071856,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
87,0.0075,2,40,1.25,334,225.47314919396243,-2630.0,0.9317326411421155,-0.04597800923335589,5400.0,0.035347254042023955,-0.01187019514783938,-0.33581661346952263,0.44011976047904194,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
88,0.0075,2,40,1.5,334,225.47314919396243,-3220.0,0.9181910569105691,-0.04617538639755985,5635.0,0.036993270966683076,-0.01454251341087609,-0.3931123966835316,0.4281437125748503,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
89,0.0075,2,60,0.75,334,225.47314919396243,-6130.0,0.8286273413474979,-0.08921601103650302,7495.0,0.049602911978821974,-0.027774386169040488,-0.5599345897454326,0.49700598802395207,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
90,0.0075,2,60,1.0,334,225.47314919396243,-5605.0,0.8524611739931561,-0.09137908748663308,7430.0,0.04915158932292528,-0.025380809484386258,-0.5163782053441788,0.4491017964071856,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
91,0.0075,2,60,1.25,334,225.47314919396243,-2630.0,0.9317326411421155,-0.04597800923335589,5400.0,0.035347254042023955,-0.01187019514783938,-0.33581661346952263,0.44011976047904194,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
92,0.0075,2,60,1.5,334,225.47314919396243,-3220.0,0.9181910569105691,-0.04617538639755985,5635.0,0.036993270966683076,-0.01454251341087609,-0.3931123966835316,0.4281437125748503,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
93,0.0075,2,90,0.75,334,225.47314919396243,-6130.0,0.8286273413474979,-0.08921601103650302,7495.0,0.049602911978821974,-0.027774386169040488,-0.5599345897454326,0.49700598802395207,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
94,0.0075,2,90,1.0,334,225.47314919396243,-5605.0,0.8524611739931561,-0.09137908748663308,7430.0,0.04915158932292528,-0.025380809484386258,-0.5163782053441788,0.4491017964071856,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
95,0.0075,2,90,1.25,334,225.47314919396243,-2630.0,0.9317326411421155,-0.04597800923335589,5400.0,0.035347254042023955,-0.01187019514783938,-0.33581661346952263,0.44011976047904194,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
96,0.0075,2,90,1.5,334,225.47314919396243,-3220.0,0.9181910569105691,-0.04617538639755985,5635.0,0.036993270966683076,-0.01454251341087609,-0.3931123966835316,0.4281437125748503,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
97,0.0075,4,40,0.75,326,220.07259472225076,-4925.0,0.858354903652574,-0.07401904869732047,6685.0,0.04421150094242915,-0.022284756642534487,-0.5040488598555612,0.5030674846625767,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
98,0.0075,4,40,1.0,326,220.07259472225076,-4650.0,0.8740008128979813,-0.08000883834186932,6640.0,0.04390663228195464,-0.021034016154754198,-0.479062389018596,0.4539877300613497,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
99,0.0075,4,40,1.25,326,220.07259472225076,-1910.0,0.9489850427350427,-0.038485226327721125,4875.0,0.03187003562906547,-0.008613765802800266,-0.27027788431289085,0.4447852760736196,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
100,0.0075,4,40,1.5,326,220.07259472225076,-2425.0,0.9363684072421936,-0.03364478276171145,5060.0,0.033155325492251746,-0.010942491979637925,-0.3300372358641189,0.43558282208588955,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
101,0.0075,4,60,0.75,326,220.07259472225076,-4925.0,0.858354903652574,-0.07401904869732047,6685.0,0.04421150094242915,-0.022284756642534487,-0.5040488598555612,0.5030674846625767,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
102,0.0075,4,60,1.0,326,220.07259472225076,-4650.0,0.8740008128979813,-0.08000883834186932,6640.0,0.04390663228195464,-0.021034016154754198,-0.479062389018596,0.4539877300613497,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
103,0.0075,4,60,1.25,326,220.07259472225076,-1910.0,0.9489850427350427,-0.038485226327721125,4875.0,0.03187003562906547,-0.008613765802800266,-0.27027788431289085,0.4447852760736196,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
104,0.0075,4,60,1.5,326,220.07259472225076,-2425.0,0.9363684072421936,-0.03364478276171145,5060.0,0.033155325492251746,-0.010942491979637925,-0.3300372358641189,0.43558282208588955,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
105,0.0075,4,90,0.75,326,220.07259472225076,-4925.0,0.858354903652574,-0.07401904869732047,6685.0,0.04421150094242915,-0.022284756642534487,-0.5040488598555612,0.5030674846625767,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
106,0.0075,4,90,1.0,326,220.07259472225076,-4650.0,0.8740008128979813,-0.08000883834186932,6640.0,0.04390663228195464,-0.021034016154754198,-0.479062389018596,0.4539877300613497,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
107,0.0075,4,90,1.25,326,220.07259472225076,-1910.0,0.9489850427350427,-0.038485226327721125,4875.0,0.03187003562906547,-0.008613765802800266,-0.27027788431289085,0.4447852760736196,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
108,0.0075,4,90,1.5,326,220.07259472225076,-2425.0,0.9363684072421936,-0.03364478276171145,5060.0,0.033155325492251746,-0.010942491979637925,-0.3300372358641189,0.43558282208588955,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
