trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-06-30,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-30 10:00:00-04:00,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,long,signed_volume,2011-06-30 09:35:00-04:00,2011-06-30 09:45:00-04:00,2011-06-30 09:50:00-04:00,2011-06-30 09:55:00-04:00,20.0,1312.0,1310.0,0.4,1312.0,3.0,1311.0,1313.0,1310.75,1312.75,8894.0,41779.0,0.21288206993944325,3,2,0.5,10.0,0.02,15:55:00,1312.0,2011-06-30 10:00:00-04:00,1313.0,1310.75,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,1313.25,1309.75,1318.5,3.5,1,4.25,2.0,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-07-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-01 10:20:00-04:00,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,long,signed_volume,2011-07-01 09:55:00-04:00,2011-07-01 10:05:00-04:00,2011-07-01 10:10:00-04:00,2011-07-01 10:15:00-04:00,27.0,1324.75,1322.75,0.037037037037037035,1324.75,1.0,1323.25,1325.5,1322.75,1325.0,5312.0,34688.0,0.15313653136531366,3,2,0.5,10.0,0.02,15:55:00,1324.75,2011-07-01 10:20:00-04:00,1325.5,1322.75,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,1325.5,1322.0,1330.75,3.5,1,6.25,1.0,fixed_contracts,2011-07-01 13:05:00-04:00,1330.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-07-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 10:15:00-04:00,2011-07-13 10:20:00-04:00,2011-07-13 10:20:00-04:00,long,signed_volume,2011-07-13 09:50:00-04:00,2011-07-13 10:00:00-04:00,2011-07-13 10:05:00-04:00,2011-07-13 10:10:00-04:00,11.0,1322.75,1319.5,0.09090909090909091,1322.75,1.0,1321.25,1323.75,1321.25,1323.0,7919.0,48846.0,0.16212177046226917,3,2,0.5,10.0,0.02,15:55:00,1322.75,2011-07-13 10:15:00-04:00,1323.75,1321.25,2011-07-13 10:20:00-04:00,2011-07-13 10:20:00-04:00,1323.25,1319.75,1328.5,3.5,1,4.5,3.75,fixed_contracts,2011-07-13 14:10:00-04:00,1319.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-07-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-14 10:55:00-04:00,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,short,signed_volume,2011-07-14 10:30:00-04:00,2011-07-14 10:40:00-04:00,2011-07-14 10:45:00-04:00,2011-07-14 10:50:00-04:00,20.0,1317.5,1314.75,0.1,1314.75,4.0,1315.5,1315.5,1312.75,1313.75,-8718.0,72943.0,-0.11951797979244068,3,2,0.5,10.0,0.02,15:55:00,1314.75,2011-07-14 10:55:00-04:00,1315.5,1312.75,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1313.25,1316.75,1308.0,3.5,1,5.5,2.75,fixed_contracts,2011-07-14 12:20:00-04:00,1308.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-07-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-18 10:05:00-04:00,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,short,signed_volume,2011-07-18 09:40:00-04:00,2011-07-18 09:50:00-04:00,2011-07-18 09:55:00-04:00,2011-07-18 10:00:00-04:00,10.0,1304.25,1301.25,0.2,1301.25,7.0,1302.0,1302.25,1298.25,1299.5,-16489.0,68240.0,-0.24163247362250878,3,2,0.5,10.0,0.02,15:55:00,1301.25,2011-07-18 10:05:00-04:00,1302.25,1298.25,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,1299.0,1302.25,1294.125,3.25,1,5.0,1.25,fixed_contracts,2011-07-18 11:35:00-04:00,1294.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-07-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,long,signed_volume,2011-07-21 09:35:00-04:00,2011-07-21 09:45:00-04:00,2011-07-21 09:50:00-04:00,2011-07-21 09:55:00-04:00,18.0,1334.75,1332.5,0.16666666666666666,1334.75,10.0,1333.75,1337.25,1332.0,1337.25,7742.0,62967.0,0.12295329299474328,3,2,0.5,10.0,0.02,15:55:00,1334.75,2011-07-21 10:00:00-04:00,1337.25,1332.0,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1337.5,1334.0,1342.75,3.5,1,6.0,3.0,fixed_contracts,2011-07-21 12:45:00-04:00,1342.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-07-27,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-27 10:05:00-04:00,2011-07-27 10:10:00-04:00,2011-07-27 10:10:00-04:00,short,signed_volume,2011-07-27 09:40:00-04:00,2011-07-27 09:50:00-04:00,2011-07-27 09:55:00-04:00,2011-07-27 10:00:00-04:00,10.0,1316.75,1314.75,0.4,1314.75,14.0,1315.0,1315.25,1311.0,1311.25,-16304.0,90507.0,-0.18014076259294862,3,2,0.5,10.0,0.02,15:55:00,1314.75,2011-07-27 10:05:00-04:00,1315.25,1311.0,2011-07-27 10:10:00-04:00,2011-07-27 10:10:00-04:00,1311.0,1314.5,1305.75,3.5,1,3.75,4.25,fixed_contracts,2011-07-27 11:25:00-04:00,1314.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-07-28,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 11:20:00-04:00,2011-07-28 11:25:00-04:00,2011-07-28 11:25:00-04:00,long,signed_volume,2011-07-28 10:55:00-04:00,2011-07-28 11:05:00-04:00,2011-07-28 11:10:00-04:00,2011-07-28 11:15:00-04:00,10.0,1309.75,1308.0,0.3,1309.75,3.0,1309.5,1311.25,1309.25,1310.5,9108.0,41501.0,0.21946459121466952,3,2,0.5,10.0,0.02,15:55:00,1309.75,2011-07-28 11:20:00-04:00,1311.25,1309.25,2011-07-28 11:25:00-04:00,2011-07-28 11:25:00-04:00,1310.75,1307.25,1316.0,3.5,1,2.25,3.75,fixed_contracts,2011-07-28 12:50:00-04:00,1307.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-08-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 09:55:00-04:00,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,short,signed_volume,2011-08-01 09:30:00-04:00,2011-08-01 09:40:00-04:00,2011-08-01 09:45:00-04:00,2011-08-01 09:50:00-04:00,22.0,1298.0,1292.25,0.045454545454545456,1292.25,2.0,1292.5,1293.0,1291.5,1291.75,-2246.0,41606.0,-0.053982598663654284,3,2,0.5,10.0,0.02,15:55:00,1292.25,2011-08-01 09:55:00-04:00,1293.0,1291.5,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,1291.25,1294.5,1286.375,3.25,1,15.75,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1286.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-08-03,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,short,signed_volume,2011-08-03 10:05:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:25:00-04:00,23.0,1246.25,1240.25,0.043478260869565216,1240.25,13.0,1243.25,1243.25,1236.25,1237.0,-18861.0,93537.0,-0.20164213092145356,3,2,0.5,10.0,0.02,15:55:00,1240.25,2011-08-03 10:30:00-04:00,1243.25,1236.25,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,1236.75,1240.0,1231.875,3.25,1,6.5,2.0,fixed_contracts,2011-08-03 10:35:00-04:00,1232.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-08-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 10:25:00-04:00,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,short,signed_volume,2011-08-08 10:00:00-04:00,2011-08-08 10:10:00-04:00,2011-08-08 10:15:00-04:00,2011-08-08 10:20:00-04:00,23.0,1165.0,1156.75,0.08695652173913043,1156.75,16.0,1158.5,1159.0,1151.0,1152.75,-13280.0,102305.0,-0.1298079272762817,3,2,0.5,10.0,0.02,15:55:00,1156.75,2011-08-08 10:25:00-04:00,1159.0,1151.0,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,1152.5,1155.5,1148.0,3.0,1,2.5,3.5,fixed_contracts,2011-08-08 10:30:00-04:00,1155.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-08-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-10 11:00:00-04:00,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,short,signed_volume,2011-08-10 10:35:00-04:00,2011-08-10 10:45:00-04:00,2011-08-10 10:50:00-04:00,2011-08-10 10:55:00-04:00,35.0,1133.75,1124.0,0.34285714285714286,1124.0,5.0,1131.0,1132.0,1122.5,1122.75,-9853.0,65257.0,-0.15098763351058125,3,2,0.5,10.0,0.02,15:55:00,1124.0,2011-08-10 11:00:00-04:00,1132.0,1122.5,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,1122.75,1125.75,1118.25,3.0,1,1.25,5.0,fixed_contracts,2011-08-10 11:05:00-04:00,1126.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-08-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 10:35:00-04:00,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,long,signed_volume,2011-08-12 10:10:00-04:00,2011-08-12 10:20:00-04:00,2011-08-12 10:25:00-04:00,2011-08-12 10:30:00-04:00,18.0,1178.75,1174.25,0.16666666666666666,1178.75,4.0,1177.75,1181.0,1177.5,1179.75,3779.0,30877.0,0.12238883311202513,3,2,0.5,10.0,0.02,15:55:00,1178.75,2011-08-12 10:35:00-04:00,1181.0,1177.5,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,1180.0,1177.0,1184.5,3.0,1,0.0,6.75,fixed_contracts,2011-08-12 10:40:00-04:00,1176.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-08-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 10:55:00-04:00,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,short,signed_volume,2011-08-17 10:30:00-04:00,2011-08-17 10:40:00-04:00,2011-08-17 10:45:00-04:00,2011-08-17 10:50:00-04:00,12.0,1204.0,1199.5,0.25,1199.5,6.0,1200.5,1201.0,1198.0,1198.0,-6010.0,38398.0,-0.15651856867545186,3,2,0.5,10.0,0.02,15:55:00,1199.5,2011-08-17 10:55:00-04:00,1201.0,1198.0,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,1197.75,1200.75,1193.25,3.0,1,0.0,3.0,fixed_contracts,2011-08-17 11:05:00-04:00,1201.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-08-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:15:00-04:00,2011-08-19 10:20:00-04:00,2011-08-19 10:20:00-04:00,long,signed_volume,2011-08-19 09:50:00-04:00,2011-08-19 10:00:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:10:00-04:00,45.0,1142.25,1136.5,0.4222222222222222,1142.25,11.0,1138.75,1146.75,1138.25,1145.0,14774.0,79492.0,0.1858551803955115,3,2,0.5,10.0,0.02,15:55:00,1142.25,2011-08-19 10:15:00-04:00,1146.75,1138.25,2011-08-19 10:20:00-04:00,2011-08-19 10:20:00-04:00,1145.5,1142.5,1150.0,3.0,1,0.75,3.25,fixed_contracts,2011-08-19 10:20:00-04:00,1142.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-08-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 10:05:00-04:00,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,short,signed_volume,2011-08-22 09:40:00-04:00,2011-08-22 09:50:00-04:00,2011-08-22 09:55:00-04:00,2011-08-22 10:00:00-04:00,22.0,1138.5,1135.0,0.5,1135.0,6.0,1136.25,1136.25,1133.0,1133.5,-6002.0,38832.0,-0.15456324680675732,3,2,0.5,10.0,0.02,15:55:00,1135.0,2011-08-22 10:05:00-04:00,1136.25,1133.0,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,1133.0,1136.0,1128.5,3.0,1,1.25,4.0,fixed_contracts,2011-08-22 10:15:00-04:00,1136.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-08-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:05:00-04:00,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,long,signed_volume,2011-08-23 09:40:00-04:00,2011-08-23 09:50:00-04:00,2011-08-23 09:55:00-04:00,2011-08-23 10:00:00-04:00,22.0,1133.75,1125.5,0.2727272727272727,1133.75,9.0,1131.0,1137.5,1130.5,1136.0,8141.0,62803.0,0.12962756556215468,3,2,0.5,10.0,0.02,15:55:00,1133.75,2011-08-23 10:05:00-04:00,1137.5,1130.5,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,1136.25,1133.25,1140.75,3.0,1,2.0,3.75,fixed_contracts,2011-08-23 10:15:00-04:00,1133.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-08-24,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 09:55:00-04:00,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,long,signed_volume,2011-08-24 09:30:00-04:00,2011-08-24 09:40:00-04:00,2011-08-24 09:45:00-04:00,2011-08-24 09:50:00-04:00,12.0,1167.0,1158.5,0.3333333333333333,1167.0,7.0,1167.0,1169.25,1166.25,1168.75,5157.0,57449.0,0.08976657557137635,3,2,0.5,10.0,0.02,15:55:00,1167.0,2011-08-24 09:55:00-04:00,1169.25,1166.25,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,1169.0,1166.0,1173.5,3.0,1,4.5,2.0,fixed_contracts,2011-08-24 10:00:00-04:00,1173.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-08-25,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:00:00-04:00,2011-08-25 10:05:00-04:00,2011-08-25 10:05:00-04:00,short,signed_volume,2011-08-25 09:35:00-04:00,2011-08-25 09:45:00-04:00,2011-08-25 09:50:00-04:00,2011-08-25 09:55:00-04:00,35.0,1179.25,1172.5,0.11428571428571428,1172.5,6.0,1175.25,1175.25,1168.5,1171.0,-8327.0,85413.0,-0.09749101424841652,3,2,0.5,10.0,0.02,15:55:00,1172.5,2011-08-25 10:00:00-04:00,1175.25,1168.5,2011-08-25 10:05:00-04:00,2011-08-25 10:05:00-04:00,1171.0,1174.0,1166.5,3.0,1,1.5,4.25,fixed_contracts,2011-08-25 10:05:00-04:00,1174.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-08-26,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:40:00-04:00,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,long,signed_volume,2011-08-26 10:15:00-04:00,2011-08-26 10:25:00-04:00,2011-08-26 10:30:00-04:00,2011-08-26 10:35:00-04:00,50.0,1154.0,1147.5,0.38,1154.0,9.0,1150.75,1156.75,1149.25,1156.25,13706.0,52914.0,0.2590240768038704,3,2,0.5,10.0,0.02,15:55:00,1154.0,2011-08-26 10:40:00-04:00,1156.75,1149.25,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,1156.5,1153.5,1161.0,3.0,1,9.25,1.0,fixed_contracts,2011-08-26 10:45:00-04:00,1160.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-09-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-01 11:10:00-04:00,2011-09-01 11:15:00-04:00,2011-09-01 11:15:00-04:00,short,signed_volume,2011-09-01 10:45:00-04:00,2011-09-01 10:55:00-04:00,2011-09-01 11:00:00-04:00,2011-09-01 11:05:00-04:00,19.0,1217.75,1213.75,0.3157894736842105,1213.75,1.0,1214.25,1215.0,1213.0,1213.5,-1810.0,32230.0,-0.056158858206639774,3,2,0.5,10.0,0.02,15:55:00,1213.75,2011-09-01 11:10:00-04:00,1215.0,1213.0,2011-09-01 11:15:00-04:00,2011-09-01 11:15:00-04:00,1213.25,1216.5,1208.375,3.25,1,0.5,3.5,fixed_contracts,2011-09-01 11:15:00-04:00,1216.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-09-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-02 11:10:00-04:00,2011-09-02 11:15:00-04:00,2011-09-02 11:15:00-04:00,long,signed_volume,2011-09-02 10:45:00-04:00,2011-09-02 10:55:00-04:00,2011-09-02 11:00:00-04:00,2011-09-02 11:05:00-04:00,14.0,1181.75,1179.25,0.35714285714285715,1181.75,2.0,1179.25,1183.5,1179.25,1182.25,6420.0,29058.0,0.22093743547387984,3,2,0.5,10.0,0.02,15:55:00,1181.75,2011-09-02 11:10:00-04:00,1183.5,1179.25,2011-09-02 11:15:00-04:00,2011-09-02 11:15:00-04:00,1182.5,1179.5,1187.0,3.0,1,2.5,3.0,fixed_contracts,2011-09-02 13:05:00-04:00,1179.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-09-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 09:55:00-04:00,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,long,signed_volume,2011-09-06 09:30:00-04:00,2011-09-06 09:40:00-04:00,2011-09-06 09:45:00-04:00,2011-09-06 09:50:00-04:00,21.0,1147.0,1141.75,0.42857142857142855,1147.0,1.0,1146.0,1148.5,1145.5,1147.25,4374.0,40872.0,0.10701702877275396,3,2,0.5,10.0,0.02,15:55:00,1147.0,2011-09-06 09:55:00-04:00,1148.5,1145.5,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,1147.5,1144.5,1152.0,3.0,1,6.25,0.25,fixed_contracts,2011-09-06 10:00:00-04:00,1151.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,impulse_pause_orderflow_continuation,2011-09-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-08 10:30:00-04:00,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,long,signed_volume,2011-09-08 10:05:00-04:00,2011-09-08 10:15:00-04:00,2011-09-08 10:20:00-04:00,2011-09-08 10:25:00-04:00,19.0,1197.0,1194.25,0.21052631578947367,1197.0,8.0,1194.75,1199.75,1194.75,1199.0,9784.0,37156.0,0.2633222090644849,3,2,0.5,10.0,0.02,15:55:00,1197.0,2011-09-08 10:30:00-04:00,1199.75,1194.75,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,1199.0,1196.0,1203.5,3.0,1,4.5,2.5,fixed_contracts,2011-09-08 11:00:00-04:00,1203.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,impulse_pause_orderflow_continuation,2011-09-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 09:55:00-04:00,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,long,signed_volume,2011-09-12 09:30:00-04:00,2011-09-12 09:40:00-04:00,2011-09-12 09:45:00-04:00,2011-09-12 09:50:00-04:00,20.0,1150.25,1143.5,0.1,1150.25,10.0,1149.0,1155.0,1148.75,1152.75,910.0,18126.0,0.050204126668873444,3,2,0.5,10.0,0.02,15:55:00,1150.25,2011-09-12 09:55:00-04:00,1155.0,1148.75,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,1152.75,1149.75,1157.25,3.0,1,4.0,4.75,fixed_contracts,2011-09-12 10:15:00-04:00,1149.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
