trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1344.4375,1.482976314713084,1347.7741967081045,1341.1008032918955,1341.1008032918955,1340.75,14.75,-0.24949619071024823,0.2,12.0,13:30:00,2011-05-13 11:05:00-04:00,1341.0,1339.0,1343.5,2.0,1,1.25,3.5,fixed_contracts,2011-05-13 11:20:00-04:00,1338.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1335.75,1.567907310185565,1339.2777914479175,1332.2222085520825,1339.2777914479175,1339.5,15.0,0.3690806694693424,0.2,6.0,13:30:00,2011-05-16 11:00:00-04:00,1339.25,1341.25,1336.75,2.0,1,0.5,2.0,fixed_contracts,2011-05-16 11:05:00-04:00,1341.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1325.0416666666667,1.9414162928702907,1329.409853325625,1320.6734800077086,1320.6734800077086,1319.5,22.16666666666697,-0.2881024404667137,0.2,16.0,13:30:00,2011-05-17 11:10:00-04:00,1319.5,1316.75,1322.9375,2.75,1,2.0,3.25,fixed_contracts,2011-05-17 11:35:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1329.9583333333333,1.274073737618388,1332.8249992429746,1327.091667423692,1332.8249992429746,1333.0,12.16666666666697,0.2781554418669844,0.2,8.0,13:30:00,2011-05-18 10:50:00-04:00,1333.0,1335.5,1329.875,2.5,1,1.5,3.0,fixed_contracts,2011-05-18 13:00:00-04:00,1335.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1336.3541666666667,0.5249834653480897,1337.5353794636999,1335.1729538696336,1337.5353794636999,1338.75,9.58333333333303,0.45823785065191625,0.2,11.0,13:30:00,2011-05-19 12:10:00-04:00,1338.5,1340.75,1335.6875,2.25,1,0.0,3.25,fixed_contracts,2011-05-19 12:25:00-04:00,1341.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1331.7083333333333,1.1311559967081857,1334.2534343259267,1329.1632323407398,1334.2534343259267,1334.5,11.16666666666697,0.33043885412676116,0.2,7.0,13:30:00,2011-05-20 11:40:00-04:00,1334.25,1336.75,1331.125,2.5,1,2.75,3.5,fixed_contracts,2011-05-20 12:25:00-04:00,1337.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1317.125,0.7034142923389222,1318.7076821577625,1315.5423178422375,1315.5423178422375,1315.25,7.5,-0.2300938540720557,0.2,9.0,13:30:00,2011-05-24 11:50:00-04:00,1315.75,1313.0,1319.1875,2.75,1,0.25,2.75,fixed_contracts,2011-05-24 12:30:00-04:00,1312.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1312.9375,0.9742785792574935,1315.1296268033293,1310.7453731966707,1315.1296268033293,1316.5,14.25,0.3561777267164515,0.2,12.0,13:30:00,2011-05-25 10:40:00-04:00,1316.25,1318.75,1313.125,2.5,1,0.75,3.0,fixed_contracts,2011-05-25 11:20:00-04:00,1319.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1316.2291666666667,0.7462289453571799,1317.9081817937204,1314.5501515396131,1317.9081817937204,1318.0,7.08333333333303,0.21030365704615964,0.2,11.0,13:30:00,2011-05-26 12:15:00-04:00,1317.75,1320.5,1314.3125,2.75,1,0.5,2.75,fixed_contracts,2011-05-26 12:40:00-04:00,1320.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1328.9166666666667,1.1380416903123052,1331.4772604698694,1326.356072863464,1331.4772604698694,1331.5,10.33333333333303,0.2343420906773085,0.2,7.0,13:30:00,2011-05-27 11:00:00-04:00,1331.25,1333.5,1328.4375,2.25,1,0.0,2.25,fixed_contracts,2011-05-27 11:00:00-04:00,1333.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1336.875,0.414578098794425,1337.8078007222875,1335.9421992777125,1335.9421992777125,1335.25,6.5,-0.3500147188695908,0.2,8.0,13:30:00,2011-05-31 12:00:00-04:00,1335.5,1333.25,1338.3125,2.25,1,1.0,2.25,fixed_contracts,2011-05-31 12:30:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1329.4583333333333,0.9455671431591848,1331.5858594054414,1327.3308072612251,1327.3308072612251,1325.25,16.83333333333303,-0.3375918568720625,0.2,13.0,13:30:00,2011-06-01 12:10:00-04:00,1325.5,1323.5,1328.0,2.0,1,0.25,2.25,fixed_contracts,2011-06-01 12:10:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1314.4375,0.9249155366842964,1316.5185599575398,1312.3564400424602,1312.3564400424602,1312.0,9.75,-0.24766710444459805,0.2,11.0,13:30:00,2011-06-02 11:10:00-04:00,1312.5,1310.25,1315.3125,2.25,1,0.0,3.25,fixed_contracts,2011-06-02 11:20:00-04:00,1310.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1300.3333333333333,1.7390530628924339,1304.2462027248412,1296.4204639418253,1304.2462027248412,1305.5,20.66666666666697,0.2761835792522857,0.2,8.0,13:30:00,2011-06-03 10:35:00-04:00,1305.25,1307.0,1303.0625,1.75,1,1.75,1.75,fixed_contracts,2011-06-03 10:40:00-04:00,1307.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1292.6458333333333,0.9707081464351454,1294.8299266628123,1290.4617400038542,1294.8299266628123,1295.25,10.41666666666697,0.272876851031515,0.2,7.0,13:30:00,2011-06-06 11:25:00-04:00,1295.0,1296.75,1292.8125,1.75,1,2.25,1.25,fixed_contracts,2011-06-06 12:45:00-04:00,1293.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1291.2708333333333,1.2968645414571596,1294.188778551612,1288.3528881150546,1294.188778551612,1294.25,11.91666666666697,0.36934658235471246,0.2,10.0,13:30:00,2011-06-07 10:40:00-04:00,1294.0,1296.0,1291.5,2.0,1,2.5,0.75,fixed_contracts,2011-06-07 11:15:00-04:00,1291.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1281.7708333333333,0.8747519489673756,1283.7390252185098,1279.8026414481567,1283.7390252185098,1285.0,12.91666666666697,0.39469734867433715,0.2,10.0,13:30:00,2011-06-08 10:50:00-04:00,1284.5,1286.5,1282.0,2.0,1,2.0,2.0,fixed_contracts,2011-06-08 11:05:00-04:00,1286.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1288.1875,0.5412658773652742,1289.4053482240718,1286.9696517759282,1289.4053482240718,1291.25,12.25,0.44533490184545255,0.2,10.0,13:30:00,2011-06-09 11:55:00-04:00,1290.75,1293.5,1287.3125,2.75,1,1.0,2.25,fixed_contracts,2011-06-09 13:30:00-04:00,1291.5,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1275.625,1.3287682265918312,1278.6147285098316,1272.6352714901684,1272.6352714901684,1272.0,14.5,-0.4931124673060157,0.2,7.0,13:30:00,2011-06-10 11:05:00-04:00,1272.25,1270.25,1274.75,2.0,1,0.0,2.5,fixed_contracts,2011-06-10 11:05:00-04:00,1270.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1275.1875,0.6301868109272573,1276.6054203245862,1273.7695796754138,1273.7695796754138,1273.5,6.75,-0.42123893805309737,0.2,8.0,13:30:00,2011-06-13 10:45:00-04:00,1273.5,1271.5,1276.0,2.0,1,1.25,2.0,fixed_contracts,2011-06-13 11:00:00-04:00,1271.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1280.2916666666667,1.0146496384904933,1282.5746283532703,1278.0087049800632,1282.5746283532703,1283.5,12.83333333333303,0.42579163645153495,0.2,8.0,13:30:00,2011-06-14 10:35:00-04:00,1283.0,1285.25,1280.1875,2.25,1,2.5,2.25,fixed_contracts,2011-06-14 13:20:00-04:00,1285.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1273.0208333333333,0.9866733530178848,1275.2408483776235,1270.800818289043,1270.800818289043,1267.75,21.08333333333303,-0.26413117405930037,0.2,15.0,13:30:00,2011-06-15 11:40:00-04:00,1267.75,1265.75,1270.25,2.0,1,0.5,2.5,fixed_contracts,2011-06-15 11:45:00-04:00,1265.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-06-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1263.1875,1.6555619640069854,1266.9125144190157,1259.4624855809843,1266.9125144190157,1267.0,15.25,0.4526073177758571,0.2,12.0,13:30:00,2011-06-16 10:40:00-04:00,1266.75,1268.75,1264.25,2.0,1,3.75,1.25,fixed_contracts,2011-06-16 11:00:00-04:00,1264.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1270.3541666666667,0.8194150183040473,1272.1978504578508,1268.5104828754827,1268.5104828754827,1267.5,11.41666666666697,-0.4396541074737492,0.2,10.0,13:30:00,2011-06-17 12:25:00-04:00,1267.5,1265.0,1270.625,2.5,1,1.0,2.75,fixed_contracts,2011-06-17 12:50:00-04:00,1264.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1265.5416666666667,1.1895085353016832,1268.2180608710955,1262.865272462238,1268.2180608710955,1269.0,13.83333333333303,0.41074036625098304,0.2,8.0,13:30:00,2011-06-20 10:35:00-04:00,1268.75,1270.75,1266.25,2.0,1,0.25,2.5,fixed_contracts,2011-06-20 10:40:00-04:00,1271.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1285.9375,1.229519723306625,1288.70391937744,1283.17108062256,1288.70391937744,1288.75,11.25,0.279233912576877,0.2,7.0,13:30:00,2011-06-21 11:25:00-04:00,1288.75,1291.0,1285.9375,2.25,1,0.25,2.5,fixed_contracts,2011-06-21 11:35:00-04:00,1291.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1289.9583333333333,0.9232716585900141,1292.0356945651608,1287.8809721015057,1292.0356945651608,1292.75,11.16666666666697,0.31139924365207994,0.2,10.0,13:30:00,2011-06-22 11:00:00-04:00,1292.25,1295.25,1288.5,3.0,1,4.0,0.75,fixed_contracts,2011-06-22 12:30:00-04:00,1288.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1261.9583333333333,1.6034901170744882,1265.566186096751,1258.3504805699156,1258.3504805699156,1258.0,15.83333333333303,-0.2242074074074074,0.2,13.0,13:30:00,2011-06-23 10:50:00-04:00,1258.25,1255.75,1261.375,2.5,1,3.25,1.25,fixed_contracts,2011-06-23 11:00:00-04:00,1261.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1267.375,0.6414501799308605,1268.8182629048445,1265.9317370951555,1268.8182629048445,1269.25,7.5,0.2387899262899263,0.2,7.0,13:30:00,2011-06-24 11:45:00-04:00,1269.0,1271.0,1266.5,2.0,1,2.75,1.0,fixed_contracts,2011-06-24 12:10:00-04:00,1266.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1285.4375,0.42235697776486025,1286.387803199971,1284.487196800029,1286.387803199971,1286.5,4.25,0.24906709011512504,0.2,8.0,13:30:00,2011-06-28 11:50:00-04:00,1286.25,1288.75,1283.125,2.5,1,0.75,2.75,fixed_contracts,2011-06-28 13:00:00-04:00,1289.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1295.7708333333333,1.2477410143490872,1298.5782506156188,1292.9634160510477,1298.5782506156188,1299.25,13.91666666666697,0.28461688059120965,0.2,8.0,13:30:00,2011-06-29 10:45:00-04:00,1299.0,1301.0,1296.5,2.0,1,1.25,2.75,fixed_contracts,2011-06-29 10:55:00-04:00,1301.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1313.1875,0.9796098287923957,1315.3916221147829,1310.9833778852171,1315.3916221147829,1315.5,9.25,0.3055696459368976,0.2,11.0,13:30:00,2011-06-30 11:05:00-04:00,1315.0,1317.25,1312.1875,2.25,1,2.5,1.75,fixed_contracts,2011-06-30 13:30:00-04:00,1313.75,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-07-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1327.5,0.5303300858899106,1328.6932426932524,1326.3067573067476,1328.6932426932524,1329.0,6.0,0.28428462971909724,0.2,6.0,13:30:00,2011-07-01 12:30:00-04:00,1328.75,1331.25,1325.625,2.5,1,0.75,3.0,fixed_contracts,2011-07-01 13:05:00-04:00,1331.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-07-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1330.7708333333333,0.6329357304568046,1332.194938726861,1329.3467279398055,1332.194938726861,1332.75,7.91666666666697,0.3087563333436946,0.2,9.0,13:30:00,2011-07-06 11:40:00-04:00,1332.75,1335.25,1329.625,2.5,1,0.0,2.5,fixed_contracts,2011-07-06 11:55:00-04:00,1335.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,rolling_stat_envelope_orderflow_reversion,2011-07-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1345.9166666666667,0.5803495115493383,1347.2224530676529,1344.6108802656806,1347.2224530676529,1347.25,5.33333333333303,0.29249559304960965,0.2,8.0,13:30:00,2011-07-07 10:35:00-04:00,1347.25,1349.5,1344.4375,2.25,1,1.75,2.5,fixed_contracts,2011-07-07 13:05:00-04:00,1349.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,rolling_stat_envelope_orderflow_reversion,2011-07-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1333.2708333333333,0.8444570083129684,1335.1708616020373,1331.3708050646292,1331.3708050646292,1330.75,10.08333333333303,-0.23057377049180328,0.2,10.0,13:30:00,2011-07-08 11:05:00-04:00,1331.0,1329.0,1333.5,2.0,1,2.75,1.75,fixed_contracts,2011-07-08 11:35:00-04:00,1333.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1320.3333333333333,2.119682890329484,1325.1026198365746,1315.564046830092,1315.564046830092,1315.5,19.33333333333303,-0.27156299416010393,0.2,12.0,13:30:00,2011-07-11 11:00:00-04:00,1315.5,1313.75,1317.6875,1.75,1,2.5,1.25,fixed_contracts,2011-07-11 11:15:00-04:00,1317.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,rolling_stat_envelope_orderflow_reversion,2011-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1314.8125,0.854674645698584,1316.7355179528217,1312.8894820471783,1316.7355179528217,1317.5,10.75,0.22180312787488501,0.2,14.0,13:30:00,2011-07-12 11:25:00-04:00,1317.25,1319.0,1315.0625,1.75,1,1.5,1.75,fixed_contracts,2011-07-12 11:40:00-04:00,1319.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1320.4791666666667,1.3441940480782113,1323.5036032748428,1317.4547300584907,1317.4547300584907,1317.0,13.91666666666697,-0.23596495090484787,0.2,10.0,13:30:00,2011-07-14 10:45:00-04:00,1317.0,1315.25,1319.1875,1.75,1,0.5,2.25,fixed_contracts,2011-07-14 10:50:00-04:00,1315.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,rolling_stat_envelope_orderflow_reversion,2011-07-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1308.1666666666667,0.8620067027323833,1310.1061817478146,1306.2271515855189,1310.1061817478146,1311.25,12.33333333333303,0.22246689106294631,0.2,17.0,13:30:00,2011-07-15 12:05:00-04:00,1310.75,1313.0,1307.9375,2.25,1,3.0,1.75,fixed_contracts,2011-07-15 12:20:00-04:00,1308.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1296.1875,1.1462120586232434,1298.7664771319023,1293.6085228680977,1293.6085228680977,1293.5,10.75,-0.25521300448430495,0.2,9.0,13:30:00,2011-07-18 11:45:00-04:00,1293.5,1291.25,1296.3125,2.25,1,1.0,2.25,fixed_contracts,2011-07-18 11:55:00-04:00,1291.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1313.9583333333333,0.7960405489392833,1315.7494245684466,1312.16724209822,1312.16724209822,1311.25,10.83333333333303,-0.3572943814776653,0.2,11.0,13:30:00,2011-07-19 11:40:00-04:00,1311.25,1309.25,1313.75,2.0,1,3.25,1.0,fixed_contracts,2011-07-19 12:30:00-04:00,1313.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
