trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,realized_skewness_reversal,2011-09-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-09,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,prior_realized_skew_1d,-0.49501613610773815,skew1_rank_252,0.12345679012345678,0.35,2212.5,0.00045218177707440077,0.00018411633801624575,4.747642350995196,0.0025,1.5,15:55:00,2011-09-09 10:00:00-04:00,2190.0,2184.5,2198.25,5.5,1,9.25,2.75,fixed_contracts,2011-09-09 10:26:00-04:00,2198.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_skewness_reversal,2011-09-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,prior_realized_skew_1d,-0.3045084141501215,skew1_rank_252,0.27607361963190186,0.35,2163.0,-0.015587666401183253,0.0002860236705523982,4.16613382946926,0.0025,1.5,15:55:00,2011-09-12 10:00:00-04:00,2170.75,2165.25,2179.0,5.5,1,10.0,2.0,fixed_contracts,2011-09-12 10:08:00-04:00,2178.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_skewness_reversal,2011-09-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-15,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,prior_realized_skew_1d,-0.25306889913362796,skew1_rank_252,0.2891566265060241,0.35,2246.5,0.008756174225415414,0.00017564346064137423,4.649416852477089,0.0025,1.5,15:55:00,2011-09-15 10:00:00-04:00,2265.5,2259.75,2274.125,5.75,1,9.0,2.5,fixed_contracts,2011-09-15 10:05:00-04:00,2273.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_skewness_reversal,2011-09-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,prior_realized_skew_1d,-0.28297494193876127,skew1_rank_252,0.281437125748503,0.35,2281.5,0.0040708548795247435,0.00012412364166279155,4.386018661651329,0.0025,1.5,15:55:00,2011-09-16 10:00:00-04:00,2292.5,2286.75,2301.125,5.75,1,9.5,2.75,fixed_contracts,2011-09-16 10:13:00-04:00,2300.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_skewness_reversal,2011-09-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,prior_realized_skew_1d,-0.40362396256128447,skew1_rank_252,0.18823529411764706,0.35,2291.5,-0.009937351479801237,0.0001461137953206625,3.517241510763447,0.0025,1.5,15:55:00,2011-09-21 10:00:00-04:00,2310.25,2304.25,2319.25,6.0,1,3.0,6.25,fixed_contracts,2011-09-21 10:09:00-04:00,2304.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_skewness_reversal,2011-09-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,prior_realized_skew_1d,-0.8983795964082939,skew1_rank_252,0.017543859649122806,0.35,2252.5,-0.022034082275046107,0.0002916532513582637,5.916143411077268,0.0025,1.5,15:55:00,2011-09-22 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,12.5,0.75,fixed_contracts,2011-09-22 10:03:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_skewness_reversal,2011-09-28,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,prior_realized_skew_1d,-0.4201792853759805,skew1_rank_252,0.17714285714285713,0.35,2249.5,-0.00673363505905733,0.00021448573596756794,4.006284066479799,0.0025,1.5,15:55:00,2011-09-28 10:00:00-04:00,2268.75,2263.0,2277.375,5.75,1,0.25,8.25,fixed_contracts,2011-09-28 10:05:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_skewness_reversal,2011-09-29,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,prior_realized_skew_1d,-0.22955043060183572,skew1_rank_252,0.3465909090909091,0.35,2214.75,-0.01958831341301459,0.00026805075326553256,3.644844025898783,0.0025,1.5,15:55:00,2011-09-29 10:00:00-04:00,2241.25,2235.5,2249.875,5.75,1,3.25,5.75,fixed_contracts,2011-09-29 10:02:00-04:00,2235.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_skewness_reversal,2011-09-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,prior_realized_skew_1d,-0.39271920142380085,skew1_rank_252,0.1977401129943503,0.35,2190.75,-0.026008669556518815,0.00036928780162524843,3.4043719640671015,0.0025,1.5,15:55:00,2011-09-30 10:00:00-04:00,2151.0,2145.5,2159.25,5.5,1,8.25,2.5,fixed_contracts,2011-09-30 10:03:00-04:00,2159.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_skewness_reversal,2011-10-10,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-10,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,prior_realized_skew_1d,-0.43062915713055555,skew1_rank_252,0.16393442622950818,0.35,2197.5,-0.006442861987114301,0.000312266542776129,4.123545968884193,0.0025,1.5,15:55:00,2011-10-10 10:00:00-04:00,2251.25,2245.5,2259.875,5.75,1,9.25,3.25,fixed_contracts,2011-10-10 10:13:00-04:00,2259.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_skewness_reversal,2011-10-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-13,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,prior_realized_skew_1d,-0.38445898663698247,skew1_rank_252,0.20967741935483872,0.35,2302.75,-0.004323856880337207,0.0001350822593510314,3.93105648115462,0.0025,1.5,15:55:00,2011-10-13 10:00:00-04:00,2300.0,2294.25,2308.625,5.75,1,8.75,3.25,fixed_contracts,2011-10-13 10:31:00-04:00,2308.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_skewness_reversal,2011-10-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,prior_realized_skew_1d,-0.402904579265513,skew1_rank_252,0.18652849740932642,0.35,2333.25,-0.01571398439147864,0.00017594097951422518,5.687611807923285,0.0025,1.5,15:55:00,2011-10-26 10:00:00-04:00,2340.5,2334.5,2349.5,6.0,1,1.0,6.0,fixed_contracts,2011-10-26 10:02:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_skewness_reversal,2011-11-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-09,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,prior_realized_skew_1d,-0.22923931269351072,skew1_rank_252,0.3251231527093596,0.35,2395.0,0.004298144459586872,0.00010951420921806272,5.638901675743986,0.0025,1.5,15:55:00,2011-11-09 10:00:00-05:00,2334.75,2328.75,2343.75,6.0,1,5.25,6.75,fixed_contracts,2011-11-09 10:37:00-05:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_skewness_reversal,2011-11-10,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,prior_realized_skew_1d,-0.4577170198728432,skew1_rank_252,0.12254901960784313,0.35,2311.25,-0.015546800127781868,0.00014041881623403548,4.252491706701093,0.0025,1.5,15:55:00,2011-11-10 10:00:00-05:00,2310.0,2304.0,2319.0,6.0,1,6.75,6.25,fixed_contracts,2011-11-10 10:18:00-05:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_skewness_reversal,2011-11-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,prior_realized_skew_1d,-1.0533717218893557,skew1_rank_252,0.014354066985645933,0.35,2323.75,-0.010327938671209513,0.00012481314800002354,11.125108719859847,0.0025,1.5,15:55:00,2011-11-17 10:00:00-05:00,2309.25,2303.25,2318.25,6.0,1,1.5,6.75,fixed_contracts,2011-11-17 10:21:00-05:00,2303.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_skewness_reversal,2011-11-18,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,prior_realized_skew_1d,-0.2648063770918269,skew1_rank_252,0.2761904761904762,0.35,2273.0,-0.019941791527433472,0.0002135374491177778,4.77291892281531,0.0025,1.5,15:55:00,2011-11-18 10:00:00-05:00,2264.25,2258.5,2272.875,5.75,1,4.0,6.0,fixed_contracts,2011-11-18 10:20:00-05:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_skewness_reversal,2011-11-28,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,prior_realized_skew_1d,-0.4672366351571995,skew1_rank_252,0.12206572769953052,0.35,2166.0,-0.015678254942058656,0.00014902501081728333,3.6932877063801537,0.0025,1.5,15:55:00,2011-11-28 10:00:00-05:00,2221.25,2215.5,2229.875,5.75,1,6.75,5.75,fixed_contracts,2011-11-28 14:50:00-05:00,2215.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_skewness_reversal,2011-12-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-05,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,prior_realized_skew_1d,-0.6951695769206373,skew1_rank_252,0.06422018348623854,0.35,2302.0,-0.012546916890080473,8.764239021706774e-05,4.831603594651261,0.0025,1.5,15:55:00,2011-12-05 10:00:00-05:00,2329.5,2323.5,2338.5,6.0,1,9.0,4.25,fixed_contracts,2011-12-05 10:12:00-05:00,2338.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_skewness_reversal,2011-12-06,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,prior_realized_skew_1d,-0.8978451390743232,skew1_rank_252,0.0228310502283105,0.35,2327.5,-0.004384557801304645,0.00010215877020808314,11.017861226375276,0.0025,1.5,15:55:00,2011-12-06 10:00:00-05:00,2329.5,2323.5,2338.5,6.0,1,5.0,7.25,fixed_contracts,2011-12-06 10:21:00-05:00,2323.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_skewness_reversal,2011-12-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,prior_realized_skew_1d,-0.4921493880625625,skew1_rank_252,0.11711711711711711,0.35,2281.75,-0.011266385007041468,0.000144459244613593,4.717120046410174,0.0025,1.5,15:55:00,2011-12-09 10:00:00-05:00,2298.0,2292.25,2306.625,5.75,1,9.0,1.5,fixed_contracts,2011-12-09 10:06:00-05:00,2306.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_skewness_reversal,2011-12-14,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-14,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,prior_realized_skew_1d,-0.637300990217115,skew1_rank_252,0.07589285714285714,0.35,2264.5,-0.017677041535625215,0.00010370891648725615,4.655797887683981,0.0025,1.5,15:55:00,2011-12-14 10:00:00-05:00,2249.75,2244.0,2258.375,5.75,1,0.0,6.25,fixed_contracts,2011-12-14 10:06:00-05:00,2243.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_skewness_reversal,2011-12-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-15,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,prior_realized_skew_1d,-0.4158137955172522,skew1_rank_252,0.17777777777777778,0.35,2228.75,-0.011531211886018355,0.00012458966049909442,5.719232519236906,0.0025,1.5,15:55:00,2011-12-15 10:00:00-05:00,2239.0,2233.25,2247.625,5.75,1,4.25,8.0,fixed_contracts,2011-12-15 10:10:00-05:00,2233.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_skewness_reversal,2011-12-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-16,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,prior_realized_skew_1d,-0.4229840308565506,skew1_rank_252,0.17256637168141592,0.35,2222.25,-0.011564550205715562,8.140276144029179e-05,3.452156565513389,0.0025,1.5,15:55:00,2011-12-16 10:00:00-05:00,2250.75,2245.0,2259.375,5.75,1,9.75,3.25,fixed_contracts,2011-12-16 10:09:00-05:00,2259.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_skewness_reversal,2011-12-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,prior_realized_skew_1d,-2.3216572561956137,skew1_rank_252,0.0043859649122807015,0.35,2210.75,-0.013718492081195577,9.133160549298318e-05,22.009121459839076,0.0025,1.5,15:55:00,2011-12-20 10:00:00-05:00,2259.25,2253.5,2267.875,5.75,1,8.75,3.0,fixed_contracts,2011-12-20 10:55:00-05:00,2267.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_skewness_reversal,2011-12-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-22,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,prior_realized_skew_1d,-0.5541632081553504,skew1_rank_252,0.1,0.35,2244.0,-0.009162159178717322,9.655729250306153e-05,5.325387279137282,0.0025,1.5,15:55:00,2011-12-22 10:00:00-05:00,2257.0,2251.25,2265.625,5.75,1,2.75,5.75,fixed_contracts,2011-12-22 10:08:00-05:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_skewness_reversal,2011-12-27,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-27,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,prior_realized_skew_1d,-0.41148531235764385,skew1_rank_252,0.19827586206896552,0.35,2282.0,0.007060900264783676,2.1408085844301488e-05,11.9615254889536,0.0025,1.5,15:55:00,2011-12-27 10:00:00-05:00,2290.5,2284.75,2299.125,5.75,1,3.0,6.25,fixed_contracts,2011-12-27 10:52:00-05:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_skewness_reversal,2011-12-29,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-29,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,prior_realized_skew_1d,-0.8220388672761744,skew1_rank_252,0.05128205128205128,0.35,2263.25,-0.009951881014873099,5.31698871217995e-05,7.351009645597652,0.0025,1.5,15:55:00,2011-12-29 10:00:00-05:00,2261.75,2256.0,2270.375,5.75,1,9.25,2.75,fixed_contracts,2011-12-29 10:36:00-05:00,2270.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_skewness_reversal,2011-12-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-30,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,prior_realized_skew_1d,-0.7458532194110592,skew1_rank_252,0.06382978723404255,0.35,2278.5,0.00540540540540535,3.6524995129092605e-05,7.205513142203032,0.0025,1.5,15:55:00,2011-12-30 10:00:00-05:00,2282.25,2276.5,2290.875,5.75,1,2.25,7.0,fixed_contracts,2011-12-30 14:21:00-05:00,2276.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_skewness_reversal,2012-01-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-05,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,prior_realized_skew_1d,-0.8347230215828608,skew1_rank_252,0.04201680672268908,0.35,2326.0,0.005837837837837867,4.585031652954031e-05,10.36152008141299,0.0025,1.5,15:55:00,2012-01-05 10:00:00-05:00,2320.5,2314.5,2329.5,6.0,1,9.25,4.5,fixed_contracts,2012-01-05 11:26:00-05:00,2329.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_skewness_reversal,2012-01-10,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-10,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,prior_realized_skew_1d,-0.3204627542310236,skew1_rank_252,0.2572614107883817,0.35,2347.0,-0.0052977325704598455,4.8936300030109644e-05,4.044086669481881,0.0025,1.5,15:55:00,2012-01-10 10:00:00-05:00,2372.5,2366.5,2381.5,6.0,1,5.75,6.25,fixed_contracts,2012-01-10 11:04:00-05:00,2366.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_skewness_reversal,2012-01-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-13,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,prior_realized_skew_1d,-0.43182692880659007,skew1_rank_252,0.1721311475409836,0.35,2378.25,0.0015792798483891257,3.905410827850245e-05,5.977004115163034,0.0025,1.5,15:55:00,2012-01-13 10:00:00-05:00,2366.0,2360.0,2375.0,6.0,1,0.0,6.75,fixed_contracts,2012-01-13 10:07:00-05:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_skewness_reversal,2012-01-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-17,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,prior_realized_skew_1d,-0.3862554689911617,skew1_rank_252,0.22857142857142856,0.35,2369.0,0.001479602621010434,4.664954140976686e-05,6.479262425833703,0.0025,1.5,15:55:00,2012-01-17 10:00:00-05:00,2394.25,2388.25,2403.25,6.0,1,6.75,7.5,fixed_contracts,2012-01-17 15:08:00-05:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_skewness_reversal,2012-01-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-26,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,prior_realized_skew_1d,-0.6079142857095211,skew1_rank_252,0.09126984126984126,0.35,2461.0,0.0022398696803094253,8.505232589542505e-05,6.259450955416987,0.0025,1.5,15:55:00,2012-01-26 10:00:00-05:00,2474.5,2468.25,2483.875,6.25,1,1.0,7.75,fixed_contracts,2012-01-26 10:26:00-05:00,2468.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_skewness_reversal,2012-01-27,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-27,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,prior_realized_skew_1d,-0.4315989365775543,skew1_rank_252,0.1746031746031746,0.35,2452.25,-0.007487604978245521,4.388903905196497e-05,3.1175817078454635,0.0025,1.5,15:55:00,2012-01-27 10:00:00-05:00,2457.5,2451.25,2466.875,6.25,1,1.0,6.5,fixed_contracts,2012-01-27 10:02:00-05:00,2451.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
