trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
57,impulse_pause_orderflow_continuation,2011-06-10,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-10 10:20:00-04:00,2011-06-10 10:25:00-04:00,2011-06-10 10:25:00-04:00,short,signed_volume,2011-06-10 09:50:00-04:00,2011-06-10 10:00:00-04:00,2011-06-10 10:05:00-04:00,2011-06-10 10:15:00-04:00,22.0,2244.25,2238.5,0.3181818181818182,2238.5,1.0,2243.25,2243.25,2237.25,2238.25,-61.0,1311.0,-0.04652936689549962,3,3,0.55,10.0,0.02,15:55:00,2238.5,2011-06-10 10:20:00-04:00,2243.25,2237.25,2011-06-10 10:25:00-04:00,2011-06-10 10:25:00-04:00,2238.0,2246.0,2226.0,8.0,1,13.5,3.0,fixed_contracts,2011-06-10 11:05:00-04:00,2226.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-06-14,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-14 10:00:00-04:00,2011-06-14 10:05:00-04:00,2011-06-14 10:05:00-04:00,long,signed_volume,2011-06-14 09:30:00-04:00,2011-06-14 09:40:00-04:00,2011-06-14 09:45:00-04:00,2011-06-14 09:55:00-04:00,17.0,2244.0,2238.75,0.11764705882352941,2244.0,6.0,2242.25,2245.75,2241.25,2245.5,944.0,4065.0,0.23222632226322262,3,3,0.55,10.0,0.02,15:55:00,2244.0,2011-06-14 10:00:00-04:00,2245.75,2241.25,2011-06-14 10:05:00-04:00,2011-06-14 10:05:00-04:00,2245.75,2237.75,2257.75,8.0,1,7.0,1.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,5.0,0.0,0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-06-15,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-15 10:05:00-04:00,2011-06-15 10:10:00-04:00,2011-06-15 10:10:00-04:00,long,signed_volume,2011-06-15 09:35:00-04:00,2011-06-15 09:45:00-04:00,2011-06-15 09:50:00-04:00,2011-06-15 10:00:00-04:00,14.0,2234.25,2228.75,0.07142857142857142,2234.25,14.0,2233.75,2238.25,2233.25,2237.75,2901.0,6659.0,0.4356509986484457,3,3,0.55,10.0,0.02,15:55:00,2234.25,2011-06-15 10:05:00-04:00,2238.25,2233.25,2011-06-15 10:10:00-04:00,2011-06-15 10:10:00-04:00,2238.0,2230.0,2250.0,8.0,1,1.0,8.25,fixed_contracts,2011-06-15 10:30:00-04:00,2229.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-06-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-16 13:50:00-04:00,2011-06-16 13:55:00-04:00,2011-06-16 13:55:00-04:00,short,signed_volume,2011-06-16 13:20:00-04:00,2011-06-16 13:30:00-04:00,2011-06-16 13:35:00-04:00,2011-06-16 13:45:00-04:00,20.0,2203.75,2199.0,0.25,2199.0,2.0,2201.5,2201.75,2198.25,2198.5,-90.0,3076.0,-0.029258777633289986,3,3,0.55,10.0,0.02,15:55:00,2199.0,2011-06-16 13:50:00-04:00,2201.75,2198.25,2011-06-16 13:55:00-04:00,2011-06-16 13:55:00-04:00,2198.0,2205.75,2186.375,7.75,1,14.25,1.25,fixed_contracts,2011-06-16 14:35:00-04:00,2186.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-06-20,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-20 11:40:00-04:00,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,long,signed_volume,2011-06-20 11:10:00-04:00,2011-06-20 11:20:00-04:00,2011-06-20 11:25:00-04:00,2011-06-20 11:35:00-04:00,14.0,2196.0,2192.5,0.35714285714285715,2196.0,5.0,2194.25,2197.25,2193.75,2197.25,479.0,2060.0,0.2325242718446602,3,3,0.55,10.0,0.02,15:55:00,2196.0,2011-06-20 11:40:00-04:00,2197.25,2193.75,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,2197.25,2189.5,2208.875,7.75,1,9.75,1.25,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,10.0,5.0,0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-06-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-21 10:05:00-04:00,2011-06-21 10:10:00-04:00,2011-06-21 10:10:00-04:00,long,signed_volume,2011-06-21 09:35:00-04:00,2011-06-21 09:45:00-04:00,2011-06-21 09:50:00-04:00,2011-06-21 10:00:00-04:00,27.0,2221.75,2208.0,0.07407407407407407,2221.75,9.0,2220.0,2224.75,2219.5,2224.0,1094.0,7097.0,0.15414964069325066,3,3,0.55,10.0,0.02,15:55:00,2221.75,2011-06-21 10:05:00-04:00,2224.75,2219.5,2011-06-21 10:10:00-04:00,2011-06-21 10:10:00-04:00,2224.25,2216.25,2236.25,8.0,1,12.5,1.75,fixed_contracts,2011-06-21 11:00:00-04:00,2236.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-06-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-23 11:55:00-04:00,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,long,signed_volume,2011-06-23 11:25:00-04:00,2011-06-23 11:35:00-04:00,2011-06-23 11:40:00-04:00,2011-06-23 11:50:00-04:00,23.0,2215.0,2212.75,0.08695652173913043,2215.0,9.0,2213.25,2218.5,2213.0,2217.25,1186.0,4047.0,0.2930565851247838,3,3,0.55,10.0,0.02,15:55:00,2215.0,2011-06-23 11:55:00-04:00,2218.5,2213.0,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,2217.75,2209.75,2229.75,8.0,1,12.0,1.75,fixed_contracts,2011-06-23 13:00:00-04:00,2229.5,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-06-24,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-24 15:20:00-04:00,2011-06-24 15:25:00-04:00,2011-06-24 15:25:00-04:00,short,signed_volume,2011-06-24 14:50:00-04:00,2011-06-24 15:00:00-04:00,2011-06-24 15:05:00-04:00,2011-06-24 15:15:00-04:00,12.0,2213.75,2209.5,0.0,2209.5,3.0,2211.5,2211.5,2208.0,2208.75,-187.0,2155.0,-0.08677494199535962,3,3,0.55,10.0,0.02,15:55:00,2209.5,2011-06-24 15:20:00-04:00,2211.5,2208.0,2011-06-24 15:25:00-04:00,2011-06-24 15:25:00-04:00,2208.5,2216.25,2196.875,7.75,1,0.25,7.0,fixed_contracts,2011-06-24 15:55:00-04:00,2210.5,eod_flatten,-40.0,-45.0,-0.25806451612903225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-06-27,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-27 10:00:00-04:00,2011-06-27 10:05:00-04:00,2011-06-27 10:05:00-04:00,long,signed_volume,2011-06-27 09:30:00-04:00,2011-06-27 09:40:00-04:00,2011-06-27 09:45:00-04:00,2011-06-27 09:55:00-04:00,22.0,2225.25,2219.5,0.13636363636363635,2225.25,2.0,2222.75,2226.75,2222.0,2225.75,214.0,3900.0,0.054871794871794874,3,3,0.55,10.0,0.02,15:55:00,2225.25,2011-06-27 10:00:00-04:00,2226.75,2222.0,2011-06-27 10:05:00-04:00,2011-06-27 10:05:00-04:00,2226.0,2218.0,2238.0,8.0,1,12.25,2.0,fixed_contracts,2011-06-27 10:25:00-04:00,2237.75,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-06-28,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-28 10:10:00-04:00,2011-06-28 10:15:00-04:00,2011-06-28 10:15:00-04:00,long,signed_volume,2011-06-28 09:40:00-04:00,2011-06-28 09:50:00-04:00,2011-06-28 09:55:00-04:00,2011-06-28 10:05:00-04:00,21.0,2264.0,2260.25,0.23809523809523808,2264.0,3.0,2264.0,2265.75,2263.25,2264.75,1687.0,5950.0,0.28352941176470586,3,3,0.55,10.0,0.02,15:55:00,2264.0,2011-06-28 10:10:00-04:00,2265.75,2263.25,2011-06-28 10:15:00-04:00,2011-06-28 10:15:00-04:00,2265.0,2257.0,2277.0,8.0,1,12.25,2.5,fixed_contracts,2011-06-28 13:05:00-04:00,2276.75,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-06-29,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-29 10:00:00-04:00,2011-06-29 10:05:00-04:00,2011-06-29 10:05:00-04:00,short,signed_volume,2011-06-29 09:30:00-04:00,2011-06-29 09:40:00-04:00,2011-06-29 09:45:00-04:00,2011-06-29 09:55:00-04:00,43.0,2282.0,2277.25,0.4186046511627907,2277.25,3.0,2280.25,2282.75,2275.0,2276.5,-515.0,7411.0,-0.06949129672109026,3,3,0.55,10.0,0.02,15:55:00,2277.25,2011-06-29 10:00:00-04:00,2282.75,2275.0,2011-06-29 10:05:00-04:00,2011-06-29 10:05:00-04:00,2276.5,2284.5,2264.5,8.0,1,1.75,9.75,fixed_contracts,2011-06-29 10:20:00-04:00,2284.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-06-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-30 10:00:00-04:00,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,long,signed_volume,2011-06-30 09:30:00-04:00,2011-06-30 09:40:00-04:00,2011-06-30 09:45:00-04:00,2011-06-30 09:55:00-04:00,23.0,2311.75,2305.25,0.043478260869565216,2311.75,1.0,2308.75,2312.5,2308.75,2312.0,247.0,4880.0,0.05061475409836066,3,3,0.55,10.0,0.02,15:55:00,2311.75,2011-06-30 10:00:00-04:00,2312.5,2308.75,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,2312.25,2304.0,2324.625,8.25,1,11.25,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,175.0,170.0,1.0606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-07-01,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-01 13:35:00-04:00,2011-07-01 13:40:00-04:00,2011-07-01 13:40:00-04:00,long,signed_volume,2011-07-01 13:05:00-04:00,2011-07-01 13:15:00-04:00,2011-07-01 13:20:00-04:00,2011-07-01 13:30:00-04:00,10.0,2353.25,2351.25,0.3,2353.25,6.0,2352.0,2355.5,2351.75,2354.75,902.0,3980.0,0.22663316582914572,3,3,0.55,10.0,0.02,15:55:00,2353.25,2011-07-01 13:35:00-04:00,2355.5,2351.75,2011-07-01 13:40:00-04:00,2011-07-01 13:40:00-04:00,2355.0,2346.75,2367.375,8.25,1,5.25,2.5,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,40.0,35.0,0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-07-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-05 15:05:00-04:00,2011-07-05 15:10:00-04:00,2011-07-05 15:10:00-04:00,long,signed_volume,2011-07-05 14:35:00-04:00,2011-07-05 14:45:00-04:00,2011-07-05 14:50:00-04:00,2011-07-05 15:00:00-04:00,18.0,2365.75,2362.25,0.3333333333333333,2365.75,5.0,2364.5,2367.0,2364.25,2367.0,450.0,1864.0,0.24141630901287553,3,3,0.55,10.0,0.02,15:55:00,2365.75,2011-07-05 15:05:00-04:00,2367.0,2364.25,2011-07-05 15:10:00-04:00,2011-07-05 15:10:00-04:00,2367.5,2359.0,2380.25,8.5,1,3.25,2.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-07-06,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-06 10:50:00-04:00,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,long,signed_volume,2011-07-06 10:20:00-04:00,2011-07-06 10:30:00-04:00,2011-07-06 10:35:00-04:00,2011-07-06 10:45:00-04:00,15.0,2364.25,2360.75,0.4666666666666667,2364.25,12.0,2363.5,2368.25,2362.75,2367.25,963.0,7154.0,0.13461000838691642,3,3,0.55,10.0,0.02,15:55:00,2364.25,2011-07-06 10:50:00-04:00,2368.25,2362.75,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,2367.75,2359.25,2380.5,8.5,1,13.0,3.5,fixed_contracts,2011-07-06 12:55:00-04:00,2380.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-07-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-08 10:15:00-04:00,2011-07-08 10:20:00-04:00,2011-07-08 10:20:00-04:00,short,signed_volume,2011-07-08 09:45:00-04:00,2011-07-08 09:55:00-04:00,2011-07-08 10:00:00-04:00,2011-07-08 10:10:00-04:00,11.0,2396.5,2389.0,0.18181818181818182,2389.0,7.0,2390.0,2391.5,2386.0,2387.25,-2440.0,9009.0,-0.27084027084027085,3,3,0.55,10.0,0.02,15:55:00,2389.0,2011-07-08 10:15:00-04:00,2391.5,2386.0,2011-07-08 10:20:00-04:00,2011-07-08 10:20:00-04:00,2386.75,2395.25,2374.0,8.5,1,11.0,10.25,fixed_contracts,2011-07-08 15:30:00-04:00,2395.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-07-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-11 10:35:00-04:00,2011-07-11 10:40:00-04:00,2011-07-11 10:40:00-04:00,short,signed_volume,2011-07-11 10:05:00-04:00,2011-07-11 10:15:00-04:00,2011-07-11 10:20:00-04:00,2011-07-11 10:30:00-04:00,33.0,2376.5,2372.5,0.15151515151515152,2372.5,7.0,2373.25,2373.25,2370.5,2370.75,-1082.0,4585.0,-0.23598691384950926,3,3,0.55,10.0,0.02,15:55:00,2372.5,2011-07-11 10:35:00-04:00,2373.25,2370.5,2011-07-11 10:40:00-04:00,2011-07-11 10:40:00-04:00,2370.5,2379.0,2357.75,8.5,1,13.5,3.0,fixed_contracts,2011-07-11 13:10:00-04:00,2358.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-07-12,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-12 14:55:00-04:00,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,short,signed_volume,2011-07-12 14:25:00-04:00,2011-07-12 14:35:00-04:00,2011-07-12 14:40:00-04:00,2011-07-12 14:50:00-04:00,20.0,2357.0,2351.25,0.35,2351.25,1.0,2352.5,2352.5,2350.0,2351.0,-208.0,1866.0,-0.11146838156484459,3,3,0.55,10.0,0.02,15:55:00,2351.25,2011-07-12 14:55:00-04:00,2352.5,2350.0,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,2350.75,2359.0,2338.375,8.25,1,11.75,4.0,fixed_contracts,2011-07-12 15:55:00-04:00,2341.0,eod_flatten,195.0,190.0,1.1818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,impulse_pause_orderflow_continuation,2011-07-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 10:30:00-04:00,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,long,signed_volume,2011-07-13 10:00:00-04:00,2011-07-13 10:10:00-04:00,2011-07-13 10:15:00-04:00,2011-07-13 10:25:00-04:00,30.0,2369.0,2359.5,0.03333333333333333,2369.0,14.0,2366.75,2372.75,2366.75,2372.5,1213.0,5095.0,0.2380765456329735,3,3,0.55,10.0,0.02,15:55:00,2369.0,2011-07-13 10:30:00-04:00,2372.75,2366.75,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,2372.75,2364.25,2385.5,8.5,1,2.25,10.25,fixed_contracts,2011-07-13 13:50:00-04:00,2364.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-07-14,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-14 10:50:00-04:00,2011-07-14 10:55:00-04:00,2011-07-14 10:55:00-04:00,short,signed_volume,2011-07-14 10:20:00-04:00,2011-07-14 10:30:00-04:00,2011-07-14 10:35:00-04:00,2011-07-14 10:45:00-04:00,11.0,2362.0,2350.75,0.2727272727272727,2350.75,6.0,2351.25,2351.5,2348.0,2349.25,-620.0,4535.0,-0.13671444321940462,3,3,0.55,10.0,0.02,15:55:00,2350.75,2011-07-14 10:50:00-04:00,2351.5,2348.0,2011-07-14 10:55:00-04:00,2011-07-14 10:55:00-04:00,2349.0,2357.25,2336.625,8.25,1,12.5,2.25,fixed_contracts,2011-07-14 12:10:00-04:00,2336.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-07-18,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-18 10:10:00-04:00,2011-07-18 10:15:00-04:00,2011-07-18 10:15:00-04:00,short,signed_volume,2011-07-18 09:40:00-04:00,2011-07-18 09:50:00-04:00,2011-07-18 09:55:00-04:00,2011-07-18 10:05:00-04:00,22.0,2345.25,2332.75,0.45454545454545453,2332.75,20.0,2334.5,2335.25,2326.0,2327.75,-2329.0,9158.0,-0.25431316881415156,3,3,0.55,10.0,0.02,15:55:00,2332.75,2011-07-18 10:10:00-04:00,2335.25,2326.0,2011-07-18 10:15:00-04:00,2011-07-18 10:15:00-04:00,2327.5,2335.75,2315.125,8.25,1,8.75,9.5,fixed_contracts,2011-07-18 14:55:00-04:00,2336.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-07-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-19 10:05:00-04:00,2011-07-19 10:10:00-04:00,2011-07-19 10:10:00-04:00,long,signed_volume,2011-07-19 09:35:00-04:00,2011-07-19 09:45:00-04:00,2011-07-19 09:50:00-04:00,2011-07-19 10:00:00-04:00,23.0,2382.75,2378.25,0.34782608695652173,2382.75,5.0,2382.0,2384.0,2381.25,2384.0,818.0,4202.0,0.19466920514040933,3,3,0.55,10.0,0.02,15:55:00,2382.75,2011-07-19 10:05:00-04:00,2384.0,2381.25,2011-07-19 10:10:00-04:00,2011-07-19 10:10:00-04:00,2384.25,2375.75,2397.0,8.5,1,2.5,8.5,fixed_contracts,2011-07-19 11:35:00-04:00,2375.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-07-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-20 10:10:00-04:00,2011-07-20 10:15:00-04:00,2011-07-20 10:15:00-04:00,short,signed_volume,2011-07-20 09:40:00-04:00,2011-07-20 09:50:00-04:00,2011-07-20 09:55:00-04:00,2011-07-20 10:05:00-04:00,37.0,2396.5,2391.75,0.4594594594594595,2391.75,5.0,2393.0,2394.75,2389.5,2390.5,-684.0,4978.0,-0.13740458015267176,3,3,0.55,10.0,0.02,15:55:00,2391.75,2011-07-20 10:10:00-04:00,2394.75,2389.5,2011-07-20 10:15:00-04:00,2011-07-20 10:15:00-04:00,2390.0,2398.5,2377.25,8.5,1,9.0,7.25,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,85.0,80.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-07-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-21 10:10:00-04:00,2011-07-21 10:15:00-04:00,2011-07-21 10:15:00-04:00,long,signed_volume,2011-07-21 09:40:00-04:00,2011-07-21 09:50:00-04:00,2011-07-21 09:55:00-04:00,2011-07-21 10:05:00-04:00,56.0,2402.75,2386.25,0.4107142857142857,2402.75,6.0,2400.75,2406.0,2400.25,2404.25,294.0,6094.0,0.04824417459796521,3,3,0.55,10.0,0.02,15:55:00,2402.75,2011-07-21 10:10:00-04:00,2406.0,2400.25,2011-07-21 10:15:00-04:00,2011-07-21 10:15:00-04:00,2404.5,2396.0,2417.25,8.5,1,10.0,8.75,fixed_contracts,2011-07-21 11:40:00-04:00,2395.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-07-22,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-22 10:55:00-04:00,2011-07-22 11:00:00-04:00,2011-07-22 11:00:00-04:00,long,signed_volume,2011-07-22 10:25:00-04:00,2011-07-22 10:35:00-04:00,2011-07-22 10:40:00-04:00,2011-07-22 10:50:00-04:00,22.0,2407.0,2403.5,0.2727272727272727,2407.0,4.0,2405.25,2408.0,2405.0,2408.0,460.0,1520.0,0.3026315789473684,3,3,0.55,10.0,0.02,15:55:00,2407.0,2011-07-22 10:55:00-04:00,2408.0,2405.0,2011-07-22 11:00:00-04:00,2011-07-22 11:00:00-04:00,2408.25,2399.75,2421.0,8.5,1,15.5,2.75,fixed_contracts,2011-07-22 12:55:00-04:00,2420.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
