run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,12,0.005,0.025,412,207.5597764399937,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108132656600421,-0.4521433409492666,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,12,0.005,0.05,412,207.5597764399937,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108132656600421,-0.4521433409492666,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,12,0.005,0.075,412,207.5597764399937,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108132656600421,-0.4521433409492666,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,12,0.005,0.1,412,207.5597764399937,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108132656600421,-0.4521433409492666,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,12,0.0075,0.015,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12,0.0075,0.025,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,12,0.0075,0.05,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,12,0.0075,0.075,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,12,0.0075,0.1,103,51.88919858624752,-4727.5,0.8311305590283979,-0.028013170253320775,6435.0,0.04258134956740393,-0.016003569310240273,-0.37583518307486957,0.42718446601941745,False,-1467.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,16,0.0025,0.015,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,16,0.0025,0.025,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,16,0.0025,0.05,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,16,0.0025,0.075,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,16,0.0025,0.1,402,202.5248275862069,-48345.0,0.7105653091464236,-0.11655794358742361,54995.0,0.36205335835020325,-0.17798858114115357,-0.4916087008616852,0.39800995024875624,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,16,0.0035,0.015,402,202.52191778853754,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179408863930596,-0.47065581817880775,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,16,0.0035,0.025,402,202.52191778853754,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179408863930596,-0.47065581817880775,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,16,0.0035,0.05,402,202.52191778853754,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179408863930596,-0.47065581817880775,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,16,0.0035,0.075,402,202.52191778853754,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179408863930596,-0.47065581817880775,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,16,0.0035,0.1,402,202.52191778853754,-31452.5,0.7334082047804713,-0.09015933988558257,36162.5,0.23752832605340077,-0.11179408863930596,-0.47065581817880775,0.42786069651741293,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,16,0.005,0.015,402,202.52191778853754,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.10327549017830473,-0.4602890294026648,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,16,0.005,0.025,402,202.52191778853754,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.10327549017830473,-0.4602890294026648,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,16,0.005,0.05,402,202.52191778853754,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.10327549017830473,-0.4602890294026648,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,16,0.005,0.075,402,202.52191778853754,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.10327549017830473,-0.4602890294026648,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,16,0.005,0.1,402,202.52191778853754,-29185.0,0.731119146877951,-0.06360272213510584,33907.5,0.22437095733593607,-0.10327549017830473,-0.4602890294026648,0.43781094527363185,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,16,0.0075,0.015,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,16,0.0075,0.025,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,16,0.0075,0.05,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,16,0.0075,0.075,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,16,0.0075,0.1,102,51.385419959196575,-4822.5,0.8268402154398564,-0.028958510116370635,6610.0,0.04373935052689044,-0.016327792398515006,-0.37329755018828803,0.4117647058823529,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
