trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,low_toxicity_aoi_false_breakout,2011-06-20,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1266.0,1.0,0.0,0.12,-0.036408150371189385,0.036408150371189385,large20_volume,,6985.0,0.0,2011-06-20 10:05:00-04:00,2011-06-20 10:05:00-04:00,2011-06-20 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-20 10:05:00-04:00,1265.75,1267.5,1261.0,1.75,1,1.75,2.0,fixed_contracts,2011-06-20 10:29:00-04:00,1267.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,low_toxicity_aoi_false_breakout,2011-06-22,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1289.75,1.0,0.0,0.12,-0.11668991166899116,0.11668991166899116,large20_volume,,441.0,0.0,2011-06-22 10:01:00-04:00,2011-06-22 10:01:00-04:00,2011-06-22 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-22 10:01:00-04:00,1289.5,1291.25,1284.75,1.75,1,0.25,1.75,fixed_contracts,2011-06-22 10:05:00-04:00,1291.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,low_toxicity_aoi_false_breakout,2011-06-23,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1263.25,1.0,0.0,0.12,-0.09602146774005367,0.09602146774005367,large20_volume,,3597.0,0.0,2011-06-23 10:16:00-04:00,2011-06-23 10:16:00-04:00,2011-06-23 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-23 10:16:00-04:00,1264.25,1262.5,1269.0,1.75,1,0.0,2.0,fixed_contracts,2011-06-23 10:17:00-04:00,1262.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,low_toxicity_aoi_false_breakout,2011-07-05,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1331.0,1.0,0.0,0.12,0.058885383806519455,0.058885383806519455,large20_volume,,620.0,0.0,2011-07-05 11:14:00-04:00,2011-07-05 11:14:00-04:00,2011-07-05 11:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-05 11:14:00-04:00,1331.25,1330.0,1335.0,1.25,1,3.75,0.75,fixed_contracts,2011-07-05 13:04:00-04:00,1334.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,low_toxicity_aoi_false_breakout,2011-07-06,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1328.25,1.0,0.0,0.12,0.11747747747747747,0.11747747747747747,large20_volume,,3086.0,0.0,2011-07-06 10:17:00-04:00,2011-07-06 10:17:00-04:00,2011-07-06 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-06 10:17:00-04:00,1328.5,1327.25,1332.25,1.25,1,0.0,1.75,fixed_contracts,2011-07-06 10:17:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,low_toxicity_aoi_false_breakout,2011-07-07,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1349.75,1.0,0.0,0.12,0.039484978540772535,0.039484978540772535,large20_volume,,840.0,0.0,2011-07-07 13:25:00-04:00,2011-07-07 13:25:00-04:00,2011-07-07 13:25:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-07 13:25:00-04:00,1349.75,1350.5,1347.0,0.75,1,0.5,0.75,fixed_contracts,2011-07-07 13:44:00-04:00,1350.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,low_toxicity_aoi_false_breakout,2011-07-12,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1318.5,1.0,0.0,0.12,0.10118577075098814,0.10118577075098814,large20_volume,,1458.0,0.0,2011-07-12 11:49:00-04:00,2011-07-12 11:49:00-04:00,2011-07-12 11:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-12 11:49:00-04:00,1318.25,1319.5,1314.5,1.25,1,3.75,0.75,fixed_contracts,2011-07-12 13:16:00-04:00,1314.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,low_toxicity_aoi_false_breakout,2011-07-13,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1321.75,1.0,0.0,0.12,0.016831683168316833,0.016831683168316833,large20_volume,,2803.0,0.0,2011-07-13 10:15:00-04:00,2011-07-13 10:15:00-04:00,2011-07-13 10:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-13 10:15:00-04:00,1321.0,1322.75,1316.25,1.75,1,0.0,2.0,fixed_contracts,2011-07-13 10:16:00-04:00,1323.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,low_toxicity_aoi_false_breakout,2011-07-14,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1318.75,1.0,0.0,0.12,-0.07223419085033582,0.07223419085033582,large20_volume,,2908.0,0.0,2011-07-14 10:41:00-04:00,2011-07-14 10:41:00-04:00,2011-07-14 10:41:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-14 10:41:00-04:00,1318.0,1319.75,1313.25,1.75,1,5.0,0.5,fixed_contracts,2011-07-14 10:58:00-04:00,1313.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,low_toxicity_aoi_false_breakout,2011-07-18,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1301.5,1.0,0.0,0.12,-0.0894237138441157,0.0894237138441157,large20_volume,,1693.0,0.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,low_toxicity_aoi_false_breakout,2011-07-19,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1311.5,1.0,0.0,0.12,-0.016666666666666666,0.016666666666666666,large20_volume,,1384.0,0.0,2011-07-19 12:08:00-04:00,2011-07-19 12:08:00-04:00,2011-07-19 12:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-19 12:08:00-04:00,1311.25,1312.5,1307.5,1.25,1,0.0,1.25,fixed_contracts,2011-07-19 12:12:00-04:00,1312.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,low_toxicity_aoi_false_breakout,2011-07-20,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1322.0,1.0,0.0,0.12,0.09142452161587526,0.09142452161587526,large20_volume,,1379.0,0.0,2011-07-20 13:00:00-04:00,2011-07-20 13:00:00-04:00,2011-07-20 13:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-20 13:00:00-04:00,1322.25,1321.0,1326.0,1.25,1,3.75,1.0,fixed_contracts,2011-07-20 14:25:00-04:00,1325.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,low_toxicity_aoi_false_breakout,2011-07-25,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1332.5,1.0,0.0,0.12,-0.06968952423497878,0.06968952423497878,large20_volume,,2031.0,0.0,2011-07-25 10:07:00-04:00,2011-07-25 10:07:00-04:00,2011-07-25 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-25 10:07:00-04:00,1332.5,1333.5,1329.25,1.0,1,0.0,1.25,fixed_contracts,2011-07-25 10:07:00-04:00,1333.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,low_toxicity_aoi_false_breakout,2011-07-26,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1327.0,1.0,0.0,0.12,0.09300377042312526,0.09300377042312526,large20_volume,,4342.0,0.0,2011-07-26 10:14:00-04:00,2011-07-26 10:14:00-04:00,2011-07-26 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-26 10:14:00-04:00,1327.75,1326.25,1332.0,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 11:06:00-04:00,1331.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,low_toxicity_aoi_false_breakout,2011-07-28,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1306.25,1.0,0.0,0.12,-0.07462686567164178,0.07462686567164178,large20_volume,,1903.0,0.0,2011-07-28 10:52:00-04:00,2011-07-28 10:52:00-04:00,2011-07-28 10:52:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-28 10:52:00-04:00,1306.0,1307.25,1302.25,1.25,1,0.0,1.25,fixed_contracts,2011-07-28 10:53:00-04:00,1307.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,low_toxicity_aoi_false_breakout,2011-08-03,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1244.25,1.0,0.0,0.12,-0.06255193775024552,0.06255193775024552,large20_volume,,6601.0,0.0,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-03 11:30:00-04:00,1244.25,1243.0,1248.0,1.25,1,3.5,2.0,fixed_contracts,2011-08-03 11:42:00-04:00,1242.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,low_toxicity_aoi_false_breakout,2011-08-04,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1236.0,1.0,0.0,0.12,0.06794893331093567,0.06794893331093567,large20_volume,,5530.0,0.0,2011-08-04 10:06:00-04:00,2011-08-04 10:06:00-04:00,2011-08-04 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-04 10:06:00-04:00,1236.75,1235.0,1241.5,1.75,1,0.0,2.0,fixed_contracts,2011-08-04 10:06:00-04:00,1234.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,low_toxicity_aoi_false_breakout,2011-08-05,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1183.5,1.0,0.0,0.12,0.08124690747154874,0.08124690747154874,large20_volume,,3501.0,0.0,2011-08-05 12:31:00-04:00,2011-08-05 12:31:00-04:00,2011-08-05 12:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-05 12:31:00-04:00,1183.75,1182.25,1188.0,1.5,1,0.5,2.0,fixed_contracts,2011-08-05 12:31:00-04:00,1182.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,low_toxicity_aoi_false_breakout,2011-08-08,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1161.5,1.0,0.0,0.12,-0.061689068448450006,0.061689068448450006,large20_volume,,6098.0,0.0,2011-08-08 11:19:00-04:00,2011-08-08 11:19:00-04:00,2011-08-08 11:19:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-08 11:19:00-04:00,1162.0,1160.5,1166.25,1.5,1,0.75,1.75,fixed_contracts,2011-08-08 11:20:00-04:00,1160.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,low_toxicity_aoi_false_breakout,2011-08-09,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1148.0,1.0,0.0,0.12,-0.08759864712514093,0.08759864712514093,large20_volume,,4353.0,0.0,2011-08-09 12:03:00-04:00,2011-08-09 12:03:00-04:00,2011-08-09 12:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-09 12:03:00-04:00,1147.25,1149.75,1141.0,2.5,1,6.75,1.25,fixed_contracts,2011-08-09 12:59:00-04:00,1141.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,low_toxicity_aoi_false_breakout,2011-08-11,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1148.25,1.0,0.0,0.12,-0.06375606375606375,0.06375606375606375,large20_volume,,3221.0,0.0,2011-08-11 11:02:00-04:00,2011-08-11 11:02:00-04:00,2011-08-11 11:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-11 11:02:00-04:00,1148.25,1150.25,1143.0,2.0,1,0.75,3.5,fixed_contracts,2011-08-11 11:04:00-04:00,1150.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,low_toxicity_aoi_false_breakout,2011-08-12,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1183.0,1.0,0.0,0.12,-0.04627930682976555,0.04627930682976555,large20_volume,,1780.0,0.0,2011-08-12 11:49:00-04:00,2011-08-12 11:49:00-04:00,2011-08-12 11:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-12 11:49:00-04:00,1183.0,1184.25,1179.25,1.25,1,0.0,1.25,fixed_contracts,2011-08-12 11:49:00-04:00,1184.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,low_toxicity_aoi_false_breakout,2011-08-15,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1187.5,1.0,0.0,0.12,0.05185185185185185,0.05185185185185185,large20_volume,,961.0,0.0,2011-08-15 11:31:00-04:00,2011-08-15 11:31:00-04:00,2011-08-15 11:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-15 11:31:00-04:00,1187.0,1188.25,1183.25,1.25,1,2.5,1.25,fixed_contracts,2011-08-15 11:41:00-04:00,1188.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,low_toxicity_aoi_false_breakout,2011-08-16,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1197.25,1.0,0.0,0.12,0.111577964519141,0.111577964519141,large20_volume,,1867.0,0.0,2011-08-16 11:46:00-04:00,2011-08-16 11:46:00-04:00,2011-08-16 11:46:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-16 11:46:00-04:00,1196.5,1198.25,1191.75,1.75,1,2.0,3.25,fixed_contracts,2011-08-16 12:09:00-04:00,1198.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,low_toxicity_aoi_false_breakout,2011-08-17,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1198.75,1.0,0.0,0.12,-0.00013890818169190166,0.00013890818169190166,large20_volume,,2538.0,0.0,2011-08-17 11:20:00-04:00,2011-08-17 11:20:00-04:00,2011-08-17 11:20:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-17 11:20:00-04:00,1197.75,1200.0,1192.0,2.25,1,7.0,1.25,fixed_contracts,2011-08-17 11:56:00-04:00,1192.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,low_toxicity_aoi_false_breakout,2011-08-19,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1145.0,1.0,0.0,0.12,0.053335152093848044,0.053335152093848044,large20_volume,,8027.0,0.0,2011-08-19 10:18:00-04:00,2011-08-19 10:18:00-04:00,2011-08-19 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-19 10:18:00-04:00,1144.75,1147.25,1138.5,2.5,1,2.5,3.5,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,low_toxicity_aoi_false_breakout,2011-08-23,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1145.75,1.0,0.0,0.12,0.11771616541353383,0.11771616541353383,large20_volume,,3107.0,0.0,2011-08-23 12:04:00-04:00,2011-08-23 12:04:00-04:00,2011-08-23 12:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-23 12:04:00-04:00,1145.0,1146.5,1140.75,1.5,1,2.25,1.75,fixed_contracts,2011-08-23 12:41:00-04:00,1146.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,low_toxicity_aoi_false_breakout,2011-08-24,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1160.0,1.0,0.0,0.12,-0.11911987860394538,0.11911987860394538,large20_volume,,1049.0,0.0,2011-08-24 11:54:00-04:00,2011-08-24 11:54:00-04:00,2011-08-24 11:54:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-24 11:54:00-04:00,1159.5,1161.0,1155.25,1.5,1,0.0,2.25,fixed_contracts,2011-08-24 11:54:00-04:00,1161.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,low_toxicity_aoi_false_breakout,2011-08-25,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1165.5,1.0,0.0,0.12,0.018243836890795388,0.018243836890795388,large20_volume,,8016.0,0.0,2011-08-25 10:25:00-04:00,2011-08-25 10:25:00-04:00,2011-08-25 10:25:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-25 10:25:00-04:00,1167.0,1163.75,1174.75,3.25,1,0.0,4.0,fixed_contracts,2011-08-25 10:25:00-04:00,1163.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,low_toxicity_aoi_false_breakout,2011-08-26,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1166.75,1.0,0.0,0.12,-0.10568112400733048,0.10568112400733048,large20_volume,,1290.0,0.0,2011-08-26 11:19:00-04:00,2011-08-26 11:19:00-04:00,2011-08-26 11:19:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-26 11:19:00-04:00,1166.25,1167.75,1162.0,1.5,1,1.25,1.5,fixed_contracts,2011-08-26 11:23:00-04:00,1168.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,low_toxicity_aoi_false_breakout,2011-08-30,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1210.0,1.0,0.0,0.12,-0.06046163909914961,0.06046163909914961,large20_volume,,4796.0,0.0,2011-08-30 14:16:00-04:00,2011-08-30 14:16:00-04:00,2011-08-30 14:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-30 14:16:00-04:00,1209.5,1211.25,1204.75,1.75,1,1.5,1.75,fixed_contracts,2011-08-30 14:27:00-04:00,1211.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,low_toxicity_aoi_false_breakout,2011-08-31,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1220.5,1.0,0.0,0.12,-0.0543138131426017,0.0543138131426017,large20_volume,,3521.0,0.0,2011-08-31 11:31:00-04:00,2011-08-31 11:31:00-04:00,2011-08-31 11:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-31 11:31:00-04:00,1220.25,1221.75,1216.0,1.5,1,1.75,1.5,fixed_contracts,2011-08-31 11:36:00-04:00,1222.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,low_toxicity_aoi_false_breakout,2011-09-01,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1208.5,1.0,0.0,0.12,-0.07911392405063292,0.07911392405063292,large20_volume,,1107.0,0.0,2011-09-01 13:48:00-04:00,2011-09-01 13:48:00-04:00,2011-09-01 13:48:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-01 13:48:00-04:00,1209.25,1207.5,1214.0,1.75,1,0.75,3.0,fixed_contracts,2011-09-01 13:52:00-04:00,1207.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,low_toxicity_aoi_false_breakout,2011-09-02,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1178.0,1.0,0.0,0.12,-0.042328042328042326,0.042328042328042326,large20_volume,,717.0,0.0,2011-09-02 10:40:00-04:00,2011-09-02 10:40:00-04:00,2011-09-02 10:40:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-02 10:40:00-04:00,1178.5,1176.25,1184.25,2.25,1,1.0,2.25,fixed_contracts,2011-09-02 10:45:00-04:00,1176.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,low_toxicity_aoi_false_breakout,2011-09-09,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1170.5,1.0,0.0,0.12,0.009656652360515022,0.009656652360515022,large20_volume,,580.0,0.0,2011-09-09 10:05:00-04:00,2011-09-09 10:05:00-04:00,2011-09-09 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-09 10:05:00-04:00,1171.25,1169.75,1175.5,1.5,1,0.0,2.0,fixed_contracts,2011-09-09 10:05:00-04:00,1169.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,low_toxicity_aoi_false_breakout,2011-09-15,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1199.75,1.0,0.0,0.12,0.014783526927138331,0.014783526927138331,large20_volume,,380.0,0.0,2011-09-15 14:36:00-04:00,2011-09-15 14:36:00-04:00,2011-09-15 14:36:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-15 14:36:00-04:00,1199.25,1200.5,1195.5,1.25,1,1.25,1.25,fixed_contracts,2011-09-15 14:45:00-04:00,1200.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,low_toxicity_aoi_false_breakout,2011-09-16,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1208.5,1.0,0.0,0.12,-0.07242897158863545,0.07242897158863545,large20_volume,,808.0,0.0,2011-09-16 13:07:00-04:00,2011-09-16 13:07:00-04:00,2011-09-16 13:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-16 13:07:00-04:00,1207.75,1209.5,1203.0,1.75,1,4.75,0.5,fixed_contracts,2011-09-16 13:35:00-04:00,1203.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,low_toxicity_aoi_false_breakout,2011-09-19,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1186.75,1.0,0.0,0.12,-0.08628211342704799,0.08628211342704799,large20_volume,,1258.0,0.0,2011-09-19 11:07:00-04:00,2011-09-19 11:07:00-04:00,2011-09-19 11:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-19 11:07:00-04:00,1187.25,1185.5,1192.0,1.75,1,0.5,2.5,fixed_contracts,2011-09-19 11:10:00-04:00,1185.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,low_toxicity_aoi_false_breakout,2011-09-20,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1211.5,1.0,0.0,0.12,-0.08386123680241327,0.08386123680241327,large20_volume,,2180.0,0.0,2011-09-20 11:22:00-04:00,2011-09-20 11:22:00-04:00,2011-09-20 11:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-20 11:22:00-04:00,1211.0,1212.75,1206.25,1.75,1,0.25,2.25,fixed_contracts,2011-09-20 11:29:00-04:00,1213.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,low_toxicity_aoi_false_breakout,2011-09-21,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1189.75,1.0,0.0,0.12,0.08753078128497874,0.08753078128497874,large20_volume,,1463.0,0.0,2011-09-21 11:31:00-04:00,2011-09-21 11:31:00-04:00,2011-09-21 11:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-21 11:31:00-04:00,1190.0,1188.75,1193.75,1.25,1,3.0,1.25,fixed_contracts,2011-09-21 12:25:00-04:00,1188.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
